# nondimensional turbulent shear stress data from A3D, Smits convex curvature case, GLVY model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
  0.1215081E+00  0.1478478E-02
  0.1216225E+00  0.1469075E-02
  0.1217369E+00  0.1459645E-02
  0.1218514E+00  0.1450207E-02
  0.1219658E+00  0.1440784E-02
  0.1220802E+00  0.1431400E-02
  0.1221946E+00  0.1422086E-02
  0.1223090E+00  0.1412874E-02
  0.1224234E+00  0.1403802E-02
  0.1225378E+00  0.1394908E-02
  0.1226523E+00  0.1386235E-02
  0.1227667E+00  0.1377833E-02
  0.1228811E+00  0.1369760E-02
  0.1229955E+00  0.1362083E-02
  0.1231099E+00  0.1354886E-02
  0.1232243E+00  0.1348276E-02
  0.1233387E+00  0.1342379E-02
  0.1234532E+00  0.1337334E-02
  0.1235676E+00  0.1333263E-02
  0.1236820E+00  0.1330250E-02
  0.1237964E+00  0.1328257E-02
  0.1239108E+00  0.1327125E-02
  0.1240252E+00  0.1326644E-02
  0.1241396E+00  0.1326586E-02
  0.1242541E+00  0.1327205E-02
  0.1243685E+00  0.1328909E-02
  0.1244829E+00  0.1332567E-02
  0.1245973E+00  0.1339124E-02
  0.1247117E+00  0.1349638E-02
  0.1248261E+00  0.1365030E-02
  0.1249405E+00  0.1385662E-02
  0.1250550E+00  0.1410926E-02
  0.1251694E+00  0.1439349E-02
  0.1252838E+00  0.1469539E-02
  0.1253982E+00  0.1500931E-02
  0.1255126E+00  0.1533799E-02
  0.1256270E+00  0.1568612E-02
  0.1257414E+00  0.1605222E-02
  0.1258559E+00  0.1642563E-02
  0.1259703E+00  0.1679095E-02
  0.1260847E+00  0.1712854E-02
  0.1261991E+00  0.1741274E-02
  0.1263135E+00  0.1762567E-02
  0.1264279E+00  0.1771471E-02
  0.1265423E+00  0.1768179E-02
  0.1266568E+00  0.1724494E-02
  0.1267712E+00  0.1553952E-02
  0.1268856E+00  0.1058371E-02
  0.1270000E+00  0.2625362E-21
ZONE T="x=0.335"
  0.0000000E+00  0.0000000E+00
  0.1144144E-03 -0.6212858E-03
  0.2288288E-03 -0.1060254E-02
  0.3432432E-03 -0.1216144E-02
  0.4576577E-03 -0.1291423E-02
  0.5720721E-03 -0.1333761E-02
  0.6864865E-03 -0.1363928E-02
  0.8009009E-03 -0.1388598E-02
  0.9153153E-03 -0.1410775E-02
  0.1029730E-02 -0.1431883E-02
  0.1144144E-02 -0.1452588E-02
  0.1258559E-02 -0.1473253E-02
  0.1372973E-02 -0.1494100E-02
  0.1487387E-02 -0.1515254E-02
  0.1601802E-02 -0.1536758E-02
  0.1716216E-02 -0.1558589E-02
  0.1830631E-02 -0.1580687E-02
  0.1945045E-02 -0.1602963E-02
  0.2059459E-02 -0.1625320E-02
  0.2173874E-02 -0.1647673E-02
  0.2288288E-02 -0.1669957E-02
  0.2402703E-02 -0.1692123E-02
  0.2517117E-02 -0.1714132E-02
  0.2631532E-02 -0.1735949E-02
  0.2745946E-02 -0.1757542E-02
  0.2860360E-02 -0.1778906E-02
  0.2974775E-02 -0.1800086E-02
  0.3089189E-02 -0.1821168E-02
  0.3203604E-02 -0.1842269E-02
  0.3318018E-02 -0.1863519E-02
  0.3432432E-02 -0.1885025E-02
  0.3546847E-02 -0.1906755E-02
  0.3661261E-02 -0.1928381E-02
  0.3775676E-02 -0.1949275E-02
  0.3890090E-02 -0.1968334E-02
  0.4004505E-02 -0.1984585E-02
  0.4118919E-02 -0.1997168E-02
  0.4233333E-02 -0.2006062E-02
  0.4347748E-02 -0.2011670E-02
  0.4462162E-02 -0.2014922E-02
  0.4576577E-02 -0.2016479E-02
  0.4690991E-02 -0.2017010E-02
  0.4805405E-02 -0.2016929E-02
  0.4919820E-02 -0.2016470E-02
  0.5034234E-02 -0.2015582E-02
  0.5148649E-02 -0.2014131E-02
  0.5263063E-02 -0.2012032E-02
  0.5377477E-02 -0.2009212E-02
  0.5491892E-02 -0.2005650E-02
  0.5606306E-02 -0.2001311E-02
  0.5720721E-02 -0.1996154E-02
  0.5835135E-02 -0.1990132E-02
  0.5949550E-02 -0.1983185E-02
  0.6063964E-02 -0.1975243E-02
  0.6178378E-02 -0.1966244E-02
  0.6292793E-02 -0.1956093E-02
  0.6407207E-02 -0.1944731E-02
  0.6521622E-02 -0.1932091E-02
  0.6636036E-02 -0.1918111E-02
  0.6750450E-02 -0.1902757E-02
  0.6864865E-02 -0.1885996E-02
  0.6979279E-02 -0.1867805E-02
  0.7093694E-02 -0.1848184E-02
  0.7208108E-02 -0.1827132E-02
  0.7322523E-02 -0.1804660E-02
  0.7436937E-02 -0.1780810E-02
  0.7551351E-02 -0.1755602E-02
  0.7665766E-02 -0.1729090E-02
  0.7780180E-02 -0.1701363E-02
  0.7894595E-02 -0.1672466E-02
  0.8009009E-02 -0.1642510E-02
  0.8123423E-02 -0.1611628E-02
  0.8237838E-02 -0.1579926E-02
  0.8352252E-02 -0.1547574E-02
  0.8466667E-02 -0.1514713E-02
  0.8581081E-02 -0.1481530E-02
  0.8695495E-02 -0.1448257E-02
  0.8809910E-02 -0.1414963E-02
  0.8924324E-02 -0.1381927E-02
  0.9038739E-02 -0.1349209E-02
  0.9153153E-02 -0.1316921E-02
  0.9267568E-02 -0.1285150E-02
  0.9381982E-02 -0.1253920E-02
  0.9496396E-02 -0.1223412E-02
  0.9610811E-02 -0.1193629E-02
  0.9725225E-02 -0.1164708E-02
  0.9839640E-02 -0.1136674E-02
  0.9954054E-02 -0.1109565E-02
  0.1006847E-01 -0.1083409E-02
  0.1018288E-01 -0.1058227E-02
  0.1029730E-01 -0.1033989E-02
  0.1041171E-01 -0.1010706E-02
  0.1052613E-01 -0.9883610E-03
  0.1064054E-01 -0.9669352E-03
  0.1075495E-01 -0.9464221E-03
  0.1086937E-01 -0.9267876E-03
  0.1098378E-01 -0.9080097E-03
  0.1109820E-01 -0.8900491E-03
  0.1121261E-01 -0.8728486E-03
  0.1132703E-01 -0.8563730E-03
  0.1144144E-01 -0.8405896E-03
  0.1155586E-01 -0.8254561E-03
  0.1167027E-01 -0.8109296E-03
  0.1178468E-01 -0.7969707E-03
  0.1189910E-01 -0.7835433E-03
  0.1201351E-01 -0.7706130E-03
  0.1212793E-01 -0.7581458E-03
  0.1224234E-01 -0.7461073E-03
  0.1235676E-01 -0.7344646E-03
  0.1247117E-01 -0.7231895E-03
  0.1258559E-01 -0.7122553E-03
  0.1270000E-01 -0.7016354E-03
  0.1281441E-01 -0.6913033E-03
  0.1292883E-01 -0.6812361E-03
  0.1304324E-01 -0.6714126E-03
  0.1315766E-01 -0.6618129E-03
  0.1327207E-01 -0.6524179E-03
  0.1338649E-01 -0.6432097E-03
  0.1350090E-01 -0.6341723E-03
  0.1361532E-01 -0.6252909E-03
  0.1372973E-01 -0.6165514E-03
  0.1384414E-01 -0.6079411E-03
  0.1395856E-01 -0.5994481E-03
  0.1407297E-01 -0.5910618E-03
  0.1418739E-01 -0.5827721E-03
  0.1430180E-01 -0.5745696E-03
  0.1441622E-01 -0.5664459E-03
  0.1453063E-01 -0.5583938E-03
  0.1464505E-01 -0.5504059E-03
  0.1475946E-01 -0.5424754E-03
  0.1487387E-01 -0.5345968E-03
  0.1498829E-01 -0.5267651E-03
  0.1510270E-01 -0.5189757E-03
  0.1521712E-01 -0.5112250E-03
  0.1533153E-01 -0.5035079E-03
  0.1544595E-01 -0.4958212E-03
  0.1556036E-01 -0.4881632E-03
  0.1567477E-01 -0.4805321E-03
  0.1578919E-01 -0.4729274E-03
  0.1590360E-01 -0.4653470E-03
  0.1601802E-01 -0.4577896E-03
  0.1613243E-01 -0.4502556E-03
  0.1624685E-01 -0.4427466E-03
  0.1636126E-01 -0.4352634E-03
  0.1647568E-01 -0.4278077E-03
  0.1659009E-01 -0.4203825E-03
  0.1670450E-01 -0.4129907E-03
  0.1681892E-01 -0.4056361E-03
  0.1693333E-01 -0.3983226E-03
  0.1704775E-01 -0.3910530E-03
  0.1716216E-01 -0.3838293E-03
  0.1727658E-01 -0.3766558E-03
  0.1739099E-01 -0.3695388E-03
  0.1750541E-01 -0.3624861E-03
  0.1761982E-01 -0.3555030E-03
  0.1773423E-01 -0.3485916E-03
  0.1784865E-01 -0.3417518E-03
  0.1796306E-01 -0.3349832E-03
  0.1807748E-01 -0.3282894E-03
  0.1819189E-01 -0.3216780E-03
  0.1830631E-01 -0.3151583E-03
  0.1842072E-01 -0.3087206E-03
  0.1853514E-01 -0.3023538E-03
  0.1864955E-01 -0.2960675E-03
  0.1876396E-01 -0.2898622E-03
  0.1887838E-01 -0.2837264E-03
  0.1899279E-01 -0.2776433E-03
  0.1910721E-01 -0.2716218E-03
  0.1922162E-01 -0.2656595E-03
  0.1933604E-01 -0.2597529E-03
  0.1945045E-01 -0.2539018E-03
  0.1956486E-01 -0.2481054E-03
  0.1967928E-01 -0.2423607E-03
  0.1979369E-01 -0.2366665E-03
  0.1990811E-01 -0.2310241E-03
  0.2002252E-01 -0.2254343E-03
  0.2013694E-01 -0.2198977E-03
  0.2025135E-01 -0.2144148E-03
  0.2036577E-01 -0.2089862E-03
  0.2048018E-01 -0.2036136E-03
  0.2059459E-01 -0.1982964E-03
  0.2070901E-01 -0.1930382E-03
  0.2082342E-01 -0.1878425E-03
  0.2093784E-01 -0.1827123E-03
  0.2105225E-01 -0.1776498E-03
  0.2116667E-01 -0.1726558E-03
  0.2128108E-01 -0.1677324E-03
  0.2139550E-01 -0.1628808E-03
  0.2150991E-01 -0.1581039E-03
  0.2162432E-01 -0.1534049E-03
  0.2173874E-01 -0.1487869E-03
  0.2185315E-01 -0.1442519E-03
  0.2196757E-01 -0.1398021E-03
  0.2208198E-01 -0.1354386E-03
  0.2219640E-01 -0.1311624E-03
  0.2231081E-01 -0.1269746E-03
  0.2242523E-01 -0.1228762E-03
  0.2253964E-01 -0.1188685E-03
  0.2265405E-01 -0.1149526E-03
  0.2276847E-01 -0.1111295E-03
  0.2288288E-01 -0.1074000E-03
  0.2299730E-01 -0.1037634E-03
  0.2311171E-01 -0.1002193E-03
  0.2322613E-01 -0.9676783E-04
  0.2334054E-01 -0.9340869E-04
  0.2345495E-01 -0.9014122E-04
  0.2356937E-01 -0.8696436E-04
  0.2368378E-01 -0.8387671E-04
  0.2379820E-01 -0.8087808E-04
  0.2391261E-01 -0.7796714E-04
  0.2402703E-01 -0.7514183E-04
  0.2414144E-01 -0.7240081E-04
  0.2425586E-01 -0.6974358E-04
  0.2437027E-01 -0.6716849E-04
  0.2448468E-01 -0.6467327E-04
  0.2459910E-01 -0.6225557E-04
  0.2471351E-01 -0.5991511E-04
  0.2482793E-01 -0.5764975E-04
  0.2494234E-01 -0.5545717E-04
  0.2505676E-01 -0.5333530E-04
  0.2517117E-01 -0.5128243E-04
  0.2528559E-01 -0.4929741E-04
  0.2540000E-01 -0.4737824E-04
  0.2551441E-01 -0.4552266E-04
  0.2562883E-01 -0.4372964E-04
  0.2574324E-01 -0.4199718E-04
  0.2585766E-01 -0.4032327E-04
  0.2597207E-01 -0.3870601E-04
  0.2608649E-01 -0.3714361E-04
  0.2620090E-01 -0.3563442E-04
  0.2631532E-01 -0.3417694E-04
  0.2642973E-01 -0.3276965E-04
  0.2654414E-01 -0.3141104E-04
  0.2665856E-01 -0.3009955E-04
  0.2677297E-01 -0.2883360E-04
  0.2688739E-01 -0.2761169E-04
  0.2700180E-01 -0.2643234E-04
  0.2711622E-01 -0.2529411E-04
  0.2723063E-01 -0.2419562E-04
  0.2734505E-01 -0.2313550E-04
  0.2745946E-01 -0.2211259E-04
  0.2757387E-01 -0.2112563E-04
  0.2768829E-01 -0.2017343E-04
  0.2780270E-01 -0.1925479E-04
  0.2791712E-01 -0.1836858E-04
  0.2803153E-01 -0.1751367E-04
  0.2814595E-01 -0.1668898E-04
  0.2826036E-01 -0.1589345E-04
  0.2837477E-01 -0.1512607E-04
  0.2848919E-01 -0.1438591E-04
  0.2860360E-01 -0.1367204E-04
  0.2871802E-01 -0.1298354E-04
  0.2883243E-01 -0.1231953E-04
  0.2894685E-01 -0.1167914E-04
  0.2906126E-01 -0.1106155E-04
  0.2917568E-01 -0.1046598E-04
  0.2929009E-01 -0.9891707E-05
  0.2940450E-01 -0.9337917E-05
  0.2951892E-01 -0.8803902E-05
  0.2963333E-01 -0.8288999E-05
  0.2974775E-01 -0.7792554E-05
  0.2986216E-01 -0.7313930E-05
  0.2997658E-01 -0.6852484E-05
  0.3009099E-01 -0.6407587E-05
  0.3020541E-01 -0.5978676E-05
  0.3031982E-01 -0.5565219E-05
  0.3043423E-01 -0.5166625E-05
  0.3054865E-01 -0.4782369E-05
  0.3066306E-01 -0.4411971E-05
  0.3077748E-01 -0.4054959E-05
  0.3089189E-01 -0.3710875E-05
  0.3100631E-01 -0.3379270E-05
  0.3112072E-01 -0.3059707E-05
  0.3123514E-01 -0.2751753E-05
  0.3134955E-01 -0.2454990E-05
  0.3146396E-01 -0.2169020E-05
  0.3157838E-01 -0.1893454E-05
  0.3169279E-01 -0.1627937E-05
  0.3180721E-01 -0.1372121E-05
  0.3192162E-01 -0.1125673E-05
  0.3203604E-01 -0.8882688E-06
  0.3215045E-01 -0.6595996E-06
  0.3226486E-01 -0.4393674E-06
  0.3237928E-01 -0.2272860E-06
  0.3249369E-01 -0.2306186E-07
  0.3260811E-01  0.1735844E-06
  0.3272252E-01  0.3629247E-06
  0.3283694E-01  0.5452240E-06
  0.3295135E-01  0.7207297E-06
  0.3306577E-01  0.8896739E-06
  0.3318018E-01  0.1052274E-05
  0.3329459E-01  0.1208738E-05
  0.3340901E-01  0.1359255E-05
  0.3352342E-01  0.1504013E-05
  0.3363784E-01  0.1643259E-05
  0.3375225E-01  0.1777187E-05
  0.3386667E-01  0.1905968E-05
  0.3398108E-01  0.2029776E-05
  0.3409550E-01  0.2148799E-05
  0.3420991E-01  0.2263209E-05
  0.3432432E-01  0.2373168E-05
  0.3443874E-01  0.2478822E-05
  0.3455315E-01  0.2580312E-05
  0.3466757E-01  0.2677780E-05
  0.3478198E-01  0.2771401E-05
  0.3489640E-01  0.2861302E-05
  0.3501081E-01  0.2947609E-05
  0.3512523E-01  0.3030439E-05
  0.3523964E-01  0.3109915E-05
  0.3535405E-01  0.3186154E-05
  0.3546847E-01  0.3259276E-05
  0.3558288E-01  0.3329404E-05
  0.3569730E-01  0.3396638E-05
  0.3581171E-01  0.3461076E-05
  0.3592613E-01  0.3522838E-05
  0.3604054E-01  0.3582015E-05
  0.3615495E-01  0.3638699E-05
  0.3626937E-01  0.3692976E-05
  0.3638378E-01  0.3744931E-05
  0.3649820E-01  0.3794647E-05
  0.3661261E-01  0.3842207E-05
  0.3672703E-01  0.3887689E-05
  0.3684144E-01  0.3931171E-05
  0.3695586E-01  0.3972731E-05
  0.3707027E-01  0.4012444E-05
  0.3718468E-01  0.4050381E-05
  0.3729910E-01  0.4086609E-05
  0.3741351E-01  0.4121194E-05
  0.3752793E-01  0.4154198E-05
  0.3764234E-01  0.4185679E-05
  0.3775676E-01  0.4215696E-05
  0.3787117E-01  0.4244300E-05
  0.3798559E-01  0.4271544E-05
  0.3810000E-01  0.4297479E-05
  0.3821441E-01  0.4322167E-05
  0.3832883E-01  0.4345657E-05
  0.3844324E-01  0.4367992E-05
  0.3855766E-01  0.4389221E-05
  0.3867207E-01  0.4409392E-05
  0.3878649E-01  0.4428549E-05
  0.3890090E-01  0.4446734E-05
  0.3901532E-01  0.4463984E-05
  0.3912973E-01  0.4480336E-05
  0.3924414E-01  0.4495824E-05
  0.3935856E-01  0.4510484E-05
  0.3947297E-01  0.4524364E-05
  0.3958739E-01  0.4537495E-05
  0.3970180E-01  0.4549906E-05
  0.3981622E-01  0.4561628E-05
  0.3993063E-01  0.4572691E-05
  0.4004505E-01  0.4583124E-05
  0.4015946E-01  0.4592959E-05
  0.4027387E-01  0.4602225E-05
  0.4038829E-01  0.4610947E-05
  0.4050270E-01  0.4619148E-05
  0.4061712E-01  0.4626859E-05
  0.4073153E-01  0.4634107E-05
  0.4084595E-01  0.4640913E-05
  0.4096036E-01  0.4647295E-05
  0.4107477E-01  0.4653275E-05
  0.4118919E-01  0.4658869E-05
  0.4130360E-01  0.4664099E-05
  0.4141802E-01  0.4668985E-05
  0.4153243E-01  0.4673545E-05
  0.4164685E-01  0.4677800E-05
  0.4176126E-01  0.4681771E-05
  0.4187568E-01  0.4685473E-05
  0.4199009E-01  0.4688920E-05
  0.4210450E-01  0.4692124E-05
  0.4221892E-01  0.4695099E-05
  0.4233333E-01  0.4697864E-05
  0.4244775E-01  0.4700431E-05
  0.4256216E-01  0.4702821E-05
  0.4267658E-01  0.4705050E-05
  0.4279099E-01  0.4707134E-05
  0.4290541E-01  0.4709091E-05
  0.4301982E-01  0.4710933E-05
  0.4313423E-01  0.4712676E-05
  0.4324865E-01  0.4714307E-05
  0.4336306E-01  0.4715817E-05
  0.4347748E-01  0.4717212E-05
  0.4359189E-01  0.4718516E-05
  0.4370631E-01  0.4719735E-05
  0.4382072E-01  0.4720870E-05
  0.4393514E-01  0.4721915E-05
  0.4404955E-01  0.4722860E-05
  0.4416396E-01  0.4723696E-05
  0.4427838E-01  0.4724402E-05
  0.4439279E-01  0.4724974E-05
  0.4450721E-01  0.4725422E-05
  0.4462162E-01  0.4725761E-05
  0.4473604E-01  0.4726003E-05
  0.4485045E-01  0.4726153E-05
  0.4496486E-01  0.4726217E-05
  0.4507928E-01  0.4726193E-05
  0.4519369E-01  0.4726069E-05
  0.4530811E-01  0.4725822E-05
  0.4542252E-01  0.4725456E-05
  0.4553694E-01  0.4724978E-05
  0.4565135E-01  0.4724400E-05
  0.4576577E-01  0.4723712E-05
  0.4588018E-01  0.4722898E-05
  0.4599459E-01  0.4721943E-05
  0.4610901E-01  0.4720831E-05
  0.4622342E-01  0.4719546E-05
  0.4633784E-01  0.4718073E-05
  0.4645225E-01  0.4716397E-05
  0.4656667E-01  0.4714504E-05
  0.4668108E-01  0.4712382E-05
  0.4679550E-01  0.4710021E-05
  0.4690991E-01  0.4707410E-05
  0.4702432E-01  0.4704542E-05
  0.4713874E-01  0.4701406E-05
  0.4725315E-01  0.4697986E-05
  0.4736757E-01  0.4694271E-05
  0.4748198E-01  0.4690245E-05
  0.4759640E-01  0.4685891E-05
  0.4771081E-01  0.4681197E-05
  0.4782523E-01  0.4676146E-05
  0.4793964E-01  0.4670722E-05
  0.4805405E-01  0.4664906E-05
  0.4816847E-01  0.4658685E-05
  0.4828288E-01  0.4652050E-05
  0.4839730E-01  0.4645024E-05
  0.4851171E-01  0.4637565E-05
  0.4862613E-01  0.4629637E-05
  0.4874054E-01  0.4621210E-05
  0.4885495E-01  0.4612302E-05
  0.4896937E-01  0.4602917E-05
  0.4908378E-01  0.4593034E-05
  0.4919820E-01  0.4582629E-05
  0.4931261E-01  0.4571673E-05
  0.4942703E-01  0.4560131E-05
  0.4954144E-01  0.4547964E-05
  0.4965586E-01  0.4535216E-05
  0.4977027E-01  0.4521967E-05
  0.4988468E-01  0.4508168E-05
  0.4999910E-01  0.4493780E-05
  0.5011351E-01  0.4478770E-05
  0.5022793E-01  0.4463119E-05
  0.5034234E-01  0.4446817E-05
  0.5045676E-01  0.4429865E-05
  0.5057117E-01  0.4412281E-05
  0.5068559E-01  0.4394127E-05
  0.5080000E-01  0.4375427E-05
  0.5091441E-01  0.4356160E-05
  0.5102883E-01  0.4336300E-05
  0.5114324E-01  0.4315861E-05
  0.5125766E-01  0.4294890E-05
  0.5137207E-01  0.4273441E-05
  0.5148649E-01  0.4251570E-05
  0.5160090E-01  0.4229336E-05
  0.5171532E-01  0.4206801E-05
  0.5182973E-01  0.4184023E-05
  0.5194414E-01  0.4161057E-05
  0.5205856E-01  0.4137955E-05
  0.5217297E-01  0.4114774E-05
  0.5228739E-01  0.4091569E-05
  0.5240180E-01  0.4068338E-05
  0.5251622E-01  0.4045120E-05
  0.5263063E-01  0.4021935E-05
  0.5274505E-01  0.3998808E-05
  0.5285946E-01  0.3975780E-05
  0.5297387E-01  0.3952898E-05
  0.5308829E-01  0.3930222E-05
  0.5320270E-01  0.3907810E-05
  0.5331712E-01  0.3885730E-05
  0.5343153E-01  0.3864051E-05
  0.5354595E-01  0.3842843E-05
  0.5366036E-01  0.3822175E-05
  0.5377477E-01  0.3802069E-05
  0.5388919E-01  0.3782491E-05
  0.5400360E-01  0.3763424E-05
  0.5411802E-01  0.3744851E-05
  0.5423243E-01  0.3726764E-05
  0.5434685E-01  0.3709158E-05
  0.5446126E-01  0.3692078E-05
  0.5457568E-01  0.3675574E-05
  0.5469009E-01  0.3659633E-05
  0.5480450E-01  0.3644229E-05
  0.5491892E-01  0.3629326E-05
  0.5503333E-01  0.3614873E-05
  0.5514775E-01  0.3600895E-05
  0.5526216E-01  0.3587470E-05
  0.5537658E-01  0.3574571E-05
  0.5549099E-01  0.3562173E-05
  0.5560541E-01  0.3550253E-05
  0.5571982E-01  0.3538790E-05
  0.5583423E-01  0.3527763E-05
  0.5594865E-01  0.3517156E-05
  0.5606306E-01  0.3506956E-05
  0.5617748E-01  0.3497153E-05
  0.5629189E-01  0.3487743E-05
  0.5640631E-01  0.3478730E-05
  0.5652072E-01  0.3470099E-05
  0.5663514E-01  0.3461846E-05
  0.5674955E-01  0.3453960E-05
  0.5686396E-01  0.3446428E-05
  0.5697838E-01  0.3439238E-05
  0.5709279E-01  0.3432379E-05
  0.5720721E-01  0.3425837E-05
  0.5732162E-01  0.3419603E-05
  0.5743604E-01  0.3413666E-05
  0.5755045E-01  0.3408015E-05
  0.5766486E-01  0.3402640E-05
  0.5777928E-01  0.3397532E-05
  0.5789369E-01  0.3392682E-05
  0.5800811E-01  0.3388083E-05
  0.5812252E-01  0.3383727E-05
  0.5823694E-01  0.3379603E-05
  0.5835135E-01  0.3375705E-05
  0.5846577E-01  0.3372023E-05
  0.5858018E-01  0.3368548E-05
  0.5869459E-01  0.3365273E-05
  0.5880901E-01  0.3362189E-05
  0.5892342E-01  0.3359288E-05
  0.5903784E-01  0.3356562E-05
  0.5915225E-01  0.3354005E-05
  0.5926667E-01  0.3351607E-05
  0.5938108E-01  0.3349367E-05
  0.5949550E-01  0.3347274E-05
  0.5960991E-01  0.3345324E-05
  0.5972432E-01  0.3343506E-05
  0.5983874E-01  0.3341815E-05
  0.5995315E-01  0.3340241E-05
  0.6006757E-01  0.3338781E-05
  0.6018198E-01  0.3337427E-05
  0.6029640E-01  0.3336174E-05
  0.6041081E-01  0.3335017E-05
  0.6052523E-01  0.3333952E-05
  0.6063964E-01  0.3332970E-05
  0.6075405E-01  0.3332068E-05
  0.6086847E-01  0.3331243E-05
  0.6098288E-01  0.3330490E-05
  0.6109730E-01  0.3329805E-05
  0.6121171E-01  0.3329183E-05
  0.6132613E-01  0.3328620E-05
  0.6144054E-01  0.3328112E-05
  0.6155495E-01  0.3327655E-05
  0.6166937E-01  0.3327246E-05
  0.6178378E-01  0.3326883E-05
  0.6189820E-01  0.3326560E-05
  0.6201261E-01  0.3326277E-05
  0.6212703E-01  0.3326033E-05
  0.6224144E-01  0.3325823E-05
  0.6235586E-01  0.3325649E-05
  0.6247027E-01  0.3325511E-05
  0.6258468E-01  0.3325408E-05
  0.6269910E-01  0.3325337E-05
  0.6281351E-01  0.3325299E-05
  0.6292793E-01  0.3325294E-05
  0.6304234E-01  0.3325320E-05
  0.6315676E-01  0.3325377E-05
  0.6327117E-01  0.3325465E-05
  0.6338559E-01  0.3325582E-05
  0.6350000E-01  0.3325731E-05
  0.6361441E-01  0.3325907E-05
  0.6372883E-01  0.3326115E-05
  0.6384324E-01  0.3326363E-05
  0.6395766E-01  0.3326659E-05
  0.6407207E-01  0.3327009E-05
  0.6418649E-01  0.3327421E-05
  0.6430090E-01  0.3327889E-05
  0.6441532E-01  0.3328417E-05
  0.6452973E-01  0.3329008E-05
  0.6464414E-01  0.3329674E-05
  0.6475856E-01  0.3330423E-05
  0.6487297E-01  0.3331265E-05
  0.6498739E-01  0.3332211E-05
  0.6510180E-01  0.3333256E-05
  0.6521622E-01  0.3334406E-05
  0.6533063E-01  0.3335666E-05
  0.6544505E-01  0.3337042E-05
  0.6555946E-01  0.3338539E-05
  0.6567387E-01  0.3340166E-05
  0.6578829E-01  0.3341925E-05
  0.6590270E-01  0.3343825E-05
  0.6601712E-01  0.3345874E-05
  0.6613153E-01  0.3348077E-05
  0.6624595E-01  0.3350443E-05
  0.6636036E-01  0.3352979E-05
  0.6647477E-01  0.3355692E-05
  0.6658919E-01  0.3358590E-05
  0.6670360E-01  0.3361682E-05
  0.6681802E-01  0.3364975E-05
  0.6693243E-01  0.3368477E-05
  0.6704685E-01  0.3372198E-05
  0.6716126E-01  0.3376144E-05
  0.6727568E-01  0.3380326E-05
  0.6739009E-01  0.3384753E-05
  0.6750450E-01  0.3389432E-05
  0.6761892E-01  0.3394375E-05
  0.6773333E-01  0.3399590E-05
  0.6784775E-01  0.3405089E-05
  0.6796216E-01  0.3410880E-05
  0.6807658E-01  0.3416975E-05
  0.6819099E-01  0.3423383E-05
  0.6830541E-01  0.3430117E-05
  0.6841982E-01  0.3437185E-05
  0.6853423E-01  0.3444602E-05
  0.6864865E-01  0.3452375E-05
  0.6876306E-01  0.3460518E-05
  0.6887748E-01  0.3469043E-05
  0.6899189E-01  0.3477961E-05
  0.6910631E-01  0.3487285E-05
  0.6922072E-01  0.3497025E-05
  0.6933514E-01  0.3507198E-05
  0.6944955E-01  0.3517815E-05
  0.6956396E-01  0.3528890E-05
  0.6967838E-01  0.3540436E-05
  0.6979279E-01  0.3552465E-05
  0.6990721E-01  0.3564992E-05
  0.7002162E-01  0.3578033E-05
  0.7013604E-01  0.3591599E-05
  0.7025045E-01  0.3605707E-05
  0.7036486E-01  0.3620373E-05
  0.7047928E-01  0.3635611E-05
  0.7059369E-01  0.3651435E-05
  0.7070811E-01  0.3667864E-05
  0.7082252E-01  0.3684913E-05
  0.7093694E-01  0.3702598E-05
  0.7105135E-01  0.3720937E-05
  0.7116577E-01  0.3739946E-05
  0.7128018E-01  0.3759641E-05
  0.7139459E-01  0.3780040E-05
  0.7150901E-01  0.3801161E-05
  0.7162342E-01  0.3823021E-05
  0.7173784E-01  0.3845638E-05
  0.7185225E-01  0.3869033E-05
  0.7196667E-01  0.3893224E-05
  0.7208108E-01  0.3918231E-05
  0.7219550E-01  0.3944074E-05
  0.7230991E-01  0.3970774E-05
  0.7242432E-01  0.3998352E-05
  0.7253874E-01  0.4026829E-05
  0.7265315E-01  0.4056226E-05
  0.7276757E-01  0.4086564E-05
  0.7288198E-01  0.4117864E-05
  0.7299640E-01  0.4150149E-05
  0.7311081E-01  0.4183440E-05
  0.7322523E-01  0.4217759E-05
  0.7333964E-01  0.4253130E-05
  0.7345405E-01  0.4289580E-05
  0.7356847E-01  0.4327136E-05
  0.7368288E-01  0.4365820E-05
  0.7379730E-01  0.4405657E-05
  0.7391171E-01  0.4446671E-05
  0.7402613E-01  0.4488890E-05
  0.7414054E-01  0.4532342E-05
  0.7425495E-01  0.4577057E-05
  0.7436937E-01  0.4623059E-05
  0.7448378E-01  0.4670377E-05
  0.7459820E-01  0.4719037E-05
  0.7471261E-01  0.4769067E-05
  0.7482703E-01  0.4820501E-05
  0.7494144E-01  0.4873377E-05
  0.7505586E-01  0.4927724E-05
  0.7517027E-01  0.4983571E-05
  0.7528468E-01  0.5040950E-05
  0.7539910E-01  0.5099892E-05
  0.7551351E-01  0.5160429E-05
  0.7562793E-01  0.5222595E-05
  0.7574234E-01  0.5286426E-05
  0.7585676E-01  0.5351960E-05
  0.7597117E-01  0.5419236E-05
  0.7608559E-01  0.5488290E-05
  0.7620000E-01  0.5559163E-05
