VARIABLES="X","Y","Z","CP","CFX","CFY","CFZ"
ZONE, t="Y=0, FUNFV, SA-neg, SO turb, L1, Prism/Hex, AoA=19-deg"
3.431552728E+00  0.000000000E+00  -5.000000000E-01  1.038381727E-01  4.349091838E-03  3.521204844E-05  1.843628062E-06
3.465452807E+00  0.000000000E+00  -5.000000000E-01  1.040008045E-01  4.348674946E-03  3.520298006E-05  1.842949961E-06
3.499589419E+00  0.000000000E+00  -5.000000000E-01  1.041612185E-01  4.348249789E-03  3.519372880E-05  1.842266878E-06
3.533964213E+00  0.000000000E+00  -5.000000000E-01  1.043194420E-01  4.347817628E-03  3.518431355E-05  1.841579491E-06
3.568578853E+00  0.000000000E+00  -5.000000000E-01  1.044755009E-01  4.347379925E-03  3.517475270E-05  1.840888457E-06
3.603435012E+00  0.000000000E+00  -5.000000000E-01  1.046294198E-01  4.346938331E-03  3.516506410E-05  1.840194385E-06
3.638534374E+00  0.000000000E+00  -5.000000000E-01  1.047812215E-01  4.346494639E-03  3.515526479E-05  1.839497820E-06
3.673878637E+00  0.000000000E+00  -5.000000000E-01  1.049309268E-01  4.346050711E-03  3.514537075E-05  1.838799220E-06
3.709469509E+00  0.000000000E+00  -5.000000000E-01  1.050785535E-01  4.345608375E-03  3.513539638E-05  1.838098927E-06
3.745308712E+00  0.000000000E+00  -5.000000000E-01  1.052241164E-01  4.345169313E-03  3.512535406E-05  1.837397137E-06
3.781397977E+00  0.000000000E+00  -5.000000000E-01  1.053676266E-01  4.344734928E-03  3.511525371E-05  1.836693887E-06
3.817739050E+00  0.000000000E+00  -5.000000000E-01  1.055090915E-01  4.344306240E-03  3.510510238E-05  1.835989080E-06
3.854333687E+00  0.000000000E+00  -5.000000000E-01  1.056485146E-01  4.343883801E-03  3.509490419E-05  1.835282479E-06
3.891183658E+00  0.000000000E+00  -5.000000000E-01  1.057858960E-01  4.343467670E-03  3.508466036E-05  1.834573758E-06
3.928290745E+00  0.000000000E+00  -5.000000000E-01  1.059212326E-01  4.343057432E-03  3.507436963E-05  1.833862538E-06
3.965656741E+00  0.000000000E+00  -5.000000000E-01  1.060545192E-01  4.342652280E-03  3.506402883E-05  1.833148440E-06
4.003283452E+00  0.000000000E+00  -5.000000000E-01  1.061857490E-01  4.342251134E-03  3.505363366E-05  1.832431131E-06
4.041172699E+00  0.000000000E+00  -5.000000000E-01  1.063149146E-01  4.341852786E-03  3.504317949E-05  1.831710347E-06
4.079326312E+00  0.000000000E+00  -5.000000000E-01  1.064420080E-01  4.341456040E-03  3.503266203E-05  1.830985921E-06
4.117746136E+00  0.000000000E+00  -5.000000000E-01  1.065670215E-01  4.341059833E-03  3.502207790E-05  1.830257774E-06
4.156434029E+00  0.000000000E+00  -5.000000000E-01  1.066899478E-01  4.340663321E-03  3.501142493E-05  1.829525918E-06
4.195391861E+00  0.000000000E+00  -5.000000000E-01  1.068107797E-01  4.340265923E-03  3.500070221E-05  1.828790407E-06
4.234621516E+00  0.000000000E+00  -5.000000000E-01  1.069295102E-01  4.339867334E-03  3.498991007E-05  1.828051339E-06
4.274124890E+00  0.000000000E+00  -5.000000000E-01  1.070461324E-01  4.339467502E-03  3.497904988E-05  1.827308846E-06
4.313903893E+00  0.000000000E+00  -5.000000000E-01  1.071606393E-01  4.339066585E-03  3.496812380E-05  1.826563059E-06
4.353960448E+00  0.000000000E+00  -5.000000000E-01  1.072730236E-01  4.338664907E-03  3.495713459E-05  1.825814121E-06
4.394296492E+00  0.000000000E+00  -5.000000000E-01  1.073832780E-01  4.338262904E-03  3.494608531E-05  1.825062171E-06
4.434913975E+00  0.000000000E+00  -5.000000000E-01  1.074913951E-01  4.337861079E-03  3.493497922E-05  1.824307348E-06
4.475814860E+00  0.000000000E+00  -5.000000000E-01  1.075973673E-01  4.337459965E-03  3.492381962E-05  1.823549791E-06
4.517001126E+00  0.000000000E+00  -5.000000000E-01  1.077011876E-01  4.337060096E-03  3.491260976E-05  1.822789620E-06
4.558474762E+00  0.000000000E+00  -5.000000000E-01  1.078028493E-01  4.336661984E-03  3.490135277E-05  1.822026963E-06
4.600237775E+00  0.000000000E+00  -5.000000000E-01  1.079023461E-01  4.336266110E-03  3.489005166E-05  1.821261963E-06
4.642292183E+00  0.000000000E+00  -5.000000000E-01  1.079996729E-01  4.335872911E-03  3.487870926E-05  1.820494732E-06
4.684640020E+00  0.000000000E+00  -5.000000000E-01  1.080948257E-01  4.335482779E-03  3.486732825E-05  1.819725371E-06
4.727283332E+00  0.000000000E+00  -5.000000000E-01  1.081878016E-01  4.335096059E-03  3.485591118E-05  1.818954011E-06
4.770224182E+00  0.000000000E+00  -5.000000000E-01  1.082785992E-01  4.334713053E-03  3.484446046E-05  1.818180775E-06
4.813464646E+00  0.000000000E+00  -5.000000000E-01  1.083672188E-01  4.334334017E-03  3.483297839E-05  1.817405749E-06
4.857006813E+00  0.000000000E+00  -5.000000000E-01  1.084536626E-01  4.333959168E-03  3.482146713E-05  1.816629050E-06
4.900852790E+00  0.000000000E+00  -5.000000000E-01  1.085379344E-01  4.333588684E-03  3.480992873E-05  1.815850792E-06
4.945004695E+00  0.000000000E+00  -5.000000000E-01  1.086200404E-01  4.333222711E-03  3.479836515E-05  1.815071060E-06
4.989464664E+00  0.000000000E+00  -5.000000000E-01  1.086999885E-01  4.332861361E-03  3.478677823E-05  1.814289943E-06
5.034234846E+00  0.000000000E+00  -5.000000000E-01  1.087777892E-01  4.332504719E-03  3.477516968E-05  1.813507527E-06
5.079317405E+00  0.000000000E+00  -5.000000000E-01  1.088534549E-01  4.332152846E-03  3.476354109E-05  1.812723884E-06
5.124714522E+00  0.000000000E+00  -5.000000000E-01  1.089270005E-01  4.331805778E-03  3.475189395E-05  1.811939077E-06
5.170428390E+00  0.000000000E+00  -5.000000000E-01  1.089984431E-01  4.331463531E-03  3.474022956E-05  1.811153168E-06
5.216461220E+00  0.000000000E+00  -5.000000000E-01  1.090678020E-01  4.331126103E-03  3.472854911E-05  1.810366198E-06
5.262815237E+00  0.000000000E+00  -5.000000000E-01  1.091350989E-01  4.330793477E-03  3.471685361E-05  1.809578198E-06
5.309492683E+00  0.000000000E+00  -5.000000000E-01  1.092003577E-01  4.330465619E-03  3.470514390E-05  1.808789185E-06
5.356495813E+00  0.000000000E+00  -5.000000000E-01  1.092636044E-01  4.330142485E-03  3.469342058E-05  1.807999143E-06
5.403826902E+00  0.000000000E+00  -5.000000000E-01  1.093248673E-01  4.329824016E-03  3.468168407E-05  1.807208074E-06
5.451488236E+00  0.000000000E+00  -5.000000000E-01  1.093841764E-01  4.329510144E-03  3.466993450E-05  1.806415935E-06
5.499482120E+00  0.000000000E+00  -5.000000000E-01  1.094415640E-01  4.329200789E-03  3.465817175E-05  1.805622659E-06
5.547810874E+00  0.000000000E+00  -5.000000000E-01  1.094970639E-01  4.328895864E-03  3.464639537E-05  1.804828152E-06
5.596476835E+00  0.000000000E+00  -5.000000000E-01  1.095507117E-01  4.328595268E-03  3.463460459E-05  1.804032301E-06
5.645482356E+00  0.000000000E+00  -5.000000000E-01  1.096025443E-01  4.328298893E-03  3.462279825E-05  1.803234981E-06
5.694829805E+00  0.000000000E+00  -5.000000000E-01  1.096526001E-01  4.328006619E-03  3.461097479E-05  1.802435997E-06
5.744521570E+00  0.000000000E+00  -5.000000000E-01  1.097009185E-01  4.327718317E-03  3.459913220E-05  1.801635129E-06
5.794560051E+00  0.000000000E+00  -5.000000000E-01  1.097475397E-01  4.327433850E-03  3.458726800E-05  1.800832154E-06
5.844947669E+00  0.000000000E+00  -5.000000000E-01  1.097925049E-01  4.327153068E-03  3.457537919E-05  1.800026741E-06
5.895686858E+00  0.000000000E+00  -5.000000000E-01  1.098358551E-01  4.326875818E-03  3.456346225E-05  1.799218582E-06
5.946780073E+00  0.000000000E+00  -5.000000000E-01  1.098776318E-01  4.326601937E-03  3.455151307E-05  1.798407310E-06
5.998229784E+00  0.000000000E+00  -5.000000000E-01  1.099178761E-01  4.326331259E-03  3.453952698E-05  1.797592480E-06
6.050038477E+00  0.000000000E+00  -5.000000000E-01  1.099566284E-01  4.326063615E-03  3.452749866E-05  1.796773649E-06
6.102208658E+00  0.000000000E+00  -5.000000000E-01  1.099939282E-01  4.325798833E-03  3.451542217E-05  1.795950267E-06
6.154742849E+00  0.000000000E+00  -5.000000000E-01  1.100298134E-01  4.325536747E-03  3.450329088E-05  1.795121782E-06
6.207643589E+00  0.000000000E+00  -5.000000000E-01  1.100643200E-01  4.325277193E-03  3.449109740E-05  1.794287576E-06
6.260913437E+00  0.000000000E+00  -5.000000000E-01  1.100974818E-01  4.325020014E-03  3.447883362E-05  1.793446945E-06
6.314554967E+00  0.000000000E+00  -5.000000000E-01  1.101293291E-01  4.324765064E-03  3.446649064E-05  1.792599162E-06
6.368570773E+00  0.000000000E+00  -5.000000000E-01  1.101598888E-01  4.324512207E-03  3.445405873E-05  1.791743391E-06
6.422963467E+00  0.000000000E+00  -5.000000000E-01  1.101891834E-01  4.324261326E-03  3.444152718E-05  1.790878737E-06
6.477735678E+00  0.000000000E+00  -5.000000000E-01  1.102172303E-01  4.324012318E-03  3.442888440E-05  1.790004288E-06
6.532890053E+00  0.000000000E+00  -5.000000000E-01  1.102440407E-01  4.323765105E-03  3.441611773E-05  1.789118984E-06
6.588429261E+00  0.000000000E+00  -5.000000000E-01  1.102696190E-01  4.323519633E-03  3.440321341E-05  1.788221726E-06
6.644355985E+00  0.000000000E+00  -5.000000000E-01  1.102939617E-01  4.323275874E-03  3.439015655E-05  1.787311314E-06
6.700672930E+00  0.000000000E+00  -5.000000000E-01  1.103170561E-01  4.323033835E-03  3.437693093E-05  1.786386436E-06
6.757382818E+00  0.000000000E+00  -5.000000000E-01  1.103388789E-01  4.322793559E-03  3.436351892E-05  1.785445638E-06
6.814488390E+00  0.000000000E+00  -5.000000000E-01  1.103593952E-01  4.322555133E-03  3.434990157E-05  1.784487447E-06
6.871992409E+00  0.000000000E+00  -5.000000000E-01  1.103785563E-01  4.322318692E-03  3.433605825E-05  1.783510275E-06
6.929897654E+00  0.000000000E+00  -5.000000000E-01  1.103962985E-01  4.322084425E-03  3.432196653E-05  1.782512272E-06
6.988206924E+00  0.000000000E+00  -5.000000000E-01  1.104125402E-01  4.321852586E-03  3.430760194E-05  1.781491490E-06
7.046923038E+00  0.000000000E+00  -5.000000000E-01  1.104271804E-01  4.321623502E-03  3.429293799E-05  1.780445858E-06
7.106048836E+00  0.000000000E+00  -5.000000000E-01  1.104400953E-01  4.321397583E-03  3.427794603E-05  1.779373100E-06
7.165587175E+00  0.000000000E+00  -5.000000000E-01  1.104511352E-01  4.321175334E-03  3.426259450E-05  1.778270722E-06
7.225540934E+00  0.000000000E+00  -5.000000000E-01  1.104601213E-01  4.320957375E-03  3.424684901E-05  1.777135997E-06
7.285913012E+00  0.000000000E+00  -5.000000000E-01  1.104668410E-01  4.320744452E-03  3.423067204E-05  1.775965924E-06
7.346706327E+00  0.000000000E+00  -5.000000000E-01  1.104710432E-01  4.320537463E-03  3.421402227E-05  1.774757235E-06
7.407923819E+00  0.000000000E+00  -5.000000000E-01  1.104724323E-01  4.320337482E-03  3.419685431E-05  1.773506281E-06
7.469568447E+00  0.000000000E+00  -5.000000000E-01  1.104706616E-01  4.320145787E-03  3.417911803E-05  1.772208991E-06
7.531643191E+00  0.000000000E+00  -5.000000000E-01  1.104653251E-01  4.319963899E-03  3.416075797E-05  1.770860949E-06
7.594151053E+00  0.000000000E+00  -5.000000000E-01  1.104559479E-01  4.319793625E-03  3.414171250E-05  1.769457126E-06
7.657095054E+00  0.000000000E+00  -5.000000000E-01  1.104419752E-01  4.319637109E-03  3.412191295E-05  1.767991892E-06
7.720478237E+00  0.000000000E+00  -5.000000000E-01  1.104227583E-01  4.319496897E-03  3.410128256E-05  1.766458931E-06
7.784303668E+00  0.000000000E+00  -5.000000000E-01  1.103975384E-01  4.319376022E-03  3.407973536E-05  1.764851155E-06
7.848574431E+00  0.000000000E+00  -5.000000000E-01  1.103654277E-01  4.319278103E-03  3.405717474E-05  1.763160530E-06
7.913293635E+00  0.000000000E+00  -5.000000000E-01  1.103253846E-01  4.319207474E-03  3.403349203E-05  1.761378033E-06
7.978464407E+00  0.000000000E+00  -5.000000000E-01  1.102761861E-01  4.319169338E-03  3.400856454E-05  1.759493442E-06
8.044089898E+00  0.000000000E+00  -5.000000000E-01  1.102163919E-01  4.319169938E-03  3.398225284E-05  1.757494729E-06
8.110173282E+00  0.000000000E+00  -5.000000000E-01  1.101443016E-01  4.319216752E-03  3.395439739E-05  1.755368409E-06
8.176717753E+00  0.000000000E+00  -5.000000000E-01  1.100579014E-01  4.319318719E-03  3.392481465E-05  1.753098870E-06
8.243726528E+00  0.000000000E+00  -5.000000000E-01  1.099547984E-01  4.319486534E-03  3.389329182E-05  1.750667555E-06
8.311202847E+00  0.000000000E+00  -5.000000000E-01  1.098321378E-01  4.319733036E-03  3.385958051E-05  1.748052898E-06
8.379149973E+00  0.000000000E+00  -5.000000000E-01  1.096864999E-01  4.320073736E-03  3.382338916E-05  1.745229485E-06
8.447571189E+00  0.000000000E+00  -5.000000000E-01  1.095137689E-01  4.320527530E-03  3.378437386E-05  1.742167045E-06
8.516469805E+00  0.000000000E+00  -5.000000000E-01  1.093089652E-01  4.321117630E-03  3.374212637E-05  1.738829479E-06
8.585849151E+00  0.000000000E+00  -5.000000000E-01  1.090660296E-01  4.321872785E-03  3.369615833E-05  1.735173189E-06
8.655712581E+00  0.000000000E+00  -5.000000000E-01  1.087775417E-01  4.322828882E-03  3.364588064E-05  1.731145148E-06
8.726063473E+00  0.000000000E+00  -5.000000000E-01  1.084343508E-01  4.324031081E-03  3.359057548E-05  1.726680175E-06
8.796905228E+00  0.000000000E+00  -5.000000000E-01  1.080250782E-01  4.325536701E-03  3.352935830E-05  1.721696815E-06
8.868241270E+00  0.000000000E+00  -5.000000000E-01  1.075354586E-01  4.327419186E-03  3.346112548E-05  1.716092299E-06
8.940075050E+00  0.000000000E+00  -5.000000000E-01  1.069474106E-01  4.329773666E-03  3.338448076E-05  1.709734788E-06
9.012410040E+00  0.000000000E+00  -5.000000000E-01  1.062377914E-01  4.332724890E-03  3.329763074E-05  1.702452508E-06
9.085249736E+00  0.000000000E+00  -5.000000000E-01  1.053765482E-01  4.336438696E-03  3.319823250E-05  1.694017100E-06
9.158597661E+00  0.000000000E+00  -5.000000000E-01  1.043241583E-01  4.341139378E-03  3.308317026E-05  1.684121032E-06
9.232457360E+00  0.000000000E+00  -5.000000000E-01  1.030277966E-01  4.347135090E-03  3.294821603E-05  1.672334968E-06
9.306832404E+00  0.000000000E+00  -5.000000000E-01  1.014151036E-01  4.354860970E-03  3.278751659E-05  1.658066971E-06
9.381726390E+00  0.000000000E+00  -5.000000000E-01  9.938694874E-02  4.364937813E-03  3.259275648E-05  1.640415905E-06
9.457142937E+00  0.000000000E+00  -5.000000000E-01  9.679633981E-02  4.378299422E-03  3.235184999E-05  1.618161176E-06
9.533085692E+00  0.000000000E+00  -5.000000000E-01  9.344532852E-02  4.396328183E-03  3.204659278E-05  1.589080296E-06
9.609558327E+00  0.000000000E+00  -5.000000000E-01  8.897949199E-02  4.421345214E-03  3.164886387E-05  1.550552838E-06
9.686564538E+00  0.000000000E+00  -5.000000000E-01  8.299658928E-02  4.456887790E-03  3.111283530E-05  1.495846598E-06
9.764108049E+00  0.000000000E+00  -5.000000000E-01  7.439507324E-02  4.509747199E-03  3.036017970E-05  1.420581014E-06
9.842192609E+00  0.000000000E+00  -5.000000000E-01  6.248717804E-02  4.590118444E-03  2.925294362E-05  1.305366889E-06
9.920821992E+00  0.000000000E+00  -5.000000000E-01  4.324126348E-02  4.725043906E-03  2.754678835E-05  1.299760185E-06
1.000000000E+01  0.000000000E+00  -5.000000000E-01  2.072690717E-02  4.811146554E-03  2.650943187E-05  1.366102584E-06
ZONE, t="Y=0, FUNFV, SA-neg, SO turb, L2, Prism/Hex, AoA=19-deg"
1.000000000E+01  0.000000000E+00  5.000000000E-01  6.365580144E-02  5.624697734E-03  1.734627132E-04  -1.196582564E-05
9.842192609E+00  0.000000000E+00  5.000000000E-01  4.861857437E-02  5.622123622E-03  1.777672130E-04  -1.207991961E-05
9.686564538E+00  0.000000000E+00  5.000000000E-01  3.568997465E-02  5.683404642E-03  1.855842576E-04  -1.249343145E-05
9.533085692E+00  0.000000000E+00  5.000000000E-01  2.508112046E-02  5.802960234E-03  1.921912947E-04  -1.305473181E-05
9.381726390E+00  0.000000000E+00  5.000000000E-01  1.694453236E-02  5.902992929E-03  1.983661196E-04  -1.357006798E-05
9.232457360E+00  0.000000000E+00  5.000000000E-01  1.158794318E-02  5.985671611E-03  2.043215110E-04  -1.407163022E-05
9.085249736E+00  0.000000000E+00  5.000000000E-01  7.758352350E-03  6.055698463E-03  2.099587501E-04  -1.455291194E-05
8.940075050E+00  0.000000000E+00  5.000000000E-01  5.110095656E-03  6.115751870E-03  2.152106343E-04  -1.500597992E-05
8.796905228E+00  0.000000000E+00  5.000000000E-01  3.205374609E-03  6.167801822E-03  2.200238851E-04  -1.542664301E-05
8.655712581E+00  0.000000000E+00  5.000000000E-01  1.818303385E-03  6.212850817E-03  2.243387735E-04  -1.580942578E-05
8.516469805E+00  0.000000000E+00  5.000000000E-01  7.645784160E-04  6.251420996E-03  2.280889180E-04  -1.614882412E-05
8.379149973E+00  0.000000000E+00  5.000000000E-01  -8.376868859E-05  6.283636099E-03  2.311982674E-04  -1.643845752E-05
8.243726528E+00  0.000000000E+00  5.000000000E-01  -8.253095619E-04  6.309357141E-03  2.335827761E-04  -1.667135855E-05
8.110173282E+00  0.000000000E+00  5.000000000E-01  -1.536306239E-03  6.328242389E-03  2.351523872E-04  -1.684006774E-05
7.978464407E+00  0.000000000E+00  5.000000000E-01  -2.276681534E-03  6.339809181E-03  2.358151779E-04  -1.693694810E-05
7.848574431E+00  0.000000000E+00  5.000000000E-01  -3.093913106E-03  6.343483082E-03  2.354841212E-04  -1.695467275E-05
7.720478237E+00  0.000000000E+00  5.000000000E-01  -4.024559263E-03  6.338623851E-03  2.340870372E-04  -1.688697154E-05
7.594151053E+00  0.000000000E+00  5.000000000E-01  -5.094979774E-03  6.324487466E-03  2.315789868E-04  -1.672961957E-05
7.469568447E+00  0.000000000E+00  5.000000000E-01  -6.321010176E-03  6.300087076E-03  2.279550691E-04  -1.648153858E-05
7.346706327E+00  0.000000000E+00  5.000000000E-01  -7.707676951E-03  6.263987677E-03  2.232613037E-04  -1.614580347E-05
7.225540934E+00  0.000000000E+00  5.000000000E-01  -9.249274390E-03  6.214218719E-03  2.176026486E-04  -1.573035514E-05
7.106048836E+00  0.000000000E+00  5.000000000E-01  -1.093011500E-02  6.148608617E-03  2.111485577E-04  -1.524829584E-05
6.988206924E+00  0.000000000E+00  5.000000000E-01  -1.272578471E-02  6.065756991E-03  2.041352731E-04  -1.471767387E-05
6.871992409E+00  0.000000000E+00  5.000000000E-01  -1.460496434E-02  5.966501778E-03  1.968611056E-04  -1.416066201E-05
6.757382818E+00  0.000000000E+00  5.000000000E-01  -1.653180010E-02  5.855255703E-03  1.896695161E-04  -1.360211077E-05
6.644355985E+00  0.000000000E+00  5.000000000E-01  -1.846855491E-02  5.740249876E-03  1.829152139E-04  -1.306747440E-05
6.532890053E+00  0.000000000E+00  5.000000000E-01  -2.037848728E-02  5.631931096E-03  1.769126223E-04  -1.257995198E-05
6.422963467E+00  0.000000000E+00  5.000000000E-01  -2.222944950E-02  5.539852781E-03  1.718812275E-04  -1.215722503E-05
6.314554967E+00  0.000000000E+00  5.000000000E-01  -2.399678330E-02  5.469761520E-03  1.679162621E-04  -1.180952962E-05
6.207643589E+00  0.000000000E+00  5.000000000E-01  -2.566308459E-02  5.422646670E-03  1.649911964E-04  -1.153956237E-05
6.102208658E+00  0.000000000E+00  5.000000000E-01  -2.721783243E-02  5.395933352E-03  1.629784677E-04  -1.134252716E-05
5.998229784E+00  0.000000000E+00  5.000000000E-01  -2.865694806E-02  5.385506315E-03  1.616956822E-04  -1.120741874E-05
5.895686858E+00  0.000000000E+00  5.000000000E-01  -2.997897563E-02  5.387251750E-03  1.609647050E-04  -1.112108197E-05
5.794560051E+00  0.000000000E+00  5.000000000E-01  -3.118243652E-02  5.397735264E-03  1.606400904E-04  -1.107165940E-05
5.694829805E+00  0.000000000E+00  5.000000000E-01  -3.226539877E-02  5.414317409E-03  1.606073297E-04  -1.104927455E-05
5.596476835E+00  0.000000000E+00  5.000000000E-01  -3.322411693E-02  5.435061977E-03  1.607794165E-04  -1.104598606E-05
5.499482120E+00  0.000000000E+00  5.000000000E-01  -3.405190339E-02  5.458589036E-03  1.610957330E-04  -1.105596582E-05
5.403826902E+00  0.000000000E+00  5.000000000E-01  -3.473933291E-02  5.483924102E-03  1.615184955E-04  -1.107537897E-05
5.309492683E+00  0.000000000E+00  5.000000000E-01  -3.527509051E-02  5.510374675E-03  1.620286000E-04  -1.110201875E-05
5.216461220E+00  0.000000000E+00  5.000000000E-01  -3.564673333E-02  5.537438676E-03  1.626227751E-04  -1.113499986E-05
5.124714522E+00  0.000000000E+00  5.000000000E-01  -3.584121110E-02  5.564738545E-03  1.633115248E-04  -1.117460123E-05
5.034234846E+00  0.000000000E+00  5.000000000E-01  -3.584540810E-02  5.591977890E-03  1.641165259E-04  -1.122213626E-05
4.945004695E+00  0.000000000E+00  5.000000000E-01  -3.564691609E-02  5.618912730E-03  1.650667451E-04  -1.127972853E-05
4.857006813E+00  0.000000000E+00  5.000000000E-01  -3.523505410E-02  5.645323555E-03  1.661936761E-04  -1.134997743E-05
4.770224182E+00  0.000000000E+00  5.000000000E-01  -3.460190322E-02  5.670977545E-03  1.675266824E-04  -1.143555896E-05
4.684640020E+00  0.000000000E+00  5.000000000E-01  -3.374320530E-02  5.695581954E-03  1.690892064E-04  -1.153888938E-05
4.600237775E+00  0.000000000E+00  5.000000000E-01  -3.265904096E-02  5.718741790E-03  1.708960462E-04  -1.166187396E-05
4.517001126E+00  0.000000000E+00  5.000000000E-01  -3.135422788E-02  5.739936137E-03  1.729513713E-04  -1.180575624E-05
4.434913975E+00  0.000000000E+00  5.000000000E-01  -2.983852963E-02  5.758516798E-03  1.752466020E-04  -1.197099052E-05
4.353960448E+00  0.000000000E+00  5.000000000E-01  -2.812679641E-02  5.773722074E-03  1.777572157E-04  -1.215701272E-05
4.274124890E+00  0.000000000E+00  5.000000000E-01  -2.623918383E-02  5.784697112E-03  1.804390075E-04  -1.236189344E-05
4.195391861E+00  0.000000000E+00  5.000000000E-01  -2.420110521E-02  5.790517397E-03  1.832256362E-04  -1.258197780E-05
4.117746136E+00  0.000000000E+00  5.000000000E-01  -2.204277581E-02  5.790217083E-03  1.860293149E-04  -1.281167565E-05
4.041172699E+00  0.000000000E+00  5.000000000E-01  -1.979817145E-02  5.782826737E-03  1.887459462E-04  -1.304355793E-05
3.965656741E+00  0.000000000E+00  5.000000000E-01  -1.750347387E-02  5.767425340E-03  1.912639667E-04  -1.326889669E-05
3.891183658E+00  0.000000000E+00  5.000000000E-01  -1.519522127E-02  5.743208062E-03  1.934741111E-04  -1.347848524E-05
3.817739050E+00  0.000000000E+00  5.000000000E-01  -1.290855511E-02  5.709563686E-03  1.952772001E-04  -1.366342687E-05
3.745308712E+00  0.000000000E+00  5.000000000E-01  -1.067606955E-02  5.666144864E-03  1.965884666E-04  -1.381568300E-05
3.673878637E+00  0.000000000E+00  5.000000000E-01  -8.527128995E-03  5.612908142E-03  1.973392899E-04  -1.392834366E-05
3.603435012E+00  0.000000000E+00  5.000000000E-01  -6.487260008E-03  5.550108852E-03  1.974787452E-04  -1.399577716E-05
3.533964213E+00  0.000000000E+00  5.000000000E-01  -4.577465300E-03  5.478256306E-03  1.969756062E-04  -1.401385636E-05
3.465452807E+00  0.000000000E+00  5.000000000E-01  -2.813640982E-03  5.398050583E-03  1.958187757E-04  -1.398017040E-05
3.397887544E+00  0.000000000E+00  5.000000000E-01  -1.206314677E-03  5.310321959E-03  1.940151401E-04  -1.389401023E-05
3.331255357E+00  0.000000000E+00  5.000000000E-01  2.393412139E-04  5.215982275E-03  1.915863749E-04  -1.375614950E-05
3.265543361E+00  0.000000000E+00  5.000000000E-01  1.523334771E-03  5.115986822E-03  1.885661852E-04  -1.356858620E-05
3.200738848E+00  0.000000000E+00  5.000000000E-01  2.650480346E-03  5.011302665E-03  1.849981112E-04  -1.333433401E-05
3.136829285E+00  0.000000000E+00  5.000000000E-01  3.629776994E-03  4.902881536E-03  1.809335476E-04  -1.305724243E-05
3.073802314E+00  0.000000000E+00  5.000000000E-01  4.473569634E-03  4.791637334E-03  1.764297623E-04  -1.274181817E-05
3.011645746E+00  0.000000000E+00  5.000000000E-01  5.196569207E-03  4.678428538E-03  1.715478596E-04  -1.239304420E-05
2.950347560E+00  0.000000000E+00  5.000000000E-01  5.814815726E-03  4.564045565E-03  1.663507412E-04  -1.201619121E-05
2.889895902E+00  0.000000000E+00  5.000000000E-01  6.344696400E-03  4.449202837E-03  1.609011697E-04  -1.161663146E-05
2.830279083E+00  0.000000000E+00  5.000000000E-01  6.802085989E-03  4.334534963E-03  1.552600414E-04  -1.119966717E-05
2.771485571E+00  0.000000000E+00  5.000000000E-01  7.201665106E-03  4.220596318E-03  1.494849532E-04  -1.077037889E-05
2.713503999E+00  0.000000000E+00  5.000000000E-01  7.556433250E-03  4.107863238E-03  1.436291082E-04  -1.033350705E-05
2.656323152E+00  0.000000000E+00  5.000000000E-01  7.877407522E-03  3.996738062E-03  1.377405686E-04  -9.893364826E-06
2.599931973E+00  0.000000000E+00  5.000000000E-01  8.173485346E-03  3.887554385E-03  1.318618329E-04  -9.453783531E-06
2.544319556E+00  0.000000000E+00  5.000000000E-01  8.451431302E-03  3.780583009E-03  1.260297007E-04  -9.018088559E-06
2.489475147E+00  0.000000000E+00  5.000000000E-01  8.715955430E-03  3.676038184E-03  1.202753703E-04  -8.589099761E-06
2.435388140E+00  0.000000000E+00  5.000000000E-01  8.969844299E-03  3.574083860E-03  1.146247163E-04  -8.169151987E-06
2.382048074E+00  0.000000000E+00  5.000000000E-01  9.214119117E-03  3.474839750E-03  1.090986931E-04  -7.760128828E-06
2.329444635E+00  0.000000000E+00  5.000000000E-01  9.448198489E-03  3.378387079E-03  1.037138156E-04  -7.363505082E-06
2.277567650E+00  0.000000000E+00  5.000000000E-01  9.670053248E-03  3.284773920E-03  9.848267708E-05  -6.980393219E-06
2.226407086E+00  0.000000000E+00  5.000000000E-01  9.876345580E-03  3.194020069E-03  9.341447169E-05  -6.611591211E-06
2.175953050E+00  0.000000000E+00  5.000000000E-01  1.006254781E-02  3.106121432E-03  8.851549639E-05  -6.257628492E-06
2.126195784E+00  0.000000000E+00  5.000000000E-01  1.022304441E-02  3.021053896E-03  8.378961758E-05  -5.918808620E-06
2.077125667E+00  0.000000000E+00  5.000000000E-01  1.035121690E-02  2.938776694E-03  7.923869277E-05  -5.595248785E-06
2.028733208E+00  0.000000000E+00  5.000000000E-01  1.043951479E-02  2.859235271E-03  7.486294213E-05  -5.286915089E-06
1.981009049E+00  0.000000000E+00  5.000000000E-01  1.047951519E-02  2.782363650E-03  7.066126902E-05  -4.993653579E-06
1.933943961E+00  0.000000000E+00  5.000000000E-01  1.046197247E-02  2.708086340E-03  6.663152845E-05  -4.715216857E-06
1.887528842E+00  0.000000000E+00  5.000000000E-01  1.037685788E-02  2.636319804E-03  6.277074499E-05  -4.451285986E-06
1.841754716E+00  0.000000000E+00  5.000000000E-01  1.021338890E-02  2.566973519E-03  5.907528451E-05  -4.201488089E-06
