VARIABLES="X","Y","Z","CP","CFX","CFY","CFZ"
ZONE, t="Z=0, FUNFV, SA-neg, SO turb, L1, Prism/Hex, AoA=19-deg"
4.274124890E+00  5.000000000E-01  0.000000000E+00  -2.690276536E-01  3.829629127E-03  1.091551794E-05  2.768080814E-03
4.434913975E+00  5.000000000E-01  0.000000000E+00  -2.658171788E-01  3.823960040E-03  1.110903507E-05  2.743272578E-03
4.600237775E+00  5.000000000E-01  0.000000000E+00  -2.626161375E-01  3.818199330E-03  1.129915085E-05  2.717904799E-03
4.770224182E+00  5.000000000E-01  0.000000000E+00  -2.594477717E-01  3.812263079E-03  1.148427378E-05  2.692201597E-03
4.945004695E+00  5.000000000E-01  0.000000000E+00  -2.563301827E-01  3.806133196E-03  1.166321755E-05  2.666407473E-03
5.124714522E+00  5.000000000E-01  0.000000000E+00  -2.532747041E-01  3.799848229E-03  1.183526855E-05  2.640746632E-03
5.309492683E+00  5.000000000E-01  0.000000000E+00  -2.502855101E-01  3.793469800E-03  1.200015563E-05  2.615388165E-03
5.499482120E+00  5.000000000E-01  0.000000000E+00  -2.473602836E-01  3.787049595E-03  1.215796150E-05  2.590429830E-03
5.694829805E+00  5.000000000E-01  0.000000000E+00  -2.444913997E-01  3.780611849E-03  1.230902799E-05  2.565900740E-03
5.895686858E+00  5.000000000E-01  0.000000000E+00  -2.416671109E-01  3.774152134E-03  1.245387786E-05  2.541775085E-03
6.102208658E+00  5.000000000E-01  0.000000000E+00  -2.388724072E-01  3.767644532E-03  1.259315696E-05  2.517987584E-03
6.314554967E+00  5.000000000E-01  0.000000000E+00  -2.360894059E-01  3.761048735E-03  1.272758756E-05  2.494444380E-03
6.532890053E+00  5.000000000E-01  0.000000000E+00  -2.332970015E-01  3.754312351E-03  1.285792876E-05  2.471027525E-03
6.757382818E+00  5.000000000E-01  0.000000000E+00  -2.304703649E-01  3.747369078E-03  1.298494940E-05  2.447593158E-03
6.988206924E+00  5.000000000E-01  0.000000000E+00  -2.275782348E-01  3.740131255E-03  1.310938015E-05  2.423966073E-03
7.225540934E+00  5.000000000E-01  0.000000000E+00  -2.245826454E-01  3.732480673E-03  1.323202817E-05  2.399922507E-03
7.469568447E+00  5.000000000E-01  0.000000000E+00  -2.214268307E-01  3.724244816E-03  1.335359376E-05  2.375171481E-03
7.720478237E+00  5.000000000E-01  0.000000000E+00  -2.180427648E-01  3.715169843E-03  1.347546606E-05  2.349290069E-03
7.978464407E+00  5.000000000E-01  0.000000000E+00  -2.142983339E-01  3.704843749E-03  1.359858922E-05  2.321671113E-03
8.243726528E+00  5.000000000E-01  0.000000000E+00  -2.100451696E-01  3.692540027E-03  1.372746812E-05  2.291280453E-03
8.516469805E+00  5.000000000E-01  0.000000000E+00  -2.049114522E-01  3.676949199E-03  1.386520923E-05  2.256483147E-03
8.796905228E+00  5.000000000E-01  0.000000000E+00  -1.984413529E-01  3.656163398E-03  1.401708378E-05  2.214639001E-03
9.085249736E+00  5.000000000E-01  0.000000000E+00  -1.895056446E-01  3.628521179E-03  1.417169602E-05  2.162670983E-03
9.381726390E+00  5.000000000E-01  0.000000000E+00  -1.758859735E-01  3.575267121E-03  1.423611917E-05  2.095920593E-03
9.686564538E+00  5.000000000E-01  0.000000000E+00  -1.510293099E-01  3.372933019E-03  1.420916302E-05  2.009155303E-03
1.000000000E+01  5.000000000E-01  0.000000000E+00  -1.200551547E-01  3.211916151E-03  1.419074575E-05  1.961026972E-03
ZONE, t="Z=0, FUNFV, SA-neg, SO turb, L4, Prism/Hex, AoA=19-deg"
1.000000000E+01  5.000000000E-01  0.000000000E+00  -1.664870887E-01  3.477927803E-03  4.313531426E-05  2.235716209E-03
9.381726390E+00  5.000000000E-01  0.000000000E+00  -1.932372692E-01  3.602920593E-03  4.334606119E-05  2.287226520E-03
8.796905228E+00  5.000000000E-01  0.000000000E+00  -2.115681107E-01  3.758102273E-03  4.321914299E-05  2.374026763E-03
8.243726528E+00  5.000000000E-01  0.000000000E+00  -2.195063371E-01  3.789672187E-03  4.263254435E-05  2.428695559E-03
7.720478237E+00  5.000000000E-01  0.000000000E+00  -2.255514828E-01  3.804142771E-03  4.211721657E-05  2.469454109E-03
7.225540934E+00  5.000000000E-01  0.000000000E+00  -2.303438898E-01  3.817610394E-03  4.153046736E-05  2.507752807E-03
6.757382818E+00  5.000000000E-01  0.000000000E+00  -2.350067662E-01  3.830033426E-03  4.091771219E-05  2.545300056E-03
6.314554967E+00  5.000000000E-01  0.000000000E+00  -2.395949439E-01  3.842050650E-03  4.024882178E-05  2.583897924E-03
5.895686858E+00  5.000000000E-01  0.000000000E+00  -2.443687006E-01  3.854065330E-03  3.951611449E-05  2.624224848E-03
5.499482120E+00  5.000000000E-01  0.000000000E+00  -2.493794564E-01  3.865818947E-03  3.870692440E-05  2.666436211E-03
5.124714522E+00  5.000000000E-01  0.000000000E+00  -2.546579828E-01  3.876697002E-03  3.781765245E-05  2.709941232E-03
4.770224182E+00  5.000000000E-01  0.000000000E+00  -2.601487074E-01  3.886164505E-03  3.685245045E-05  2.753635673E-03
4.434913975E+00  5.000000000E-01  0.000000000E+00  -2.657439213E-01  3.894372005E-03  3.582352769E-05  2.796299391E-03
4.117746136E+00  5.000000000E-01  0.000000000E+00  -2.713089399E-01  3.902179424E-03  3.474671862E-05  2.837041296E-03
3.817739050E+00  5.000000000E-01  0.000000000E+00  -2.767310609E-01  3.910429599E-03  3.363712297E-05  2.875421253E-03
3.533964213E+00  5.000000000E-01  0.000000000E+00  -2.819633101E-01  3.919164036E-03  3.251197177E-05  2.911234165E-03
3.265543361E+00  5.000000000E-01  0.000000000E+00  -2.870399870E-01  3.927738621E-03  3.139500555E-05  2.944263376E-03
3.011645746E+00  5.000000000E-01  0.000000000E+00  -2.920452043E-01  3.935844488E-03  3.030760456E-05  2.974293325E-03
2.771485571E+00  5.000000000E-01  0.000000000E+00  -2.970532399E-01  3.944403305E-03  2.924655873E-05  3.001364504E-03
2.544319556E+00  5.000000000E-01  0.000000000E+00  -3.020944259E-01  3.955413420E-03  2.817568066E-05  3.025978337E-03
2.329444635E+00  5.000000000E-01  0.000000000E+00  -3.071833612E-01  3.970918875E-03  2.705971303E-05  3.049067375E-03
2.126195784E+00  5.000000000E-01  0.000000000E+00  -3.123840263E-01  3.991963605E-03  2.592773876E-05  3.071821496E-03
1.933943961E+00  5.000000000E-01  0.000000000E+00  -3.178324842E-01  4.018053273E-03  2.488657190E-05  3.095335933E-03
1.752094156E+00  5.000000000E-01  0.000000000E+00  -3.237065794E-01  4.047487693E-03  2.400204483E-05  3.120122047E-03
1.580083558E+00  5.000000000E-01  0.000000000E+00  -3.302199845E-01  4.079139829E-03  2.314988817E-05  3.146407912E-03
1.417379803E+00  5.000000000E-01  0.000000000E+00  -3.377559494E-01  4.114054269E-03  2.212342818E-05  3.175527099E-03
1.263479333E+00  5.000000000E-01  0.000000000E+00  -3.469100394E-01  4.152467560E-03  2.099611198E-05  3.209631154E-03
1.117905835E+00  5.000000000E-01  0.000000000E+00  -3.587963320E-01  4.185136602E-03  2.016523005E-05  3.247734305E-03
9.802087699E-01  5.000000000E-01  0.000000000E+00  -3.747270654E-01  4.191903111E-03  1.979939496E-05  3.283071502E-03
8.499619722E-01  5.000000000E-01  0.000000000E+00  -3.999326515E-01  4.140574108E-03  1.929512596E-05  3.310654173E-03
7.267623364E-01  5.000000000E-01  0.000000000E+00  -4.359042880E-01  4.059218417E-03  1.771901804E-05  3.334790790E-03
6.102285673E-01  5.000000000E-01  0.000000000E+00  -5.496566409E-01  4.310827023E-03  9.713567378E-05  3.403449736E-03
5.000000000E-01  5.000000000E-01  0.000000000E+00  -8.212805085E-01  5.371425302E-03  5.265142001E-04  3.549541812E-03
5.000000000E-01  5.000000000E-01  0.000000000E+00  -8.212805085E-01  5.371425302E-03  5.265142001E-04  3.549541812E-03
4.024548390E-01  4.890214029E-01  0.000000000E+00  -9.466803283E-01  6.939384070E-03  1.674594887E-03  3.653286479E-03
3.086582838E-01  4.619397663E-01  0.000000000E+00  -8.117790416E-01  7.220801127E-03  3.082779960E-03  3.663588073E-03
3.086582838E-01  4.619397663E-01  0.000000000E+00  -8.117790416E-01  7.220801127E-03  3.082779960E-03  3.663588073E-03
3.086582838E-01  4.619397663E-01  0.000000000E+00  -8.117790416E-01  7.220801127E-03  3.082779960E-03  3.663588073E-03
2.222148835E-01  4.134573674E-01  0.000000000E+00  -4.844316947E-01  6.233328183E-03  4.088563173E-03  3.578017146E-03
1.464466094E-01  3.535533906E-01  0.000000000E+00  -1.111975362E-01  4.601810281E-03  4.436177669E-03  3.521066290E-03
1.464466094E-01  3.535533906E-01  0.000000000E+00  -1.111975362E-01  4.601810281E-03  4.436177669E-03  3.521066290E-03
1.464466094E-01  3.535533906E-01  0.000000000E+00  -1.111975362E-01  4.601810281E-03  4.436177669E-03  3.521066290E-03
8.426519385E-02  2.735649364E-01  0.000000000E+00  2.766124012E-01  2.926110417E-03  3.941812358E-03  3.426829218E-03
3.806023374E-02  1.913417162E-01  0.000000000E+00  5.901266517E-01  1.484386187E-03  2.938941483E-03  3.421881550E-03
3.806023374E-02  1.913417162E-01  0.000000000E+00  5.901266517E-01  1.484386187E-03  2.938941483E-03  3.421881550E-03
3.806023374E-02  1.913417162E-01  0.000000000E+00  5.901266517E-01  1.484386187E-03  2.938941483E-03  3.421881550E-03
0.000000000E+00  0.000000000E+00  0.000000000E+00  8.413121479E-01  3.100231386E-04  6.747327364E-04  3.418907101E-03
0.000000000E+00  0.000000000E+00  0.000000000E+00  8.413121479E-01  3.100231386E-04  6.747327364E-04  3.418907101E-03
0.000000000E+00  0.000000000E+00  0.000000000E+00  8.413121479E-01  3.100231386E-04  6.747327364E-04  3.418907101E-03
