# Results on finest family II grid (7169x2049)
# Note for CFL3D the values at zone interfaces are NOT accurately extracted from the cell-center data
# (they are therefore skipped in this data file)
VARIABLES = "x" "z" "cp"
ZONE T="CFL3D"
 4.575107098E-01 5.470735580E-02 -6.300010085E-01
 4.590523243E-01 5.462353677E-02 -6.272406578E-01
 4.605945051E-01 5.453909561E-02 -6.244856119E-01
 4.621372521E-01 5.445403606E-02 -6.217411757E-01
 4.636805356E-01 5.436836556E-02 -6.190019846E-01
 4.652243257E-01 5.428208038E-02 -6.162680984E-01
 4.667685926E-01 5.419519171E-02 -6.135448813E-01
 4.683133066E-01 5.410769954E-02 -6.108321548E-01
 4.698584378E-01 5.401960760E-02 -6.081247926E-01
 4.714039564E-01 5.393091962E-02 -6.054227352E-01
 4.729498625E-01 5.384164676E-02 -6.027312279E-01
 4.744960964E-01 5.375178158E-02 -6.000450850E-01
 4.760426283E-01 5.366133898E-02 -5.973694921E-01
 4.775894284E-01 5.357031524E-02 -5.946992040E-01
 4.791364968E-01 5.347871780E-02 -5.920395255E-01
 4.806838036E-01 5.338655412E-02 -5.893850923E-01
 4.822312891E-01 5.329382047E-02 -5.867360234E-01
 4.837789237E-01 5.320052803E-02 -5.840975046E-01
 4.853267372E-01 5.310667679E-02 -5.814642906E-01
 4.868746102E-01 5.301227421E-02 -5.788416862E-01
 4.884226024E-01 5.291732028E-02 -5.762243867E-01
 4.899706244E-01 5.282182619E-02 -5.736176968E-01
 4.915186763E-01 5.272579193E-02 -5.710162520E-01
 4.930667281E-01 5.262921751E-02 -5.684201717E-01
 4.946147501E-01 5.253211781E-02 -5.658346415E-01
 4.961627126E-01 5.243448541E-02 -5.632544160E-01
 4.977105558E-01 5.233633518E-02 -5.606848001E-01
 4.992583096E-01 5.223766714E-02 -5.581204891E-01
 5.008059144E-01 5.213848129E-02 -5.555614829E-01
 5.023533106E-01 5.203878880E-02 -5.530130267E-01
 5.039005280E-01 5.193859339E-02 -5.504698753E-01
 5.054475069E-01 5.183789507E-02 -5.479373336E-01
 5.069942474E-01 5.173670501E-02 -5.454100966E-01
 5.085406899E-01 5.163501948E-02 -5.428881645E-01
 5.100868344E-01 5.153284967E-02 -5.403768420E-01
 5.116326213E-01 5.143019930E-02 -5.378708243E-01
 5.131779909E-01 5.132706836E-02 -5.353700519E-01
 5.147230029E-01 5.122346431E-02 -5.328798890E-01
 5.162675381E-01 5.111939460E-02 -5.304003358E-01
 5.178116560E-01 5.101485923E-02 -5.279207826E-01
 5.193552971E-01 5.090986937E-02 -5.254518390E-01
 5.208984017E-01 5.080442131E-02 -5.229935050E-01
 5.224409699E-01 5.069852248E-02 -5.205351114E-01
 5.239829421E-01 5.059218034E-02 -5.180873275E-01
 5.255243778E-01 5.048539490E-02 -5.156502128E-01
 5.270651579E-01 5.037817731E-02 -5.132130384E-01
 5.286052227E-01 5.027052760E-02 -5.107917190E-01
 5.301446915E-01 5.016244948E-02 -5.083704591E-01
 5.316833854E-01 5.005395040E-02 -5.059598088E-01
 5.332213640E-01 4.994503409E-02 -5.035544038E-01
 5.347586274E-01 4.983570799E-02 -5.011543632E-01
 5.362950563E-01 4.972597212E-02 -4.987648427E-01
 5.378306508E-01 4.961583391E-02 -4.963806570E-01
 5.393654108E-01 4.950529709E-02 -4.940070808E-01
 5.408992767E-01 4.939436540E-02 -4.916335046E-01
 5.424322486E-01 4.928304628E-02 -4.892705083E-01
 5.439643264E-01 4.917133972E-02 -4.869180918E-01
 5.454953909E-01 4.905925691E-02 -4.845657051E-01
 5.470255017E-01 4.894680157E-02 -4.822238982E-01
 5.485545993E-01 4.883397371E-02 -4.798927009E-01
 5.500826240E-01 4.872078076E-02 -4.775615036E-01
 5.516096354E-01 4.860722646E-02 -4.752408862E-01
 5.531355143E-01 4.849331826E-02 -4.729255736E-01
 5.546602607E-01 4.837905988E-02 -4.706208706E-01
 5.561839342E-01 4.826445132E-02 -4.683161676E-01
 5.577063560E-01 4.814950749E-02 -4.660220444E-01
 5.592276454E-01 4.803422093E-02 -4.637385309E-01
 5.607476234E-01 4.791860655E-02 -4.614549875E-01
 5.622664094E-01 4.780266434E-02 -4.591820836E-01
 5.637839437E-01 4.768639803E-02 -4.569144547E-01
 5.653001070E-01 4.756981507E-02 -4.546521306E-01
 5.668149590E-01 4.745291919E-02 -4.524003863E-01
 5.683284998E-01 4.733571410E-02 -4.501539469E-01
 5.698406100E-01 4.721820727E-02 -4.479128122E-01
 5.713512897E-01 4.710039869E-02 -4.456769824E-01
 5.728605986E-01 4.698229954E-02 -4.434517324E-01
 5.743684173E-01 4.686390981E-02 -4.412318170E-01
 5.758747458E-01 4.674523324E-02 -4.390171468E-01
 5.773795247E-01 4.662628099E-02 -4.368078113E-01
 5.788828135E-01 4.650704935E-02 -4.346090555E-01
 5.803845525E-01 4.638754949E-02 -4.324103296E-01
 5.818846822E-01 4.626778513E-02 -4.302221537E-01
 5.833832026E-01 4.614775628E-02 -4.280446172E-01
 5.848800540E-01 4.602747411E-02 -4.258670509E-01
 5.863752961E-01 4.590693861E-02 -4.237000942E-01
 5.878688097E-01 4.578615725E-02 -4.215331376E-01
 5.893606544E-01 4.566513374E-02 -4.193767607E-01
 5.908507705E-01 4.554387182E-02 -4.172309935E-01
 5.923390985E-01 4.542237520E-02 -4.150852263E-01
 5.938256383E-01 4.530065134E-02 -4.129447639E-01
 5.953103900E-01 4.517870396E-02 -4.108148813E-01
 5.967932940E-01 4.505653679E-02 -4.086903036E-01
 5.982743502E-01 4.493415728E-02 -4.065710306E-01
 5.997534990E-01 4.481156543E-02 -4.044623673E-01
 6.012307405E-01 4.468876868E-02 -4.023536742E-01
 6.027061343E-01 4.456577078E-02 -4.002555907E-01
 6.041795015E-01 4.444257915E-02 -3.981575072E-01
 6.056509614E-01 4.431919381E-02 -3.960700333E-01
 6.071203351E-01 4.419561848E-02 -3.939878345E-01
 6.085878015E-01 4.407186434E-02 -3.919162452E-01
 6.100531220E-01 4.394793138E-02 -3.898446560E-01
 6.115164757E-01 4.382382333E-02 -3.877836466E-01
 6.129776835E-01 4.369954765E-02 -3.857226670E-01
 6.144368052E-01 4.357510433E-02 -3.836722672E-01
 6.158937812E-01 4.345050454E-02 -3.816271722E-01
 6.173486114E-01 4.332574829E-02 -3.795873523E-01
 6.188012362E-01 4.320083931E-02 -3.775528371E-01
 6.202517152E-01 4.307578132E-02 -3.755236566E-01
 6.216999292E-01 4.295058548E-02 -3.735050261E-01
 6.231459379E-01 4.282524809E-02 -3.714864254E-01
 6.245896816E-01 4.269977659E-02 -3.694784045E-01
 6.260311604E-01 4.257417843E-02 -3.674756885E-01
 6.274703145E-01 4.244845361E-02 -3.654729724E-01
 6.289071441E-01 4.232260957E-02 -3.634808660E-01
 6.303416491E-01 4.219664633E-02 -3.614940345E-01
 6.317737699E-01 4.207057133E-02 -3.595125079E-01
 6.332035065E-01 4.194439203E-02 -3.575362861E-01
 6.346308589E-01 4.181810468E-02 -3.555706441E-01
 6.360557675E-01 4.169172049E-02 -3.536050320E-01
 6.374782324E-01 4.156524315E-02 -3.516446948E-01
 6.388982534E-01 4.143866897E-02 -3.496949673E-01
 6.403157711E-01 4.131201282E-02 -3.477452397E-01
 6.417307258E-01 4.118527472E-02 -3.458060920E-01
 6.431432366E-01 4.105845466E-02 -3.438669443E-01
 6.445531845E-01 4.093156010E-02 -3.419384062E-01
 6.459605694E-01 4.080459848E-02 -3.400098681E-01
 6.473653913E-01 4.067756981E-02 -3.380919397E-01
 6.487675905E-01 4.055047780E-02 -3.361792862E-01
 6.501671672E-01 4.042332992E-02 -3.342719376E-01
 6.515641212E-01 4.029612616E-02 -3.323645890E-01
 6.529584527E-01 4.016887397E-02 -3.304678202E-01
 6.543500423E-01 4.004157707E-02 -3.285763860E-01
 6.557390094E-01 3.991423547E-02 -3.266902268E-01
 6.571252346E-01 3.978685662E-02 -3.248093724E-01
 6.585087180E-01 3.965944424E-02 -3.229285181E-01
 6.598895192E-01 3.953200206E-02 -3.210582435E-01
 6.612675190E-01 3.940453380E-02 -3.191932738E-01
 6.626427174E-01 3.927704319E-02 -3.173336089E-01
 6.640151739E-01 3.914953396E-02 -3.154792488E-01
 6.653848290E-01 3.902200982E-02 -3.136301935E-01
 6.667516232E-01 3.889447451E-02 -3.117864132E-01
 6.681155562E-01 3.876693547E-02 -3.099426329E-01
 6.694766879E-01 3.863938898E-02 -3.081094623E-01
 6.708348989E-01 3.851184621E-02 -3.062815964E-01
 6.721902490E-01 3.838430718E-02 -3.044590056E-01
 6.735426784E-01 3.825677559E-02 -3.026364446E-01
 6.748921871E-01 3.812925518E-02 -3.008244634E-01
 6.762387753E-01 3.800174966E-02 -2.990177572E-01
 6.775823832E-01 3.787426278E-02 -2.972110808E-01
 6.789230108E-01 3.774680197E-02 -2.954150140E-01
 6.802607179E-01 3.761936352E-02 -2.936189175E-01
 6.815953851E-01 3.749195859E-02 -2.918281257E-01
 6.829270720E-01 3.736458346E-02 -2.900479436E-01
 6.842557192E-01 3.723724559E-02 -2.882677317E-01
 6.855813265E-01 3.710994869E-02 -2.864928544E-01
 6.869038343E-01 3.698269650E-02 -2.847232521E-01
 6.882233620E-01 3.685549274E-02 -2.829589546E-01
 6.895397902E-01 3.672833741E-02 -2.811999619E-01
 6.908530593E-01 3.660123795E-02 -2.794462442E-01
 6.921632886E-01 3.647419438E-02 -2.776978612E-01
 6.934703588E-01 3.634721413E-02 -2.759547532E-01
 6.947743297E-01 3.622029722E-02 -2.742116451E-01
 6.960751414E-01 3.609344736E-02 -2.724791467E-01
 6.973728538E-01 3.596666828E-02 -2.707466185E-01
 6.986672878E-01 3.583996370E-02 -2.690194249E-01
 6.999586225E-01 3.571333736E-02 -2.673028111E-01
 7.012467384E-01 3.558679298E-02 -2.655861974E-01
 7.025316358E-01 3.546033055E-02 -2.638748586E-01
 7.038133740E-01 3.533395380E-02 -2.621635497E-01
 7.050918341E-01 3.520767018E-02 -2.604628503E-01
 7.063670754E-01 3.508147597E-02 -2.587674260E-01
 7.076390386E-01 3.495538235E-02 -2.570720017E-01
 7.089077830E-01 3.482938930E-02 -2.553871572E-01
 7.101731896E-01 3.470349312E-02 -2.537023425E-01
 7.114353776E-01 3.457770869E-02 -2.520228326E-01
 7.126942277E-01 3.445202857E-02 -2.503485978E-01
 7.139497995E-01 3.432646394E-02 -2.486796677E-01
 7.152020931E-01 3.420101106E-02 -2.470107377E-01
 7.164509892E-01 3.407567739E-02 -2.453524023E-01
 7.176966071E-01 3.395046294E-02 -2.436940670E-01
 7.189388871E-01 3.382537514E-02 -2.420410216E-01
 7.201777697E-01 3.370041028E-02 -2.403932959E-01
 7.214133143E-01 3.357557580E-02 -2.387508452E-01
 7.226455212E-01 3.345087171E-02 -2.371137142E-01
 7.238743305E-01 3.332630545E-02 -2.354765683E-01
 7.250997424E-01 3.320187330E-02 -2.338500321E-01
 7.263217568E-01 3.307758272E-02 -2.322234809E-01
 7.275403738E-01 3.295343742E-02 -2.306022346E-01
 7.287555933E-01 3.282943740E-02 -2.289809883E-01
 7.299674153E-01 3.270558268E-02 -2.273703367E-01
 7.311757803E-01 3.258188069E-02 -2.257649899E-01
 7.323806882E-01 3.245833144E-02 -2.241596282E-01
 7.335821390E-01 3.233494237E-02 -2.225595862E-01
 7.347801924E-01 3.221170977E-02 -2.209648192E-01
 7.359747887E-01 3.208863735E-02 -2.193700671E-01
 7.371659279E-01 3.196572885E-02 -2.177859098E-01
 7.383535504E-01 3.184298798E-02 -2.162017524E-01
 7.395377159E-01 3.172041848E-02 -2.146228850E-01
 7.407184243E-01 3.159801662E-02 -2.130493224E-01
 7.418956161E-01 3.147578984E-02 -2.114810646E-01
 7.430692911E-01 3.135374188E-02 -2.099128067E-01
 7.442395091E-01 3.123187087E-02 -2.083498389E-01
 7.454062104E-01 3.111018054E-02 -2.067921609E-01
 7.465693951E-01 3.098867275E-02 -2.052398026E-01
 7.477290630E-01 3.086735308E-02 -2.036874294E-01
 7.488852143E-01 3.074621968E-02 -2.021456510E-01
 7.500378489E-01 3.062527627E-02 -2.006038725E-01
 7.511869073E-01 3.050452657E-02 -1.990673989E-01
 7.523324490E-01 3.038397059E-02 -1.975309253E-01
 7.534744143E-01 3.026361391E-02 -1.960050464E-01
 7.546128631E-01 3.014345467E-02 -1.944791675E-01
 7.557477951E-01 3.002349660E-02 -1.929585934E-01
 7.568791509E-01 2.990374155E-02 -1.914380044E-01
 7.580069304E-01 2.978419326E-02 -1.899280250E-01
 7.591311336E-01 2.966485173E-02 -1.884180456E-01
 7.602518201E-01 2.954572067E-02 -1.869133562E-01
 7.613688707E-01 2.942680009E-02 -1.854086667E-01
 7.624824047E-01 2.930809557E-02 -1.839145720E-01
 7.635923028E-01 2.918960527E-02 -1.824204922E-01
 7.646986842E-01 2.907133102E-02 -1.809317023E-01
 7.658014297E-01 2.895327844E-02 -1.794429123E-01
 7.669005990E-01 2.883544751E-02 -1.779647171E-01
 7.679961920E-01 2.871784009E-02 -1.764865220E-01
 7.690882087E-01 2.860045806E-02 -1.750136167E-01
 7.701765895E-01 2.848330140E-02 -1.735407263E-01
 7.712613940E-01 2.836637571E-02 -1.720784158E-01
 7.723426223E-01 2.824968100E-02 -1.706161201E-01
 7.734202147E-01 2.813321725E-02 -1.691538244E-01
 7.744942307E-01 2.801699005E-02 -1.677021086E-01
 7.755646110E-01 2.790099755E-02 -1.662504077E-01
 7.766314149E-01 2.778524347E-02 -1.648039967E-01
 7.776946425E-01 2.766972780E-02 -1.633628905E-01
 7.787541747E-01 2.755445428E-02 -1.619217843E-01
 7.798101902E-01 2.743942291E-02 -1.604859829E-01
 7.808625698E-01 2.732463740E-02 -1.590554714E-01
 7.819113135E-01 2.721009590E-02 -1.576249599E-01
 7.829564214E-01 2.709580399E-02 -1.562050432E-01
 7.839980125E-01 2.698175982E-02 -1.547851264E-01
 7.850359082E-01 2.686796710E-02 -1.533652097E-01
 7.860702276E-01 2.675442770E-02 -1.519558877E-01
 7.871009111E-01 2.664114162E-02 -1.505465657E-01
 7.881280184E-01 2.652810887E-02 -1.491372585E-01
 7.891514897E-01 2.641533501E-02 -1.477385312E-01
 7.901713252E-01 2.630281821E-02 -1.463398039E-01
 7.911875844E-01 2.619056217E-02 -1.449463814E-01
 7.922002077E-01 2.607856505E-02 -1.435529590E-01
 7.932092547E-01 2.596683241E-02 -1.421701312E-01
 7.942146659E-01 2.585536242E-02 -1.407873034E-01
 7.952165008E-01 2.574415691E-02 -1.394044757E-01
 7.962146997E-01 2.563321777E-02 -1.380322427E-01
 7.972093225E-01 2.552254684E-02 -1.366600096E-01
 7.982003093E-01 2.541214414E-02 -1.352877766E-01
 7.991877198E-01 2.530201338E-02 -1.339261532E-01
 8.001714945E-01 2.519215085E-02 -1.325645149E-01
 8.011516929E-01 2.508256398E-02 -1.312081814E-01
 8.021282554E-01 2.497324906E-02 -1.298518479E-01
 8.031013012E-01 2.486420795E-02 -1.285008043E-01
 8.040706515E-01 2.475544438E-02 -1.271550655E-01
 8.050364852E-01 2.464695834E-02 -1.258146167E-01
 8.059986830E-01 2.453874983E-02 -1.244741753E-01
 8.069573641E-01 2.443082072E-02 -1.231390312E-01
 8.079124093E-01 2.432317100E-02 -1.218091846E-01
 8.088638783E-01 2.421580441E-02 -1.204793453E-01
 8.098117709E-01 2.410871908E-02 -1.191547960E-01
 8.107560873E-01 2.400191687E-02 -1.178302467E-01
 8.116968274E-01 2.389539964E-02 -1.165162921E-01
 8.126339912E-01 2.378916740E-02 -1.152023450E-01
 8.135675788E-01 2.368322201E-02 -1.138883904E-01
 8.144975901E-01 2.357756346E-02 -1.125850379E-01
 8.154240847E-01 2.347219363E-02 -1.112816855E-01
 8.163470030E-01 2.336711250E-02 -1.099783257E-01
 8.172663450E-01 2.326232195E-02 -1.086855680E-01
 8.181821704E-01 2.315782011E-02 -1.073928103E-01
 8.190944195E-01 2.305361070E-02 -1.061053500E-01
 8.200031519E-01 2.294969559E-02 -1.048178896E-01
 8.209083080E-01 2.284607105E-02 -1.035357267E-01
 8.218100071E-01 2.274274267E-02 -1.022588611E-01
 8.227081299E-01 2.263970673E-02 -1.009820029E-01
 8.236026764E-01 2.253696881E-02 -9.971043468E-02
 8.244937658E-01 2.243452519E-02 -9.844416380E-02
 8.253813386E-01 2.233237959E-02 -9.717790037E-02
 8.262653947E-01 2.223053016E-02 -9.591692686E-02
 8.271459341E-01 2.212898061E-02 -9.466125816E-02
 8.280229568E-01 2.202772908E-02 -9.341088682E-02
 8.288964629E-01 2.192677744E-02 -9.216051549E-02
 8.297665119E-01 2.182612568E-02 -9.091013670E-02
 8.306330442E-01 2.172577567E-02 -8.967036009E-02
 8.314961195E-01 2.162572555E-02 -8.843058348E-02
 8.323557377E-01 2.152597718E-02 -8.719610423E-02
 8.332118392E-01 2.142653242E-02 -8.596163243E-02
 8.340644836E-01 2.132739127E-02 -8.473245054E-02
 8.349136710E-01 2.122855186E-02 -8.350856602E-02
 8.357594013E-01 2.113001794E-02 -8.228468150E-02
 8.366016746E-01 2.103178762E-02 -8.106610179E-02
 8.374404907E-01 2.093386278E-02 -7.985281199E-02
 8.382759094E-01 2.083624154E-02 -7.864482701E-02
 8.391078711E-01 2.073892765E-02 -7.743684202E-02
 8.399364352E-01 2.064192109E-02 -7.622884959E-02
 8.407615423E-01 2.054522000E-02 -7.503145933E-02
 8.415831923E-01 2.044882625E-02 -7.383406907E-02
 8.424015045E-01 2.035273984E-02 -7.263667881E-02
 8.432163596E-01 2.025696076E-02 -7.144988328E-02
 8.440278769E-01 2.016149089E-02 -7.026308775E-02
 8.448359370E-01 2.006632835E-02 -6.907629222E-02
 8.456406593E-01 1.997147501E-02 -6.790009886E-02
 8.464419842E-01 1.987693086E-02 -6.672389805E-02
 8.472399712E-01 1.978269592E-02 -6.555300206E-02
 8.480345607E-01 1.968877017E-02 -6.438209862E-02
 8.488258123E-01 1.959515549E-02 -6.321649998E-02
 8.496137261E-01 1.950185001E-02 -6.205619499E-02
 8.503982425E-01 1.940885559E-02 -6.089589000E-02
 8.511794806E-01 1.931617223E-02 -5.974088237E-02
 8.519573212E-01 1.922379807E-02 -5.858587846E-02
 8.527318835E-01 1.913173497E-02 -5.744146928E-02
 8.535031080E-01 1.903998293E-02 -5.629706010E-02
 8.542710543E-01 1.894854382E-02 -5.515265092E-02
 8.550356627E-01 1.885741390E-02 -5.401883647E-02
 8.557969928E-01 1.876659691E-02 -5.288502574E-02
 8.565550447E-01 1.867609099E-02 -5.175121129E-02
 8.573098183E-01 1.858589612E-02 -5.062269792E-02
 8.580613136E-01 1.849601418E-02 -4.949948192E-02
 8.588095307E-01 1.840644330E-02 -4.838156328E-02
 8.595545292E-01 1.831718534E-02 -4.726364464E-02
 8.602962494E-01 1.822823845E-02 -4.615102336E-02
 8.610347509E-01 1.813960448E-02 -4.504370317E-02
 8.617699742E-01 1.805128157E-02 -4.393638298E-02
 8.625019789E-01 1.796327159E-02 -4.283435643E-02
 8.632308245E-01 1.787557267E-02 -4.173233360E-02
 8.639563918E-01 1.778818481E-02 -4.064090550E-02
 8.646788001E-01 1.770111173E-02 -3.954418004E-02
 8.653979897E-01 1.761434786E-02 -3.845805302E-02
 8.661139607E-01 1.752789691E-02 -3.737192228E-02
 8.668268323E-01 1.744175889E-02 -3.629109263E-02
 8.675364852E-01 1.735593192E-02 -3.521556035E-02
 8.682429790E-01 1.727041602E-02 -3.414002806E-02
 8.689463139E-01 1.718521118E-02 -3.306979313E-02
 8.696464896E-01 1.710031927E-02 -3.199955821E-02
 8.703435659E-01 1.701573841E-02 -3.093462065E-02
 8.710374832E-01 1.693146862E-02 -2.987498417E-02
 8.717283010E-01 1.684750803E-02 -2.882064320E-02
 8.724159598E-01 1.676386036E-02 -2.776630409E-02
 8.731005788E-01 1.668052375E-02 -2.671726234E-02
 8.737820387E-01 1.659749635E-02 -2.566822059E-02
 8.751357794E-01 1.643237285E-02 -2.359132841E-02
 8.758080602E-01 1.635027677E-02 -2.255288325E-02
 8.764772415E-01 1.626848988E-02 -2.151973732E-02
 8.771433830E-01 1.618701220E-02 -2.048658952E-02
 8.778064847E-01 1.610584371E-02 -1.945874095E-02
 8.784665465E-01 1.602498442E-02 -1.843618974E-02
 8.791235685E-01 1.594443247E-02 -1.741893776E-02
 8.797776103E-01 1.586419158E-02 -1.640168391E-02
 8.804286122E-01 1.578425616E-02 -1.538973022E-02
 8.810765743E-01 1.570462994E-02 -1.438307390E-02
 8.817216158E-01 1.562531106E-02 -1.337641757E-02
 8.823636770E-01 1.554630045E-02 -1.237505954E-02
 8.830026984E-01 1.546759531E-02 -1.137370151E-02
 8.836387992E-01 1.538919751E-02 -1.038294006E-02
 8.842719197E-01 1.531110611E-02 -9.386880323E-03
 8.849021196E-01 1.523332018E-02 -8.401416242E-03
 8.855293989E-01 1.515583973E-02 -7.415953092E-03
 8.861536980E-01 1.507866476E-02 -6.435787771E-03
 8.867751360E-01 1.500179432E-02 -5.460920744E-03
 8.873935938E-01 1.492522843E-02 -4.486053716E-03
 8.880091906E-01 1.484896615E-02 -3.516484750E-03
 8.886219263E-01 1.477300748E-02 -2.546916017E-03
 8.892317414E-01 1.469735242E-02 -1.582645229E-03
 8.898386955E-01 1.462200005E-02 -6.236727349E-04
 8.904427290E-01 1.454695035E-02 3.300015815E-04
 8.910439610E-01 1.447220240E-02 1.283675898E-03
 8.916423321E-01 1.439775620E-02 2.232051920E-03
 8.922379017E-01 1.432360988E-02 3.180428175E-03
 8.928306103E-01 1.424976531E-02 4.123506136E-03
 8.934205174E-01 1.417622063E-02 5.061286036E-03
 8.940075636E-01 1.410297491E-02 5.993767176E-03
 8.945918679E-01 1.403002907E-02 6.926248781E-03
 8.951733708E-01 1.395738218E-02 7.858730853E-03
 8.957520723E-01 1.388503239E-02 8.780615404E-03
 8.963280320E-01 1.381298155E-02 9.702500887E-03
 8.969011903E-01 1.374122687E-02 1.061908808E-02
 8.974716067E-01 1.366976928E-02 1.153567526E-02
 8.980392814E-01 1.359860785E-02 1.244696323E-02
 8.986042738E-01 1.352774166E-02 1.335295383E-02
 8.991664648E-01 1.345717069E-02 1.425894443E-02
 8.997259736E-01 1.338689495E-02 1.515963674E-02
 9.002828002E-01 1.331691258E-02 1.605503075E-02
 9.008368850E-01 1.324722357E-02 1.695042476E-02
 9.013882875E-01 1.317782700E-02 1.784052141E-02
 9.019370079E-01 1.310872380E-02 1.873061806E-02
 9.024831057E-01 1.303991117E-02 1.961011812E-02
 9.030265212E-01 1.297139097E-02 2.048961632E-02
 9.035672545E-01 1.290316042E-02 2.136911638E-02
 9.041053653E-01 1.283521950E-02 2.224331722E-02
 9.046408534E-01 1.276756823E-02 2.311222069E-02
 9.051737189E-01 1.270020660E-02 2.397582680E-02
 9.057039618E-01 1.263313182E-02 2.483943105E-02
 9.062316418E-01 1.256634574E-02 2.569773793E-02
 9.067566991E-01 1.249984559E-02 2.655604482E-02
 9.072791934E-01 1.243363228E-02 2.740905434E-02
 9.077990651E-01 1.236770395E-02 2.825676464E-02
 9.083164334E-01 1.230206154E-02 2.910447493E-02
 9.088311791E-01 1.223670319E-02 2.994688787E-02
 9.093434215E-01 1.217162795E-02 3.078400157E-02
 9.098531604E-01 1.210683677E-02 3.162111714E-02
 9.103603363E-01 1.204232778E-02 3.245292976E-02
 9.108650088E-01 1.197810005E-02 3.327944875E-02
 9.113671184E-01 1.191415358E-02 3.410596773E-02
 9.118667841E-01 1.185048744E-02 3.492718562E-02
 9.123639464E-01 1.178710163E-02 3.574840724E-02
 9.128586650E-01 1.172399428E-02 3.656432778E-02
 9.133508801E-01 1.166116539E-02 3.737495095E-02
 9.138405919E-01 1.159861404E-02 3.818557411E-02
 9.143279195E-01 1.153634023E-02 3.899089992E-02
 9.148128033E-01 1.147434209E-02 3.979092464E-02
 9.152952433E-01 1.141262054E-02 4.059095308E-02
 9.157752395E-01 1.135117281E-02 4.138568044E-02
 9.162528515E-01 1.128999982E-02 4.217511043E-02
 9.167280197E-01 1.122910064E-02 4.296454042E-02
 9.172008038E-01 1.116847340E-02 4.374867305E-02
 9.176712632E-01 1.110811904E-02 4.452750832E-02
 9.181392789E-01 1.104803476E-02 4.530634359E-02
 9.186049700E-01 1.098822244E-02 4.608517513E-02
 9.190682769E-01 1.092867926E-02 4.685341194E-02
 9.195292592E-01 1.086940523E-02 4.762165248E-02
 9.199879169E-01 1.081039943E-02 4.838988930E-02
 9.204441905E-01 1.075166184E-02 4.914753139E-02
 9.208981991E-01 1.069319062E-02 4.991047084E-02
 9.213498831E-01 1.063498575E-02 5.066281185E-02
 9.217992425E-01 1.057704631E-02 5.141515657E-02
 9.222463369E-01 1.051937230E-02 5.216220021E-02
 9.226911664E-01 1.046196092E-02 5.290924385E-02
 9.231336713E-01 1.040481310E-02 5.365099385E-02
 9.235739708E-01 1.034792792E-02 5.438743904E-02
 9.240119457E-01 1.029130444E-02 5.512388796E-02
 9.244477749E-01 1.023494173E-02 5.585503951E-02
 9.248812795E-01 1.017883886E-02 5.658619106E-02
 9.253125787E-01 1.012299489E-02 5.731204152E-02
 9.257416725E-01 1.006741077E-02 5.803259462E-02
 9.261685610E-01 1.001208276E-02 5.875315145E-02
 9.265933037E-01 9.957012720E-03 5.946840718E-02
 9.270157814E-01 9.902198799E-03 6.017836183E-02
 9.274361134E-01 9.847640060E-03 6.088832021E-02
 9.278542399E-01 9.793336503E-03 6.159827858E-02
 9.282702208E-01 9.739286266E-03 6.229763851E-02
 9.286840558E-01 9.685489349E-03 6.299699843E-02
 9.290958047E-01 9.631944820E-03 6.369636208E-02
 9.295053482E-01 9.578651749E-03 6.439042836E-02
 9.299127460E-01 9.525609203E-03 6.507918984E-02
 9.303181171E-01 9.472816251E-03 6.576795131E-02
 9.307212830E-01 9.420272894E-03 6.645142287E-02
 9.311224222E-01 9.367977269E-03 6.712958962E-02
 9.315214753E-01 9.315929376E-03 6.780775636E-02
 9.319183826E-01 9.264128283E-03 6.848592311E-02
 9.323132634E-01 9.212573059E-03 6.915349513E-02
 9.327060580E-01 9.161262773E-03 6.982106715E-02
 9.330968261E-01 9.110196494E-03 7.048863918E-02
 9.334855676E-01 9.059374221E-03 7.115091383E-02
 9.338722229E-01 9.008794092E-03 7.180789113E-02
 9.342569113E-01 8.958456106E-03 7.246486843E-02
 9.346395135E-01 8.908359334E-03 7.311654836E-02
 9.350201488E-01 8.858502842E-03 7.376822084E-02
 9.353988171E-01 8.808885701E-03 7.441460341E-02
 9.357754588E-01 8.759506047E-03 7.505568117E-02
 9.361500740E-01 8.710365742E-03 7.569676638E-02
 9.365227818E-01 8.661461063E-03 7.633784413E-02
 9.368934631E-01 8.612793870E-03 7.696832716E-02
 9.372622371E-01 8.564360440E-03 7.759881765E-02
 9.376290441E-01 8.516162634E-03 7.822930068E-02
 9.379939437E-01 8.468198590E-03 7.885448635E-02
 9.383568764E-01 8.420466445E-03 7.947967201E-02
 9.387179017E-01 8.372967131E-03 8.009426296E-02
 9.390770197E-01 8.325698785E-03 8.071415126E-02
 9.394342303E-01 8.278660476E-03 8.132344484E-02
 9.397895336E-01 8.231852204E-03 8.193803579E-02
 9.401429892E-01 8.185272105E-03 8.254202455E-02
 9.404945374E-01 8.138921112E-03 8.314602077E-02
 9.408442378E-01 8.092796430E-03 8.375001699E-02
 9.411920309E-01 8.046897128E-03 8.434870839E-02
 9.415379763E-01 8.001225069E-03 8.494210988E-02
 9.418821335E-01 7.955776528E-03 8.553550392E-02
 9.422244430E-01 7.910551503E-03 8.612360060E-02
 9.425648451E-01 7.865549996E-03 8.671170473E-02
 9.429035187E-01 7.820771076E-03 8.729450405E-02
 9.432403445E-01 7.776212879E-03 8.787730336E-02
