 6.598895037E-01 -3.953199270E-02 2.711984575E-03 2.700485363E-03 2.494777411E-04
 6.487675880E-01 -4.055046957E-02 2.719127948E-03 2.708006208E-03 2.456810452E-04
 6.374782230E-01 -4.156523282E-02 2.726284106E-03 2.715548712E-03 2.417027510E-04
 6.260311554E-01 -4.257417044E-02 2.733452446E-03 2.723112312E-03 2.375323413E-04
 6.144367802E-01 -4.357509772E-02 2.740630261E-03 2.730694287E-03 2.331586188E-04
 6.027061107E-01 -4.456576475E-02 2.747812945E-03 2.738289947E-03 2.285697816E-04
 5.908507434E-01 -4.554386487E-02 2.754992202E-03 2.745890834E-03 2.237533461E-04
 5.788828176E-01 -4.650704424E-02 2.762159270E-03 2.753487911E-03 2.186964975E-04
 5.668149709E-01 -4.745291239E-02 2.769299270E-03 2.761065913E-03 2.133857300E-04
 5.546602892E-01 -4.837905385E-02 2.776397289E-03 2.768609393E-03 2.078074477E-04
 5.424322536E-01 -4.928304064E-02 2.783432869E-03 2.776097203E-03 2.019476537E-04
 5.301446828E-01 -5.016244572E-02 2.790382476E-03 2.783504939E-03 1.957922869E-04
 5.178116731E-01 -5.101485712E-02 2.797220290E-03 2.790805704E-03 1.893274196E-04
 5.054475353E-01 -5.183789278E-02 2.803913774E-03 2.797965676E-03 1.825391105E-04
 4.930667291E-01 -5.262921577E-02 2.810430385E-03 2.804950778E-03 1.754140327E-04
 4.806837978E-01 -5.338654992E-02 2.816729500E-03 2.811718608E-03 1.679391171E-04
 4.683132998E-01 -5.410769553E-02 2.822770562E-03 2.818226554E-03 1.601022568E-04
 4.559697423E-01 -5.479054495E-02 2.828505587E-03 2.824424307E-03 1.518920357E-04
 4.436675140E-01 -5.543309787E-02 2.833885634E-03 2.830260303E-03 1.432982986E-04
 4.314208194E-01 -5.603347616E-02 2.838855720E-03 2.835676652E-03 1.343120573E-04
 4.192436155E-01 -5.658993782E-02 2.843358766E-03 2.840613067E-03 1.249258891E-04
 4.071495498E-01 -5.710089008E-02 2.847333182E-03 2.845004466E-03 1.151339991E-04
 3.951519023E-01 -5.756490125E-02 2.850714283E-03 2.848782389E-03 1.049324682E-04
 3.832635300E-01 -5.798071124E-02 2.853434420E-03 2.851875143E-03 9.431942309E-05
 3.714968163E-01 -5.834724057E-02 2.855422126E-03 2.854206971E-03 8.329517090E-05
 3.598636238E-01 -5.866359766E-02 2.856604281E-03 2.855700231E-03 7.186241807E-05
 3.483752526E-01 -5.892908437E-02 2.856903742E-03 2.856273066E-03 6.002633707E-05
 3.370424023E-01 -5.914319968E-02 2.856242511E-03 2.855842598E-03 4.779477337E-05
 3.258751402E-01 -5.930564146E-02 2.854538937E-03 2.854322167E-03 3.517828992E-05
 3.148828744E-01 -5.941630631E-02 2.851710787E-03 2.851624449E-03 2.219032298E-05
 3.040743315E-01 -5.947528756E-02 2.847672893E-03 2.847659149E-03 8.847225655E-06
 2.934575407E-01 -5.948287142E-02 2.842339474E-03 2.842335367E-03 -4.831641107E-06
 2.830398218E-01 -5.943953133E-02 2.835622510E-03 2.835560030E-03 -1.882384769E-05
 2.728277794E-01 -5.934592088E-02 2.827433271E-03 2.827239472E-03 -3.310385113E-05
 2.628273009E-01 -5.920286504E-02 2.817681315E-03 2.817278499E-03 -4.764295868E-05
 2.530435602E-01 -5.901135022E-02 2.806275342E-03 2.805581291E-03 -6.240928015E-05
 2.434810247E-01 -5.877251316E-02 2.793122703E-03 2.792050980E-03 -7.736768909E-05
 2.341434672E-01 -5.848762894E-02 2.778129841E-03 2.776590158E-03 -9.247979023E-05
 2.250339811E-01 -5.815809813E-02 2.761202090E-03 2.759100733E-03 -1.077038746E-04
 2.161549989E-01 -5.778543358E-02 2.742243916E-03 2.739484249E-03 -1.229948777E-04
 2.075083143E-01 -5.737124665E-02 2.721158946E-03 2.717641979E-03 -1.383043212E-04
 1.990951060E-01 -5.691723352E-02 2.697850321E-03 2.693475348E-03 -1.535802702E-04
 1.909159646E-01 -5.642516131E-02 2.672221117E-03 2.666886443E-03 -1.687672874E-04
 1.829709212E-01 -5.589685452E-02 2.644175098E-03 2.637778829E-03 -1.838064065E-04
 1.752594769E-01 -5.533418176E-02 2.613617589E-03 2.606058515E-03 -1.986351348E-04
 1.677806345E-01 -5.473904297E-02 2.580456613E-03 2.571635166E-03 -2.131874836E-04
 1.605329303E-01 -5.411335719E-02 2.544604293E-03 2.534423593E-03 -2.273940542E-04
 1.535144666E-01 -5.345905104E-02 2.505978693E-03 2.494345677E-03 -2.411822059E-04
 1.467229448E-01 -5.277804798E-02 2.464506258E-03 2.451332879E-03 -2.544763402E-04
 1.401556976E-01 -5.207225830E-02 2.420124768E-03 2.405329279E-03 -2.671983366E-04
 1.338097220E-01 -5.134357010E-02 2.372786599E-03 2.356294878E-03 -2.792681426E-04
 1.276817109E-01 -5.059384100E-02 2.322461742E-03 2.304208668E-03 -2.906044703E-04
 1.217680845E-01 -4.982489092E-02 2.269140391E-03 2.249071252E-03 -3.011255812E-04
 1.160650204E-01 -4.903849558E-02 2.212835633E-03 2.190907539E-03 -3.107502146E-04
 1.105684835E-01 -4.823638099E-02 2.153588410E-03 2.129771659E-03 -3.193989993E-04
 1.052742537E-01 -4.742021876E-02 2.091478271E-03 2.065757560E-03 -3.269970419E-04
 1.001779528E-01 -4.659162224E-02 2.026643537E-03 1.999001142E-03 -3.334756967E-04
 9.527507059E-02 -4.575214341E-02 1.959306027E-03 1.929792431E-03 -3.387938610E-04
 9.056098865E-02 -4.490327050E-02 1.889812322E-03 1.858439339E-03 -3.429195763E-04
 8.603100338E-02 -4.404642639E-02 1.818654413E-03 1.785463128E-03 -3.458688943E-04
 8.168034734E-02 -4.318296749E-02 1.746487057E-03 1.711525851E-03 -3.477014527E-04
 7.750420916E-02 -4.231418335E-02 1.674112594E-03 1.637431217E-03 -3.485283153E-04
 7.349775204E-02 -4.144129668E-02 1.602425654E-03 1.564068493E-03 -3.485078539E-04
 6.965613078E-02 -4.056546393E-02 1.532310426E-03 1.492310540E-03 -3.478282574E-04
 6.597450746E-02 -3.968777623E-02 1.464502028E-03 1.422878056E-03 -3.466759669E-04
 6.244806569E-02 -3.880926077E-02 1.399440587E-03 1.356198714E-03 -3.451941543E-04
 5.907202357E-02 -3.793088245E-02 1.337159035E-03 1.292301378E-03 -3.434405816E-04
 5.584164540E-02 -3.705354584E-02 1.277239182E-03 1.230778683E-03 -3.413557704E-04
 5.275225205E-02 -3.617809739E-02 1.218846000E-03 1.170826592E-03 -3.387486750E-04
 4.979923036E-02 -3.530532786E-02 1.160825028E-03 1.111345092E-03 -3.353011079E-04
 4.697804115E-02 -3.443597487E-02 1.101834329E-03 1.051071301E-03 -3.305873685E-04
 4.428422646E-02 -3.357072563E-02 1.040479721E-03 9.887141187E-04 -3.241025150E-04
 4.171341553E-02 -3.271021980E-02 9.754199626E-04 9.230583080E-04 -3.152894914E-04
 3.926133008E-02 -3.185505238E-02 9.053999930E-04 8.529988127E-04 -3.035492923E-04
 3.692378843E-02 -3.100577673E-02 8.291720341E-04 7.774693391E-04 -2.882146577E-04
 3.469670903E-02 -3.016290759E-02 7.453285444E-04 6.952911219E-04 -2.684863030E-04
 3.257611300E-02 -2.932692414E-02 6.522021132E-04 6.050894473E-04 -2.433810948E-04
 3.055812624E-02 -2.849827302E-02 5.479769373E-04 5.054100315E-04 -2.117532146E-04
 2.863898043E-02 -2.767737145E-02 4.308950053E-04 3.949204629E-04 -1.723610557E-04
 2.681501356E-02 -2.686461027E-02 2.993653543E-04 2.725174624E-04 -1.239106454E-04
 2.508267006E-02 -2.606035685E-02 1.519479824E-04 1.373171885E-04 -6.505520049E-05
 2.343850028E-02 -2.526495802E-02 -1.271654300E-05 -1.140255396E-05 5.629585176E-06
 2.187915913E-02 -2.447874297E-02 -1.959691950E-04 -1.742497494E-04 8.967134558E-05
 2.040140416E-02 -2.370202610E-02 -3.991649992E-04 -3.517363447E-04 1.887173560E-04
 1.900209438E-02 -2.293510934E-02 -6.236782660E-04 -5.442704100E-04 3.045394888E-04
 1.767818679E-02 -2.217828494E-02 -8.709011088E-04 -7.521416740E-04 4.390349001E-04
 1.642673367E-02 -2.143183771E-02 -1.142270631E-03 -9.755310272E-04 5.942401954E-04
 1.524487943E-02 -2.069604706E-02 -1.439358440E-03 -1.214570686E-03 7.723799374E-04
 1.412985711E-02 -1.997118878E-02 -1.764014540E-03 -1.469443747E-03 9.759520335E-04
 1.307898411E-02 -1.925753678E-02 -2.118445138E-03 -1.740418702E-03 1.207788287E-03
 1.208965865E-02 -1.855536408E-02 -2.504976614E-03 -2.027622767E-03 1.470936351E-03
 1.115935460E-02 -1.786494400E-02 -2.925447202E-03 -2.330535374E-03 1.768289061E-03
 1.028561647E-02 -1.718655067E-02 -3.380728258E-03 -2.647630761E-03 2.102230936E-03
 9.466057572E-03 -1.652045841E-02 -3.870889732E-03 -2.976566177E-03 2.474639592E-03
 8.698353696E-03 -1.586694175E-02 -4.395633855E-03 -3.314576536E-03 2.887071071E-03
 7.980236283E-03 -1.522627449E-02 -4.954497521E-03 -3.658659620E-03 3.340846519E-03
 7.309496679E-03 -1.459872917E-02 -5.546786022E-03 -4.005563840E-03 3.836964100E-03
 6.683971213E-03 -1.398457102E-02 -6.171443410E-03 -4.351751340E-03 4.375954071E-03
 6.101547134E-03 -1.338406149E-02 -6.826940468E-03 -4.693377528E-03 4.957753880E-03
 5.560155392E-03 -1.279745103E-02 -7.511198412E-03 -5.026326749E-03 5.581589468E-03
 5.057768954E-03 -1.222497622E-02 -8.221602019E-03 -5.346319090E-03 6.245927629E-03
 4.592402662E-03 -1.166685755E-02 -8.955041683E-03 -5.649038315E-03 6.948462971E-03
 4.162112133E-03 -1.112329521E-02 -9.707957096E-03 -5.930259047E-03 7.686121168E-03
 3.764993704E-03 -1.059446502E-02 -1.047641991E-02 -6.185991435E-03 8.455109942E-03
 3.399185335E-03 -1.008051491E-02 -1.125622663E-02 -6.412616920E-03 9.250998982E-03
 3.062868309E-03 -9.581561648E-03 -1.204296594E-02 -6.606990128E-03 1.006879884E-02
 2.754269595E-03 -9.097688130E-03 -1.283215810E-02 -6.766559748E-03 1.090311655E-02
 2.471664276E-03 -8.628940712E-03 -1.361941084E-02 -6.889470048E-03 1.174834261E-02
 2.213377699E-03 -8.175326430E-03 -1.440048715E-02 -6.974577451E-03 1.259878167E-02
 1.977790839E-03 -7.736814465E-03 -1.517133303E-02 -7.021434420E-03 1.344874732E-02
 1.763340768E-03 -7.313332626E-03 -1.592826857E-02 -7.030326846E-03 1.429280393E-02
 1.568526034E-03 -6.904770416E-03 -1.666805421E-02 -7.002216127E-03 1.512590495E-02
 1.391907935E-03 -6.510978396E-03 -1.738782023E-02 -6.938628088E-03 1.594339150E-02
 1.232113322E-03 -6.131770407E-03 -1.808511409E-02 -6.841571689E-03 1.674109460E-02
 1.087836525E-03 -5.766925936E-03 -1.875795185E-02 -6.713463505E-03 1.751542650E-02
 9.578405453E-04 -5.416192724E-03 -1.940492773E-02 -6.557065948E-03 1.826351845E-02
 8.409577511E-04 -5.079289869E-03 -2.002517121E-02 -6.375368486E-03 1.898320729E-02
 7.360898747E-04 -4.755911055E-03 -2.061815614E-02 -6.171440446E-03 1.967286673E-02
 6.422073561E-04 -4.445727888E-03 -2.118365706E-02 -5.948343414E-03 2.033136830E-02
 5.583486979E-04 -4.148393789E-03 -2.172171999E-02 -5.709075416E-03 2.095804326E-02
 4.836183611E-04 -3.863546926E-03 -2.223283848E-02 -5.456575479E-03 2.155283951E-02
 4.171850620E-04 -3.590813820E-03 -2.271779685E-02 -5.193626856E-03 2.211616001E-02
 3.582793399E-04 -3.329812423E-03 -2.317750351E-02 -4.922800656E-03 2.264867993E-02
 3.061908923E-04 -3.080155030E-03 -2.361297294E-02 -4.646442202E-03 2.315130808E-02
 2.602657322E-04 -2.841450978E-03 -2.402529089E-02 -4.366666265E-03 2.362513128E-02
 2.199030824E-04 -2.613308994E-03 -2.441569511E-02 -4.085372515E-03 2.407147481E-02
 1.845523889E-04 -2.395339435E-03 -2.478554165E-02 -3.804240150E-03 2.449185236E-02
 1.537101368E-04 -2.187156126E-03 -2.513620851E-02 -3.524724607E-03 2.488785436E-02
 1.269167677E-04 -1.988378010E-03 -2.546907862E-02 -3.248071777E-03 2.526111628E-02
 1.037535504E-04 -1.798630495E-03 -2.578547398E-02 -2.975324750E-03 2.561324093E-02
 8.383968355E-05 -1.617546647E-03 -2.608673690E-02 -2.707352350E-03 2.594586837E-02
 6.682936107E-05 -1.444768111E-03 -2.637416804E-02 -2.444860182E-03 2.626060544E-02
 5.240908059E-05 -1.279945884E-03 -2.664913862E-02 -2.188415965E-03 2.655913072E-02
 4.029500173E-05 -1.122740887E-03 -2.691291432E-02 -1.938449614E-03 2.684301343E-02
 3.023051619E-05 -9.728244102E-04 -2.716693588E-02 -1.695288786E-03 2.711398902E-02
 2.198391974E-05 -8.298784081E-04 -2.741243553E-02 -1.459144389E-03 2.737357338E-02
 1.534626954E-05 -6.935956918E-04 -2.765066240E-02 -1.230140253E-03 2.762328522E-02
 1.012937915E-05 -5.636800172E-04 -2.788082717E-02 -1.008250027E-03 2.786259061E-02
 6.163956026E-06 -4.398460904E-04 -2.811010499E-02 -7.936699504E-04 2.809889838E-02
 3.297886304E-06 -3.218195020E-04 -2.831980129E-02 -5.858189462E-04 2.831374156E-02
 1.394652578E-06 -2.093366026E-04 -2.856231308E-02 -3.856070745E-04 2.855971001E-02
 3.318792931E-07 -1.021443308E-04 -2.899245951E-02 -1.931506988E-04 2.899181611E-02
 0.000000000E+00 0.000000000E+00 2.900602043E-02 0.000000000E+00 2.900586733E-02
 3.318792931E-07 1.021443308E-04 2.887935531E-02 1.923971872E-04 2.887871442E-02
 1.394652578E-06 2.093366026E-04 2.885054027E-02 3.894983015E-04 2.884791093E-02
 3.297886304E-06 3.218195020E-04 2.898466836E-02 5.995722816E-04 2.897846637E-02
 6.163956026E-06 4.398460904E-04 2.909210314E-02 8.213960093E-04 2.908050505E-02
 1.012937915E-05 5.636800172E-04 2.921840013E-02 1.056620470E-03 2.919928868E-02
 1.534626954E-05 6.935956918E-04 2.934505720E-02 1.305521566E-03 2.931600238E-02
 2.198391974E-05 8.298784081E-04 2.948055877E-02 1.569229114E-03 2.943876467E-02
 3.023051619E-05 9.728244102E-04 2.961839999E-02 1.848266643E-03 2.956067537E-02
 4.029500173E-05 1.122740887E-03 2.976048216E-02 2.143550656E-03 2.968318529E-02
 5.240908059E-05 1.279945884E-03 2.990391895E-02 2.455697146E-03 2.980291798E-02
 6.682936107E-05 1.444768111E-03 3.004876538E-02 2.785491845E-03 2.991938061E-02
 8.383968355E-05 1.617546647E-03 3.019320241E-02 3.133532485E-03 3.003015894E-02
 1.037535504E-04 1.798630495E-03 3.033647551E-02 3.500454034E-03 3.013384422E-02
 1.269167677E-04 1.988378010E-03 3.047698624E-02 3.886730271E-03 3.022813289E-02
 1.537101368E-04 2.187156126E-03 3.061350292E-02 4.292778166E-03 3.031103127E-02
 1.845523889E-04 2.395339435E-03 3.074435467E-02 4.718836088E-03 3.038005809E-02
 2.199030824E-04 2.613308994E-03 3.086795901E-02 5.165001887E-03 3.043277261E-02
 2.602657322E-04 2.841450978E-03 3.098245221E-02 5.631150503E-03 3.046641575E-02
 3.061908923E-04 3.080155030E-03 3.108594208E-02 6.116935532E-03 3.047817079E-02
 3.582793399E-04 3.329812423E-03 3.117635447E-02 6.621721712E-03 3.046502716E-02
 4.171850620E-04 3.590813820E-03 3.125158429E-02 7.144577819E-03 3.042394663E-02
 4.836183611E-04 3.863546926E-03 3.130908490E-02 7.684146361E-03 3.035148582E-02
 5.583486979E-04 4.148393789E-03 3.134641805E-02 8.238715201E-03 3.024436305E-02
 6.422073561E-04 4.445727888E-03 3.136105870E-02 8.806144590E-03 3.009929933E-02
 7.360898747E-04 4.755911055E-03 3.135043727E-02 9.383834095E-03 2.991310038E-02
 8.409577511E-04 5.079289869E-03 3.131197773E-02 9.968723559E-03 2.968273067E-02
 9.578405453E-04 5.416192724E-03 3.124310307E-02 1.055727133E-02 2.940536535E-02
 1.087836525E-03 5.766925936E-03 3.114138050E-02 1.114548769E-02 2.907857774E-02
 1.232113322E-03 6.131770407E-03 3.100454518E-02 1.172897321E-02 2.870040086E-02
 1.391907935E-03 6.510978396E-03 3.083055701E-02 1.230296645E-02 2.826942274E-02
 1.568526034E-03 6.904770416E-03 3.061769807E-02 1.286243352E-02 2.778491028E-02
 1.763340768E-03 7.313332626E-03 3.036463526E-02 1.340216668E-02 2.724688978E-02
 1.977790839E-03 7.736814465E-03 3.007048878E-02 1.391690266E-02 2.665622096E-02
 2.213377699E-03 8.175326430E-03 2.973487376E-02 1.440146974E-02 2.601461871E-02
 2.471664276E-03 8.628940712E-03 2.935795167E-02 1.485091617E-02 2.532468390E-02
 2.754269595E-03 9.097688130E-03 2.894048453E-02 1.526068462E-02 2.458989934E-02
 3.062868309E-03 9.581561648E-03 2.848379990E-02 1.562673064E-02 2.381453645E-02
 3.399185335E-03 1.008051491E-02 2.798982853E-02 1.594566758E-02 2.300361247E-02
 3.764993704E-03 1.059446502E-02 2.746102764E-02 1.621485996E-02 2.216272446E-02
 4.162112133E-03 1.112329521E-02 2.690034351E-02 1.643250005E-02 2.129792063E-02
 4.592402662E-03 1.166685755E-02 2.631115971E-02 1.659766136E-02 2.041555198E-02
 5.057768954E-03 1.222497622E-02 2.569720920E-02 1.671030534E-02 1.952209661E-02
 5.560155392E-03 1.279745103E-02 2.506248132E-02 1.677125451E-02 1.862398969E-02
 6.101547134E-03 1.338406149E-02 2.441112283E-02 1.678213189E-02 1.772746364E-02
 6.683971213E-03 1.398457102E-02 2.374733789E-02 1.674527377E-02 1.683840441E-02
 7.309496679E-03 1.459872917E-02 2.307529336E-02 1.666362472E-02 1.596222963E-02
 7.980236283E-03 1.522627449E-02 2.239902414E-02 1.654060877E-02 1.510379237E-02
 8.698353696E-03 1.586694175E-02 2.172242689E-02 1.638003730E-02 1.426738267E-02
 9.466057572E-03 1.652045841E-02 2.104908775E-02 1.618594354E-02 1.345657188E-02
 1.028561647E-02 1.718655067E-02 2.038224565E-02 1.596243663E-02 1.267424770E-02
 1.115935460E-02 1.786494400E-02 1.972488212E-02 1.571367806E-02 1.192272185E-02
 1.208965865E-02 1.855536408E-02 1.907958124E-02 1.544373433E-02 1.120363737E-02
 1.307898411E-02 1.925753678E-02 1.844853141E-02 1.515647892E-02 1.051805390E-02
 1.412985711E-02 1.997118878E-02 1.783358469E-02 1.485557455E-02 9.866541827E-03
 1.524487943E-02 2.069604706E-02 1.723624966E-02 1.454442687E-02 9.249213445E-03
 1.642673367E-02 2.143183771E-02 1.665768516E-02 1.422612844E-02 8.665780081E-03
 1.767818679E-02 2.217828494E-02 1.609871848E-02 1.390343513E-02 8.115616331E-03
 1.900209438E-02 2.293510934E-02 1.555987430E-02 1.357876268E-02 7.597821542E-03
 2.040140416E-02 2.370202610E-02 1.504145369E-02 1.325423309E-02 7.111303287E-03
 2.187915913E-02 2.447874297E-02 1.454354300E-02 1.293166879E-02 6.654816692E-03
 2.343850028E-02 2.526495802E-02 1.406603702E-02 1.261260596E-02 6.227003161E-03
 2.508267006E-02 2.606035685E-02 1.360866737E-02 1.229831362E-02 5.826431980E-03
 2.681501356E-02 2.686461027E-02 1.317103728E-02 1.198982316E-02 5.451638630E-03
 2.863898043E-02 2.767737145E-02 1.275264253E-02 1.168795050E-02 5.101147387E-03
 3.055812624E-02 2.849827302E-02 1.235289281E-02 1.139331880E-02 4.773494254E-03
 3.257611300E-02 2.932692414E-02 1.197113595E-02 1.110638541E-02 4.467247366E-03
 3.469670903E-02 3.016290759E-02 1.160667628E-02 1.082746532E-02 4.181020072E-03
 3.692378843E-02 3.100577673E-02 1.125878786E-02 1.055675059E-02 3.913479419E-03
 3.926133008E-02 3.185505238E-02 1.092672774E-02 1.029432942E-02 3.663353763E-03
 4.171341553E-02 3.271021980E-02 1.060974707E-02 1.004020377E-02 3.429437459E-03
 4.428422646E-02 3.357072563E-02 1.030709948E-02 9.794304082E-03 3.210592957E-03
 4.697804115E-02 3.443597487E-02 1.001804723E-02 9.556501970E-03 3.005751214E-03
 4.979923036E-02 3.530532786E-02 9.741866274E-03 9.326621158E-03 2.813911206E-03
 5.275225205E-02 3.617809739E-02 9.477850355E-03 9.104447341E-03 2.634138561E-03
 5.584164540E-02 3.705354584E-02 9.225314012E-03 8.889736541E-03 2.465563394E-03
 5.907202357E-02 3.793088245E-02 8.983595040E-03 8.682222493E-03 2.307377825E-03
 6.244806569E-02 3.880926077E-02 8.752056443E-03 8.481623161E-03 2.158833145E-03
 6.597450746E-02 3.968777623E-02 8.530088076E-03 8.287646525E-03 2.019236898E-03
 6.965613078E-02 4.056546393E-02 8.317107803E-03 8.099995549E-03 1.887949768E-03
 7.349775204E-02 4.144129668E-02 8.112562308E-03 7.918372422E-03 1.764382437E-03
 7.750420916E-02 4.231418335E-02 7.915927489E-03 7.742482094E-03 1.647992424E-03
 8.168034734E-02 4.318296749E-02 7.726708595E-03 7.572035220E-03 1.538280970E-03
 8.603100338E-02 4.404642639E-02 7.544440147E-03 7.406750622E-03 1.434790004E-03
 9.056098865E-02 4.490327050E-02 7.368685613E-03 7.246357250E-03 1.337099202E-03
 9.527507059E-02 4.575214341E-02 7.199036938E-03 7.090595753E-03 1.244823160E-03
 1.001779528E-01 4.659162224E-02 7.035115488E-03 6.939160063E-03 1.157598756E-03
 1.052742537E-01 4.742021876E-02 6.876556949E-03 6.791989998E-03 1.075131313E-03
 1.105684835E-01 4.823638099E-02 6.723039572E-03 6.648688801E-03 9.970949421E-04
 1.160650204E-01 4.903849558E-02 6.574253529E-03 6.509105964E-03 9.232274933E-04
 1.217680845E-01 4.982489092E-02 6.429913460E-03 6.373044866E-03 8.532796981E-04
 1.276817109E-01 5.059384100E-02 6.289754878E-03 6.240321399E-03 7.870230329E-04
 1.338097220E-01 5.134357010E-02 6.153532554E-03 6.110763286E-03 7.242478556E-04
 1.401556976E-01 5.207225830E-02 6.021019388E-03 5.984209747E-03 6.647617454E-04
 1.467229448E-01 5.277804798E-02 5.892005516E-03 5.860511331E-03 6.083879867E-04
 1.535144666E-01 5.345905104E-02 5.766297332E-03 5.739529574E-03 5.549641401E-04
 1.605329303E-01 5.411335719E-02 5.643716615E-03 5.621136686E-03 5.043407360E-04
 1.677806345E-01 5.473904297E-02 5.524099539E-03 5.505215071E-03 4.563800352E-04
 1.752594769E-01 5.533418176E-02 5.407296182E-03 5.391657264E-03 4.109549195E-04
 1.829709212E-01 5.589685452E-02 5.293169863E-03 5.280365667E-03 3.679478460E-04
 1.909159646E-01 5.642516131E-02 5.181596470E-03 5.171252218E-03 3.272498578E-04
 1.990951060E-01 5.691723352E-02 5.072463446E-03 5.064237679E-03 2.887596472E-04
 2.075083143E-01 5.737124665E-02 4.965669806E-03 4.959251916E-03 2.523827551E-04
 2.161549989E-01 5.778543358E-02 4.861124926E-03 4.856232917E-03 2.180307384E-04
 2.250339811E-01 5.815809813E-02 4.758748158E-03 4.755126610E-03 1.856204646E-04
 2.341434672E-01 5.848762894E-02 4.658467911E-03 4.655886115E-03 1.550734342E-04
 2.434810247E-01 5.877251316E-02 4.560221426E-03 4.558471666E-03 1.263151787E-04
 2.530435602E-01 5.901135022E-02 4.463953151E-03 4.462849120E-03 9.927468575E-05
 2.628273009E-01 5.920286504E-02 4.369615383E-03 4.368990702E-03 7.388394280E-05
 2.728277794E-01 5.934592088E-02 4.277165817E-03 4.276872651E-03 5.007745432E-05
 2.830398218E-01 5.943953133E-02 4.186568521E-03 4.186476274E-03 2.779189680E-05
 2.934575407E-01 5.948287142E-02 4.097791625E-03 4.097785704E-03 6.965761354E-06
 3.040743315E-01 5.947528756E-02 4.010807924E-03 4.010788567E-03 -1.246088441E-05
 3.148828744E-01 5.941630631E-02 3.925593189E-03 3.925474339E-03 -3.054663928E-05
 3.258751402E-01 5.930564146E-02 3.842125904E-03 3.841834138E-03 -4.734894916E-05
 3.370424023E-01 5.914319968E-02 3.760386826E-03 3.759860319E-03 -6.292422139E-05
 3.483752526E-01 5.892908437E-02 3.680357046E-03 3.679544590E-03 -7.732789501E-05
 3.598636238E-01 5.866359766E-02 3.602020142E-03 3.600880185E-03 -9.061453804E-05
 3.714968163E-01 5.834724057E-02 3.525356932E-03 3.523856679E-03 -1.028377575E-04
 3.832635300E-01 5.798071124E-02 3.450351885E-03 3.448466420E-03 -1.140503517E-04
 3.951519023E-01 5.756490125E-02 3.376983113E-03 3.374694573E-03 -1.243039947E-04
 4.071495498E-01 5.710089008E-02 3.305234171E-03 3.302530956E-03 -1.336495603E-04
 4.192436155E-01 5.658993782E-02 3.235078765E-03 3.231954800E-03 -1.421365097E-04
 4.314208194E-01 5.603347616E-02 3.166497706E-03 3.162951731E-03 -1.498134682E-04
 4.436675140E-01 5.543309787E-02 3.099459518E-03 3.095494444E-03 -1.567273111E-04
 4.559697423E-01 5.479054495E-02 3.033940544E-03 3.029562840E-03 -1.629239863E-04
 4.683132998E-01 5.410769553E-02 2.969903982E-03 2.965123124E-03 -1.684473887E-04
 4.806837978E-01 5.338654992E-02 2.907320711E-03 2.902148659E-03 -1.733403485E-04
 4.930667291E-01 5.262921577E-02 2.846148703E-03 2.840599455E-03 -1.776434045E-04
 5.054475353E-01 5.183789278E-02 2.786353313E-03 2.780442468E-03 -1.813958975E-04
 5.178116731E-01 5.101485712E-02 2.727887770E-03 2.721632178E-03 -1.846347083E-04
 5.301446828E-01 5.016244572E-02 2.670712137E-03 2.664129555E-03 -1.873953989E-04
 5.424322536E-01 4.928304064E-02 2.614776217E-03 2.607885041E-03 -1.897110319E-04
 5.546602892E-01 4.837905385E-02 2.560035139E-03 2.552854147E-03 -1.916131997E-04
 5.668149709E-01 4.745291239E-02 2.506437452E-03 2.498985605E-03 -1.931311618E-04
 5.788828176E-01 4.650704424E-02 2.453932811E-03 2.446229080E-03 -1.942923845E-04
 5.908507434E-01 4.554386487E-02 2.402471869E-03 2.394535085E-03 -1.951225559E-04
 6.027061107E-01 4.456576475E-02 2.351999738E-03 2.343848496E-03 -1.956450738E-04
 6.144367802E-01 4.357509772E-02 2.302468179E-03 2.294120732E-03 -1.958820597E-04
 6.260311554E-01 4.257417044E-02 2.253823643E-03 2.245297854E-03 -1.958534189E-04
 6.374782230E-01 4.156523282E-02 2.206016878E-03 2.197330160E-03 -1.955776901E-04
 6.487675880E-01 4.055046957E-02 2.158998419E-03 2.150167713E-03 -1.950717283E-04
 6.598895037E-01 3.953199270E-02 2.112719986E-03 2.103761743E-03 -1.943508878E-04
 6.708348962E-01 3.851183523E-02 2.067135860E-03 2.058066034E-03 -1.934292233E-04
 6.815953837E-01 3.749194567E-02 2.022202335E-03 2.013036384E-03 -1.923195249E-04
 6.921632909E-01 3.647418367E-02 1.977877939E-03 1.968630837E-03 -1.910334224E-04
 7.025316572E-01 3.546031643E-02 1.934123770E-03 1.924810019E-03 -1.895815071E-04
 7.126942410E-01 3.445201606E-02 1.890903905E-03 1.881537551E-03 -1.879734615E-04
 7.226455187E-01 3.345085764E-02 1.848186297E-03 1.838780943E-03 -1.862182435E-04
 7.323806786E-01 3.245831809E-02 1.805940849E-03 1.796509676E-03 -1.843239868E-04
 7.418956118E-01 3.147577565E-02 1.764142834E-03 1.754698612E-03 -1.822984375E-04
 7.511868979E-01 3.050450997E-02 1.722769735E-03 1.713324837E-03 -1.801487266E-04
 7.602517881E-01 2.954570278E-02 1.681803570E-03 1.672369980E-03 -1.778816941E-04
 7.690881842E-01 2.860043901E-02 1.641230203E-03 1.631819524E-03 -1.755039058E-04
