# Results on finest family II grid (7169x2049)
VARIABLES = "x" "z" "cf,x"
ZONE T="CFL3D"
 5.147230029E-01 5.122346431E-02 2.738454379E-03
 5.162675381E-01 5.111939460E-02 2.731173998E-03
 5.178116560E-01 5.101485923E-02 2.723913873E-03
 5.193552971E-01 5.090986937E-02 2.716674237E-03
 5.208984017E-01 5.080442131E-02 2.709454624E-03
 5.224409699E-01 5.069852248E-02 2.702255268E-03
 5.239829421E-01 5.059218034E-02 2.695075935E-03
 5.255243778E-01 5.048539490E-02 2.687916625E-03
 5.270651579E-01 5.037817731E-02 2.680777339E-03
 5.286052227E-01 5.027052760E-02 2.673657611E-03
 5.301446915E-01 5.016244948E-02 2.666557673E-03
 5.316833854E-01 5.005395040E-02 2.659477293E-03
 5.332213640E-01 4.994503409E-02 2.652416471E-03
 5.347586274E-01 4.983570799E-02 2.645375207E-03
 5.362950563E-01 4.972597212E-02 2.638353035E-03
 5.378306508E-01 4.961583391E-02 2.631350420E-03
 5.393654108E-01 4.950529709E-02 2.624366665E-03
 5.408992767E-01 4.939436540E-02 2.617402235E-03
 5.424322486E-01 4.928304628E-02 2.610456431E-03
 5.439643264E-01 4.917133972E-02 2.603529720E-03
 5.454953909E-01 4.905925691E-02 2.596621867E-03
 5.470255017E-01 4.894680157E-02 2.589732641E-03
 5.485545993E-01 4.883397371E-02 2.582862042E-03
 5.500826240E-01 4.872078076E-02 2.576009836E-03
 5.516096354E-01 4.860722646E-02 2.569176024E-03
 5.531355143E-01 4.849331826E-02 2.562360605E-03
 5.546602607E-01 4.837905988E-02 2.555563347E-03
 5.561839342E-01 4.826445132E-02 2.548784250E-03
 5.577063560E-01 4.814950749E-02 2.542023081E-03
 5.592276454E-01 4.803422093E-02 2.535279840E-03
 5.607476234E-01 4.791860655E-02 2.528554527E-03
 5.622664094E-01 4.780266434E-02 2.521846676E-03
 5.637839437E-01 4.768639803E-02 2.515156753E-03
 5.653001070E-01 4.756981507E-02 2.508484293E-03
 5.668149590E-01 4.745291919E-02 2.501829294E-03
 5.683284998E-01 4.733571410E-02 2.495191526E-03
 5.698406100E-01 4.721820727E-02 2.488570986E-03
 5.713512897E-01 4.710039869E-02 2.481967676E-03
 5.728605986E-01 4.698229954E-02 2.475381130E-03
 5.743684173E-01 4.686390981E-02 2.468811814E-03
 5.758747458E-01 4.674523324E-02 2.462259261E-03
 5.773795247E-01 4.662628099E-02 2.455723472E-03
 5.788828135E-01 4.650704935E-02 2.449204214E-03
 5.803845525E-01 4.638754949E-02 2.442701487E-03
 5.818846822E-01 4.626778513E-02 2.436215291E-03
 5.833832026E-01 4.614775628E-02 2.429745393E-03
 5.848800540E-01 4.602747411E-02 2.423291793E-03
 5.863752961E-01 4.590693861E-02 2.416854259E-03
 5.878688097E-01 4.578615725E-02 2.410432789E-03
 5.893606544E-01 4.566513374E-02 2.404027153E-03
 5.908507705E-01 4.554387182E-02 2.397637349E-03
 5.923390985E-01 4.542237520E-02 2.391263377E-03
 5.938256383E-01 4.530065134E-02 2.384905005E-03
 5.953103900E-01 4.517870396E-02 2.378562232E-03
 5.967932940E-01 4.505653679E-02 2.372234827E-03
 5.982743502E-01 4.493415728E-02 2.365922788E-03
 5.997534990E-01 4.481156543E-02 2.359625883E-03
 6.012307405E-01 4.468876868E-02 2.353344113E-03
 6.027061343E-01 4.456577078E-02 2.347077476E-03
 6.041795015E-01 4.444257915E-02 2.340825507E-03
 6.056509614E-01 4.431919381E-02 2.334588673E-03
 6.071203351E-01 4.419561848E-02 2.328366507E-03
 6.085878015E-01 4.407186434E-02 2.322158776E-03
 6.100531220E-01 4.394793138E-02 2.315965714E-03
 6.115164757E-01 4.382382333E-02 2.309787087E-03
 6.129776835E-01 4.369954765E-02 2.303622663E-03
 6.144368052E-01 4.357510433E-02 2.297472442E-03
 6.158937812E-01 4.345050454E-02 2.291336423E-03
 6.173486114E-01 4.332574829E-02 2.285214607E-03
 6.188012362E-01 4.320083931E-02 2.279106528E-03
 6.202517152E-01 4.307578132E-02 2.273012185E-03
 6.216999292E-01 4.295058548E-02 2.266931813E-03
 6.231459379E-01 4.282524809E-02 2.260864712E-03
 6.245896816E-01 4.269977659E-02 2.254811348E-03
 6.260311604E-01 4.257417843E-02 2.248771489E-03
 6.274703145E-01 4.244845361E-02 2.242744900E-03
 6.289071441E-01 4.232260957E-02 2.236731583E-03
 6.303416491E-01 4.219664633E-02 2.230731305E-03
 6.317737699E-01 4.207057133E-02 2.224744065E-03
 6.332035065E-01 4.194439203E-02 2.218769863E-03
 6.346308589E-01 4.181810468E-02 2.212808467E-03
 6.360557675E-01 4.169172049E-02 2.206859645E-03
 6.374782324E-01 4.156524315E-02 2.200923627E-03
 6.388982534E-01 4.143866897E-02 2.195000183E-03
 6.403157711E-01 4.131201282E-02 2.189089311E-03
 6.417307258E-01 4.118527472E-02 2.183190547E-03
 6.431432366E-01 4.105845466E-02 2.177304123E-03
 6.445531845E-01 4.093156010E-02 2.171430038E-03
 6.459605694E-01 4.080459848E-02 2.165567828E-03
 6.473653913E-01 4.067756981E-02 2.159717726E-03
 6.487675905E-01 4.055047780E-02 2.153879497E-03
 6.501671672E-01 4.042332992E-02 2.148053143E-03
 6.515641212E-01 4.029612616E-02 2.142238431E-03
 6.529584527E-01 4.016887397E-02 2.136435127E-03
 6.543500423E-01 4.004157707E-02 2.130643697E-03
 6.557390094E-01 3.991423547E-02 2.124863444E-03
 6.571252346E-01 3.978685662E-02 2.119094599E-03
 6.585087180E-01 3.965944424E-02 2.113337163E-03
 6.598895192E-01 3.953200206E-02 2.107590670E-03
 6.612675190E-01 3.940453380E-02 2.101855353E-03
 6.626427174E-01 3.927704319E-02 2.096130978E-03
 6.640151739E-01 3.914953396E-02 2.090417547E-03
 6.653848290E-01 3.902200982E-02 2.084715059E-03
 6.667516232E-01 3.889447451E-02 2.079023048E-03
 6.681155562E-01 3.876693547E-02 2.073341748E-03
 6.694766879E-01 3.863938898E-02 2.067671157E-03
 6.708348989E-01 3.851184621E-02 2.062010812E-03
 6.721902490E-01 3.838430718E-02 2.056360943E-03
 6.735426784E-01 3.825677559E-02 2.050721319E-03
 6.748921871E-01 3.812925518E-02 2.045091940E-03
 6.762387753E-01 3.800174966E-02 2.039472805E-03
 6.775823832E-01 3.787426278E-02 2.033863682E-03
 6.789230108E-01 3.774680197E-02 2.028264338E-03
 6.802607179E-01 3.761936352E-02 2.022675006E-03
 6.815953851E-01 3.749195859E-02 2.017095685E-03
 6.829270720E-01 3.736458346E-02 2.011525678E-03
 6.842557192E-01 3.723724559E-02 2.005965682E-03
 6.855813265E-01 3.710994869E-02 2.000414999E-03
 6.869038343E-01 3.698269650E-02 1.994873863E-03
 6.882233620E-01 3.685549274E-02 1.989342272E-03
 6.895397902E-01 3.672833741E-02 1.983819995E-03
 6.908530593E-01 3.660123795E-02 1.978306798E-03
 6.921632886E-01 3.647419438E-02 1.972802915E-03
 6.934703588E-01 3.634721413E-02 1.967308111E-03
 6.947743297E-01 3.622029722E-02 1.961822389E-03
 6.960751414E-01 3.609344736E-02 1.956345513E-03
 6.973728538E-01 3.596666828E-02 1.950877602E-03
 6.986672878E-01 3.583996370E-02 1.945418539E-03
 6.999586225E-01 3.571333736E-02 1.939968206E-03
 7.012467384E-01 3.558679298E-02 1.934526605E-03
 7.025316358E-01 3.546033055E-02 1.929093502E-03
 7.038133740E-01 3.533395380E-02 1.923669013E-03
 7.050918341E-01 3.520767018E-02 1.918253023E-03
 7.063670754E-01 3.508147597E-02 1.912845415E-03
 7.076390386E-01 3.495538235E-02 1.907446072E-03
 7.089077830E-01 3.482938930E-02 1.902055112E-03
 7.101731896E-01 3.470349312E-02 1.896672300E-03
 7.114353776E-01 3.457770869E-02 1.891297754E-03
 7.126942277E-01 3.445202857E-02 1.885931124E-03
 7.139497995E-01 3.432646394E-02 1.880572643E-03
 7.152020931E-01 3.420101106E-02 1.875222079E-03
 7.164509892E-01 3.407567739E-02 1.869879430E-03
 7.176966071E-01 3.395046294E-02 1.864544582E-03
 7.189388871E-01 3.382537514E-02 1.859217533E-03
 7.201777697E-01 3.370041028E-02 1.853898284E-03
 7.214133143E-01 3.357557580E-02 1.848586602E-03
 7.226455212E-01 3.345087171E-02 1.843282604E-03
 7.238743305E-01 3.332630545E-02 1.837986056E-03
 7.250997424E-01 3.320187330E-02 1.832697075E-03
 7.263217568E-01 3.307758272E-02 1.827415545E-03
 7.275403738E-01 3.295343742E-02 1.822141465E-03
 7.287555933E-01 3.282943740E-02 1.816874719E-03
 7.299674153E-01 3.270558268E-02 1.811615191E-03
 7.311757803E-01 3.258188069E-02 1.806362998E-03
 7.323806882E-01 3.245833144E-02 1.801117905E-03
 7.335821390E-01 3.233494237E-02 1.795880031E-03
 7.347801924E-01 3.221170977E-02 1.790649141E-03
 7.359747887E-01 3.208863735E-02 1.785425469E-03
 7.371659279E-01 3.196572885E-02 1.780208666E-03
 7.383535504E-01 3.184298798E-02 1.774998847E-03
 7.395377159E-01 3.172041848E-02 1.769796014E-03
 7.407184243E-01 3.159801662E-02 1.764600049E-03
 7.418956161E-01 3.147578984E-02 1.759410836E-03
 7.430692911E-01 3.135374188E-02 1.754228491E-03
 7.442395091E-01 3.123187087E-02 1.749052899E-03
 7.454062104E-01 3.111018054E-02 1.743883942E-03
 7.465693951E-01 3.098867275E-02 1.738721738E-03
 7.477290630E-01 3.086735308E-02 1.733566052E-03
 7.488852143E-01 3.074621968E-02 1.728417119E-03
 7.500378489E-01 3.062527627E-02 1.723274589E-03
 7.511869073E-01 3.050452657E-02 1.718138694E-03
 7.523324490E-01 3.038397059E-02 1.713009318E-03
 7.534744143E-01 3.026361391E-02 1.707886346E-03
 7.546128631E-01 3.014345467E-02 1.702769892E-03
 7.557477951E-01 3.002349660E-02 1.697659725E-03
 7.568791509E-01 2.990374155E-02 1.692555961E-03
 7.580069304E-01 2.978419326E-02 1.687458600E-03
 7.591311336E-01 2.966485173E-02 1.682367409E-03
 7.602518201E-01 2.954572067E-02 1.677282620E-03
 7.613688707E-01 2.942680009E-02 1.672204118E-03
 7.624824047E-01 2.930809557E-02 1.667131786E-03
 7.635923028E-01 2.918960527E-02 1.662065624E-03
 7.646986842E-01 2.907133102E-02 1.657005749E-03
 7.658014297E-01 2.895327844E-02 1.651951927E-03
 7.669005990E-01 2.883544751E-02 1.646904391E-03
 7.679961920E-01 2.871784009E-02 1.641862909E-03
 7.690882087E-01 2.860045806E-02 1.636827481E-03
 7.701765895E-01 2.848330140E-02 1.631798223E-03
 7.712613940E-01 2.836637571E-02 1.626774902E-03
 7.723426223E-01 2.824968100E-02 1.621757750E-03
 7.734202147E-01 2.813321725E-02 1.616746536E-03
 7.744942307E-01 2.801699005E-02 1.611741376E-03
 7.755646110E-01 2.790099755E-02 1.606742269E-03
 7.766314149E-01 2.778524347E-02 1.601749100E-03
 7.776946425E-01 2.766972780E-02 1.596761984E-03
 7.787541747E-01 2.755445428E-02 1.591780805E-03
 7.798101902E-01 2.743942291E-02 1.586805563E-03
 7.808625698E-01 2.732463740E-02 1.581836259E-03
 7.819113135E-01 2.721009590E-02 1.576872892E-03
 7.829564214E-01 2.709580399E-02 1.571915462E-03
 7.839980125E-01 2.698175982E-02 1.566963969E-03
 7.850359082E-01 2.686796710E-02 1.562018297E-03
 7.860702276E-01 2.675442770E-02 1.557078678E-03
 7.871009111E-01 2.664114162E-02 1.552144880E-03
 7.881280184E-01 2.652810887E-02 1.547217020E-03
 7.891514897E-01 2.641533501E-02 1.542295096E-03
 7.901713252E-01 2.630281821E-02 1.537378994E-03
 7.911875844E-01 2.619056217E-02 1.532468828E-03
 7.922002077E-01 2.607856505E-02 1.527564600E-03
 7.932092547E-01 2.596683241E-02 1.522666309E-03
 7.942146659E-01 2.585536242E-02 1.517773839E-03
 7.952165008E-01 2.574415691E-02 1.512887306E-03
 7.962146997E-01 2.563321777E-02 1.508006710E-03
 7.972093225E-01 2.552254684E-02 1.503131934E-03
 7.982003093E-01 2.541214414E-02 1.498263213E-03
 7.991877198E-01 2.530201338E-02 1.493400312E-03
 8.001714945E-01 2.519215085E-02 1.488543348E-03
 8.011516929E-01 2.508256398E-02 1.483692322E-03
 8.021282554E-01 2.497324906E-02 1.478847349E-03
 8.031013012E-01 2.486420795E-02 1.474008313E-03
 8.040706515E-01 2.475544438E-02 1.469175098E-03
 8.050364852E-01 2.464695834E-02 1.464348054E-03
 8.059986830E-01 2.453874983E-02 1.459526946E-03
 8.069573641E-01 2.443082072E-02 1.454711775E-03
 8.079124093E-01 2.432317100E-02 1.449902658E-03
 8.088638783E-01 2.421580441E-02 1.445099595E-03
 8.098117709E-01 2.410871908E-02 1.440302585E-03
 8.107560873E-01 2.400191687E-02 1.435511629E-03
 8.116968274E-01 2.389539964E-02 1.430726727E-03
 8.126339912E-01 2.378916740E-02 1.425947994E-03
 8.135675788E-01 2.368322201E-02 1.421175315E-03
 8.144975901E-01 2.357756346E-02 1.416408806E-03
 8.154240847E-01 2.347219363E-02 1.411648351E-03
 8.163470030E-01 2.336711250E-02 1.406894182E-03
 8.172663450E-01 2.326232195E-02 1.402146183E-03
 8.181821704E-01 2.315782011E-02 1.397404470E-03
 8.190944195E-01 2.305361070E-02 1.392668812E-03
 8.200031519E-01 2.294969559E-02 1.387939556E-03
 8.209083080E-01 2.284607105E-02 1.383216586E-03
 8.218100071E-01 2.274274267E-02 1.378499903E-03
 8.227081299E-01 2.263970673E-02 1.373789506E-03
 8.236026764E-01 2.253696881E-02 1.369085512E-03
 8.244937658E-01 2.243452519E-02 1.364387921E-03
 8.253813386E-01 2.233237959E-02 1.359696733E-03
 8.262653947E-01 2.223053016E-02 1.355011947E-03
 8.271459341E-01 2.212898061E-02 1.350333681E-03
 8.280229568E-01 2.202772908E-02 1.345661934E-03
 8.288964629E-01 2.192677744E-02 1.340996707E-03
 8.297665119E-01 2.182612568E-02 1.336337999E-03
 8.306330442E-01 2.172577567E-02 1.331685926E-03
 8.314961195E-01 2.162572555E-02 1.327040372E-03
 8.323557377E-01 2.152597718E-02 1.322401571E-03
 8.332118392E-01 2.142653242E-02 1.317769405E-03
 8.340644836E-01 2.132739127E-02 1.313143992E-03
 8.349136710E-01 2.122855186E-02 1.308525330E-03
 8.357594013E-01 2.113001794E-02 1.303913421E-03
 8.366016746E-01 2.103178762E-02 1.299308380E-03
 8.374404907E-01 2.093386278E-02 1.294710091E-03
 8.382759094E-01 2.083624154E-02 1.290118787E-03
 8.391078711E-01 2.073892765E-02 1.285534468E-03
 8.399364352E-01 2.064192109E-02 1.280957018E-03
 8.407615423E-01 2.054522000E-02 1.276386552E-03
 8.415831923E-01 2.044882625E-02 1.271823188E-03
 8.424015045E-01 2.035273984E-02 1.267266925E-03
 8.432163596E-01 2.025696076E-02 1.262717647E-03
 8.440278769E-01 2.016149089E-02 1.258175704E-03
 8.448359370E-01 2.006632835E-02 1.253640861E-03
 8.456406593E-01 1.997147501E-02 1.249113237E-03
 8.464419842E-01 1.987693086E-02 1.244592946E-03
 8.472399712E-01 1.978269592E-02 1.240079990E-03
 8.480345607E-01 1.968877017E-02 1.235574367E-03
 8.488258123E-01 1.959515549E-02 1.231076079E-03
 8.496137261E-01 1.950185001E-02 1.226585358E-03
 8.503982425E-01 1.940885559E-02 1.222102088E-03
 8.511794806E-01 1.931617223E-02 1.217626268E-03
 8.519573212E-01 1.922379807E-02 1.213158132E-03
 8.527318835E-01 1.913173497E-02 1.208697679E-03
 8.535031080E-01 1.903998293E-02 1.204244792E-03
 8.542710543E-01 1.894854382E-02 1.199799590E-03
 8.550356627E-01 1.885741390E-02 1.195362303E-03
 8.557969928E-01 1.876659691E-02 1.190932700E-03
 8.565550447E-01 1.867609099E-02 1.186511014E-03
 8.573098183E-01 1.858589612E-02 1.182097243E-03
 8.580613136E-01 1.849601418E-02 1.177691505E-03
 8.588095307E-01 1.840644330E-02 1.173293684E-03
 8.595545292E-01 1.831718534E-02 1.168904011E-03
 8.602962494E-01 1.822823845E-02 1.164522488E-03
 8.610347509E-01 1.813960448E-02 1.160149113E-03
 8.617699742E-01 1.805128157E-02 1.155784004E-03
 8.625019789E-01 1.796327159E-02 1.151427161E-03
 8.632308245E-01 1.787557267E-02 1.147078816E-03
 8.639563918E-01 1.778818481E-02 1.142738853E-03
 8.646788001E-01 1.770111173E-02 1.138407388E-03
 8.653979897E-01 1.761434786E-02 1.134084538E-03
 8.661139607E-01 1.752789691E-02 1.129770302E-03
 8.668268323E-01 1.744175889E-02 1.125464914E-03
 8.675364852E-01 1.735593192E-02 1.121168374E-03
 8.682429790E-01 1.727041602E-02 1.116880914E-03
 8.689463139E-01 1.718521118E-02 1.112602768E-03
 8.696464896E-01 1.710031927E-02 1.108334516E-03
 8.703435659E-01 1.701573841E-02 1.104076742E-03
 8.710374832E-01 1.693146862E-02 1.099829096E-03
 8.717283010E-01 1.684750803E-02 1.095593791E-03
 8.724159598E-01 1.676386036E-02 1.091363141E-03
 8.731005788E-01 1.668052375E-02 1.087154029E-03
 8.737820387E-01 1.659749635E-02 1.082966453E-03
 8.751357794E-01 1.643237285E-02 1.074420288E-03
 8.758080602E-01 1.635027677E-02 1.070186961E-03
 8.764772415E-01 1.626848988E-02 1.065999037E-03
 8.771433830E-01 1.618701220E-02 1.061820774E-03
 8.778064847E-01 1.610584371E-02 1.057653571E-03
 8.784665465E-01 1.602498442E-02 1.053494634E-03
 8.791235685E-01 1.594443247E-02 1.049344311E-03
 8.797776103E-01 1.586419158E-02 1.045202720E-03
 8.804286122E-01 1.578425616E-02 1.041070325E-03
 8.810765743E-01 1.570462994E-02 1.036947127E-03
 8.817216158E-01 1.562531106E-02 1.032833359E-03
 8.823636770E-01 1.554630045E-02 1.028729253E-03
 8.830026984E-01 1.546759531E-02 1.024634810E-03
 8.836387992E-01 1.538919751E-02 1.020549913E-03
 8.842719197E-01 1.531110611E-02 1.016474795E-03
 8.849021196E-01 1.523332018E-02 1.012409339E-03
 8.855293989E-01 1.515583973E-02 1.008353545E-03
 8.861536980E-01 1.507866476E-02 1.004307647E-03
 8.867751360E-01 1.500179432E-02 1.000271412E-03
 8.873935938E-01 1.492522843E-02 9.962451877E-04
 8.880091906E-01 1.484896615E-02 9.922287427E-04
 8.886219263E-01 1.477300748E-02 9.882221930E-04
 8.892317414E-01 1.469735242E-02 9.842255386E-04
 8.898386955E-01 1.462200005E-02 9.802390123E-04
 8.904427290E-01 1.454695035E-02 9.762623813E-04
 8.910439610E-01 1.447220240E-02 9.722958202E-04
 8.916423321E-01 1.439775620E-02 9.683394455E-04
 8.922379017E-01 1.432360988E-02 9.643931407E-04
 8.928306103E-01 1.424976531E-02 9.604570223E-04
 8.934205174E-01 1.417622063E-02 9.565310902E-04
 8.940075636E-01 1.410297491E-02 9.526154026E-04
 8.945918679E-01 1.403002907E-02 9.487100760E-04
 8.951733708E-01 1.395738218E-02 9.448149940E-04
 8.957520723E-01 1.388503239E-02 9.409302729E-04
 8.963280320E-01 1.381298155E-02 9.370559710E-04
 8.969011903E-01 1.374122687E-02 9.331920883E-04
 8.974716067E-01 1.366976928E-02 9.293386829E-04
 8.980392814E-01 1.359860785E-02 9.254958131E-04
 8.986042738E-01 1.352774166E-02 9.216634789E-04
 8.991664648E-01 1.345717069E-02 9.178416803E-04
 8.997259736E-01 1.338689495E-02 9.140304755E-04
 9.002828002E-01 1.331691258E-02 9.102299227E-04
 9.008368850E-01 1.324722357E-02 9.064400801E-04
 9.013882875E-01 1.317782700E-02 9.026608896E-04
 9.019370079E-01 1.310872380E-02 8.988924674E-04
 9.024831057E-01 1.303991117E-02 8.951348136E-04
 9.030265212E-01 1.297139097E-02 8.913879865E-04
 9.035672545E-01 1.290316042E-02 8.876519860E-04
 9.041053653E-01 1.283521950E-02 8.839268703E-04
 9.046408534E-01 1.276756823E-02 8.802126395E-04
 9.051737189E-01 1.270020660E-02 8.765092934E-04
 9.057039618E-01 1.263313182E-02 8.728169487E-04
 9.062316418E-01 1.256634574E-02 8.691356052E-04
 9.067566991E-01 1.249984559E-02 8.654652629E-04
 9.072791934E-01 1.243363228E-02 8.618059801E-04
 9.077990651E-01 1.236770395E-02 8.581576985E-04
 9.083164334E-01 1.230206154E-02 8.545205928E-04
 9.088311791E-01 1.223670319E-02 8.508945466E-04
 9.093434215E-01 1.217162795E-02 8.472797344E-04
 9.098531604E-01 1.210683677E-02 8.436760399E-04
 9.103603363E-01 1.204232778E-02 8.400835213E-04
 9.108650088E-01 1.197810005E-02 8.365022950E-04
 9.113671184E-01 1.191415358E-02 8.329323027E-04
 9.118667841E-01 1.185048744E-02 8.293735445E-04
 9.123639464E-01 1.178710163E-02 8.258260787E-04
 9.128586650E-01 1.172399428E-02 8.222899633E-04
 9.133508801E-01 1.166116539E-02 8.187651401E-04
 9.138405919E-01 1.159861404E-02 8.152517257E-04
 9.143279195E-01 1.153634023E-02 8.117496618E-04
 9.148128033E-01 1.147434209E-02 8.082590066E-04
 9.152952433E-01 1.141262054E-02 8.047797601E-04
 9.157752395E-01 1.135117281E-02 8.013119223E-04
 9.162528515E-01 1.128999982E-02 7.978555514E-04
 9.167280197E-01 1.122910064E-02 7.944106474E-04
 9.172008038E-01 1.116847340E-02 7.909772103E-04
 9.176712632E-01 1.110811904E-02 7.875552983E-04
 9.181392789E-01 1.104803476E-02 7.841449114E-04
 9.186049700E-01 1.098822244E-02 7.807460497E-04
 9.190682769E-01 1.092867926E-02 7.773587131E-04
 9.195292592E-01 1.086940523E-02 7.739829598E-04
 9.199879169E-01 1.081039943E-02 7.706187316E-04
 9.204441905E-01 1.075166184E-02 7.672660868E-04
 9.208981991E-01 1.069319062E-02 7.639250834E-04
 9.213498831E-01 1.063498575E-02 7.605956635E-04
 9.217992425E-01 1.057704631E-02 7.572778850E-04
 9.222463369E-01 1.051937230E-02 7.539716898E-04
 9.226911664E-01 1.046196092E-02 7.506771362E-04
 9.231336713E-01 1.040481310E-02 7.473942242E-04
 9.235739708E-01 1.034792792E-02 7.441230118E-04
 9.240119457E-01 1.029130444E-02 7.408633828E-04
 9.244477749E-01 1.023494173E-02 7.376154535E-04
 9.248812795E-01 1.017883886E-02 7.343792240E-04
 9.253125787E-01 1.012299489E-02 7.311546360E-04
 9.257416725E-01 1.006741077E-02 7.279416895E-04
 9.261685610E-01 1.001208276E-02 7.247405010E-04
 9.265933037E-01 9.957012720E-03 7.215509540E-04
 9.270157814E-01 9.902198799E-03 7.183731650E-04
 9.274361134E-01 9.847640060E-03 7.152070175E-04
 9.278542399E-01 9.793336503E-03 7.120525697E-04
 9.282702208E-01 9.739286266E-03 7.089098217E-04
 9.286840558E-01 9.685489349E-03 7.057787734E-04
 9.290958047E-01 9.631944820E-03 7.026594249E-04
 9.295053482E-01 9.578651749E-03 6.995517761E-04
 9.299127460E-01 9.525609203E-03 6.964558270E-04
 9.303181171E-01 9.472816251E-03 6.933715194E-04
 9.307212830E-01 9.420272894E-03 6.902989699E-04
 9.311224222E-01 9.367977269E-03 6.872381200E-04
 9.315214753E-01 9.315929376E-03 6.841889117E-04
 9.319183826E-01 9.264128283E-03 6.811514031E-04
 9.323132634E-01 9.212573059E-03 6.781255943E-04
 9.327060580E-01 9.161262773E-03 6.751114270E-04
 9.330968261E-01 9.110196494E-03 6.721089594E-04
 9.334855676E-01 9.059374221E-03 6.691181334E-04
 9.338722229E-01 9.008794092E-03 6.661389489E-04
 9.342569113E-01 8.958456106E-03 6.631714059E-04
 9.346395135E-01 8.908359334E-03 6.602155627E-04
 9.350201488E-01 8.858502842E-03 6.572713028E-04
 9.353988171E-01 8.808885701E-03 6.543386262E-04
 9.357754588E-01 8.759506047E-03 6.514176494E-04
 9.361500740E-01 8.710365742E-03 6.485082558E-04
 9.365227818E-01 8.661461063E-03 6.456104456E-04
 9.368934631E-01 8.612793870E-03 6.427241606E-04
 9.372622371E-01 8.564360440E-03 6.398495170E-04
 9.376290441E-01 8.516162634E-03 6.369863986E-04
 9.379939437E-01 8.468198590E-03 6.341348053E-04
 9.383568764E-01 8.420466445E-03 6.312947953E-04
 9.387179017E-01 8.372967131E-03 6.284663104E-04
 9.390770197E-01 8.325698785E-03 6.256492925E-04
 9.394342303E-01 8.278660476E-03 6.228437414E-04
 9.397895336E-01 8.231852204E-03 6.200497155E-04
 9.401429892E-01 8.185272105E-03 6.172671565E-04
 9.404945374E-01 8.138921112E-03 6.144960062E-04
 9.408442378E-01 8.092796430E-03 6.117362645E-04
 9.411920309E-01 8.046897128E-03 6.089879898E-04
 9.415379763E-01 8.001225069E-03 6.062510656E-04
 9.418821335E-01 7.955776528E-03 6.035255501E-04
 9.422244430E-01 7.910551503E-03 6.008113851E-04
 9.425648451E-01 7.865549996E-03 5.981085123E-04
 9.429035187E-01 7.820771076E-03 5.954169901E-04
 9.432403445E-01 7.776212879E-03 5.927367602E-04
 9.435753822E-01 7.731874939E-03 5.900678225E-04
 9.439086318E-01 7.687757257E-03 5.874101189E-04
 9.442400336E-01 7.643857971E-03 5.847637076E-04
 9.445697069E-01 7.600177079E-03 5.821284722E-04
 9.448976517E-01 7.556713186E-03 5.795044126E-04
 9.452237487E-01 7.513465825E-03 5.768915289E-04
 9.455481768E-01 7.470434066E-03 5.742898211E-04
 9.458708167E-01 7.427616976E-03 5.716991727E-04
 9.461917281E-01 7.385013625E-03 5.691197002E-04
 9.465109110E-01 7.342623547E-03 5.665512872E-04
 9.468283653E-01 7.300445344E-03 5.639939336E-04
 9.471440911E-01 7.258479018E-03 5.614475813E-04
 9.474581480E-01 7.216723170E-03 5.589122302E-04
 9.477704763E-01 7.175177336E-03 5.563878804E-04
 9.480811357E-01 7.133840118E-03 5.538744736E-04
 9.483901262E-01 7.092711050E-03 5.513720098E-04
 9.486974478E-01 7.051789667E-03 5.488804309E-04
 9.490031004E-01 7.011074573E-03 5.463997368E-04
 9.493070841E-01 6.970565300E-03 5.439298693E-04
 9.496093988E-01 6.930260919E-03 5.414708285E-04
 9.499101043E-01 6.890160497E-03 5.390226142E-04
 9.502091408E-01 6.850263570E-03 5.365851102E-04
 9.505066276E-01 6.810568739E-03 5.341583746E-04
 9.508024454E-01 6.771076005E-03 5.317422911E-04
 9.510966539E-01 6.731783506E-03 5.293369759E-04
 9.513892531E-01 6.692691240E-03 5.269422545E-04
 9.516803026E-01 6.653798278E-03 5.245581269E-04
 9.519696832E-01 6.615103688E-03 5.221845931E-04
 9.522575736E-01 6.576607004E-03 5.198216531E-04
 9.525438547E-01 6.538306363E-03 5.174691905E-04
 9.528285861E-01 6.500202231E-03 5.151272635E-04
 9.531117082E-01 6.462293211E-03 5.127958138E-04
 9.533933401E-01 6.424578372E-03 5.104747252E-04
 9.536734223E-01 6.387057249E-03 5.081641139E-04
 9.539519548E-01 6.349728443E-03 5.058638053E-04
 9.542289972E-01 6.312591955E-03 5.035739159E-04
 9.545044899E-01 6.275646389E-03 5.012942711E-04
 9.547784925E-01 6.238891743E-03 4.990248708E-04
 9.550509453E-01 6.202326156E-03 4.967657733E-04
 9.553219676E-01 6.165949162E-03 4.945168621E-04
 9.555914402E-01 6.129760295E-03 4.922780790E-04
 9.558594823E-01 6.093758624E-03 4.900494823E-04
 9.561260343E-01 6.057943683E-03 4.878309555E-04
 9.563910961E-01 6.022313610E-03 4.856225278E-04
 9.566547275E-01 5.986868870E-03 4.834241117E-04
 9.569169283E-01 5.951608066E-03 4.812357365E-04
 9.571776390E-01 5.916530266E-03 4.790572857E-04
 9.574369192E-01 5.881635007E-03 4.768887593E-04
 9.576947689E-01 5.846921355E-03 4.747301573E-04
 9.579511881E-01 5.812388379E-03 4.725813924E-04
 9.582062364E-01 5.778036080E-03 4.704424646E-04
 9.584597945E-01 5.743862595E-03 4.683133157E-04
