# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, BSL model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.100000024E+00 2.749401629E-01 -1.196534072E-08
 1.100000024E+00 2.762245536E-01 -1.010465756E-08
 1.100000024E+00 2.775089741E-01 -8.875246316E-09
 1.100000024E+00 2.787933648E-01 -8.245374161E-09
 1.100000024E+00 2.800777853E-01 -7.624965548E-09
 1.100000024E+00 2.813621759E-01 -6.999309132E-09
 1.100000024E+00 2.826465964E-01 -6.382671724E-09
 1.100000024E+00 2.839310169E-01 -5.768733491E-09
 1.100000024E+00 2.852154076E-01 -5.159081606E-09
 1.100000024E+00 2.864998281E-01 -4.558445621E-09
 1.100000024E+00 2.877842188E-01 -3.953309680E-09
 1.100000024E+00 2.890686393E-01 -3.412651273E-09
 1.100000024E+00 2.903530300E-01 -3.220889555E-09
 1.100000024E+00 2.916374505E-01 -3.030824258E-09
 1.100000024E+00 2.929218411E-01 -2.843129288E-09
 1.100000024E+00 2.942062616E-01 -2.654189979E-09
 1.100000024E+00 2.954906523E-01 -2.468290905E-09
 1.100000024E+00 2.967750728E-01 -2.282611655E-09
 1.100000024E+00 2.980594635E-01 -2.098633267E-09
 1.100000024E+00 2.993438840E-01 -1.917138226E-09
 1.100000024E+00 3.006282747E-01 -1.734628219E-09
 1.100000024E+00 3.019126952E-01 -1.599254840E-09
 1.100000024E+00 3.031971157E-01 -1.542352024E-09
 1.100000024E+00 3.044815063E-01 -1.485963019E-09
 1.100000024E+00 3.057659268E-01 -1.430387586E-09
 1.100000024E+00 3.070503175E-01 -1.374550029E-09
 1.100000024E+00 3.083347380E-01 -1.319422238E-09
 1.100000024E+00 3.096191287E-01 -1.264488847E-09
 1.100000024E+00 3.109035492E-01 -1.209870537E-09
 1.100000024E+00 3.121879399E-01 -1.156259533E-09
 1.100000024E+00 3.134723604E-01 -1.102475333E-09
 1.100000024E+00 3.147567511E-01 -1.054866972E-09
 1.100000024E+00 3.160411716E-01 -1.036088548E-09
 1.100000024E+00 3.173255622E-01 -1.017372520E-09
 1.100000024E+00 3.186099827E-01 -9.991020233E-10
 1.100000024E+00 3.198943734E-01 -9.807826773E-10
 1.100000024E+00 3.211787939E-01 -9.625000796E-10
 1.100000024E+00 3.224632144E-01 -9.444717231E-10
 1.100000024E+00 3.237476051E-01 -9.264061185E-10
 1.100000024E+00 3.250320256E-01 -9.088167996E-10
 1.100000024E+00 3.263164163E-01 -8.912812155E-10
 1.100000024E+00 3.276008368E-01 -8.736119050E-10
 1.100000024E+00 3.288852274E-01 -8.609497559E-10
 1.100000024E+00 3.301696479E-01 -8.523774464E-10
 1.100000024E+00 3.314540386E-01 -8.439823285E-10
 1.100000024E+00 3.327384591E-01 -8.356842440E-10
 1.100000024E+00 3.340228498E-01 -8.272630359E-10
 1.100000024E+00 3.353072703E-01 -8.190907397E-10
 1.100000024E+00 3.365916610E-01 -8.109163341E-10
 1.100000024E+00 3.378760815E-01 -8.028104848E-10
 1.100000024E+00 3.391605020E-01 -7.949076397E-10
 1.100000024E+00 3.404448926E-01 -7.869050966E-10
 1.100000024E+00 3.417293131E-01 -7.790038059E-10
 1.100000024E+00 3.430137038E-01 -7.721173145E-10
 1.100000024E+00 3.442981243E-01 -7.664036628E-10
 1.100000024E+00 3.455825150E-01 -7.608730868E-10
 1.100000024E+00 3.468669355E-01 -7.553030978E-10
 1.100000024E+00 3.481513262E-01 -7.497157339E-10
 1.100000024E+00 3.494357467E-01 -7.442996219E-10
 1.100000024E+00 3.507201374E-01 -7.388710754E-10
 1.100000024E+00 3.520045578E-01 -7.335316243E-10
 1.100000024E+00 3.532889485E-01 -7.282721093E-10
 1.100000024E+00 3.545733690E-01 -7.229310484E-10
 1.100000024E+00 3.558577597E-01 -7.177121120E-10
 1.100000024E+00 3.571421802E-01 -7.125565138E-10
 1.100000024E+00 3.584266007E-01 -7.078193587E-10
 1.100000024E+00 3.597109914E-01 -7.032935345E-10
 1.100000024E+00 3.609954119E-01 -6.986920487E-10
 1.100000024E+00 3.622798026E-01 -6.941179298E-10
 1.100000024E+00 3.635642231E-01 -6.896929139E-10
 1.100000024E+00 3.648486137E-01 -6.852892698E-10
 1.100000024E+00 3.661330342E-01 -6.809480757E-10
 1.100000024E+00 3.674174249E-01 -6.766304184E-10
 1.100000024E+00 3.687018454E-01 -6.722837842E-10
 1.100000024E+00 3.699862361E-01 -6.679991005E-10
 1.100000024E+00 3.712706566E-01 -6.637920769E-10
 1.100000024E+00 3.725550473E-01 -6.595851643E-10
 1.100000024E+00 3.738394678E-01 -6.555458398E-10
 1.100000024E+00 3.751238585E-01 -6.515537554E-10
 1.100000024E+00 3.764082789E-01 -6.475616154E-10
 1.100000024E+00 3.776926994E-01 -6.437087530E-10
 1.100000024E+00 3.789770901E-01 -6.398845898E-10
 1.100000024E+00 3.802615106E-01 -6.360273419E-10
 1.100000024E+00 3.815459013E-01 -6.322720680E-10
 1.100000024E+00 3.828303218E-01 -6.285003629E-10
 1.100000024E+00 3.841147125E-01 -6.247264372E-10
ZONE T="x/c=1.2"
 1.200000048E+00 7.713619561E-05 -1.370852374E-07
 1.200000048E+00 1.361542847E-03 -5.240397877E-04
 1.200000048E+00 2.645949367E-03 -9.634579765E-04
 1.200000048E+00 3.930355888E-03 -1.409332617E-03
 1.200000048E+00 5.214762874E-03 -1.860282267E-03
 1.200000048E+00 6.499169394E-03 -2.315210411E-03
 1.200000048E+00 7.783575915E-03 -2.773097018E-03
 1.200000048E+00 9.067982435E-03 -3.233232768E-03
 1.200000048E+00 1.035238896E-02 -3.694806946E-03
 1.200000048E+00 1.163679548E-02 -4.157305695E-03
 1.200000048E+00 1.292120293E-02 -4.619863816E-03
 1.200000048E+00 1.420560945E-02 -5.081797950E-03
 1.200000048E+00 1.549001597E-02 -5.542732310E-03
 1.200000048E+00 1.677442156E-02 -6.001819856E-03
 1.200000048E+00 1.805882901E-02 -6.458465941E-03
 1.200000048E+00 1.934323646E-02 -6.912272424E-03
 1.200000048E+00 2.062764205E-02 -7.362035103E-03
 1.200000048E+00 2.191204950E-02 -7.807505783E-03
 1.200000048E+00 2.319645509E-02 -8.248165250E-03
 1.200000048E+00 2.448086254E-02 -8.682645857E-03
 1.200000048E+00 2.576526813E-02 -9.111274965E-03
 1.200000048E+00 2.704967558E-02 -9.532901458E-03
 1.200000048E+00 2.833408304E-02 -9.946679696E-03
 1.200000048E+00 2.961848862E-02 -1.035229769E-02
 1.200000048E+00 3.090289608E-02 -1.074870583E-02
 1.200000048E+00 3.218730167E-02 -1.113521308E-02
 1.200000048E+00 3.347170725E-02 -1.151104830E-02
 1.200000048E+00 3.475611657E-02 -1.187544316E-02
 1.200000048E+00 3.604052216E-02 -1.222808007E-02
 1.200000048E+00 3.732492775E-02 -1.256877277E-02
 1.200000048E+00 3.860933334E-02 -1.289695781E-02
 1.200000048E+00 3.989374265E-02 -1.321059093E-02
 1.200000048E+00 4.117814824E-02 -1.350698061E-02
 1.200000048E+00 4.246255383E-02 -1.378959604E-02
 1.200000048E+00 4.374696314E-02 -1.405925397E-02
 1.200000048E+00 4.503136873E-02 -1.430668402E-02
 1.200000048E+00 4.631577432E-02 -1.453745272E-02
 1.200000048E+00 4.760017991E-02 -1.475588977E-02
 1.200000048E+00 4.888458923E-02 -1.494694315E-02
 1.200000048E+00 5.016899481E-02 -1.512211189E-02
 1.200000048E+00 5.145340040E-02 -1.528022997E-02
 1.200000048E+00 5.273780972E-02 -1.540905237E-02
 1.200000048E+00 5.402221531E-02 -1.552864444E-02
 1.200000048E+00 5.530662090E-02 -1.561069395E-02
 1.200000048E+00 5.659102648E-02 -1.568237506E-02
 1.200000048E+00 5.787543580E-02 -1.572051644E-02
 1.200000048E+00 5.915984139E-02 -1.574271731E-02
 1.200000048E+00 6.044424698E-02 -1.573295146E-02
 1.200000048E+00 6.172865629E-02 -1.570465229E-02
 1.200000048E+00 6.301306188E-02 -1.564289257E-02
 1.200000048E+00 6.429746747E-02 -1.556534413E-02
 1.200000048E+00 6.558187306E-02 -1.544809807E-02
 1.200000048E+00 6.686627865E-02 -1.532394718E-02
 1.200000048E+00 6.815068424E-02 -1.514973585E-02
 1.200000048E+00 6.943509728E-02 -1.497569680E-02
 1.200000048E+00 7.071950287E-02 -1.475073583E-02
 1.200000048E+00 7.200390846E-02 -1.451850869E-02
 1.200000048E+00 7.328831404E-02 -1.425551809E-02
 1.200000048E+00 7.457271963E-02 -1.396422740E-02
 1.200000048E+00 7.585712522E-02 -1.366876997E-02
 1.200000048E+00 7.714153081E-02 -1.331775822E-02
 1.200000048E+00 7.842594385E-02 -1.296654996E-02
 1.200000048E+00 7.971034944E-02 -1.258474868E-02
 1.200000048E+00 8.099475503E-02 -1.217380911E-02
 1.200000048E+00 8.227916062E-02 -1.176212914E-02
 1.200000048E+00 8.356356621E-02 -1.130047441E-02
 1.200000048E+00 8.484797180E-02 -1.082823519E-02
 1.200000048E+00 8.613237739E-02 -1.035322528E-02
 1.200000048E+00 8.741679043E-02 -9.836796671E-03
 1.200000048E+00 8.870119601E-02 -9.318962693E-03
 1.200000048E+00 8.998560160E-02 -8.796916343E-03
 1.200000048E+00 9.127000719E-02 -8.249822073E-03
 1.200000048E+00 9.255441278E-02 -7.701755501E-03
 1.200000048E+00 9.383881837E-02 -7.150499150E-03
 1.200000048E+00 9.512322396E-02 -6.597000640E-03
 1.200000048E+00 9.640763700E-02 -6.039640866E-03
 1.200000048E+00 9.769204259E-02 -5.481949542E-03
 1.200000048E+00 9.897644818E-02 -4.969092552E-03
 1.200000048E+00 1.002608538E-01 -4.458988085E-03
 1.200000048E+00 1.015452594E-01 -3.944477998E-03
 1.200000048E+00 1.028296649E-01 -3.501407104E-03
 1.200000048E+00 1.041140705E-01 -3.094018903E-03
 1.200000048E+00 1.053984836E-01 -2.686627675E-03
 1.200000048E+00 1.066828892E-01 -2.305748174E-03
 1.200000048E+00 1.079672948E-01 -2.041360131E-03
 1.200000048E+00 1.092517003E-01 -1.774198958E-03
 1.200000048E+00 1.105361059E-01 -1.506470027E-03
 1.200000048E+00 1.118205115E-01 -1.319269300E-03
 1.200000048E+00 1.131049171E-01 -1.180693274E-03
 1.200000048E+00 1.143893301E-01 -1.040788833E-03
 1.200000048E+00 1.156737357E-01 -9.000766440E-04
 1.200000048E+00 1.169581413E-01 -8.332838770E-04
 1.200000048E+00 1.182425469E-01 -7.733855164E-04
 1.200000048E+00 1.195269525E-01 -7.131088641E-04
 1.200000048E+00 1.208113581E-01 -6.538066664E-04
 1.200000048E+00 1.220957637E-01 -6.283148541E-04
 1.200000048E+00 1.233801767E-01 -6.026630872E-04
 1.200000048E+00 1.246645823E-01 -5.770146963E-04
 1.200000048E+00 1.259489805E-01 -5.513779470E-04
 1.200000048E+00 1.272333860E-01 -5.346208927E-04
 1.200000048E+00 1.285178065E-01 -5.179077853E-04
 1.200000048E+00 1.298022121E-01 -5.012042820E-04
 1.200000048E+00 1.310866177E-01 -4.845273215E-04
 1.200000048E+00 1.323710233E-01 -4.677329853E-04
 1.200000048E+00 1.336554289E-01 -4.509497085E-04
 1.200000048E+00 1.349398345E-01 -4.342165776E-04
 1.200000048E+00 1.362242401E-01 -4.174974456E-04
 1.200000048E+00 1.375086457E-01 -4.001081106E-04
 1.200000048E+00 1.387930512E-01 -3.820685379E-04
 1.200000048E+00 1.400774568E-01 -3.640253854E-04
 1.200000048E+00 1.413618624E-01 -3.459827567E-04
 1.200000048E+00 1.426462680E-01 -3.279519442E-04
 1.200000048E+00 1.439306736E-01 -3.100362374E-04
 1.200000048E+00 1.452150792E-01 -2.920672123E-04
 1.200000048E+00 1.464994997E-01 -2.740132622E-04
 1.200000048E+00 1.477839053E-01 -2.559554123E-04
 1.200000048E+00 1.490683109E-01 -2.386637207E-04
 1.200000048E+00 1.503527164E-01 -2.227985678E-04
 1.200000048E+00 1.516371220E-01 -2.067170426E-04
 1.200000048E+00 1.529215276E-01 -1.905960526E-04
 1.200000048E+00 1.542059332E-01 -1.743466855E-04
 1.200000048E+00 1.554903388E-01 -1.601909025E-04
 1.200000048E+00 1.567747444E-01 -1.478178892E-04
 1.200000048E+00 1.580591500E-01 -1.351939572E-04
 1.200000048E+00 1.593435556E-01 -1.225890155E-04
 1.200000048E+00 1.606279612E-01 -1.096816413E-04
 1.200000048E+00 1.619123667E-01 -9.921296441E-05
 1.200000048E+00 1.631967723E-01 -9.082508041E-05
 1.200000048E+00 1.644811779E-01 -8.233008703E-05
 1.200000048E+00 1.657655984E-01 -7.375416317E-05
 1.200000048E+00 1.670500040E-01 -6.494837726E-05
 1.200000048E+00 1.683344096E-01 -5.740288543E-05
 1.200000048E+00 1.696188152E-01 -5.254909775E-05
 1.200000048E+00 1.709032208E-01 -4.768597864E-05
 1.200000048E+00 1.721876264E-01 -4.270549834E-05
 1.200000048E+00 1.734720320E-01 -3.764408757E-05
 1.200000048E+00 1.747564375E-01 -3.253246541E-05
 1.200000048E+00 1.760408431E-01 -2.980112185E-05
 1.200000048E+00 1.773252487E-01 -2.742469951E-05
 1.200000048E+00 1.786096543E-01 -2.493698412E-05
 1.200000048E+00 1.798940599E-01 -2.243763993E-05
 1.200000048E+00 1.811784655E-01 -1.987666292E-05
 1.200000048E+00 1.824628711E-01 -1.759922634E-05
 1.200000048E+00 1.837472916E-01 -1.648129546E-05
 1.200000048E+00 1.850316972E-01 -1.532170609E-05
 1.200000048E+00 1.863161027E-01 -1.416345913E-05
 1.200000048E+00 1.876005083E-01 -1.296814844E-05
 1.200000048E+00 1.888849139E-01 -1.176041224E-05
 1.200000048E+00 1.901693195E-01 -1.075077216E-05
 1.200000048E+00 1.914537251E-01 -1.012895882E-05
 1.200000048E+00 1.927381307E-01 -9.507146387E-06
 1.200000048E+00 1.940225363E-01 -8.873880688E-06
 1.200000048E+00 1.953069419E-01 -8.240574971E-06
 1.200000048E+00 1.965913475E-01 -7.602087408E-06
 1.200000048E+00 1.978757530E-01 -6.998492609E-06
 1.200000048E+00 1.991601586E-01 -6.582853985E-06
 1.200000048E+00 2.004445642E-01 -6.164160823E-06
 1.200000048E+00 2.017289847E-01 -5.745455837E-06
 1.200000048E+00 2.030133903E-01 -5.325162874E-06
 1.200000048E+00 2.042977959E-01 -4.904335128E-06
 1.200000048E+00 2.055822015E-01 -4.483299108E-06
 1.200000048E+00 2.068666071E-01 -4.161388915E-06
 1.200000048E+00 2.081510127E-01 -3.878129064E-06
 1.200000048E+00 2.094354182E-01 -3.593444717E-06
 1.200000048E+00 2.107198238E-01 -3.308805162E-06
 1.200000048E+00 2.120042294E-01 -3.024420039E-06
 1.200000048E+00 2.132886350E-01 -2.738547437E-06
 1.200000048E+00 2.145730406E-01 -2.452674607E-06
 1.200000048E+00 2.158574462E-01 -2.275620091E-06
 1.200000048E+00 2.171418518E-01 -2.105800149E-06
 1.200000048E+00 2.184262574E-01 -1.935741466E-06
 1.200000048E+00 2.197106779E-01 -1.764442004E-06
 1.200000048E+00 2.209950835E-01 -1.593696311E-06
 1.200000048E+00 2.222794890E-01 -1.422473360E-06
 1.200000048E+00 2.235638946E-01 -1.250739956E-06
 1.200000048E+00 2.248483002E-01 -1.144684347E-06
 1.200000048E+00 2.261327058E-01 -1.056485985E-06
 1.200000048E+00 2.274171114E-01 -9.682751170E-07
 1.200000048E+00 2.287015170E-01 -8.799086686E-07
 1.200000048E+00 2.299859226E-01 -7.912608453E-07
 1.200000048E+00 2.312703282E-01 -7.022929367E-07
 1.200000048E+00 2.325547338E-01 -6.130657084E-07
 1.200000048E+00 2.338391393E-01 -5.351651566E-07
 1.200000048E+00 2.351235449E-01 -4.947995649E-07
 1.200000048E+00 2.364079505E-01 -4.544681644E-07
 1.200000048E+00 2.376923561E-01 -4.141932664E-07
 1.200000048E+00 2.389767766E-01 -3.738256282E-07
 1.200000048E+00 2.402611822E-01 -3.333906875E-07
 1.200000048E+00 2.415455878E-01 -2.928978518E-07
 1.200000048E+00 2.428299934E-01 -2.522412785E-07
 1.200000048E+00 2.441143990E-01 -2.197947850E-07
 1.200000048E+00 2.453988045E-01 -2.031087405E-07
 1.200000048E+00 2.466832101E-01 -1.863775907E-07
 1.200000048E+00 2.479676157E-01 -1.696678282E-07
 1.200000048E+00 2.492520213E-01 -1.529039935E-07
 1.200000048E+00 2.505364418E-01 -1.361247541E-07
 1.200000048E+00 2.518208325E-01 -1.193250085E-07
 1.200000048E+00 2.531052530E-01 -1.024716596E-07
 1.200000048E+00 2.543896437E-01 -8.676730090E-08
 1.200000048E+00 2.556740642E-01 -8.037366683E-08
 1.200000048E+00 2.569584548E-01 -7.397269286E-08
 1.200000048E+00 2.582428753E-01 -6.757470317E-08
 1.200000048E+00 2.595272660E-01 -6.115583773E-08
 1.200000048E+00 2.608116865E-01 -5.473323839E-08
 1.200000048E+00 2.620960772E-01 -4.830351230E-08
 1.200000048E+00 2.633804977E-01 -4.185854863E-08
 1.200000048E+00 2.646648884E-01 -3.541373417E-08
 1.200000048E+00 2.659493089E-01 -3.113809299E-08
 1.200000048E+00 2.672337294E-01 -2.886481099E-08
 1.200000048E+00 2.685181201E-01 -2.659158049E-08
 1.200000048E+00 2.698025405E-01 -2.431211676E-08
 1.200000048E+00 2.710869312E-01 -2.203151617E-08
 1.200000048E+00 2.723713517E-01 -1.974898822E-08
 1.200000048E+00 2.736557424E-01 -1.746322909E-08
 1.200000048E+00 2.749401629E-01 -1.517903669E-08
 1.200000048E+00 2.762245536E-01 -1.289078799E-08
 1.200000048E+00 2.775089741E-01 -1.145878681E-08
 1.200000048E+00 2.787933648E-01 -1.070706546E-08
 1.200000048E+00 2.800777853E-01 -9.953791569E-09
 1.200000048E+00 2.813621759E-01 -9.200252116E-09
 1.200000048E+00 2.826465964E-01 -8.446755295E-09
 1.200000048E+00 2.839310169E-01 -7.692545267E-09
 1.200000048E+00 2.852154076E-01 -6.938102537E-09
 1.200000048E+00 2.864998281E-01 -6.182917289E-09
 1.200000048E+00 2.877842188E-01 -5.427438055E-09
 1.200000048E+00 2.890686393E-01 -4.779516782E-09
 1.200000048E+00 2.903530300E-01 -4.544647325E-09
 1.200000048E+00 2.916374505E-01 -4.309752111E-09
 1.200000048E+00 2.929218411E-01 -4.074852011E-09
 1.200000048E+00 2.942062616E-01 -3.839895069E-09
 1.200000048E+00 2.954906523E-01 -3.604799348E-09
 1.200000048E+00 2.967750728E-01 -3.369724721E-09
 1.200000048E+00 2.980594635E-01 -3.134660531E-09
 1.200000048E+00 2.993438840E-01 -2.899509299E-09
 1.200000048E+00 3.006282747E-01 -2.664381604E-09
 1.200000048E+00 3.019126952E-01 -2.502191565E-09
 1.200000048E+00 3.031971157E-01 -2.429342505E-09
 1.200000048E+00 3.044815063E-01 -2.356571160E-09
 1.200000048E+00 3.057659268E-01 -2.283702560E-09
 1.200000048E+00 3.070503175E-01 -2.210913008E-09
 1.200000048E+00 3.083347380E-01 -2.138220490E-09
 1.200000048E+00 3.096191287E-01 -2.065443150E-09
 1.200000048E+00 3.109035492E-01 -1.992842780E-09
 1.200000048E+00 3.121879399E-01 -1.920292370E-09
 1.200000048E+00 3.134723604E-01 -1.847622944E-09
 1.200000048E+00 3.147567511E-01 -1.787668347E-09
 1.200000048E+00 3.160411716E-01 -1.761770174E-09
 1.200000048E+00 3.173255622E-01 -1.735944388E-09
 1.200000048E+00 3.186099827E-01 -1.710204978E-09
 1.200000048E+00 3.198943734E-01 -1.684414830E-09
 1.200000048E+00 3.211787939E-01 -1.658684967E-09
 1.200000048E+00 3.224632144E-01 -1.633032598E-09
 1.200000048E+00 3.237476051E-01 -1.607318167E-09
 1.200000048E+00 3.250320256E-01 -1.581798692E-09
 1.200000048E+00 3.263164163E-01 -1.556301865E-09
 1.200000048E+00 3.276008368E-01 -1.530745752E-09
 1.200000048E+00 3.288852274E-01 -1.513466796E-09
 1.200000048E+00 3.301696479E-01 -1.500639835E-09
 1.200000048E+00 3.314540386E-01 -1.487891033E-09
 1.200000048E+00 3.327384591E-01 -1.475212952E-09
 1.200000048E+00 3.340228498E-01 -1.462499677E-09
 1.200000048E+00 3.353072703E-01 -1.449836695E-09
 1.200000048E+00 3.365916610E-01 -1.437234332E-09
 1.200000048E+00 3.378760815E-01 -1.424581120E-09
 1.200000048E+00 3.391605020E-01 -1.412103101E-09
 1.200000048E+00 3.404448926E-01 -1.399640404E-09
 1.200000048E+00 3.417293131E-01 -1.387119530E-09
 1.200000048E+00 3.430137038E-01 -1.376667003E-09
 1.200000048E+00 3.442981243E-01 -1.367732261E-09
 1.200000048E+00 3.455825150E-01 -1.358863022E-09
 1.200000048E+00 3.468669355E-01 -1.350062506E-09
 1.200000048E+00 3.481513262E-01 -1.341217359E-09
 1.200000048E+00 3.494357467E-01 -1.332420396E-09
 1.200000048E+00 3.507201374E-01 -1.323685161E-09
 1.200000048E+00 3.520045578E-01 -1.314907738E-09
 1.200000048E+00 3.532889485E-01 -1.306272646E-09
 1.200000048E+00 3.545733690E-01 -1.297662755E-09
 1.200000048E+00 3.558577597E-01 -1.288959384E-09
 1.200000048E+00 3.571421802E-01 -1.280390238E-09
 1.200000048E+00 3.584266007E-01 -1.273026573E-09
 1.200000048E+00 3.597109914E-01 -1.265702210E-09
 1.200000048E+00 3.609954119E-01 -1.258460003E-09
 1.200000048E+00 3.622798026E-01 -1.251149184E-09
 1.200000048E+00 3.635642231E-01 -1.243885106E-09
 1.200000048E+00 3.648486137E-01 -1.236700298E-09
 1.200000048E+00 3.661330342E-01 -1.229479518E-09
 1.200000048E+00 3.674174249E-01 -1.222357660E-09
 1.200000048E+00 3.687018454E-01 -1.215251122E-09
 1.200000048E+00 3.699862361E-01 -1.208086076E-09
 1.200000048E+00 3.712706566E-01 -1.201026167E-09
 1.200000048E+00 3.725550473E-01 -1.193992016E-09
 1.200000048E+00 3.738394678E-01 -1.187569265E-09
 1.200000048E+00 3.751238585E-01 -1.181281295E-09
 1.200000048E+00 3.764082789E-01 -1.174926823E-09
 1.200000048E+00 3.776926994E-01 -1.168596331E-09
 1.200000048E+00 3.789770901E-01 -1.162376195E-09
 1.200000048E+00 3.802615106E-01 -1.156124529E-09
 1.200000048E+00 3.815459013E-01 -1.149915718E-09
 1.200000048E+00 3.828303218E-01 -1.143726114E-09
 1.200000048E+00 3.841147125E-01 -1.137523742E-09
ZONE T="x/c=1.3"
 1.299999952E+00 7.713619561E-05 -5.023002245E-07
 1.299999952E+00 1.361542847E-03 -7.140559610E-04
 1.299999952E+00 2.645949367E-03 -1.057682792E-03
 1.299999952E+00 3.930355888E-03 -1.412048237E-03
 1.299999952E+00 5.214762874E-03 -1.774488366E-03
 1.299999952E+00 6.499169394E-03 -2.142910613E-03
 1.299999952E+00 7.783575915E-03 -2.515705302E-03
 1.299999952E+00 9.067982435E-03 -2.891722834E-03
 1.299999952E+00 1.035238896E-02 -3.270143177E-03
 1.299999952E+00 1.163679548E-02 -3.650270868E-03
 1.299999952E+00 1.292120293E-02 -4.031041171E-03
 1.299999952E+00 1.420560945E-02 -4.412128124E-03
 1.299999952E+00 1.549001597E-02 -4.792669322E-03
 1.299999952E+00 1.677442156E-02 -5.172165111E-03
 1.299999952E+00 1.805882901E-02 -5.550073925E-03
 1.299999952E+00 1.934323646E-02 -5.925402045E-03
 1.299999952E+00 2.062764205E-02 -6.297731306E-03
 1.299999952E+00 2.191204950E-02 -6.666969042E-03
 1.299999952E+00 2.319645509E-02 -7.031582762E-03
 1.299999952E+00 2.448086254E-02 -7.391519379E-03
 1.299999952E+00 2.576526813E-02 -7.746274117E-03
 1.299999952E+00 2.704967558E-02 -8.095111698E-03
 1.299999952E+00 2.833408304E-02 -8.437557146E-03
 1.299999952E+00 2.961848862E-02 -8.772957139E-03
 1.299999952E+00 3.090289608E-02 -9.100442752E-03
 1.299999952E+00 3.218730167E-02 -9.419413283E-03
 1.299999952E+00 3.347170725E-02 -9.729316458E-03
 1.299999952E+00 3.475611657E-02 -1.002925728E-02
 1.299999952E+00 3.604052216E-02 -1.031907275E-02
 1.299999952E+00 3.732492775E-02 -1.059866976E-02
 1.299999952E+00 3.860933334E-02 -1.086785085E-02
 1.299999952E+00 3.989374265E-02 -1.112388913E-02
 1.299999952E+00 4.117814824E-02 -1.136539504E-02
 1.299999952E+00 4.246255383E-02 -1.159516629E-02
 1.299999952E+00 4.374696314E-02 -1.181376539E-02
 1.299999952E+00 4.503136873E-02 -1.201361138E-02
 1.299999952E+00 4.631577432E-02 -1.219855901E-02
 1.299999952E+00 4.760017991E-02 -1.237305440E-02
 1.299999952E+00 4.888458923E-02 -1.252400409E-02
 1.299999952E+00 5.016899481E-02 -1.266173739E-02
 1.299999952E+00 5.145340040E-02 -1.278460771E-02
 1.299999952E+00 5.273780972E-02 -1.288243569E-02
 1.299999952E+00 5.402221531E-02 -1.297231857E-02
 1.299999952E+00 5.530662090E-02 -1.303023752E-02
 1.299999952E+00 5.659102648E-02 -1.307917479E-02
 1.299999952E+00 5.787543580E-02 -1.309979614E-02
 1.299999952E+00 5.915984139E-02 -1.310669072E-02
 1.299999952E+00 6.044424698E-02 -1.308677439E-02
 1.299999952E+00 6.172865629E-02 -1.305086538E-02
 1.299999952E+00 6.301306188E-02 -1.298654918E-02
 1.299999952E+00 6.429746747E-02 -1.290854160E-02
 1.299999952E+00 6.558187306E-02 -1.279661339E-02
 1.299999952E+00 6.686627865E-02 -1.267850026E-02
 1.299999952E+00 6.815068424E-02 -1.251756959E-02
 1.299999952E+00 6.943509728E-02 -1.235652529E-02
 1.299999952E+00 7.071950287E-02 -1.215253491E-02
 1.299999952E+00 7.200390846E-02 -1.194244903E-02
 1.299999952E+00 7.328831404E-02 -1.170646213E-02
 1.299999952E+00 7.457271963E-02 -1.144696027E-02
 1.299999952E+00 7.585712522E-02 -1.118425746E-02
 1.299999952E+00 7.714153081E-02 -1.087784674E-02
 1.299999952E+00 7.842594385E-02 -1.057024021E-02
 1.299999952E+00 7.971034944E-02 -1.023967192E-02
 1.299999952E+00 8.099475503E-02 -9.887936525E-03
 1.299999952E+00 8.227916062E-02 -9.534218349E-03
 1.299999952E+00 8.356356621E-02 -9.145366959E-03
 1.299999952E+00 8.484797180E-02 -8.747914806E-03
 1.299999952E+00 8.613237739E-02 -8.349425159E-03
 1.299999952E+00 8.741679043E-02 -7.926777005E-03
 1.299999952E+00 8.870119601E-02 -7.502401248E-03
 1.299999952E+00 8.998560160E-02 -7.075089496E-03
 1.299999952E+00 9.127000719E-02 -6.637415849E-03
 1.299999952E+00 9.255441278E-02 -6.199591793E-03
 1.299999952E+00 9.383881837E-02 -5.759315100E-03
 1.299999952E+00 9.512322396E-02 -5.323738325E-03
 1.299999952E+00 9.640763700E-02 -4.884321708E-03
 1.299999952E+00 9.769204259E-02 -4.445269238E-03
 1.299999952E+00 9.897644818E-02 -4.043678287E-03
 1.299999952E+00 1.002608538E-01 -3.643891541E-03
 1.299999952E+00 1.015452594E-01 -3.242223291E-03
 1.299999952E+00 1.028296649E-01 -2.892061835E-03
 1.299999952E+00 1.041140705E-01 -2.571130404E-03
 1.299999952E+00 1.053984836E-01 -2.248507226E-03
 1.299999952E+00 1.066828892E-01 -1.947796671E-03
 1.299999952E+00 1.079672948E-01 -1.733601675E-03
 1.299999952E+00 1.092517003E-01 -1.519327168E-03
 1.299999952E+00 1.105361059E-01 -1.304609817E-03
 1.299999952E+00 1.118205115E-01 -1.148633077E-03
 1.299999952E+00 1.131049171E-01 -1.032312051E-03
 1.299999952E+00 1.143893301E-01 -9.157655295E-04
 1.299999952E+00 1.156737357E-01 -7.992835599E-04
 1.299999952E+00 1.169581413E-01 -7.352591492E-04
 1.299999952E+00 1.182425469E-01 -6.807025638E-04
