# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.100000024E+00 2.749401629E-01 -2.771156815E-08
 1.100000024E+00 2.762245536E-01 -2.728566528E-08
 1.100000024E+00 2.775089741E-01 -2.695882806E-08
 1.100000024E+00 2.787933648E-01 -2.672410204E-08
 1.100000024E+00 2.800777853E-01 -2.649568387E-08
 1.100000024E+00 2.813621759E-01 -2.626257256E-08
 1.100000024E+00 2.826465964E-01 -2.603668214E-08
 1.100000024E+00 2.839310169E-01 -2.581266756E-08
 1.100000024E+00 2.852154076E-01 -2.559167633E-08
 1.100000024E+00 2.864998281E-01 -2.537779231E-08
 1.100000024E+00 2.877842188E-01 -2.516044972E-08
 1.100000024E+00 2.890686393E-01 -2.495832163E-08
 1.100000024E+00 2.903530300E-01 -2.480209105E-08
 1.100000024E+00 2.916374505E-01 -2.464918403E-08
 1.100000024E+00 2.929218411E-01 -2.450090975E-08
 1.100000024E+00 2.942062616E-01 -2.435024271E-08
 1.100000024E+00 2.954906523E-01 -2.420542700E-08
 1.100000024E+00 2.967750728E-01 -2.406059529E-08
 1.100000024E+00 2.980594635E-01 -2.391845477E-08
 1.100000024E+00 2.993438840E-01 -2.378100383E-08
 1.100000024E+00 3.006282747E-01 -2.364166107E-08
 1.100000024E+00 3.019126952E-01 -2.351043271E-08
 1.100000024E+00 3.031971157E-01 -2.338469507E-08
 1.100000024E+00 3.044815063E-01 -2.326156689E-08
 1.100000024E+00 3.057659268E-01 -2.314266290E-08
 1.100000024E+00 3.070503175E-01 -2.302247104E-08
 1.100000024E+00 3.083347380E-01 -2.290584078E-08
 1.100000024E+00 3.096191287E-01 -2.278992106E-08
 1.100000024E+00 3.109035492E-01 -2.267496590E-08
 1.100000024E+00 3.121879399E-01 -2.256495968E-08
 1.100000024E+00 3.134723604E-01 -2.245410435E-08
 1.100000024E+00 3.147567511E-01 -2.234492591E-08
 1.100000024E+00 3.160411716E-01 -2.223333517E-08
 1.100000024E+00 3.173255622E-01 -2.212246208E-08
 1.100000024E+00 3.186099827E-01 -2.201671911E-08
 1.100000024E+00 3.198943734E-01 -2.191036863E-08
 1.100000024E+00 3.211787939E-01 -2.180444092E-08
 1.100000024E+00 3.224632144E-01 -2.170142288E-08
 1.100000024E+00 3.237476051E-01 -2.159777601E-08
 1.100000024E+00 3.250320256E-01 -2.149950085E-08
 1.100000024E+00 3.263164163E-01 -2.140182964E-08
 1.100000024E+00 3.276008368E-01 -2.130260057E-08
 1.100000024E+00 3.288852274E-01 -2.120342124E-08
 1.100000024E+00 3.301696479E-01 -2.110066077E-08
 1.100000024E+00 3.314540386E-01 -2.100126650E-08
 1.100000024E+00 3.327384591E-01 -2.090383511E-08
 1.100000024E+00 3.340228498E-01 -2.080407846E-08
 1.100000024E+00 3.353072703E-01 -2.070902028E-08
 1.100000024E+00 3.365916610E-01 -2.061391413E-08
 1.100000024E+00 3.378760815E-01 -2.052008163E-08
 1.100000024E+00 3.391605020E-01 -2.043004876E-08
 1.100000024E+00 3.404448926E-01 -2.033814894E-08
 1.100000024E+00 3.417293131E-01 -2.024812851E-08
 1.100000024E+00 3.430137038E-01 -2.015707778E-08
 1.100000024E+00 3.442981243E-01 -2.006193967E-08
 1.100000024E+00 3.455825150E-01 -1.997109678E-08
 1.100000024E+00 3.468669355E-01 -1.987941367E-08
 1.100000024E+00 3.481513262E-01 -1.978732911E-08
 1.100000024E+00 3.494357467E-01 -1.969920227E-08
 1.100000024E+00 3.507201374E-01 -1.961086049E-08
 1.100000024E+00 3.520045578E-01 -1.952458106E-08
 1.100000024E+00 3.532889485E-01 -1.944013839E-08
 1.100000024E+00 3.545733690E-01 -1.935382343E-08
 1.100000024E+00 3.558577597E-01 -1.927030446E-08
 1.100000024E+00 3.571421802E-01 -1.918823500E-08
 1.100000024E+00 3.584266007E-01 -1.910081515E-08
 1.100000024E+00 3.597109914E-01 -1.901607583E-08
 1.100000024E+00 3.609954119E-01 -1.892949797E-08
 1.100000024E+00 3.622798026E-01 -1.884359335E-08
 1.100000024E+00 3.635642231E-01 -1.876137645E-08
 1.100000024E+00 3.648486137E-01 -1.867989852E-08
 1.100000024E+00 3.661330342E-01 -1.859995358E-08
 1.100000024E+00 3.674174249E-01 -1.852058773E-08
 1.100000024E+00 3.687018454E-01 -1.844047226E-08
 1.100000024E+00 3.699862361E-01 -1.836180985E-08
 1.100000024E+00 3.712706566E-01 -1.828504637E-08
 1.100000024E+00 3.725550473E-01 -1.820828466E-08
 1.100000024E+00 3.738394678E-01 -1.812900940E-08
 1.100000024E+00 3.751238585E-01 -1.804903604E-08
 1.100000024E+00 3.764082789E-01 -1.796906268E-08
 1.100000024E+00 3.776926994E-01 -1.789261184E-08
 1.100000024E+00 3.789770901E-01 -1.781704562E-08
 1.100000024E+00 3.802615106E-01 -1.774064629E-08
 1.100000024E+00 3.815459013E-01 -1.766681201E-08
 1.100000024E+00 3.828303218E-01 -1.759254076E-08
 1.100000024E+00 3.841147125E-01 -1.751817358E-08
ZONE T="x/c=1.2"
 1.200000048E+00 7.713619561E-05 7.888719011E-09
 1.200000048E+00 1.361542847E-03 -1.687957993E-04
 1.200000048E+00 2.645949367E-03 -4.823487252E-04
 1.200000048E+00 3.930355888E-03 -7.989378064E-04
 1.200000048E+00 5.214762874E-03 -1.120925182E-03
 1.200000048E+00 6.499169394E-03 -1.449101721E-03
 1.200000048E+00 7.783575915E-03 -1.783457818E-03
 1.200000048E+00 9.067982435E-03 -2.123783343E-03
 1.200000048E+00 1.035238896E-02 -2.469831379E-03
 1.200000048E+00 1.163679548E-02 -2.821284346E-03
 1.200000048E+00 1.292120293E-02 -3.177772975E-03
 1.200000048E+00 1.420560945E-02 -3.538788995E-03
 1.200000048E+00 1.549001597E-02 -3.904197598E-03
 1.200000048E+00 1.677442156E-02 -4.273400642E-03
 1.200000048E+00 1.805882901E-02 -4.645656329E-03
 1.200000048E+00 1.934323646E-02 -5.020309240E-03
 1.200000048E+00 2.062764205E-02 -5.395953543E-03
 1.200000048E+00 2.191204950E-02 -5.771438591E-03
 1.200000048E+00 2.319645509E-02 -6.145881955E-03
 1.200000048E+00 2.448086254E-02 -6.517625414E-03
 1.200000048E+00 2.576526813E-02 -6.886234041E-03
 1.200000048E+00 2.704967558E-02 -7.250296883E-03
 1.200000048E+00 2.833408304E-02 -7.608724758E-03
 1.200000048E+00 2.961848862E-02 -7.960928604E-03
 1.200000048E+00 3.090289608E-02 -8.305690251E-03
 1.200000048E+00 3.218730167E-02 -8.642164990E-03
 1.200000048E+00 3.347170725E-02 -8.969471790E-03
 1.200000048E+00 3.475611657E-02 -9.286758490E-03
 1.200000048E+00 3.604052216E-02 -9.593657218E-03
 1.200000048E+00 3.732492775E-02 -9.889923967E-03
 1.200000048E+00 3.860933334E-02 -1.017494313E-02
 1.200000048E+00 3.989374265E-02 -1.044688374E-02
 1.200000048E+00 4.117814824E-02 -1.070320792E-02
 1.200000048E+00 4.246255383E-02 -1.094707660E-02
 1.200000048E+00 4.374696314E-02 -1.117924973E-02
 1.200000048E+00 4.503136873E-02 -1.139121875E-02
 1.200000048E+00 4.631577432E-02 -1.158813946E-02
 1.200000048E+00 4.760017991E-02 -1.177398674E-02
 1.200000048E+00 4.888458923E-02 -1.193503197E-02
 1.200000048E+00 5.016899481E-02 -1.208177954E-02
 1.200000048E+00 5.145340040E-02 -1.221313514E-02
 1.200000048E+00 5.273780972E-02 -1.231818181E-02
 1.200000048E+00 5.402221531E-02 -1.241500117E-02
 1.200000048E+00 5.530662090E-02 -1.247816253E-02
 1.200000048E+00 5.659102648E-02 -1.253219973E-02
 1.200000048E+00 5.787543580E-02 -1.255638618E-02
 1.200000048E+00 5.915984139E-02 -1.256673131E-02
 1.200000048E+00 6.044424698E-02 -1.254889555E-02
 1.200000048E+00 6.172865629E-02 -1.251491439E-02
 1.200000048E+00 6.301306188E-02 -1.245174836E-02
 1.200000048E+00 6.429746747E-02 -1.237472706E-02
 1.200000048E+00 6.558187306E-02 -1.226269361E-02
 1.200000048E+00 6.686627865E-02 -1.214451529E-02
 1.200000048E+00 6.815068424E-02 -1.198121719E-02
 1.200000048E+00 6.943509728E-02 -1.181801967E-02
 1.200000048E+00 7.071950287E-02 -1.160817407E-02
 1.200000048E+00 7.200390846E-02 -1.139163971E-02
 1.200000048E+00 7.328831404E-02 -1.114687230E-02
 1.200000048E+00 7.457271963E-02 -1.087628119E-02
 1.200000048E+00 7.585712522E-02 -1.060184930E-02
 1.200000048E+00 7.714153081E-02 -1.027882285E-02
 1.200000048E+00 7.842594385E-02 -9.955363348E-03
 1.200000048E+00 7.971034944E-02 -9.607208893E-03
 1.200000048E+00 8.099475503E-02 -9.236118756E-03
 1.200000048E+00 8.227916062E-02 -8.863683790E-03
 1.200000048E+00 8.356356621E-02 -8.460269310E-03
 1.200000048E+00 8.484797180E-02 -8.049359545E-03
 1.200000048E+00 8.613237739E-02 -7.636349648E-03
 1.200000048E+00 8.741679043E-02 -7.203010377E-03
 1.200000048E+00 8.870119601E-02 -6.767881103E-03
 1.200000048E+00 8.998560160E-02 -6.332721561E-03
 1.200000048E+00 9.127000719E-02 -5.898081698E-03
 1.200000048E+00 9.255441278E-02 -5.462494213E-03
 1.200000048E+00 9.383881837E-02 -5.027505103E-03
 1.200000048E+00 9.512322396E-02 -4.622635432E-03
 1.200000048E+00 9.640763700E-02 -4.214322660E-03
 1.200000048E+00 9.769204259E-02 -3.805713728E-03
 1.200000048E+00 9.897644818E-02 -3.457702463E-03
 1.200000048E+00 1.002608538E-01 -3.113354323E-03
 1.200000048E+00 1.015452594E-01 -2.765692072E-03
 1.200000048E+00 1.028296649E-01 -2.476081019E-03
 1.200000048E+00 1.041140705E-01 -2.216118854E-03
 1.200000048E+00 1.053984836E-01 -1.956225839E-03
 1.200000048E+00 1.066828892E-01 -1.713114558E-03
 1.200000048E+00 1.079672948E-01 -1.544055296E-03
 1.200000048E+00 1.092517003E-01 -1.373385428E-03
 1.200000048E+00 1.105361059E-01 -1.202385989E-03
 1.200000048E+00 1.118205115E-01 -1.077031018E-03
 1.200000048E+00 1.131049171E-01 -9.792378405E-04
 1.200000048E+00 1.143893301E-01 -8.806661353E-04
 1.200000048E+00 1.156737357E-01 -7.816212019E-04
 1.200000048E+00 1.169581413E-01 -7.244165754E-04
 1.200000048E+00 1.182425469E-01 -6.710718735E-04
 1.200000048E+00 1.195269525E-01 -6.174629671E-04
 1.200000048E+00 1.208113581E-01 -5.644623889E-04
 1.200000048E+00 1.220957637E-01 -5.335592432E-04
 1.200000048E+00 1.233801767E-01 -5.024219863E-04
 1.200000048E+00 1.246645823E-01 -4.712864175E-04
 1.200000048E+00 1.259489805E-01 -4.401128681E-04
 1.200000048E+00 1.272333860E-01 -4.186036822E-04
 1.200000048E+00 1.285178065E-01 -3.969629179E-04
 1.200000048E+00 1.298022121E-01 -3.752968623E-04
 1.200000048E+00 1.310866177E-01 -3.535218711E-04
 1.200000048E+00 1.323710233E-01 -3.354442597E-04
 1.200000048E+00 1.336554289E-01 -3.179163614E-04
 1.200000048E+00 1.349398345E-01 -3.003099700E-04
 1.200000048E+00 1.362242401E-01 -2.826880373E-04
 1.200000048E+00 1.375086457E-01 -2.663981286E-04
 1.200000048E+00 1.387930512E-01 -2.513658255E-04
 1.200000048E+00 1.400774568E-01 -2.361933148E-04
 1.200000048E+00 1.413618624E-01 -2.210097882E-04
 1.200000048E+00 1.426462680E-01 -2.058443060E-04
 1.200000048E+00 1.439306736E-01 -1.931503793E-04
 1.200000048E+00 1.452150792E-01 -1.803807972E-04
 1.200000048E+00 1.464994997E-01 -1.674907689E-04
 1.200000048E+00 1.477839053E-01 -1.545904815E-04
 1.200000048E+00 1.490683109E-01 -1.426733215E-04
 1.200000048E+00 1.503527164E-01 -1.326296479E-04
 1.200000048E+00 1.516371220E-01 -1.223991276E-04
 1.200000048E+00 1.529215276E-01 -1.121345849E-04
 1.200000048E+00 1.542059332E-01 -1.017568138E-04
 1.200000048E+00 1.554903388E-01 -9.305025742E-05
 1.200000048E+00 1.567747444E-01 -8.578340930E-05
 1.200000048E+00 1.580591500E-01 -7.834354619E-05
 1.200000048E+00 1.593435556E-01 -7.091651059E-05
 1.200000048E+00 1.606279612E-01 -6.327913434E-05
 1.200000048E+00 1.619123667E-01 -5.721407069E-05
 1.200000048E+00 1.631967723E-01 -5.249934111E-05
 1.200000048E+00 1.644811779E-01 -4.771972817E-05
 1.200000048E+00 1.657655984E-01 -4.289089702E-05
 1.200000048E+00 1.670500040E-01 -3.792239295E-05
 1.200000048E+00 1.683344096E-01 -3.367586396E-05
 1.200000048E+00 1.696188152E-01 -3.097535955E-05
 1.200000048E+00 1.709032208E-01 -2.826964919E-05
 1.200000048E+00 1.721876264E-01 -2.549882083E-05
 1.200000048E+00 1.734720320E-01 -2.268308708E-05
 1.200000048E+00 1.747564375E-01 -1.983913171E-05
 1.200000048E+00 1.760408431E-01 -1.827358756E-05
 1.200000048E+00 1.773252487E-01 -1.689915734E-05
 1.200000048E+00 1.786096543E-01 -1.546665590E-05
 1.200000048E+00 1.798940599E-01 -1.402800717E-05
 1.200000048E+00 1.811784655E-01 -1.255704865E-05
 1.200000048E+00 1.824628711E-01 -1.123678430E-05
 1.200000048E+00 1.837472916E-01 -1.053103733E-05
 1.200000048E+00 1.850316972E-01 -9.803941794E-06
 1.200000048E+00 1.863161027E-01 -9.077388313E-06
 1.200000048E+00 1.876005083E-01 -8.332025573E-06
 1.200000048E+00 1.888849139E-01 -7.580357305E-06
 1.200000048E+00 1.901693195E-01 -6.938835668E-06
 1.200000048E+00 1.914537251E-01 -6.512990694E-06
 1.200000048E+00 1.927381307E-01 -6.087146176E-06
 1.200000048E+00 1.940225363E-01 -5.655791028E-06
 1.200000048E+00 1.953069419E-01 -5.224429970E-06
 1.200000048E+00 1.965913475E-01 -4.790642834E-06
 1.200000048E+00 1.978757530E-01 -4.378234735E-06
 1.200000048E+00 1.991601586E-01 -4.077381163E-06
 1.200000048E+00 2.004445642E-01 -3.775205187E-06
 1.200000048E+00 2.017289847E-01 -3.472969183E-06
 1.200000048E+00 2.030133903E-01 -3.170256377E-06
 1.200000048E+00 2.042977959E-01 -2.867381909E-06
 1.200000048E+00 2.055822015E-01 -2.564429906E-06
 1.200000048E+00 2.068666071E-01 -2.335588078E-06
 1.200000048E+00 2.081510127E-01 -2.135309387E-06
 1.200000048E+00 2.094354182E-01 -1.933474323E-06
 1.200000048E+00 2.107198238E-01 -1.731355269E-06
 1.200000048E+00 2.120042294E-01 -1.529222345E-06
 1.200000048E+00 2.132886350E-01 -1.325568292E-06
 1.200000048E+00 2.145730406E-01 -1.121914352E-06
 1.200000048E+00 2.158574462E-01 -1.021227945E-06
 1.200000048E+00 2.171418518E-01 -9.274343142E-07
 1.200000048E+00 2.184262574E-01 -8.333398114E-07
 1.200000048E+00 2.197106779E-01 -7.376814892E-07
 1.200000048E+00 2.209950835E-01 -6.422792467E-07
 1.200000048E+00 2.222794890E-01 -5.460371426E-07
 1.200000048E+00 2.235638946E-01 -4.491730010E-07
 1.200000048E+00 2.248483002E-01 -4.030039520E-07
 1.200000048E+00 2.261327058E-01 -3.707372116E-07
 1.200000048E+00 2.274171114E-01 -3.384989213E-07
 1.200000048E+00 2.287015170E-01 -3.061234679E-07
 1.200000048E+00 2.299859226E-01 -2.734999214E-07
 1.200000048E+00 2.312703282E-01 -2.407506088E-07
 1.200000048E+00 2.325547338E-01 -2.077008645E-07
 1.200000048E+00 2.338391393E-01 -1.798994020E-07
 1.200000048E+00 2.351235449E-01 -1.695748892E-07
 1.200000048E+00 2.364079505E-01 -1.592487564E-07
 1.200000048E+00 2.376923561E-01 -1.489455315E-07
 1.200000048E+00 2.389767766E-01 -1.386024309E-07
 1.200000048E+00 2.402611822E-01 -1.282302833E-07
 1.200000048E+00 2.415455878E-01 -1.178349862E-07
 1.200000048E+00 2.428299934E-01 -1.073636966E-07
 1.200000048E+00 2.441143990E-01 -9.923580535E-08
 1.200000048E+00 2.453988045E-01 -9.561063052E-08
 1.200000048E+00 2.466832101E-01 -9.197686524E-08
 1.200000048E+00 2.479676157E-01 -8.834636134E-08
 1.200000048E+00 2.492520213E-01 -8.470760804E-08
 1.200000048E+00 2.505364418E-01 -8.106583493E-08
 1.200000048E+00 2.518208325E-01 -7.741706298E-08
 1.200000048E+00 2.531052530E-01 -7.376058164E-08
 1.200000048E+00 2.543896437E-01 -7.034458349E-08
 1.200000048E+00 2.556740642E-01 -6.888112125E-08
 1.200000048E+00 2.569584548E-01 -6.741591818E-08
 1.200000048E+00 2.582428753E-01 -6.595016799E-08
 1.200000048E+00 2.595272660E-01 -6.448793499E-08
 1.200000048E+00 2.608116865E-01 -6.302421696E-08
 1.200000048E+00 2.620960772E-01 -6.155976706E-08
 1.200000048E+00 2.633804977E-01 -6.009850750E-08
 1.200000048E+00 2.646648884E-01 -5.863728347E-08
 1.200000048E+00 2.659493089E-01 -5.757333099E-08
 1.200000048E+00 2.672337294E-01 -5.687691740E-08
 1.200000048E+00 2.685181201E-01 -5.618051802E-08
 1.200000048E+00 2.698025405E-01 -5.549039628E-08
 1.200000048E+00 2.710869312E-01 -5.479792264E-08
 1.200000048E+00 2.723713517E-01 -5.410720760E-08
 1.200000048E+00 2.736557424E-01 -5.342050358E-08
 1.200000048E+00 2.749401629E-01 -5.273135528E-08
 1.200000048E+00 2.762245536E-01 -5.204427467E-08
 1.200000048E+00 2.775089741E-01 -5.151310134E-08
 1.200000048E+00 2.787933648E-01 -5.110365109E-08
 1.200000048E+00 2.800777853E-01 -5.069998821E-08
 1.200000048E+00 2.813621759E-01 -5.029481898E-08
 1.200000048E+00 2.826465964E-01 -4.988927316E-08
 1.200000048E+00 2.839310169E-01 -4.948802257E-08
 1.200000048E+00 2.852154076E-01 -4.908531892E-08
 1.200000048E+00 2.864998281E-01 -4.868616088E-08
 1.200000048E+00 2.877842188E-01 -4.828950750E-08
 1.200000048E+00 2.890686393E-01 -4.791306907E-08
 1.200000048E+00 2.903530300E-01 -4.761672301E-08
 1.200000048E+00 2.916374505E-01 -4.731933956E-08
 1.200000048E+00 2.929218411E-01 -4.702377865E-08
 1.200000048E+00 2.942062616E-01 -4.673258402E-08
 1.200000048E+00 2.954906523E-01 -4.643961660E-08
 1.200000048E+00 2.967750728E-01 -4.615052873E-08
 1.200000048E+00 2.980594635E-01 -4.586221891E-08
 1.200000048E+00 2.993438840E-01 -4.557196220E-08
 1.200000048E+00 3.006282747E-01 -4.528655495E-08
 1.200000048E+00 3.019126952E-01 -4.501758966E-08
 1.200000048E+00 3.031971157E-01 -4.476913773E-08
 1.200000048E+00 3.044815063E-01 -4.452417102E-08
 1.200000048E+00 3.057659268E-01 -4.427654687E-08
 1.200000048E+00 3.070503175E-01 -4.403126397E-08
 1.200000048E+00 3.083347380E-01 -4.378899021E-08
 1.200000048E+00 3.096191287E-01 -4.354497918E-08
 1.200000048E+00 3.109035492E-01 -4.330582826E-08
 1.200000048E+00 3.121879399E-01 -4.306800960E-08
 1.200000048E+00 3.134723604E-01 -4.282717114E-08
 1.200000048E+00 3.147567511E-01 -4.259485920E-08
 1.200000048E+00 3.160411716E-01 -4.237326223E-08
 1.200000048E+00 3.173255622E-01 -4.215367255E-08
 1.200000048E+00 3.186099827E-01 -4.193663017E-08
 1.200000048E+00 3.198943734E-01 -4.171823420E-08
 1.200000048E+00 3.211787939E-01 -4.150149024E-08
 1.200000048E+00 3.224632144E-01 -4.128685305E-08
 1.200000048E+00 3.237476051E-01 -4.107064200E-08
 1.200000048E+00 3.250320256E-01 -4.085960370E-08
 1.200000048E+00 3.263164163E-01 -4.064915160E-08
 1.200000048E+00 3.276008368E-01 -4.043715052E-08
 1.200000048E+00 3.288852274E-01 -4.023376121E-08
 1.200000048E+00 3.301696479E-01 -4.003344500E-08
 1.200000048E+00 3.314540386E-01 -3.983534569E-08
 1.200000048E+00 3.327384591E-01 -3.963931761E-08
 1.200000048E+00 3.340228498E-01 -3.944230187E-08
 1.200000048E+00 3.353072703E-01 -3.924671432E-08
 1.200000048E+00 3.365916610E-01 -3.905283563E-08
 1.200000048E+00 3.378760815E-01 -3.885757849E-08
 1.200000048E+00 3.391605020E-01 -3.866722764E-08
 1.200000048E+00 3.404448926E-01 -3.847730312E-08
 1.200000048E+00 3.417293131E-01 -3.828576212E-08
 1.200000048E+00 3.430137038E-01 -3.810103166E-08
 1.200000048E+00 3.442981243E-01 -3.791929259E-08
 1.200000048E+00 3.455825150E-01 -3.773947554E-08
 1.200000048E+00 3.468669355E-01 -3.756171196E-08
 1.200000048E+00 3.481513262E-01 -3.738266585E-08
 1.200000048E+00 3.494357467E-01 -3.720502306E-08
 1.200000048E+00 3.507201374E-01 -3.702918505E-08
 1.200000048E+00 3.520045578E-01 -3.685216754E-08
 1.200000048E+00 3.532889485E-01 -3.667928183E-08
 1.200000048E+00 3.545733690E-01 -3.650713154E-08
 1.200000048E+00 3.558577597E-01 -3.633228118E-08
 1.200000048E+00 3.571421802E-01 -3.616134592E-08
 1.200000048E+00 3.584266007E-01 -3.599667053E-08
 1.200000048E+00 3.597109914E-01 -3.583316044E-08
 1.200000048E+00 3.609954119E-01 -3.567214080E-08
 1.200000048E+00 3.622798026E-01 -3.550909611E-08
 1.200000048E+00 3.635642231E-01 -3.534744053E-08
 1.200000048E+00 3.648486137E-01 -3.518813330E-08
 1.200000048E+00 3.661330342E-01 -3.502780999E-08
 1.200000048E+00 3.674174249E-01 -3.487041411E-08
 1.200000048E+00 3.687018454E-01 -3.471346588E-08
 1.200000048E+00 3.699862361E-01 -3.455481234E-08
 1.200000048E+00 3.712706566E-01 -3.439928520E-08
 1.200000048E+00 3.725550473E-01 -3.424451478E-08
 1.200000048E+00 3.738394678E-01 -3.409542160E-08
 1.200000048E+00 3.751238585E-01 -3.394951520E-08
 1.200000048E+00 3.764082789E-01 -3.380164060E-08
 1.200000048E+00 3.776926994E-01 -3.365447654E-08
 1.200000048E+00 3.789770901E-01 -3.351061650E-08
 1.200000048E+00 3.802615106E-01 -3.336585763E-08
 1.200000048E+00 3.815459013E-01 -3.322237419E-08
 1.200000048E+00 3.828303218E-01 -3.307946272E-08
 1.200000048E+00 3.841147125E-01 -3.293619244E-08
ZONE T="x/c=1.3"
 1.299999952E+00 7.713619561E-05 -2.360607931E-09
 1.299999952E+00 1.361542847E-03 -2.452761400E-04
 1.299999952E+00 2.645949367E-03 -4.953555181E-04
 1.299999952E+00 3.930355888E-03 -7.543002721E-04
 1.299999952E+00 5.214762874E-03 -1.021424425E-03
 1.299999952E+00 6.499169394E-03 -1.295479597E-03
 1.299999952E+00 7.783575915E-03 -1.575414324E-03
 1.299999952E+00 9.067982435E-03 -1.860421267E-03
 1.299999952E+00 1.035238896E-02 -2.150023822E-03
 1.299999952E+00 1.163679548E-02 -2.443714533E-03
 1.299999952E+00 1.292120293E-02 -2.740857890E-03
 1.299999952E+00 1.420560945E-02 -3.041216871E-03
 1.299999952E+00 1.549001597E-02 -3.344258759E-03
 1.299999952E+00 1.677442156E-02 -3.649618244E-03
 1.299999952E+00 1.805882901E-02 -3.956714645E-03
 1.299999952E+00 1.934323646E-02 -4.264531657E-03
 1.299999952E+00 2.062764205E-02 -4.572453909E-03
 1.299999952E+00 2.191204950E-02 -4.879844375E-03
 1.299999952E+00 2.319645509E-02 -5.185060203E-03
 1.299999952E+00 2.448086254E-02 -5.487746093E-03
 1.299999952E+00 2.576526813E-02 -5.786969326E-03
 1.299999952E+00 2.704967558E-02 -6.081818603E-03
 1.299999952E+00 2.833408304E-02 -6.371602882E-03
 1.299999952E+00 2.961848862E-02 -6.655510515E-03
 1.299999952E+00 3.090289608E-02 -6.932553835E-03
 1.299999952E+00 3.218730167E-02 -7.202030160E-03
 1.299999952E+00 3.347170725E-02 -7.463314570E-03
 1.299999952E+00 3.475611657E-02 -7.715472952E-03
 1.299999952E+00 3.604052216E-02 -7.958314382E-03
 1.299999952E+00 3.732492775E-02 -8.191753179E-03
 1.299999952E+00 3.860933334E-02 -8.415590972E-03
 1.299999952E+00 3.989374265E-02 -8.627236821E-03
 1.299999952E+00 4.117814824E-02 -8.825472556E-03
 1.299999952E+00 4.246255383E-02 -9.012921713E-03
 1.299999952E+00 4.374696314E-02 -9.190112352E-03
 1.299999952E+00 4.503136873E-02 -9.350150824E-03
 1.299999952E+00 4.631577432E-02 -9.496605024E-03
 1.299999952E+00 4.760017991E-02 -9.633643553E-03
 1.299999952E+00 4.888458923E-02 -9.749472141E-03
 1.299999952E+00 5.016899481E-02 -9.853580967E-03
 1.299999952E+00 5.145340040E-02 -9.944375604E-03
 1.299999952E+00 5.273780972E-02 -1.001310069E-02
 1.299999952E+00 5.402221531E-02 -1.007486880E-02
 1.299999952E+00 5.530662090E-02 -1.010880526E-02
 1.299999952E+00 5.659102648E-02 -1.013506483E-02
 1.299999952E+00 5.787543580E-02 -1.013711467E-02
 1.299999952E+00 5.915984139E-02 -1.012777910E-02
 1.299999952E+00 6.044424698E-02 -1.009602193E-02
 1.299999952E+00 6.172865629E-02 -1.005121693E-02
 1.299999952E+00 6.301306188E-02 -9.983262978E-03
 1.299999952E+00 6.429746747E-02 -9.904335253E-03
 1.299999952E+00 6.558187306E-02 -9.798217565E-03
 1.299999952E+00 6.686627865E-02 -9.687173180E-03
 1.299999952E+00 6.815068424E-02 -9.541897103E-03
 1.299999952E+00 6.943509728E-02 -9.396524169E-03
 1.299999952E+00 7.071950287E-02 -9.216588922E-03
 1.299999952E+00 7.200390846E-02 -9.031780995E-03
 1.299999952E+00 7.328831404E-02 -8.826060221E-03
 1.299999952E+00 7.457271963E-02 -8.601402864E-03
 1.299999952E+00 7.585712522E-02 -8.374284953E-03
 1.299999952E+00 7.714153081E-02 -8.113454096E-03
 1.299999952E+00 7.842594385E-02 -7.851294242E-03
 1.299999952E+00 7.971034944E-02 -7.572851144E-03
 1.299999952E+00 8.099475503E-02 -7.279822603E-03
 1.299999952E+00 8.227916062E-02 -6.984640379E-03
 1.299999952E+00 8.356356621E-02 -6.669969298E-03
 1.299999952E+00 8.484797180E-02 -6.349666510E-03
 1.299999952E+00 8.613237739E-02 -6.029000506E-03
 1.299999952E+00 8.741679043E-02 -5.696624052E-03
 1.299999952E+00 8.870119601E-02 -5.362585653E-03
 1.299999952E+00 8.998560160E-02 -5.027948413E-03
 1.299999952E+00 9.127000719E-02 -4.696718417E-03
 1.299999952E+00 9.255441278E-02 -4.365358967E-03
 1.299999952E+00 9.383881837E-02 -4.034112673E-03
 1.299999952E+00 9.512322396E-02 -3.724941285E-03
 1.299999952E+00 9.640763700E-02 -3.412887687E-03
 1.299999952E+00 9.769204259E-02 -3.101107432E-03
 1.299999952E+00 9.897644818E-02 -2.831408288E-03
 1.299999952E+00 1.002608538E-01 -2.563925460E-03
 1.299999952E+00 1.015452594E-01 -2.295211889E-03
 1.299999952E+00 1.028296649E-01 -2.065580338E-03
 1.299999952E+00 1.041140705E-01 -1.858121366E-03
 1.299999952E+00 1.053984836E-01 -1.649702201E-03
 1.299999952E+00 1.066828892E-01 -1.454689773E-03
 1.299999952E+00 1.079672948E-01 -1.312851557E-03
 1.299999952E+00 1.092517003E-01 -1.171003678E-03
 1.299999952E+00 1.105361059E-01 -1.028938568E-03
 1.299999952E+00 1.118205115E-01 -9.204240050E-04
 1.299999952E+00 1.131049171E-01 -8.345257374E-04
 1.299999952E+00 1.143893301E-01 -7.485438255E-04
 1.299999952E+00 1.156737357E-01 -6.625860115E-04
 1.299999952E+00 1.169581413E-01 -6.081277388E-04
 1.299999952E+00 1.182425469E-01 -5.593525711E-04
