# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.100000024E+00 2.775089741E-01 -6.158883537E-08
 1.100000024E+00 2.787933648E-01 -5.756534804E-08
 1.100000024E+00 2.800777853E-01 -5.409719250E-08
 1.100000024E+00 2.813621759E-01 -5.034268113E-08
 1.100000024E+00 2.826465964E-01 -4.708868673E-08
 1.100000024E+00 2.839310169E-01 -4.399165832E-08
 1.100000024E+00 2.852154076E-01 -4.113630681E-08
 1.100000024E+00 2.864998281E-01 -3.877362076E-08
 1.100000024E+00 2.877842188E-01 -3.616617406E-08
 1.100000024E+00 2.890686393E-01 -3.405657623E-08
 1.100000024E+00 2.903530300E-01 -3.176114305E-08
 1.100000024E+00 2.916374505E-01 -2.962660517E-08
 1.100000024E+00 2.929218411E-01 -2.772140562E-08
 1.100000024E+00 2.942062616E-01 -2.570130775E-08
 1.100000024E+00 2.954906523E-01 -2.396542875E-08
 1.100000024E+00 2.967750728E-01 -2.225591089E-08
 1.100000024E+00 2.980594635E-01 -2.070852823E-08
 1.100000024E+00 2.993438840E-01 -1.938990835E-08
 1.100000024E+00 3.006282747E-01 -1.797807059E-08
 1.100000024E+00 3.019126952E-01 -1.678060713E-08
 1.100000024E+00 3.031971157E-01 -1.554238871E-08
 1.100000024E+00 3.044815063E-01 -1.438079966E-08
 1.100000024E+00 3.057659268E-01 -1.334314614E-08
 1.100000024E+00 3.070503175E-01 -1.226733293E-08
 1.100000024E+00 3.083347380E-01 -1.129686744E-08
 1.100000024E+00 3.096191287E-01 -1.035828756E-08
 1.100000024E+00 3.109035492E-01 -9.472855389E-09
 1.100000024E+00 3.121879399E-01 -8.734184043E-09
 1.100000024E+00 3.134723604E-01 -7.970415439E-09
 1.100000024E+00 3.147567511E-01 -7.282662029E-09
 1.100000024E+00 3.160411716E-01 -6.700416222E-09
 1.100000024E+00 3.173255622E-01 -6.128707764E-09
 1.100000024E+00 3.186099827E-01 -5.634586131E-09
 1.100000024E+00 3.198943734E-01 -5.134206837E-09
 1.100000024E+00 3.211787939E-01 -4.640102524E-09
 1.100000024E+00 3.224632144E-01 -4.189080194E-09
 1.100000024E+00 3.237476051E-01 -3.736859266E-09
 1.100000024E+00 3.250320256E-01 -3.364956758E-09
 1.100000024E+00 3.263164163E-01 -3.002051718E-09
 1.100000024E+00 3.276008368E-01 -2.618369965E-09
 1.100000024E+00 3.288852274E-01 -2.361677964E-09
 1.100000024E+00 3.301696479E-01 -2.160558177E-09
 1.100000024E+00 3.314540386E-01 -1.977321196E-09
 1.100000024E+00 3.327384591E-01 -1.804630445E-09
 1.100000024E+00 3.340228498E-01 -1.619448242E-09
 1.100000024E+00 3.353072703E-01 -1.459494858E-09
 1.100000024E+00 3.365916610E-01 -1.300464181E-09
 1.100000024E+00 3.378760815E-01 -1.149553897E-09
 1.100000024E+00 3.391605020E-01 -1.019250462E-09
 1.100000024E+00 3.404448926E-01 -8.788096917E-10
 1.100000024E+00 3.417293131E-01 -7.506598121E-10
 1.100000024E+00 3.430137038E-01 -6.612727033E-10
 1.100000024E+00 3.442981243E-01 -6.072299330E-10
 1.100000024E+00 3.455825150E-01 -5.597026731E-10
 1.100000024E+00 3.468669355E-01 -5.109390133E-10
 1.100000024E+00 3.481513262E-01 -4.615594851E-10
 1.100000024E+00 3.494357467E-01 -4.182146573E-10
 1.100000024E+00 3.507201374E-01 -3.748159005E-10
 1.100000024E+00 3.520045578E-01 -3.346468658E-10
 1.100000024E+00 3.532889485E-01 -2.973033764E-10
 1.100000024E+00 3.545733690E-01 -2.573365410E-10
 1.100000024E+00 3.558577597E-01 -2.224435913E-10
 1.100000024E+00 3.571421802E-01 -1.898013274E-10
 1.100000024E+00 3.584266007E-01 -1.752003820E-10
 1.100000024E+00 3.597109914E-01 -1.648776810E-10
 1.100000024E+00 3.609954119E-01 -1.539435801E-10
 1.100000024E+00 3.622798026E-01 -1.432438057E-10
 1.100000024E+00 3.635642231E-01 -1.338227862E-10
 1.100000024E+00 3.648486137E-01 -1.244147285E-10
 1.100000024E+00 3.661330342E-01 -1.155508814E-10
 1.100000024E+00 3.674174249E-01 -1.068912250E-10
 1.100000024E+00 3.687018454E-01 -9.816158997E-11
 1.100000024E+00 3.699862361E-01 -9.025676734E-11
 1.100000024E+00 3.712706566E-01 -8.302796645E-11
 1.100000024E+00 3.725550473E-01 -7.579933209E-11
 1.100000024E+00 3.738394678E-01 -7.255261669E-11
 1.100000024E+00 3.751238585E-01 -7.042619959E-11
 1.100000024E+00 3.764082789E-01 -6.829973392E-11
 1.100000024E+00 3.776926994E-01 -6.644576556E-11
 1.100000024E+00 3.789770901E-01 -6.462874680E-11
 1.100000024E+00 3.802615106E-01 -6.274622488E-11
 1.100000024E+00 3.815459013E-01 -6.106554845E-11
 1.100000024E+00 3.828303218E-01 -5.937986214E-11
 1.100000024E+00 3.841147125E-01 -5.774070111E-11
ZONE T="x/c=1.2"
 1.200000048E+00 7.713619561E-05 6.605435628E-04
 1.200000048E+00 1.361542847E-03 2.354936732E-04
 1.200000048E+00 2.645949367E-03 -3.001262667E-04
 1.200000048E+00 3.930355888E-03 -8.280506008E-04
 1.200000048E+00 5.214762874E-03 -1.346661942E-03
 1.200000048E+00 6.499169394E-03 -1.855417155E-03
 1.200000048E+00 7.783575915E-03 -2.354940632E-03
 1.200000048E+00 9.067982435E-03 -2.846566495E-03
 1.200000048E+00 1.035238896E-02 -3.331115935E-03
 1.200000048E+00 1.163679548E-02 -3.810107708E-03
 1.200000048E+00 1.292120293E-02 -4.284138791E-03
 1.200000048E+00 1.420560945E-02 -4.754002672E-03
 1.200000048E+00 1.549001597E-02 -5.220680032E-03
 1.200000048E+00 1.677442156E-02 -5.684985314E-03
 1.200000048E+00 1.805882901E-02 -6.146866828E-03
 1.200000048E+00 1.934323646E-02 -6.606501061E-03
 1.200000048E+00 2.062764205E-02 -7.062980440E-03
 1.200000048E+00 2.191204950E-02 -7.516396698E-03
 1.200000048E+00 2.319645509E-02 -7.966537960E-03
 1.200000048E+00 2.448086254E-02 -8.412263356E-03
 1.200000048E+00 2.576526813E-02 -8.853906766E-03
 1.200000048E+00 2.704967558E-02 -9.290415794E-03
 1.200000048E+00 2.833408304E-02 -9.720769711E-03
 1.200000048E+00 2.961848862E-02 -1.014501881E-02
 1.200000048E+00 3.090289608E-02 -1.056219265E-02
 1.200000048E+00 3.218730167E-02 -1.097166818E-02
 1.200000048E+00 3.347170725E-02 -1.137271803E-02
 1.200000048E+00 3.475611657E-02 -1.176454592E-02
 1.200000048E+00 3.604052216E-02 -1.214655023E-02
 1.200000048E+00 3.732492775E-02 -1.251878310E-02
 1.200000048E+00 3.860933334E-02 -1.288055535E-02
 1.200000048E+00 3.989374265E-02 -1.323012635E-02
 1.200000048E+00 4.117814824E-02 -1.356520317E-02
 1.200000048E+00 4.246255383E-02 -1.388856862E-02
 1.200000048E+00 4.374696314E-02 -1.420077123E-02
 1.200000048E+00 4.503136873E-02 -1.449405309E-02
 1.200000048E+00 4.631577432E-02 -1.477323566E-02
 1.200000048E+00 4.760017991E-02 -1.504207309E-02
 1.200000048E+00 4.888458923E-02 -1.528750919E-02
 1.200000048E+00 5.016899481E-02 -1.551909745E-02
 1.200000048E+00 5.145340040E-02 -1.573589072E-02
 1.200000048E+00 5.273780972E-02 -1.592749730E-02
 1.200000048E+00 5.402221531E-02 -1.611125097E-02
 1.200000048E+00 5.530662090E-02 -1.626235247E-02
 1.200000048E+00 5.659102648E-02 -1.640454121E-02
 1.200000048E+00 5.787543580E-02 -1.651679166E-02
 1.200000048E+00 5.915984139E-02 -1.661531068E-02
 1.200000048E+00 6.044424698E-02 -1.668546349E-02
 1.200000048E+00 6.172865629E-02 -1.673900336E-02
 1.200000048E+00 6.301306188E-02 -1.676268876E-02
 1.200000048E+00 6.429746747E-02 -1.677146368E-02
 1.200000048E+00 6.558187306E-02 -1.674246974E-02
 1.200000048E+00 6.686627865E-02 -1.670712419E-02
 1.200000048E+00 6.815068424E-02 -1.662143320E-02
 1.200000048E+00 6.943509728E-02 -1.653640531E-02
 1.200000048E+00 7.071950287E-02 -1.639620960E-02
 1.200000048E+00 7.200390846E-02 -1.624790393E-02
 1.200000048E+00 7.328831404E-02 -1.606444269E-02
 1.200000048E+00 7.457271963E-02 -1.584810391E-02
 1.200000048E+00 7.585712522E-02 -1.562693715E-02
 1.200000048E+00 7.714153081E-02 -1.533692330E-02
 1.200000048E+00 7.842594385E-02 -1.504673716E-02
 1.200000048E+00 7.971034944E-02 -1.471661963E-02
 1.200000048E+00 8.099475503E-02 -1.434783824E-02
 1.200000048E+00 8.227916062E-02 -1.397898234E-02
 1.200000048E+00 8.356356621E-02 -1.354182046E-02
 1.200000048E+00 8.484797180E-02 -1.309103146E-02
 1.200000048E+00 8.613237739E-02 -1.263583265E-02
 1.200000048E+00 8.741679043E-02 -1.210318133E-02
 1.200000048E+00 8.870119601E-02 -1.156979613E-02
 1.200000048E+00 8.998560160E-02 -1.102510281E-02
 1.200000048E+00 9.127000719E-02 -1.041265298E-02
 1.200000048E+00 9.255441278E-02 -9.799279273E-03
 1.200000048E+00 9.383881837E-02 -9.177376516E-03
 1.200000048E+00 9.512322396E-02 -8.499518037E-03
 1.200000048E+00 9.640763700E-02 -7.818871178E-03
 1.200000048E+00 9.769204259E-02 -7.137985900E-03
 1.200000048E+00 9.897644818E-02 -6.445967592E-03
 1.200000048E+00 1.002608538E-01 -5.753376056E-03
 1.200000048E+00 1.015452594E-01 -5.057076924E-03
 1.200000048E+00 1.028296649E-01 -4.428822547E-03
 1.200000048E+00 1.041140705E-01 -3.833885537E-03
 1.200000048E+00 1.053984836E-01 -3.238842124E-03
 1.200000048E+00 1.066828892E-01 -2.684891457E-03
 1.200000048E+00 1.079672948E-01 -2.304994501E-03
 1.200000048E+00 1.092517003E-01 -1.920860726E-03
 1.200000048E+00 1.105361059E-01 -1.535859890E-03
 1.200000048E+00 1.118205115E-01 -1.281763427E-03
 1.200000048E+00 1.131049171E-01 -1.106653712E-03
 1.200000048E+00 1.143893301E-01 -9.292056784E-04
 1.200000048E+00 1.156737357E-01 -7.503350498E-04
 1.200000048E+00 1.169581413E-01 -6.799467374E-04
 1.200000048E+00 1.182425469E-01 -6.195777678E-04
 1.200000048E+00 1.195269525E-01 -5.585473846E-04
 1.200000048E+00 1.208113581E-01 -4.983726540E-04
 1.200000048E+00 1.220957637E-01 -4.798768205E-04
 1.200000048E+00 1.233801767E-01 -4.610992037E-04
 1.200000048E+00 1.246645823E-01 -4.423351784E-04
 1.200000048E+00 1.259489805E-01 -4.233644577E-04
 1.200000048E+00 1.272333860E-01 -4.119355872E-04
 1.200000048E+00 1.285178065E-01 -4.005721712E-04
 1.200000048E+00 1.298022121E-01 -3.892227542E-04
 1.200000048E+00 1.310866177E-01 -3.779165854E-04
 1.200000048E+00 1.323710233E-01 -3.652300511E-04
 1.200000048E+00 1.336554289E-01 -3.523540217E-04
 1.200000048E+00 1.349398345E-01 -3.395317472E-04
 1.200000048E+00 1.362242401E-01 -3.267212887E-04
 1.200000048E+00 1.375086457E-01 -3.133324499E-04
 1.200000048E+00 1.387930512E-01 -2.993687813E-04
 1.200000048E+00 1.400774568E-01 -2.853878250E-04
 1.200000048E+00 1.413618624E-01 -2.714049479E-04
 1.200000048E+00 1.426462680E-01 -2.574375831E-04
 1.200000048E+00 1.439306736E-01 -2.439797245E-04
 1.200000048E+00 1.452150792E-01 -2.304715017E-04
 1.200000048E+00 1.464994997E-01 -2.168830542E-04
 1.200000048E+00 1.477839053E-01 -2.032867778E-04
 1.200000048E+00 1.490683109E-01 -1.903771335E-04
 1.200000048E+00 1.503527164E-01 -1.787592628E-04
 1.200000048E+00 1.516371220E-01 -1.669700723E-04
 1.200000048E+00 1.529215276E-01 -1.551484020E-04
 1.200000048E+00 1.542059332E-01 -1.432228892E-04
 1.200000048E+00 1.554903388E-01 -1.328384678E-04
 1.200000048E+00 1.567747444E-01 -1.237737451E-04
 1.200000048E+00 1.580591500E-01 -1.145284623E-04
 1.200000048E+00 1.593435556E-01 -1.052943408E-04
 1.200000048E+00 1.606279612E-01 -9.584287181E-05
 1.200000048E+00 1.619123667E-01 -8.804120444E-05
 1.200000048E+00 1.631967723E-01 -8.164482279E-05
 1.200000048E+00 1.644811779E-01 -7.517246559E-05
 1.200000048E+00 1.657655984E-01 -6.864369061E-05
 1.200000048E+00 1.670500040E-01 -6.195542664E-05
 1.200000048E+00 1.683344096E-01 -5.611627421E-05
 1.200000048E+00 1.696188152E-01 -5.207978029E-05
 1.200000048E+00 1.709032208E-01 -4.803597039E-05
 1.200000048E+00 1.721876264E-01 -4.390786489E-05
 1.200000048E+00 1.734720320E-01 -3.972163177E-05
 1.200000048E+00 1.747564375E-01 -3.549828762E-05
 1.200000048E+00 1.760408431E-01 -3.300537719E-05
 1.200000048E+00 1.773252487E-01 -3.077036308E-05
 1.200000048E+00 1.786096543E-01 -2.844643677E-05
 1.200000048E+00 1.798940599E-01 -2.611264972E-05
 1.200000048E+00 1.811784655E-01 -2.372930066E-05
 1.200000048E+00 1.824628711E-01 -2.159232827E-05
 1.200000048E+00 1.837472916E-01 -2.044651956E-05
 1.200000048E+00 1.850316972E-01 -1.926151890E-05
 1.200000048E+00 1.863161027E-01 -1.807666922E-05
 1.200000048E+00 1.876005083E-01 -1.685794450E-05
 1.200000048E+00 1.888849139E-01 -1.562786201E-05
 1.200000048E+00 1.901693195E-01 -1.460624571E-05
 1.200000048E+00 1.914537251E-01 -1.399301709E-05
 1.200000048E+00 1.927381307E-01 -1.337978847E-05
 1.200000048E+00 1.940225363E-01 -1.275770774E-05
 1.200000048E+00 1.953069419E-01 -1.213551604E-05
 1.200000048E+00 1.965913475E-01 -1.150931257E-05
 1.200000048E+00 1.978757530E-01 -1.092106504E-05
 1.200000048E+00 1.991601586E-01 -1.052924654E-05
 1.200000048E+00 2.004445642E-01 -1.014123973E-05
 1.200000048E+00 2.017289847E-01 -9.751944162E-06
 1.200000048E+00 2.030133903E-01 -9.366535778E-06
 1.200000048E+00 2.042977959E-01 -8.982432519E-06
 1.200000048E+00 2.055822015E-01 -8.597645319E-06
 1.200000048E+00 2.068666071E-01 -8.266441000E-06
 1.200000048E+00 2.081510127E-01 -7.954211469E-06
 1.200000048E+00 2.094354182E-01 -7.647867278E-06
 1.200000048E+00 2.107198238E-01 -7.345181075E-06
 1.200000048E+00 2.120042294E-01 -7.045211987E-06
 1.200000048E+00 2.132886350E-01 -6.751718502E-06
 1.200000048E+00 2.145730406E-01 -6.458225016E-06
 1.200000048E+00 2.158574462E-01 -6.199676591E-06
 1.200000048E+00 2.171418518E-01 -5.942426469E-06
 1.200000048E+00 2.184262574E-01 -5.686195436E-06
 1.200000048E+00 2.197106779E-01 -5.435252660E-06
 1.200000048E+00 2.209950835E-01 -5.185922419E-06
 1.200000048E+00 2.222794890E-01 -4.941202405E-06
 1.200000048E+00 2.235638946E-01 -4.698738849E-06
 1.200000048E+00 2.248483002E-01 -4.489601451E-06
 1.200000048E+00 2.261327058E-01 -4.291819550E-06
 1.200000048E+00 2.274171114E-01 -4.092717973E-06
 1.200000048E+00 2.287015170E-01 -3.894878773E-06
 1.200000048E+00 2.299859226E-01 -3.699322178E-06
 1.200000048E+00 2.312703282E-01 -3.501627589E-06
 1.200000048E+00 2.325547338E-01 -3.307738552E-06
 1.200000048E+00 2.338391393E-01 -3.125151125E-06
 1.200000048E+00 2.351235449E-01 -2.978766588E-06
 1.200000048E+00 2.364079505E-01 -2.835944997E-06
 1.200000048E+00 2.376923561E-01 -2.693034730E-06
 1.200000048E+00 2.389767766E-01 -2.551472562E-06
 1.200000048E+00 2.402611822E-01 -2.410903107E-06
 1.200000048E+00 2.415455878E-01 -2.269914830E-06
 1.200000048E+00 2.428299934E-01 -2.131842621E-06
 1.200000048E+00 2.441143990E-01 -2.006079285E-06
 1.200000048E+00 2.453988045E-01 -1.904946203E-06
 1.200000048E+00 2.466832101E-01 -1.804942940E-06
 1.200000048E+00 2.479676157E-01 -1.704289616E-06
 1.200000048E+00 2.492520213E-01 -1.605281113E-06
 1.200000048E+00 2.505364418E-01 -1.506658009E-06
 1.200000048E+00 2.518208325E-01 -1.408265803E-06
 1.200000048E+00 2.531052530E-01 -1.311730443E-06
 1.200000048E+00 2.543896437E-01 -1.218718239E-06
 1.200000048E+00 2.556740642E-01 -1.154984375E-06
 1.200000048E+00 2.569584548E-01 -1.091437412E-06
 1.200000048E+00 2.582428753E-01 -1.027706389E-06
 1.200000048E+00 2.595272660E-01 -9.652007975E-07
 1.200000048E+00 2.608116865E-01 -9.027603483E-07
 1.200000048E+00 2.620960772E-01 -8.406363463E-07
 1.200000048E+00 2.633804977E-01 -7.795181318E-07
 1.200000048E+00 2.646648884E-01 -7.184012816E-07
 1.200000048E+00 2.659493089E-01 -6.702287010E-07
 1.200000048E+00 2.672337294E-01 -6.340237064E-07
 1.200000048E+00 2.685181201E-01 -5.978196214E-07
 1.200000048E+00 2.698025405E-01 -5.623636525E-07
 1.200000048E+00 2.710869312E-01 -5.268817631E-07
 1.200000048E+00 2.723713517E-01 -4.916406624E-07
 1.200000048E+00 2.736557424E-01 -4.568696568E-07
 1.200000048E+00 2.749401629E-01 -4.218427989E-07
 1.200000048E+00 2.762245536E-01 -3.872980017E-07
 1.200000048E+00 2.775089741E-01 -3.610145711E-07
 1.200000048E+00 2.787933648E-01 -3.410606553E-07
 1.200000048E+00 2.800777853E-01 -3.215244533E-07
 1.200000048E+00 2.813621759E-01 -3.019753478E-07
 1.200000048E+00 2.826465964E-01 -2.824022545E-07
 1.200000048E+00 2.839310169E-01 -2.631063580E-07
 1.200000048E+00 2.852154076E-01 -2.437940054E-07
 1.200000048E+00 2.864998281E-01 -2.247618056E-07
 1.200000048E+00 2.877842188E-01 -2.058919222E-07
 1.200000048E+00 2.890686393E-01 -1.886896968E-07
 1.200000048E+00 2.903530300E-01 -1.780418586E-07
 1.200000048E+00 2.916374505E-01 -1.673637655E-07
 1.200000048E+00 2.929218411E-01 -1.567536856E-07
 1.200000048E+00 2.942062616E-01 -1.463160686E-07
 1.200000048E+00 2.954906523E-01 -1.358673813E-07
 1.200000048E+00 2.967750728E-01 -1.255646538E-07
 1.200000048E+00 2.980594635E-01 -1.152910656E-07
 1.200000048E+00 2.993438840E-01 -1.049726990E-07
 1.200000048E+00 3.006282747E-01 -9.487418851E-08
 1.200000048E+00 3.019126952E-01 -8.685361763E-08
 1.200000048E+00 3.031971157E-01 -8.137049434E-08
 1.200000048E+00 3.044815063E-01 -7.598058005E-08
 1.200000048E+00 3.057659268E-01 -7.054516260E-08
 1.200000048E+00 3.070503175E-01 -6.515719519E-08
 1.200000048E+00 3.083347380E-01 -5.983165607E-08
 1.200000048E+00 3.096191287E-01 -5.450077012E-08
 1.200000048E+00 3.109035492E-01 -4.926956976E-08
 1.200000048E+00 3.121879399E-01 -4.406562937E-08
 1.200000048E+00 3.134723604E-01 -3.881110899E-08
 1.200000048E+00 3.147567511E-01 -3.442412222E-08
 1.200000048E+00 3.160411716E-01 -3.208109334E-08
 1.200000048E+00 3.173255622E-01 -2.975512814E-08
 1.200000048E+00 3.186099827E-01 -2.745873040E-08
 1.200000048E+00 3.198943734E-01 -2.515448116E-08
 1.200000048E+00 3.211787939E-01 -2.286447121E-08
 1.200000048E+00 3.224632144E-01 -2.059273108E-08
 1.200000048E+00 3.237476051E-01 -1.831900676E-08
 1.200000048E+00 3.250320256E-01 -1.609060618E-08
 1.200000048E+00 3.263164163E-01 -1.386734727E-08
 1.200000048E+00 3.276008368E-01 -1.163457064E-08
 1.200000048E+00 3.288852274E-01 -1.038449771E-08
 1.200000048E+00 3.301696479E-01 -9.651675015E-09
 1.200000048E+00 3.314540386E-01 -8.924811112E-09
 1.200000048E+00 3.327384591E-01 -8.205670810E-09
 1.200000048E+00 3.340228498E-01 -7.484916686E-09
 1.200000048E+00 3.353072703E-01 -6.768061667E-09
 1.200000048E+00 3.365916610E-01 -6.055928203E-09
 1.200000048E+00 3.378760815E-01 -5.343212983E-09
 1.200000048E+00 3.391605020E-01 -4.644164164E-09
 1.200000048E+00 3.404448926E-01 -3.946308169E-09
 1.200000048E+00 3.417293131E-01 -3.245140823E-09
 1.200000048E+00 3.430137038E-01 -2.835956359E-09
 1.200000048E+00 3.442981243E-01 -2.644428454E-09
 1.200000048E+00 3.455825150E-01 -2.454481729E-09
 1.200000048E+00 3.468669355E-01 -2.266853150E-09
 1.200000048E+00 3.481513262E-01 -2.078424099E-09
 1.200000048E+00 3.494357467E-01 -1.891170998E-09
 1.200000048E+00 3.507201374E-01 -1.705463548E-09
 1.200000048E+00 3.520045578E-01 -1.519621984E-09
 1.200000048E+00 3.532889485E-01 -1.337291278E-09
 1.200000048E+00 3.545733690E-01 -1.155583518E-09
 1.200000048E+00 3.558577597E-01 -9.719278715E-10
 1.200000048E+00 3.571421802E-01 -7.922029699E-10
 1.200000048E+00 3.584266007E-01 -7.528352941E-10
 1.200000048E+00 3.597109914E-01 -7.136896629E-10
 1.200000048E+00 3.609954119E-01 -6.751355031E-10
 1.200000048E+00 3.622798026E-01 -6.362438909E-10
 1.200000048E+00 3.635642231E-01 -5.976166229E-10
 1.200000048E+00 3.648486137E-01 -5.594495422E-10
 1.200000048E+00 3.661330342E-01 -5.212499876E-10
 1.200000048E+00 3.674174249E-01 -4.836167022E-10
 1.200000048E+00 3.687018454E-01 -4.460710412E-10
 1.200000048E+00 3.699862361E-01 -4.082637839E-10
 1.200000048E+00 3.712706566E-01 -3.711755348E-10
 1.200000048E+00 3.725550473E-01 -3.342361110E-10
 1.200000048E+00 3.738394678E-01 -3.244036706E-10
 1.200000048E+00 3.751238585E-01 -3.166399087E-10
 1.200000048E+00 3.764082789E-01 -3.087889111E-10
 1.200000048E+00 3.776926994E-01 -3.009728022E-10
 1.200000048E+00 3.789770901E-01 -2.933207011E-10
 1.200000048E+00 3.802615106E-01 -2.856566650E-10
 1.200000048E+00 3.815459013E-01 -2.780558839E-10
 1.200000048E+00 3.828303218E-01 -2.704833302E-10
 1.200000048E+00 3.841147125E-01 -2.629062523E-10
ZONE T="x/c=1.3"
 1.299999952E+00 7.713619561E-05 -3.889127111E-04
 1.299999952E+00 1.361542847E-03 -8.739525219E-04
 1.299999952E+00 2.645949367E-03 -1.199495979E-03
 1.299999952E+00 3.930355888E-03 -1.533455332E-03
 1.299999952E+00 5.214762874E-03 -1.873650006E-03
 1.299999952E+00 6.499169394E-03 -2.218666719E-03
 1.299999952E+00 7.783575915E-03 -2.567338292E-03
 1.299999952E+00 9.067982435E-03 -2.918899991E-03
 1.299999952E+00 1.035238896E-02 -3.272902919E-03
 1.299999952E+00 1.163679548E-02 -3.629036248E-03
 1.299999952E+00 1.292120293E-02 -3.986608703E-03
 1.299999952E+00 1.420560945E-02 -4.345705733E-03
 1.299999952E+00 1.549001597E-02 -4.705697298E-03
 1.299999952E+00 1.677442156E-02 -5.066813435E-03
 1.299999952E+00 1.805882901E-02 -5.429056473E-03
 1.299999952E+00 1.934323646E-02 -5.791315809E-03
 1.299999952E+00 2.062764205E-02 -6.153459661E-03
 1.299999952E+00 2.191204950E-02 -6.515262183E-03
 1.299999952E+00 2.319645509E-02 -6.875172723E-03
 1.299999952E+00 2.448086254E-02 -7.233404089E-03
 1.299999952E+00 2.576526813E-02 -7.589078043E-03
 1.299999952E+00 2.704967558E-02 -7.941330783E-03
 1.299999952E+00 2.833408304E-02 -8.289872669E-03
 1.299999952E+00 2.961848862E-02 -8.634044789E-03
 1.299999952E+00 3.090289608E-02 -8.972893469E-03
 1.299999952E+00 3.218730167E-02 -9.305795655E-03
 1.299999952E+00 3.347170725E-02 -9.632164612E-03
 1.299999952E+00 3.475611657E-02 -9.950918145E-03
 1.299999952E+00 3.604052216E-02 -1.026190259E-02
 1.299999952E+00 3.732492775E-02 -1.056494098E-02
 1.299999952E+00 3.860933334E-02 -1.085972134E-02
 1.299999952E+00 3.989374265E-02 -1.114357449E-02
 1.299999952E+00 4.117814824E-02 -1.141546015E-02
 1.299999952E+00 4.246255383E-02 -1.167757995E-02
 1.299999952E+00 4.374696314E-02 -1.193028502E-02
 1.299999952E+00 4.503136873E-02 -1.216673665E-02
 1.299999952E+00 4.631577432E-02 -1.238994487E-02
 1.299999952E+00 4.760017991E-02 -1.260437071E-02
 1.299999952E+00 4.888458923E-02 -1.279781479E-02
 1.299999952E+00 5.016899481E-02 -1.298002154E-02
 1.299999952E+00 5.145340040E-02 -1.314880978E-02
 1.299999952E+00 5.273780972E-02 -1.329553034E-02
 1.299999952E+00 5.402221531E-02 -1.343540847E-02
 1.299999952E+00 5.530662090E-02 -1.354676485E-02
 1.299999952E+00 5.659102648E-02 -1.365007926E-02
 1.299999952E+00 5.787543580E-02 -1.372839231E-02
 1.299999952E+00 5.915984139E-02 -1.379451156E-02
 1.299999952E+00 6.044424698E-02 -1.383633725E-02
 1.299999952E+00 6.172865629E-02 -1.386437472E-02
 1.299999952E+00 6.301306188E-02 -1.386667415E-02
 1.299999952E+00 6.429746747E-02 -1.385669131E-02
 1.299999952E+00 6.558187306E-02 -1.381578855E-02
 1.299999952E+00 6.686627865E-02 -1.376900263E-02
 1.299999952E+00 6.815068424E-02 -1.368131302E-02
 1.299999952E+00 6.943509728E-02 -1.359358523E-02
 1.299999952E+00 7.071950287E-02 -1.346193161E-02
 1.299999952E+00 7.200390846E-02 -1.332397107E-02
 1.299999952E+00 7.328831404E-02 -1.315758191E-02
 1.299999952E+00 7.457271963E-02 -1.296516135E-02
 1.299999952E+00 7.585712522E-02 -1.276889723E-02
 1.299999952E+00 7.714153081E-02 -1.252007950E-02
 1.299999952E+00 7.842594385E-02 -1.227000542E-02
 1.299999952E+00 7.971034944E-02 -1.198981609E-02
 1.299999952E+00 8.099475503E-02 -1.168176997E-02
 1.299999952E+00 8.227916062E-02 -1.137145516E-02
 1.299999952E+00 8.356356621E-02 -1.101194229E-02
 1.299999952E+00 8.484797180E-02 -1.064064819E-02
 1.299999952E+00 8.613237739E-02 -1.026671845E-02
 1.299999952E+00 8.741679043E-02 -9.837741964E-03
 1.299999952E+00 8.870119601E-02 -9.406424128E-03
 1.299999952E+00 8.998560160E-02 -8.965650573E-03
 1.299999952E+00 9.127000719E-02 -8.478762582E-03
 1.299999952E+00 9.255441278E-02 -7.991659455E-03
 1.299999952E+00 9.383881837E-02 -7.495476864E-03
 1.299999952E+00 9.512322396E-02 -6.960832980E-03
 1.299999952E+00 9.640763700E-02 -6.420095451E-03
 1.299999952E+00 9.769204259E-02 -5.879935343E-03
 1.299999952E+00 9.897644818E-02 -5.324045196E-03
 1.299999952E+00 1.002608538E-01 -4.766501952E-03
 1.299999952E+00 1.015452594E-01 -4.205796402E-03
 1.299999952E+00 1.028296649E-01 -3.686637850E-03
 1.299999952E+00 1.041140705E-01 -3.191576106E-03
 1.299999952E+00 1.053984836E-01 -2.694154624E-03
 1.299999952E+00 1.066828892E-01 -2.231974155E-03
 1.299999952E+00 1.079672948E-01 -1.910648076E-03
 1.299999952E+00 1.092517003E-01 -1.589463209E-03
 1.299999952E+00 1.105361059E-01 -1.268083230E-03
 1.299999952E+00 1.118205115E-01 -1.054187771E-03
 1.299999952E+00 1.131049171E-01 -9.122707997E-04
 1.299999952E+00 1.143893301E-01 -7.706047618E-04
 1.299999952E+00 1.156737357E-01 -6.288680015E-04
 1.299999952E+00 1.169581413E-01 -5.666558864E-04
 1.299999952E+00 1.182425469E-01 -5.188272917E-04
 1.299999952E+00 1.195269525E-01 -4.710062931E-04
 1.299999952E+00 1.208113581E-01 -4.233010404E-04
