# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SSG/LRR-RSM-w2012 model
VARIABLES = "x/c","y/c","u/Uref"
 1.100000024E+00 3.044815063E-01 1.117368579E+00
 1.100000024E+00 3.057659268E-01 1.117358685E+00
 1.100000024E+00 3.070503175E-01 1.117349029E+00
 1.100000024E+00 3.083347380E-01 1.117341042E+00
 1.100000024E+00 3.096191287E-01 1.117337465E+00
 1.100000024E+00 3.109035492E-01 1.117333412E+00
 1.100000024E+00 3.121879399E-01 1.117328048E+00
 1.100000024E+00 3.134723604E-01 1.117322803E+00
 1.100000024E+00 3.147567511E-01 1.117316961E+00
 1.100000024E+00 3.160411716E-01 1.117310762E+00
 1.100000024E+00 3.173255622E-01 1.117304087E+00
 1.100000024E+00 3.186099827E-01 1.117295980E+00
 1.100000024E+00 3.198943734E-01 1.117287993E+00
 1.100000024E+00 3.211787939E-01 1.117279768E+00
 1.100000024E+00 3.224632144E-01 1.117277503E+00
 1.100000024E+00 3.237476051E-01 1.117275476E+00
 1.100000024E+00 3.250320256E-01 1.117272019E+00
 1.100000024E+00 3.263164163E-01 1.117268205E+00
 1.100000024E+00 3.276008368E-01 1.117264867E+00
 1.100000024E+00 3.288852274E-01 1.117260337E+00
 1.100000024E+00 3.301696479E-01 1.117255688E+00
 1.100000024E+00 3.314540386E-01 1.117249966E+00
 1.100000024E+00 3.327384591E-01 1.117243528E+00
 1.100000024E+00 3.340228498E-01 1.117237926E+00
 1.100000024E+00 3.353072703E-01 1.117231369E+00
 1.100000024E+00 3.365916610E-01 1.117230892E+00
 1.100000024E+00 3.378760815E-01 1.117230058E+00
 1.100000024E+00 3.391605020E-01 1.117227912E+00
 1.100000024E+00 3.404448926E-01 1.117226362E+00
 1.100000024E+00 3.417293131E-01 1.117224097E+00
 1.100000024E+00 3.430137038E-01 1.117221117E+00
 1.100000024E+00 3.442981243E-01 1.117218137E+00
 1.100000024E+00 3.455825150E-01 1.117213607E+00
 1.100000024E+00 3.468669355E-01 1.117209315E+00
 1.100000024E+00 3.481513262E-01 1.117205143E+00
 1.100000024E+00 3.494357467E-01 1.117199659E+00
 1.100000024E+00 3.507201374E-01 1.117199183E+00
 1.100000024E+00 3.520045578E-01 1.117199540E+00
 1.100000024E+00 3.532889485E-01 1.117199183E+00
 1.100000024E+00 3.545733690E-01 1.117199421E+00
 1.100000024E+00 3.558577597E-01 1.117198586E+00
 1.100000024E+00 3.571421802E-01 1.117197156E+00
 1.100000024E+00 3.584266007E-01 1.117195725E+00
 1.100000024E+00 3.597109914E-01 1.117192864E+00
 1.100000024E+00 3.609954119E-01 1.117190599E+00
 1.100000024E+00 3.622798026E-01 1.117188096E+00
 1.100000024E+00 3.635642231E-01 1.117184281E+00
 1.100000024E+00 3.648486137E-01 1.117180347E+00
 1.100000024E+00 3.661330342E-01 1.117182016E+00
 1.100000024E+00 3.674174249E-01 1.117183566E+00
 1.100000024E+00 3.687018454E-01 1.117185354E+00
 1.100000024E+00 3.699862361E-01 1.117186069E+00
 1.100000024E+00 3.712706566E-01 1.117186189E+00
 1.100000024E+00 3.725550473E-01 1.117186308E+00
 1.100000024E+00 3.738394678E-01 1.117185831E+00
 1.100000024E+00 3.751238585E-01 1.117185116E+00
 1.100000024E+00 3.764082789E-01 1.117184520E+00
 1.100000024E+00 3.776926994E-01 1.117182374E+00
 1.100000024E+00 3.789770901E-01 1.117180109E+00
 1.100000024E+00 3.802615106E-01 1.117178082E+00
 1.100000024E+00 3.815459013E-01 1.117178798E+00
 1.100000024E+00 3.828303218E-01 1.117182016E+00
 1.100000024E+00 3.841147125E-01 1.117184877E+00
ZONE T="x/c=1.2"
 1.200000048E+00 7.713619561E-05 5.565732718E-03
 1.200000048E+00 1.361542847E-03 3.353676200E-02
 1.200000048E+00 2.645949367E-03 2.997017838E-02
 1.200000048E+00 3.930355888E-03 2.649033815E-02
 1.200000048E+00 5.214762874E-03 2.360812202E-02
 1.200000048E+00 6.499169394E-03 2.140621841E-02
 1.200000048E+00 7.783575915E-03 1.988440007E-02
 1.200000048E+00 9.067982435E-03 1.902874000E-02
 1.200000048E+00 1.035238896E-02 1.877855323E-02
 1.200000048E+00 1.163679548E-02 1.909479313E-02
 1.200000048E+00 1.292120293E-02 1.992890798E-02
 1.200000048E+00 1.420560945E-02 2.125284448E-02
 1.200000048E+00 1.549001597E-02 2.303100191E-02
 1.200000048E+00 1.677442156E-02 2.523284778E-02
 1.200000048E+00 1.805882901E-02 2.785272151E-02
 1.200000048E+00 1.934323646E-02 3.084303811E-02
 1.200000048E+00 2.062764205E-02 3.418350592E-02
 1.200000048E+00 2.191204950E-02 3.789475188E-02
 1.200000048E+00 2.319645509E-02 4.193907976E-02
 1.200000048E+00 2.448086254E-02 4.630770534E-02
 1.200000048E+00 2.576526813E-02 5.102088675E-02
 1.200000048E+00 2.704967558E-02 5.607118085E-02
 1.200000048E+00 2.833408304E-02 6.144111231E-02
 1.200000048E+00 2.961848862E-02 6.713181734E-02
 1.200000048E+00 3.090289608E-02 7.314835489E-02
 1.200000048E+00 3.218730167E-02 7.949836552E-02
 1.200000048E+00 3.347170725E-02 8.617769927E-02
 1.200000048E+00 3.475611657E-02 9.318717569E-02
 1.200000048E+00 3.604052216E-02 1.005222201E-01
 1.200000048E+00 3.732492775E-02 1.082687378E-01
 1.200000048E+00 3.860933334E-02 1.163755283E-01
 1.200000048E+00 3.989374265E-02 1.248284280E-01
 1.200000048E+00 4.117814824E-02 1.336136609E-01
 1.200000048E+00 4.246255383E-02 1.428129673E-01
 1.200000048E+00 4.374696314E-02 1.524758190E-01
 1.200000048E+00 4.503136873E-02 1.624727696E-01
 1.200000048E+00 4.631577432E-02 1.728516668E-01
 1.200000048E+00 4.760017991E-02 1.838226914E-01
 1.200000048E+00 4.888458923E-02 1.951022744E-01
 1.200000048E+00 5.016899481E-02 2.069013268E-01
 1.200000048E+00 5.145340040E-02 2.192538679E-01
 1.200000048E+00 5.273780972E-02 2.318776548E-01
 1.200000048E+00 5.402221531E-02 2.453920543E-01
 1.200000048E+00 5.530662090E-02 2.591194510E-01
 1.200000048E+00 5.659102648E-02 2.737089097E-01
 1.200000048E+00 5.787543580E-02 2.886555195E-01
 1.200000048E+00 5.915984139E-02 3.043981493E-01
 1.200000048E+00 6.044424698E-02 3.206053376E-01
 1.200000048E+00 6.172865629E-02 3.376043439E-01
 1.200000048E+00 6.301306188E-02 3.550399542E-01
 1.200000048E+00 6.429746747E-02 3.733188212E-01
 1.200000048E+00 6.558187306E-02 3.918511868E-01
 1.200000048E+00 6.686627865E-02 4.112478197E-01
 1.200000048E+00 6.815068424E-02 4.306641817E-01
 1.200000048E+00 6.943509728E-02 4.507397115E-01
 1.200000048E+00 7.071950287E-02 4.708363712E-01
 1.200000048E+00 7.200390846E-02 4.909837544E-01
 1.200000048E+00 7.328831404E-02 5.112254024E-01
 1.200000048E+00 7.457271963E-02 5.313138366E-01
 1.200000048E+00 7.585712522E-02 5.510774851E-01
 1.200000048E+00 7.714153081E-02 5.709103346E-01
 1.200000048E+00 7.842594385E-02 5.900154114E-01
 1.200000048E+00 7.971034944E-02 6.090687513E-01
 1.200000048E+00 8.099475503E-02 6.278876662E-01
 1.200000048E+00 8.227916062E-02 6.458087564E-01
 1.200000048E+00 8.356356621E-02 6.637799740E-01
 1.200000048E+00 8.484797180E-02 6.811745763E-01
 1.200000048E+00 8.613237739E-02 6.978967190E-01
 1.200000048E+00 8.741679043E-02 7.146947980E-01
 1.200000048E+00 8.870119601E-02 7.305538058E-01
 1.200000048E+00 8.998560160E-02 7.458431721E-01
 1.200000048E+00 9.127000719E-02 7.612499595E-01
 1.200000048E+00 9.255441278E-02 7.755576968E-01
 1.200000048E+00 9.383881837E-02 7.893969417E-01
 1.200000048E+00 9.512322396E-02 8.032482266E-01
 1.200000048E+00 9.640763700E-02 8.162903786E-01
 1.200000048E+00 9.769204259E-02 8.286119699E-01
 1.200000048E+00 9.897644818E-02 8.410159945E-01
 1.200000048E+00 1.002608538E-01 8.529567122E-01
 1.200000048E+00 1.015452594E-01 8.640164733E-01
 1.200000048E+00 1.028296649E-01 8.750776649E-01
 1.200000048E+00 1.041140705E-01 8.862157464E-01
 1.200000048E+00 1.053984836E-01 8.961008191E-01
 1.200000048E+00 1.066828892E-01 9.059824944E-01
 1.200000048E+00 1.079672948E-01 9.158704281E-01
 1.200000048E+00 1.092517003E-01 9.251970649E-01
 1.200000048E+00 1.105361059E-01 9.337888956E-01
 1.200000048E+00 1.118205115E-01 9.424139857E-01
 1.200000048E+00 1.131049171E-01 9.510446191E-01
 1.200000048E+00 1.143893301E-01 9.585804343E-01
 1.200000048E+00 1.156737357E-01 9.658570290E-01
 1.200000048E+00 1.169581413E-01 9.731546044E-01
 1.200000048E+00 1.182425469E-01 9.804523587E-01
 1.200000048E+00 1.195269525E-01 9.864481688E-01
 1.200000048E+00 1.208113581E-01 9.924679399E-01
 1.200000048E+00 1.220957637E-01 9.984960556E-01
 1.200000048E+00 1.233801767E-01 1.004466534E+00
 1.200000048E+00 1.246645823E-01 1.009339333E+00
 1.200000048E+00 1.259489805E-01 1.014254689E+00
 1.200000048E+00 1.272333860E-01 1.019168735E+00
 1.200000048E+00 1.285178065E-01 1.024121523E+00
 1.200000048E+00 1.298022121E-01 1.028069854E+00
 1.200000048E+00 1.310866177E-01 1.032034993E+00
 1.200000048E+00 1.323710233E-01 1.036018729E+00
 1.200000048E+00 1.336554289E-01 1.040021062E+00
 1.200000048E+00 1.349398345E-01 1.043380260E+00
 1.200000048E+00 1.362242401E-01 1.046510577E+00
 1.200000048E+00 1.375086457E-01 1.049685001E+00
 1.200000048E+00 1.387930512E-01 1.052857995E+00
 1.200000048E+00 1.400774568E-01 1.055802226E+00
 1.200000048E+00 1.413618624E-01 1.058190703E+00
 1.200000048E+00 1.426462680E-01 1.060612917E+00
 1.200000048E+00 1.439306736E-01 1.063052773E+00
 1.200000048E+00 1.452150792E-01 1.065510750E+00
 1.200000048E+00 1.464994997E-01 1.067432523E+00
 1.200000048E+00 1.477839053E-01 1.069177151E+00
 1.200000048E+00 1.490683109E-01 1.070961475E+00
 1.200000048E+00 1.503527164E-01 1.072744489E+00
 1.200000048E+00 1.516371220E-01 1.074558854E+00
 1.200000048E+00 1.529215276E-01 1.075761557E+00
 1.200000048E+00 1.542059332E-01 1.076982856E+00
 1.200000048E+00 1.554903388E-01 1.078220010E+00
 1.200000048E+00 1.567747444E-01 1.079464197E+00
 1.200000048E+00 1.580591500E-01 1.080697060E+00
 1.200000048E+00 1.593435556E-01 1.081492186E+00
 1.200000048E+00 1.606279612E-01 1.082309246E+00
 1.200000048E+00 1.619123667E-01 1.083127260E+00
 1.200000048E+00 1.631967723E-01 1.083960295E+00
 1.200000048E+00 1.644811779E-01 1.084803224E+00
 1.200000048E+00 1.657655984E-01 1.085330725E+00
 1.200000048E+00 1.670500040E-01 1.085856557E+00
 1.200000048E+00 1.683344096E-01 1.086382270E+00
 1.200000048E+00 1.696188152E-01 1.086921573E+00
 1.200000048E+00 1.709032208E-01 1.087461829E+00
 1.200000048E+00 1.721876264E-01 1.087870359E+00
 1.200000048E+00 1.734720320E-01 1.088206768E+00
 1.200000048E+00 1.747564375E-01 1.088544846E+00
 1.200000048E+00 1.760408431E-01 1.088887930E+00
 1.200000048E+00 1.773252487E-01 1.089231133E+00
 1.200000048E+00 1.786096543E-01 1.089566350E+00
 1.200000048E+00 1.798940599E-01 1.089790225E+00
 1.200000048E+00 1.811784655E-01 1.090014815E+00
 1.200000048E+00 1.824628711E-01 1.090240359E+00
 1.200000048E+00 1.837472916E-01 1.090466380E+00
 1.200000048E+00 1.850316972E-01 1.090693831E+00
 1.200000048E+00 1.863161027E-01 1.090897560E+00
 1.200000048E+00 1.876005083E-01 1.091055989E+00
 1.200000048E+00 1.888849139E-01 1.091214418E+00
 1.200000048E+00 1.901693195E-01 1.091372371E+00
 1.200000048E+00 1.914537251E-01 1.091529489E+00
 1.200000048E+00 1.927381307E-01 1.091686964E+00
 1.200000048E+00 1.940225363E-01 1.091831923E+00
 1.200000048E+00 1.953069419E-01 1.091953635E+00
 1.200000048E+00 1.965913475E-01 1.092073560E+00
 1.200000048E+00 1.978757530E-01 1.092192292E+00
 1.200000048E+00 1.991601586E-01 1.092311144E+00
 1.200000048E+00 2.004445642E-01 1.092427015E+00
 1.200000048E+00 2.017289847E-01 1.092542529E+00
 1.200000048E+00 2.030133903E-01 1.092641711E+00
 1.200000048E+00 2.042977959E-01 1.092740536E+00
 1.200000048E+00 2.055822015E-01 1.092839122E+00
 1.200000048E+00 2.068666071E-01 1.092934489E+00
 1.200000048E+00 2.081510127E-01 1.093030095E+00
 1.200000048E+00 2.094354182E-01 1.093123198E+00
 1.200000048E+00 2.107198238E-01 1.093213916E+00
 1.200000048E+00 2.120042294E-01 1.093301654E+00
 1.200000048E+00 2.132886350E-01 1.093386412E+00
 1.200000048E+00 2.145730406E-01 1.093471527E+00
 1.200000048E+00 2.158574462E-01 1.093553662E+00
 1.200000048E+00 2.171418518E-01 1.093635678E+00
 1.200000048E+00 2.184262574E-01 1.093717217E+00
 1.200000048E+00 2.197106779E-01 1.093796849E+00
 1.200000048E+00 2.209950835E-01 1.093877912E+00
 1.200000048E+00 2.222794890E-01 1.093956232E+00
 1.200000048E+00 2.235638946E-01 1.094033360E+00
 1.200000048E+00 2.248483002E-01 1.094110370E+00
 1.200000048E+00 2.261327058E-01 1.094183564E+00
 1.200000048E+00 2.274171114E-01 1.094257116E+00
 1.200000048E+00 2.287015170E-01 1.094330430E+00
 1.200000048E+00 2.299859226E-01 1.094406486E+00
 1.200000048E+00 2.312703282E-01 1.094482660E+00
 1.200000048E+00 2.325547338E-01 1.094555259E+00
 1.200000048E+00 2.338391393E-01 1.094627738E+00
 1.200000048E+00 2.351235449E-01 1.094699264E+00
 1.200000048E+00 2.364079505E-01 1.094767928E+00
 1.200000048E+00 2.376923561E-01 1.094836950E+00
 1.200000048E+00 2.389767766E-01 1.094906807E+00
 1.200000048E+00 2.402611822E-01 1.094979405E+00
 1.200000048E+00 2.415455878E-01 1.095051765E+00
 1.200000048E+00 2.428299934E-01 1.095120549E+00
 1.200000048E+00 2.441143990E-01 1.095189691E+00
 1.200000048E+00 2.453988045E-01 1.095257163E+00
 1.200000048E+00 2.466832101E-01 1.095322490E+00
 1.200000048E+00 2.479676157E-01 1.095388889E+00
 1.200000048E+00 2.492520213E-01 1.095454812E+00
 1.200000048E+00 2.505364418E-01 1.095524430E+00
 1.200000048E+00 2.518208325E-01 1.095593214E+00
 1.200000048E+00 2.531052530E-01 1.095659256E+00
 1.200000048E+00 2.543896437E-01 1.095725536E+00
 1.200000048E+00 2.556740642E-01 1.095789790E+00
 1.200000048E+00 2.569584548E-01 1.095853329E+00
 1.200000048E+00 2.582428753E-01 1.095917463E+00
 1.200000048E+00 2.595272660E-01 1.095978498E+00
 1.200000048E+00 2.608116865E-01 1.096044779E+00
 1.200000048E+00 2.620960772E-01 1.096110702E+00
 1.200000048E+00 2.633804977E-01 1.096174359E+00
 1.200000048E+00 2.646648884E-01 1.096238017E+00
 1.200000048E+00 2.659493089E-01 1.096300602E+00
 1.200000048E+00 2.672337294E-01 1.096362233E+00
 1.200000048E+00 2.685181201E-01 1.096424103E+00
 1.200000048E+00 2.698025405E-01 1.096482754E+00
 1.200000048E+00 2.710869312E-01 1.096542001E+00
 1.200000048E+00 2.723713517E-01 1.096605539E+00
 1.200000048E+00 2.736557424E-01 1.096667290E+00
 1.200000048E+00 2.749401629E-01 1.096730113E+00
 1.200000048E+00 2.762245536E-01 1.096790910E+00
 1.200000048E+00 2.775089741E-01 1.096850514E+00
 1.200000048E+00 2.787933648E-01 1.096910357E+00
 1.200000048E+00 2.800777853E-01 1.096966982E+00
 1.200000048E+00 2.813621759E-01 1.097023606E+00
 1.200000048E+00 2.826465964E-01 1.097080350E+00
 1.200000048E+00 2.839310169E-01 1.097141266E+00
 1.200000048E+00 2.852154076E-01 1.097202301E+00
 1.200000048E+00 2.864998281E-01 1.097261310E+00
 1.200000048E+00 2.877842188E-01 1.097319365E+00
 1.200000048E+00 2.890686393E-01 1.097377539E+00
 1.200000048E+00 2.903530300E-01 1.097433567E+00
 1.200000048E+00 2.916374505E-01 1.097489953E+00
 1.200000048E+00 2.929218411E-01 1.097545624E+00
 1.200000048E+00 2.942062616E-01 1.097599149E+00
 1.200000048E+00 2.954906523E-01 1.097655177E+00
 1.200000048E+00 2.967750728E-01 1.097712994E+00
 1.200000048E+00 2.980594635E-01 1.097770452E+00
 1.200000048E+00 2.993438840E-01 1.097828507E+00
 1.200000048E+00 3.006282747E-01 1.097883940E+00
 1.200000048E+00 3.019126952E-01 1.097939134E+00
 1.200000048E+00 3.031971157E-01 1.097993731E+00
 1.200000048E+00 3.044815063E-01 1.098046064E+00
 1.200000048E+00 3.057659268E-01 1.098099470E+00
 1.200000048E+00 3.070503175E-01 1.098151803E+00
 1.200000048E+00 3.083347380E-01 1.098205447E+00
 1.200000048E+00 3.096191287E-01 1.098262191E+00
 1.200000048E+00 3.109035492E-01 1.098316789E+00
 1.200000048E+00 3.121879399E-01 1.098370910E+00
 1.200000048E+00 3.134723604E-01 1.098426104E+00
 1.200000048E+00 3.147567511E-01 1.098478794E+00
 1.200000048E+00 3.160411716E-01 1.098531604E+00
 1.200000048E+00 3.173255622E-01 1.098583460E+00
 1.200000048E+00 3.186099827E-01 1.098633528E+00
 1.200000048E+00 3.198943734E-01 1.098683953E+00
 1.200000048E+00 3.211787939E-01 1.098734021E+00
 1.200000048E+00 3.224632144E-01 1.098788619E+00
 1.200000048E+00 3.237476051E-01 1.098843098E+00
 1.200000048E+00 3.250320256E-01 1.098895192E+00
 1.200000048E+00 3.263164163E-01 1.098947167E+00
 1.200000048E+00 3.276008368E-01 1.098999619E+00
 1.200000048E+00 3.288852274E-01 1.099050164E+00
 1.200000048E+00 3.301696479E-01 1.099100947E+00
 1.200000048E+00 3.314540386E-01 1.099150538E+00
 1.200000048E+00 3.327384591E-01 1.099198699E+00
 1.200000048E+00 3.340228498E-01 1.099246979E+00
 1.200000048E+00 3.353072703E-01 1.099296093E+00
 1.200000048E+00 3.365916610E-01 1.099348545E+00
 1.200000048E+00 3.378760815E-01 1.099401116E+00
 1.200000048E+00 3.391605020E-01 1.099451303E+00
 1.200000048E+00 3.404448926E-01 1.099501491E+00
 1.200000048E+00 3.417293131E-01 1.099552035E+00
 1.200000048E+00 3.430137038E-01 1.099600911E+00
 1.200000048E+00 3.442981243E-01 1.099649906E+00
 1.200000048E+00 3.455825150E-01 1.099697828E+00
 1.200000048E+00 3.468669355E-01 1.099744320E+00
 1.200000048E+00 3.481513262E-01 1.099791169E+00
 1.200000048E+00 3.494357467E-01 1.099837542E+00
 1.200000048E+00 3.507201374E-01 1.099887848E+00
 1.200000048E+00 3.520045578E-01 1.099938631E+00
 1.200000048E+00 3.532889485E-01 1.099987507E+00
 1.200000048E+00 3.545733690E-01 1.100036025E+00
 1.200000048E+00 3.558577597E-01 1.100085616E+00
 1.200000048E+00 3.571421802E-01 1.100133061E+00
 1.200000048E+00 3.584266007E-01 1.100180507E+00
 1.200000048E+00 3.597109914E-01 1.100227356E+00
 1.200000048E+00 3.609954119E-01 1.100272417E+00
 1.200000048E+00 3.622798026E-01 1.100318432E+00
 1.200000048E+00 3.635642231E-01 1.100363731E+00
 1.200000048E+00 3.648486137E-01 1.100408316E+00
 1.200000048E+00 3.661330342E-01 1.100457788E+00
 1.200000048E+00 3.674174249E-01 1.100505710E+00
 1.200000048E+00 3.687018454E-01 1.100553393E+00
 1.200000048E+00 3.699862361E-01 1.100601912E+00
 1.200000048E+00 3.712706566E-01 1.100648403E+00
 1.200000048E+00 3.725550473E-01 1.100694656E+00
 1.200000048E+00 3.738394678E-01 1.100740790E+00
 1.200000048E+00 3.751238585E-01 1.100785017E+00
 1.200000048E+00 3.764082789E-01 1.100830317E+00
 1.200000048E+00 3.776926994E-01 1.100875139E+00
 1.200000048E+00 3.789770901E-01 1.100918174E+00
 1.200000048E+00 3.802615106E-01 1.100961208E+00
 1.200000048E+00 3.815459013E-01 1.101007462E+00
 1.200000048E+00 3.828303218E-01 1.101054788E+00
 1.200000048E+00 3.841147125E-01 1.101102114E+00
ZONE T="x/c=1.3"
 1.299999952E+00 7.713619561E-05 3.136421368E-02
 1.299999952E+00 1.361542847E-03 1.437911987E-01
 1.299999952E+00 2.645949367E-03 1.433204114E-01
 1.299999952E+00 3.930355888E-03 1.410965472E-01
 1.299999952E+00 5.214762874E-03 1.389115304E-01
 1.299999952E+00 6.499169394E-03 1.371600777E-01
 1.299999952E+00 7.783575915E-03 1.359602809E-01
 1.299999952E+00 9.067982435E-03 1.353472173E-01
 1.299999952E+00 1.035238896E-02 1.352961659E-01
 1.299999952E+00 1.163679548E-02 1.357824802E-01
 1.299999952E+00 1.292120293E-02 1.367650479E-01
 1.299999952E+00 1.420560945E-02 1.382185072E-01
 1.299999952E+00 1.549001597E-02 1.401105523E-01
 1.299999952E+00 1.677442156E-02 1.424029917E-01
 1.299999952E+00 1.805882901E-02 1.450971067E-01
 1.299999952E+00 1.934323646E-02 1.481471956E-01
 1.299999952E+00 2.062764205E-02 1.515325904E-01
 1.299999952E+00 2.191204950E-02 1.552700400E-01
 1.299999952E+00 2.319645509E-02 1.593233347E-01
 1.299999952E+00 2.448086254E-02 1.636781991E-01
 1.299999952E+00 2.576526813E-02 1.683590412E-01
 1.299999952E+00 2.704967558E-02 1.733554900E-01
 1.299999952E+00 2.833408304E-02 1.786529273E-01
 1.299999952E+00 2.961848862E-02 1.842545122E-01
 1.299999952E+00 3.090289608E-02 1.901613772E-01
 1.299999952E+00 3.218730167E-02 1.963731050E-01
 1.299999952E+00 3.347170725E-02 2.028934807E-01
 1.299999952E+00 3.475611657E-02 2.097193450E-01
 1.299999952E+00 3.604052216E-02 2.168512344E-01
 1.299999952E+00 3.732492775E-02 2.243685722E-01
 1.299999952E+00 3.860933334E-02 2.322225869E-01
 1.299999952E+00 3.989374265E-02 2.403936684E-01
 1.299999952E+00 4.117814824E-02 2.488831729E-01
 1.299999952E+00 4.246255383E-02 2.577612102E-01
 1.299999952E+00 4.374696314E-02 2.670653164E-01
 1.299999952E+00 4.503136873E-02 2.766941488E-01
 1.299999952E+00 4.631577432E-02 2.866686285E-01
 1.299999952E+00 4.760017991E-02 2.971998751E-01
 1.299999952E+00 4.888458923E-02 3.080215454E-01
 1.299999952E+00 5.016899481E-02 3.193444014E-01
 1.299999952E+00 5.145340040E-02 3.311505616E-01
 1.299999952E+00 5.273780972E-02 3.432383239E-01
 1.299999952E+00 5.402221531E-02 3.560979068E-01
 1.299999952E+00 5.530662090E-02 3.691762388E-01
 1.299999952E+00 5.659102648E-02 3.829776049E-01
 1.299999952E+00 5.787543580E-02 3.971258402E-01
 1.299999952E+00 5.915984139E-02 4.119426906E-01
 1.299999952E+00 6.044424698E-02 4.271099865E-01
 1.299999952E+00 6.172865629E-02 4.429551661E-01
 1.299999952E+00 6.301306188E-02 4.591053426E-01
 1.299999952E+00 6.429746747E-02 4.758549631E-01
 1.299999952E+00 6.558187306E-02 4.927965999E-01
 1.299999952E+00 6.686627865E-02 5.101994276E-01
 1.299999952E+00 6.815068424E-02 5.276736021E-01
 1.299999952E+00 6.943509728E-02 5.452392697E-01
 1.299999952E+00 7.071950287E-02 5.628801584E-01
 1.299999952E+00 7.200390846E-02 5.801214576E-01
 1.299999952E+00 7.328831404E-02 5.972940922E-01
 1.299999952E+00 7.457271963E-02 6.141788960E-01
 1.299999952E+00 7.585712522E-02 6.303833127E-01
 1.299999952E+00 7.714153081E-02 6.466574073E-01
 1.299999952E+00 7.842594385E-02 6.620096564E-01
 1.299999952E+00 7.971034944E-02 6.772001982E-01
 1.299999952E+00 8.099475503E-02 6.921490431E-01
 1.299999952E+00 8.227916062E-02 7.062073350E-01
 1.299999952E+00 8.356356621E-02 7.203056216E-01
 1.299999952E+00 8.484797180E-02 7.338716388E-01
 1.299999952E+00 8.613237739E-02 7.467869520E-01
 1.299999952E+00 8.741679043E-02 7.597629428E-01
 1.299999952E+00 8.870119601E-02 7.720006108E-01
 1.299999952E+00 8.998560160E-02 7.838154435E-01
 1.299999952E+00 9.127000719E-02 7.956645489E-01
 1.299999952E+00 9.255441278E-02 8.068126440E-01
 1.299999952E+00 9.383881837E-02 8.176509142E-01
 1.299999952E+00 9.512322396E-02 8.284929991E-01
 1.299999952E+00 9.640763700E-02 8.389656544E-01
 1.299999952E+00 9.769204259E-02 8.490884900E-01
 1.299999952E+00 9.897644818E-02 8.592392802E-01
 1.299999952E+00 1.002608538E-01 8.691706657E-01
 1.299999952E+00 1.015452594E-01 8.786569834E-01
 1.299999952E+00 1.028296649E-01 8.881627917E-01
 1.299999952E+00 1.041140705E-01 8.976773024E-01
 1.299999952E+00 1.053984836E-01 9.063804150E-01
 1.299999952E+00 1.066828892E-01 9.150326252E-01
 1.299999952E+00 1.079672948E-01 9.237174392E-01
 1.299999952E+00 1.092517003E-01 9.319247603E-01
 1.299999952E+00 1.105361059E-01 9.395209551E-01
 1.299999952E+00 1.118205115E-01 9.471390247E-01
 1.299999952E+00 1.131049171E-01 9.547572136E-01
 1.299999952E+00 1.143893301E-01 9.614332914E-01
 1.299999952E+00 1.156737357E-01 9.677975774E-01
 1.299999952E+00 1.169581413E-01 9.741791487E-01
 1.299999952E+00 1.182425469E-01 9.805811644E-01
 1.299999952E+00 1.195269525E-01 9.857555032E-01
 1.299999952E+00 1.208113581E-01 9.908758402E-01
 1.299999952E+00 1.220957637E-01 9.959994555E-01
 1.299999952E+00 1.233801767E-01 1.001136303E+00
 1.299999952E+00 1.246645823E-01 1.005170822E+00
 1.299999952E+00 1.259489805E-01 1.009122491E+00
 1.299999952E+00 1.272333860E-01 1.013094902E+00
 1.299999952E+00 1.285178065E-01 1.017078280E+00
 1.299999952E+00 1.298022121E-01 1.020291924E+00
 1.299999952E+00 1.310866177E-01 1.023299694E+00
 1.299999952E+00 1.323710233E-01 1.026308060E+00
 1.299999952E+00 1.336554289E-01 1.029329300E+00
 1.299999952E+00 1.349398345E-01 1.032036304E+00
 1.299999952E+00 1.362242401E-01 1.034260511E+00
 1.299999952E+00 1.375086457E-01 1.036503673E+00
 1.299999952E+00 1.387930512E-01 1.038758397E+00
 1.299999952E+00 1.400774568E-01 1.041013241E+00
 1.299999952E+00 1.413618624E-01 1.042716742E+00
 1.299999952E+00 1.426462680E-01 1.044338942E+00
 1.299999952E+00 1.439306736E-01 1.045962095E+00
 1.299999952E+00 1.452150792E-01 1.047608018E+00
 1.299999952E+00 1.464994997E-01 1.049186945E+00
 1.299999952E+00 1.477839053E-01 1.050327778E+00
 1.299999952E+00 1.490683109E-01 1.051481366E+00
 1.299999952E+00 1.503527164E-01 1.052636743E+00
 1.299999952E+00 1.516371220E-01 1.053797722E+00
 1.299999952E+00 1.529215276E-01 1.054898620E+00
 1.299999952E+00 1.542059332E-01 1.055693984E+00
 1.299999952E+00 1.554903388E-01 1.056493044E+00
 1.299999952E+00 1.567747444E-01 1.057297468E+00
 1.299999952E+00 1.580591500E-01 1.058102012E+00
 1.299999952E+00 1.593435556E-01 1.058905363E+00
 1.299999952E+00 1.606279612E-01 1.059461236E+00
 1.299999952E+00 1.619123667E-01 1.060017109E+00
 1.299999952E+00 1.631967723E-01 1.060574770E+00
 1.299999952E+00 1.644811779E-01 1.061134458E+00
 1.299999952E+00 1.657655984E-01 1.061693668E+00
 1.299999952E+00 1.670500040E-01 1.062147975E+00
 1.299999952E+00 1.683344096E-01 1.062546730E+00
 1.299999952E+00 1.696188152E-01 1.062945366E+00
