# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SSG/LRR-RSM-w2012 model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.100000024E+00 2.582428753E-01 -3.257695198E-07
 1.100000024E+00 2.595272660E-01 -2.958593939E-07
 1.100000024E+00 2.608116865E-01 -2.659486142E-07
 1.100000024E+00 2.620960772E-01 -2.360384883E-07
 1.100000024E+00 2.633804977E-01 -2.057167450E-07
 1.100000024E+00 2.646648884E-01 -1.753487311E-07
 1.100000024E+00 2.659493089E-01 -1.548427662E-07
 1.100000024E+00 2.672337294E-01 -1.433969032E-07
 1.100000024E+00 2.685181201E-01 -1.319513103E-07
 1.100000024E+00 2.698025405E-01 -1.204487461E-07
 1.100000024E+00 2.710869312E-01 -1.088297665E-07
 1.100000024E+00 2.723713517E-01 -9.721051697E-08
 1.100000024E+00 2.736557424E-01 -8.559154452E-08
 1.100000024E+00 2.749401629E-01 -7.397229496E-08
 1.100000024E+00 2.762245536E-01 -6.235331540E-08
 1.100000024E+00 2.775089741E-01 -5.491359900E-08
 1.100000024E+00 2.787933648E-01 -5.082260301E-08
 1.100000024E+00 2.800777853E-01 -4.673150755E-08
 1.100000024E+00 2.813621759E-01 -4.264050801E-08
 1.100000024E+00 2.826465964E-01 -3.854941610E-08
 1.100000024E+00 2.839310169E-01 -3.445832064E-08
 1.100000024E+00 2.852154076E-01 -3.031527740E-08
 1.100000024E+00 2.864998281E-01 -2.616411265E-08
 1.100000024E+00 2.877842188E-01 -2.201304738E-08
 1.100000024E+00 2.890686393E-01 -1.844399122E-08
 1.100000024E+00 2.903530300E-01 -1.711013375E-08
 1.100000024E+00 2.916374505E-01 -1.577624609E-08
 1.100000024E+00 2.929218411E-01 -1.442344200E-08
 1.100000024E+00 2.942062616E-01 -1.307040343E-08
 1.100000024E+00 2.954906523E-01 -1.171739594E-08
 1.100000024E+00 2.967750728E-01 -1.036445774E-08
 1.100000024E+00 2.980594635E-01 -9.011679403E-09
 1.100000024E+00 2.993438840E-01 -7.658774059E-09
 1.100000024E+00 3.006282747E-01 -6.286759113E-09
 1.100000024E+00 3.019126952E-01 -5.347715604E-09
 1.100000024E+00 3.031971157E-01 -4.940908127E-09
 1.100000024E+00 3.044815063E-01 -4.534109532E-09
 1.100000024E+00 3.057659268E-01 -4.127301612E-09
 1.100000024E+00 3.070503175E-01 -3.720503461E-09
 1.100000024E+00 3.083347380E-01 -3.308657348E-09
 1.100000024E+00 3.096191287E-01 -2.896298312E-09
 1.100000024E+00 3.109035492E-01 -2.483929507E-09
 1.100000024E+00 3.121879399E-01 -2.072532590E-09
 1.100000024E+00 3.134723604E-01 -1.661324189E-09
 1.100000024E+00 3.147567511E-01 -1.330102917E-09
 1.100000024E+00 3.160411716E-01 -1.216512335E-09
 1.100000024E+00 3.173255622E-01 -1.102530289E-09
 1.100000024E+00 3.186099827E-01 -9.885476882E-10
 1.100000024E+00 3.198943734E-01 -8.745676960E-10
 1.100000024E+00 3.211787939E-01 -7.605850394E-10
 1.100000024E+00 3.224632144E-01 -6.466024383E-10
 1.100000024E+00 3.237476051E-01 -5.320111018E-10
 1.100000024E+00 3.250320256E-01 -4.165432999E-10
 1.100000024E+00 3.263164163E-01 -3.010781624E-10
 1.100000024E+00 3.276008368E-01 -1.856103743E-10
 1.100000024E+00 3.288852274E-01 -1.259050225E-10
 1.100000024E+00 3.301696479E-01 -9.699070713E-11
 1.100000024E+00 3.314540386E-01 -6.807444886E-11
 1.100000024E+00 3.327384591E-01 -3.878881591E-11
 1.100000024E+00 3.340228498E-01 -9.503861240E-12
 1.100000024E+00 3.353072703E-01 1.978177344E-11
 1.100000024E+00 3.365916610E-01 4.906521370E-11
 1.100000024E+00 3.378760815E-01 7.834352611E-11
 1.100000024E+00 3.391605020E-01 1.076218351E-10
 1.100000024E+00 3.404448926E-01 1.370836500E-10
 1.100000024E+00 3.417293131E-01 1.667338767E-10
 1.100000024E+00 3.430137038E-01 1.833744406E-10
 1.100000024E+00 3.442981243E-01 1.897794560E-10
 1.100000024E+00 3.455825150E-01 1.961843049E-10
 1.100000024E+00 3.468669355E-01 2.025893203E-10
 1.100000024E+00 3.481513262E-01 2.089941692E-10
 1.100000024E+00 3.494357467E-01 2.154750267E-10
 1.100000024E+00 3.507201374E-01 2.219668477E-10
 1.100000024E+00 3.520045578E-01 2.284588074E-10
 1.100000024E+00 3.532889485E-01 2.349506423E-10
 1.100000024E+00 3.545733690E-01 2.414425881E-10
 1.100000024E+00 3.558577597E-01 2.479344230E-10
 1.100000024E+00 3.571421802E-01 2.544372213E-10
 1.100000024E+00 3.584266007E-01 2.553665612E-10
 1.100000024E+00 3.597109914E-01 2.562624835E-10
 1.100000024E+00 3.609954119E-01 2.571581836E-10
 1.100000024E+00 3.622798026E-01 2.580538561E-10
 1.100000024E+00 3.635642231E-01 2.589495562E-10
 1.100000024E+00 3.648486137E-01 2.598452564E-10
 1.100000024E+00 3.661330342E-01 2.607472294E-10
 1.100000024E+00 3.674174249E-01 2.616642458E-10
 1.100000024E+00 3.687018454E-01 2.625812623E-10
 1.100000024E+00 3.699862361E-01 2.634982788E-10
 1.100000024E+00 3.712706566E-01 2.644152952E-10
 1.100000024E+00 3.725550473E-01 2.653323117E-10
 1.100000024E+00 3.738394678E-01 2.650682174E-10
 1.100000024E+00 3.751238585E-01 2.647132513E-10
 1.100000024E+00 3.764082789E-01 2.643629482E-10
 1.100000024E+00 3.776926994E-01 2.640118402E-10
 1.100000024E+00 3.789770901E-01 2.636585950E-10
 1.100000024E+00 3.802615106E-01 2.633053220E-10
 1.100000024E+00 3.815459013E-01 2.629520768E-10
 1.100000024E+00 3.828303218E-01 2.625988316E-10
 1.100000024E+00 3.841147125E-01 2.622475570E-10
ZONE T="x/c=1.2"
 1.200000048E+00 7.713619561E-05 -1.140853101E-06
 1.200000048E+00 1.361542847E-03 -7.302358281E-04
 1.200000048E+00 2.645949367E-03 -1.374291023E-03
 1.200000048E+00 3.930355888E-03 -2.015531994E-03
 1.200000048E+00 5.214762874E-03 -2.653203439E-03
 1.200000048E+00 6.499169394E-03 -3.286421765E-03
 1.200000048E+00 7.783575915E-03 -3.914557863E-03
 1.200000048E+00 9.067982435E-03 -4.536919296E-03
 1.200000048E+00 1.035238896E-02 -5.153197329E-03
 1.200000048E+00 1.163679548E-02 -5.763338413E-03
 1.200000048E+00 1.292120293E-02 -6.366863381E-03
 1.200000048E+00 1.420560945E-02 -6.963913329E-03
 1.200000048E+00 1.549001597E-02 -7.554141805E-03
 1.200000048E+00 1.677442156E-02 -8.137583733E-03
 1.200000048E+00 1.805882901E-02 -8.713920601E-03
 1.200000048E+00 1.934323646E-02 -9.283028543E-03
 1.200000048E+00 2.062764205E-02 -9.845069610E-03
 1.200000048E+00 2.191204950E-02 -1.039921865E-02
 1.200000048E+00 2.319645509E-02 -1.094602607E-02
 1.200000048E+00 2.448086254E-02 -1.148517244E-02
 1.200000048E+00 2.576526813E-02 -1.201574504E-02
 1.200000048E+00 2.704967558E-02 -1.253751572E-02
 1.200000048E+00 2.833408304E-02 -1.305044908E-02
 1.200000048E+00 2.961848862E-02 -1.355395559E-02
 1.200000048E+00 3.090289608E-02 -1.404755656E-02
 1.200000048E+00 3.218730167E-02 -1.453073416E-02
 1.200000048E+00 3.347170725E-02 -1.500294451E-02
 1.200000048E+00 3.475611657E-02 -1.546374708E-02
 1.200000048E+00 3.604052216E-02 -1.591299474E-02
 1.200000048E+00 3.732492775E-02 -1.634669863E-02
 1.200000048E+00 3.860933334E-02 -1.676611230E-02
 1.200000048E+00 3.989374265E-02 -1.717137359E-02
 1.200000048E+00 4.117814824E-02 -1.756279171E-02
 1.200000048E+00 4.246255383E-02 -1.793643646E-02
 1.200000048E+00 4.374696314E-02 -1.828836650E-02
 1.200000048E+00 4.503136873E-02 -1.862419955E-02
 1.200000048E+00 4.631577432E-02 -1.894095168E-02
 1.200000048E+00 4.760017991E-02 -1.922860928E-02
 1.200000048E+00 4.888458923E-02 -1.950087212E-02
 1.200000048E+00 5.016899481E-02 -1.974313520E-02
 1.200000048E+00 5.145340040E-02 -1.995745860E-02
 1.200000048E+00 5.273780972E-02 -2.015447803E-02
 1.200000048E+00 5.402221531E-02 -2.029964142E-02
 1.200000048E+00 5.530662090E-02 -2.043266967E-02
 1.200000048E+00 5.659102648E-02 -2.051093429E-02
 1.200000048E+00 5.787543580E-02 -2.056539245E-02
 1.200000048E+00 5.915984139E-02 -2.056817524E-02
 1.200000048E+00 6.044424698E-02 -2.053379081E-02
 1.200000048E+00 6.172865629E-02 -2.044581622E-02
 1.200000048E+00 6.301306188E-02 -2.031634562E-02
 1.200000048E+00 6.429746747E-02 -2.012175694E-02
 1.200000048E+00 6.558187306E-02 -1.989852637E-02
 1.200000048E+00 6.686627865E-02 -1.959198527E-02
 1.200000048E+00 6.815068424E-02 -1.928403601E-02
 1.200000048E+00 6.943509728E-02 -1.888235286E-02
 1.200000048E+00 7.071950287E-02 -1.848062687E-02
 1.200000048E+00 7.200390846E-02 -1.804153994E-02
 1.200000048E+00 7.328831404E-02 -1.758127660E-02
 1.200000048E+00 7.457271963E-02 -1.711736806E-02
 1.200000048E+00 7.585712522E-02 -1.662948728E-02
 1.200000048E+00 7.714153081E-02 -1.614335738E-02
 1.200000048E+00 7.842594385E-02 -1.564395241E-02
 1.200000048E+00 7.971034944E-02 -1.514033414E-02
 1.200000048E+00 8.099475503E-02 -1.463504415E-02
 1.200000048E+00 8.227916062E-02 -1.411780063E-02
 1.200000048E+00 8.356356621E-02 -1.360047515E-02
 1.200000048E+00 8.484797180E-02 -1.307755709E-02
 1.200000048E+00 8.613237739E-02 -1.254652999E-02
 1.200000048E+00 8.741679043E-02 -1.201501489E-02
 1.200000048E+00 8.870119601E-02 -1.148041897E-02
 1.200000048E+00 8.998560160E-02 -1.093890052E-02
 1.200000048E+00 9.127000719E-02 -1.039738301E-02
 1.200000048E+00 9.255441278E-02 -9.879802354E-03
 1.200000048E+00 9.383881837E-02 -9.373371489E-03
 1.200000048E+00 9.512322396E-02 -8.867103606E-03
 1.200000048E+00 9.640763700E-02 -8.359884843E-03
 1.200000048E+00 9.769204259E-02 -7.859169506E-03
 1.200000048E+00 9.897644818E-02 -7.358043455E-03
 1.200000048E+00 1.002608538E-01 -6.857407279E-03
 1.200000048E+00 1.015452594E-01 -6.372994743E-03
 1.200000048E+00 1.028296649E-01 -5.891020410E-03
 1.200000048E+00 1.041140705E-01 -5.403753836E-03
 1.200000048E+00 1.053984836E-01 -4.966520704E-03
 1.200000048E+00 1.066828892E-01 -4.531590268E-03
 1.200000048E+00 1.079672948E-01 -4.096433055E-03
 1.200000048E+00 1.092517003E-01 -3.696064698E-03
 1.200000048E+00 1.105361059E-01 -3.346460639E-03
 1.200000048E+00 1.118205115E-01 -2.992931986E-03
 1.200000048E+00 1.131049171E-01 -2.641295083E-03
 1.200000048E+00 1.143893301E-01 -2.367726527E-03
 1.200000048E+00 1.156737357E-01 -2.120766323E-03
 1.200000048E+00 1.169581413E-01 -1.873805886E-03
 1.200000048E+00 1.182425469E-01 -1.626869896E-03
 1.200000048E+00 1.195269525E-01 -1.468378701E-03
 1.200000048E+00 1.208113581E-01 -1.321931137E-03
 1.200000048E+00 1.220957637E-01 -1.175483572E-03
 1.200000048E+00 1.233801767E-01 -1.027741004E-03
 1.200000048E+00 1.246645823E-01 -9.418012341E-04
 1.200000048E+00 1.259489805E-01 -8.646677597E-04
 1.200000048E+00 1.272333860E-01 -7.875209558E-04
 1.200000048E+00 1.285178065E-01 -7.097864291E-04
 1.200000048E+00 1.298022121E-01 -6.575334701E-04
 1.200000048E+00 1.310866177E-01 -6.161076599E-04
 1.200000048E+00 1.323710233E-01 -5.744700320E-04
 1.200000048E+00 1.336554289E-01 -5.329276901E-04
 1.200000048E+00 1.349398345E-01 -4.966834094E-04
 1.200000048E+00 1.362242401E-01 -4.705955216E-04
 1.200000048E+00 1.375086457E-01 -4.443371145E-04
 1.200000048E+00 1.387930512E-01 -4.180787073E-04
 1.200000048E+00 1.400774568E-01 -3.918544971E-04
 1.200000048E+00 1.413618624E-01 -3.712300095E-04
 1.200000048E+00 1.426462680E-01 -3.519749444E-04
 1.200000048E+00 1.439306736E-01 -3.327276208E-04
 1.200000048E+00 1.452150792E-01 -3.134803264E-04
 1.200000048E+00 1.464994997E-01 -2.943093423E-04
 1.200000048E+00 1.477839053E-01 -2.792850137E-04
 1.200000048E+00 1.490683109E-01 -2.643565240E-04
 1.200000048E+00 1.503527164E-01 -2.494403452E-04
 1.200000048E+00 1.516371220E-01 -2.343725791E-04
 1.200000048E+00 1.529215276E-01 -2.196287387E-04
 1.200000048E+00 1.542059332E-01 -2.080653067E-04
 1.200000048E+00 1.554903388E-01 -1.965018746E-04
 1.200000048E+00 1.567747444E-01 -1.847980893E-04
 1.200000048E+00 1.580591500E-01 -1.731597295E-04
 1.200000048E+00 1.593435556E-01 -1.615231013E-04
 1.200000048E+00 1.606279612E-01 -1.527169225E-04
 1.200000048E+00 1.619123667E-01 -1.439929183E-04
 1.200000048E+00 1.631967723E-01 -1.352344698E-04
 1.200000048E+00 1.644811779E-01 -1.264760067E-04
 1.200000048E+00 1.657655984E-01 -1.177174563E-04
 1.200000048E+00 1.670500040E-01 -1.103049581E-04
 1.200000048E+00 1.683344096E-01 -1.039870622E-04
 1.200000048E+00 1.696188152E-01 -9.766916628E-05
 1.200000048E+00 1.709032208E-01 -9.135127038E-05
 1.200000048E+00 1.721876264E-01 -8.500590775E-05
 1.200000048E+00 1.734720320E-01 -7.858340541E-05
 1.200000048E+00 1.747564375E-01 -7.398173329E-05
 1.200000048E+00 1.760408431E-01 -6.951401156E-05
 1.200000048E+00 1.773252487E-01 -6.505659258E-05
 1.200000048E+00 1.786096543E-01 -6.056209168E-05
 1.200000048E+00 1.798940599E-01 -5.605753176E-05
 1.200000048E+00 1.811784655E-01 -5.165427865E-05
 1.200000048E+00 1.824628711E-01 -4.861485286E-05
 1.200000048E+00 1.837472916E-01 -4.555522537E-05
 1.200000048E+00 1.850316972E-01 -4.246211392E-05
 1.200000048E+00 1.863161027E-01 -3.936900612E-05
 1.200000048E+00 1.876005083E-01 -3.627589831E-05
 1.200000048E+00 1.888849139E-01 -3.319048119E-05
 1.200000048E+00 1.901693195E-01 -3.111980186E-05
 1.200000048E+00 1.914537251E-01 -2.909143950E-05
 1.200000048E+00 1.927381307E-01 -2.706307896E-05
 1.200000048E+00 1.940225363E-01 -2.503472024E-05
 1.200000048E+00 1.953069419E-01 -2.300371671E-05
 1.200000048E+00 1.965913475E-01 -2.093857984E-05
 1.200000048E+00 1.978757530E-01 -1.932564373E-05
 1.200000048E+00 1.991601586E-01 -1.804735075E-05
 1.200000048E+00 2.004445642E-01 -1.676905777E-05
 1.200000048E+00 2.017289847E-01 -1.548702494E-05
 1.200000048E+00 2.030133903E-01 -1.419570981E-05
 1.200000048E+00 2.042977959E-01 -1.290439377E-05
 1.200000048E+00 2.055822015E-01 -1.161307773E-05
 1.200000048E+00 2.068666071E-01 -1.081920072E-05
 1.200000048E+00 2.081510127E-01 -1.006341336E-05
 1.200000048E+00 2.094354182E-01 -9.298029909E-06
 1.200000048E+00 2.107198238E-01 -8.532646461E-06
 1.200000048E+00 2.120042294E-01 -7.767263014E-06
 1.200000048E+00 2.132886350E-01 -7.002007351E-06
 1.200000048E+00 2.145730406E-01 -6.232071428E-06
 1.200000048E+00 2.158574462E-01 -5.801528914E-06
 1.200000048E+00 2.171418518E-01 -5.382174550E-06
 1.200000048E+00 2.184262574E-01 -4.962820185E-06
 1.200000048E+00 2.197106779E-01 -4.543460818E-06
 1.200000048E+00 2.209950835E-01 -4.122396149E-06
 1.200000048E+00 2.222794890E-01 -3.694611451E-06
 1.200000048E+00 2.235638946E-01 -3.266826980E-06
 1.200000048E+00 2.248483002E-01 -2.994577471E-06
 1.200000048E+00 2.261327058E-01 -2.778540647E-06
 1.200000048E+00 2.274171114E-01 -2.562504051E-06
 1.200000048E+00 2.287015170E-01 -2.342218067E-06
 1.200000048E+00 2.299859226E-01 -2.121774287E-06
 1.200000048E+00 2.312703282E-01 -1.901330393E-06
 1.200000048E+00 2.325547338E-01 -1.681758931E-06
 1.200000048E+00 2.338391393E-01 -1.483756478E-06
 1.200000048E+00 2.351235449E-01 -1.379415721E-06
 1.200000048E+00 2.364079505E-01 -1.274316105E-06
 1.200000048E+00 2.376923561E-01 -1.169253551E-06
 1.200000048E+00 2.389767766E-01 -1.064189746E-06
 1.200000048E+00 2.402611822E-01 -9.591271919E-07
 1.200000048E+00 2.415455878E-01 -8.537001008E-07
 1.200000048E+00 2.428299934E-01 -7.464968235E-07
 1.200000048E+00 2.441143990E-01 -6.570029996E-07
 1.200000048E+00 2.453988045E-01 -6.098877634E-07
 1.200000048E+00 2.466832101E-01 -5.627725841E-07
 1.200000048E+00 2.479676157E-01 -5.156574048E-07
 1.200000048E+00 2.492520213E-01 -4.679559140E-07
 1.200000048E+00 2.505364418E-01 -4.199032446E-07
 1.200000048E+00 2.518208325E-01 -3.721833934E-07
 1.200000048E+00 2.531052530E-01 -3.244624338E-07
 1.200000048E+00 2.543896437E-01 -2.786896971E-07
 1.200000048E+00 2.556740642E-01 -2.591571047E-07
 1.200000048E+00 2.569584548E-01 -2.392561100E-07
 1.200000048E+00 2.582428753E-01 -2.193312980E-07
 1.200000048E+00 2.595272660E-01 -1.994133783E-07
 1.200000048E+00 2.608116865E-01 -1.794997218E-07
 1.200000048E+00 2.620960772E-01 -1.595865200E-07
 1.200000048E+00 2.633804977E-01 -1.396093410E-07
 1.200000048E+00 2.646648884E-01 -1.192998695E-07
 1.200000048E+00 2.659493089E-01 -1.051136707E-07
 1.200000048E+00 2.672337294E-01 -9.739856210E-08
 1.200000048E+00 2.685181201E-01 -8.968363119E-08
 1.200000048E+00 2.698025405E-01 -8.196852264E-08
 1.200000048E+00 2.710869312E-01 -7.421315473E-08
 1.200000048E+00 2.723713517E-01 -6.636001615E-08
 1.200000048E+00 2.736557424E-01 -5.854380447E-08
 1.200000048E+00 2.749401629E-01 -5.072741871E-08
 1.200000048E+00 2.762245536E-01 -4.291121058E-08
 1.200000048E+00 2.775089741E-01 -3.777956792E-08
 1.200000048E+00 2.787933648E-01 -3.501448020E-08
 1.200000048E+00 2.800777853E-01 -3.221122924E-08
 1.200000048E+00 2.813621759E-01 -2.940804045E-08
 1.200000048E+00 2.826465964E-01 -2.660571496E-08
 1.200000048E+00 2.839310169E-01 -2.380352981E-08
 1.200000048E+00 2.852154076E-01 -2.100140861E-08
 1.200000048E+00 2.864998281E-01 -1.819051398E-08
 1.200000048E+00 2.877842188E-01 -1.533546801E-08
 1.200000048E+00 2.890686393E-01 -1.283658246E-08
 1.200000048E+00 2.903530300E-01 -1.190763310E-08
 1.200000048E+00 2.916374505E-01 -1.097866154E-08
 1.200000048E+00 2.929218411E-01 -1.004971129E-08
 1.200000048E+00 2.942062616E-01 -9.120739719E-09
 1.200000048E+00 2.954906523E-01 -8.175849331E-09
 1.200000048E+00 2.967750728E-01 -7.229902454E-09
 1.200000048E+00 2.980594635E-01 -6.284920584E-09
 1.200000048E+00 2.993438840E-01 -5.343901321E-09
 1.200000048E+00 3.006282747E-01 -4.402903819E-09
 1.200000048E+00 3.019126952E-01 -3.747332222E-09
 1.200000048E+00 3.031971157E-01 -3.460831843E-09
 1.200000048E+00 3.044815063E-01 -3.172444529E-09
 1.200000048E+00 3.057659268E-01 -2.884143147E-09
 1.200000048E+00 3.070503175E-01 -2.595848425E-09
 1.200000048E+00 3.083347380E-01 -2.307547264E-09
 1.200000048E+00 3.096191287E-01 -2.019252543E-09
 1.200000048E+00 3.109035492E-01 -1.730082189E-09
 1.200000048E+00 3.121879399E-01 -1.436758601E-09
 1.200000048E+00 3.134723604E-01 -1.143428241E-09
 1.200000048E+00 3.147567511E-01 -9.047622651E-10
 1.200000048E+00 3.160411716E-01 -8.232394766E-10
 1.200000048E+00 3.173255622E-01 -7.417186310E-10
 1.200000048E+00 3.186099827E-01 -6.601958980E-10
 1.200000048E+00 3.198943734E-01 -5.778296175E-10
 1.200000048E+00 3.211787939E-01 -4.949471388E-10
 1.200000048E+00 3.224632144E-01 -4.120646602E-10
 1.200000048E+00 3.237476051E-01 -3.291840966E-10
 1.200000048E+00 3.250320256E-01 -2.463016180E-10
 1.200000048E+00 3.263164163E-01 -1.634210683E-10
 1.200000048E+00 3.276008368E-01 -8.055385525E-11
 1.200000048E+00 3.288852274E-01 -3.668835374E-11
 1.200000048E+00 3.301696479E-01 -1.545150986E-11
 1.200000048E+00 3.314540386E-01 5.715610277E-12
 1.200000048E+00 3.327384591E-01 2.688322134E-11
 1.200000048E+00 3.340228498E-01 4.805034148E-11
 1.200000048E+00 3.353072703E-01 6.921795082E-11
 1.200000048E+00 3.365916610E-01 9.045608013E-11
 1.200000048E+00 3.378760815E-01 1.119707799E-10
 1.200000048E+00 3.391605020E-01 1.334854727E-10
 1.200000048E+00 3.404448926E-01 1.549996659E-10
 1.200000048E+00 3.417293131E-01 1.765143726E-10
 1.200000048E+00 3.430137038E-01 1.885491069E-10
 1.200000048E+00 3.442981243E-01 1.931630272E-10
 1.200000048E+00 3.455825150E-01 1.978029823E-10
 1.200000048E+00 3.468669355E-01 2.024960338E-10
 1.200000048E+00 3.481513262E-01 2.071889743E-10
 1.200000048E+00 3.494357467E-01 2.118820258E-10
 1.200000048E+00 3.507201374E-01 2.165693597E-10
 1.200000048E+00 3.520045578E-01 2.212561384E-10
 1.200000048E+00 3.532889485E-01 2.259428061E-10
 1.200000048E+00 3.545733690E-01 2.306576735E-10
 1.200000048E+00 3.558577597E-01 2.354241246E-10
 1.200000048E+00 3.571421802E-01 2.401906729E-10
 1.200000048E+00 3.584266007E-01 2.407423982E-10
 1.200000048E+00 3.597109914E-01 2.412914868E-10
 1.200000048E+00 3.609954119E-01 2.418405753E-10
 1.200000048E+00 3.622798026E-01 2.423896639E-10
 1.200000048E+00 3.635642231E-01 2.429429435E-10
 1.200000048E+00 3.648486137E-01 2.435083524E-10
 1.200000048E+00 3.661330342E-01 2.440737612E-10
 1.200000048E+00 3.674174249E-01 2.446391700E-10
 1.200000048E+00 3.687018454E-01 2.452045789E-10
 1.200000048E+00 3.699862361E-01 2.457699877E-10
 1.200000048E+00 3.712706566E-01 2.463353965E-10
 1.200000048E+00 3.725550473E-01 2.469006388E-10
 1.200000048E+00 3.738394678E-01 2.465613824E-10
 1.200000048E+00 3.751238585E-01 2.461584270E-10
 1.200000048E+00 3.764082789E-01 2.457554715E-10
 1.200000048E+00 3.776926994E-01 2.453525161E-10
 1.200000048E+00 3.789770901E-01 2.449495606E-10
 1.200000048E+00 3.802615106E-01 2.445466052E-10
 1.200000048E+00 3.815459013E-01 2.441436497E-10
 1.200000048E+00 3.828303218E-01 2.437431090E-10
 1.200000048E+00 3.841147125E-01 2.433433732E-10
ZONE T="x/c=1.3"
 1.299999952E+00 7.713619561E-05 -3.671500281E-06
 1.299999952E+00 1.361542847E-03 -1.030756277E-03
 1.299999952E+00 2.645949367E-03 -1.671093982E-03
 1.299999952E+00 3.930355888E-03 -2.315152669E-03
 1.299999952E+00 5.214762874E-03 -2.959677251E-03
 1.299999952E+00 6.499169394E-03 -3.601716366E-03
 1.299999952E+00 7.783575915E-03 -4.239541478E-03
 1.299999952E+00 9.067982435E-03 -4.871671088E-03
 1.299999952E+00 1.035238896E-02 -5.497186910E-03
 1.299999952E+00 1.163679548E-02 -6.115388125E-03
 1.299999952E+00 1.292120293E-02 -6.725900806E-03
 1.299999952E+00 1.420560945E-02 -7.328163832E-03
 1.299999952E+00 1.549001597E-02 -7.921874523E-03
 1.299999952E+00 1.677442156E-02 -8.506732993E-03
 1.299999952E+00 1.805882901E-02 -9.082322940E-03
 1.299999952E+00 1.934323646E-02 -9.648636915E-03
 1.299999952E+00 2.062764205E-02 -1.020583697E-02
 1.299999952E+00 2.191204950E-02 -1.075256150E-02
 1.299999952E+00 2.319645509E-02 -1.128912810E-02
 1.299999952E+00 2.448086254E-02 -1.181545481E-02
 1.299999952E+00 2.576526813E-02 -1.233043894E-02
 1.299999952E+00 2.704967558E-02 -1.283249259E-02
 1.299999952E+00 2.833408304E-02 -1.332234312E-02
 1.299999952E+00 2.961848862E-02 -1.379949506E-02
 1.299999952E+00 3.090289608E-02 -1.426340360E-02
 1.299999952E+00 3.218730167E-02 -1.471331995E-02
 1.299999952E+00 3.347170725E-02 -1.514832675E-02
 1.299999952E+00 3.475611657E-02 -1.556789409E-02
 1.299999952E+00 3.604052216E-02 -1.596984267E-02
 1.299999952E+00 3.732492775E-02 -1.635266654E-02
 1.299999952E+00 3.860933334E-02 -1.671765000E-02
 1.299999952E+00 3.989374265E-02 -1.706439070E-02
 1.299999952E+00 4.117814824E-02 -1.739254780E-02
 1.299999952E+00 4.246255383E-02 -1.769320108E-02
 1.299999952E+00 4.374696314E-02 -1.796979643E-02
 1.299999952E+00 4.503136873E-02 -1.822657138E-02
 1.299999952E+00 4.631577432E-02 -1.845528185E-02
 1.299999952E+00 4.760017991E-02 -1.864962652E-02
 1.299999952E+00 4.888458923E-02 -1.882465929E-02
 1.299999952E+00 5.016899481E-02 -1.895883307E-02
 1.299999952E+00 5.145340040E-02 -1.905941963E-02
 1.299999952E+00 5.273780972E-02 -1.913566142E-02
 1.299999952E+00 5.402221531E-02 -1.915439405E-02
 1.299999952E+00 5.530662090E-02 -1.916011050E-02
 1.299999952E+00 5.659102648E-02 -1.908961684E-02
 1.299999952E+00 5.787543580E-02 -1.900545508E-02
 1.299999952E+00 5.915984139E-02 -1.884566434E-02
 1.299999952E+00 6.044424698E-02 -1.866701245E-02
 1.299999952E+00 6.172865629E-02 -1.840744354E-02
 1.299999952E+00 6.301306188E-02 -1.813171990E-02
 1.299999952E+00 6.429746747E-02 -1.776769012E-02
 1.299999952E+00 6.558187306E-02 -1.739976928E-02
 1.299999952E+00 6.686627865E-02 -1.694092527E-02
 1.299999952E+00 6.815068424E-02 -1.648234576E-02
 1.299999952E+00 6.943509728E-02 -1.597313583E-02
 1.299999952E+00 7.071950287E-02 -1.545429509E-02
 1.299999952E+00 7.200390846E-02 -1.492935512E-02
 1.299999952E+00 7.328831404E-02 -1.439870801E-02
 1.299999952E+00 7.457271963E-02 -1.387045626E-02
 1.299999952E+00 7.585712522E-02 -1.335884817E-02
 1.299999952E+00 7.714153081E-02 -1.284594648E-02
 1.299999952E+00 7.842594385E-02 -1.235097647E-02
 1.299999952E+00 7.971034944E-02 -1.186313387E-02
 1.299999952E+00 8.099475503E-02 -1.137680095E-02
 1.299999952E+00 8.227916062E-02 -1.091347821E-02
 1.299999952E+00 8.356356621E-02 -1.044749282E-02
 1.299999952E+00 8.484797180E-02 -9.990666993E-03
 1.299999952E+00 8.613237739E-02 -9.546559304E-03
 1.299999952E+00 8.741679043E-02 -9.101907723E-03
 1.299999952E+00 8.870119601E-02 -8.677676320E-03
 1.299999952E+00 8.998560160E-02 -8.283906616E-03
 1.299999952E+00 9.127000719E-02 -7.890137844E-03
 1.299999952E+00 9.255441278E-02 -7.497096434E-03
 1.299999952E+00 9.383881837E-02 -7.114872802E-03
 1.299999952E+00 9.512322396E-02 -6.732666399E-03
 1.299999952E+00 9.640763700E-02 -6.346790586E-03
 1.299999952E+00 9.769204259E-02 -5.967607256E-03
 1.299999952E+00 9.897644818E-02 -5.590398330E-03
 1.299999952E+00 1.002608538E-01 -5.209266208E-03
 1.299999952E+00 1.015452594E-01 -4.849149380E-03
 1.299999952E+00 1.028296649E-01 -4.490182269E-03
