# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA model
VARIABLES = "x/c","y/c","u/Uref"
 1.100000024E+00 3.083347380E-01 1.099869132E+00
 1.100000024E+00 3.096191287E-01 1.099937320E+00
 1.100000024E+00 3.109035492E-01 1.100004792E+00
 1.100000024E+00 3.121879399E-01 1.100070477E+00
 1.100000024E+00 3.134723604E-01 1.100136399E+00
 1.100000024E+00 3.147567511E-01 1.100201607E+00
 1.100000024E+00 3.160411716E-01 1.100265980E+00
 1.100000024E+00 3.173255622E-01 1.100330234E+00
 1.100000024E+00 3.186099827E-01 1.100392103E+00
 1.100000024E+00 3.198943734E-01 1.100454092E+00
 1.100000024E+00 3.211787939E-01 1.100515962E+00
 1.100000024E+00 3.224632144E-01 1.100580812E+00
 1.100000024E+00 3.237476051E-01 1.100645781E+00
 1.100000024E+00 3.250320256E-01 1.100708365E+00
 1.100000024E+00 3.263164163E-01 1.100770950E+00
 1.100000024E+00 3.276008368E-01 1.100834012E+00
 1.100000024E+00 3.288852274E-01 1.100895286E+00
 1.100000024E+00 3.301696479E-01 1.100956678E+00
 1.100000024E+00 3.314540386E-01 1.101016521E+00
 1.100000024E+00 3.327384591E-01 1.101075411E+00
 1.100000024E+00 3.340228498E-01 1.101135373E+00
 1.100000024E+00 3.353072703E-01 1.101193547E+00
 1.100000024E+00 3.365916610E-01 1.101255417E+00
 1.100000024E+00 3.378760815E-01 1.101316571E+00
 1.100000024E+00 3.391605020E-01 1.101376057E+00
 1.100000024E+00 3.404448926E-01 1.101436377E+00
 1.100000024E+00 3.417293131E-01 1.101495624E+00
 1.100000024E+00 3.430137038E-01 1.101554036E+00
 1.100000024E+00 3.442981243E-01 1.101612568E+00
 1.100000024E+00 3.455825150E-01 1.101668835E+00
 1.100000024E+00 3.468669355E-01 1.101725459E+00
 1.100000024E+00 3.481513262E-01 1.101782441E+00
 1.100000024E+00 3.494357467E-01 1.101837516E+00
 1.100000024E+00 3.507201374E-01 1.101895452E+00
 1.100000024E+00 3.520045578E-01 1.101953387E+00
 1.100000024E+00 3.532889485E-01 1.102010369E+00
 1.100000024E+00 3.545733690E-01 1.102068305E+00
 1.100000024E+00 3.558577597E-01 1.102124572E+00
 1.100000024E+00 3.571421802E-01 1.102180243E+00
 1.100000024E+00 3.584266007E-01 1.102235913E+00
 1.100000024E+00 3.597109914E-01 1.102289557E+00
 1.100000024E+00 3.609954119E-01 1.102344155E+00
 1.100000024E+00 3.622798026E-01 1.102398515E+00
 1.100000024E+00 3.635642231E-01 1.102450967E+00
 1.100000024E+00 3.648486137E-01 1.102503419E+00
 1.100000024E+00 3.661330342E-01 1.102558494E+00
 1.100000024E+00 3.674174249E-01 1.102613568E+00
 1.100000024E+00 3.687018454E-01 1.102668762E+00
 1.100000024E+00 3.699862361E-01 1.102722764E+00
 1.100000024E+00 3.712706566E-01 1.102775812E+00
 1.100000024E+00 3.725550473E-01 1.102828860E+00
 1.100000024E+00 3.738394678E-01 1.102881193E+00
 1.100000024E+00 3.751238585E-01 1.102933288E+00
 1.100000024E+00 3.764082789E-01 1.102985382E+00
 1.100000024E+00 3.776926994E-01 1.103035569E+00
 1.100000024E+00 3.789770901E-01 1.103085518E+00
 1.100000024E+00 3.802615106E-01 1.103135943E+00
 1.100000024E+00 3.815459013E-01 1.103187203E+00
 1.100000024E+00 3.828303218E-01 1.103239894E+00
 1.100000024E+00 3.841147125E-01 1.103292227E+00
ZONE T="x/c=1.2"
 1.200000048E+00 7.713619561E-05 -1.262394991E-02
 1.200000048E+00 1.361542847E-03 -4.292690009E-02
 1.200000048E+00 2.645949367E-03 -2.651700564E-02
 1.200000048E+00 3.930355888E-03 -1.090716105E-02
 1.200000048E+00 5.214762874E-03 3.739307169E-03
 1.200000048E+00 6.499169394E-03 1.758972369E-02
 1.200000048E+00 7.783575915E-03 3.080614470E-02
 1.200000048E+00 9.067982435E-03 4.350171983E-02
 1.200000048E+00 1.035238896E-02 5.578568578E-02
 1.200000048E+00 1.163679548E-02 6.772647798E-02
 1.200000048E+00 1.292120293E-02 7.938219607E-02
 1.200000048E+00 1.420560945E-02 9.079045057E-02
 1.200000048E+00 1.549001597E-02 1.019928977E-01
 1.200000048E+00 1.677442156E-02 1.130196229E-01
 1.200000048E+00 1.805882901E-02 1.239027828E-01
 1.200000048E+00 1.934323646E-02 1.346928775E-01
 1.200000048E+00 2.062764205E-02 1.454215795E-01
 1.200000048E+00 2.191204950E-02 1.561184227E-01
 1.200000048E+00 2.319645509E-02 1.668226570E-01
 1.200000048E+00 2.448086254E-02 1.775465012E-01
 1.200000048E+00 2.576526813E-02 1.883284450E-01
 1.200000048E+00 2.704967558E-02 1.991825253E-01
 1.200000048E+00 2.833408304E-02 2.101226300E-01
 1.200000048E+00 2.961848862E-02 2.211671174E-01
 1.200000048E+00 3.090289608E-02 2.323209047E-01
 1.200000048E+00 3.218730167E-02 2.435852736E-01
 1.200000048E+00 3.347170725E-02 2.549719512E-01
 1.200000048E+00 3.475611657E-02 2.664807141E-01
 1.200000048E+00 3.604052216E-02 2.781193852E-01
 1.200000048E+00 3.732492775E-02 2.899166644E-01
 1.200000048E+00 3.860933334E-02 3.018405735E-01
 1.200000048E+00 3.989374265E-02 3.138942719E-01
 1.200000048E+00 4.117814824E-02 3.260705173E-01
 1.200000048E+00 4.246255383E-02 3.383927345E-01
 1.200000048E+00 4.374696314E-02 3.508716822E-01
 1.200000048E+00 4.503136873E-02 3.634590209E-01
 1.200000048E+00 4.631577432E-02 3.761720359E-01
 1.200000048E+00 4.760017991E-02 3.890499175E-01
 1.200000048E+00 4.888458923E-02 4.020254612E-01
 1.200000048E+00 5.016899481E-02 4.151375592E-01
 1.200000048E+00 5.145340040E-02 4.283726513E-01
 1.200000048E+00 5.273780972E-02 4.417014122E-01
 1.200000048E+00 5.402221531E-02 4.551834464E-01
 1.200000048E+00 5.530662090E-02 4.687308669E-01
 1.200000048E+00 5.659102648E-02 4.824123681E-01
 1.200000048E+00 5.787543580E-02 4.961594939E-01
 1.200000048E+00 5.915984139E-02 5.100337863E-01
 1.200000048E+00 6.044424698E-02 5.239601731E-01
 1.200000048E+00 6.172865629E-02 5.379604697E-01
 1.200000048E+00 6.301306188E-02 5.520369411E-01
 1.200000048E+00 6.429746747E-02 5.661753416E-01
 1.200000048E+00 6.558187306E-02 5.803351998E-01
 1.200000048E+00 6.686627865E-02 5.945569873E-01
 1.200000048E+00 6.815068424E-02 6.088044047E-01
 1.200000048E+00 6.943509728E-02 6.230326891E-01
 1.200000048E+00 7.071950287E-02 6.372957826E-01
 1.200000048E+00 7.200390846E-02 6.514847279E-01
 1.200000048E+00 7.328831404E-02 6.657190919E-01
 1.200000048E+00 7.457271963E-02 6.798887253E-01
 1.200000048E+00 7.585712522E-02 6.939200163E-01
 1.200000048E+00 7.714153081E-02 7.080071568E-01
 1.200000048E+00 7.842594385E-02 7.218127847E-01
 1.200000048E+00 7.971034944E-02 7.356300950E-01
 1.200000048E+00 8.099475503E-02 7.493439913E-01
 1.200000048E+00 8.227916062E-02 7.626694441E-01
 1.200000048E+00 8.356356621E-02 7.760263681E-01
 1.200000048E+00 8.484797180E-02 7.890818119E-01
 1.200000048E+00 8.613237739E-02 8.017808199E-01
 1.200000048E+00 8.741679043E-02 8.145264387E-01
 1.200000048E+00 8.870119601E-02 8.266762495E-01
 1.200000048E+00 8.998560160E-02 8.384648561E-01
 1.200000048E+00 9.127000719E-02 8.503241539E-01
 1.200000048E+00 9.255441278E-02 8.613542318E-01
 1.200000048E+00 9.383881837E-02 8.720165491E-01
 1.200000048E+00 9.512322396E-02 8.826869726E-01
 1.200000048E+00 9.640763700E-02 8.925648332E-01
 1.200000048E+00 9.769204259E-02 9.017683268E-01
 1.200000048E+00 9.897644818E-02 9.110261798E-01
 1.200000048E+00 1.002608538E-01 9.197297692E-01
 1.200000048E+00 1.015452594E-01 9.273490906E-01
 1.200000048E+00 1.028296649E-01 9.349705577E-01
 1.200000048E+00 1.041140705E-01 9.426491261E-01
 1.200000048E+00 1.053984836E-01 9.487257600E-01
 1.200000048E+00 1.066828892E-01 9.547739029E-01
 1.200000048E+00 1.079672948E-01 9.608269930E-01
 1.200000048E+00 1.092517003E-01 9.662791491E-01
 1.200000048E+00 1.105361059E-01 9.709582329E-01
 1.200000048E+00 1.118205115E-01 9.756624103E-01
 1.200000048E+00 1.131049171E-01 9.803708196E-01
 1.200000048E+00 1.143893301E-01 9.842748046E-01
 1.200000048E+00 1.156737357E-01 9.879883528E-01
 1.200000048E+00 1.169581413E-01 9.917152524E-01
 1.200000048E+00 1.182425469E-01 9.954451323E-01
 1.200000048E+00 1.195269525E-01 9.985266924E-01
 1.200000048E+00 1.208113581E-01 1.001621366E+00
 1.200000048E+00 1.220957637E-01 1.004721045E+00
 1.200000048E+00 1.233801767E-01 1.007802844E+00
 1.200000048E+00 1.246645823E-01 1.010464191E+00
 1.200000048E+00 1.259489805E-01 1.013143659E+00
 1.200000048E+00 1.272333860E-01 1.015824199E+00
 1.200000048E+00 1.285178065E-01 1.018521667E+00
 1.200000048E+00 1.298022121E-01 1.020849347E+00
 1.200000048E+00 1.310866177E-01 1.023184061E+00
 1.200000048E+00 1.323710233E-01 1.025526404E+00
 1.200000048E+00 1.336554289E-01 1.027878284E+00
 1.200000048E+00 1.349398345E-01 1.029968977E+00
 1.200000048E+00 1.362242401E-01 1.031966925E+00
 1.200000048E+00 1.375086457E-01 1.033982754E+00
 1.200000048E+00 1.387930512E-01 1.035999298E+00
 1.200000048E+00 1.400774568E-01 1.037909627E+00
 1.200000048E+00 1.413618624E-01 1.039565086E+00
 1.200000048E+00 1.426462680E-01 1.041235805E+00
 1.200000048E+00 1.439306736E-01 1.042914391E+00
 1.200000048E+00 1.452150792E-01 1.044603348E+00
 1.200000048E+00 1.464994997E-01 1.046007633E+00
 1.200000048E+00 1.477839053E-01 1.047318816E+00
 1.200000048E+00 1.490683109E-01 1.048650622E+00
 1.200000048E+00 1.503527164E-01 1.049983025E+00
 1.200000048E+00 1.516371220E-01 1.051331878E+00
 1.200000048E+00 1.529215276E-01 1.052302599E+00
 1.200000048E+00 1.542059332E-01 1.053284764E+00
 1.200000048E+00 1.554903388E-01 1.054277301E+00
 1.200000048E+00 1.567747444E-01 1.055275798E+00
 1.200000048E+00 1.580591500E-01 1.056262732E+00
 1.200000048E+00 1.593435556E-01 1.056931615E+00
 1.200000048E+00 1.606279612E-01 1.057616472E+00
 1.200000048E+00 1.619123667E-01 1.058303833E+00
 1.200000048E+00 1.631967723E-01 1.059002042E+00
 1.200000048E+00 1.644811779E-01 1.059707403E+00
 1.200000048E+00 1.657655984E-01 1.060150504E+00
 1.200000048E+00 1.670500040E-01 1.060593247E+00
 1.200000048E+00 1.683344096E-01 1.061036348E+00
 1.200000048E+00 1.696188152E-01 1.061490178E+00
 1.200000048E+00 1.709032208E-01 1.061944723E+00
 1.200000048E+00 1.721876264E-01 1.062284946E+00
 1.200000048E+00 1.734720320E-01 1.062562823E+00
 1.200000048E+00 1.747564375E-01 1.062841773E+00
 1.200000048E+00 1.760408431E-01 1.063124061E+00
 1.200000048E+00 1.773252487E-01 1.063407302E+00
 1.200000048E+00 1.786096543E-01 1.063684940E+00
 1.200000048E+00 1.798940599E-01 1.063878775E+00
 1.200000048E+00 1.811784655E-01 1.064072013E+00
 1.200000048E+00 1.824628711E-01 1.064265370E+00
 1.200000048E+00 1.837472916E-01 1.064459920E+00
 1.200000048E+00 1.850316972E-01 1.064653397E+00
 1.200000048E+00 1.863161027E-01 1.064838767E+00
 1.200000048E+00 1.876005083E-01 1.065005898E+00
 1.200000048E+00 1.888849139E-01 1.065173388E+00
 1.200000048E+00 1.901693195E-01 1.065339446E+00
 1.200000048E+00 1.914537251E-01 1.065503120E+00
 1.200000048E+00 1.927381307E-01 1.065667629E+00
 1.200000048E+00 1.940225363E-01 1.065833569E+00
 1.200000048E+00 1.953069419E-01 1.066008687E+00
 1.200000048E+00 1.965913475E-01 1.066180587E+00
 1.200000048E+00 1.978757530E-01 1.066350698E+00
 1.200000048E+00 1.991601586E-01 1.066521406E+00
 1.200000048E+00 2.004445642E-01 1.066686749E+00
 1.200000048E+00 2.017289847E-01 1.066852808E+00
 1.200000048E+00 2.030133903E-01 1.067039490E+00
 1.200000048E+00 2.042977959E-01 1.067225933E+00
 1.200000048E+00 2.055822015E-01 1.067412019E+00
 1.200000048E+00 2.068666071E-01 1.067593575E+00
 1.200000048E+00 2.081510127E-01 1.067776084E+00
 1.200000048E+00 2.094354182E-01 1.067955494E+00
 1.200000048E+00 2.107198238E-01 1.068140745E+00
 1.200000048E+00 2.120042294E-01 1.068335414E+00
 1.200000048E+00 2.132886350E-01 1.068527222E+00
 1.200000048E+00 2.145730406E-01 1.068719745E+00
 1.200000048E+00 2.158574462E-01 1.068908930E+00
 1.200000048E+00 2.171418518E-01 1.069097996E+00
 1.200000048E+00 2.184262574E-01 1.069287062E+00
 1.200000048E+00 2.197106779E-01 1.069476366E+00
 1.200000048E+00 2.209950835E-01 1.069669962E+00
 1.200000048E+00 2.222794890E-01 1.069860816E+00
 1.200000048E+00 2.235638946E-01 1.070050955E+00
 1.200000048E+00 2.248483002E-01 1.070241332E+00
 1.200000048E+00 2.261327058E-01 1.070427775E+00
 1.200000048E+00 2.274171114E-01 1.070614696E+00
 1.200000048E+00 2.287015170E-01 1.070801377E+00
 1.200000048E+00 2.299859226E-01 1.070986748E+00
 1.200000048E+00 2.312703282E-01 1.071172118E+00
 1.200000048E+00 2.325547338E-01 1.071354032E+00
 1.200000048E+00 2.338391393E-01 1.071536422E+00
 1.200000048E+00 2.351235449E-01 1.071718097E+00
 1.200000048E+00 2.364079505E-01 1.071897030E+00
 1.200000048E+00 2.376923561E-01 1.072076201E+00
 1.200000048E+00 2.389767766E-01 1.072253823E+00
 1.200000048E+00 2.402611822E-01 1.072429061E+00
 1.200000048E+00 2.415455878E-01 1.072604060E+00
 1.200000048E+00 2.428299934E-01 1.072775483E+00
 1.200000048E+00 2.441143990E-01 1.072947979E+00
 1.200000048E+00 2.453988045E-01 1.073118925E+00
 1.200000048E+00 2.466832101E-01 1.073287725E+00
 1.200000048E+00 2.479676157E-01 1.073457479E+00
 1.200000048E+00 2.492520213E-01 1.073624849E+00
 1.200000048E+00 2.505364418E-01 1.073790193E+00
 1.200000048E+00 2.518208325E-01 1.073954821E+00
 1.200000048E+00 2.531052530E-01 1.074116707E+00
 1.200000048E+00 2.543896437E-01 1.074279308E+00
 1.200000048E+00 2.556740642E-01 1.074440002E+00
 1.200000048E+00 2.569584548E-01 1.074599743E+00
 1.200000048E+00 2.582428753E-01 1.074760556E+00
 1.200000048E+00 2.595272660E-01 1.074918509E+00
 1.200000048E+00 2.608116865E-01 1.075075150E+00
 1.200000048E+00 2.620960772E-01 1.075230718E+00
 1.200000048E+00 2.633804977E-01 1.075384378E+00
 1.200000048E+00 2.646648884E-01 1.075538278E+00
 1.200000048E+00 2.659493089E-01 1.075691104E+00
 1.200000048E+00 2.672337294E-01 1.075842977E+00
 1.200000048E+00 2.685181201E-01 1.075995445E+00
 1.200000048E+00 2.698025405E-01 1.076144695E+00
 1.200000048E+00 2.710869312E-01 1.076293945E+00
 1.200000048E+00 2.723713517E-01 1.076441646E+00
 1.200000048E+00 2.736557424E-01 1.076588273E+00
 1.200000048E+00 2.749401629E-01 1.076735973E+00
 1.200000048E+00 2.762245536E-01 1.076881409E+00
 1.200000048E+00 2.775089741E-01 1.077025890E+00
 1.200000048E+00 2.787933648E-01 1.077171087E+00
 1.200000048E+00 2.800777853E-01 1.077312827E+00
 1.200000048E+00 2.813621759E-01 1.077454567E+00
 1.200000048E+00 2.826465964E-01 1.077596664E+00
 1.200000048E+00 2.839310169E-01 1.077737331E+00
 1.200000048E+00 2.852154076E-01 1.077877998E+00
 1.200000048E+00 2.864998281E-01 1.078016520E+00
 1.200000048E+00 2.877842188E-01 1.078154445E+00
 1.200000048E+00 2.890686393E-01 1.078292608E+00
 1.200000048E+00 2.903530300E-01 1.078428626E+00
 1.200000048E+00 2.916374505E-01 1.078565001E+00
 1.200000048E+00 2.929218411E-01 1.078701019E+00
 1.200000048E+00 2.942062616E-01 1.078834772E+00
 1.200000048E+00 2.954906523E-01 1.078968644E+00
 1.200000048E+00 2.967750728E-01 1.079100966E+00
 1.200000048E+00 2.980594635E-01 1.079233408E+00
 1.200000048E+00 2.993438840E-01 1.079366446E+00
 1.200000048E+00 3.006282747E-01 1.079496503E+00
 1.200000048E+00 3.019126952E-01 1.079626799E+00
 1.200000048E+00 3.031971157E-01 1.079756737E+00
 1.200000048E+00 3.044815063E-01 1.079884052E+00
 1.200000048E+00 3.057659268E-01 1.080012560E+00
 1.200000048E+00 3.070503175E-01 1.080140352E+00
 1.200000048E+00 3.083347380E-01 1.080266833E+00
 1.200000048E+00 3.096191287E-01 1.080393553E+00
 1.200000048E+00 3.109035492E-01 1.080518007E+00
 1.200000048E+00 3.121879399E-01 1.080642343E+00
 1.200000048E+00 3.134723604E-01 1.080767751E+00
 1.200000048E+00 3.147567511E-01 1.080890536E+00
 1.200000048E+00 3.160411716E-01 1.081013560E+00
 1.200000048E+00 3.173255622E-01 1.081135750E+00
 1.200000048E+00 3.186099827E-01 1.081256151E+00
 1.200000048E+00 3.198943734E-01 1.081376791E+00
 1.200000048E+00 3.211787939E-01 1.081497192E+00
 1.200000048E+00 3.224632144E-01 1.081616998E+00
 1.200000048E+00 3.237476051E-01 1.081736803E+00
 1.200000048E+00 3.250320256E-01 1.081854224E+00
 1.200000048E+00 3.263164163E-01 1.081971645E+00
 1.200000048E+00 3.276008368E-01 1.082089543E+00
 1.200000048E+00 3.288852274E-01 1.082205653E+00
 1.200000048E+00 3.301696479E-01 1.082322001E+00
 1.200000048E+00 3.314540386E-01 1.082437277E+00
 1.200000048E+00 3.327384591E-01 1.082551003E+00
 1.200000048E+00 3.340228498E-01 1.082664967E+00
 1.200000048E+00 3.353072703E-01 1.082778811E+00
 1.200000048E+00 3.365916610E-01 1.082892179E+00
 1.200000048E+00 3.378760815E-01 1.083005548E+00
 1.200000048E+00 3.391605020E-01 1.083116531E+00
 1.200000048E+00 3.404448926E-01 1.083227754E+00
 1.200000048E+00 3.417293131E-01 1.083339453E+00
 1.200000048E+00 3.430137038E-01 1.083449244E+00
 1.200000048E+00 3.442981243E-01 1.083559275E+00
 1.200000048E+00 3.455825150E-01 1.083668470E+00
 1.200000048E+00 3.468669355E-01 1.083775997E+00
 1.200000048E+00 3.481513262E-01 1.083884120E+00
 1.200000048E+00 3.494357467E-01 1.083991766E+00
 1.200000048E+00 3.507201374E-01 1.084099054E+00
 1.200000048E+00 3.520045578E-01 1.084206462E+00
 1.200000048E+00 3.532889485E-01 1.084311843E+00
 1.200000048E+00 3.545733690E-01 1.084417105E+00
 1.200000048E+00 3.558577597E-01 1.084523559E+00
 1.200000048E+00 3.571421802E-01 1.084627628E+00
 1.200000048E+00 3.584266007E-01 1.084731817E+00
 1.200000048E+00 3.597109914E-01 1.084835649E+00
 1.200000048E+00 3.609954119E-01 1.084937453E+00
 1.200000048E+00 3.622798026E-01 1.085040212E+00
 1.200000048E+00 3.635642231E-01 1.085142612E+00
 1.200000048E+00 3.648486137E-01 1.085243702E+00
 1.200000048E+00 3.661330342E-01 1.085345626E+00
 1.200000048E+00 3.674174249E-01 1.085446000E+00
 1.200000048E+00 3.687018454E-01 1.085546374E+00
 1.200000048E+00 3.699862361E-01 1.085647583E+00
 1.200000048E+00 3.712706566E-01 1.085746646E+00
 1.200000048E+00 3.725550473E-01 1.085845470E+00
 1.200000048E+00 3.738394678E-01 1.085944414E+00
 1.200000048E+00 3.751238585E-01 1.086041331E+00
 1.200000048E+00 3.764082789E-01 1.086139202E+00
 1.200000048E+00 3.776926994E-01 1.086236954E+00
 1.200000048E+00 3.789770901E-01 1.086332798E+00
 1.200000048E+00 3.802615106E-01 1.086428642E+00
 1.200000048E+00 3.815459013E-01 1.086524487E+00
 1.200000048E+00 3.828303218E-01 1.086620569E+00
 1.200000048E+00 3.841147125E-01 1.086716652E+00
ZONE T="x/c=1.3"
 1.299999952E+00 7.713619561E-05 5.882476922E-03
 1.299999952E+00 1.361542847E-03 8.705605567E-02
 1.299999952E+00 2.645949367E-03 1.080423817E-01
 1.299999952E+00 3.930355888E-03 1.246802211E-01
 1.299999952E+00 5.214762874E-03 1.394466311E-01
 1.299999952E+00 6.499169394E-03 1.530465633E-01
 1.299999952E+00 7.783575915E-03 1.658241153E-01
 1.299999952E+00 9.067982435E-03 1.779685766E-01
 1.299999952E+00 1.035238896E-02 1.896167845E-01
 1.299999952E+00 1.163679548E-02 2.008692473E-01
 1.299999952E+00 1.292120293E-02 2.117942572E-01
 1.299999952E+00 1.420560945E-02 2.224419713E-01
 1.299999952E+00 1.549001597E-02 2.328533530E-01
 1.299999952E+00 1.677442156E-02 2.430736870E-01
 1.299999952E+00 1.805882901E-02 2.531283498E-01
 1.299999952E+00 1.934323646E-02 2.630589902E-01
 1.299999952E+00 2.062764205E-02 2.728972733E-01
 1.299999952E+00 2.191204950E-02 2.826688886E-01
 1.299999952E+00 2.319645509E-02 2.924055755E-01
 1.299999952E+00 2.448086254E-02 3.021447659E-01
 1.299999952E+00 2.576526813E-02 3.118993938E-01
 1.299999952E+00 2.704967558E-02 3.216869831E-01
 1.299999952E+00 2.833408304E-02 3.315255940E-01
 1.299999952E+00 2.961848862E-02 3.414275646E-01
 1.299999952E+00 3.090289608E-02 3.513985872E-01
 1.299999952E+00 3.218730167E-02 3.614351749E-01
 1.299999952E+00 3.347170725E-02 3.715529740E-01
 1.299999952E+00 3.475611657E-02 3.817499876E-01
 1.299999952E+00 3.604052216E-02 3.920330107E-01
 1.299999952E+00 3.732492775E-02 4.024245441E-01
 1.299999952E+00 3.860933334E-02 4.129118919E-01
 1.299999952E+00 3.989374265E-02 4.234763384E-01
 1.299999952E+00 4.117814824E-02 4.341337681E-01
 1.299999952E+00 4.246255383E-02 4.448888600E-01
 1.299999952E+00 4.374696314E-02 4.557347298E-01
 1.299999952E+00 4.503136873E-02 4.666697681E-01
 1.299999952E+00 4.631577432E-02 4.776662290E-01
 1.299999952E+00 4.760017991E-02 4.887818694E-01
 1.299999952E+00 4.888458923E-02 4.999521971E-01
 1.299999952E+00 5.016899481E-02 5.112320781E-01
 1.299999952E+00 5.145340040E-02 5.225614309E-01
 1.299999952E+00 5.273780972E-02 5.339618325E-01
 1.299999952E+00 5.402221531E-02 5.454369783E-01
 1.299999952E+00 5.530662090E-02 5.569621325E-01
 1.299999952E+00 5.659102648E-02 5.685342550E-01
 1.299999952E+00 5.787543580E-02 5.801766515E-01
 1.299999952E+00 5.915984139E-02 5.918681026E-01
 1.299999952E+00 6.044424698E-02 6.035615802E-01
 1.299999952E+00 6.172865629E-02 6.153301001E-01
 1.299999952E+00 6.301306188E-02 6.270941496E-01
 1.299999952E+00 6.429746747E-02 6.388674974E-01
 1.299999952E+00 6.558187306E-02 6.506727934E-01
 1.299999952E+00 6.686627865E-02 6.624286175E-01
 1.299999952E+00 6.815068424E-02 6.742377877E-01
 1.299999952E+00 6.943509728E-02 6.859461069E-01
 1.299999952E+00 7.071950287E-02 6.977124810E-01
 1.299999952E+00 7.200390846E-02 7.093416452E-01
 1.299999952E+00 7.328831404E-02 7.209817767E-01
 1.299999952E+00 7.457271963E-02 7.325654030E-01
 1.299999952E+00 7.585712522E-02 7.439695001E-01
 1.299999952E+00 7.714153081E-02 7.554242015E-01
 1.299999952E+00 7.842594385E-02 7.666174173E-01
 1.299999952E+00 7.971034944E-02 7.777853608E-01
 1.299999952E+00 8.099475503E-02 7.888566852E-01
 1.299999952E+00 8.227916062E-02 7.995945811E-01
 1.299999952E+00 8.356356621E-02 8.103623986E-01
 1.299999952E+00 8.484797180E-02 8.208725452E-01
 1.299999952E+00 8.613237739E-02 8.310507536E-01
 1.299999952E+00 8.741679043E-02 8.412729502E-01
 1.299999952E+00 8.870119601E-02 8.510340452E-01
 1.299999952E+00 8.998560160E-02 8.605323434E-01
 1.299999952E+00 9.127000719E-02 8.700553775E-01
 1.299999952E+00 9.255441278E-02 8.789485693E-01
 1.299999952E+00 9.383881837E-02 8.875573874E-01
 1.299999952E+00 9.512322396E-02 8.961695433E-01
 1.299999952E+00 9.640763700E-02 9.042038918E-01
 1.299999952E+00 9.769204259E-02 9.117374420E-01
 1.299999952E+00 9.897644818E-02 9.192954302E-01
 1.299999952E+00 1.002608538E-01 9.264575839E-01
 1.299999952E+00 1.015452594E-01 9.328101277E-01
 1.299999952E+00 1.028296649E-01 9.391775131E-01
 1.299999952E+00 1.041140705E-01 9.455519319E-01
 1.299999952E+00 1.053984836E-01 9.507649541E-01
 1.299999952E+00 1.066828892E-01 9.559159279E-01
 1.299999952E+00 1.079672948E-01 9.610846639E-01
 1.299999952E+00 1.092517003E-01 9.657811522E-01
 1.299999952E+00 1.105361059E-01 9.698670506E-01
 1.299999952E+00 1.118205115E-01 9.739610553E-01
 1.299999952E+00 1.131049171E-01 9.780555964E-01
 1.299999952E+00 1.143893301E-01 9.815170765E-01
 1.299999952E+00 1.156737357E-01 9.847751260E-01
 1.299999952E+00 1.169581413E-01 9.880387187E-01
 1.299999952E+00 1.182425469E-01 9.913089275E-01
 1.299999952E+00 1.195269525E-01 9.940170050E-01
 1.299999952E+00 1.208113581E-01 9.966958165E-01
 1.299999952E+00 1.220957637E-01 9.993758202E-01
 1.299999952E+00 1.233801767E-01 1.002062201E+00
 1.299999952E+00 1.246645823E-01 1.004340768E+00
 1.299999952E+00 1.259489805E-01 1.006588578E+00
 1.299999952E+00 1.272333860E-01 1.008844137E+00
 1.299999952E+00 1.285178065E-01 1.011103868E+00
 1.299999952E+00 1.298022121E-01 1.013075113E+00
 1.299999952E+00 1.310866177E-01 1.014970660E+00
 1.299999952E+00 1.323710233E-01 1.016868353E+00
 1.299999952E+00 1.336554289E-01 1.018771529E+00
 1.299999952E+00 1.349398345E-01 1.020536184E+00
 1.299999952E+00 1.362242401E-01 1.022088885E+00
 1.299999952E+00 1.375086457E-01 1.023650646E+00
 1.299999952E+00 1.387930512E-01 1.025217772E+00
 1.299999952E+00 1.400774568E-01 1.026785016E+00
 1.299999952E+00 1.413618624E-01 1.028056860E+00
 1.299999952E+00 1.426462680E-01 1.029285192E+00
 1.299999952E+00 1.439306736E-01 1.030514002E+00
 1.299999952E+00 1.452150792E-01 1.031755686E+00
 1.299999952E+00 1.464994997E-01 1.032953143E+00
 1.299999952E+00 1.477839053E-01 1.033862591E+00
 1.299999952E+00 1.490683109E-01 1.034780979E+00
 1.299999952E+00 1.503527164E-01 1.035701871E+00
 1.299999952E+00 1.516371220E-01 1.036626816E+00
 1.299999952E+00 1.529215276E-01 1.037503600E+00
 1.299999952E+00 1.542059332E-01 1.038140655E+00
 1.299999952E+00 1.554903388E-01 1.038781047E+00
 1.299999952E+00 1.567747444E-01 1.039426327E+00
 1.299999952E+00 1.580591500E-01 1.040071845E+00
 1.299999952E+00 1.593435556E-01 1.040717125E+00
 1.299999952E+00 1.606279612E-01 1.041140914E+00
 1.299999952E+00 1.619123667E-01 1.041564703E+00
 1.299999952E+00 1.631967723E-01 1.041990995E+00
 1.299999952E+00 1.644811779E-01 1.042419791E+00
 1.299999952E+00 1.657655984E-01 1.042848110E+00
 1.299999952E+00 1.670500040E-01 1.043180108E+00
 1.299999952E+00 1.683344096E-01 1.043461800E+00
 1.299999952E+00 1.696188152E-01 1.043743491E+00
 1.299999952E+00 1.709032208E-01 1.044026017E+00
 1.299999952E+00 1.721876264E-01 1.044309497E+00
 1.299999952E+00 1.734720320E-01 1.044590473E+00
