# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SST model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.100000024E+00 2.775089741E-01 -5.019745175E-10
 1.100000024E+00 2.787933648E-01 -4.290696409E-10
 1.100000024E+00 2.800777853E-01 -3.822634986E-10
 1.100000024E+00 2.813621759E-01 -3.220931299E-10
 1.100000024E+00 2.826465964E-01 -2.853939030E-10
 1.100000024E+00 2.839310169E-01 -2.561023615E-10
 1.100000024E+00 2.852154076E-01 -2.382442299E-10
 1.100000024E+00 2.864998281E-01 -2.435821544E-10
 1.100000024E+00 2.877842188E-01 -2.373868047E-10
 1.100000024E+00 2.890686393E-01 -2.498709295E-10
 1.100000024E+00 2.903530300E-01 -2.230716861E-10
 1.100000024E+00 2.916374505E-01 -2.005629413E-10
 1.100000024E+00 2.929218411E-01 -1.841852088E-10
 1.100000024E+00 2.942062616E-01 -1.647397913E-10
 1.100000024E+00 2.954906523E-01 -1.528940169E-10
 1.100000024E+00 2.967750728E-01 -1.417649331E-10
 1.100000024E+00 2.980594635E-01 -1.350017043E-10
 1.100000024E+00 2.993438840E-01 -1.343819500E-10
 1.100000024E+00 3.006282747E-01 -1.312600306E-10
 1.100000024E+00 3.019126952E-01 -1.304057834E-10
 1.100000024E+00 3.031971157E-01 -1.222394685E-10
 1.100000024E+00 3.044815063E-01 -1.152356266E-10
 1.100000024E+00 3.057659268E-01 -1.101276847E-10
 1.100000024E+00 3.070503175E-01 -1.044456674E-10
 1.100000024E+00 3.083347380E-01 -1.003649386E-10
 1.100000024E+00 3.096191287E-01 -9.676408286E-11
 1.100000024E+00 3.109035492E-01 -9.396378120E-11
 1.100000024E+00 3.121879399E-01 -9.340015567E-11
 1.100000024E+00 3.134723604E-01 -9.245423871E-11
 1.100000024E+00 3.147567511E-01 -9.202789919E-11
 1.100000024E+00 3.160411716E-01 -8.988721573E-11
 1.100000024E+00 3.173255622E-01 -8.785751987E-11
 1.100000024E+00 3.186099827E-01 -8.664878537E-11
 1.100000024E+00 3.198943734E-01 -8.537769103E-11
 1.100000024E+00 3.211787939E-01 -8.417270353E-11
 1.100000024E+00 3.224632144E-01 -8.342094376E-11
 1.100000024E+00 3.237476051E-01 -8.265549356E-11
 1.100000024E+00 3.250320256E-01 -8.273335489E-11
 1.100000024E+00 3.263164163E-01 -8.290558517E-11
 1.100000024E+00 3.276008368E-01 -8.286287628E-11
 1.100000024E+00 3.288852274E-01 -8.293739306E-11
 1.100000024E+00 3.301696479E-01 -8.252069861E-11
 1.100000024E+00 3.314540386E-01 -8.233304316E-11
 1.100000024E+00 3.327384591E-01 -8.229465026E-11
 1.100000024E+00 3.340228498E-01 -8.209779384E-11
 1.100000024E+00 3.353072703E-01 -8.222092451E-11
 1.100000024E+00 3.365916610E-01 -8.235578886E-11
 1.100000024E+00 3.378760815E-01 -8.259282147E-11
 1.100000024E+00 3.391605020E-01 -8.308884136E-11
 1.100000024E+00 3.404448926E-01 -8.345740765E-11
 1.100000024E+00 3.417293131E-01 -8.398107210E-11
 1.100000024E+00 3.430137038E-01 -8.436606275E-11
 1.100000024E+00 3.442981243E-01 -8.438204302E-11
 1.100000024E+00 3.455825150E-01 -8.459370704E-11
 1.100000024E+00 3.468669355E-01 -8.477617219E-11
 1.100000024E+00 3.481513262E-01 -8.494076276E-11
 1.100000024E+00 3.494357467E-01 -8.528017875E-11
 1.100000024E+00 3.507201374E-01 -8.562288378E-11
 1.100000024E+00 3.520045578E-01 -8.605878510E-11
 1.100000024E+00 3.532889485E-01 -8.657539269E-11
 1.100000024E+00 3.545733690E-01 -8.701495774E-11
 1.100000024E+00 3.558577597E-01 -8.759186432E-11
 1.100000024E+00 3.571421802E-01 -8.823241443E-11
 1.100000024E+00 3.584266007E-01 -8.839995402E-11
 1.100000024E+00 3.597109914E-01 -8.863210166E-11
 1.100000024E+00 3.609954119E-01 -8.879869756E-11
 1.100000024E+00 3.622798026E-01 -8.899068288E-11
 1.100000024E+00 3.635642231E-01 -8.932250078E-11
 1.100000024E+00 3.648486137E-01 -8.969019277E-11
 1.100000024E+00 3.661330342E-01 -9.011574820E-11
 1.100000024E+00 3.674174249E-01 -9.056296685E-11
 1.100000024E+00 3.687018454E-01 -9.098900799E-11
 1.100000024E+00 3.699862361E-01 -9.148018454E-11
 1.100000024E+00 3.712706566E-01 -9.204261658E-11
 1.100000024E+00 3.725550473E-01 -9.260502781E-11
 1.100000024E+00 3.738394678E-01 -9.285076180E-11
 1.100000024E+00 3.751238585E-01 -9.300833020E-11
 1.100000024E+00 3.764082789E-01 -9.316590555E-11
 1.100000024E+00 3.776926994E-01 -9.345065694E-11
 1.100000024E+00 3.789770901E-01 -9.377518206E-11
 1.100000024E+00 3.802615106E-01 -9.406997403E-11
 1.100000024E+00 3.815459013E-01 -9.445645655E-11
 1.100000024E+00 3.828303218E-01 -9.483200336E-11
 1.100000024E+00 3.841147125E-01 -9.521236577E-11
ZONE T="x/c=1.2"
 1.200000048E+00 7.713619561E-05 6.954481364E-07
 1.200000048E+00 1.361542847E-03 -1.983927505E-04
 1.200000048E+00 2.645949367E-03 -6.587458192E-04
 1.200000048E+00 3.930355888E-03 -1.117018634E-03
 1.200000048E+00 5.214762874E-03 -1.574303140E-03
 1.200000048E+00 6.499169394E-03 -2.031018957E-03
 1.200000048E+00 7.783575915E-03 -2.487146528E-03
 1.200000048E+00 9.067982435E-03 -2.942575840E-03
 1.200000048E+00 1.035238896E-02 -3.396945307E-03
 1.200000048E+00 1.163679548E-02 -3.850013716E-03
 1.200000048E+00 1.292120293E-02 -4.301170353E-03
 1.200000048E+00 1.420560945E-02 -4.750099033E-03
 1.200000048E+00 1.549001597E-02 -5.196438171E-03
 1.200000048E+00 1.677442156E-02 -5.639616400E-03
 1.200000048E+00 1.805882901E-02 -6.079204381E-03
 1.200000048E+00 1.934323646E-02 -6.514760666E-03
 1.200000048E+00 2.062764205E-02 -6.945211440E-03
 1.200000048E+00 2.191204950E-02 -7.370610256E-03
 1.200000048E+00 2.319645509E-02 -7.790283300E-03
 1.200000048E+00 2.448086254E-02 -8.203190751E-03
 1.200000048E+00 2.576526813E-02 -8.609526791E-03
 1.200000048E+00 2.704967558E-02 -9.008461609E-03
 1.200000048E+00 2.833408304E-02 -9.399052709E-03
 1.200000048E+00 2.961848862E-02 -9.781027213E-03
 1.200000048E+00 3.090289608E-02 -1.015361212E-02
 1.200000048E+00 3.218730167E-02 -1.051620487E-02
 1.200000048E+00 3.347170725E-02 -1.086820383E-02
 1.200000048E+00 3.475611657E-02 -1.120901667E-02
 1.200000048E+00 3.604052216E-02 -1.153816748E-02
 1.200000048E+00 3.732492775E-02 -1.185577735E-02
 1.200000048E+00 3.860933334E-02 -1.216157712E-02
 1.200000048E+00 3.989374265E-02 -1.245371811E-02
 1.200000048E+00 4.117814824E-02 -1.272998936E-02
 1.200000048E+00 4.246255383E-02 -1.299446449E-02
 1.200000048E+00 4.374696314E-02 -1.325611118E-02
 1.200000048E+00 4.503136873E-02 -1.356787607E-02
 1.200000048E+00 4.631577432E-02 -1.375617832E-02
 1.200000048E+00 4.760017991E-02 -1.386435144E-02
 1.200000048E+00 4.888458923E-02 -1.394818537E-02
 1.200000048E+00 5.016899481E-02 -1.401867438E-02
 1.200000048E+00 5.145340040E-02 -1.407478936E-02
 1.200000048E+00 5.273780972E-02 -1.410340052E-02
 1.200000048E+00 5.402221531E-02 -1.412335690E-02
 1.200000048E+00 5.530662090E-02 -1.410754956E-02
 1.200000048E+00 5.659102648E-02 -1.408250071E-02
 1.200000048E+00 5.787543580E-02 -1.402699016E-02
 1.200000048E+00 5.915984139E-02 -1.395869628E-02
 1.200000048E+00 6.044424698E-02 -1.386387087E-02
 1.200000048E+00 6.172865629E-02 -1.375522278E-02
 1.200000048E+00 6.301306188E-02 -1.362190396E-02
 1.200000048E+00 6.429746747E-02 -1.347798482E-02
 1.200000048E+00 6.558187306E-02 -1.330651343E-02
 1.200000048E+00 6.686627865E-02 -1.313180383E-02
 1.200000048E+00 6.815068424E-02 -1.292589214E-02
 1.200000048E+00 6.943509728E-02 -1.272097323E-02
 1.200000048E+00 7.071950287E-02 -1.248855144E-02
 1.200000048E+00 7.200390846E-02 -1.225261856E-02
 1.200000048E+00 7.328831404E-02 -1.200471446E-02
 1.200000048E+00 7.457271963E-02 -1.174473576E-02
 1.200000048E+00 7.585712522E-02 -1.148414891E-02
 1.200000048E+00 7.714153081E-02 -1.120803133E-02
 1.200000048E+00 7.842594385E-02 -1.093235239E-02
 1.200000048E+00 7.971034944E-02 -1.065388788E-02
 1.200000048E+00 8.099475503E-02 -1.037183776E-02
 1.200000048E+00 8.227916062E-02 -1.009043586E-02
 1.200000048E+00 8.356356621E-02 -9.811967611E-03
 1.200000048E+00 8.484797180E-02 -9.534586221E-03
 1.200000048E+00 8.613237739E-02 -9.258401580E-03
 1.200000048E+00 8.741679043E-02 -8.994155563E-03
 1.200000048E+00 8.870119601E-02 -8.730174974E-03
 1.200000048E+00 8.998560160E-02 -8.468726650E-03
 1.200000048E+00 9.127000719E-02 -8.221971802E-03
 1.200000048E+00 9.255441278E-02 -7.975334302E-03
 1.200000048E+00 9.383881837E-02 -7.717024535E-03
 1.200000048E+00 9.512322396E-02 -7.362258155E-03
 1.200000048E+00 9.640763700E-02 -7.007577457E-03
 1.200000048E+00 9.769204259E-02 -6.652906537E-03
 1.200000048E+00 9.897644818E-02 -6.270573474E-03
 1.200000048E+00 1.002608538E-01 -5.886626896E-03
 1.200000048E+00 1.015452594E-01 -5.500547122E-03
 1.200000048E+00 1.028296649E-01 -5.107271019E-03
 1.200000048E+00 1.041140705E-01 -4.706852604E-03
 1.200000048E+00 1.053984836E-01 -4.306606017E-03
 1.200000048E+00 1.066828892E-01 -3.911480308E-03
 1.200000048E+00 1.079672948E-01 -3.547292668E-03
 1.200000048E+00 1.092517003E-01 -3.179014428E-03
 1.200000048E+00 1.105361059E-01 -2.809899161E-03
 1.200000048E+00 1.118205115E-01 -2.498377580E-03
 1.200000048E+00 1.131049171E-01 -2.222494921E-03
 1.200000048E+00 1.143893301E-01 -1.943488140E-03
 1.200000048E+00 1.156737357E-01 -1.662580995E-03
 1.200000048E+00 1.169581413E-01 -1.486533321E-03
 1.200000048E+00 1.182425469E-01 -1.319153584E-03
 1.200000048E+00 1.195269525E-01 -1.150271390E-03
 1.200000048E+00 1.208113581E-01 -9.830014315E-04
 1.200000048E+00 1.220957637E-01 -9.033267852E-04
 1.200000048E+00 1.233801767E-01 -8.219870506E-04
 1.200000048E+00 1.246645823E-01 -7.406309014E-04
 1.200000048E+00 1.259489805E-01 -6.585067022E-04
 1.200000048E+00 1.272333860E-01 -6.246234989E-04
 1.200000048E+00 1.285178065E-01 -5.901000695E-04
 1.200000048E+00 1.298022121E-01 -5.554477684E-04
 1.200000048E+00 1.310866177E-01 -5.202476750E-04
 1.200000048E+00 1.323710233E-01 -4.995511845E-04
 1.200000048E+00 1.336554289E-01 -4.811798572E-04
 1.200000048E+00 1.349398345E-01 -4.627442977E-04
 1.200000048E+00 1.362242401E-01 -4.442893842E-04
 1.200000048E+00 1.375086457E-01 -4.269826750E-04
 1.200000048E+00 1.387930512E-01 -4.107747518E-04
 1.200000048E+00 1.400774568E-01 -3.946252400E-04
 1.200000048E+00 1.413618624E-01 -3.784803557E-04
 1.200000048E+00 1.426462680E-01 -3.623442317E-04
 1.200000048E+00 1.439306736E-01 -3.455017286E-04
 1.200000048E+00 1.452150792E-01 -3.286583233E-04
 1.200000048E+00 1.464994997E-01 -3.118132881E-04
 1.200000048E+00 1.477839053E-01 -2.949716290E-04
 1.200000048E+00 1.490683109E-01 -2.782970259E-04
 1.200000048E+00 1.503527164E-01 -2.618814178E-04
 1.200000048E+00 1.516371220E-01 -2.453474735E-04
 1.200000048E+00 1.529215276E-01 -2.287912648E-04
 1.200000048E+00 1.542059332E-01 -2.121678554E-04
 1.200000048E+00 1.554903388E-01 -1.968672295E-04
 1.200000048E+00 1.567747444E-01 -1.826674998E-04
 1.200000048E+00 1.580591500E-01 -1.682621805E-04
 1.200000048E+00 1.593435556E-01 -1.538716315E-04
 1.200000048E+00 1.606279612E-01 -1.392382255E-04
 1.200000048E+00 1.619123667E-01 -1.267586194E-04
 1.200000048E+00 1.631967723E-01 -1.160873508E-04
 1.200000048E+00 1.644811779E-01 -1.053052983E-04
 1.200000048E+00 1.657655984E-01 -9.444072930E-05
 1.200000048E+00 1.670500040E-01 -8.334193262E-05
 1.200000048E+00 1.683344096E-01 -7.363283657E-05
 1.200000048E+00 1.696188152E-01 -6.686448614E-05
 1.200000048E+00 1.709032208E-01 -6.008433775E-05
 1.200000048E+00 1.721876264E-01 -5.316050374E-05
 1.200000048E+00 1.734720320E-01 -4.613758574E-05
 1.200000048E+00 1.747564375E-01 -3.905354970E-05
 1.200000048E+00 1.760408431E-01 -3.513233969E-05
 1.200000048E+00 1.773252487E-01 -3.168005424E-05
 1.200000048E+00 1.786096543E-01 -2.806798329E-05
 1.200000048E+00 1.798940599E-01 -2.443892481E-05
 1.200000048E+00 1.811784655E-01 -2.072168900E-05
 1.200000048E+00 1.824628711E-01 -1.745863483E-05
 1.200000048E+00 1.837472916E-01 -1.601604708E-05
 1.200000048E+00 1.850316972E-01 -1.450709442E-05
 1.200000048E+00 1.863161027E-01 -1.299971973E-05
 1.200000048E+00 1.876005083E-01 -1.143376994E-05
 1.200000048E+00 1.888849139E-01 -9.848182344E-06
 1.200000048E+00 1.901693195E-01 -8.607955351E-06
 1.200000048E+00 1.914537251E-01 -8.043948583E-06
 1.200000048E+00 1.927381307E-01 -7.479941814E-06
 1.200000048E+00 1.940225363E-01 -6.903635949E-06
 1.200000048E+00 1.953069419E-01 -6.327104529E-06
 1.200000048E+00 1.965913475E-01 -5.744678219E-06
 1.200000048E+00 1.978757530E-01 -5.209429219E-06
 1.200000048E+00 1.991601586E-01 -4.922223525E-06
 1.200000048E+00 2.004445642E-01 -4.641334272E-06
 1.200000048E+00 2.017289847E-01 -4.359612376E-06
 1.200000048E+00 2.030133903E-01 -4.083305612E-06
 1.200000048E+00 2.042977959E-01 -3.808818519E-06
 1.200000048E+00 2.055822015E-01 -3.534326652E-06
 1.200000048E+00 2.068666071E-01 -3.310244210E-06
 1.200000048E+00 2.081510127E-01 -3.102936489E-06
 1.200000048E+00 2.094354182E-01 -2.900980917E-06
 1.200000048E+00 2.107198238E-01 -2.701981202E-06
 1.200000048E+00 2.120042294E-01 -2.505092425E-06
 1.200000048E+00 2.132886350E-01 -2.314074663E-06
 1.200000048E+00 2.145730406E-01 -2.123056902E-06
 1.200000048E+00 2.158574462E-01 -1.978238288E-06
 1.200000048E+00 2.171418518E-01 -1.836102001E-06
 1.200000048E+00 2.184262574E-01 -1.694531193E-06
 1.200000048E+00 2.197106779E-01 -1.555895437E-06
 1.200000048E+00 2.209950835E-01 -1.417947260E-06
 1.200000048E+00 2.222794890E-01 -1.282437324E-06
 1.200000048E+00 2.235638946E-01 -1.148183969E-06
 1.200000048E+00 2.248483002E-01 -1.055340817E-06
 1.200000048E+00 2.261327058E-01 -9.750373238E-07
 1.200000048E+00 2.274171114E-01 -8.943404168E-07
 1.200000048E+00 2.287015170E-01 -8.141001899E-07
 1.200000048E+00 2.299859226E-01 -7.346858411E-07
 1.200000048E+00 2.312703282E-01 -6.546912914E-07
 1.200000048E+00 2.325547338E-01 -5.763139939E-07
 1.200000048E+00 2.338391393E-01 -5.071707392E-07
 1.200000048E+00 2.351235449E-01 -4.679753829E-07
 1.200000048E+00 2.364079505E-01 -4.295753513E-07
 1.200000048E+00 2.376923561E-01 -3.911391104E-07
 1.200000048E+00 2.389767766E-01 -3.530129788E-07
 1.200000048E+00 2.402611822E-01 -3.151153578E-07
 1.200000048E+00 2.415455878E-01 -2.771517131E-07
 1.200000048E+00 2.428299934E-01 -2.398865320E-07
 1.200000048E+00 2.441143990E-01 -2.097436749E-07
 1.200000048E+00 2.453988045E-01 -1.934279368E-07
 1.200000048E+00 2.466832101E-01 -1.772645106E-07
 1.200000048E+00 2.479676157E-01 -1.610141709E-07
 1.200000048E+00 2.492520213E-01 -1.449836873E-07
 1.200000048E+00 2.505364418E-01 -1.290052012E-07
 1.200000048E+00 2.518208325E-01 -1.130619083E-07
 1.200000048E+00 2.531052530E-01 -9.737195938E-08
 1.200000048E+00 2.543896437E-01 -8.270857421E-08
 1.200000048E+00 2.556740642E-01 -7.643851063E-08
 1.200000048E+00 2.569584548E-01 -7.018560666E-08
 1.200000048E+00 2.582428753E-01 -6.391627494E-08
 1.200000048E+00 2.595272660E-01 -5.775629575E-08
 1.200000048E+00 2.608116865E-01 -5.160286065E-08
 1.200000048E+00 2.620960772E-01 -4.547892019E-08
 1.200000048E+00 2.633804977E-01 -3.944585458E-08
 1.200000048E+00 2.646648884E-01 -3.341292754E-08
 1.200000048E+00 2.659493089E-01 -2.934998911E-08
 1.200000048E+00 2.672337294E-01 -2.710626568E-08
 1.200000048E+00 2.685181201E-01 -2.486259554E-08
 1.200000048E+00 2.698025405E-01 -2.266236621E-08
 1.200000048E+00 2.710869312E-01 -2.046114211E-08
 1.200000048E+00 2.723713517E-01 -1.827411999E-08
 1.200000048E+00 2.736557424E-01 -1.611468292E-08
 1.200000048E+00 2.749401629E-01 -1.394029425E-08
 1.200000048E+00 2.762245536E-01 -1.179503251E-08
 1.200000048E+00 2.775089741E-01 -1.043614439E-08
 1.200000048E+00 2.787933648E-01 -9.687679992E-09
 1.200000048E+00 2.800777853E-01 -8.954176955E-09
 1.200000048E+00 2.813621759E-01 -8.220311543E-09
 1.200000048E+00 2.826465964E-01 -7.485581044E-09
 1.200000048E+00 2.839310169E-01 -6.760836335E-09
 1.200000048E+00 2.852154076E-01 -6.035592470E-09
 1.200000048E+00 2.864998281E-01 -5.320591079E-09
 1.200000048E+00 2.877842188E-01 -4.611487192E-09
 1.200000048E+00 2.890686393E-01 -4.000473730E-09
 1.200000048E+00 2.903530300E-01 -3.769471402E-09
 1.200000048E+00 2.916374505E-01 -3.537822257E-09
 1.200000048E+00 2.929218411E-01 -3.307627283E-09
 1.200000048E+00 2.942062616E-01 -3.081121802E-09
 1.200000048E+00 2.954906523E-01 -2.854386505E-09
 1.200000048E+00 2.967750728E-01 -2.630792917E-09
 1.200000048E+00 2.980594635E-01 -2.407826827E-09
 1.200000048E+00 2.993438840E-01 -2.183901060E-09
 1.200000048E+00 3.006282747E-01 -1.964745255E-09
 1.200000048E+00 3.019126952E-01 -1.812947126E-09
 1.200000048E+00 3.031971157E-01 -1.743291844E-09
 1.200000048E+00 3.044815063E-01 -1.674923200E-09
 1.200000048E+00 3.057659268E-01 -1.605910294E-09
 1.200000048E+00 3.070503175E-01 -1.537562189E-09
 1.200000048E+00 3.083347380E-01 -1.470088162E-09
 1.200000048E+00 3.096191287E-01 -1.402516103E-09
 1.200000048E+00 3.109035492E-01 -1.336342370E-09
 1.200000048E+00 3.121879399E-01 -1.270550776E-09
 1.200000048E+00 3.134723604E-01 -1.204041866E-09
 1.200000048E+00 3.147567511E-01 -1.150605500E-09
 1.200000048E+00 3.160411716E-01 -1.128330429E-09
 1.200000048E+00 3.173255622E-01 -1.106293390E-09
 1.200000048E+00 3.186099827E-01 -1.084651036E-09
 1.200000048E+00 3.198943734E-01 -1.062891553E-09
 1.200000048E+00 3.211787939E-01 -1.041328690E-09
 1.200000048E+00 3.224632144E-01 -1.020017626E-09
 1.200000048E+00 3.237476051E-01 -9.986536043E-10
 1.200000048E+00 3.250320256E-01 -9.779084209E-10
 1.200000048E+00 3.263164163E-01 -9.572331816E-10
 1.200000048E+00 3.276008368E-01 -9.364186093E-10
 1.200000048E+00 3.288852274E-01 -9.232983267E-10
 1.200000048E+00 3.301696479E-01 -9.141306601E-10
 1.200000048E+00 3.314540386E-01 -9.051168148E-10
 1.200000048E+00 3.327384591E-01 -8.962865450E-10
 1.200000048E+00 3.340228498E-01 -8.874073698E-10
 1.200000048E+00 3.353072703E-01 -8.786269490E-10
 1.200000048E+00 3.365916610E-01 -8.699653220E-10
 1.200000048E+00 3.378760815E-01 -8.612663360E-10
 1.200000048E+00 3.391605020E-01 -8.529055240E-10
 1.200000048E+00 3.404448926E-01 -8.445740218E-10
 1.200000048E+00 3.417293131E-01 -8.361515924E-10
 1.200000048E+00 3.430137038E-01 -8.294829823E-10
 1.200000048E+00 3.442981243E-01 -8.239862681E-10
 1.200000048E+00 3.455825150E-01 -8.185945810E-10
 1.200000048E+00 3.468669355E-01 -8.133413942E-10
 1.200000048E+00 3.481513262E-01 -8.080291436E-10
 1.200000048E+00 3.494357467E-01 -8.027935539E-10
 1.200000048E+00 3.507201374E-01 -7.976574956E-10
 1.200000048E+00 3.520045578E-01 -7.924920720E-10
 1.200000048E+00 3.532889485E-01 -7.875504138E-10
 1.200000048E+00 3.545733690E-01 -7.826486126E-10
 1.200000048E+00 3.558577597E-01 -7.776140287E-10
 1.200000048E+00 3.571421802E-01 -7.728119811E-10
 1.200000048E+00 3.584266007E-01 -7.685935777E-10
 1.200000048E+00 3.597109914E-01 -7.644335720E-10
 1.200000048E+00 3.609954119E-01 -7.604190611E-10
 1.200000048E+00 3.622798026E-01 -7.563112914E-10
 1.200000048E+00 3.635642231E-01 -7.522727441E-10
 1.200000048E+00 3.648486137E-01 -7.483531572E-10
 1.200000048E+00 3.661330342E-01 -7.444089234E-10
 1.200000048E+00 3.674174249E-01 -7.406093516E-10
 1.200000048E+00 3.687018454E-01 -7.368323174E-10
 1.200000048E+00 3.699862361E-01 -7.329815643E-10
 1.200000048E+00 3.712706566E-01 -7.293006754E-10
 1.200000048E+00 3.725550473E-01 -7.256569234E-10
 1.200000048E+00 3.738394678E-01 -7.221185871E-10
 1.200000048E+00 3.751238585E-01 -7.187393458E-10
 1.200000048E+00 3.764082789E-01 -7.152720083E-10
 1.200000048E+00 3.776926994E-01 -7.118387546E-10
 1.200000048E+00 3.789770901E-01 -7.085651510E-10
 1.200000048E+00 3.802615106E-01 -7.052701201E-10
 1.200000048E+00 3.815459013E-01 -7.020358184E-10
 1.200000048E+00 3.828303218E-01 -6.988287171E-10
 1.200000048E+00 3.841147125E-01 -6.956132337E-10
ZONE T="x/c=1.3"
 1.299999952E+00 7.713619561E-05 -2.987644621E-07
 1.299999952E+00 1.361542847E-03 -4.872271384E-04
 1.299999952E+00 2.645949367E-03 -8.710842812E-04
 1.299999952E+00 3.930355888E-03 -1.260665362E-03
 1.299999952E+00 5.214762874E-03 -1.654770924E-03
 1.299999952E+00 6.499169394E-03 -2.052388620E-03
 1.299999952E+00 7.783575915E-03 -2.452550922E-03
 1.299999952E+00 9.067982435E-03 -2.854484133E-03
 1.299999952E+00 1.035238896E-02 -3.257548437E-03
 1.299999952E+00 1.163679548E-02 -3.661173629E-03
 1.299999952E+00 1.292120293E-02 -4.064437002E-03
 1.299999952E+00 1.420560945E-02 -4.466995131E-03
 1.299999952E+00 1.549001597E-02 -4.867961165E-03
 1.299999952E+00 1.677442156E-02 -5.266851746E-03
 1.299999952E+00 1.805882901E-02 -5.663130898E-03
 1.299999952E+00 1.934323646E-02 -6.055877544E-03
 1.299999952E+00 2.062764205E-02 -6.444502622E-03
 1.299999952E+00 2.191204950E-02 -6.828906480E-03
 1.299999952E+00 2.319645509E-02 -7.207675371E-03
 1.299999952E+00 2.448086254E-02 -7.580445614E-03
 1.299999952E+00 2.576526813E-02 -7.946852595E-03
 1.299999952E+00 2.704967558E-02 -8.305991068E-03
 1.299999952E+00 2.833408304E-02 -8.657422848E-03
 1.299999952E+00 2.961848862E-02 -9.000447579E-03
 1.299999952E+00 3.090289608E-02 -9.334221482E-03
 1.299999952E+00 3.218730167E-02 -9.658117779E-03
 1.299999952E+00 3.347170725E-02 -9.971576743E-03
 1.299999952E+00 3.475611657E-02 -1.027381234E-02
 1.299999952E+00 3.604052216E-02 -1.056464203E-02
 1.299999952E+00 3.732492775E-02 -1.084386557E-02
 1.299999952E+00 3.860933334E-02 -1.111141313E-02
 1.299999952E+00 3.989374265E-02 -1.136465464E-02
 1.299999952E+00 4.117814824E-02 -1.160212420E-02
 1.299999952E+00 4.246255383E-02 -1.182701159E-02
 1.299999952E+00 4.374696314E-02 -1.204003301E-02
 1.299999952E+00 4.503136873E-02 -1.223332062E-02
 1.299999952E+00 4.631577432E-02 -1.241142955E-02
 1.299999952E+00 4.760017991E-02 -1.258453075E-02
 1.299999952E+00 4.888458923E-02 -1.278753765E-02
 1.299999952E+00 5.016899481E-02 -1.291732118E-02
 1.299999952E+00 5.145340040E-02 -1.296727918E-02
 1.299999952E+00 5.273780972E-02 -1.296552829E-02
 1.299999952E+00 5.402221531E-02 -1.295196358E-02
 1.299999952E+00 5.530662090E-02 -1.290605497E-02
 1.299999952E+00 5.659102648E-02 -1.285085827E-02
 1.299999952E+00 5.787543580E-02 -1.276660711E-02
 1.299999952E+00 5.915984139E-02 -1.266866922E-02
 1.299999952E+00 6.044424698E-02 -1.254402939E-02
 1.299999952E+00 6.172865629E-02 -1.240532659E-02
 1.299999952E+00 6.301306188E-02 -1.224093139E-02
 1.299999952E+00 6.429746747E-02 -1.206585206E-02
 1.299999952E+00 6.558187306E-02 -1.186407264E-02
 1.299999952E+00 6.686627865E-02 -1.165805198E-02
 1.299999952E+00 6.815068424E-02 -1.142279804E-02
 1.299999952E+00 6.943509728E-02 -1.118763629E-02
 1.299999952E+00 7.071950287E-02 -1.092829183E-02
 1.299999952E+00 7.200390846E-02 -1.066542510E-02
 1.299999952E+00 7.328831404E-02 -1.039210707E-02
 1.299999952E+00 7.457271963E-02 -1.010916010E-02
 1.299999952E+00 7.585712522E-02 -9.825496003E-03
 1.299999952E+00 7.714153081E-02 -9.532027878E-03
 1.299999952E+00 7.842594385E-02 -9.238434955E-03
 1.299999952E+00 7.971034944E-02 -8.945071138E-03
 1.299999952E+00 8.099475503E-02 -8.651879616E-03
 1.299999952E+00 8.227916062E-02 -8.358454332E-03
 1.299999952E+00 8.356356621E-02 -8.074336685E-03
 1.299999952E+00 8.484797180E-02 -7.791650482E-03
 1.299999952E+00 8.613237739E-02 -7.510055322E-03
 1.299999952E+00 8.741679043E-02 -7.247606292E-03
 1.299999952E+00 8.870119601E-02 -6.984835025E-03
 1.299999952E+00 8.998560160E-02 -6.719379220E-03
 1.299999952E+00 9.127000719E-02 -6.438072771E-03
 1.299999952E+00 9.255441278E-02 -6.156782154E-03
 1.299999952E+00 9.383881837E-02 -5.871636793E-03
 1.299999952E+00 9.512322396E-02 -5.552540999E-03
 1.299999952E+00 9.640763700E-02 -5.231354386E-03
 1.299999952E+00 9.769204259E-02 -4.910366610E-03
 1.299999952E+00 9.897644818E-02 -4.593281075E-03
 1.299999952E+00 1.002608538E-01 -4.276204389E-03
 1.299999952E+00 1.015452594E-01 -3.957734443E-03
 1.299999952E+00 1.028296649E-01 -3.647896694E-03
 1.299999952E+00 1.041140705E-01 -3.342872718E-03
 1.299999952E+00 1.053984836E-01 -3.035367699E-03
 1.299999952E+00 1.066828892E-01 -2.739205491E-03
 1.299999952E+00 1.079672948E-01 -2.482694574E-03
 1.299999952E+00 1.092517003E-01 -2.225824399E-03
 1.299999952E+00 1.105361059E-01 -1.967549790E-03
 1.299999952E+00 1.118205115E-01 -1.754884725E-03
 1.299999952E+00 1.131049171E-01 -1.574018621E-03
 1.299999952E+00 1.143893301E-01 -1.390686724E-03
 1.299999952E+00 1.156737357E-01 -1.208056114E-03
 1.299999952E+00 1.169581413E-01 -1.090721926E-03
 1.299999952E+00 1.182425469E-01 -9.844638407E-04
 1.299999952E+00 1.195269525E-01 -8.782224613E-04
 1.299999952E+00 1.208113581E-01 -7.705730386E-04
