# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","u/Uref"
 1.100000024E+00 3.070503175E-01 1.112169266E+00
 1.100000024E+00 3.083347380E-01 1.112181067E+00
 1.100000024E+00 3.096191287E-01 1.112195611E+00
 1.100000024E+00 3.109035492E-01 1.112210274E+00
 1.100000024E+00 3.121879399E-01 1.112225533E+00
 1.100000024E+00 3.134723604E-01 1.112240791E+00
 1.100000024E+00 3.147567511E-01 1.112256050E+00
 1.100000024E+00 3.160411716E-01 1.112268806E+00
 1.100000024E+00 3.173255622E-01 1.112280607E+00
 1.100000024E+00 3.186099827E-01 1.112292409E+00
 1.100000024E+00 3.198943734E-01 1.112304211E+00
 1.100000024E+00 3.211787939E-01 1.112316489E+00
 1.100000024E+00 3.224632144E-01 1.112333655E+00
 1.100000024E+00 3.237476051E-01 1.112349272E+00
 1.100000024E+00 3.250320256E-01 1.112363219E+00
 1.100000024E+00 3.263164163E-01 1.112377167E+00
 1.100000024E+00 3.276008368E-01 1.112390995E+00
 1.100000024E+00 3.288852274E-01 1.112404943E+00
 1.100000024E+00 3.301696479E-01 1.112418771E+00
 1.100000024E+00 3.314540386E-01 1.112432599E+00
 1.100000024E+00 3.327384591E-01 1.112443328E+00
 1.100000024E+00 3.340228498E-01 1.112454057E+00
 1.100000024E+00 3.353072703E-01 1.112465739E+00
 1.100000024E+00 3.365916610E-01 1.112481594E+00
 1.100000024E+00 3.378760815E-01 1.112497330E+00
 1.100000024E+00 3.391605020E-01 1.112513185E+00
 1.100000024E+00 3.404448926E-01 1.112527370E+00
 1.100000024E+00 3.417293131E-01 1.112540245E+00
 1.100000024E+00 3.430137038E-01 1.112553000E+00
 1.100000024E+00 3.442981243E-01 1.112565756E+00
 1.100000024E+00 3.455825150E-01 1.112578511E+00
 1.100000024E+00 3.468669355E-01 1.112591267E+00
 1.100000024E+00 3.481513262E-01 1.112604022E+00
 1.100000024E+00 3.494357467E-01 1.112614155E+00
 1.100000024E+00 3.507201374E-01 1.112628341E+00
 1.100000024E+00 3.520045578E-01 1.112643123E+00
 1.100000024E+00 3.532889485E-01 1.112657905E+00
 1.100000024E+00 3.545733690E-01 1.112672567E+00
 1.100000024E+00 3.558577597E-01 1.112687349E+00
 1.100000024E+00 3.571421802E-01 1.112701654E+00
 1.100000024E+00 3.584266007E-01 1.112713575E+00
 1.100000024E+00 3.597109914E-01 1.112725854E+00
 1.100000024E+00 3.609954119E-01 1.112738132E+00
 1.100000024E+00 3.622798026E-01 1.112750530E+00
 1.100000024E+00 3.635642231E-01 1.112762928E+00
 1.100000024E+00 3.648486137E-01 1.112775683E+00
 1.100000024E+00 3.661330342E-01 1.112791777E+00
 1.100000024E+00 3.674174249E-01 1.112806082E+00
 1.100000024E+00 3.687018454E-01 1.112820387E+00
 1.100000024E+00 3.699862361E-01 1.112834692E+00
 1.100000024E+00 3.712706566E-01 1.112848878E+00
 1.100000024E+00 3.725550473E-01 1.112863183E+00
 1.100000024E+00 3.738394678E-01 1.112877488E+00
 1.100000024E+00 3.751238585E-01 1.112890840E+00
 1.100000024E+00 3.764082789E-01 1.112902522E+00
 1.100000024E+00 3.776926994E-01 1.112914205E+00
 1.100000024E+00 3.789770901E-01 1.112925887E+00
 1.100000024E+00 3.802615106E-01 1.112937450E+00
 1.100000024E+00 3.815459013E-01 1.112952590E+00
 1.100000024E+00 3.828303218E-01 1.112968802E+00
 1.100000024E+00 3.841147125E-01 1.112984180E+00
ZONE T="x/c=1.2"
 1.200000048E+00 7.713619561E-05 -2.895194665E-02
 1.200000048E+00 1.361542847E-03 -4.620341957E-02
 1.200000048E+00 2.645949367E-03 -4.626549780E-02
 1.200000048E+00 3.930355888E-03 -4.329093173E-02
 1.200000048E+00 5.214762874E-03 -3.841568530E-02
 1.200000048E+00 6.499169394E-03 -3.219867125E-02
 1.200000048E+00 7.783575915E-03 -2.501468174E-02
 1.200000048E+00 9.067982435E-03 -1.712839678E-02
 1.200000048E+00 1.035238896E-02 -8.710764349E-03
 1.200000048E+00 1.163679548E-02 9.668138227E-05
 1.200000048E+00 1.292120293E-02 9.200409986E-03
 1.200000048E+00 1.420560945E-02 1.852460764E-02
 1.200000048E+00 1.549001597E-02 2.801744454E-02
 1.200000048E+00 1.677442156E-02 3.764068335E-02
 1.200000048E+00 1.805882901E-02 4.736478627E-02
 1.200000048E+00 1.934323646E-02 5.717766285E-02
 1.200000048E+00 2.062764205E-02 6.707770377E-02
 1.200000048E+00 2.191204950E-02 7.706384361E-02
 1.200000048E+00 2.319645509E-02 8.713506162E-02
 1.200000048E+00 2.448086254E-02 9.730693698E-02
 1.200000048E+00 2.576526813E-02 1.075766385E-01
 1.200000048E+00 2.704967558E-02 1.179461181E-01
 1.200000048E+00 2.833408304E-02 1.284214556E-01
 1.200000048E+00 2.961848862E-02 1.390081346E-01
 1.200000048E+00 3.090289608E-02 1.497117132E-01
 1.200000048E+00 3.218730167E-02 1.605320871E-01
 1.200000048E+00 3.347170725E-02 1.714768410E-01
 1.200000048E+00 3.475611657E-02 1.825490296E-01
 1.200000048E+00 3.604052216E-02 1.937502325E-01
 1.200000048E+00 3.732492775E-02 2.050809860E-01
 1.200000048E+00 3.860933334E-02 2.165283114E-01
 1.200000048E+00 3.989374265E-02 2.281124890E-01
 1.200000048E+00 4.117814824E-02 2.398551106E-01
 1.200000048E+00 4.246255383E-02 2.517306805E-01
 1.200000048E+00 4.374696314E-02 2.637105882E-01
 1.200000048E+00 4.503136873E-02 2.758681178E-01
 1.200000048E+00 4.631577432E-02 2.881436944E-01
 1.200000048E+00 4.760017991E-02 3.005323112E-01
 1.200000048E+00 4.888458923E-02 3.131146431E-01
 1.200000048E+00 5.016899481E-02 3.257700503E-01
 1.200000048E+00 5.145340040E-02 3.385795355E-01
 1.200000048E+00 5.273780972E-02 3.515360057E-01
 1.200000048E+00 5.402221531E-02 3.645624220E-01
 1.200000048E+00 5.530662090E-02 3.777957559E-01
 1.200000048E+00 5.659102648E-02 3.910878599E-01
 1.200000048E+00 5.787543580E-02 4.045302272E-01
 1.200000048E+00 5.915984139E-02 4.180810153E-01
 1.200000048E+00 6.044424698E-02 4.317319095E-01
 1.200000048E+00 6.172865629E-02 4.455222487E-01
 1.200000048E+00 6.301306188E-02 4.593865573E-01
 1.200000048E+00 6.429746747E-02 4.733824432E-01
 1.200000048E+00 6.558187306E-02 4.874715805E-01
 1.200000048E+00 6.686627865E-02 5.016452670E-01
 1.200000048E+00 6.815068424E-02 5.159599185E-01
 1.200000048E+00 6.943509728E-02 5.303000212E-01
 1.200000048E+00 7.071950287E-02 5.447683334E-01
 1.200000048E+00 7.200390846E-02 5.593237281E-01
 1.200000048E+00 7.328831404E-02 5.738944411E-01
 1.200000048E+00 7.457271963E-02 5.886174440E-01
 1.200000048E+00 7.585712522E-02 6.033073068E-01
 1.200000048E+00 7.714153081E-02 6.181113124E-01
 1.200000048E+00 7.842594385E-02 6.329628825E-01
 1.200000048E+00 7.971034944E-02 6.477994323E-01
 1.200000048E+00 8.099475503E-02 6.627020836E-01
 1.200000048E+00 8.227916062E-02 6.775996685E-01
 1.200000048E+00 8.356356621E-02 6.925176978E-01
 1.200000048E+00 8.484797180E-02 7.073900104E-01
 1.200000048E+00 8.613237739E-02 7.223318815E-01
 1.200000048E+00 8.741679043E-02 7.371432185E-01
 1.200000048E+00 8.870119601E-02 7.518957853E-01
 1.200000048E+00 8.998560160E-02 7.667291164E-01
 1.200000048E+00 9.127000719E-02 7.812916040E-01
 1.200000048E+00 9.255441278E-02 7.958369851E-01
 1.200000048E+00 9.383881837E-02 8.103707433E-01
 1.200000048E+00 9.512322396E-02 8.244043589E-01
 1.200000048E+00 9.640763700E-02 8.385430574E-01
 1.200000048E+00 9.769204259E-02 8.526175618E-01
 1.200000048E+00 9.897644818E-02 8.657249212E-01
 1.200000048E+00 1.002608538E-01 8.789146543E-01
 1.200000048E+00 1.015452594E-01 8.920829892E-01
 1.200000048E+00 1.028296649E-01 9.040108919E-01
 1.200000048E+00 1.041140705E-01 9.153897166E-01
 1.200000048E+00 1.053984836E-01 9.267685413E-01
 1.200000048E+00 1.066828892E-01 9.376252890E-01
 1.200000048E+00 1.079672948E-01 9.462558031E-01
 1.200000048E+00 1.092517003E-01 9.548861980E-01
 1.200000048E+00 1.105361059E-01 9.635478854E-01
 1.200000048E+00 1.118205115E-01 9.705288410E-01
 1.200000048E+00 1.131049171E-01 9.763064981E-01
 1.200000048E+00 1.143893301E-01 9.820742607E-01
 1.200000048E+00 1.156737357E-01 9.879031181E-01
 1.200000048E+00 1.169581413E-01 9.921121001E-01
 1.200000048E+00 1.182425469E-01 9.960215092E-01
 1.200000048E+00 1.195269525E-01 9.999468923E-01
 1.200000048E+00 1.208113581E-01 1.003868341E+00
 1.200000048E+00 1.220957637E-01 1.007049799E+00
 1.200000048E+00 1.233801767E-01 1.010183215E+00
 1.200000048E+00 1.246645823E-01 1.013322592E+00
 1.200000048E+00 1.259489805E-01 1.016453981E+00
 1.200000048E+00 1.272333860E-01 1.019294381E+00
 1.200000048E+00 1.285178065E-01 1.022089243E+00
 1.200000048E+00 1.298022121E-01 1.024884224E+00
 1.200000048E+00 1.310866177E-01 1.027681470E+00
 1.200000048E+00 1.323710233E-01 1.030315042E+00
 1.200000048E+00 1.336554289E-01 1.032811165E+00
 1.200000048E+00 1.349398345E-01 1.035307169E+00
 1.200000048E+00 1.362242401E-01 1.037806630E+00
 1.200000048E+00 1.375086457E-01 1.040279508E+00
 1.200000048E+00 1.387930512E-01 1.042437315E+00
 1.200000048E+00 1.400774568E-01 1.044591546E+00
 1.200000048E+00 1.413618624E-01 1.046747088E+00
 1.200000048E+00 1.426462680E-01 1.048912764E+00
 1.200000048E+00 1.439306736E-01 1.050888658E+00
 1.200000048E+00 1.452150792E-01 1.052650332E+00
 1.200000048E+00 1.464994997E-01 1.054426908E+00
 1.200000048E+00 1.477839053E-01 1.056209564E+00
 1.200000048E+00 1.490683109E-01 1.057980657E+00
 1.200000048E+00 1.503527164E-01 1.059485912E+00
 1.200000048E+00 1.516371220E-01 1.060848355E+00
 1.200000048E+00 1.529215276E-01 1.062213898E+00
 1.200000048E+00 1.542059332E-01 1.063579559E+00
 1.200000048E+00 1.554903388E-01 1.064947367E+00
 1.200000048E+00 1.567747444E-01 1.066092730E+00
 1.200000048E+00 1.580591500E-01 1.067059875E+00
 1.200000048E+00 1.593435556E-01 1.068026900E+00
 1.200000048E+00 1.606279612E-01 1.068993926E+00
 1.200000048E+00 1.619123667E-01 1.069971800E+00
 1.200000048E+00 1.631967723E-01 1.070847511E+00
 1.200000048E+00 1.644811779E-01 1.071479321E+00
 1.200000048E+00 1.657655984E-01 1.072111249E+00
 1.200000048E+00 1.670500040E-01 1.072745442E+00
 1.200000048E+00 1.683344096E-01 1.073381424E+00
 1.200000048E+00 1.696188152E-01 1.074017286E+00
 1.200000048E+00 1.709032208E-01 1.074446201E+00
 1.200000048E+00 1.721876264E-01 1.074824452E+00
 1.200000048E+00 1.734720320E-01 1.075204730E+00
 1.200000048E+00 1.747564375E-01 1.075585008E+00
 1.200000048E+00 1.760408431E-01 1.075965285E+00
 1.200000048E+00 1.773252487E-01 1.076335073E+00
 1.200000048E+00 1.786096543E-01 1.076555371E+00
 1.200000048E+00 1.798940599E-01 1.076777339E+00
 1.200000048E+00 1.811784655E-01 1.076999307E+00
 1.200000048E+00 1.824628711E-01 1.077221274E+00
 1.200000048E+00 1.837472916E-01 1.077442288E+00
 1.200000048E+00 1.850316972E-01 1.077656269E+00
 1.200000048E+00 1.863161027E-01 1.077801228E+00
 1.200000048E+00 1.876005083E-01 1.077946186E+00
 1.200000048E+00 1.888849139E-01 1.078091860E+00
 1.200000048E+00 1.901693195E-01 1.078235030E+00
 1.200000048E+00 1.914537251E-01 1.078377008E+00
 1.200000048E+00 1.927381307E-01 1.078518987E+00
 1.200000048E+00 1.940225363E-01 1.078649998E+00
 1.200000048E+00 1.953069419E-01 1.078778028E+00
 1.200000048E+00 1.965913475E-01 1.078899264E+00
 1.200000048E+00 1.978757530E-01 1.079020619E+00
 1.200000048E+00 1.991601586E-01 1.079141855E+00
 1.200000048E+00 2.004445642E-01 1.079263091E+00
 1.200000048E+00 2.017289847E-01 1.079389095E+00
 1.200000048E+00 2.030133903E-01 1.079524398E+00
 1.200000048E+00 2.042977959E-01 1.079659700E+00
 1.200000048E+00 2.055822015E-01 1.079795122E+00
 1.200000048E+00 2.068666071E-01 1.079930305E+00
 1.200000048E+00 2.081510127E-01 1.080062866E+00
 1.200000048E+00 2.094354182E-01 1.080190301E+00
 1.200000048E+00 2.107198238E-01 1.080328703E+00
 1.200000048E+00 2.120042294E-01 1.080477118E+00
 1.200000048E+00 2.132886350E-01 1.080625415E+00
 1.200000048E+00 2.145730406E-01 1.080771327E+00
 1.200000048E+00 2.158574462E-01 1.080912828E+00
 1.200000048E+00 2.171418518E-01 1.081057072E+00
 1.200000048E+00 2.184262574E-01 1.081201196E+00
 1.200000048E+00 2.197106779E-01 1.081351280E+00
 1.200000048E+00 2.209950835E-01 1.081507325E+00
 1.200000048E+00 2.222794890E-01 1.081658363E+00
 1.200000048E+00 2.235638946E-01 1.081809282E+00
 1.200000048E+00 2.248483002E-01 1.081960797E+00
 1.200000048E+00 2.261327058E-01 1.082113862E+00
 1.200000048E+00 2.274171114E-01 1.082266808E+00
 1.200000048E+00 2.287015170E-01 1.082413316E+00
 1.200000048E+00 2.299859226E-01 1.082564473E+00
 1.200000048E+00 2.312703282E-01 1.082715631E+00
 1.200000048E+00 2.325547338E-01 1.082868099E+00
 1.200000048E+00 2.338391393E-01 1.083021641E+00
 1.200000048E+00 2.351235449E-01 1.083171248E+00
 1.200000048E+00 2.364079505E-01 1.083318710E+00
 1.200000048E+00 2.376923561E-01 1.083466172E+00
 1.200000048E+00 2.389767766E-01 1.083613157E+00
 1.200000048E+00 2.402611822E-01 1.083759189E+00
 1.200000048E+00 2.415455878E-01 1.083904266E+00
 1.200000048E+00 2.428299934E-01 1.084044695E+00
 1.200000048E+00 2.441143990E-01 1.084185123E+00
 1.200000048E+00 2.453988045E-01 1.084325552E+00
 1.200000048E+00 2.466832101E-01 1.084466100E+00
 1.200000048E+00 2.479676157E-01 1.084607244E+00
 1.200000048E+00 2.492520213E-01 1.084744811E+00
 1.200000048E+00 2.505364418E-01 1.084878564E+00
 1.200000048E+00 2.518208325E-01 1.085013747E+00
 1.200000048E+00 2.531052530E-01 1.085148931E+00
 1.200000048E+00 2.543896437E-01 1.085284114E+00
 1.200000048E+00 2.556740642E-01 1.085419416E+00
 1.200000048E+00 2.569584548E-01 1.085549474E+00
 1.200000048E+00 2.582428753E-01 1.085679293E+00
 1.200000048E+00 2.595272660E-01 1.085809112E+00
 1.200000048E+00 2.608116865E-01 1.085936308E+00
 1.200000048E+00 2.620960772E-01 1.086063147E+00
 1.200000048E+00 2.633804977E-01 1.086189032E+00
 1.200000048E+00 2.646648884E-01 1.086310863E+00
 1.200000048E+00 2.659493089E-01 1.086432695E+00
 1.200000048E+00 2.672337294E-01 1.086554408E+00
 1.200000048E+00 2.685181201E-01 1.086676121E+00
 1.200000048E+00 2.698025405E-01 1.086797953E+00
 1.200000048E+00 2.710869312E-01 1.086918831E+00
 1.200000048E+00 2.723713517E-01 1.087035775E+00
 1.200000048E+00 2.736557424E-01 1.087153435E+00
 1.200000048E+00 2.749401629E-01 1.087271094E+00
 1.200000048E+00 2.762245536E-01 1.087388754E+00
 1.200000048E+00 2.775089741E-01 1.087506413E+00
 1.200000048E+00 2.787933648E-01 1.087622643E+00
 1.200000048E+00 2.800777853E-01 1.087735534E+00
 1.200000048E+00 2.813621759E-01 1.087848306E+00
 1.200000048E+00 2.826465964E-01 1.087961078E+00
 1.200000048E+00 2.839310169E-01 1.088072777E+00
 1.200000048E+00 2.852154076E-01 1.088184357E+00
 1.200000048E+00 2.864998281E-01 1.088295221E+00
 1.200000048E+00 2.877842188E-01 1.088402271E+00
 1.200000048E+00 2.890686393E-01 1.088509321E+00
 1.200000048E+00 2.903530300E-01 1.088616371E+00
 1.200000048E+00 2.916374505E-01 1.088723421E+00
 1.200000048E+00 2.929218411E-01 1.088830471E+00
 1.200000048E+00 2.942062616E-01 1.088938594E+00
 1.200000048E+00 2.954906523E-01 1.089041948E+00
 1.200000048E+00 2.967750728E-01 1.089144826E+00
 1.200000048E+00 2.980594635E-01 1.089248180E+00
 1.200000048E+00 2.993438840E-01 1.089352250E+00
 1.200000048E+00 3.006282747E-01 1.089456320E+00
 1.200000048E+00 3.019126952E-01 1.089560390E+00
 1.200000048E+00 3.031971157E-01 1.089661717E+00
 1.200000048E+00 3.044815063E-01 1.089761496E+00
 1.200000048E+00 3.057659268E-01 1.089861274E+00
 1.200000048E+00 3.070503175E-01 1.089961052E+00
 1.200000048E+00 3.083347380E-01 1.090060472E+00
 1.200000048E+00 3.096191287E-01 1.090159535E+00
 1.200000048E+00 3.109035492E-01 1.090257883E+00
 1.200000048E+00 3.121879399E-01 1.090352893E+00
 1.200000048E+00 3.134723604E-01 1.090448022E+00
 1.200000048E+00 3.147567511E-01 1.090543032E+00
 1.200000048E+00 3.160411716E-01 1.090638399E+00
 1.200000048E+00 3.173255622E-01 1.090734243E+00
 1.200000048E+00 3.186099827E-01 1.090830088E+00
 1.200000048E+00 3.198943734E-01 1.090923309E+00
 1.200000048E+00 3.211787939E-01 1.091015100E+00
 1.200000048E+00 3.224632144E-01 1.091106653E+00
 1.200000048E+00 3.237476051E-01 1.091198087E+00
 1.200000048E+00 3.250320256E-01 1.091289639E+00
 1.200000048E+00 3.263164163E-01 1.091381073E+00
 1.200000048E+00 3.276008368E-01 1.091472507E+00
 1.200000048E+00 3.288852274E-01 1.091560245E+00
 1.200000048E+00 3.301696479E-01 1.091648102E+00
 1.200000048E+00 3.314540386E-01 1.091736674E+00
 1.200000048E+00 3.327384591E-01 1.091825247E+00
 1.200000048E+00 3.340228498E-01 1.091913819E+00
 1.200000048E+00 3.353072703E-01 1.092002273E+00
 1.200000048E+00 3.365916610E-01 1.092089772E+00
 1.200000048E+00 3.378760815E-01 1.092174411E+00
 1.200000048E+00 3.391605020E-01 1.092259645E+00
 1.200000048E+00 3.404448926E-01 1.092344880E+00
 1.200000048E+00 3.417293131E-01 1.092430234E+00
 1.200000048E+00 3.430137038E-01 1.092515588E+00
 1.200000048E+00 3.442981243E-01 1.092600942E+00
 1.200000048E+00 3.455825150E-01 1.092684984E+00
 1.200000048E+00 3.468669355E-01 1.092766762E+00
 1.200000048E+00 3.481513262E-01 1.092848539E+00
 1.200000048E+00 3.494357467E-01 1.092930198E+00
 1.200000048E+00 3.507201374E-01 1.093011975E+00
 1.200000048E+00 3.520045578E-01 1.093093872E+00
 1.200000048E+00 3.532889485E-01 1.093175650E+00
 1.200000048E+00 3.545733690E-01 1.093256354E+00
 1.200000048E+00 3.558577597E-01 1.093334794E+00
 1.200000048E+00 3.571421802E-01 1.093413234E+00
 1.200000048E+00 3.584266007E-01 1.093491673E+00
 1.200000048E+00 3.597109914E-01 1.093570113E+00
 1.200000048E+00 3.609954119E-01 1.093648553E+00
 1.200000048E+00 3.622798026E-01 1.093727589E+00
 1.200000048E+00 3.635642231E-01 1.093805552E+00
 1.200000048E+00 3.648486137E-01 1.093881249E+00
 1.200000048E+00 3.661330342E-01 1.093957305E+00
 1.200000048E+00 3.674174249E-01 1.094033480E+00
 1.200000048E+00 3.687018454E-01 1.094109535E+00
 1.200000048E+00 3.699862361E-01 1.094185591E+00
 1.200000048E+00 3.712706566E-01 1.094261646E+00
 1.200000048E+00 3.725550473E-01 1.094337463E+00
 1.200000048E+00 3.738394678E-01 1.094410539E+00
 1.200000048E+00 3.751238585E-01 1.094484091E+00
 1.200000048E+00 3.764082789E-01 1.094557524E+00
 1.200000048E+00 3.776926994E-01 1.094630957E+00
 1.200000048E+00 3.789770901E-01 1.094704390E+00
 1.200000048E+00 3.802615106E-01 1.094777942E+00
 1.200000048E+00 3.815459013E-01 1.094851851E+00
 1.200000048E+00 3.828303218E-01 1.094923496E+00
 1.200000048E+00 3.841147125E-01 1.094994664E+00
ZONE T="x/c=1.3"
 1.299999952E+00 7.713619561E-05 2.683033422E-02
 1.299999952E+00 1.361542847E-03 6.295159459E-02
 1.299999952E+00 2.645949367E-03 7.523044199E-02
 1.299999952E+00 3.930355888E-03 8.585784584E-02
 1.299999952E+00 5.214762874E-03 9.590178728E-02
 1.299999952E+00 6.499169394E-03 1.056824327E-01
 1.299999952E+00 7.783575915E-03 1.153163165E-01
 1.299999952E+00 9.067982435E-03 1.248639151E-01
 1.299999952E+00 1.035238896E-02 1.343460977E-01
 1.299999952E+00 1.163679548E-02 1.437885761E-01
 1.299999952E+00 1.292120293E-02 1.532026827E-01
 1.299999952E+00 1.420560945E-02 1.625921577E-01
 1.299999952E+00 1.549001597E-02 1.719618440E-01
 1.299999952E+00 1.677442156E-02 1.813145578E-01
 1.299999952E+00 1.805882901E-02 1.906501651E-01
 1.299999952E+00 1.934323646E-02 1.999693364E-01
 1.299999952E+00 2.062764205E-02 2.092915773E-01
 1.299999952E+00 2.191204950E-02 2.186119556E-01
 1.299999952E+00 2.319645509E-02 2.279533297E-01
 1.299999952E+00 2.448086254E-02 2.373209894E-01
 1.299999952E+00 2.576526813E-02 2.467225492E-01
 1.299999952E+00 2.704967558E-02 2.561685741E-01
 1.299999952E+00 2.833408304E-02 2.656631470E-01
 1.299999952E+00 2.961848862E-02 2.752144039E-01
 1.299999952E+00 3.090289608E-02 2.848289013E-01
 1.299999952E+00 3.218730167E-02 2.945125997E-01
 1.299999952E+00 3.347170725E-02 3.042645752E-01
 1.299999952E+00 3.475611657E-02 3.140888810E-01
 1.299999952E+00 3.604052216E-02 3.239901364E-01
 1.299999952E+00 3.732492775E-02 3.339699209E-01
 1.299999952E+00 3.860933334E-02 3.440319896E-01
 1.299999952E+00 3.989374265E-02 3.541982770E-01
 1.299999952E+00 4.117814824E-02 3.644436896E-01
 1.299999952E+00 4.246255383E-02 3.747573793E-01
 1.299999952E+00 4.374696314E-02 3.851420283E-01
 1.299999952E+00 4.503136873E-02 3.956479430E-01
 1.299999952E+00 4.631577432E-02 4.062447548E-01
 1.299999952E+00 4.760017991E-02 4.168909192E-01
 1.299999952E+00 4.888458923E-02 4.276695848E-01
 1.299999952E+00 5.016899481E-02 4.385382235E-01
 1.299999952E+00 5.145340040E-02 4.494510889E-01
 1.299999952E+00 5.273780972E-02 4.605102539E-01
 1.299999952E+00 5.402221531E-02 4.715849459E-01
 1.299999952E+00 5.530662090E-02 4.827996492E-01
 1.299999952E+00 5.659102648E-02 4.940544069E-01
 1.299999952E+00 5.787543580E-02 5.054287314E-01
 1.299999952E+00 5.915984139E-02 5.168305635E-01
 1.299999952E+00 6.044424698E-02 5.283634663E-01
 1.299999952E+00 6.172865629E-02 5.398896933E-01
 1.299999952E+00 6.301306188E-02 5.515555143E-01
 1.299999952E+00 6.429746747E-02 5.632121563E-01
 1.299999952E+00 6.558187306E-02 5.749923587E-01
 1.299999952E+00 6.686627865E-02 5.867780447E-01
 1.299999952E+00 6.815068424E-02 5.986474752E-01
 1.299999952E+00 6.943509728E-02 6.105700731E-01
 1.299999952E+00 7.071950287E-02 6.224924922E-01
 1.299999952E+00 7.200390846E-02 6.344876289E-01
 1.299999952E+00 7.328831404E-02 6.464952826E-01
 1.299999952E+00 7.457271963E-02 6.585255265E-01
 1.299999952E+00 7.585712522E-02 6.705732346E-01
 1.299999952E+00 7.714153081E-02 6.826599836E-01
 1.299999952E+00 7.842594385E-02 6.947025657E-01
 1.299999952E+00 7.971034944E-02 7.068388462E-01
 1.299999952E+00 8.099475503E-02 7.188812494E-01
 1.299999952E+00 8.227916062E-02 7.309507132E-01
 1.299999952E+00 8.356356621E-02 7.430240512E-01
 1.299999952E+00 8.484797180E-02 7.549818754E-01
 1.299999952E+00 8.613237739E-02 7.670355439E-01
 1.299999952E+00 8.741679043E-02 7.789256573E-01
 1.299999952E+00 8.870119601E-02 7.907941341E-01
 1.299999952E+00 8.998560160E-02 8.026866913E-01
 1.299999952E+00 9.127000719E-02 8.142879605E-01
 1.299999952E+00 9.255441278E-02 8.259733915E-01
 1.299999952E+00 9.383881837E-02 8.375877142E-01
 1.299999952E+00 9.512322396E-02 8.487745523E-01
 1.299999952E+00 9.640763700E-02 8.600473404E-01
 1.299999952E+00 9.769204259E-02 8.712775707E-01
 1.299999952E+00 9.897644818E-02 8.818964958E-01
 1.299999952E+00 1.002608538E-01 8.923953176E-01
 1.299999952E+00 1.015452594E-01 9.028941393E-01
 1.299999952E+00 1.028296649E-01 9.128027558E-01
 1.299999952E+00 1.041140705E-01 9.219120741E-01
 1.299999952E+00 1.053984836E-01 9.310189486E-01
 1.299999952E+00 1.066828892E-01 9.401465654E-01
 1.299999952E+00 1.079672948E-01 9.472865462E-01
 1.299999952E+00 1.092517003E-01 9.542617202E-01
 1.299999952E+00 1.105361059E-01 9.612418413E-01
 1.299999952E+00 1.118205115E-01 9.675542116E-01
 1.299999952E+00 1.131049171E-01 9.723057747E-01
 1.299999952E+00 1.143893301E-01 9.770352244E-01
 1.299999952E+00 1.156737357E-01 9.817985296E-01
 1.299999952E+00 1.169581413E-01 9.857574105E-01
 1.299999952E+00 1.182425469E-01 9.890481830E-01
 1.299999952E+00 1.195269525E-01 9.923395514E-01
 1.299999952E+00 1.208113581E-01 9.956383705E-01
 1.299999952E+00 1.220957637E-01 9.985334277E-01
 1.299999952E+00 1.233801767E-01 1.001175404E+00
 1.299999952E+00 1.246645823E-01 1.003843307E+00
 1.299999952E+00 1.259489805E-01 1.006494522E+00
 1.299999952E+00 1.272333860E-01 1.008956671E+00
 1.299999952E+00 1.285178065E-01 1.011253715E+00
 1.299999952E+00 1.298022121E-01 1.013564587E+00
 1.299999952E+00 1.310866177E-01 1.015875340E+00
 1.299999952E+00 1.323710233E-01 1.018094778E+00
 1.299999952E+00 1.336554289E-01 1.020066023E+00
 1.299999952E+00 1.349398345E-01 1.022040844E+00
 1.299999952E+00 1.362242401E-01 1.024018288E+00
 1.299999952E+00 1.375086457E-01 1.025999188E+00
 1.299999952E+00 1.387930512E-01 1.027724028E+00
 1.299999952E+00 1.400774568E-01 1.029341459E+00
 1.299999952E+00 1.413618624E-01 1.030958772E+00
 1.299999952E+00 1.426462680E-01 1.032583117E+00
 1.299999952E+00 1.439306736E-01 1.034196258E+00
 1.299999952E+00 1.452150792E-01 1.035463214E+00
 1.299999952E+00 1.464994997E-01 1.036725283E+00
 1.299999952E+00 1.477839053E-01 1.037981510E+00
 1.299999952E+00 1.490683109E-01 1.039257288E+00
 1.299999952E+00 1.503527164E-01 1.040454030E+00
 1.299999952E+00 1.516371220E-01 1.041373253E+00
 1.299999952E+00 1.529215276E-01 1.042295575E+00
 1.299999952E+00 1.542059332E-01 1.043236256E+00
 1.299999952E+00 1.554903388E-01 1.044163346E+00
 1.299999952E+00 1.567747444E-01 1.045045614E+00
 1.299999952E+00 1.580591500E-01 1.045671463E+00
 1.299999952E+00 1.593435556E-01 1.046311140E+00
 1.299999952E+00 1.606279612E-01 1.046952128E+00
 1.299999952E+00 1.619123667E-01 1.047593117E+00
 1.299999952E+00 1.631967723E-01 1.048231363E+00
 1.299999952E+00 1.644811779E-01 1.048677206E+00
 1.299999952E+00 1.657655984E-01 1.049096107E+00
 1.299999952E+00 1.670500040E-01 1.049517155E+00
 1.299999952E+00 1.683344096E-01 1.049938083E+00
 1.299999952E+00 1.696188152E-01 1.050360322E+00
 1.299999952E+00 1.709032208E-01 1.050740361E+00
 1.299999952E+00 1.721876264E-01 1.051022649E+00
