# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SSG/LRR-RSM-w2012 model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.100000024E+00 2.646648884E-01 -1.291140137E-07
 1.100000024E+00 2.659493089E-01 -1.129254201E-07
 1.100000024E+00 2.672337294E-01 -1.043948217E-07
 1.100000024E+00 2.685181201E-01 -9.588766403E-08
 1.100000024E+00 2.698025405E-01 -8.734146917E-08
 1.100000024E+00 2.710869312E-01 -7.873516239E-08
 1.100000024E+00 2.723713517E-01 -7.012735637E-08
 1.100000024E+00 2.736557424E-01 -6.142023068E-08
 1.100000024E+00 2.749401629E-01 -5.275469661E-08
 1.100000024E+00 2.762245536E-01 -4.403269216E-08
 1.100000024E+00 2.775089741E-01 -3.826385608E-08
 1.100000024E+00 2.787933648E-01 -3.538181659E-08
 1.100000024E+00 2.800777853E-01 -3.247313884E-08
 1.100000024E+00 2.813621759E-01 -2.957770917E-08
 1.100000024E+00 2.826465964E-01 -2.665868593E-08
 1.100000024E+00 2.839310169E-01 -2.373171171E-08
 1.100000024E+00 2.852154076E-01 -2.079286077E-08
 1.100000024E+00 2.864998281E-01 -1.783143944E-08
 1.100000024E+00 2.877842188E-01 -1.488165058E-08
 1.100000024E+00 2.890686393E-01 -1.218960577E-08
 1.100000024E+00 2.903530300E-01 -1.128976024E-08
 1.100000024E+00 2.916374505E-01 -1.038559994E-08
 1.100000024E+00 2.929218411E-01 -9.475312979E-09
 1.100000024E+00 2.942062616E-01 -8.568086685E-09
 1.100000024E+00 2.954906523E-01 -7.653223832E-09
 1.100000024E+00 2.967750728E-01 -6.737538971E-09
 1.100000024E+00 2.980594635E-01 -5.817450965E-09
 1.100000024E+00 2.993438840E-01 -4.891176797E-09
 1.100000024E+00 3.006282747E-01 -3.967361994E-09
 1.100000024E+00 3.019126952E-01 -3.280183236E-09
 1.100000024E+00 3.031971157E-01 -3.021039197E-09
 1.100000024E+00 3.044815063E-01 -2.760775830E-09
 1.100000024E+00 3.057659268E-01 -2.498669716E-09
 1.100000024E+00 3.070503175E-01 -2.237137364E-09
 1.100000024E+00 3.083347380E-01 -1.974035824E-09
 1.100000024E+00 3.096191287E-01 -1.710455999E-09
 1.100000024E+00 3.109035492E-01 -1.446046727E-09
 1.100000024E+00 3.121879399E-01 -1.179478293E-09
 1.100000024E+00 3.134723604E-01 -9.132626877E-10
 1.100000024E+00 3.147567511E-01 -6.795358165E-10
 1.100000024E+00 3.160411716E-01 -6.109520112E-10
 1.100000024E+00 3.173255622E-01 -5.422818306E-10
 1.100000024E+00 3.186099827E-01 -4.729334147E-10
 1.100000024E+00 3.198943734E-01 -4.036417867E-10
 1.100000024E+00 3.211787939E-01 -3.342945087E-10
 1.100000024E+00 3.224632144E-01 -2.645735575E-10
 1.100000024E+00 3.237476051E-01 -1.948561451E-10
 1.100000024E+00 3.250320256E-01 -1.244377101E-10
 1.100000024E+00 3.263164163E-01 -5.394793640E-11
 1.100000024E+00 3.276008368E-01 1.636178172E-11
 1.100000024E+00 3.288852274E-01 5.823058702E-11
 1.100000024E+00 3.301696479E-01 7.451338158E-11
 1.100000024E+00 3.314540386E-01 9.091200015E-11
 1.100000024E+00 3.327384591E-01 1.073778913E-10
 1.100000024E+00 3.340228498E-01 1.237624170E-10
 1.100000024E+00 3.353072703E-01 1.403121508E-10
 1.100000024E+00 3.365916610E-01 1.568658675E-10
 1.100000024E+00 3.378760815E-01 1.734715982E-10
 1.100000024E+00 3.391605020E-01 1.902093899E-10
 1.100000024E+00 3.404448926E-01 2.068825250E-10
 1.100000024E+00 3.417293131E-01 2.236317798E-10
 1.100000024E+00 3.430137038E-01 2.345161287E-10
 1.100000024E+00 3.442981243E-01 2.376609742E-10
 1.100000024E+00 3.455825150E-01 2.408446498E-10
 1.100000024E+00 3.468669355E-01 2.440201652E-10
 1.100000024E+00 3.481513262E-01 2.471917948E-10
 1.100000024E+00 3.494357467E-01 2.504001728E-10
 1.100000024E+00 3.507201374E-01 2.536060251E-10
 1.100000024E+00 3.520045578E-01 2.568308899E-10
 1.100000024E+00 3.532889485E-01 2.600726856E-10
 1.100000024E+00 3.545733690E-01 2.632986884E-10
 1.100000024E+00 3.558577597E-01 2.665546395E-10
 1.100000024E+00 3.571421802E-01 2.698239687E-10
 1.100000024E+00 3.584266007E-01 2.704002855E-10
 1.100000024E+00 3.597109914E-01 2.705397850E-10
 1.100000024E+00 3.609954119E-01 2.706735391E-10
 1.100000024E+00 3.622798026E-01 2.708093194E-10
 1.100000024E+00 3.635642231E-01 2.709558966E-10
 1.100000024E+00 3.648486137E-01 2.711005587E-10
 1.100000024E+00 3.661330342E-01 2.712499669E-10
 1.100000024E+00 3.674174249E-01 2.714011516E-10
 1.100000024E+00 3.687018454E-01 2.715511982E-10
 1.100000024E+00 3.699862361E-01 2.717073511E-10
 1.100000024E+00 3.712706566E-01 2.718691383E-10
 1.100000024E+00 3.725550473E-01 2.720309256E-10
 1.100000024E+00 3.738394678E-01 2.716555314E-10
 1.100000024E+00 3.751238585E-01 2.711290359E-10
 1.100000024E+00 3.764082789E-01 2.706025404E-10
 1.100000024E+00 3.776926994E-01 2.700817625E-10
 1.100000024E+00 3.789770901E-01 2.695602075E-10
 1.100000024E+00 3.802615106E-01 2.690372647E-10
 1.100000024E+00 3.815459013E-01 2.685185962E-10
 1.100000024E+00 3.828303218E-01 2.679992062E-10
 1.100000024E+00 3.841147125E-01 2.674797328E-10
ZONE T="x/c=1.2"
 1.200000048E+00 7.713619561E-05 -1.065723040E-06
 1.200000048E+00 1.361542847E-03 -7.089973660E-04
 1.200000048E+00 2.645949367E-03 -1.334376168E-03
 1.200000048E+00 3.930355888E-03 -1.957315952E-03
 1.200000048E+00 5.214762874E-03 -2.577006351E-03
 1.200000048E+00 6.499169394E-03 -3.192540258E-03
 1.200000048E+00 7.783575915E-03 -3.803258296E-03
 1.200000048E+00 9.067982435E-03 -4.408631939E-03
 1.200000048E+00 1.035238896E-02 -5.008286797E-03
 1.200000048E+00 1.163679548E-02 -5.601893645E-03
 1.200000048E+00 1.292120293E-02 -6.188941188E-03
 1.200000048E+00 1.420560945E-02 -6.769772153E-03
 1.200000048E+00 1.549001597E-02 -7.344054524E-03
 1.200000048E+00 1.677442156E-02 -7.911773399E-03
 1.200000048E+00 1.805882901E-02 -8.472898044E-03
 1.200000048E+00 1.934323646E-02 -9.027226828E-03
 1.200000048E+00 2.062764205E-02 -9.573916905E-03
 1.200000048E+00 2.191204950E-02 -1.011384092E-02
 1.200000048E+00 2.319645509E-02 -1.064616255E-02
 1.200000048E+00 2.448086254E-02 -1.117049996E-02
 1.200000048E+00 2.576526813E-02 -1.168711856E-02
 1.200000048E+00 2.704967558E-02 -1.219570637E-02
 1.200000048E+00 2.833408304E-02 -1.269508433E-02
 1.200000048E+00 2.961848862E-02 -1.318520866E-02
 1.200000048E+00 3.090289608E-02 -1.366563141E-02
 1.200000048E+00 3.218730167E-02 -1.413572486E-02
 1.200000048E+00 3.347170725E-02 -1.459490601E-02
 1.200000048E+00 3.475611657E-02 -1.504245400E-02
 1.200000048E+00 3.604052216E-02 -1.547750272E-02
 1.200000048E+00 3.732492775E-02 -1.590023935E-02
 1.200000048E+00 3.860933334E-02 -1.631026529E-02
 1.200000048E+00 3.989374265E-02 -1.670513675E-02
 1.200000048E+00 4.117814824E-02 -1.708190888E-02
 1.200000048E+00 4.246255383E-02 -1.744368859E-02
 1.200000048E+00 4.374696314E-02 -1.779109798E-02
 1.200000048E+00 4.503136873E-02 -1.811389253E-02
 1.200000048E+00 4.631577432E-02 -1.841728948E-02
 1.200000048E+00 4.760017991E-02 -1.870643534E-02
 1.200000048E+00 4.888458923E-02 -1.896246895E-02
 1.200000048E+00 5.016899481E-02 -1.919785514E-02
 1.200000048E+00 5.145340040E-02 -1.941121370E-02
 1.200000048E+00 5.273780972E-02 -1.958455518E-02
 1.200000048E+00 5.402221531E-02 -1.974544302E-02
 1.200000048E+00 5.530662090E-02 -1.985074021E-02
 1.200000048E+00 5.659102648E-02 -1.994002610E-02
 1.200000048E+00 5.787543580E-02 -1.997450925E-02
 1.200000048E+00 5.915984139E-02 -1.998287253E-02
 1.200000048E+00 6.044424698E-02 -1.993485168E-02
 1.200000048E+00 6.172865629E-02 -1.985219494E-02
 1.200000048E+00 6.301306188E-02 -1.970847510E-02
 1.200000048E+00 6.429746747E-02 -1.953486167E-02
 1.200000048E+00 6.558187306E-02 -1.928230189E-02
 1.200000048E+00 6.686627865E-02 -1.902232692E-02
 1.200000048E+00 6.815068424E-02 -1.867474988E-02
 1.200000048E+00 6.943509728E-02 -1.833128743E-02
 1.200000048E+00 7.071950287E-02 -1.792614721E-02
 1.200000048E+00 7.200390846E-02 -1.751363091E-02
 1.200000048E+00 7.328831404E-02 -1.708519273E-02
 1.200000048E+00 7.457271963E-02 -1.663765498E-02
 1.200000048E+00 7.585712522E-02 -1.619040780E-02
 1.200000048E+00 7.714153081E-02 -1.572254859E-02
 1.200000048E+00 7.842594385E-02 -1.525571849E-02
 1.200000048E+00 7.971034944E-02 -1.478184108E-02
 1.200000048E+00 8.099475503E-02 -1.429883763E-02
 1.200000048E+00 8.227916062E-02 -1.381679066E-02
 1.200000048E+00 8.356356621E-02 -1.332083531E-02
 1.200000048E+00 8.484797180E-02 -1.282214280E-02
 1.200000048E+00 8.613237739E-02 -1.232279744E-02
 1.200000048E+00 8.741679043E-02 -1.180960611E-02
 1.200000048E+00 8.870119601E-02 -1.129556913E-02
 1.200000048E+00 8.998560160E-02 -1.078281831E-02
 1.200000048E+00 9.127000719E-02 -1.027560141E-02
 1.200000048E+00 9.255441278E-02 -9.767552838E-03
 1.200000048E+00 9.383881837E-02 -9.258263744E-03
 1.200000048E+00 9.512322396E-02 -8.773431182E-03
 1.200000048E+00 9.640763700E-02 -8.285309188E-03
 1.200000048E+00 9.769204259E-02 -7.796899881E-03
 1.200000048E+00 9.897644818E-02 -7.314742077E-03
 1.200000048E+00 1.002608538E-01 -6.833045743E-03
 1.200000048E+00 1.015452594E-01 -6.347130984E-03
 1.200000048E+00 1.028296649E-01 -5.884355400E-03
 1.200000048E+00 1.041140705E-01 -5.430140998E-03
 1.200000048E+00 1.053984836E-01 -4.975095857E-03
 1.200000048E+00 1.066828892E-01 -4.530217033E-03
 1.200000048E+00 1.079672948E-01 -4.139823373E-03
 1.200000048E+00 1.092517003E-01 -3.745848313E-03
 1.200000048E+00 1.105361059E-01 -3.351143794E-03
 1.200000048E+00 1.118205115E-01 -3.014191519E-03
 1.200000048E+00 1.131049171E-01 -2.712798771E-03
 1.200000048E+00 1.143893301E-01 -2.409081440E-03
 1.200000048E+00 1.156737357E-01 -2.103943611E-03
 1.200000048E+00 1.169581413E-01 -1.894654590E-03
 1.200000048E+00 1.182425469E-01 -1.693479484E-03
 1.200000048E+00 1.195269525E-01 -1.491240808E-03
 1.200000048E+00 1.208113581E-01 -1.291317400E-03
 1.200000048E+00 1.220957637E-01 -1.177678118E-03
 1.200000048E+00 1.233801767E-01 -1.062781783E-03
 1.200000048E+00 1.246645823E-01 -9.477708372E-04
 1.200000048E+00 1.259489805E-01 -8.328237454E-04
 1.200000048E+00 1.272333860E-01 -7.736730040E-04
 1.200000048E+00 1.285178065E-01 -7.138904184E-04
 1.200000048E+00 1.298022121E-01 -6.539544556E-04
 1.200000048E+00 1.310866177E-01 -5.934635410E-04
 1.200000048E+00 1.323710233E-01 -5.566059262E-04
 1.200000048E+00 1.336554289E-01 -5.234288401E-04
 1.200000048E+00 1.349398345E-01 -4.900263739E-04
 1.200000048E+00 1.362242401E-01 -4.565552808E-04
 1.200000048E+00 1.375086457E-01 -4.290004435E-04
 1.200000048E+00 1.387930512E-01 -4.069019051E-04
 1.200000048E+00 1.400774568E-01 -3.845634637E-04
 1.200000048E+00 1.413618624E-01 -3.622061049E-04
 1.200000048E+00 1.426462680E-01 -3.399265697E-04
 1.200000048E+00 1.439306736E-01 -3.230567672E-04
 1.200000048E+00 1.452150792E-01 -3.060907766E-04
 1.200000048E+00 1.464994997E-01 -2.889729803E-04
 1.200000048E+00 1.477839053E-01 -2.718425530E-04
 1.200000048E+00 1.490683109E-01 -2.560207795E-04
 1.200000048E+00 1.503527164E-01 -2.426796127E-04
 1.200000048E+00 1.516371220E-01 -2.291380661E-04
 1.200000048E+00 1.529215276E-01 -2.155628754E-04
 1.200000048E+00 1.542059332E-01 -2.018694213E-04
 1.200000048E+00 1.554903388E-01 -1.899397321E-04
 1.200000048E+00 1.567747444E-01 -1.795338321E-04
 1.200000048E+00 1.580591500E-01 -1.689596102E-04
 1.200000048E+00 1.593435556E-01 -1.584012498E-04
 1.200000048E+00 1.606279612E-01 -1.476363104E-04
 1.200000048E+00 1.619123667E-01 -1.384220814E-04
 1.200000048E+00 1.631967723E-01 -1.305418846E-04
 1.200000048E+00 1.644811779E-01 -1.225988381E-04
 1.200000048E+00 1.657655984E-01 -1.146078866E-04
 1.200000048E+00 1.670500040E-01 -1.064776225E-04
 1.200000048E+00 1.683344096E-01 -9.910464723E-05
 1.200000048E+00 1.696188152E-01 -9.334462084E-05
 1.200000048E+00 1.709032208E-01 -8.757971955E-05
 1.200000048E+00 1.721876264E-01 -8.173819515E-05
 1.200000048E+00 1.734720320E-01 -7.584456762E-05
 1.200000048E+00 1.747564375E-01 -6.992089766E-05
 1.200000048E+00 1.760408431E-01 -6.563813804E-05
 1.200000048E+00 1.773252487E-01 -6.159979239E-05
 1.200000048E+00 1.786096543E-01 -5.746417446E-05
 1.200000048E+00 1.798940599E-01 -5.331982175E-05
 1.200000048E+00 1.811784655E-01 -4.912396253E-05
 1.200000048E+00 1.824628711E-01 -4.521718438E-05
 1.200000048E+00 1.837472916E-01 -4.245941091E-05
 1.200000048E+00 1.850316972E-01 -3.963592098E-05
 1.200000048E+00 1.863161027E-01 -3.681723319E-05
 1.200000048E+00 1.876005083E-01 -3.393964289E-05
 1.200000048E+00 1.888849139E-01 -3.104233110E-05
 1.200000048E+00 1.901693195E-01 -2.850552482E-05
 1.200000048E+00 1.914537251E-01 -2.667300942E-05
 1.200000048E+00 1.927381307E-01 -2.484049583E-05
 1.200000048E+00 1.940225363E-01 -2.295787453E-05
 1.200000048E+00 1.953069419E-01 -2.107412547E-05
 1.200000048E+00 1.965913475E-01 -1.916649126E-05
 1.200000048E+00 1.978757530E-01 -1.737533239E-05
 1.200000048E+00 1.991601586E-01 -1.623797107E-05
 1.200000048E+00 2.004445642E-01 -1.507070829E-05
 1.200000048E+00 2.017289847E-01 -1.390537182E-05
 1.200000048E+00 2.030133903E-01 -1.271895326E-05
 1.200000048E+00 2.042977959E-01 -1.152543518E-05
 1.200000048E+00 2.055822015E-01 -1.033093213E-05
 1.200000048E+00 2.068666071E-01 -9.508552466E-06
 1.200000048E+00 2.081510127E-01 -8.838316717E-06
 1.200000048E+00 2.094354182E-01 -8.154655916E-06
 1.200000048E+00 2.107198238E-01 -7.466363513E-06
 1.200000048E+00 2.120042294E-01 -6.775563179E-06
 1.200000048E+00 2.132886350E-01 -6.070820746E-06
 1.200000048E+00 2.145730406E-01 -5.366078767E-06
 1.200000048E+00 2.158574462E-01 -4.977426215E-06
 1.200000048E+00 2.171418518E-01 -4.610611541E-06
 1.200000048E+00 2.184262574E-01 -4.242366686E-06
 1.200000048E+00 2.197106779E-01 -3.866672614E-06
 1.200000048E+00 2.209950835E-01 -3.491569032E-06
 1.200000048E+00 2.222794890E-01 -3.111939350E-06
 1.200000048E+00 2.235638946E-01 -2.729301286E-06
 1.200000048E+00 2.248483002E-01 -2.501444669E-06
 1.200000048E+00 2.261327058E-01 -2.314632184E-06
 1.200000048E+00 2.274171114E-01 -2.128361757E-06
 1.200000048E+00 2.287015170E-01 -1.941071332E-06
 1.200000048E+00 2.299859226E-01 -1.751937702E-06
 1.200000048E+00 2.312703282E-01 -1.562728698E-06
 1.200000048E+00 2.325547338E-01 -1.370760288E-06
 1.200000048E+00 2.338391393E-01 -1.203073225E-06
 1.200000048E+00 2.351235449E-01 -1.116603471E-06
 1.200000048E+00 2.364079505E-01 -1.029092573E-06
 1.200000048E+00 2.376923561E-01 -9.417663023E-07
 1.200000048E+00 2.389767766E-01 -8.537788858E-07
 1.200000048E+00 2.402611822E-01 -7.653013085E-07
 1.200000048E+00 2.415455878E-01 -6.767833156E-07
 1.200000048E+00 2.428299934E-01 -5.868727726E-07
 1.200000048E+00 2.441143990E-01 -5.149195204E-07
 1.200000048E+00 2.453988045E-01 -4.772214197E-07
 1.200000048E+00 2.466832101E-01 -4.391779100E-07
 1.200000048E+00 2.479676157E-01 -4.013219836E-07
 1.200000048E+00 2.492520213E-01 -3.629927221E-07
 1.200000048E+00 2.505364418E-01 -3.245443452E-07
 1.200000048E+00 2.518208325E-01 -2.859891310E-07
 1.200000048E+00 2.531052530E-01 -2.469113838E-07
 1.200000048E+00 2.543896437E-01 -2.104606693E-07
 1.200000048E+00 2.556740642E-01 -1.952282815E-07
 1.200000048E+00 2.569584548E-01 -1.799488274E-07
 1.200000048E+00 2.582428753E-01 -1.647035219E-07
 1.200000048E+00 2.595272660E-01 -1.492284412E-07
 1.200000048E+00 2.608116865E-01 -1.337318167E-07
 1.200000048E+00 2.620960772E-01 -1.181679039E-07
 1.200000048E+00 2.633804977E-01 -1.024165783E-07
 1.200000048E+00 2.646648884E-01 -8.666561513E-08
 1.200000048E+00 2.659493089E-01 -7.615365405E-08
 1.200000048E+00 2.672337294E-01 -7.047108141E-08
 1.200000048E+00 2.685181201E-01 -6.478863668E-08
 1.200000048E+00 2.698025405E-01 -5.901520339E-08
 1.200000048E+00 2.710869312E-01 -5.324081798E-08
 1.200000048E+00 2.723713517E-01 -4.743649740E-08
 1.200000048E+00 2.736557424E-01 -4.157671896E-08
 1.200000048E+00 2.749401629E-01 -3.574658791E-08
 1.200000048E+00 2.762245536E-01 -2.985541414E-08
 1.200000048E+00 2.775089741E-01 -2.614411443E-08
 1.200000048E+00 2.787933648E-01 -2.418943801E-08
 1.200000048E+00 2.800777853E-01 -2.220348883E-08
 1.200000048E+00 2.813621759E-01 -2.021765866E-08
 1.200000048E+00 2.826465964E-01 -1.823356754E-08
 1.200000048E+00 2.839310169E-01 -1.622952794E-08
 1.200000048E+00 2.852154076E-01 -1.422582230E-08
 1.200000048E+00 2.864998281E-01 -1.220148249E-08
 1.200000048E+00 2.877842188E-01 -1.016593210E-08
 1.200000048E+00 2.890686393E-01 -8.423098663E-09
 1.200000048E+00 2.903530300E-01 -7.796768564E-09
 1.200000048E+00 2.916374505E-01 -7.171581107E-09
 1.200000048E+00 2.929218411E-01 -6.543642073E-09
 1.200000048E+00 2.942062616E-01 -5.908664225E-09
 1.200000048E+00 2.954906523E-01 -5.273827597E-09
 1.200000048E+00 2.967750728E-01 -4.633138317E-09
 1.200000048E+00 2.980594635E-01 -3.991321940E-09
 1.200000048E+00 2.993438840E-01 -3.351088962E-09
 1.200000048E+00 3.006282747E-01 -2.702090551E-09
 1.200000048E+00 3.019126952E-01 -2.262198873E-09
 1.200000048E+00 3.031971157E-01 -2.078836436E-09
 1.200000048E+00 3.044815063E-01 -1.893284640E-09
 1.200000048E+00 3.057659268E-01 -1.708720720E-09
 1.200000048E+00 3.070503175E-01 -1.523106419E-09
 1.200000048E+00 3.083347380E-01 -1.336083022E-09
 1.200000048E+00 3.096191287E-01 -1.149104922E-09
 1.200000048E+00 3.109035492E-01 -9.599175899E-10
 1.200000048E+00 3.121879399E-01 -7.701438931E-10
 1.200000048E+00 3.134723604E-01 -5.814462245E-10
 1.200000048E+00 3.147567511E-01 -4.284136934E-10
 1.200000048E+00 3.160411716E-01 -3.790851799E-10
 1.200000048E+00 3.173255622E-01 -3.294998996E-10
 1.200000048E+00 3.186099827E-01 -2.794499909E-10
 1.200000048E+00 3.198943734E-01 -2.295118540E-10
 1.200000048E+00 3.211787939E-01 -1.793623583E-10
 1.200000048E+00 3.224632144E-01 -1.289392620E-10
 1.200000048E+00 3.237476051E-01 -7.852771211E-11
 1.200000048E+00 3.250320256E-01 -2.745520825E-11
 1.200000048E+00 3.263164163E-01 2.369206220E-11
 1.200000048E+00 3.276008368E-01 7.470623425E-11
 1.200000048E+00 3.288852274E-01 1.005410616E-10
 1.200000048E+00 3.301696479E-01 1.123755602E-10
 1.200000048E+00 3.314540386E-01 1.242852904E-10
 1.200000048E+00 3.327384591E-01 1.362949059E-10
 1.200000048E+00 3.340228498E-01 1.482848427E-10
 1.200000048E+00 3.353072703E-01 1.603234490E-10
 1.200000048E+00 3.365916610E-01 1.724199949E-10
 1.200000048E+00 3.378760815E-01 1.845119890E-10
 1.200000048E+00 3.391605020E-01 1.967690039E-10
 1.200000048E+00 3.404448926E-01 2.090403128E-10
 1.200000048E+00 3.417293131E-01 2.212720562E-10
 1.200000048E+00 3.430137038E-01 2.279142708E-10
 1.200000048E+00 3.442981243E-01 2.301442925E-10
 1.200000048E+00 3.455825150E-01 2.323902043E-10
 1.200000048E+00 3.468669355E-01 2.346579875E-10
 1.200000048E+00 3.481513262E-01 2.369170138E-10
 1.200000048E+00 3.494357467E-01 2.391879750E-10
 1.200000048E+00 3.507201374E-01 2.414745071E-10
 1.200000048E+00 3.520045578E-01 2.437579305E-10
 1.200000048E+00 3.532889485E-01 2.460751602E-10
 1.200000048E+00 3.545733690E-01 2.483987183E-10
 1.200000048E+00 3.558577597E-01 2.507022923E-10
 1.200000048E+00 3.571421802E-01 2.530426979E-10
 1.200000048E+00 3.584266007E-01 2.530167464E-10
 1.200000048E+00 3.597109914E-01 2.529932930E-10
 1.200000048E+00 3.609954119E-01 2.529744747E-10
 1.200000048E+00 3.622798026E-01 2.529509657E-10
 1.200000048E+00 3.635642231E-01 2.529305376E-10
 1.200000048E+00 3.648486137E-01 2.529153553E-10
 1.200000048E+00 3.661330342E-01 2.528979803E-10
 1.200000048E+00 3.674174249E-01 2.528867671E-10
 1.200000048E+00 3.687018454E-01 2.528765253E-10
 1.200000048E+00 3.699862361E-01 2.528623977E-10
 1.200000048E+00 3.712706566E-01 2.528549314E-10
 1.200000048E+00 3.725550473E-01 2.528491305E-10
 1.200000048E+00 3.738394678E-01 2.523506404E-10
 1.200000048E+00 3.751238585E-01 2.518181219E-10
 1.200000048E+00 3.764082789E-01 2.512832997E-10
 1.200000048E+00 3.776926994E-01 2.507490882E-10
 1.200000048E+00 3.789770901E-01 2.502175966E-10
 1.200000048E+00 3.802615106E-01 2.496835794E-10
 1.200000048E+00 3.815459013E-01 2.491505335E-10
 1.200000048E+00 3.828303218E-01 2.486179318E-10
 1.200000048E+00 3.841147125E-01 2.480846639E-10
ZONE T="x/c=1.3"
 1.299999952E+00 7.713619561E-05 -3.413397053E-06
 1.299999952E+00 1.361542847E-03 -1.005859231E-03
 1.299999952E+00 2.645949367E-03 -1.634570537E-03
 1.299999952E+00 3.930355888E-03 -2.266653348E-03
 1.299999952E+00 5.214762874E-03 -2.898953622E-03
 1.299999952E+00 6.499169394E-03 -3.528934438E-03
 1.299999952E+00 7.783575915E-03 -4.154798575E-03
 1.299999952E+00 9.067982435E-03 -4.775374662E-03
 1.299999952E+00 1.035238896E-02 -5.389636382E-03
 1.299999952E+00 1.163679548E-02 -5.997108296E-03
 1.299999952E+00 1.292120293E-02 -6.597013678E-03
 1.299999952E+00 1.420560945E-02 -7.189391181E-03
 1.299999952E+00 1.549001597E-02 -7.773313206E-03
 1.299999952E+00 1.677442156E-02 -8.348884992E-03
 1.299999952E+00 1.805882901E-02 -8.916125633E-03
 1.299999952E+00 1.934323646E-02 -9.474458173E-03
 1.299999952E+00 2.062764205E-02 -1.002339553E-02
 1.299999952E+00 2.191204950E-02 -1.056362037E-02
 1.299999952E+00 2.319645509E-02 -1.109375432E-02
 1.299999952E+00 2.448086254E-02 -1.161343511E-02
 1.299999952E+00 2.576526813E-02 -1.212290395E-02
 1.299999952E+00 2.704967558E-02 -1.262074057E-02
 1.299999952E+00 2.833408304E-02 -1.310708467E-02
 1.299999952E+00 2.961848862E-02 -1.358128898E-02
 1.299999952E+00 3.090289608E-02 -1.404238679E-02
 1.299999952E+00 3.218730167E-02 -1.448973268E-02
 1.299999952E+00 3.347170725E-02 -1.492245775E-02
 1.299999952E+00 3.475611657E-02 -1.533960551E-02
 1.299999952E+00 3.604052216E-02 -1.574076526E-02
 1.299999952E+00 3.732492775E-02 -1.612508669E-02
 1.299999952E+00 3.860933334E-02 -1.649237983E-02
 1.299999952E+00 3.989374265E-02 -1.683877781E-02
 1.299999952E+00 4.117814824E-02 -1.716152579E-02
 1.299999952E+00 4.246255383E-02 -1.746492833E-02
 1.299999952E+00 4.374696314E-02 -1.774983481E-02
 1.299999952E+00 4.503136873E-02 -1.800287329E-02
 1.299999952E+00 4.631577432E-02 -1.822953112E-02
 1.299999952E+00 4.760017991E-02 -1.843785495E-02
 1.299999952E+00 4.888458923E-02 -1.860199310E-02
 1.299999952E+00 5.016899481E-02 -1.874149032E-02
 1.299999952E+00 5.145340040E-02 -1.885205694E-02
 1.299999952E+00 5.273780972E-02 -1.891256496E-02
 1.299999952E+00 5.402221531E-02 -1.895743981E-02
 1.299999952E+00 5.530662090E-02 -1.893466711E-02
 1.299999952E+00 5.659102648E-02 -1.889178902E-02
 1.299999952E+00 5.787543580E-02 -1.878725737E-02
 1.299999952E+00 5.915984139E-02 -1.865094341E-02
 1.299999952E+00 6.044424698E-02 -1.845161058E-02
 1.299999952E+00 6.172865629E-02 -1.821765304E-02
 1.299999952E+00 6.301306188E-02 -1.791663282E-02
 1.299999952E+00 6.429746747E-02 -1.758692414E-02
 1.299999952E+00 6.558187306E-02 -1.718403585E-02
 1.299999952E+00 6.686627865E-02 -1.677100360E-02
 1.299999952E+00 6.815068424E-02 -1.628750004E-02
 1.299999952E+00 6.943509728E-02 -1.580445655E-02
 1.299999952E+00 7.071950287E-02 -1.529046055E-02
 1.299999952E+00 7.200390846E-02 -1.477179118E-02
 1.299999952E+00 7.328831404E-02 -1.425640751E-02
 1.299999952E+00 7.457271963E-02 -1.374340337E-02
 1.299999952E+00 7.585712522E-02 -1.323207188E-02
 1.299999952E+00 7.714153081E-02 -1.274270844E-02
 1.299999952E+00 7.842594385E-02 -1.225267351E-02
 1.299999952E+00 7.971034944E-02 -1.177484635E-02
 1.299999952E+00 8.099475503E-02 -1.130921859E-02
 1.299999952E+00 8.227916062E-02 -1.084208488E-02
 1.299999952E+00 8.356356621E-02 -1.039113011E-02
 1.299999952E+00 8.484797180E-02 -9.941611439E-03
 1.299999952E+00 8.613237739E-02 -9.494272992E-03
 1.299999952E+00 8.741679043E-02 -9.081885219E-03
 1.299999952E+00 8.870119601E-02 -8.667295799E-03
 1.299999952E+00 8.998560160E-02 -8.256065659E-03
 1.299999952E+00 9.127000719E-02 -7.873665541E-03
 1.299999952E+00 9.255441278E-02 -7.491127122E-03
 1.299999952E+00 9.383881837E-02 -7.106688805E-03
 1.299999952E+00 9.512322396E-02 -6.729986053E-03
 1.299999952E+00 9.640763700E-02 -6.349722389E-03
 1.299999952E+00 9.769204259E-02 -5.969796795E-03
 1.299999952E+00 9.897644818E-02 -5.600459408E-03
 1.299999952E+00 1.002608538E-01 -5.231361371E-03
 1.299999952E+00 1.015452594E-01 -4.860246088E-03
 1.299999952E+00 1.028296649E-01 -4.507137928E-03
 1.299999952E+00 1.041140705E-01 -4.164365120E-03
 1.299999952E+00 1.053984836E-01 -3.819034202E-03
 1.299999952E+00 1.066828892E-01 -3.485058201E-03
 1.299999952E+00 1.079672948E-01 -3.190985415E-03
 1.299999952E+00 1.092517003E-01 -2.896605525E-03
 1.299999952E+00 1.105361059E-01 -2.601020504E-03
 1.299999952E+00 1.118205115E-01 -2.346616937E-03
