# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA-RC model
VARIABLES = "x/c","y/c","u/Uref"
 1.100000024E+00 3.083347380E-01 1.095611215E+00
 1.100000024E+00 3.096191287E-01 1.095697761E+00
 1.100000024E+00 3.109035492E-01 1.095783472E+00
 1.100000024E+00 3.121879399E-01 1.095867515E+00
 1.100000024E+00 3.134723604E-01 1.095952034E+00
 1.100000024E+00 3.147567511E-01 1.096035600E+00
 1.100000024E+00 3.160411716E-01 1.096118450E+00
 1.100000024E+00 3.173255622E-01 1.096201181E+00
 1.100000024E+00 3.186099827E-01 1.096281528E+00
 1.100000024E+00 3.198943734E-01 1.096362114E+00
 1.100000024E+00 3.211787939E-01 1.096442580E+00
 1.100000024E+00 3.224632144E-01 1.096524358E+00
 1.100000024E+00 3.237476051E-01 1.096606135E+00
 1.100000024E+00 3.250320256E-01 1.096685648E+00
 1.100000024E+00 3.263164163E-01 1.096765161E+00
 1.100000024E+00 3.276008368E-01 1.096845150E+00
 1.100000024E+00 3.288852274E-01 1.096923470E+00
 1.100000024E+00 3.301696479E-01 1.097001791E+00
 1.100000024E+00 3.314540386E-01 1.097078681E+00
 1.100000024E+00 3.327384591E-01 1.097154617E+00
 1.100000024E+00 3.340228498E-01 1.097231627E+00
 1.100000024E+00 3.353072703E-01 1.097306848E+00
 1.100000024E+00 3.365916610E-01 1.097384095E+00
 1.100000024E+00 3.378760815E-01 1.097460747E+00
 1.100000024E+00 3.391605020E-01 1.097535729E+00
 1.100000024E+00 3.404448926E-01 1.097611547E+00
 1.100000024E+00 3.417293131E-01 1.097686410E+00
 1.100000024E+00 3.430137038E-01 1.097760439E+00
 1.100000024E+00 3.442981243E-01 1.097834468E+00
 1.100000024E+00 3.455825150E-01 1.097906351E+00
 1.100000024E+00 3.468669355E-01 1.097978592E+00
 1.100000024E+00 3.481513262E-01 1.098051190E+00
 1.100000024E+00 3.494357467E-01 1.098122001E+00
 1.100000024E+00 3.507201374E-01 1.098194480E+00
 1.100000024E+00 3.520045578E-01 1.098266482E+00
 1.100000024E+00 3.532889485E-01 1.098337770E+00
 1.100000024E+00 3.545733690E-01 1.098409772E+00
 1.100000024E+00 3.558577597E-01 1.098480344E+00
 1.100000024E+00 3.571421802E-01 1.098550200E+00
 1.100000024E+00 3.584266007E-01 1.098620176E+00
 1.100000024E+00 3.597109914E-01 1.098688126E+00
 1.100000024E+00 3.609954119E-01 1.098757029E+00
 1.100000024E+00 3.622798026E-01 1.098825574E+00
 1.100000024E+00 3.635642231E-01 1.098892331E+00
 1.100000024E+00 3.648486137E-01 1.098958969E+00
 1.100000024E+00 3.661330342E-01 1.099027157E+00
 1.100000024E+00 3.674174249E-01 1.099095225E+00
 1.100000024E+00 3.687018454E-01 1.099163413E+00
 1.100000024E+00 3.699862361E-01 1.099230409E+00
 1.100000024E+00 3.712706566E-01 1.099296451E+00
 1.100000024E+00 3.725550473E-01 1.099362493E+00
 1.100000024E+00 3.738394678E-01 1.099427819E+00
 1.100000024E+00 3.751238585E-01 1.099492908E+00
 1.100000024E+00 3.764082789E-01 1.099558115E+00
 1.100000024E+00 3.776926994E-01 1.099621296E+00
 1.100000024E+00 3.789770901E-01 1.099684358E+00
 1.100000024E+00 3.802615106E-01 1.099747777E+00
 1.100000024E+00 3.815459013E-01 1.099811316E+00
 1.100000024E+00 3.828303218E-01 1.099875808E+00
 1.100000024E+00 3.841147125E-01 1.099939942E+00
ZONE T="x/c=1.2"
 1.200000048E+00 7.713619561E-05 -7.326480001E-03
 1.200000048E+00 1.361542847E-03 -8.233344182E-03
 1.200000048E+00 2.645949367E-03 8.846038952E-03
 1.200000048E+00 3.930355888E-03 2.432446927E-02
 1.200000048E+00 5.214762874E-03 3.866448253E-02
 1.200000048E+00 6.499169394E-03 5.215461180E-02
 1.200000048E+00 7.783575915E-03 6.499386579E-02
 1.200000048E+00 9.067982435E-03 7.730840147E-02
 1.200000048E+00 1.035238896E-02 8.921453357E-02
 1.200000048E+00 1.163679548E-02 1.007831544E-01
 1.200000048E+00 1.292120293E-02 1.120730042E-01
 1.200000048E+00 1.420560945E-02 1.231218129E-01
 1.200000048E+00 1.549001597E-02 1.339709312E-01
 1.200000048E+00 1.677442156E-02 1.446483731E-01
 1.200000048E+00 1.805882901E-02 1.551871449E-01
 1.200000048E+00 1.934323646E-02 1.656368077E-01
 1.200000048E+00 2.062764205E-02 1.760279685E-01
 1.200000048E+00 2.191204950E-02 1.863888502E-01
 1.200000048E+00 2.319645509E-02 1.967576742E-01
 1.200000048E+00 2.448086254E-02 2.071438879E-01
 1.200000048E+00 2.576526813E-02 2.175856531E-01
 1.200000048E+00 2.704967558E-02 2.280948907E-01
 1.200000048E+00 2.833408304E-02 2.386842966E-01
 1.200000048E+00 2.961848862E-02 2.493711412E-01
 1.200000048E+00 3.090289608E-02 2.601585090E-01
 1.200000048E+00 3.218730167E-02 2.710456848E-01
 1.200000048E+00 3.347170725E-02 2.820439935E-01
 1.200000048E+00 3.475611657E-02 2.931521833E-01
 1.200000048E+00 3.604052216E-02 3.043775856E-01
 1.200000048E+00 3.732492775E-02 3.157442808E-01
 1.200000048E+00 3.860933334E-02 3.272213638E-01
 1.200000048E+00 3.989374265E-02 3.388123512E-01
 1.200000048E+00 4.117814824E-02 3.505103886E-01
 1.200000048E+00 4.246255383E-02 3.623346984E-01
 1.200000048E+00 4.374696314E-02 3.742934763E-01
 1.200000048E+00 4.503136873E-02 3.863445222E-01
 1.200000048E+00 4.631577432E-02 3.985025585E-01
 1.200000048E+00 4.760017991E-02 4.107972980E-01
 1.200000048E+00 4.888458923E-02 4.231750667E-01
 1.200000048E+00 5.016899481E-02 4.356652796E-01
 1.200000048E+00 5.145340040E-02 4.482543766E-01
 1.200000048E+00 5.273780972E-02 4.609240890E-01
 1.200000048E+00 5.402221531E-02 4.737110734E-01
 1.200000048E+00 5.530662090E-02 4.865540862E-01
 1.200000048E+00 5.659102648E-02 4.994992018E-01
 1.200000048E+00 5.787543580E-02 5.124971271E-01
 1.200000048E+00 5.915984139E-02 5.255940557E-01
 1.200000048E+00 6.044424698E-02 5.387290120E-01
 1.200000048E+00 6.172865629E-02 5.519144535E-01
 1.200000048E+00 6.301306188E-02 5.651614666E-01
 1.200000048E+00 6.429746747E-02 5.784476399E-01
 1.200000048E+00 6.558187306E-02 5.917480588E-01
 1.200000048E+00 6.686627865E-02 6.050862074E-01
 1.200000048E+00 6.815068424E-02 6.184471250E-01
 1.200000048E+00 6.943509728E-02 6.317704320E-01
 1.200000048E+00 7.071950287E-02 6.451251507E-01
 1.200000048E+00 7.200390846E-02 6.584023833E-01
 1.200000048E+00 7.328831404E-02 6.717155576E-01
 1.200000048E+00 7.457271963E-02 6.849683523E-01
 1.200000048E+00 7.585712522E-02 6.980921030E-01
 1.200000048E+00 7.714153081E-02 7.112652063E-01
 1.200000048E+00 7.842594385E-02 7.241902947E-01
 1.200000048E+00 7.971034944E-02 7.371251583E-01
 1.200000048E+00 8.099475503E-02 7.499718070E-01
 1.200000048E+00 8.227916062E-02 7.624868155E-01
 1.200000048E+00 8.356356621E-02 7.750292420E-01
 1.200000048E+00 8.484797180E-02 7.873202562E-01
 1.200000048E+00 8.613237739E-02 7.993130088E-01
 1.200000048E+00 8.741679043E-02 8.113460541E-01
 1.200000048E+00 8.870119601E-02 8.228839040E-01
 1.200000048E+00 8.998560160E-02 8.341212273E-01
 1.200000048E+00 9.127000719E-02 8.454197049E-01
 1.200000048E+00 9.255441278E-02 8.560248017E-01
 1.200000048E+00 9.383881837E-02 8.663244843E-01
 1.200000048E+00 9.512322396E-02 8.766310811E-01
 1.200000048E+00 9.640763700E-02 8.862624168E-01
 1.200000048E+00 9.769204259E-02 8.953184485E-01
 1.200000048E+00 9.897644818E-02 9.044225216E-01
 1.200000048E+00 1.002608538E-01 9.130346775E-01
 1.200000048E+00 1.015452594E-01 9.206856489E-01
 1.200000048E+00 1.028296649E-01 9.283385873E-01
 1.200000048E+00 1.041140705E-01 9.360432625E-01
 1.200000048E+00 1.053984836E-01 9.422426820E-01
 1.200000048E+00 1.066828892E-01 9.484153390E-01
 1.200000048E+00 1.079672948E-01 9.545927644E-01
 1.200000048E+00 1.092517003E-01 9.601638317E-01
 1.200000048E+00 1.105361059E-01 9.649578333E-01
 1.200000048E+00 1.118205115E-01 9.697765112E-01
 1.200000048E+00 1.131049171E-01 9.745993614E-01
 1.200000048E+00 1.143893301E-01 9.785641432E-01
 1.200000048E+00 1.156737357E-01 9.823252559E-01
 1.200000048E+00 1.169581413E-01 9.861001372E-01
 1.200000048E+00 1.182425469E-01 9.898773432E-01
 1.200000048E+00 1.195269525E-01 9.929521680E-01
 1.200000048E+00 1.208113581E-01 9.960400462E-01
 1.200000048E+00 1.220957637E-01 9.991329908E-01
 1.200000048E+00 1.233801767E-01 1.002207041E+00
 1.200000048E+00 1.246645823E-01 1.004846573E+00
 1.200000048E+00 1.259489805E-01 1.007503629E+00
 1.200000048E+00 1.272333860E-01 1.010161877E+00
 1.200000048E+00 1.285178065E-01 1.012836456E+00
 1.200000048E+00 1.298022121E-01 1.015152097E+00
 1.200000048E+00 1.310866177E-01 1.017474532E+00
 1.200000048E+00 1.323710233E-01 1.019804239E+00
 1.200000048E+00 1.336554289E-01 1.022143006E+00
 1.200000048E+00 1.349398345E-01 1.024234176E+00
 1.200000048E+00 1.362242401E-01 1.026237369E+00
 1.200000048E+00 1.375086457E-01 1.028257966E+00
 1.200000048E+00 1.387930512E-01 1.030279040E+00
 1.200000048E+00 1.400774568E-01 1.032199025E+00
 1.200000048E+00 1.413618624E-01 1.033876061E+00
 1.200000048E+00 1.426462680E-01 1.035567999E+00
 1.200000048E+00 1.439306736E-01 1.037267566E+00
 1.200000048E+00 1.452150792E-01 1.038977265E+00
 1.200000048E+00 1.464994997E-01 1.040411711E+00
 1.200000048E+00 1.477839053E-01 1.041756034E+00
 1.200000048E+00 1.490683109E-01 1.043121099E+00
 1.200000048E+00 1.503527164E-01 1.044486642E+00
 1.200000048E+00 1.516371220E-01 1.045868635E+00
 1.200000048E+00 1.529215276E-01 1.046878576E+00
 1.200000048E+00 1.542059332E-01 1.047900438E+00
 1.200000048E+00 1.554903388E-01 1.048932791E+00
 1.200000048E+00 1.567747444E-01 1.049971104E+00
 1.200000048E+00 1.580591500E-01 1.050998092E+00
 1.200000048E+00 1.593435556E-01 1.051706314E+00
 1.200000048E+00 1.606279612E-01 1.052431345E+00
 1.200000048E+00 1.619123667E-01 1.053158998E+00
 1.200000048E+00 1.631967723E-01 1.053897977E+00
 1.200000048E+00 1.644811779E-01 1.054644465E+00
 1.200000048E+00 1.657655984E-01 1.055122137E+00
 1.200000048E+00 1.670500040E-01 1.055599928E+00
 1.200000048E+00 1.683344096E-01 1.056078196E+00
 1.200000048E+00 1.696188152E-01 1.056568503E+00
 1.200000048E+00 1.709032208E-01 1.057059526E+00
 1.200000048E+00 1.721876264E-01 1.057429552E+00
 1.200000048E+00 1.734720320E-01 1.057733536E+00
 1.200000048E+00 1.747564375E-01 1.058039188E+00
 1.200000048E+00 1.760408431E-01 1.058349252E+00
 1.200000048E+00 1.773252487E-01 1.058660150E+00
 1.200000048E+00 1.786096543E-01 1.058965564E+00
 1.200000048E+00 1.798940599E-01 1.059176326E+00
 1.200000048E+00 1.811784655E-01 1.059387088E+00
 1.200000048E+00 1.824628711E-01 1.059598923E+00
 1.200000048E+00 1.837472916E-01 1.059811950E+00
 1.200000048E+00 1.850316972E-01 1.060025215E+00
 1.200000048E+00 1.863161027E-01 1.060226917E+00
 1.200000048E+00 1.876005083E-01 1.060405254E+00
 1.200000048E+00 1.888849139E-01 1.060583949E+00
 1.200000048E+00 1.901693195E-01 1.060761690E+00
 1.200000048E+00 1.914537251E-01 1.060937762E+00
 1.200000048E+00 1.927381307E-01 1.061114550E+00
 1.200000048E+00 1.940225363E-01 1.061292052E+00
 1.200000048E+00 1.953069419E-01 1.061475158E+00
 1.200000048E+00 1.965913475E-01 1.061655641E+00
 1.200000048E+00 1.978757530E-01 1.061834693E+00
 1.200000048E+00 1.991601586E-01 1.062014341E+00
 1.200000048E+00 2.004445642E-01 1.062189698E+00
 1.200000048E+00 2.017289847E-01 1.062365532E+00
 1.200000048E+00 2.030133903E-01 1.062560916E+00
 1.200000048E+00 2.042977959E-01 1.062756300E+00
 1.200000048E+00 2.055822015E-01 1.062951446E+00
 1.200000048E+00 2.068666071E-01 1.063142657E+00
 1.200000048E+00 2.081510127E-01 1.063334584E+00
 1.200000048E+00 2.094354182E-01 1.063524246E+00
 1.200000048E+00 2.107198238E-01 1.063719869E+00
 1.200000048E+00 2.120042294E-01 1.063925147E+00
 1.200000048E+00 2.132886350E-01 1.064127922E+00
 1.200000048E+00 2.145730406E-01 1.064331532E+00
 1.200000048E+00 2.158574462E-01 1.064532280E+00
 1.200000048E+00 2.171418518E-01 1.064732909E+00
 1.200000048E+00 2.184262574E-01 1.064933777E+00
 1.200000048E+00 2.197106779E-01 1.065135360E+00
 1.200000048E+00 2.209950835E-01 1.065341115E+00
 1.200000048E+00 2.222794890E-01 1.065544605E+00
 1.200000048E+00 2.235638946E-01 1.065747738E+00
 1.200000048E+00 2.248483002E-01 1.065950990E+00
 1.200000048E+00 2.261327058E-01 1.066150904E+00
 1.200000048E+00 2.274171114E-01 1.066351175E+00
 1.200000048E+00 2.287015170E-01 1.066551447E+00
 1.200000048E+00 2.299859226E-01 1.066749811E+00
 1.200000048E+00 2.312703282E-01 1.066948175E+00
 1.200000048E+00 2.325547338E-01 1.067143679E+00
 1.200000048E+00 2.338391393E-01 1.067339778E+00
 1.200000048E+00 2.351235449E-01 1.067535281E+00
 1.200000048E+00 2.364079505E-01 1.067728400E+00
 1.200000048E+00 2.376923561E-01 1.067921758E+00
 1.200000048E+00 2.389767766E-01 1.068113327E+00
 1.200000048E+00 2.402611822E-01 1.068301439E+00
 1.200000048E+00 2.415455878E-01 1.068489313E+00
 1.200000048E+00 2.428299934E-01 1.068674207E+00
 1.200000048E+00 2.441143990E-01 1.068860292E+00
 1.200000048E+00 2.453988045E-01 1.069044948E+00
 1.200000048E+00 2.466832101E-01 1.069227815E+00
 1.200000048E+00 2.479676157E-01 1.069411635E+00
 1.200000048E+00 2.492520213E-01 1.069592834E+00
 1.200000048E+00 2.505364418E-01 1.069770575E+00
 1.200000048E+00 2.518208325E-01 1.069947720E+00
 1.200000048E+00 2.531052530E-01 1.070122600E+00
 1.200000048E+00 2.543896437E-01 1.070298314E+00
 1.200000048E+00 2.556740642E-01 1.070472240E+00
 1.200000048E+00 2.569584548E-01 1.070645452E+00
 1.200000048E+00 2.582428753E-01 1.070819616E+00
 1.200000048E+00 2.595272660E-01 1.070991397E+00
 1.200000048E+00 2.608116865E-01 1.071160197E+00
 1.200000048E+00 2.620960772E-01 1.071327686E+00
 1.200000048E+00 2.633804977E-01 1.071493745E+00
 1.200000048E+00 2.646648884E-01 1.071660042E+00
 1.200000048E+00 2.659493089E-01 1.071825385E+00
 1.200000048E+00 2.672337294E-01 1.071989894E+00
 1.200000048E+00 2.685181201E-01 1.072155118E+00
 1.200000048E+00 2.698025405E-01 1.072317600E+00
 1.200000048E+00 2.710869312E-01 1.072479725E+00
 1.200000048E+00 2.723713517E-01 1.072638988E+00
 1.200000048E+00 2.736557424E-01 1.072797298E+00
 1.200000048E+00 2.749401629E-01 1.072956562E+00
 1.200000048E+00 2.762245536E-01 1.073113918E+00
 1.200000048E+00 2.775089741E-01 1.073270440E+00
 1.200000048E+00 2.787933648E-01 1.073427677E+00
 1.200000048E+00 2.800777853E-01 1.073581934E+00
 1.200000048E+00 2.813621759E-01 1.073736191E+00
 1.200000048E+00 2.826465964E-01 1.073890924E+00
 1.200000048E+00 2.839310169E-01 1.074042678E+00
 1.200000048E+00 2.852154076E-01 1.074194431E+00
 1.200000048E+00 2.864998281E-01 1.074344397E+00
 1.200000048E+00 2.877842188E-01 1.074493766E+00
 1.200000048E+00 2.890686393E-01 1.074643493E+00
 1.200000048E+00 2.903530300E-01 1.074791193E+00
 1.200000048E+00 2.916374505E-01 1.074939251E+00
 1.200000048E+00 2.929218411E-01 1.075087190E+00
 1.200000048E+00 2.942062616E-01 1.075233102E+00
 1.200000048E+00 2.954906523E-01 1.075378418E+00
 1.200000048E+00 2.967750728E-01 1.075521469E+00
 1.200000048E+00 2.980594635E-01 1.075664759E+00
 1.200000048E+00 2.993438840E-01 1.075808406E+00
 1.200000048E+00 3.006282747E-01 1.075949669E+00
 1.200000048E+00 3.019126952E-01 1.076091051E+00
 1.200000048E+00 3.031971157E-01 1.076232195E+00
 1.200000048E+00 3.044815063E-01 1.076371193E+00
 1.200000048E+00 3.057659268E-01 1.076511025E+00
 1.200000048E+00 3.070503175E-01 1.076650381E+00
 1.200000048E+00 3.083347380E-01 1.076787829E+00
 1.200000048E+00 3.096191287E-01 1.076924682E+00
 1.200000048E+00 3.109035492E-01 1.077059507E+00
 1.200000048E+00 3.121879399E-01 1.077194333E+00
 1.200000048E+00 3.134723604E-01 1.077330112E+00
 1.200000048E+00 3.147567511E-01 1.077463627E+00
 1.200000048E+00 3.160411716E-01 1.077597380E+00
 1.200000048E+00 3.173255622E-01 1.077730417E+00
 1.200000048E+00 3.186099827E-01 1.077861786E+00
 1.200000048E+00 3.198943734E-01 1.077993393E+00
 1.200000048E+00 3.211787939E-01 1.078124881E+00
 1.200000048E+00 3.224632144E-01 1.078254342E+00
 1.200000048E+00 3.237476051E-01 1.078383923E+00
 1.200000048E+00 3.250320256E-01 1.078511238E+00
 1.200000048E+00 3.263164163E-01 1.078638792E+00
 1.200000048E+00 3.276008368E-01 1.078766704E+00
 1.200000048E+00 3.288852274E-01 1.078892946E+00
 1.200000048E+00 3.301696479E-01 1.079019547E+00
 1.200000048E+00 3.314540386E-01 1.079145193E+00
 1.200000048E+00 3.327384591E-01 1.079269528E+00
 1.200000048E+00 3.340228498E-01 1.079393864E+00
 1.200000048E+00 3.353072703E-01 1.079517961E+00
 1.200000048E+00 3.365916610E-01 1.079640508E+00
 1.200000048E+00 3.378760815E-01 1.079763055E+00
 1.200000048E+00 3.391605020E-01 1.079883456E+00
 1.200000048E+00 3.404448926E-01 1.080004215E+00
 1.200000048E+00 3.417293131E-01 1.080125332E+00
 1.200000048E+00 3.430137038E-01 1.080244899E+00
 1.200000048E+00 3.442981243E-01 1.080364585E+00
 1.200000048E+00 3.455825150E-01 1.080483556E+00
 1.200000048E+00 3.468669355E-01 1.080600977E+00
 1.200000048E+00 3.481513262E-01 1.080718875E+00
 1.200000048E+00 3.494357467E-01 1.080836535E+00
 1.200000048E+00 3.507201374E-01 1.080952764E+00
 1.200000048E+00 3.520045578E-01 1.081068873E+00
 1.200000048E+00 3.532889485E-01 1.081183076E+00
 1.200000048E+00 3.545733690E-01 1.081297398E+00
 1.200000048E+00 3.558577597E-01 1.081412673E+00
 1.200000048E+00 3.571421802E-01 1.081525803E+00
 1.200000048E+00 3.584266007E-01 1.081639171E+00
 1.200000048E+00 3.597109914E-01 1.081752062E+00
 1.200000048E+00 3.609954119E-01 1.081863284E+00
 1.200000048E+00 3.622798026E-01 1.081975341E+00
 1.200000048E+00 3.635642231E-01 1.082086921E+00
 1.200000048E+00 3.648486137E-01 1.082197428E+00
 1.200000048E+00 3.661330342E-01 1.082307458E+00
 1.200000048E+00 3.674174249E-01 1.082416177E+00
 1.200000048E+00 3.687018454E-01 1.082524896E+00
 1.200000048E+00 3.699862361E-01 1.082634330E+00
 1.200000048E+00 3.712706566E-01 1.082741857E+00
 1.200000048E+00 3.725550473E-01 1.082849264E+00
 1.200000048E+00 3.738394678E-01 1.082956791E+00
 1.200000048E+00 3.751238585E-01 1.083062291E+00
 1.200000048E+00 3.764082789E-01 1.083168864E+00
 1.200000048E+00 3.776926994E-01 1.083275318E+00
 1.200000048E+00 3.789770901E-01 1.083379865E+00
 1.200000048E+00 3.802615106E-01 1.083484530E+00
 1.200000048E+00 3.815459013E-01 1.083588362E+00
 1.200000048E+00 3.828303218E-01 1.083692193E+00
 1.200000048E+00 3.841147125E-01 1.083796024E+00
ZONE T="x/c=1.3"
 1.299999952E+00 7.713619561E-05 9.401482530E-03
 1.299999952E+00 1.361542847E-03 1.126036569E-01
 1.299999952E+00 2.645949367E-03 1.343035996E-01
 1.299999952E+00 3.930355888E-03 1.508783847E-01
 1.299999952E+00 5.214762874E-03 1.653957963E-01
 1.299999952E+00 6.499169394E-03 1.786827743E-01
 1.299999952E+00 7.783575915E-03 1.911233515E-01
 1.299999952E+00 9.067982435E-03 2.029229701E-01
 1.299999952E+00 1.035238896E-02 2.142260969E-01
 1.299999952E+00 1.163679548E-02 2.251360118E-01
 1.299999952E+00 1.292120293E-02 2.357226014E-01
 1.299999952E+00 1.420560945E-02 2.460360676E-01
 1.299999952E+00 1.549001597E-02 2.561168969E-01
 1.299999952E+00 1.677442156E-02 2.660086751E-01
 1.299999952E+00 1.805882901E-02 2.757349610E-01
 1.299999952E+00 1.934323646E-02 2.853356302E-01
 1.299999952E+00 2.062764205E-02 2.948410511E-01
 1.299999952E+00 2.191204950E-02 3.042755723E-01
 1.299999952E+00 2.319645509E-02 3.136703074E-01
 1.299999952E+00 2.448086254E-02 3.230620921E-01
 1.299999952E+00 2.576526813E-02 3.324630260E-01
 1.299999952E+00 2.704967558E-02 3.418904245E-01
 1.299999952E+00 2.833408304E-02 3.513621092E-01
 1.299999952E+00 2.961848862E-02 3.608900905E-01
 1.299999952E+00 3.090289608E-02 3.704797328E-01
 1.299999952E+00 3.218730167E-02 3.801278472E-01
 1.299999952E+00 3.347170725E-02 3.898492754E-01
 1.299999952E+00 3.475611657E-02 3.996417224E-01
 1.299999952E+00 3.604052216E-02 4.095116854E-01
 1.299999952E+00 3.732492775E-02 4.194792807E-01
 1.299999952E+00 3.860933334E-02 4.295329750E-01
 1.299999952E+00 3.989374265E-02 4.396548867E-01
 1.299999952E+00 4.117814824E-02 4.498603046E-01
 1.299999952E+00 4.246255383E-02 4.601524472E-01
 1.299999952E+00 4.374696314E-02 4.705240428E-01
 1.299999952E+00 4.503136873E-02 4.809751213E-01
 1.299999952E+00 4.631577432E-02 4.914788604E-01
 1.299999952E+00 4.760017991E-02 5.020868182E-01
 1.299999952E+00 4.888458923E-02 5.127422214E-01
 1.299999952E+00 5.016899481E-02 5.234935880E-01
 1.299999952E+00 5.145340040E-02 5.342850089E-01
 1.299999952E+00 5.273780972E-02 5.451392531E-01
 1.299999952E+00 5.402221531E-02 5.560543537E-01
 1.299999952E+00 5.530662090E-02 5.670135021E-01
 1.299999952E+00 5.659102648E-02 5.780091286E-01
 1.299999952E+00 5.787543580E-02 5.890662670E-01
 1.299999952E+00 5.915984139E-02 6.001627445E-01
 1.299999952E+00 6.044424698E-02 6.112586260E-01
 1.299999952E+00 6.172865629E-02 6.224178076E-01
 1.299999952E+00 6.301306188E-02 6.335711479E-01
 1.299999952E+00 6.429746747E-02 6.447290778E-01
 1.299999952E+00 6.558187306E-02 6.559144855E-01
 1.299999952E+00 6.686627865E-02 6.670530438E-01
 1.299999952E+00 6.815068424E-02 6.782386899E-01
 1.299999952E+00 6.943509728E-02 6.893334389E-01
 1.299999952E+00 7.071950287E-02 7.004792690E-01
 1.299999952E+00 7.200390846E-02 7.115052342E-01
 1.299999952E+00 7.328831404E-02 7.225409150E-01
 1.299999952E+00 7.457271963E-02 7.335282564E-01
 1.299999952E+00 7.585712522E-02 7.443614602E-01
 1.299999952E+00 7.714153081E-02 7.552388906E-01
 1.299999952E+00 7.842594385E-02 7.658956647E-01
 1.299999952E+00 7.971034944E-02 7.765319347E-01
 1.299999952E+00 8.099475503E-02 7.870870829E-01
 1.299999952E+00 8.227916062E-02 7.973636389E-01
 1.299999952E+00 8.356356621E-02 8.076663613E-01
 1.299999952E+00 8.484797180E-02 8.177540898E-01
 1.299999952E+00 8.613237739E-02 8.275634646E-01
 1.299999952E+00 8.741679043E-02 8.374115229E-01
 1.299999952E+00 8.870119601E-02 8.468732238E-01
 1.299999952E+00 8.998560160E-02 8.561155200E-01
 1.299999952E+00 9.127000719E-02 8.653798699E-01
 1.299999952E+00 9.255441278E-02 8.741086721E-01
 1.299999952E+00 9.383881837E-02 8.825977445E-01
 1.299999952E+00 9.512322396E-02 8.910894990E-01
 1.299999952E+00 9.640763700E-02 8.990802169E-01
 1.299999952E+00 9.769204259E-02 9.066347480E-01
 1.299999952E+00 9.897644818E-02 9.142120481E-01
 1.299999952E+00 1.002608538E-01 9.214307666E-01
 1.299999952E+00 1.015452594E-01 9.279167652E-01
 1.299999952E+00 1.028296649E-01 9.344168901E-01
 1.299999952E+00 1.041140705E-01 9.409232736E-01
 1.299999952E+00 1.053984836E-01 9.463155270E-01
 1.299999952E+00 1.066828892E-01 9.516483545E-01
 1.299999952E+00 1.079672948E-01 9.569980502E-01
 1.299999952E+00 1.092517003E-01 9.618636370E-01
 1.299999952E+00 1.105361059E-01 9.661028385E-01
 1.299999952E+00 1.118205115E-01 9.703491330E-01
 1.299999952E+00 1.131049171E-01 9.745957255E-01
 1.299999952E+00 1.143893301E-01 9.781553745E-01
 1.299999952E+00 1.156737357E-01 9.814958572E-01
 1.299999952E+00 1.169581413E-01 9.848409891E-01
 1.299999952E+00 1.182425469E-01 9.881916046E-01
 1.299999952E+00 1.195269525E-01 9.909301996E-01
 1.299999952E+00 1.208113581E-01 9.936342835E-01
 1.299999952E+00 1.220957637E-01 9.963393807E-01
 1.299999952E+00 1.233801767E-01 9.990497828E-01
 1.299999952E+00 1.246645823E-01 1.001335740E+00
 1.299999952E+00 1.259489805E-01 1.003590107E+00
 1.299999952E+00 1.272333860E-01 1.005851507E+00
 1.299999952E+00 1.285178065E-01 1.008116722E+00
 1.299999952E+00 1.298022121E-01 1.010098338E+00
 1.299999952E+00 1.310866177E-01 1.012004972E+00
 1.299999952E+00 1.323710233E-01 1.013913274E+00
 1.299999952E+00 1.336554289E-01 1.015826941E+00
 1.299999952E+00 1.349398345E-01 1.017606497E+00
 1.299999952E+00 1.362242401E-01 1.019181132E+00
 1.299999952E+00 1.375086457E-01 1.020764470E+00
 1.299999952E+00 1.387930512E-01 1.022353292E+00
 1.299999952E+00 1.400774568E-01 1.023942113E+00
 1.299999952E+00 1.413618624E-01 1.025242686E+00
 1.299999952E+00 1.426462680E-01 1.026500702E+00
 1.299999952E+00 1.439306736E-01 1.027759314E+00
 1.299999952E+00 1.452150792E-01 1.029030681E+00
 1.299999952E+00 1.464994997E-01 1.030258298E+00
 1.299999952E+00 1.477839053E-01 1.031200290E+00
 1.299999952E+00 1.490683109E-01 1.032151699E+00
 1.299999952E+00 1.503527164E-01 1.033105016E+00
 1.299999952E+00 1.516371220E-01 1.034062505E+00
 1.299999952E+00 1.529215276E-01 1.034971356E+00
 1.299999952E+00 1.542059332E-01 1.035637379E+00
 1.299999952E+00 1.554903388E-01 1.036307096E+00
 1.299999952E+00 1.567747444E-01 1.036982059E+00
 1.299999952E+00 1.580591500E-01 1.037657261E+00
 1.299999952E+00 1.593435556E-01 1.038331747E+00
 1.299999952E+00 1.606279612E-01 1.038776040E+00
 1.299999952E+00 1.619123667E-01 1.039220333E+00
 1.299999952E+00 1.631967723E-01 1.039667606E+00
 1.299999952E+00 1.644811779E-01 1.040117860E+00
 1.299999952E+00 1.657655984E-01 1.040567517E+00
 1.299999952E+00 1.670500040E-01 1.040912986E+00
 1.299999952E+00 1.683344096E-01 1.041203856E+00
 1.299999952E+00 1.696188152E-01 1.041494727E+00
 1.299999952E+00 1.709032208E-01 1.041787028E+00
 1.299999952E+00 1.721876264E-01 1.042080760E+00
 1.299999952E+00 1.734720320E-01 1.042371631E+00
