# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SST model
VARIABLES = "x/c","y/c","u/Uref"
 1.100000024E+00 3.083347380E-01 1.115298748E+00
 1.100000024E+00 3.096191287E-01 1.115307808E+00
 1.100000024E+00 3.109035492E-01 1.115316153E+00
 1.100000024E+00 3.121879399E-01 1.115322828E+00
 1.100000024E+00 3.134723604E-01 1.115329623E+00
 1.100000024E+00 3.147567511E-01 1.115335822E+00
 1.100000024E+00 3.160411716E-01 1.115341306E+00
 1.100000024E+00 3.173255622E-01 1.115346432E+00
 1.100000024E+00 3.186099827E-01 1.115349650E+00
 1.100000024E+00 3.198943734E-01 1.115352869E+00
 1.100000024E+00 3.211787939E-01 1.115355968E+00
 1.100000024E+00 3.224632144E-01 1.115365148E+00
 1.100000024E+00 3.237476051E-01 1.115374684E+00
 1.100000024E+00 3.250320256E-01 1.115382195E+00
 1.100000024E+00 3.263164163E-01 1.115389466E+00
 1.100000024E+00 3.276008368E-01 1.115397096E+00
 1.100000024E+00 3.288852274E-01 1.115403295E+00
 1.100000024E+00 3.301696479E-01 1.115409493E+00
 1.100000024E+00 3.314540386E-01 1.115414262E+00
 1.100000024E+00 3.327384591E-01 1.115418196E+00
 1.100000024E+00 3.340228498E-01 1.115422964E+00
 1.100000024E+00 3.353072703E-01 1.115426660E+00
 1.100000024E+00 3.365916610E-01 1.115436673E+00
 1.100000024E+00 3.378760815E-01 1.115446091E+00
 1.100000024E+00 3.391605020E-01 1.115453959E+00
 1.100000024E+00 3.404448926E-01 1.115462542E+00
 1.100000024E+00 3.417293131E-01 1.115470290E+00
 1.100000024E+00 3.430137038E-01 1.115477085E+00
 1.100000024E+00 3.442981243E-01 1.115483999E+00
 1.100000024E+00 3.455825150E-01 1.115488887E+00
 1.100000024E+00 3.468669355E-01 1.115494132E+00
 1.100000024E+00 3.481513262E-01 1.115499496E+00
 1.100000024E+00 3.494357467E-01 1.115503192E+00
 1.100000024E+00 3.507201374E-01 1.115512133E+00
 1.100000024E+00 3.520045578E-01 1.115521789E+00
 1.100000024E+00 3.532889485E-01 1.115530729E+00
 1.100000024E+00 3.545733690E-01 1.115540385E+00
 1.100000024E+00 3.558577597E-01 1.115548491E+00
 1.100000024E+00 3.571421802E-01 1.115556121E+00
 1.100000024E+00 3.584266007E-01 1.115563631E+00
 1.100000024E+00 3.597109914E-01 1.115569353E+00
 1.100000024E+00 3.609954119E-01 1.115576029E+00
 1.100000024E+00 3.622798026E-01 1.115582228E+00
 1.100000024E+00 3.635642231E-01 1.115586758E+00
 1.100000024E+00 3.648486137E-01 1.115591407E+00
 1.100000024E+00 3.661330342E-01 1.115601420E+00
 1.100000024E+00 3.674174249E-01 1.115611672E+00
 1.100000024E+00 3.687018454E-01 1.115621924E+00
 1.100000024E+00 3.699862361E-01 1.115631104E+00
 1.100000024E+00 3.712706566E-01 1.115639329E+00
 1.100000024E+00 3.725550473E-01 1.115647674E+00
 1.100000024E+00 3.738394678E-01 1.115655184E+00
 1.100000024E+00 3.751238585E-01 1.115662456E+00
 1.100000024E+00 3.764082789E-01 1.115669847E+00
 1.100000024E+00 3.776926994E-01 1.115675449E+00
 1.100000024E+00 3.789770901E-01 1.115680933E+00
 1.100000024E+00 3.802615106E-01 1.115686655E+00
 1.100000024E+00 3.815459013E-01 1.115695119E+00
 1.100000024E+00 3.828303218E-01 1.115706086E+00
 1.100000024E+00 3.841147125E-01 1.115716696E+00
ZONE T="x/c=1.2"
 1.200000048E+00 7.713619561E-05 -2.174654044E-02
 1.200000048E+00 1.361542847E-03 -6.453502178E-02
 1.200000048E+00 2.645949367E-03 -5.923485011E-02
 1.200000048E+00 3.930355888E-03 -5.345141515E-02
 1.200000048E+00 5.214762874E-03 -4.760919139E-02
 1.200000048E+00 6.499169394E-03 -4.174230993E-02
 1.200000048E+00 7.783575915E-03 -3.583465517E-02
 1.200000048E+00 9.067982435E-03 -2.986181527E-02
 1.200000048E+00 1.035238896E-02 -2.380395308E-02
 1.200000048E+00 1.163679548E-02 -1.764091849E-02
 1.200000048E+00 1.292120293E-02 -1.135692094E-02
 1.200000048E+00 1.420560945E-02 -4.934397992E-03
 1.200000048E+00 1.549001597E-02 1.640875475E-03
 1.200000048E+00 1.677442156E-02 8.377440274E-03
 1.200000048E+00 1.805882901E-02 1.529680472E-02
 1.200000048E+00 1.934323646E-02 2.239896543E-02
 1.200000048E+00 2.062764205E-02 2.968810685E-02
 1.200000048E+00 2.191204950E-02 3.719070926E-02
 1.200000048E+00 2.319645509E-02 4.490097612E-02
 1.200000048E+00 2.448086254E-02 5.281715468E-02
 1.200000048E+00 2.576526813E-02 6.096896157E-02
 1.200000048E+00 2.704967558E-02 6.935709715E-02
 1.200000048E+00 2.833408304E-02 7.797626406E-02
 1.200000048E+00 2.961848862E-02 8.683443069E-02
 1.200000048E+00 3.090289608E-02 9.593538940E-02
 1.200000048E+00 3.218730167E-02 1.052817181E-01
 1.200000048E+00 3.347170725E-02 1.148751155E-01
 1.200000048E+00 3.475611657E-02 1.247136295E-01
 1.200000048E+00 3.604052216E-02 1.347957999E-01
 1.200000048E+00 3.732492775E-02 1.451787651E-01
 1.200000048E+00 3.860933334E-02 1.558142602E-01
 1.200000048E+00 3.989374265E-02 1.666915119E-01
 1.200000048E+00 4.117814824E-02 1.777971387E-01
 1.200000048E+00 4.246255383E-02 1.891788691E-01
 1.200000048E+00 4.374696314E-02 2.008589506E-01
 1.200000048E+00 4.503136873E-02 2.127873749E-01
 1.200000048E+00 4.631577432E-02 2.250227183E-01
 1.200000048E+00 4.760017991E-02 2.378985286E-01
 1.200000048E+00 4.888458923E-02 2.511394322E-01
 1.200000048E+00 5.016899481E-02 2.649755478E-01
 1.200000048E+00 5.145340040E-02 2.793044448E-01
 1.200000048E+00 5.273780972E-02 2.939038873E-01
 1.200000048E+00 5.402221531E-02 3.090226650E-01
 1.200000048E+00 5.530662090E-02 3.242533505E-01
 1.200000048E+00 5.659102648E-02 3.398162723E-01
 1.200000048E+00 5.787543580E-02 3.554896712E-01
 1.200000048E+00 5.915984139E-02 3.713970780E-01
 1.200000048E+00 6.044424698E-02 3.874094486E-01
 1.200000048E+00 6.172865629E-02 4.035920203E-01
 1.200000048E+00 6.301306188E-02 4.198804796E-01
 1.200000048E+00 6.429746747E-02 4.363228977E-01
 1.200000048E+00 6.558187306E-02 4.528092146E-01
 1.200000048E+00 6.686627865E-02 4.694380164E-01
 1.200000048E+00 6.815068424E-02 4.860838056E-01
 1.200000048E+00 6.943509728E-02 5.027828217E-01
 1.200000048E+00 7.071950287E-02 5.195044279E-01
 1.200000048E+00 7.200390846E-02 5.361631513E-01
 1.200000048E+00 7.328831404E-02 5.528479815E-01
 1.200000048E+00 7.457271963E-02 5.694523454E-01
 1.200000048E+00 7.585712522E-02 5.858854651E-01
 1.200000048E+00 7.714153081E-02 6.023578048E-01
 1.200000048E+00 7.842594385E-02 6.184692383E-01
 1.200000048E+00 7.971034944E-02 6.345553398E-01
 1.200000048E+00 8.099475503E-02 6.505137086E-01
 1.200000048E+00 8.227916062E-02 6.659817100E-01
 1.200000048E+00 8.356356621E-02 6.814744473E-01
 1.200000048E+00 8.484797180E-02 6.966170669E-01
 1.200000048E+00 8.613237739E-02 7.113577724E-01
 1.200000048E+00 8.741679043E-02 7.261387110E-01
 1.200000048E+00 8.870119601E-02 7.403641939E-01
 1.200000048E+00 8.998560160E-02 7.542534471E-01
 1.200000048E+00 9.127000719E-02 7.682099938E-01
 1.200000048E+00 9.255441278E-02 7.816307545E-01
 1.200000048E+00 9.383881837E-02 7.948416471E-01
 1.200000048E+00 9.512322396E-02 8.080590367E-01
 1.200000048E+00 9.640763700E-02 8.209691048E-01
 1.200000048E+00 9.769204259E-02 8.335835338E-01
 1.200000048E+00 9.897644818E-02 8.462667465E-01
 1.200000048E+00 1.002608538E-01 8.586616516E-01
 1.200000048E+00 1.015452594E-01 8.705536127E-01
 1.200000048E+00 1.028296649E-01 8.824467063E-01
 1.200000048E+00 1.041140705E-01 8.944336772E-01
 1.200000048E+00 1.053984836E-01 9.050476551E-01
 1.200000048E+00 1.066828892E-01 9.156956673E-01
 1.200000048E+00 1.079672948E-01 9.263537526E-01
 1.200000048E+00 1.092517003E-01 9.361896515E-01
 1.200000048E+00 1.105361059E-01 9.449349642E-01
 1.200000048E+00 1.118205115E-01 9.537558556E-01
 1.200000048E+00 1.131049171E-01 9.625892043E-01
 1.200000048E+00 1.143893301E-01 9.696563482E-01
 1.200000048E+00 1.156737357E-01 9.763090611E-01
 1.200000048E+00 1.169581413E-01 9.830071926E-01
 1.200000048E+00 1.182425469E-01 9.897195101E-01
 1.200000048E+00 1.195269525E-01 9.945157766E-01
 1.200000048E+00 1.208113581E-01 9.993474483E-01
 1.200000048E+00 1.220957637E-01 1.004191875E+00
 1.200000048E+00 1.233801767E-01 1.008988142E+00
 1.200000048E+00 1.246645823E-01 1.012589097E+00
 1.200000048E+00 1.259489805E-01 1.016224384E+00
 1.200000048E+00 1.272333860E-01 1.019859433E+00
 1.200000048E+00 1.285178065E-01 1.023527384E+00
 1.200000048E+00 1.298022121E-01 1.026513338E+00
 1.200000048E+00 1.310866177E-01 1.029504776E+00
 1.200000048E+00 1.323710233E-01 1.032505512E+00
 1.200000048E+00 1.336554289E-01 1.035516739E+00
 1.200000048E+00 1.349398345E-01 1.038226843E+00
 1.200000048E+00 1.362242401E-01 1.040829062E+00
 1.200000048E+00 1.375086457E-01 1.043450594E+00
 1.200000048E+00 1.387930512E-01 1.046072006E+00
 1.200000048E+00 1.400774568E-01 1.048585296E+00
 1.200000048E+00 1.413618624E-01 1.050838232E+00
 1.200000048E+00 1.426462680E-01 1.053108215E+00
 1.200000048E+00 1.439306736E-01 1.055387139E+00
 1.200000048E+00 1.452150792E-01 1.057676196E+00
 1.200000048E+00 1.464994997E-01 1.059653044E+00
 1.200000048E+00 1.477839053E-01 1.061527848E+00
 1.200000048E+00 1.490683109E-01 1.063428760E+00
 1.200000048E+00 1.503527164E-01 1.065329313E+00
 1.200000048E+00 1.516371220E-01 1.067249775E+00
 1.200000048E+00 1.529215276E-01 1.068702698E+00
 1.200000048E+00 1.542059332E-01 1.070171952E+00
 1.200000048E+00 1.554903388E-01 1.071655512E+00
 1.200000048E+00 1.567747444E-01 1.073145866E+00
 1.200000048E+00 1.580591500E-01 1.074620247E+00
 1.200000048E+00 1.593435556E-01 1.075647593E+00
 1.200000048E+00 1.606279612E-01 1.076701283E+00
 1.200000048E+00 1.619123667E-01 1.077757001E+00
 1.200000048E+00 1.631967723E-01 1.078830242E+00
 1.200000048E+00 1.644811779E-01 1.079915285E+00
 1.200000048E+00 1.657655984E-01 1.080579162E+00
 1.200000048E+00 1.670500040E-01 1.081243873E+00
 1.200000048E+00 1.683344096E-01 1.081908584E+00
 1.200000048E+00 1.696188152E-01 1.082594872E+00
 1.200000048E+00 1.709032208E-01 1.083282590E+00
 1.200000048E+00 1.721876264E-01 1.083755732E+00
 1.200000048E+00 1.734720320E-01 1.084111810E+00
 1.200000048E+00 1.747564375E-01 1.084471226E+00
 1.200000048E+00 1.760408431E-01 1.084840894E+00
 1.200000048E+00 1.773252487E-01 1.085210919E+00
 1.200000048E+00 1.786096543E-01 1.085568905E+00
 1.200000048E+00 1.798940599E-01 1.085732579E+00
 1.200000048E+00 1.811784655E-01 1.085898280E+00
 1.200000048E+00 1.824628711E-01 1.086066484E+00
 1.200000048E+00 1.837472916E-01 1.086236119E+00
 1.200000048E+00 1.850316972E-01 1.086409450E+00
 1.200000048E+00 1.863161027E-01 1.086550355E+00
 1.200000048E+00 1.876005083E-01 1.086628675E+00
 1.200000048E+00 1.888849139E-01 1.086707234E+00
 1.200000048E+00 1.901693195E-01 1.086784959E+00
 1.200000048E+00 1.914537251E-01 1.086861134E+00
 1.200000048E+00 1.927381307E-01 1.086937785E+00
 1.200000048E+00 1.940225363E-01 1.087010503E+00
 1.200000048E+00 1.953069419E-01 1.087078452E+00
 1.200000048E+00 1.965913475E-01 1.087142825E+00
 1.200000048E+00 1.978757530E-01 1.087204695E+00
 1.200000048E+00 1.991601586E-01 1.087266922E+00
 1.200000048E+00 2.004445642E-01 1.087323308E+00
 1.200000048E+00 2.017289847E-01 1.087380528E+00
 1.200000048E+00 2.030133903E-01 1.087466836E+00
 1.200000048E+00 2.042977959E-01 1.087552428E+00
 1.200000048E+00 2.055822015E-01 1.087637663E+00
 1.200000048E+00 2.068666071E-01 1.087717056E+00
 1.200000048E+00 2.081510127E-01 1.087797046E+00
 1.200000048E+00 2.094354182E-01 1.087872863E+00
 1.200000048E+00 2.107198238E-01 1.087961555E+00
 1.200000048E+00 2.120042294E-01 1.088070154E+00
 1.200000048E+00 2.132886350E-01 1.088174462E+00
 1.200000048E+00 2.145730406E-01 1.088279366E+00
 1.200000048E+00 2.158574462E-01 1.088380098E+00
 1.200000048E+00 2.171418518E-01 1.088480711E+00
 1.200000048E+00 2.184262574E-01 1.088580847E+00
 1.200000048E+00 2.197106779E-01 1.088686466E+00
 1.200000048E+00 2.209950835E-01 1.088804364E+00
 1.200000048E+00 2.222794890E-01 1.088919044E+00
 1.200000048E+00 2.235638946E-01 1.089032531E+00
 1.200000048E+00 2.248483002E-01 1.089145899E+00
 1.200000048E+00 2.261327058E-01 1.089254618E+00
 1.200000048E+00 2.274171114E-01 1.089363933E+00
 1.200000048E+00 2.287015170E-01 1.089473248E+00
 1.200000048E+00 2.299859226E-01 1.089588761E+00
 1.200000048E+00 2.312703282E-01 1.089704275E+00
 1.200000048E+00 2.325547338E-01 1.089815736E+00
 1.200000048E+00 2.338391393E-01 1.089927316E+00
 1.200000048E+00 2.351235449E-01 1.090037942E+00
 1.200000048E+00 2.364079505E-01 1.090145111E+00
 1.200000048E+00 2.376923561E-01 1.090252876E+00
 1.200000048E+00 2.389767766E-01 1.090360403E+00
 1.200000048E+00 2.402611822E-01 1.090468764E+00
 1.200000048E+00 2.415455878E-01 1.090576887E+00
 1.200000048E+00 2.428299934E-01 1.090680957E+00
 1.200000048E+00 2.441143990E-01 1.090785742E+00
 1.200000048E+00 2.453988045E-01 1.090888739E+00
 1.200000048E+00 2.466832101E-01 1.090989232E+00
 1.200000048E+00 2.479676157E-01 1.091090918E+00
 1.200000048E+00 2.492520213E-01 1.091190934E+00
 1.200000048E+00 2.505364418E-01 1.091292024E+00
 1.200000048E+00 2.518208325E-01 1.091392279E+00
 1.200000048E+00 2.531052530E-01 1.091489434E+00
 1.200000048E+00 2.543896437E-01 1.091586947E+00
 1.200000048E+00 2.556740642E-01 1.091682315E+00
 1.200000048E+00 2.569584548E-01 1.091776729E+00
 1.200000048E+00 2.582428753E-01 1.091871977E+00
 1.200000048E+00 2.595272660E-01 1.091963768E+00
 1.200000048E+00 2.608116865E-01 1.092058778E+00
 1.200000048E+00 2.620960772E-01 1.092152953E+00
 1.200000048E+00 2.633804977E-01 1.092244506E+00
 1.200000048E+00 2.646648884E-01 1.092336416E+00
 1.200000048E+00 2.659493089E-01 1.092427015E+00
 1.200000048E+00 2.672337294E-01 1.092516541E+00
 1.200000048E+00 2.685181201E-01 1.092606425E+00
 1.200000048E+00 2.698025405E-01 1.092692614E+00
 1.200000048E+00 2.710869312E-01 1.092779398E+00
 1.200000048E+00 2.723713517E-01 1.092868924E+00
 1.200000048E+00 2.736557424E-01 1.092956662E+00
 1.200000048E+00 2.749401629E-01 1.093045712E+00
 1.200000048E+00 2.762245536E-01 1.093132257E+00
 1.200000048E+00 2.775089741E-01 1.093217611E+00
 1.200000048E+00 2.787933648E-01 1.093303323E+00
 1.200000048E+00 2.800777853E-01 1.093385339E+00
 1.200000048E+00 2.813621759E-01 1.093467355E+00
 1.200000048E+00 2.826465964E-01 1.093549609E+00
 1.200000048E+00 2.839310169E-01 1.093634725E+00
 1.200000048E+00 2.852154076E-01 1.093720078E+00
 1.200000048E+00 2.864998281E-01 1.093803048E+00
 1.200000048E+00 2.877842188E-01 1.093885064E+00
 1.200000048E+00 2.890686393E-01 1.093967199E+00
 1.200000048E+00 2.903530300E-01 1.094046950E+00
 1.200000048E+00 2.916374505E-01 1.094127059E+00
 1.200000048E+00 2.929218411E-01 1.094206572E+00
 1.200000048E+00 2.942062616E-01 1.094283581E+00
 1.200000048E+00 2.954906523E-01 1.094362617E+00
 1.200000048E+00 2.967750728E-01 1.094442606E+00
 1.200000048E+00 2.980594635E-01 1.094522357E+00
 1.200000048E+00 2.993438840E-01 1.094602704E+00
 1.200000048E+00 3.006282747E-01 1.094679952E+00
 1.200000048E+00 3.019126952E-01 1.094757199E+00
 1.200000048E+00 3.031971157E-01 1.094833851E+00
 1.200000048E+00 3.044815063E-01 1.094907880E+00
 1.200000048E+00 3.057659268E-01 1.094983101E+00
 1.200000048E+00 3.070503175E-01 1.095057130E+00
 1.200000048E+00 3.083347380E-01 1.095131874E+00
 1.200000048E+00 3.096191287E-01 1.095209122E+00
 1.200000048E+00 3.109035492E-01 1.095283866E+00
 1.200000048E+00 3.121879399E-01 1.095358253E+00
 1.200000048E+00 3.134723604E-01 1.095433831E+00
 1.200000048E+00 3.147567511E-01 1.095506549E+00
 1.200000048E+00 3.160411716E-01 1.095579386E+00
 1.200000048E+00 3.173255622E-01 1.095651269E+00
 1.200000048E+00 3.186099827E-01 1.095721126E+00
 1.200000048E+00 3.198943734E-01 1.095791340E+00
 1.200000048E+00 3.211787939E-01 1.095861197E+00
 1.200000048E+00 3.224632144E-01 1.095934272E+00
 1.200000048E+00 3.237476051E-01 1.096007466E+00
 1.200000048E+00 3.250320256E-01 1.096077800E+00
 1.200000048E+00 3.263164163E-01 1.096148133E+00
 1.200000048E+00 3.276008368E-01 1.096218944E+00
 1.200000048E+00 3.288852274E-01 1.096287727E+00
 1.200000048E+00 3.301696479E-01 1.096356750E+00
 1.200000048E+00 3.314540386E-01 1.096424460E+00
 1.200000048E+00 3.327384591E-01 1.096490622E+00
 1.200000048E+00 3.340228498E-01 1.096556902E+00
 1.200000048E+00 3.353072703E-01 1.096623659E+00
 1.200000048E+00 3.365916610E-01 1.096693039E+00
 1.200000048E+00 3.378760815E-01 1.096762538E+00
 1.200000048E+00 3.391605020E-01 1.096829295E+00
 1.200000048E+00 3.404448926E-01 1.096896052E+00
 1.200000048E+00 3.417293131E-01 1.096963406E+00
 1.200000048E+00 3.430137038E-01 1.097028732E+00
 1.200000048E+00 3.442981243E-01 1.097094178E+00
 1.200000048E+00 3.455825150E-01 1.097158670E+00
 1.200000048E+00 3.468669355E-01 1.097221375E+00
 1.200000048E+00 3.481513262E-01 1.097284675E+00
 1.200000048E+00 3.494357467E-01 1.097347260E+00
 1.200000048E+00 3.507201374E-01 1.097412944E+00
 1.200000048E+00 3.520045578E-01 1.097479105E+00
 1.200000048E+00 3.532889485E-01 1.097542882E+00
 1.200000048E+00 3.545733690E-01 1.097606540E+00
 1.200000048E+00 3.558577597E-01 1.097671390E+00
 1.200000048E+00 3.571421802E-01 1.097733736E+00
 1.200000048E+00 3.584266007E-01 1.097796202E+00
 1.200000048E+00 3.597109914E-01 1.097857952E+00
 1.200000048E+00 3.609954119E-01 1.097917795E+00
 1.200000048E+00 3.622798026E-01 1.097978592E+00
 1.200000048E+00 3.635642231E-01 1.098038673E+00
 1.200000048E+00 3.648486137E-01 1.098097801E+00
 1.200000048E+00 3.661330342E-01 1.098161101E+00
 1.200000048E+00 3.674174249E-01 1.098222613E+00
 1.200000048E+00 3.687018454E-01 1.098284125E+00
 1.200000048E+00 3.699862361E-01 1.098346353E+00
 1.200000048E+00 3.712706566E-01 1.098406434E+00
 1.200000048E+00 3.725550473E-01 1.098466158E+00
 1.200000048E+00 3.738394678E-01 1.098526001E+00
 1.200000048E+00 3.751238585E-01 1.098583460E+00
 1.200000048E+00 3.764082789E-01 1.098642111E+00
 1.200000048E+00 3.776926994E-01 1.098700404E+00
 1.200000048E+00 3.789770901E-01 1.098756790E+00
 1.200000048E+00 3.802615106E-01 1.098813057E+00
 1.200000048E+00 3.815459013E-01 1.098871946E+00
 1.200000048E+00 3.828303218E-01 1.098931670E+00
 1.200000048E+00 3.841147125E-01 1.098991394E+00
ZONE T="x/c=1.3"
 1.299999952E+00 7.713619561E-05 9.394007735E-03
 1.299999952E+00 1.361542847E-03 5.398786440E-02
 1.299999952E+00 2.645949367E-03 6.315945834E-02
 1.299999952E+00 3.930355888E-03 7.047403604E-02
 1.299999952E+00 5.214762874E-03 7.710306346E-02
 1.299999952E+00 6.499169394E-03 8.340720087E-02
 1.299999952E+00 7.783575915E-03 8.955178410E-02
 1.299999952E+00 9.067982435E-03 9.562741220E-02
 1.299999952E+00 1.035238896E-02 1.016911343E-01
 1.299999952E+00 1.163679548E-02 1.077918410E-01
 1.299999952E+00 1.292120293E-02 1.139588133E-01
 1.299999952E+00 1.420560945E-02 1.202192158E-01
 1.299999952E+00 1.549001597E-02 1.265922785E-01
 1.299999952E+00 1.677442156E-02 1.330921054E-01
 1.299999952E+00 1.805882901E-02 1.397421509E-01
 1.299999952E+00 1.934323646E-02 1.465435028E-01
 1.299999952E+00 2.062764205E-02 1.535013765E-01
 1.299999952E+00 2.191204950E-02 1.606403291E-01
 1.299999952E+00 2.319645509E-02 1.679557264E-01
 1.299999952E+00 2.448086254E-02 1.754554510E-01
 1.299999952E+00 2.576526813E-02 1.831610799E-01
 1.299999952E+00 2.704967558E-02 1.910741180E-01
 1.299999952E+00 2.833408304E-02 1.991928965E-01
 1.299999952E+00 2.961848862E-02 2.075238824E-01
 1.299999952E+00 3.090289608E-02 2.160694599E-01
 1.299999952E+00 3.218730167E-02 2.248255610E-01
 1.299999952E+00 3.347170725E-02 2.337996215E-01
 1.299999952E+00 3.475611657E-02 2.429871410E-01
 1.299999952E+00 3.604052216E-02 2.523881793E-01
 1.299999952E+00 3.732492775E-02 2.620529830E-01
 1.299999952E+00 3.860933334E-02 2.719426453E-01
 1.299999952E+00 3.989374265E-02 2.820347846E-01
 1.299999952E+00 4.117814824E-02 2.923316061E-01
 1.299999952E+00 4.246255383E-02 3.028657734E-01
 1.299999952E+00 4.374696314E-02 3.136425614E-01
 1.299999952E+00 4.503136873E-02 3.246062398E-01
 1.299999952E+00 4.631577432E-02 3.357521892E-01
 1.299999952E+00 4.760017991E-02 3.471842408E-01
 1.299999952E+00 4.888458923E-02 3.587827384E-01
 1.299999952E+00 5.016899481E-02 3.706940711E-01
 1.299999952E+00 5.145340040E-02 3.830021024E-01
 1.299999952E+00 5.273780972E-02 3.955602944E-01
 1.299999952E+00 5.402221531E-02 4.088112712E-01
 1.299999952E+00 5.530662090E-02 4.222384989E-01
 1.299999952E+00 5.659102648E-02 4.361541569E-01
 1.299999952E+00 5.787543580E-02 4.502506256E-01
 1.299999952E+00 5.915984139E-02 4.646319151E-01
 1.299999952E+00 6.044424698E-02 4.790914059E-01
 1.299999952E+00 6.172865629E-02 4.937441051E-01
 1.299999952E+00 6.301306188E-02 5.084354877E-01
 1.299999952E+00 6.429746747E-02 5.232138038E-01
 1.299999952E+00 6.558187306E-02 5.380351543E-01
 1.299999952E+00 6.686627865E-02 5.528717637E-01
 1.299999952E+00 6.815068424E-02 5.677545071E-01
 1.299999952E+00 6.943509728E-02 5.825676918E-01
 1.299999952E+00 7.071950287E-02 5.974327326E-01
 1.299999952E+00 7.200390846E-02 6.121304035E-01
 1.299999952E+00 7.328831404E-02 6.268223524E-01
 1.299999952E+00 7.457271963E-02 6.414085627E-01
 1.299999952E+00 7.585712522E-02 6.557204723E-01
 1.299999952E+00 7.714153081E-02 6.700804830E-01
 1.299999952E+00 7.842594385E-02 6.839866042E-01
 1.299999952E+00 7.971034944E-02 6.978243589E-01
 1.299999952E+00 8.099475503E-02 7.115049958E-01
 1.299999952E+00 8.227916062E-02 7.246160507E-01
 1.299999952E+00 8.356356621E-02 7.377583981E-01
 1.299999952E+00 8.484797180E-02 7.505081892E-01
 1.299999952E+00 8.613237739E-02 7.627763748E-01
 1.299999952E+00 8.741679043E-02 7.750933170E-01
 1.299999952E+00 8.870119601E-02 7.868843079E-01
 1.299999952E+00 8.998560160E-02 7.983772755E-01
 1.299999952E+00 9.127000719E-02 8.098993301E-01
 1.299999952E+00 9.255441278E-02 8.209369779E-01
 1.299999952E+00 9.383881837E-02 8.317764997E-01
 1.299999952E+00 9.512322396E-02 8.426183462E-01
 1.299999952E+00 9.640763700E-02 8.531538248E-01
 1.299999952E+00 9.769204259E-02 8.633848429E-01
 1.299999952E+00 9.897644818E-02 8.736571074E-01
 1.299999952E+00 1.002608538E-01 8.836458325E-01
 1.299999952E+00 1.015452594E-01 8.930687904E-01
 1.299999952E+00 1.028296649E-01 9.025273323E-01
 1.299999952E+00 1.041140705E-01 9.120003581E-01
 1.299999952E+00 1.053984836E-01 9.202882051E-01
 1.299999952E+00 1.066828892E-01 9.284970164E-01
 1.299999952E+00 1.079672948E-01 9.367660880E-01
 1.299999952E+00 1.092517003E-01 9.443511367E-01
 1.299999952E+00 1.105361059E-01 9.510588646E-01
 1.299999952E+00 1.118205115E-01 9.578003883E-01
 1.299999952E+00 1.131049171E-01 9.645417929E-01
 1.299999952E+00 1.143893301E-01 9.700862765E-01
 1.299999952E+00 1.156737357E-01 9.752332568E-01
 1.299999952E+00 1.169581413E-01 9.803993702E-01
 1.299999952E+00 1.182425469E-01 9.855880141E-01
 1.299999952E+00 1.195269525E-01 9.895430207E-01
 1.299999952E+00 1.208113581E-01 9.934325814E-01
 1.299999952E+00 1.220957637E-01 9.973244667E-01
 1.299999952E+00 1.233801767E-01 1.001227260E+00
 1.299999952E+00 1.246645823E-01 1.004325867E+00
 1.299999952E+00 1.259489805E-01 1.007364988E+00
 1.299999952E+00 1.272333860E-01 1.010414362E+00
 1.299999952E+00 1.285178065E-01 1.013469219E+00
 1.299999952E+00 1.298022121E-01 1.016107321E+00
 1.299999952E+00 1.310866177E-01 1.018632054E+00
 1.299999952E+00 1.323710233E-01 1.021158814E+00
 1.299999952E+00 1.336554289E-01 1.023691893E+00
 1.299999952E+00 1.349398345E-01 1.026064396E+00
 1.299999952E+00 1.362242401E-01 1.028190851E+00
 1.299999952E+00 1.375086457E-01 1.030328155E+00
 1.299999952E+00 1.387930512E-01 1.032472134E+00
 1.299999952E+00 1.400774568E-01 1.034616113E+00
 1.299999952E+00 1.413618624E-01 1.036424041E+00
 1.299999952E+00 1.426462680E-01 1.038182616E+00
 1.299999952E+00 1.439306736E-01 1.039941788E+00
 1.299999952E+00 1.452150792E-01 1.041717649E+00
 1.299999952E+00 1.464994997E-01 1.043438911E+00
 1.299999952E+00 1.477839053E-01 1.044804335E+00
 1.299999952E+00 1.490683109E-01 1.046182752E+00
 1.299999952E+00 1.503527164E-01 1.047563314E+00
 1.299999952E+00 1.516371220E-01 1.048949480E+00
 1.299999952E+00 1.529215276E-01 1.050269485E+00
 1.299999952E+00 1.542059332E-01 1.051257610E+00
 1.299999952E+00 1.554903388E-01 1.052251220E+00
 1.299999952E+00 1.567747444E-01 1.053252697E+00
 1.299999952E+00 1.580591500E-01 1.054254293E+00
 1.299999952E+00 1.593435556E-01 1.055253625E+00
 1.299999952E+00 1.606279612E-01 1.055904627E+00
 1.299999952E+00 1.619123667E-01 1.056555510E+00
 1.299999952E+00 1.631967723E-01 1.057211041E+00
 1.299999952E+00 1.644811779E-01 1.057871103E+00
 1.299999952E+00 1.657655984E-01 1.058530211E+00
 1.299999952E+00 1.670500040E-01 1.059011698E+00
 1.299999952E+00 1.683344096E-01 1.059399009E+00
 1.299999952E+00 1.696188152E-01 1.059786439E+00
 1.299999952E+00 1.709032208E-01 1.060175896E+00
 1.299999952E+00 1.721876264E-01 1.060567498E+00
 1.299999952E+00 1.734720320E-01 1.060953617E+00
