# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA-RC model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.100000024E+00 2.685181201E-01 -4.038340862E-08
 1.100000024E+00 2.698025405E-01 -3.968701989E-08
 1.100000024E+00 2.710869312E-01 -3.899742751E-08
 1.100000024E+00 2.723713517E-01 -3.830390227E-08
 1.100000024E+00 2.736557424E-01 -3.762508527E-08
 1.100000024E+00 2.749401629E-01 -3.694016115E-08
 1.100000024E+00 2.762245536E-01 -3.626735889E-08
 1.100000024E+00 2.775089741E-01 -3.575944163E-08
 1.100000024E+00 2.787933648E-01 -3.540791482E-08
 1.100000024E+00 2.800777853E-01 -3.506154655E-08
 1.100000024E+00 2.813621759E-01 -3.471082266E-08
 1.100000024E+00 2.826465964E-01 -3.436657536E-08
 1.100000024E+00 2.839310169E-01 -3.402381310E-08
 1.100000024E+00 2.852154076E-01 -3.368354839E-08
 1.100000024E+00 2.864998281E-01 -3.334968213E-08
 1.100000024E+00 2.877842188E-01 -3.301266460E-08
 1.100000024E+00 2.890686393E-01 -3.269642690E-08
 1.100000024E+00 2.903530300E-01 -3.246784530E-08
 1.100000024E+00 2.916374505E-01 -3.224228351E-08
 1.100000024E+00 2.929218411E-01 -3.202068655E-08
 1.100000024E+00 2.942062616E-01 -3.179684427E-08
 1.100000024E+00 2.954906523E-01 -3.157834527E-08
 1.100000024E+00 2.967750728E-01 -3.135964732E-08
 1.100000024E+00 2.980594635E-01 -3.114320180E-08
 1.100000024E+00 2.993438840E-01 -3.093105860E-08
 1.100000024E+00 3.006282747E-01 -3.071715327E-08
 1.100000024E+00 3.019126952E-01 -3.051782116E-08
 1.100000024E+00 3.031971157E-01 -3.033648355E-08
 1.100000024E+00 3.044815063E-01 -3.015755112E-08
 1.100000024E+00 3.057659268E-01 -2.998231707E-08
 1.100000024E+00 3.070503175E-01 -2.980581826E-08
 1.100000024E+00 3.083347380E-01 -2.963260570E-08
 1.100000024E+00 3.096191287E-01 -2.945994559E-08
 1.100000024E+00 3.109035492E-01 -2.928794274E-08
 1.100000024E+00 3.121879399E-01 -2.912053176E-08
 1.100000024E+00 3.134723604E-01 -2.895233386E-08
 1.100000024E+00 3.147567511E-01 -2.878708294E-08
 1.100000024E+00 3.160411716E-01 -2.862743820E-08
 1.100000024E+00 3.173255622E-01 -2.846846137E-08
 1.100000024E+00 3.186099827E-01 -2.831413681E-08
 1.100000024E+00 3.198943734E-01 -2.815911060E-08
 1.100000024E+00 3.211787939E-01 -2.800447518E-08
 1.100000024E+00 3.224632144E-01 -2.785255226E-08
 1.100000024E+00 3.237476051E-01 -2.769978025E-08
 1.100000024E+00 3.250320256E-01 -2.755203354E-08
 1.100000024E+00 3.263164163E-01 -2.740485172E-08
 1.100000024E+00 3.276008368E-01 -2.725609072E-08
 1.100000024E+00 3.288852274E-01 -2.711059999E-08
 1.100000024E+00 3.301696479E-01 -2.696468826E-08
 1.100000024E+00 3.314540386E-01 -2.682193134E-08
 1.100000024E+00 3.327384591E-01 -2.668081223E-08
 1.100000024E+00 3.340228498E-01 -2.653750819E-08
 1.100000024E+00 3.353072703E-01 -2.639861840E-08
 1.100000024E+00 3.365916610E-01 -2.625957052E-08
 1.100000024E+00 3.378760815E-01 -2.612160799E-08
 1.100000024E+00 3.391605020E-01 -2.598723192E-08
 1.100000024E+00 3.404448926E-01 -2.585109549E-08
 1.100000024E+00 3.417293131E-01 -2.571652580E-08
 1.100000024E+00 3.430137038E-01 -2.558325995E-08
 1.100000024E+00 3.442981243E-01 -2.544909172E-08
 1.100000024E+00 3.455825150E-01 -2.531890608E-08
 1.100000024E+00 3.468669355E-01 -2.518781805E-08
 1.100000024E+00 3.481513262E-01 -2.505634988E-08
 1.100000024E+00 3.494357467E-01 -2.492862983E-08
 1.100000024E+00 3.507201374E-01 -2.480054562E-08
 1.100000024E+00 3.520045578E-01 -2.467439231E-08
 1.100000024E+00 3.532889485E-01 -2.454998693E-08
 1.100000024E+00 3.545733690E-01 -2.442374303E-08
 1.100000024E+00 3.558577597E-01 -2.430001089E-08
 1.100000024E+00 3.571421802E-01 -2.417766076E-08
 1.100000024E+00 3.584266007E-01 -2.405427857E-08
 1.100000024E+00 3.597109914E-01 -2.393401388E-08
 1.100000024E+00 3.609954119E-01 -2.381193909E-08
 1.100000024E+00 3.622798026E-01 -2.369050556E-08
 1.100000024E+00 3.635642231E-01 -2.357258744E-08
 1.100000024E+00 3.648486137E-01 -2.345525019E-08
 1.100000024E+00 3.661330342E-01 -2.333938198E-08
 1.100000024E+00 3.674174249E-01 -2.322406623E-08
 1.100000024E+00 3.687018454E-01 -2.310794400E-08
 1.100000024E+00 3.699862361E-01 -2.299309010E-08
 1.100000024E+00 3.712706566E-01 -2.288005874E-08
 1.100000024E+00 3.725550473E-01 -2.276703093E-08
 1.100000024E+00 3.738394678E-01 -2.265487531E-08
 1.100000024E+00 3.751238585E-01 -2.254296838E-08
 1.100000024E+00 3.764082789E-01 -2.243105790E-08
 1.100000024E+00 3.776926994E-01 -2.232252605E-08
 1.100000024E+00 3.789770901E-01 -2.221472784E-08
 1.100000024E+00 3.802615106E-01 -2.210612848E-08
 1.100000024E+00 3.815459013E-01 -2.199999827E-08
 1.100000024E+00 3.828303218E-01 -2.189338666E-08
 1.100000024E+00 3.841147125E-01 -2.178656544E-08
ZONE T="x/c=1.2"
 1.200000048E+00 7.713619561E-05 2.310510672E-09
 1.200000048E+00 1.361542847E-03 -1.839131874E-04
 1.200000048E+00 2.645949367E-03 -4.732474044E-04
 1.200000048E+00 3.930355888E-03 -7.673333166E-04
 1.200000048E+00 5.214762874E-03 -1.067420584E-03
 1.200000048E+00 6.499169394E-03 -1.373684732E-03
 1.200000048E+00 7.783575915E-03 -1.685826690E-03
 1.200000048E+00 9.067982435E-03 -2.003488829E-03
 1.200000048E+00 1.035238896E-02 -2.326335991E-03
 1.200000048E+00 1.163679548E-02 -2.654007636E-03
 1.200000048E+00 1.292120293E-02 -2.986125648E-03
 1.200000048E+00 1.420560945E-02 -3.322164528E-03
 1.200000048E+00 1.549001597E-02 -3.661971306E-03
 1.200000048E+00 1.677442156E-02 -4.004953429E-03
 1.200000048E+00 1.805882901E-02 -4.350387957E-03
 1.200000048E+00 1.934323646E-02 -4.697622731E-03
 1.200000048E+00 2.062764205E-02 -5.045335740E-03
 1.200000048E+00 2.191204950E-02 -5.392422900E-03
 1.200000048E+00 2.319645509E-02 -5.738032516E-03
 1.200000048E+00 2.448086254E-02 -6.080581807E-03
 1.200000048E+00 2.576526813E-02 -6.419726182E-03
 1.200000048E+00 2.704967558E-02 -6.754147820E-03
 1.200000048E+00 2.833408304E-02 -7.082926575E-03
 1.200000048E+00 2.961848862E-02 -7.405469194E-03
 1.200000048E+00 3.090289608E-02 -7.720664144E-03
 1.200000048E+00 3.218730167E-02 -8.027764037E-03
 1.200000048E+00 3.347170725E-02 -8.325991221E-03
 1.200000048E+00 3.475611657E-02 -8.614618331E-03
 1.200000048E+00 3.604052216E-02 -8.893446065E-03
 1.200000048E+00 3.732492775E-02 -9.162208997E-03
 1.200000048E+00 3.860933334E-02 -9.420382790E-03
 1.200000048E+00 3.989374265E-02 -9.666308761E-03
 1.200000048E+00 4.117814824E-02 -9.897715412E-03
 1.200000048E+00 4.246255383E-02 -1.011765376E-02
 1.200000048E+00 4.374696314E-02 -1.032689866E-02
 1.200000048E+00 4.503136873E-02 -1.051762514E-02
 1.200000048E+00 4.631577432E-02 -1.069465280E-02
 1.200000048E+00 4.760017991E-02 -1.086160634E-02
 1.200000048E+00 4.888458923E-02 -1.100612525E-02
 1.200000048E+00 5.016899481E-02 -1.113789063E-02
 1.200000048E+00 5.145340040E-02 -1.125588175E-02
 1.200000048E+00 5.273780972E-02 -1.135038119E-02
 1.200000048E+00 5.402221531E-02 -1.143754181E-02
 1.200000048E+00 5.530662090E-02 -1.149483118E-02
 1.200000048E+00 5.659102648E-02 -1.154406462E-02
 1.200000048E+00 5.787543580E-02 -1.156712044E-02
 1.200000048E+00 5.915984139E-02 -1.157800760E-02
 1.200000048E+00 6.044424698E-02 -1.156416349E-02
 1.200000048E+00 6.172865629E-02 -1.153621078E-02
 1.200000048E+00 6.301306188E-02 -1.148273051E-02
 1.200000048E+00 6.429746747E-02 -1.141724735E-02
 1.200000048E+00 6.558187306E-02 -1.132138912E-02
 1.200000048E+00 6.686627865E-02 -1.122012548E-02
 1.200000048E+00 6.815068424E-02 -1.107969042E-02
 1.200000048E+00 6.943509728E-02 -1.093927585E-02
 1.200000048E+00 7.071950287E-02 -1.075837109E-02
 1.200000048E+00 7.200390846E-02 -1.057176944E-02
 1.200000048E+00 7.328831404E-02 -1.036047004E-02
 1.200000048E+00 7.457271963E-02 -1.012666710E-02
 1.200000048E+00 7.585712522E-02 -9.889434092E-03
 1.200000048E+00 7.714153081E-02 -9.609416127E-03
 1.200000048E+00 7.842594385E-02 -9.329037741E-03
 1.200000048E+00 7.971034944E-02 -9.026407264E-03
 1.200000048E+00 8.099475503E-02 -8.703156374E-03
 1.200000048E+00 8.227916062E-02 -8.378641680E-03
 1.200000048E+00 8.356356621E-02 -8.024803363E-03
 1.200000048E+00 8.484797180E-02 -7.663942408E-03
 1.200000048E+00 8.613237739E-02 -7.301000878E-03
 1.200000048E+00 8.741679043E-02 -6.915673148E-03
 1.200000048E+00 8.870119601E-02 -6.528708152E-03
 1.200000048E+00 8.998560160E-02 -6.140628830E-03
 1.200000048E+00 9.127000719E-02 -5.746510345E-03
 1.200000048E+00 9.255441278E-02 -5.351305474E-03
 1.200000048E+00 9.383881837E-02 -4.955529235E-03
 1.200000048E+00 9.512322396E-02 -4.577709362E-03
 1.200000048E+00 9.640763700E-02 -4.196759779E-03
 1.200000048E+00 9.769204259E-02 -3.815541044E-03
 1.200000048E+00 9.897644818E-02 -3.479305655E-03
 1.200000048E+00 1.002608538E-01 -3.145800903E-03
 1.200000048E+00 1.015452594E-01 -2.809188562E-03
 1.200000048E+00 1.028296649E-01 -2.521616872E-03
 1.200000048E+00 1.041140705E-01 -2.258764114E-03
 1.200000048E+00 1.053984836E-01 -1.996185398E-03
 1.200000048E+00 1.066828892E-01 -1.749167568E-03
 1.200000048E+00 1.079672948E-01 -1.571802539E-03
 1.200000048E+00 1.092517003E-01 -1.392686507E-03
 1.200000048E+00 1.105361059E-01 -1.213212148E-03
 1.200000048E+00 1.118205115E-01 -1.080599963E-03
 1.200000048E+00 1.131049171E-01 -9.763272828E-04
 1.200000048E+00 1.143893301E-01 -8.711854462E-04
 1.200000048E+00 1.156737357E-01 -7.655152585E-04
 1.200000048E+00 1.169581413E-01 -7.055643946E-04
 1.200000048E+00 1.182425469E-01 -6.498030853E-04
 1.200000048E+00 1.195269525E-01 -5.937213427E-04
 1.200000048E+00 1.208113581E-01 -5.382885574E-04
 1.200000048E+00 1.220957637E-01 -5.078236572E-04
 1.200000048E+00 1.233801767E-01 -4.770444939E-04
 1.200000048E+00 1.246645823E-01 -4.462737124E-04
 1.200000048E+00 1.259489805E-01 -4.153922491E-04
 1.200000048E+00 1.272333860E-01 -3.953860432E-04
 1.200000048E+00 1.285178065E-01 -3.751981712E-04
 1.200000048E+00 1.298022121E-01 -3.549776447E-04
 1.200000048E+00 1.310866177E-01 -3.346122394E-04
 1.200000048E+00 1.323710233E-01 -3.180949134E-04
 1.200000048E+00 1.336554289E-01 -3.021429293E-04
 1.200000048E+00 1.349398345E-01 -2.860934183E-04
 1.200000048E+00 1.362242401E-01 -2.700276673E-04
 1.200000048E+00 1.375086457E-01 -2.551580546E-04
 1.200000048E+00 1.387930512E-01 -2.414511546E-04
 1.200000048E+00 1.400774568E-01 -2.275927691E-04
 1.200000048E+00 1.413618624E-01 -2.137233096E-04
 1.200000048E+00 1.426462680E-01 -1.998510706E-04
 1.200000048E+00 1.439306736E-01 -1.881132339E-04
 1.200000048E+00 1.452150792E-01 -1.763002510E-04
 1.200000048E+00 1.464994997E-01 -1.643676515E-04
 1.200000048E+00 1.477839053E-01 -1.524266554E-04
 1.200000048E+00 1.490683109E-01 -1.413205464E-04
 1.200000048E+00 1.503527164E-01 -1.318460854E-04
 1.200000048E+00 1.516371220E-01 -1.221924758E-04
 1.200000048E+00 1.529215276E-01 -1.125069102E-04
 1.200000048E+00 1.542059332E-01 -1.027135586E-04
 1.200000048E+00 1.554903388E-01 -9.440218128E-05
 1.200000048E+00 1.567747444E-01 -8.737066673E-05
 1.200000048E+00 1.580591500E-01 -8.017386426E-05
 1.200000048E+00 1.593435556E-01 -7.299051504E-05
 1.200000048E+00 1.606279612E-01 -6.560598558E-05
 1.200000048E+00 1.619123667E-01 -5.966626850E-05
 1.200000048E+00 1.631967723E-01 -5.496161248E-05
 1.200000048E+00 1.644811779E-01 -5.019425589E-05
 1.200000048E+00 1.657655984E-01 -4.537897621E-05
 1.200000048E+00 1.670500040E-01 -4.042730870E-05
 1.200000048E+00 1.683344096E-01 -3.616552567E-05
 1.200000048E+00 1.696188152E-01 -3.337398448E-05
 1.200000048E+00 1.709032208E-01 -3.057730282E-05
 1.200000048E+00 1.721876264E-01 -2.771420077E-05
 1.200000048E+00 1.734720320E-01 -2.480529110E-05
 1.200000048E+00 1.747564375E-01 -2.186798156E-05
 1.200000048E+00 1.760408431E-01 -2.020646752E-05
 1.200000048E+00 1.773252487E-01 -1.873591100E-05
 1.200000048E+00 1.786096543E-01 -1.720168439E-05
 1.200000048E+00 1.798940599E-01 -1.566087121E-05
 1.200000048E+00 1.811784655E-01 -1.408490425E-05
 1.200000048E+00 1.824628711E-01 -1.266647996E-05
 1.200000048E+00 1.837472916E-01 -1.189522209E-05
 1.200000048E+00 1.850316972E-01 -1.109782806E-05
 1.200000048E+00 1.863161027E-01 -1.030131261E-05
 1.200000048E+00 1.876005083E-01 -9.481603229E-06
 1.200000048E+00 1.888849139E-01 -8.654118574E-06
 1.200000048E+00 1.901693195E-01 -7.948280654E-06
 1.200000048E+00 1.914537251E-01 -7.480589829E-06
 1.200000048E+00 1.927381307E-01 -7.012899005E-06
 1.200000048E+00 1.940225363E-01 -6.536095498E-06
 1.200000048E+00 1.953069419E-01 -6.059195130E-06
 1.200000048E+00 1.965913475E-01 -5.578073342E-06
 1.200000048E+00 1.978757530E-01 -5.119724392E-06
 1.200000048E+00 1.991601586E-01 -4.787710623E-06
 1.200000048E+00 2.004445642E-01 -4.452816029E-06
 1.200000048E+00 2.017289847E-01 -4.117952358E-06
 1.200000048E+00 2.030133903E-01 -3.781445230E-06
 1.200000048E+00 2.042977959E-01 -3.444384447E-06
 1.200000048E+00 2.055822015E-01 -3.107145858E-06
 1.200000048E+00 2.068666071E-01 -2.844478786E-06
 1.200000048E+00 2.081510127E-01 -2.611108584E-06
 1.200000048E+00 2.094354182E-01 -2.375639497E-06
 1.200000048E+00 2.107198238E-01 -2.139732715E-06
 1.200000048E+00 2.120042294E-01 -1.903729526E-06
 1.200000048E+00 2.132886350E-01 -1.665577315E-06
 1.200000048E+00 2.145730406E-01 -1.427424991E-06
 1.200000048E+00 2.158574462E-01 -1.301296038E-06
 1.200000048E+00 2.171418518E-01 -1.182684400E-06
 1.200000048E+00 2.184262574E-01 -1.063651439E-06
 1.200000048E+00 2.197106779E-01 -9.424296081E-07
 1.200000048E+00 2.209950835E-01 -8.215282605E-07
 1.200000048E+00 2.222794890E-01 -6.993992088E-07
 1.200000048E+00 2.235638946E-01 -5.763815238E-07
 1.200000048E+00 2.248483002E-01 -5.166509709E-07
 1.200000048E+00 2.261327058E-01 -4.741048087E-07
 1.200000048E+00 2.274171114E-01 -4.316301556E-07
 1.200000048E+00 2.287015170E-01 -3.889251445E-07
 1.200000048E+00 2.299859226E-01 -3.458034996E-07
 1.200000048E+00 2.312703282E-01 -3.025433557E-07
 1.200000048E+00 2.325547338E-01 -2.587337065E-07
 1.200000048E+00 2.338391393E-01 -2.219216384E-07
 1.200000048E+00 2.351235449E-01 -2.084680943E-07
 1.200000048E+00 2.364079505E-01 -1.949537562E-07
 1.200000048E+00 2.376923561E-01 -1.814749879E-07
 1.200000048E+00 2.389767766E-01 -1.679146351E-07
 1.200000048E+00 2.402611822E-01 -1.542946251E-07
 1.200000048E+00 2.415455878E-01 -1.406476855E-07
 1.200000048E+00 2.428299934E-01 -1.268381880E-07
 1.200000048E+00 2.441143990E-01 -1.161808143E-07
 1.200000048E+00 2.453988045E-01 -1.115699249E-07
 1.200000048E+00 2.466832101E-01 -1.069355307E-07
 1.200000048E+00 2.479676157E-01 -1.023125051E-07
 1.200000048E+00 2.492520213E-01 -9.766073106E-08
 1.200000048E+00 2.505364418E-01 -9.300079995E-08
 1.200000048E+00 2.518208325E-01 -8.832932252E-08
 1.200000048E+00 2.531052530E-01 -8.362753334E-08
 1.200000048E+00 2.543896437E-01 -7.924414547E-08
 1.200000048E+00 2.556740642E-01 -7.744044694E-08
 1.200000048E+00 2.569584548E-01 -7.563322413E-08
 1.200000048E+00 2.582428753E-01 -7.382677580E-08
 1.200000048E+00 2.595272660E-01 -7.201489893E-08
 1.200000048E+00 2.608116865E-01 -7.020078385E-08
 1.200000048E+00 2.620960772E-01 -6.838341449E-08
 1.200000048E+00 2.633804977E-01 -6.656204476E-08
 1.200000048E+00 2.646648884E-01 -6.474071057E-08
 1.200000048E+00 2.659493089E-01 -6.343817205E-08
 1.200000048E+00 2.672337294E-01 -6.261527830E-08
 1.200000048E+00 2.685181201E-01 -6.179239875E-08
 1.200000048E+00 2.698025405E-01 -6.097143768E-08
 1.200000048E+00 2.710869312E-01 -6.014810339E-08
 1.200000048E+00 2.723713517E-01 -5.932512437E-08
 1.200000048E+00 2.736557424E-01 -5.850350959E-08
 1.200000048E+00 2.749401629E-01 -5.768086453E-08
 1.200000048E+00 2.762245536E-01 -5.685745563E-08
 1.200000048E+00 2.775089741E-01 -5.623700972E-08
 1.200000048E+00 2.787933648E-01 -5.577683027E-08
 1.200000048E+00 2.800777853E-01 -5.531983405E-08
 1.200000048E+00 2.813621759E-01 -5.486134569E-08
 1.200000048E+00 2.826465964E-01 -5.440262285E-08
 1.200000048E+00 2.839310169E-01 -5.394653968E-08
 1.200000048E+00 2.852154076E-01 -5.348904253E-08
 1.200000048E+00 2.864998281E-01 -5.303341410E-08
 1.200000048E+00 2.877842188E-01 -5.257935598E-08
 1.200000048E+00 2.890686393E-01 -5.215227716E-08
 1.200000048E+00 2.903530300E-01 -5.183003182E-08
 1.200000048E+00 2.916374505E-01 -5.150697646E-08
 1.200000048E+00 2.929218411E-01 -5.118521074E-08
 1.200000048E+00 2.942062616E-01 -5.086642574E-08
 1.200000048E+00 2.954906523E-01 -5.054588925E-08
 1.200000048E+00 2.967750728E-01 -5.022810612E-08
 1.200000048E+00 2.980594635E-01 -4.991088076E-08
 1.200000048E+00 2.993438840E-01 -4.959201050E-08
 1.200000048E+00 3.006282747E-01 -4.927629860E-08
 1.200000048E+00 3.019126952E-01 -4.898279471E-08
 1.200000048E+00 3.031971157E-01 -4.871678527E-08
 1.200000048E+00 3.044815063E-01 -4.845299983E-08
 1.200000048E+00 3.057659268E-01 -4.818711830E-08
 1.200000048E+00 3.070503175E-01 -4.792297759E-08
 1.200000048E+00 3.083347380E-01 -4.766104666E-08
 1.200000048E+00 3.096191287E-01 -4.739738202E-08
 1.200000048E+00 3.109035492E-01 -4.713735180E-08
 1.200000048E+00 3.121879399E-01 -4.687831634E-08
 1.200000048E+00 3.134723604E-01 -4.661686148E-08
 1.200000048E+00 3.147567511E-01 -4.636423157E-08
 1.200000048E+00 3.160411716E-01 -4.612700977E-08
 1.200000048E+00 3.173255622E-01 -4.589131208E-08
 1.200000048E+00 3.186099827E-01 -4.565726996E-08
 1.200000048E+00 3.198943734E-01 -4.542206966E-08
 1.200000048E+00 3.211787939E-01 -4.518812702E-08
 1.200000048E+00 3.224632144E-01 -4.495578310E-08
 1.200000048E+00 3.237476051E-01 -4.472185111E-08
 1.200000048E+00 3.250320256E-01 -4.449188395E-08
 1.200000048E+00 3.263164163E-01 -4.426236444E-08
 1.200000048E+00 3.276008368E-01 -4.403152687E-08
 1.200000048E+00 3.288852274E-01 -4.381126573E-08
 1.200000048E+00 3.301696479E-01 -4.359565509E-08
 1.200000048E+00 3.314540386E-01 -4.338175685E-08
 1.200000048E+00 3.327384591E-01 -4.316921220E-08
 1.200000048E+00 3.340228498E-01 -4.295579714E-08
 1.200000048E+00 3.353072703E-01 -4.274348697E-08
 1.200000048E+00 3.365916610E-01 -4.253249486E-08
 1.200000048E+00 3.378760815E-01 -4.232009587E-08
 1.200000048E+00 3.391605020E-01 -4.211151960E-08
 1.200000048E+00 3.404448926E-01 -4.190327374E-08
 1.200000048E+00 3.417293131E-01 -4.169365297E-08
 1.200000048E+00 3.430137038E-01 -4.149217503E-08
 1.200000048E+00 3.442981243E-01 -4.129538311E-08
 1.200000048E+00 3.455825150E-01 -4.110009399E-08
 1.200000048E+00 3.468669355E-01 -4.090619754E-08
 1.200000048E+00 3.481513262E-01 -4.071119974E-08
 1.200000048E+00 3.494357467E-01 -4.051730684E-08
 1.200000048E+00 3.507201374E-01 -4.032481726E-08
 1.200000048E+00 3.520045578E-01 -4.013111266E-08
 1.200000048E+00 3.532889485E-01 -3.994066944E-08
 1.200000048E+00 3.545733690E-01 -3.975080531E-08
 1.200000048E+00 3.558577597E-01 -3.955869943E-08
 1.200000048E+00 3.571421802E-01 -3.936951387E-08
 1.200000048E+00 3.584266007E-01 -3.919018710E-08
 1.200000048E+00 3.597109914E-01 -3.901178403E-08
 1.200000048E+00 3.609954119E-01 -3.883515376E-08
 1.200000048E+00 3.622798026E-01 -3.865684661E-08
 1.200000048E+00 3.635642231E-01 -3.847964081E-08
 1.200000048E+00 3.648486137E-01 -3.830428597E-08
 1.200000048E+00 3.661330342E-01 -3.812787597E-08
 1.200000048E+00 3.674174249E-01 -3.795380010E-08
 1.200000048E+00 3.687018454E-01 -3.778008661E-08
 1.200000048E+00 3.699862361E-01 -3.760490586E-08
 1.200000048E+00 3.712706566E-01 -3.743207699E-08
 1.200000048E+00 3.725550473E-01 -3.725985209E-08
 1.200000048E+00 3.738394678E-01 -3.709644503E-08
 1.200000048E+00 3.751238585E-01 -3.693571671E-08
 1.200000048E+00 3.764082789E-01 -3.677333993E-08
 1.200000048E+00 3.776926994E-01 -3.661153869E-08
 1.200000048E+00 3.789770901E-01 -3.645237356E-08
 1.200000048E+00 3.802615106E-01 -3.629227052E-08
 1.200000048E+00 3.815459013E-01 -3.613319777E-08
 1.200000048E+00 3.828303218E-01 -3.597458686E-08
 1.200000048E+00 3.841147125E-01 -3.581559582E-08
ZONE T="x/c=1.3"
 1.299999952E+00 7.713619561E-05 -6.290269194E-09
 1.299999952E+00 1.361542847E-03 -2.611151140E-04
 1.299999952E+00 2.645949367E-03 -4.946488189E-04
 1.299999952E+00 3.930355888E-03 -7.375005516E-04
 1.299999952E+00 5.214762874E-03 -9.887139313E-04
 1.299999952E+00 6.499169394E-03 -1.246680622E-03
 1.299999952E+00 7.783575915E-03 -1.510167145E-03
 1.299999952E+00 9.067982435E-03 -1.778273145E-03
 1.299999952E+00 1.035238896E-02 -2.050452633E-03
 1.299999952E+00 1.163679548E-02 -2.326166024E-03
 1.299999952E+00 1.292120293E-02 -2.604783978E-03
 1.299999952E+00 1.420560945E-02 -2.886048518E-03
 1.299999952E+00 1.549001597E-02 -3.169459524E-03
 1.299999952E+00 1.677442156E-02 -3.454676596E-03
 1.299999952E+00 1.805882901E-02 -3.741181688E-03
 1.299999952E+00 1.934323646E-02 -4.028058145E-03
 1.299999952E+00 2.062764205E-02 -4.314701073E-03
 1.299999952E+00 2.191204950E-02 -4.600516520E-03
 1.299999952E+00 2.319645509E-02 -4.883996677E-03
 1.299999952E+00 2.448086254E-02 -5.164728966E-03
 1.299999952E+00 2.576526813E-02 -5.441893358E-03
 1.299999952E+00 2.704967558E-02 -5.714647472E-03
 1.299999952E+00 2.833408304E-02 -5.982320290E-03
 1.299999952E+00 2.961848862E-02 -6.244156044E-03
 1.299999952E+00 3.090289608E-02 -6.499262061E-03
 1.299999952E+00 3.218730167E-02 -6.746999454E-03
 1.299999952E+00 3.347170725E-02 -6.986806169E-03
 1.299999952E+00 3.475611657E-02 -7.217884064E-03
 1.299999952E+00 3.604052216E-02 -7.440065034E-03
 1.299999952E+00 3.732492775E-02 -7.653300185E-03
 1.299999952E+00 3.860933334E-02 -7.857450284E-03
 1.299999952E+00 3.989374265E-02 -8.050191216E-03
 1.299999952E+00 4.117814824E-02 -8.230392821E-03
 1.299999952E+00 4.246255383E-02 -8.400553837E-03
 1.299999952E+00 4.374696314E-02 -8.561196737E-03
 1.299999952E+00 4.503136873E-02 -8.706027642E-03
 1.299999952E+00 4.631577432E-02 -8.838473819E-03
 1.299999952E+00 4.760017991E-02 -8.962262422E-03
 1.299999952E+00 4.888458923E-02 -9.066834114E-03
 1.299999952E+00 5.016899481E-02 -9.160764515E-03
 1.299999952E+00 5.145340040E-02 -9.242712520E-03
 1.299999952E+00 5.273780972E-02 -9.304841049E-03
 1.299999952E+00 5.402221531E-02 -9.360718541E-03
 1.299999952E+00 5.530662090E-02 -9.391787462E-03
 1.299999952E+00 5.659102648E-02 -9.416046552E-03
 1.299999952E+00 5.787543580E-02 -9.418829344E-03
 1.299999952E+00 5.915984139E-02 -9.411601350E-03
 1.299999952E+00 6.044424698E-02 -9.384608828E-03
 1.299999952E+00 6.172865629E-02 -9.346143343E-03
 1.299999952E+00 6.301306188E-02 -9.287348948E-03
 1.299999952E+00 6.429746747E-02 -9.218943305E-03
 1.299999952E+00 6.558187306E-02 -9.126734920E-03
 1.299999952E+00 6.686627865E-02 -9.030211717E-03
 1.299999952E+00 6.815068424E-02 -8.903750218E-03
 1.299999952E+00 6.943509728E-02 -8.777261712E-03
 1.299999952E+00 7.071950287E-02 -8.620488457E-03
 1.299999952E+00 7.200390846E-02 -8.459438570E-03
 1.299999952E+00 7.328831404E-02 -8.279979229E-03
 1.299999952E+00 7.457271963E-02 -8.083842695E-03
 1.299999952E+00 7.585712522E-02 -7.885499857E-03
 1.299999952E+00 7.714153081E-02 -7.656972390E-03
 1.299999952E+00 7.842594385E-02 -7.427358534E-03
 1.299999952E+00 7.971034944E-02 -7.182809524E-03
 1.299999952E+00 8.099475503E-02 -6.924716756E-03
 1.299999952E+00 8.227916062E-02 -6.664856337E-03
 1.299999952E+00 8.356356621E-02 -6.385717541E-03
 1.299999952E+00 8.484797180E-02 -6.101307925E-03
 1.299999952E+00 8.613237739E-02 -5.816356279E-03
 1.299999952E+00 8.741679043E-02 -5.517239217E-03
 1.299999952E+00 8.870119601E-02 -5.216733553E-03
 1.299999952E+00 8.998560160E-02 -4.914940801E-03
 1.299999952E+00 9.127000719E-02 -4.611120094E-03
 1.299999952E+00 9.255441278E-02 -4.307187628E-03
 1.299999952E+00 9.383881837E-02 -4.002605099E-03
 1.299999952E+00 9.512322396E-02 -3.711040830E-03
 1.299999952E+00 9.640763700E-02 -3.416885156E-03
 1.299999952E+00 9.769204259E-02 -3.122975351E-03
 1.299999952E+00 9.897644818E-02 -2.859683475E-03
 1.299999952E+00 1.002608538E-01 -2.597960178E-03
 1.299999952E+00 1.015452594E-01 -2.335073659E-03
 1.299999952E+00 1.028296649E-01 -2.104577608E-03
 1.299999952E+00 1.041140705E-01 -1.892485772E-03
 1.299999952E+00 1.053984836E-01 -1.679446083E-03
 1.299999952E+00 1.066828892E-01 -1.478962135E-03
 1.299999952E+00 1.079672948E-01 -1.328203711E-03
 1.299999952E+00 1.092517003E-01 -1.177465077E-03
 1.299999952E+00 1.105361059E-01 -1.026525744E-03
 1.299999952E+00 1.118205115E-01 -9.106101352E-04
