# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","u/Uref"
 1.100000024E+00 3.070503175E-01 1.111218572E+00
 1.100000024E+00 3.083347380E-01 1.111233711E+00
 1.100000024E+00 3.096191287E-01 1.111254096E+00
 1.100000024E+00 3.109035492E-01 1.111273766E+00
 1.100000024E+00 3.121879399E-01 1.111291170E+00
 1.100000024E+00 3.134723604E-01 1.111308932E+00
 1.100000024E+00 3.147567511E-01 1.111325860E+00
 1.100000024E+00 3.160411716E-01 1.111341834E+00
 1.100000024E+00 3.173255622E-01 1.111357450E+00
 1.100000024E+00 3.186099827E-01 1.111370444E+00
 1.100000024E+00 3.198943734E-01 1.111383557E+00
 1.100000024E+00 3.211787939E-01 1.111396432E+00
 1.100000024E+00 3.224632144E-01 1.111416340E+00
 1.100000024E+00 3.237476051E-01 1.111436486E+00
 1.100000024E+00 3.250320256E-01 1.111454129E+00
 1.100000024E+00 3.263164163E-01 1.111471534E+00
 1.100000024E+00 3.276008368E-01 1.111489534E+00
 1.100000024E+00 3.288852274E-01 1.111505508E+00
 1.100000024E+00 3.301696479E-01 1.111521602E+00
 1.100000024E+00 3.314540386E-01 1.111535788E+00
 1.100000024E+00 3.327384591E-01 1.111549020E+00
 1.100000024E+00 3.340228498E-01 1.111563325E+00
 1.100000024E+00 3.353072703E-01 1.111575961E+00
 1.100000024E+00 3.365916610E-01 1.111596107E+00
 1.100000024E+00 3.378760815E-01 1.111615300E+00
 1.100000024E+00 3.391605020E-01 1.111632705E+00
 1.100000024E+00 3.404448926E-01 1.111650944E+00
 1.100000024E+00 3.417293131E-01 1.111668110E+00
 1.100000024E+00 3.430137038E-01 1.111684203E+00
 1.100000024E+00 3.442981243E-01 1.111700296E+00
 1.100000024E+00 3.455825150E-01 1.111714005E+00
 1.100000024E+00 3.468669355E-01 1.111728072E+00
 1.100000024E+00 3.481513262E-01 1.111742377E+00
 1.100000024E+00 3.494357467E-01 1.111754537E+00
 1.100000024E+00 3.507201374E-01 1.111772776E+00
 1.100000024E+00 3.520045578E-01 1.111791611E+00
 1.100000024E+00 3.532889485E-01 1.111809492E+00
 1.100000024E+00 3.545733690E-01 1.111828327E+00
 1.100000024E+00 3.558577597E-01 1.111845374E+00
 1.100000024E+00 3.571421802E-01 1.111861587E+00
 1.100000024E+00 3.584266007E-01 1.111877918E+00
 1.100000024E+00 3.597109914E-01 1.111891866E+00
 1.100000024E+00 3.609954119E-01 1.111907005E+00
 1.100000024E+00 3.622798026E-01 1.111921549E+00
 1.100000024E+00 3.635642231E-01 1.111934066E+00
 1.100000024E+00 3.648486137E-01 1.111946702E+00
 1.100000024E+00 3.661330342E-01 1.111965299E+00
 1.100000024E+00 3.674174249E-01 1.111984134E+00
 1.100000024E+00 3.687018454E-01 1.112002969E+00
 1.100000024E+00 3.699862361E-01 1.112020493E+00
 1.100000024E+00 3.712706566E-01 1.112036943E+00
 1.100000024E+00 3.725550473E-01 1.112053394E+00
 1.100000024E+00 3.738394678E-01 1.112069011E+00
 1.100000024E+00 3.751238585E-01 1.112084389E+00
 1.100000024E+00 3.764082789E-01 1.112099767E+00
 1.100000024E+00 3.776926994E-01 1.112112880E+00
 1.100000024E+00 3.789770901E-01 1.112125874E+00
 1.100000024E+00 3.802615106E-01 1.112139344E+00
 1.100000024E+00 3.815459013E-01 1.112155557E+00
 1.100000024E+00 3.828303218E-01 1.112174630E+00
 1.100000024E+00 3.841147125E-01 1.112193227E+00
ZONE T="x/c=1.2"
 1.200000048E+00 7.713619561E-05 -2.775206044E-02
 1.200000048E+00 1.361542847E-03 -4.419876263E-02
 1.200000048E+00 2.645949367E-03 -4.408983514E-02
 1.200000048E+00 3.930355888E-03 -4.098750651E-02
 1.200000048E+00 5.214762874E-03 -3.599439934E-02
 1.200000048E+00 6.499169394E-03 -2.968241461E-02
 1.200000048E+00 7.783575915E-03 -2.241980098E-02
 1.200000048E+00 9.067982435E-03 -1.445888169E-02
 1.200000048E+00 1.035238896E-02 -5.986920092E-03
 1.200000048E+00 1.163679548E-02 2.867836738E-03
 1.200000048E+00 1.292120293E-02 1.200785954E-02
 1.200000048E+00 1.420560945E-02 2.136684954E-02
 1.200000048E+00 1.549001597E-02 3.089096211E-02
 1.200000048E+00 1.677442156E-02 4.053381458E-02
 1.200000048E+00 1.805882901E-02 5.027943105E-02
 1.200000048E+00 1.934323646E-02 6.011268497E-02
 1.200000048E+00 2.062764205E-02 7.002849132E-02
 1.200000048E+00 2.191204950E-02 8.003432304E-02
 1.200000048E+00 2.319645509E-02 9.013184905E-02
 1.200000048E+00 2.448086254E-02 1.003149971E-01
 1.200000048E+00 2.576526813E-02 1.106052399E-01
 1.200000048E+00 2.704967558E-02 1.210015938E-01
 1.200000048E+00 2.833408304E-02 1.315051317E-01
 1.200000048E+00 2.961848862E-02 1.421257406E-01
 1.200000048E+00 3.090289608E-02 1.528636962E-01
 1.200000048E+00 3.218730167E-02 1.637194008E-01
 1.200000048E+00 3.347170725E-02 1.746985167E-01
 1.200000048E+00 3.475611657E-02 1.857996285E-01
 1.200000048E+00 3.604052216E-02 1.970289201E-01
 1.200000048E+00 3.732492775E-02 2.084152997E-01
 1.200000048E+00 3.860933334E-02 2.199292034E-01
 1.200000048E+00 3.989374265E-02 2.315750420E-01
 1.200000048E+00 4.117814824E-02 2.433441728E-01
 1.200000048E+00 4.246255383E-02 2.552613914E-01
 1.200000048E+00 4.374696314E-02 2.673390210E-01
 1.200000048E+00 4.503136873E-02 2.795284092E-01
 1.200000048E+00 4.631577432E-02 2.918485701E-01
 1.200000048E+00 4.760017991E-02 3.043444753E-01
 1.200000048E+00 4.888458923E-02 3.169428110E-01
 1.200000048E+00 5.016899481E-02 3.296881914E-01
 1.200000048E+00 5.145340040E-02 3.425713480E-01
 1.200000048E+00 5.273780972E-02 3.555529714E-01
 1.200000048E+00 5.402221531E-02 3.687201440E-01
 1.200000048E+00 5.530662090E-02 3.819591999E-01
 1.200000048E+00 5.659102648E-02 3.953675926E-01
 1.200000048E+00 5.787543580E-02 4.088578224E-01
 1.200000048E+00 5.915984139E-02 4.225127101E-01
 1.200000048E+00 6.044424698E-02 4.362480342E-01
 1.200000048E+00 6.172865629E-02 4.501072764E-01
 1.200000048E+00 6.301306188E-02 4.640741050E-01
 1.200000048E+00 6.429746747E-02 4.781700671E-01
 1.200000048E+00 6.558187306E-02 4.923176467E-01
 1.200000048E+00 6.686627865E-02 5.066294074E-01
 1.200000048E+00 6.815068424E-02 5.209695697E-01
 1.200000048E+00 6.943509728E-02 5.354639292E-01
 1.200000048E+00 7.071950287E-02 5.499905348E-01
 1.200000048E+00 7.200390846E-02 5.646091104E-01
 1.200000048E+00 7.328831404E-02 5.793326497E-01
 1.200000048E+00 7.457271963E-02 5.940864682E-01
 1.200000048E+00 7.585712522E-02 6.089021564E-01
 1.200000048E+00 7.714153081E-02 6.237711906E-01
 1.200000048E+00 7.842594385E-02 6.386647224E-01
 1.200000048E+00 7.971034944E-02 6.536377072E-01
 1.200000048E+00 8.099475503E-02 6.686019301E-01
 1.200000048E+00 8.227916062E-02 6.835514903E-01
 1.200000048E+00 8.356356621E-02 6.985329986E-01
 1.200000048E+00 8.484797180E-02 7.134847641E-01
 1.200000048E+00 8.613237739E-02 7.283837795E-01
 1.200000048E+00 8.741679043E-02 7.433328032E-01
 1.200000048E+00 8.870119601E-02 7.581085563E-01
 1.200000048E+00 8.998560160E-02 7.727721334E-01
 1.200000048E+00 9.127000719E-02 7.875168324E-01
 1.200000048E+00 9.255441278E-02 8.019032478E-01
 1.200000048E+00 9.383881837E-02 8.161835074E-01
 1.200000048E+00 9.512322396E-02 8.304724097E-01
 1.200000048E+00 9.640763700E-02 8.443155289E-01
 1.200000048E+00 9.769204259E-02 8.577434421E-01
 1.200000048E+00 9.897644818E-02 8.712493181E-01
 1.200000048E+00 1.002608538E-01 8.842278719E-01
 1.200000048E+00 1.015452594E-01 8.962128162E-01
 1.200000048E+00 1.028296649E-01 9.082000256E-01
 1.200000048E+00 1.041140705E-01 9.202825427E-01
 1.200000048E+00 1.053984836E-01 9.299862385E-01
 1.200000048E+00 1.066828892E-01 9.396696091E-01
 1.200000048E+00 1.079672948E-01 9.493622780E-01
 1.200000048E+00 1.092517003E-01 9.577969313E-01
 1.200000048E+00 1.105361059E-01 9.646191001E-01
 1.200000048E+00 1.118205115E-01 9.715002179E-01
 1.200000048E+00 1.131049171E-01 9.783909917E-01
 1.200000048E+00 1.143893301E-01 9.833844304E-01
 1.200000048E+00 1.156737357E-01 9.879257679E-01
 1.200000048E+00 1.169581413E-01 9.924953580E-01
 1.200000048E+00 1.182425469E-01 9.970731735E-01
 1.200000048E+00 1.195269525E-01 1.000417590E+00
 1.200000048E+00 1.208113581E-01 1.003778696E+00
 1.200000048E+00 1.220957637E-01 1.007146358E+00
 1.200000048E+00 1.233801767E-01 1.010498881E+00
 1.200000048E+00 1.246645823E-01 1.013394594E+00
 1.200000048E+00 1.259489805E-01 1.016306639E+00
 1.200000048E+00 1.272333860E-01 1.019219995E+00
 1.200000048E+00 1.285178065E-01 1.022148728E+00
 1.200000048E+00 1.298022121E-01 1.024780750E+00
 1.200000048E+00 1.310866177E-01 1.027420044E+00
 1.200000048E+00 1.323710233E-01 1.030066490E+00
 1.200000048E+00 1.336554289E-01 1.032722116E+00
 1.200000048E+00 1.349398345E-01 1.035137653E+00
 1.200000048E+00 1.362242401E-01 1.037468076E+00
 1.200000048E+00 1.375086457E-01 1.039817452E+00
 1.200000048E+00 1.387930512E-01 1.042167544E+00
 1.200000048E+00 1.400774568E-01 1.044407248E+00
 1.200000048E+00 1.413618624E-01 1.046381831E+00
 1.200000048E+00 1.426462680E-01 1.048373699E+00
 1.200000048E+00 1.439306736E-01 1.050374508E+00
 1.200000048E+00 1.452150792E-01 1.052386880E+00
 1.200000048E+00 1.464994997E-01 1.054081559E+00
 1.200000048E+00 1.477839053E-01 1.055672169E+00
 1.200000048E+00 1.490683109E-01 1.057287455E+00
 1.200000048E+00 1.503527164E-01 1.058903217E+00
 1.200000048E+00 1.516371220E-01 1.060538411E+00
 1.200000048E+00 1.529215276E-01 1.061733365E+00
 1.200000048E+00 1.542059332E-01 1.062942386E+00
 1.200000048E+00 1.554903388E-01 1.064163923E+00
 1.200000048E+00 1.567747444E-01 1.065392256E+00
 1.200000048E+00 1.580591500E-01 1.066607118E+00
 1.200000048E+00 1.593435556E-01 1.067440033E+00
 1.200000048E+00 1.606279612E-01 1.068292975E+00
 1.200000048E+00 1.619123667E-01 1.069148540E+00
 1.200000048E+00 1.631967723E-01 1.070017695E+00
 1.200000048E+00 1.644811779E-01 1.070895791E+00
 1.200000048E+00 1.657655984E-01 1.071447015E+00
 1.200000048E+00 1.670500040E-01 1.071997881E+00
 1.200000048E+00 1.683344096E-01 1.072549224E+00
 1.200000048E+00 1.696188152E-01 1.073114753E+00
 1.200000048E+00 1.709032208E-01 1.073681235E+00
 1.200000048E+00 1.721876264E-01 1.074095011E+00
 1.200000048E+00 1.734720320E-01 1.074425578E+00
 1.200000048E+00 1.747564375E-01 1.074757934E+00
 1.200000048E+00 1.760408431E-01 1.075095415E+00
 1.200000048E+00 1.773252487E-01 1.075433969E+00
 1.200000048E+00 1.786096543E-01 1.075763345E+00
 1.200000048E+00 1.798940599E-01 1.075964212E+00
 1.200000048E+00 1.811784655E-01 1.076164842E+00
 1.200000048E+00 1.824628711E-01 1.076366305E+00
 1.200000048E+00 1.837472916E-01 1.076569080E+00
 1.200000048E+00 1.850316972E-01 1.076771736E+00
 1.200000048E+00 1.863161027E-01 1.076954365E+00
 1.200000048E+00 1.876005083E-01 1.077096105E+00
 1.200000048E+00 1.888849139E-01 1.077238321E+00
 1.200000048E+00 1.901693195E-01 1.077378988E+00
 1.200000048E+00 1.914537251E-01 1.077517033E+00
 1.200000048E+00 1.927381307E-01 1.077656031E+00
 1.200000048E+00 1.940225363E-01 1.077790856E+00
 1.200000048E+00 1.953069419E-01 1.077924013E+00
 1.200000048E+00 1.965913475E-01 1.078053117E+00
 1.200000048E+00 1.978757530E-01 1.078179717E+00
 1.200000048E+00 1.991601586E-01 1.078307033E+00
 1.200000048E+00 2.004445642E-01 1.078427553E+00
 1.200000048E+00 2.017289847E-01 1.078548789E+00
 1.200000048E+00 2.030133903E-01 1.078689575E+00
 1.200000048E+00 2.042977959E-01 1.078829765E+00
 1.200000048E+00 2.055822015E-01 1.078969479E+00
 1.200000048E+00 2.068666071E-01 1.079102993E+00
 1.200000048E+00 2.081510127E-01 1.079237342E+00
 1.200000048E+00 2.094354182E-01 1.079367399E+00
 1.200000048E+00 2.107198238E-01 1.079506516E+00
 1.200000048E+00 2.120042294E-01 1.079660058E+00
 1.200000048E+00 2.132886350E-01 1.079808950E+00
 1.200000048E+00 2.145730406E-01 1.079958797E+00
 1.200000048E+00 2.158574462E-01 1.080103755E+00
 1.200000048E+00 2.171418518E-01 1.080248475E+00
 1.200000048E+00 2.184262574E-01 1.080392957E+00
 1.200000048E+00 2.197106779E-01 1.080541134E+00
 1.200000048E+00 2.209950835E-01 1.080699921E+00
 1.200000048E+00 2.222794890E-01 1.080854893E+00
 1.200000048E+00 2.235638946E-01 1.081008434E+00
 1.200000048E+00 2.248483002E-01 1.081162095E+00
 1.200000048E+00 2.261327058E-01 1.081310034E+00
 1.200000048E+00 2.274171114E-01 1.081458688E+00
 1.200000048E+00 2.287015170E-01 1.081607461E+00
 1.200000048E+00 2.299859226E-01 1.081762671E+00
 1.200000048E+00 2.312703282E-01 1.081917882E+00
 1.200000048E+00 2.325547338E-01 1.082068086E+00
 1.200000048E+00 2.338391393E-01 1.082218766E+00
 1.200000048E+00 2.351235449E-01 1.082368135E+00
 1.200000048E+00 2.364079505E-01 1.082513452E+00
 1.200000048E+00 2.376923561E-01 1.082659364E+00
 1.200000048E+00 2.389767766E-01 1.082805514E+00
 1.200000048E+00 2.402611822E-01 1.082952738E+00
 1.200000048E+00 2.415455878E-01 1.083099723E+00
 1.200000048E+00 2.428299934E-01 1.083241820E+00
 1.200000048E+00 2.441143990E-01 1.083384991E+00
 1.200000048E+00 2.453988045E-01 1.083525777E+00
 1.200000048E+00 2.466832101E-01 1.083663702E+00
 1.200000048E+00 2.479676157E-01 1.083803177E+00
 1.200000048E+00 2.492520213E-01 1.083940387E+00
 1.200000048E+00 2.505364418E-01 1.084078670E+00
 1.200000048E+00 2.518208325E-01 1.084215879E+00
 1.200000048E+00 2.531052530E-01 1.084349394E+00
 1.200000048E+00 2.543896437E-01 1.084483504E+00
 1.200000048E+00 2.556740642E-01 1.084614992E+00
 1.200000048E+00 2.569584548E-01 1.084745288E+00
 1.200000048E+00 2.582428753E-01 1.084876776E+00
 1.200000048E+00 2.595272660E-01 1.085004210E+00
 1.200000048E+00 2.608116865E-01 1.085133672E+00
 1.200000048E+00 2.620960772E-01 1.085262179E+00
 1.200000048E+00 2.633804977E-01 1.085387707E+00
 1.200000048E+00 2.646648884E-01 1.085513473E+00
 1.200000048E+00 2.659493089E-01 1.085637808E+00
 1.200000048E+00 2.672337294E-01 1.085760832E+00
 1.200000048E+00 2.685181201E-01 1.085884571E+00
 1.200000048E+00 2.698025405E-01 1.086003661E+00
 1.200000048E+00 2.710869312E-01 1.086123228E+00
 1.200000048E+00 2.723713517E-01 1.086244106E+00
 1.200000048E+00 2.736557424E-01 1.086363196E+00
 1.200000048E+00 2.749401629E-01 1.086483717E+00
 1.200000048E+00 2.762245536E-01 1.086601257E+00
 1.200000048E+00 2.775089741E-01 1.086717367E+00
 1.200000048E+00 2.787933648E-01 1.086834192E+00
 1.200000048E+00 2.800777853E-01 1.086946487E+00
 1.200000048E+00 2.813621759E-01 1.087058663E+00
 1.200000048E+00 2.826465964E-01 1.087171316E+00
 1.200000048E+00 2.839310169E-01 1.087285399E+00
 1.200000048E+00 2.852154076E-01 1.087399602E+00
 1.200000048E+00 2.864998281E-01 1.087510943E+00
 1.200000048E+00 2.877842188E-01 1.087621331E+00
 1.200000048E+00 2.890686393E-01 1.087731957E+00
 1.200000048E+00 2.903530300E-01 1.087839484E+00
 1.200000048E+00 2.916374505E-01 1.087947726E+00
 1.200000048E+00 2.929218411E-01 1.088055253E+00
 1.200000048E+00 2.942062616E-01 1.088159800E+00
 1.200000048E+00 2.954906523E-01 1.088266015E+00
 1.200000048E+00 2.967750728E-01 1.088372111E+00
 1.200000048E+00 2.980594635E-01 1.088478208E+00
 1.200000048E+00 2.993438840E-01 1.088585019E+00
 1.200000048E+00 3.006282747E-01 1.088688135E+00
 1.200000048E+00 3.019126952E-01 1.088791251E+00
 1.200000048E+00 3.031971157E-01 1.088893652E+00
 1.200000048E+00 3.044815063E-01 1.088992953E+00
 1.200000048E+00 3.057659268E-01 1.089093447E+00
 1.200000048E+00 3.070503175E-01 1.089193106E+00
 1.200000048E+00 3.083347380E-01 1.089292526E+00
 1.200000048E+00 3.096191287E-01 1.089394212E+00
 1.200000048E+00 3.109035492E-01 1.089492798E+00
 1.200000048E+00 3.121879399E-01 1.089591146E+00
 1.200000048E+00 3.134723604E-01 1.089690804E+00
 1.200000048E+00 3.147567511E-01 1.089787006E+00
 1.200000048E+00 3.160411716E-01 1.089883566E+00
 1.200000048E+00 3.173255622E-01 1.089978933E+00
 1.200000048E+00 3.186099827E-01 1.090071797E+00
 1.200000048E+00 3.198943734E-01 1.090165257E+00
 1.200000048E+00 3.211787939E-01 1.090258241E+00
 1.200000048E+00 3.224632144E-01 1.090353608E+00
 1.200000048E+00 3.237476051E-01 1.090448976E+00
 1.200000048E+00 3.250320256E-01 1.090541124E+00
 1.200000048E+00 3.263164163E-01 1.090633392E+00
 1.200000048E+00 3.276008368E-01 1.090726137E+00
 1.200000048E+00 3.288852274E-01 1.090816498E+00
 1.200000048E+00 3.301696479E-01 1.090907097E+00
 1.200000048E+00 3.314540386E-01 1.090996385E+00
 1.200000048E+00 3.327384591E-01 1.091083527E+00
 1.200000048E+00 3.340228498E-01 1.091171026E+00
 1.200000048E+00 3.353072703E-01 1.091258764E+00
 1.200000048E+00 3.365916610E-01 1.091348529E+00
 1.200000048E+00 3.378760815E-01 1.091438293E+00
 1.200000048E+00 3.391605020E-01 1.091524959E+00
 1.200000048E+00 3.404448926E-01 1.091611743E+00
 1.200000048E+00 3.417293131E-01 1.091699123E+00
 1.200000048E+00 3.430137038E-01 1.091784239E+00
 1.200000048E+00 3.442981243E-01 1.091869473E+00
 1.200000048E+00 3.455825150E-01 1.091953635E+00
 1.200000048E+00 3.468669355E-01 1.092035651E+00
 1.200000048E+00 3.481513262E-01 1.092118382E+00
 1.200000048E+00 3.494357467E-01 1.092200279E+00
 1.200000048E+00 3.507201374E-01 1.092284560E+00
 1.200000048E+00 3.520045578E-01 1.092369318E+00
 1.200000048E+00 3.532889485E-01 1.092451334E+00
 1.200000048E+00 3.545733690E-01 1.092533231E+00
 1.200000048E+00 3.558577597E-01 1.092616558E+00
 1.200000048E+00 3.571421802E-01 1.092696905E+00
 1.200000048E+00 3.584266007E-01 1.092777371E+00
 1.200000048E+00 3.597109914E-01 1.092857122E+00
 1.200000048E+00 3.609954119E-01 1.092934489E+00
 1.200000048E+00 3.622798026E-01 1.093013167E+00
 1.200000048E+00 3.635642231E-01 1.093091011E+00
 1.200000048E+00 3.648486137E-01 1.093167663E+00
 1.200000048E+00 3.661330342E-01 1.093248010E+00
 1.200000048E+00 3.674174249E-01 1.093326211E+00
 1.200000048E+00 3.687018454E-01 1.093404412E+00
 1.200000048E+00 3.699862361E-01 1.093483567E+00
 1.200000048E+00 3.712706566E-01 1.093560100E+00
 1.200000048E+00 3.725550473E-01 1.093636274E+00
 1.200000048E+00 3.738394678E-01 1.093712687E+00
 1.200000048E+00 3.751238585E-01 1.093786359E+00
 1.200000048E+00 3.764082789E-01 1.093861341E+00
 1.200000048E+00 3.776926994E-01 1.093935966E+00
 1.200000048E+00 3.789770901E-01 1.094008207E+00
 1.200000048E+00 3.802615106E-01 1.094080329E+00
 1.200000048E+00 3.815459013E-01 1.094154716E+00
 1.200000048E+00 3.828303218E-01 1.094229937E+00
 1.200000048E+00 3.841147125E-01 1.094305158E+00
ZONE T="x/c=1.3"
 1.299999952E+00 7.713619561E-05 2.704333514E-02
 1.299999952E+00 1.361542847E-03 6.414186209E-02
 1.299999952E+00 2.645949367E-03 7.662216574E-02
 1.299999952E+00 3.930355888E-03 8.739686012E-02
 1.299999952E+00 5.214762874E-03 9.757176787E-02
 1.299999952E+00 6.499169394E-03 1.074645221E-01
 1.299999952E+00 7.783575915E-03 1.172035635E-01
 1.299999952E+00 9.067982435E-03 1.268435419E-01
 1.299999952E+00 1.035238896E-02 1.364099532E-01
 1.299999952E+00 1.163679548E-02 1.459301412E-01
 1.299999952E+00 1.292120293E-02 1.554144174E-01
 1.299999952E+00 1.420560945E-02 1.648695171E-01
 1.299999952E+00 1.549001597E-02 1.742981821E-01
 1.299999952E+00 1.677442156E-02 1.837046146E-01
 1.299999952E+00 1.805882901E-02 1.930897683E-01
 1.299999952E+00 1.934323646E-02 2.024586350E-01
 1.299999952E+00 2.062764205E-02 2.118172944E-01
 1.299999952E+00 2.191204950E-02 2.211761624E-01
 1.299999952E+00 2.319645509E-02 2.305471301E-01
 1.299999952E+00 2.448086254E-02 2.399499863E-01
 1.299999952E+00 2.576526813E-02 2.493900061E-01
 1.299999952E+00 2.704967558E-02 2.588741779E-01
 1.299999952E+00 2.833408304E-02 2.684122324E-01
 1.299999952E+00 2.961848862E-02 2.780116498E-01
 1.299999952E+00 3.090289608E-02 2.876749337E-01
 1.299999952E+00 3.218730167E-02 2.973950207E-01
 1.299999952E+00 3.347170725E-02 3.071870208E-01
 1.299999952E+00 3.475611657E-02 3.170492649E-01
 1.299999952E+00 3.604052216E-02 3.269883394E-01
 1.299999952E+00 3.732492775E-02 3.370255530E-01
 1.299999952E+00 3.860933334E-02 3.471511006E-01
 1.299999952E+00 3.989374265E-02 3.573484421E-01
 1.299999952E+00 4.117814824E-02 3.676342070E-01
 1.299999952E+00 4.246255383E-02 3.780139685E-01
 1.299999952E+00 4.374696314E-02 3.884836435E-01
 1.299999952E+00 4.503136873E-02 3.990443647E-01
 1.299999952E+00 4.631577432E-02 4.096696973E-01
 1.299999952E+00 4.760017991E-02 4.204234183E-01
 1.299999952E+00 4.888458923E-02 4.312381744E-01
 1.299999952E+00 5.016899481E-02 4.421744347E-01
 1.299999952E+00 5.145340040E-02 4.531753957E-01
 1.299999952E+00 5.273780972E-02 4.642557800E-01
 1.299999952E+00 5.402221531E-02 4.754396081E-01
 1.299999952E+00 5.530662090E-02 4.866826832E-01
 1.299999952E+00 5.659102648E-02 4.980070293E-01
 1.299999952E+00 5.787543580E-02 5.094197392E-01
 1.299999952E+00 5.915984139E-02 5.209194422E-01
 1.299999952E+00 6.044424698E-02 5.324468017E-01
 1.299999952E+00 6.172865629E-02 5.440953970E-01
 1.299999952E+00 6.301306188E-02 5.557704568E-01
 1.299999952E+00 6.429746747E-02 5.675133467E-01
 1.299999952E+00 6.558187306E-02 5.793163776E-01
 1.299999952E+00 6.686627865E-02 5.911575556E-01
 1.299999952E+00 6.815068424E-02 6.030586958E-01
 1.299999952E+00 6.943509728E-02 6.150004268E-01
 1.299999952E+00 7.071950287E-02 6.270045638E-01
 1.299999952E+00 7.200390846E-02 6.390020847E-01
 1.299999952E+00 7.328831404E-02 6.510665417E-01
 1.299999952E+00 7.457271963E-02 6.631493568E-01
 1.299999952E+00 7.585712522E-02 6.752056479E-01
 1.299999952E+00 7.714153081E-02 6.873189211E-01
 1.299999952E+00 7.842594385E-02 6.994035840E-01
 1.299999952E+00 7.971034944E-02 7.115216255E-01
 1.299999952E+00 8.099475503E-02 7.236116529E-01
 1.299999952E+00 8.227916062E-02 7.356510758E-01
 1.299999952E+00 8.356356621E-02 7.477273345E-01
 1.299999952E+00 8.484797180E-02 7.597486377E-01
 1.299999952E+00 8.613237739E-02 7.716507912E-01
 1.299999952E+00 8.741679043E-02 7.836106420E-01
 1.299999952E+00 8.870119601E-02 7.954162359E-01
 1.299999952E+00 8.998560160E-02 8.071476221E-01
 1.299999952E+00 9.127000719E-02 8.189147115E-01
 1.299999952E+00 9.255441278E-02 8.303864002E-01
 1.299999952E+00 9.383881837E-02 8.417713642E-01
 1.299999952E+00 9.512322396E-02 8.531610966E-01
 1.299999952E+00 9.640763700E-02 8.642525077E-01
 1.299999952E+00 9.769204259E-02 8.750314713E-01
 1.299999952E+00 9.897644818E-02 8.858557343E-01
 1.299999952E+00 1.002608538E-01 8.963243365E-01
 1.299999952E+00 1.015452594E-01 9.060698152E-01
 1.299999952E+00 1.028296649E-01 9.158450365E-01
 1.299999952E+00 1.041140705E-01 9.256328344E-01
 1.299999952E+00 1.053984836E-01 9.337043762E-01
 1.299999952E+00 1.066828892E-01 9.416821003E-01
 1.299999952E+00 1.079672948E-01 9.496906996E-01
 1.299999952E+00 1.092517003E-01 9.567045569E-01
 1.299999952E+00 1.105361059E-01 9.624276757E-01
 1.299999952E+00 1.118205115E-01 9.681593180E-01
 1.299999952E+00 1.131049171E-01 9.738913178E-01
 1.299999952E+00 1.143893301E-01 9.782004356E-01
 1.299999952E+00 1.156737357E-01 9.820612669E-01
 1.299999952E+00 1.169581413E-01 9.859270453E-01
 1.299999952E+00 1.182425469E-01 9.897985458E-01
 1.299999952E+00 1.195269525E-01 9.927529097E-01
 1.299999952E+00 1.208113581E-01 9.956528544E-01
 1.299999952E+00 1.220957637E-01 9.985541105E-01
 1.299999952E+00 1.233801767E-01 1.001462698E+00
 1.299999952E+00 1.246645823E-01 1.003955841E+00
 1.299999952E+00 1.259489805E-01 1.006417513E+00
 1.299999952E+00 1.272333860E-01 1.008888245E+00
 1.299999952E+00 1.285178065E-01 1.011363745E+00
 1.299999952E+00 1.298022121E-01 1.013575792E+00
 1.299999952E+00 1.310866177E-01 1.015722871E+00
 1.299999952E+00 1.323710233E-01 1.017872691E+00
 1.299999952E+00 1.336554289E-01 1.020029187E+00
 1.299999952E+00 1.349398345E-01 1.022047997E+00
 1.299999952E+00 1.362242401E-01 1.023852944E+00
 1.299999952E+00 1.375086457E-01 1.025669098E+00
 1.299999952E+00 1.387930512E-01 1.027492166E+00
 1.299999952E+00 1.400774568E-01 1.029315114E+00
 1.299999952E+00 1.413618624E-01 1.030818462E+00
 1.299999952E+00 1.426462680E-01 1.032274604E+00
 1.299999952E+00 1.439306736E-01 1.033731580E+00
 1.299999952E+00 1.452150792E-01 1.035204649E+00
 1.299999952E+00 1.464994997E-01 1.036627769E+00
 1.299999952E+00 1.477839053E-01 1.037724495E+00
 1.299999952E+00 1.490683109E-01 1.038832664E+00
 1.299999952E+00 1.503527164E-01 1.039943814E+00
 1.299999952E+00 1.516371220E-01 1.041060090E+00
 1.299999952E+00 1.529215276E-01 1.042121291E+00
 1.299999952E+00 1.542059332E-01 1.042903781E+00
 1.299999952E+00 1.554903388E-01 1.043690562E+00
 1.299999952E+00 1.567747444E-01 1.044483662E+00
 1.299999952E+00 1.580591500E-01 1.045276880E+00
 1.299999952E+00 1.593435556E-01 1.046070218E+00
 1.299999952E+00 1.606279612E-01 1.046598911E+00
 1.299999952E+00 1.619123667E-01 1.047127485E+00
 1.299999952E+00 1.631967723E-01 1.047659278E+00
 1.299999952E+00 1.644811779E-01 1.048194170E+00
 1.299999952E+00 1.657655984E-01 1.048728585E+00
 1.299999952E+00 1.670500040E-01 1.049140811E+00
 1.299999952E+00 1.683344096E-01 1.049489260E+00
 1.299999952E+00 1.696188152E-01 1.049837828E+00
 1.299999952E+00 1.709032208E-01 1.050187230E+00
 1.299999952E+00 1.721876264E-01 1.050537825E+00
