# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SST model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.100000024E+00 2.685181201E-01 -1.654894222E-09
 1.100000024E+00 2.698025405E-01 -1.446934128E-09
 1.100000024E+00 2.710869312E-01 -1.348536505E-09
 1.100000024E+00 2.723713517E-01 -1.250136550E-09
 1.100000024E+00 2.736557424E-01 -1.151738926E-09
 1.100000024E+00 2.749401629E-01 -1.053338972E-09
 1.100000024E+00 2.762245536E-01 -9.549413482E-10
 1.100000024E+00 2.775089741E-01 -8.879546542E-10
 1.100000024E+00 2.787933648E-01 -8.093429815E-10
 1.100000024E+00 2.800777853E-01 -7.307294769E-10
 1.100000024E+00 2.813621759E-01 -6.521177487E-10
 1.100000024E+00 2.826465964E-01 -5.735042441E-10
 1.100000024E+00 2.839310169E-01 -4.948907395E-10
 1.100000024E+00 2.852154076E-01 -4.644740703E-10
 1.100000024E+00 2.864998281E-01 -4.412671062E-10
 1.100000024E+00 2.877842188E-01 -4.180606972E-10
 1.100000024E+00 2.890686393E-01 -3.919213842E-10
 1.100000024E+00 2.903530300E-01 -3.545234939E-10
 1.100000024E+00 2.916374505E-01 -3.171247154E-10
 1.100000024E+00 2.929218411E-01 -2.967958102E-10
 1.100000024E+00 2.942062616E-01 -2.766477880E-10
 1.100000024E+00 2.954906523E-01 -2.565002377E-10
 1.100000024E+00 2.967750728E-01 -2.362118556E-10
 1.100000024E+00 2.980594635E-01 -2.157424239E-10
 1.100000024E+00 2.993438840E-01 -1.953617407E-10
 1.100000024E+00 3.006282747E-01 -1.923475684E-10
 1.100000024E+00 3.019126952E-01 -1.861983762E-10
 1.100000024E+00 3.031971157E-01 -1.761994856E-10
 1.100000024E+00 3.044815063E-01 -1.662008448E-10
 1.100000024E+00 3.057659268E-01 -1.562019541E-10
 1.100000024E+00 3.070503175E-01 -1.462033133E-10
 1.100000024E+00 3.083347380E-01 -1.408886202E-10
 1.100000024E+00 3.096191287E-01 -1.360242613E-10
 1.100000024E+00 3.109035492E-01 -1.311597775E-10
 1.100000024E+00 3.121879399E-01 -1.254043258E-10
 1.100000024E+00 3.134723604E-01 -1.194689903E-10
 1.100000024E+00 3.147567511E-01 -1.140314232E-10
 1.100000024E+00 3.160411716E-01 -1.110582043E-10
 1.100000024E+00 3.173255622E-01 -1.084952128E-10
 1.100000024E+00 3.186099827E-01 -1.059306670E-10
 1.100000024E+00 3.198943734E-01 -1.033661767E-10
 1.100000024E+00 3.211787939E-01 -1.008016240E-10
 1.100000024E+00 3.224632144E-01 -9.823707126E-11
 1.100000024E+00 3.237476051E-01 -9.631160452E-11
 1.100000024E+00 3.250320256E-01 -9.527977018E-11
 1.100000024E+00 3.263164163E-01 -9.424795666E-11
 1.100000024E+00 3.276008368E-01 -9.321611538E-11
 1.100000024E+00 3.288852274E-01 -9.230029935E-11
 1.100000024E+00 3.301696479E-01 -9.144851543E-11
 1.100000024E+00 3.314540386E-01 -9.060230344E-11
 1.100000024E+00 3.327384591E-01 -9.028974096E-11
 1.100000024E+00 3.340228498E-01 -8.997718542E-11
 1.100000024E+00 3.353072703E-01 -8.966462989E-11
 1.100000024E+00 3.365916610E-01 -8.935226864E-11
 1.100000024E+00 3.378760815E-01 -8.904062210E-11
 1.100000024E+00 3.391605020E-01 -8.872896862E-11
 1.100000024E+00 3.404448926E-01 -8.868276252E-11
 1.100000024E+00 3.417293131E-01 -8.890617409E-11
 1.100000024E+00 3.430137038E-01 -8.899696952E-11
 1.100000024E+00 3.442981243E-01 -8.898347337E-11
 1.100000024E+00 3.455825150E-01 -8.896998416E-11
 1.100000024E+00 3.468669355E-01 -8.895649495E-11
 1.100000024E+00 3.481513262E-01 -8.894299880E-11
 1.100000024E+00 3.494357467E-01 -8.916554300E-11
 1.100000024E+00 3.507201374E-01 -8.942318414E-11
 1.100000024E+00 3.520045578E-01 -8.968082527E-11
 1.100000024E+00 3.532889485E-01 -8.993845946E-11
 1.100000024E+00 3.545733690E-01 -9.019610059E-11
 1.100000024E+00 3.558577597E-01 -9.045373478E-11
 1.100000024E+00 3.571421802E-01 -9.074990759E-11
 1.100000024E+00 3.584266007E-01 -9.096507575E-11
 1.100000024E+00 3.597109914E-01 -9.115340427E-11
 1.100000024E+00 3.609954119E-01 -9.133995643E-11
 1.100000024E+00 3.622798026E-01 -9.152649472E-11
 1.100000024E+00 3.635642231E-01 -9.171304688E-11
 1.100000024E+00 3.648486137E-01 -9.189958516E-11
 1.100000024E+00 3.661330342E-01 -9.214193297E-11
 1.100000024E+00 3.674174249E-01 -9.251806959E-11
 1.100000024E+00 3.687018454E-01 -9.289422009E-11
 1.100000024E+00 3.699862361E-01 -9.327036365E-11
 1.100000024E+00 3.712706566E-01 -9.364651415E-11
 1.100000024E+00 3.725550473E-01 -9.402265078E-11
 1.100000024E+00 3.738394678E-01 -9.414587165E-11
 1.100000024E+00 3.751238585E-01 -9.430332903E-11
 1.100000024E+00 3.764082789E-01 -9.456557065E-11
 1.100000024E+00 3.776926994E-01 -9.482874902E-11
 1.100000024E+00 3.789770901E-01 -9.509439070E-11
 1.100000024E+00 3.802615106E-01 -9.536004625E-11
 1.100000024E+00 3.815459013E-01 -9.562569486E-11
 1.100000024E+00 3.828303218E-01 -9.589134348E-11
 1.100000024E+00 3.841147125E-01 -9.619898628E-11
ZONE T="x/c=1.2"
 1.200000048E+00 7.713619561E-05 7.107281590E-07
 1.200000048E+00 1.361542847E-03 -2.099145058E-04
 1.200000048E+00 2.645949367E-03 -6.740245153E-04
 1.200000048E+00 3.930355888E-03 -1.136451727E-03
 1.200000048E+00 5.214762874E-03 -1.598235220E-03
 1.200000048E+00 6.499169394E-03 -2.059715101E-03
 1.200000048E+00 7.783575915E-03 -2.520839451E-03
 1.200000048E+00 9.067982435E-03 -2.981403377E-03
 1.200000048E+00 1.035238896E-02 -3.441146575E-03
 1.200000048E+00 1.163679548E-02 -3.899530275E-03
 1.200000048E+00 1.292120293E-02 -4.356455058E-03
 1.200000048E+00 1.420560945E-02 -4.811097402E-03
 1.200000048E+00 1.549001597E-02 -5.263221450E-03
 1.200000048E+00 1.677442156E-02 -5.712418351E-03
 1.200000048E+00 1.805882901E-02 -6.157790311E-03
 1.200000048E+00 1.934323646E-02 -6.598928943E-03
 1.200000048E+00 2.062764205E-02 -7.035447285E-03
 1.200000048E+00 2.191204950E-02 -7.466560695E-03
 1.200000048E+00 2.319645509E-02 -7.891723886E-03
 1.200000048E+00 2.448086254E-02 -8.310914971E-03
 1.200000048E+00 2.576526813E-02 -8.722835220E-03
 1.200000048E+00 2.704967558E-02 -9.126805700E-03
 1.200000048E+00 2.833408304E-02 -9.522626176E-03
 1.200000048E+00 2.961848862E-02 -9.909652174E-03
 1.200000048E+00 3.090289608E-02 -1.028726716E-02
 1.200000048E+00 3.218730167E-02 -1.065490488E-02
 1.200000048E+00 3.347170725E-02 -1.101208199E-02
 1.200000048E+00 3.475611657E-02 -1.135842502E-02
 1.200000048E+00 3.604052216E-02 -1.169370767E-02
 1.200000048E+00 3.732492775E-02 -1.201448496E-02
 1.200000048E+00 3.860933334E-02 -1.232220232E-02
 1.200000048E+00 3.989374265E-02 -1.261724625E-02
 1.200000048E+00 4.117814824E-02 -1.290013175E-02
 1.200000048E+00 4.246255383E-02 -1.316783205E-02
 1.200000048E+00 4.374696314E-02 -1.342525054E-02
 1.200000048E+00 4.503136873E-02 -1.369334757E-02
 1.200000048E+00 4.631577432E-02 -1.398327760E-02
 1.200000048E+00 4.760017991E-02 -1.410100143E-02
 1.200000048E+00 4.888458923E-02 -1.418774668E-02
 1.200000048E+00 5.016899481E-02 -1.425564755E-02
 1.200000048E+00 5.145340040E-02 -1.430494338E-02
 1.200000048E+00 5.273780972E-02 -1.434313692E-02
 1.200000048E+00 5.402221531E-02 -1.434700005E-02
 1.200000048E+00 5.530662090E-02 -1.434293203E-02
 1.200000048E+00 5.659102648E-02 -1.430568192E-02
 1.200000048E+00 5.787543580E-02 -1.425600890E-02
 1.200000048E+00 5.915984139E-02 -1.417855453E-02
 1.200000048E+00 6.044424698E-02 -1.408553310E-02
 1.200000048E+00 6.172865629E-02 -1.396787819E-02
 1.200000048E+00 6.301306188E-02 -1.383572910E-02
 1.200000048E+00 6.429746747E-02 -1.367864478E-02
 1.200000048E+00 6.558187306E-02 -1.351245400E-02
 1.200000048E+00 6.686627865E-02 -1.331786532E-02
 1.200000048E+00 6.815068424E-02 -1.312278211E-02
 1.200000048E+00 6.943509728E-02 -1.289397571E-02
 1.200000048E+00 7.071950287E-02 -1.266516559E-02
 1.200000048E+00 7.200390846E-02 -1.241689827E-02
 1.200000048E+00 7.328831404E-02 -1.215928141E-02
 1.200000048E+00 7.457271963E-02 -1.189653575E-02
 1.200000048E+00 7.585712522E-02 -1.161802188E-02
 1.200000048E+00 7.714153081E-02 -1.134009939E-02
 1.200000048E+00 7.842594385E-02 -1.105259359E-02
 1.200000048E+00 7.971034944E-02 -1.076231524E-02
 1.200000048E+00 8.099475503E-02 -1.047223527E-02
 1.200000048E+00 8.227916062E-02 -1.018046401E-02
 1.200000048E+00 8.356356621E-02 -9.889253415E-03
 1.200000048E+00 8.484797180E-02 -9.601615369E-03
 1.200000048E+00 8.613237739E-02 -9.318944998E-03
 1.200000048E+00 8.741679043E-02 -9.036395699E-03
 1.200000048E+00 8.870119601E-02 -8.763368241E-03
 1.200000048E+00 8.998560160E-02 -8.496956900E-03
 1.200000048E+00 9.127000719E-02 -8.230544627E-03
 1.200000048E+00 9.255441278E-02 -7.957132533E-03
 1.200000048E+00 9.383881837E-02 -7.680451032E-03
 1.200000048E+00 9.512322396E-02 -7.403876632E-03
 1.200000048E+00 9.640763700E-02 -7.076781243E-03
 1.200000048E+00 9.769204259E-02 -6.706035230E-03
 1.200000048E+00 9.897644818E-02 -6.335141603E-03
 1.200000048E+00 1.002608538E-01 -5.957446527E-03
 1.200000048E+00 1.015452594E-01 -5.569409579E-03
 1.200000048E+00 1.028296649E-01 -5.182678346E-03
 1.200000048E+00 1.041140705E-01 -4.793121479E-03
 1.200000048E+00 1.053984836E-01 -4.403721541E-03
 1.200000048E+00 1.066828892E-01 -4.012687597E-03
 1.200000048E+00 1.079672948E-01 -3.621452721E-03
 1.200000048E+00 1.092517003E-01 -3.255690448E-03
 1.200000048E+00 1.105361059E-01 -2.926459536E-03
 1.200000048E+00 1.118205115E-01 -2.592646983E-03
 1.200000048E+00 1.131049171E-01 -2.261048183E-03
 1.200000048E+00 1.143893301E-01 -2.008708427E-03
 1.200000048E+00 1.156737357E-01 -1.782273757E-03
 1.200000048E+00 1.169581413E-01 -1.555839204E-03
 1.200000048E+00 1.182425469E-01 -1.329446444E-03
 1.200000048E+00 1.195269525E-01 -1.195636229E-03
 1.200000048E+00 1.208113581E-01 -1.074597472E-03
 1.200000048E+00 1.220957637E-01 -9.535585996E-04
 1.200000048E+00 1.233801767E-01 -8.306491072E-04
 1.200000048E+00 1.246645823E-01 -7.678201655E-04
 1.200000048E+00 1.259489805E-01 -7.137228386E-04
 1.200000048E+00 1.272333860E-01 -6.596055464E-04
 1.200000048E+00 1.285178065E-01 -6.047227653E-04
 1.200000048E+00 1.298022121E-01 -5.706206430E-04
 1.200000048E+00 1.310866177E-01 -5.453507765E-04
 1.200000048E+00 1.323710233E-01 -5.199759617E-04
 1.200000048E+00 1.336554289E-01 -4.946484114E-04
 1.200000048E+00 1.349398345E-01 -4.719067074E-04
 1.200000048E+00 1.362242401E-01 -4.541569506E-04
 1.200000048E+00 1.375086457E-01 -4.364631313E-04
 1.200000048E+00 1.387930512E-01 -4.187693121E-04
 1.200000048E+00 1.400774568E-01 -4.010643461E-04
 1.200000048E+00 1.413618624E-01 -3.837684344E-04
 1.200000048E+00 1.426462680E-01 -3.665941476E-04
 1.200000048E+00 1.439306736E-01 -3.494157572E-04
 1.200000048E+00 1.452150792E-01 -3.322373377E-04
 1.200000048E+00 1.464994997E-01 -3.150882258E-04
 1.200000048E+00 1.477839053E-01 -2.980662393E-04
 1.200000048E+00 1.490683109E-01 -2.810844162E-04
 1.200000048E+00 1.503527164E-01 -2.641077444E-04
 1.200000048E+00 1.516371220E-01 -2.470677136E-04
 1.200000048E+00 1.529215276E-01 -2.302028006E-04
 1.200000048E+00 1.542059332E-01 -2.150235523E-04
 1.200000048E+00 1.554903388E-01 -1.998443040E-04
 1.200000048E+00 1.567747444E-01 -1.845279912E-04
 1.200000048E+00 1.580591500E-01 -1.692755322E-04
 1.200000048E+00 1.593435556E-01 -1.540246594E-04
 1.200000048E+00 1.606279612E-01 -1.421320339E-04
 1.200000048E+00 1.619123667E-01 -1.303059398E-04
 1.200000048E+00 1.631967723E-01 -1.184283828E-04
 1.200000048E+00 1.644811779E-01 -1.065508332E-04
 1.200000048E+00 1.657655984E-01 -9.467313794E-05
 1.200000048E+00 1.670500040E-01 -8.508692554E-05
 1.200000048E+00 1.683344096E-01 -7.736813131E-05
 1.200000048E+00 1.696188152E-01 -6.964933709E-05
 1.200000048E+00 1.709032208E-01 -6.193053559E-05
 1.200000048E+00 1.721876264E-01 -5.416586282E-05
 1.200000048E+00 1.734720320E-01 -4.627280578E-05
 1.200000048E+00 1.747564375E-01 -4.186326623E-05
 1.200000048E+00 1.760408431E-01 -3.771054617E-05
 1.200000048E+00 1.773252487E-01 -3.357246169E-05
 1.200000048E+00 1.786096543E-01 -2.938164835E-05
 1.200000048E+00 1.798940599E-01 -2.517663961E-05
 1.200000048E+00 1.811784655E-01 -2.113956543E-05
 1.200000048E+00 1.824628711E-01 -1.936736044E-05
 1.200000048E+00 1.837472916E-01 -1.757990140E-05
 1.200000048E+00 1.850316972E-01 -1.576704562E-05
 1.200000048E+00 1.863161027E-01 -1.395418894E-05
 1.200000048E+00 1.876005083E-01 -1.214133408E-05
 1.200000048E+00 1.888849139E-01 -1.033430908E-05
 1.200000048E+00 1.901693195E-01 -9.613585462E-06
 1.200000048E+00 1.914537251E-01 -8.943308785E-06
 1.200000048E+00 1.927381307E-01 -8.273032108E-06
 1.200000048E+00 1.940225363E-01 -7.602754977E-06
 1.200000048E+00 1.953069419E-01 -6.932518318E-06
 1.200000048E+00 1.965913475E-01 -6.262790976E-06
 1.200000048E+00 1.978757530E-01 -5.799402516E-06
 1.200000048E+00 1.991601586E-01 -5.488789611E-06
 1.200000048E+00 2.004445642E-01 -5.178176707E-06
 1.200000048E+00 2.017289847E-01 -4.869700660E-06
 1.200000048E+00 2.030133903E-01 -4.566392363E-06
 1.200000048E+00 2.042977959E-01 -4.263084520E-06
 1.200000048E+00 2.055822015E-01 -3.959776677E-06
 1.200000048E+00 2.068666071E-01 -3.729989203E-06
 1.200000048E+00 2.081510127E-01 -3.510337365E-06
 1.200000048E+00 2.094354182E-01 -3.297571993E-06
 1.200000048E+00 2.107198238E-01 -3.084806394E-06
 1.200000048E+00 2.120042294E-01 -2.872041023E-06
 1.200000048E+00 2.132886350E-01 -2.659021447E-06
 1.200000048E+00 2.145730406E-01 -2.449110070E-06
 1.200000048E+00 2.158574462E-01 -2.293646048E-06
 1.200000048E+00 2.171418518E-01 -2.137083584E-06
 1.200000048E+00 2.184262574E-01 -1.980520892E-06
 1.200000048E+00 2.197106779E-01 -1.823956609E-06
 1.200000048E+00 2.209950835E-01 -1.668552727E-06
 1.200000048E+00 2.222794890E-01 -1.517743726E-06
 1.200000048E+00 2.235638946E-01 -1.366934839E-06
 1.200000048E+00 2.248483002E-01 -1.258561724E-06
 1.200000048E+00 2.261327058E-01 -1.165508024E-06
 1.200000048E+00 2.274171114E-01 -1.072454438E-06
 1.200000048E+00 2.287015170E-01 -9.816402553E-07
 1.200000048E+00 2.299859226E-01 -8.909054259E-07
 1.200000048E+00 2.312703282E-01 -8.001705964E-07
 1.200000048E+00 2.325547338E-01 -7.089707879E-07
 1.200000048E+00 2.338391393E-01 -6.253265497E-07
 1.200000048E+00 2.351235449E-01 -5.791784474E-07
 1.200000048E+00 2.364079505E-01 -5.333220656E-07
 1.200000048E+00 2.376923561E-01 -4.874019623E-07
 1.200000048E+00 2.389767766E-01 -4.414812906E-07
 1.200000048E+00 2.402611822E-01 -3.955611589E-07
 1.200000048E+00 2.415455878E-01 -3.498172703E-07
 1.200000048E+00 2.428299934E-01 -3.049175064E-07
 1.200000048E+00 2.441143990E-01 -2.673209849E-07
 1.200000048E+00 2.453988045E-01 -2.472020810E-07
 1.200000048E+00 2.466832101E-01 -2.270832056E-07
 1.200000048E+00 2.479676157E-01 -2.069643159E-07
 1.200000048E+00 2.492520213E-01 -1.870912456E-07
 1.200000048E+00 2.505364418E-01 -1.673687393E-07
 1.200000048E+00 2.518208325E-01 -1.475053892E-07
 1.200000048E+00 2.531052530E-01 -1.276415844E-07
 1.200000048E+00 2.543896437E-01 -1.085901147E-07
 1.200000048E+00 2.556740642E-01 -1.004944181E-07
 1.200000048E+00 2.569584548E-01 -9.254842581E-08
 1.200000048E+00 2.582428753E-01 -8.461109502E-08
 1.200000048E+00 2.595272660E-01 -7.666486113E-08
 1.200000048E+00 2.608116865E-01 -6.871210445E-08
 1.200000048E+00 2.620960772E-01 -6.075952541E-08
 1.200000048E+00 2.633804977E-01 -5.283586901E-08
 1.200000048E+00 2.646648884E-01 -4.506242490E-08
 1.200000048E+00 2.659493089E-01 -3.963296535E-08
 1.200000048E+00 2.672337294E-01 -3.668237980E-08
 1.200000048E+00 2.685181201E-01 -3.373186175E-08
 1.200000048E+00 2.698025405E-01 -3.078127619E-08
 1.200000048E+00 2.710869312E-01 -2.784856790E-08
 1.200000048E+00 2.723713517E-01 -2.495877105E-08
 1.200000048E+00 2.736557424E-01 -2.205276139E-08
 1.200000048E+00 2.749401629E-01 -1.914668601E-08
 1.200000048E+00 2.762245536E-01 -1.624067636E-08
 1.200000048E+00 2.775089741E-01 -1.432937502E-08
 1.200000048E+00 2.787933648E-01 -1.330548471E-08
 1.200000048E+00 2.800777853E-01 -1.229811364E-08
 1.200000048E+00 2.813621759E-01 -1.129076477E-08
 1.200000048E+00 2.826465964E-01 -1.028180385E-08
 1.200000048E+00 2.839310169E-01 -9.272597801E-09
 1.200000048E+00 2.852154076E-01 -8.263414841E-09
 1.200000048E+00 2.864998281E-01 -7.258330381E-09
 1.200000048E+00 2.877842188E-01 -6.274404996E-09
 1.200000048E+00 2.890686393E-01 -5.412015280E-09
 1.200000048E+00 2.903530300E-01 -5.084359600E-09
 1.200000048E+00 2.916374505E-01 -4.756695926E-09
 1.200000048E+00 2.929218411E-01 -4.429040246E-09
 1.200000048E+00 2.942062616E-01 -4.101377016E-09
 1.200000048E+00 2.954906523E-01 -3.781361890E-09
 1.200000048E+00 2.967750728E-01 -3.461825493E-09
 1.200000048E+00 2.980594635E-01 -3.141869209E-09
 1.200000048E+00 2.993438840E-01 -2.819980027E-09
 1.200000048E+00 3.006282747E-01 -2.498098173E-09
 1.200000048E+00 3.019126952E-01 -2.271535626E-09
 1.200000048E+00 3.031971157E-01 -2.170950086E-09
 1.200000048E+00 3.044815063E-01 -2.071306460E-09
 1.200000048E+00 3.057659268E-01 -1.971478980E-09
 1.200000048E+00 3.070503175E-01 -1.871653943E-09
 1.200000048E+00 3.083347380E-01 -1.771826352E-09
 1.200000048E+00 3.096191287E-01 -1.672001204E-09
 1.200000048E+00 3.109035492E-01 -1.572658226E-09
 1.200000048E+00 3.121879399E-01 -1.475612188E-09
 1.200000048E+00 3.134723604E-01 -1.378563930E-09
 1.200000048E+00 3.147567511E-01 -1.298459451E-09
 1.200000048E+00 3.160411716E-01 -1.266992622E-09
 1.200000048E+00 3.173255622E-01 -1.235526348E-09
 1.200000048E+00 3.186099827E-01 -1.204059519E-09
 1.200000048E+00 3.198943734E-01 -1.173191988E-09
 1.200000048E+00 3.211787939E-01 -1.142682393E-09
 1.200000048E+00 3.224632144E-01 -1.112172909E-09
 1.200000048E+00 3.237476051E-01 -1.081664203E-09
 1.200000048E+00 3.250320256E-01 -1.051154608E-09
 1.200000048E+00 3.263164163E-01 -1.020645901E-09
 1.200000048E+00 3.276008368E-01 -9.900811282E-10
 1.200000048E+00 3.288852274E-01 -9.720462213E-10
 1.200000048E+00 3.301696479E-01 -9.605279905E-10
 1.200000048E+00 3.314540386E-01 -9.489203867E-10
 1.200000048E+00 3.327384591E-01 -9.373124499E-10
 1.200000048E+00 3.340228498E-01 -9.257047906E-10
 1.200000048E+00 3.353072703E-01 -9.140968538E-10
 1.200000048E+00 3.365916610E-01 -9.025803438E-10
 1.200000048E+00 3.378760815E-01 -8.914245453E-10
 1.200000048E+00 3.391605020E-01 -8.802687468E-10
 1.200000048E+00 3.404448926E-01 -8.691131703E-10
 1.200000048E+00 3.417293131E-01 -8.579573718E-10
 1.200000048E+00 3.430137038E-01 -8.495719683E-10
 1.200000048E+00 3.442981243E-01 -8.433567733E-10
 1.200000048E+00 3.455825150E-01 -8.372372240E-10
 1.200000048E+00 3.468669355E-01 -8.313107980E-10
 1.200000048E+00 3.481513262E-01 -8.253845385E-10
 1.200000048E+00 3.494357467E-01 -8.194581125E-10
 1.200000048E+00 3.507201374E-01 -8.134829477E-10
 1.200000048E+00 3.520045578E-01 -8.075013991E-10
 1.200000048E+00 3.532889485E-01 -8.015200170E-10
 1.200000048E+00 3.545733690E-01 -7.956406090E-10
 1.200000048E+00 3.558577597E-01 -7.899527144E-10
 1.200000048E+00 3.571421802E-01 -7.842647087E-10
 1.200000048E+00 3.584266007E-01 -7.799206836E-10
 1.200000048E+00 3.597109914E-01 -7.755776021E-10
 1.200000048E+00 3.609954119E-01 -7.712344097E-10
 1.200000048E+00 3.622798026E-01 -7.668913282E-10
 1.200000048E+00 3.635642231E-01 -7.626068665E-10
 1.200000048E+00 3.648486137E-01 -7.584955442E-10
 1.200000048E+00 3.661330342E-01 -7.543841107E-10
 1.200000048E+00 3.674174249E-01 -7.502727883E-10
 1.200000048E+00 3.687018454E-01 -7.461613549E-10
 1.200000048E+00 3.699862361E-01 -7.420500325E-10
 1.200000048E+00 3.712706566E-01 -7.379385991E-10
 1.200000048E+00 3.725550473E-01 -7.338309405E-10
 1.200000048E+00 3.738394678E-01 -7.303322946E-10
 1.200000048E+00 3.751238585E-01 -7.268349256E-10
 1.200000048E+00 3.764082789E-01 -7.233374455E-10
 1.200000048E+00 3.776926994E-01 -7.198399654E-10
 1.200000048E+00 3.789770901E-01 -7.163425964E-10
 1.200000048E+00 3.802615106E-01 -7.128451163E-10
 1.200000048E+00 3.815459013E-01 -7.093477472E-10
 1.200000048E+00 3.828303218E-01 -7.059994256E-10
 1.200000048E+00 3.841147125E-01 -7.027013971E-10
ZONE T="x/c=1.3"
 1.299999952E+00 7.713619561E-05 -3.456144668E-07
 1.299999952E+00 1.361542847E-03 -5.008550361E-04
 1.299999952E+00 2.645949367E-03 -8.840706432E-04
 1.299999952E+00 3.930355888E-03 -1.273164060E-03
 1.299999952E+00 5.214762874E-03 -1.667167060E-03
 1.299999952E+00 6.499169394E-03 -2.064583823E-03
 1.299999952E+00 7.783575915E-03 -2.464756602E-03
 1.299999952E+00 9.067982435E-03 -2.866810653E-03
 1.299999952E+00 1.035238896E-02 -3.270051908E-03
 1.299999952E+00 1.163679548E-02 -3.673719708E-03
 1.299999952E+00 1.292120293E-02 -4.077472724E-03
 1.299999952E+00 1.420560945E-02 -4.480213393E-03
 1.299999952E+00 1.549001597E-02 -4.881576635E-03
 1.299999952E+00 1.677442156E-02 -5.280953832E-03
 1.299999952E+00 1.805882901E-02 -5.677440669E-03
 1.299999952E+00 1.934323646E-02 -6.070396397E-03
 1.299999952E+00 2.062764205E-02 -6.459971890E-03
 1.299999952E+00 2.191204950E-02 -6.844293326E-03
 1.299999952E+00 2.319645509E-02 -7.223564666E-03
 1.299999952E+00 2.448086254E-02 -7.597120479E-03
 1.299999952E+00 2.576526813E-02 -7.964218967E-03
 1.299999952E+00 2.704967558E-02 -8.323377930E-03
 1.299999952E+00 2.833408304E-02 -8.674723096E-03
 1.299999952E+00 2.961848862E-02 -9.017656557E-03
 1.299999952E+00 3.090289608E-02 -9.351570159E-03
 1.299999952E+00 3.218730167E-02 -9.675897658E-03
 1.299999952E+00 3.347170725E-02 -9.989860468E-03
 1.299999952E+00 3.475611657E-02 -1.029319596E-02
 1.299999952E+00 3.604052216E-02 -1.058424357E-02
 1.299999952E+00 3.732492775E-02 -1.086220145E-02
 1.299999952E+00 3.860933334E-02 -1.112803724E-02
 1.299999952E+00 3.989374265E-02 -1.138167921E-02
 1.299999952E+00 4.117814824E-02 -1.162314508E-02
 1.299999952E+00 4.246255383E-02 -1.184691023E-02
 1.299999952E+00 4.374696314E-02 -1.205590367E-02
 1.299999952E+00 4.503136873E-02 -1.225292310E-02
 1.299999952E+00 4.631577432E-02 -1.243329328E-02
 1.299999952E+00 4.760017991E-02 -1.259781048E-02
 1.299999952E+00 4.888458923E-02 -1.276353095E-02
 1.299999952E+00 5.016899481E-02 -1.295779273E-02
 1.299999952E+00 5.145340040E-02 -1.305394992E-02
 1.299999952E+00 5.273780972E-02 -1.305763610E-02
 1.299999952E+00 5.402221531E-02 -1.303405873E-02
 1.299999952E+00 5.530662090E-02 -1.300187036E-02
 1.299999952E+00 5.659102648E-02 -1.293425728E-02
 1.299999952E+00 5.787543580E-02 -1.286042295E-02
 1.299999952E+00 5.915984139E-02 -1.275319140E-02
 1.299999952E+00 6.044424698E-02 -1.263764873E-02
 1.299999952E+00 6.172865629E-02 -1.248983108E-02
 1.299999952E+00 6.301306188E-02 -1.233530790E-02
 1.299999952E+00 6.429746747E-02 -1.214843523E-02
 1.299999952E+00 6.558187306E-02 -1.195964217E-02
 1.299999952E+00 6.686627865E-02 -1.173697691E-02
 1.299999952E+00 6.815068424E-02 -1.151434705E-02
 1.299999952E+00 6.943509728E-02 -1.126548089E-02
 1.299999952E+00 7.071950287E-02 -1.101179700E-02
 1.299999952E+00 7.200390846E-02 -1.074505690E-02
 1.299999952E+00 7.328831404E-02 -1.046704222E-02
 1.299999952E+00 7.457271963E-02 -1.018698514E-02
 1.299999952E+00 7.585712522E-02 -9.893185459E-03
 1.299999952E+00 7.714153081E-02 -9.599201381E-03
 1.299999952E+00 7.842594385E-02 -9.301984683E-03
 1.299999952E+00 7.971034944E-02 -9.002017789E-03
 1.299999952E+00 8.099475503E-02 -8.702332154E-03
 1.299999952E+00 8.227916062E-02 -8.407635614E-03
 1.299999952E+00 8.356356621E-02 -8.112314157E-03
 1.299999952E+00 8.484797180E-02 -7.821888663E-03
 1.299999952E+00 8.613237739E-02 -7.542914245E-03
 1.299999952E+00 8.741679043E-02 -7.263840176E-03
 1.299999952E+00 8.870119601E-02 -6.993803661E-03
 1.299999952E+00 8.998560160E-02 -6.737399381E-03
 1.299999952E+00 9.127000719E-02 -6.480995100E-03
 1.299999952E+00 9.255441278E-02 -6.205474027E-03
 1.299999952E+00 9.383881837E-02 -5.903943907E-03
 1.299999952E+00 9.512322396E-02 -5.602413788E-03
 1.299999952E+00 9.640763700E-02 -5.296745803E-03
 1.299999952E+00 9.769204259E-02 -4.981886130E-03
 1.299999952E+00 9.897644818E-02 -4.668157082E-03
 1.299999952E+00 1.002608538E-01 -4.351814743E-03
 1.299999952E+00 1.015452594E-01 -4.040948581E-03
 1.299999952E+00 1.028296649E-01 -3.730905708E-03
 1.299999952E+00 1.041140705E-01 -3.419022541E-03
 1.299999952E+00 1.053984836E-01 -3.127453849E-03
 1.299999952E+00 1.066828892E-01 -2.845294541E-03
 1.299999952E+00 1.079672948E-01 -2.560834633E-03
 1.299999952E+00 1.092517003E-01 -2.286399249E-03
