# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, BSL model
VARIABLES = "x/c","y/c","u/Uref"
 1.100000024E+00 3.083347380E-01 1.098972917E+00
 1.100000024E+00 3.096191287E-01 1.099045277E+00
 1.100000024E+00 3.109035492E-01 1.099116802E+00
 1.100000024E+00 3.121879399E-01 1.099186540E+00
 1.100000024E+00 3.134723604E-01 1.099256754E+00
 1.100000024E+00 3.147567511E-01 1.099326015E+00
 1.100000024E+00 3.160411716E-01 1.099394560E+00
 1.100000024E+00 3.173255622E-01 1.099462986E+00
 1.100000024E+00 3.186099827E-01 1.099529147E+00
 1.100000024E+00 3.198943734E-01 1.099595308E+00
 1.100000024E+00 3.211787939E-01 1.099661469E+00
 1.100000024E+00 3.224632144E-01 1.099729538E+00
 1.100000024E+00 3.237476051E-01 1.099797606E+00
 1.100000024E+00 3.250320256E-01 1.099863529E+00
 1.100000024E+00 3.263164163E-01 1.099929333E+00
 1.100000024E+00 3.276008368E-01 1.099995613E+00
 1.100000024E+00 3.288852274E-01 1.100060225E+00
 1.100000024E+00 3.301696479E-01 1.100124836E+00
 1.100000024E+00 3.314540386E-01 1.100188017E+00
 1.100000024E+00 3.327384591E-01 1.100250244E+00
 1.100000024E+00 3.340228498E-01 1.100313663E+00
 1.100000024E+00 3.353072703E-01 1.100375175E+00
 1.100000024E+00 3.365916610E-01 1.100439429E+00
 1.100000024E+00 3.378760815E-01 1.100502968E+00
 1.100000024E+00 3.391605020E-01 1.100564957E+00
 1.100000024E+00 3.404448926E-01 1.100627899E+00
 1.100000024E+00 3.417293131E-01 1.100689650E+00
 1.100000024E+00 3.430137038E-01 1.100750566E+00
 1.100000024E+00 3.442981243E-01 1.100811601E+00
 1.100000024E+00 3.455825150E-01 1.100870371E+00
 1.100000024E+00 3.468669355E-01 1.100929618E+00
 1.100000024E+00 3.481513262E-01 1.100989103E+00
 1.100000024E+00 3.494357467E-01 1.101046681E+00
 1.100000024E+00 3.507201374E-01 1.101106644E+00
 1.100000024E+00 3.520045578E-01 1.101166248E+00
 1.100000024E+00 3.532889485E-01 1.101225138E+00
 1.100000024E+00 3.545733690E-01 1.101284862E+00
 1.100000024E+00 3.558577597E-01 1.101342916E+00
 1.100000024E+00 3.571421802E-01 1.101400375E+00
 1.100000024E+00 3.584266007E-01 1.101457953E+00
 1.100000024E+00 3.597109914E-01 1.101513386E+00
 1.100000024E+00 3.609954119E-01 1.101569772E+00
 1.100000024E+00 3.622798026E-01 1.101626039E+00
 1.100000024E+00 3.635642231E-01 1.101680279E+00
 1.100000024E+00 3.648486137E-01 1.101734519E+00
 1.100000024E+00 3.661330342E-01 1.101790905E+00
 1.100000024E+00 3.674174249E-01 1.101847172E+00
 1.100000024E+00 3.687018454E-01 1.101903558E+00
 1.100000024E+00 3.699862361E-01 1.101958752E+00
 1.100000024E+00 3.712706566E-01 1.102012992E+00
 1.100000024E+00 3.725550473E-01 1.102067351E+00
 1.100000024E+00 3.738394678E-01 1.102120757E+00
 1.100000024E+00 3.751238585E-01 1.102174044E+00
 1.100000024E+00 3.764082789E-01 1.102227449E+00
 1.100000024E+00 3.776926994E-01 1.102278829E+00
 1.100000024E+00 3.789770901E-01 1.102329969E+00
 1.100000024E+00 3.802615106E-01 1.102381587E+00
 1.100000024E+00 3.815459013E-01 1.102433801E+00
 1.100000024E+00 3.828303218E-01 1.102487087E+00
 1.100000024E+00 3.841147125E-01 1.102540016E+00
ZONE T="x/c=1.2"
 1.200000048E+00 7.713619561E-05 8.259069175E-03
 1.200000048E+00 1.361542847E-03 5.531600118E-02
 1.200000048E+00 2.645949367E-03 6.455490738E-02
 1.200000048E+00 3.930355888E-03 7.186861336E-02
 1.200000048E+00 5.214762874E-03 7.846722752E-02
 1.200000048E+00 6.499169394E-03 8.471870422E-02
 1.200000048E+00 7.783575915E-03 9.078907967E-02
 1.200000048E+00 9.067982435E-03 9.676674008E-02
 1.200000048E+00 1.035238896E-02 1.027182788E-01
 1.200000048E+00 1.163679548E-02 1.086851954E-01
 1.200000048E+00 1.292120293E-02 1.146968976E-01
 1.200000048E+00 1.420560945E-02 1.207769737E-01
 1.200000048E+00 1.549001597E-02 1.269465089E-01
 1.200000048E+00 1.677442156E-02 1.332109720E-01
 1.200000048E+00 1.805882901E-02 1.395967305E-01
 1.200000048E+00 1.934323646E-02 1.461111456E-01
 1.200000048E+00 2.062764205E-02 1.527590305E-01
 1.200000048E+00 2.191204950E-02 1.595607698E-01
 1.200000048E+00 2.319645509E-02 1.665183604E-01
 1.200000048E+00 2.448086254E-02 1.736233532E-01
 1.200000048E+00 2.576526813E-02 1.809088290E-01
 1.200000048E+00 2.704967558E-02 1.883741766E-01
 1.200000048E+00 2.833408304E-02 1.960182339E-01
 1.200000048E+00 2.961848862E-02 2.038520128E-01
 1.200000048E+00 3.090289608E-02 2.118772268E-01
 1.200000048E+00 3.218730167E-02 2.200928926E-01
 1.200000048E+00 3.347170725E-02 2.285072953E-01
 1.200000048E+00 3.475611657E-02 2.371189445E-01
 1.200000048E+00 3.604052216E-02 2.459321469E-01
 1.200000048E+00 3.732492775E-02 2.549941242E-01
 1.200000048E+00 3.860933334E-02 2.642623484E-01
 1.200000048E+00 3.989374265E-02 2.737346292E-01
 1.200000048E+00 4.117814824E-02 2.834013700E-01
 1.200000048E+00 4.246255383E-02 2.933039963E-01
 1.200000048E+00 4.374696314E-02 3.034635782E-01
 1.200000048E+00 4.503136873E-02 3.138034940E-01
 1.200000048E+00 4.631577432E-02 3.243504465E-01
 1.200000048E+00 4.760017991E-02 3.351902962E-01
 1.200000048E+00 4.888458923E-02 3.461914361E-01
 1.200000048E+00 5.016899481E-02 3.574394286E-01
 1.200000048E+00 5.145340040E-02 3.689272404E-01
 1.200000048E+00 5.273780972E-02 3.805605769E-01
 1.200000048E+00 5.402221531E-02 3.925347626E-01
 1.200000048E+00 5.530662090E-02 4.046130478E-01
 1.200000048E+00 5.659102648E-02 4.170014262E-01
 1.200000048E+00 5.787543580E-02 4.295238853E-01
 1.200000048E+00 5.915984139E-02 4.423285127E-01
 1.200000048E+00 6.044424698E-02 4.552783668E-01
 1.200000048E+00 6.172865629E-02 4.684638679E-01
 1.200000048E+00 6.301306188E-02 4.818106890E-01
 1.200000048E+00 6.429746747E-02 4.954006374E-01
 1.200000048E+00 6.558187306E-02 5.090772510E-01
 1.200000048E+00 6.686627865E-02 5.230363607E-01
 1.200000048E+00 6.815068424E-02 5.370218754E-01
 1.200000048E+00 6.943509728E-02 5.512888432E-01
 1.200000048E+00 7.071950287E-02 5.655824542E-01
 1.200000048E+00 7.200390846E-02 5.800339580E-01
 1.200000048E+00 7.328831404E-02 5.946028233E-01
 1.200000048E+00 7.457271963E-02 6.092154980E-01
 1.200000048E+00 7.585712522E-02 6.239191294E-01
 1.200000048E+00 7.714153081E-02 6.386660337E-01
 1.200000048E+00 7.842594385E-02 6.534347534E-01
 1.200000048E+00 7.971034944E-02 6.682682633E-01
 1.200000048E+00 8.099475503E-02 6.830816269E-01
 1.200000048E+00 8.227916062E-02 6.978306770E-01
 1.200000048E+00 8.356356621E-02 7.126055956E-01
 1.200000048E+00 8.484797180E-02 7.272804976E-01
 1.200000048E+00 8.613237739E-02 7.418284416E-01
 1.200000048E+00 8.741679043E-02 7.564171553E-01
 1.200000048E+00 8.870119601E-02 7.706733346E-01
 1.200000048E+00 8.998560160E-02 7.847249508E-01
 1.200000048E+00 9.127000719E-02 7.988432646E-01
 1.200000048E+00 9.255441278E-02 8.123562932E-01
 1.200000048E+00 9.383881837E-02 8.256205916E-01
 1.200000048E+00 9.512322396E-02 8.388921618E-01
 1.200000048E+00 9.640763700E-02 8.514584303E-01
 1.200000048E+00 9.769204259E-02 8.634178638E-01
 1.200000048E+00 9.897644818E-02 8.754392266E-01
 1.200000048E+00 1.002608538E-01 8.868410587E-01
 1.200000048E+00 1.015452594E-01 8.970374465E-01
 1.200000048E+00 1.028296649E-01 9.072359204E-01
 1.200000048E+00 1.041140705E-01 9.175056219E-01
 1.200000048E+00 1.053984836E-01 9.255915284E-01
 1.200000048E+00 1.066828892E-01 9.336372018E-01
 1.200000048E+00 1.079672948E-01 9.416891336E-01
 1.200000048E+00 1.092517003E-01 9.487879872E-01
 1.200000048E+00 1.105361059E-01 9.546723366E-01
 1.200000048E+00 1.118205115E-01 9.605904222E-01
 1.200000048E+00 1.131049171E-01 9.665141106E-01
 1.200000048E+00 1.143893301E-01 9.711288810E-01
 1.200000048E+00 1.156737357E-01 9.754307270E-01
 1.200000048E+00 1.169581413E-01 9.797491431E-01
 1.200000048E+00 1.182425469E-01 9.840693474E-01
 1.200000048E+00 1.195269525E-01 9.874711037E-01
 1.200000048E+00 1.208113581E-01 9.908857942E-01
 1.200000048E+00 1.220957637E-01 9.943054318E-01
 1.200000048E+00 1.233801767E-01 9.977058172E-01
 1.200000048E+00 1.246645823E-01 1.000659823E+00
 1.200000048E+00 1.259489805E-01 1.003630877E+00
 1.200000048E+00 1.272333860E-01 1.006602764E+00
 1.200000048E+00 1.285178065E-01 1.009590507E+00
 1.200000048E+00 1.298022121E-01 1.012254119E+00
 1.200000048E+00 1.310866177E-01 1.014925122E+00
 1.200000048E+00 1.323710233E-01 1.017603636E+00
 1.200000048E+00 1.336554289E-01 1.020290852E+00
 1.200000048E+00 1.349398345E-01 1.022742391E+00
 1.200000048E+00 1.362242401E-01 1.025110364E+00
 1.200000048E+00 1.375086457E-01 1.027497649E+00
 1.200000048E+00 1.387930512E-01 1.029885173E+00
 1.200000048E+00 1.400774568E-01 1.032166004E+00
 1.200000048E+00 1.413618624E-01 1.034189224E+00
 1.200000048E+00 1.426462680E-01 1.036230206E+00
 1.200000048E+00 1.439306736E-01 1.038280368E+00
 1.200000048E+00 1.452150792E-01 1.040341735E+00
 1.200000048E+00 1.464994997E-01 1.042083979E+00
 1.200000048E+00 1.477839053E-01 1.043722034E+00
 1.200000048E+00 1.490683109E-01 1.045385957E+00
 1.200000048E+00 1.503527164E-01 1.047050118E+00
 1.200000048E+00 1.516371220E-01 1.048734546E+00
 1.200000048E+00 1.529215276E-01 1.049958110E+00
 1.200000048E+00 1.542059332E-01 1.051197052E+00
 1.200000048E+00 1.554903388E-01 1.052449465E+00
 1.200000048E+00 1.567747444E-01 1.053709030E+00
 1.200000048E+00 1.580591500E-01 1.054954290E+00
 1.200000048E+00 1.593435556E-01 1.055787086E+00
 1.200000048E+00 1.606279612E-01 1.056642532E+00
 1.200000048E+00 1.619123667E-01 1.057500482E+00
 1.200000048E+00 1.631967723E-01 1.058373809E+00
 1.200000048E+00 1.644811779E-01 1.059257150E+00
 1.200000048E+00 1.657655984E-01 1.059785604E+00
 1.200000048E+00 1.670500040E-01 1.060314059E+00
 1.200000048E+00 1.683344096E-01 1.060842872E+00
 1.200000048E+00 1.696188152E-01 1.061388254E+00
 1.200000048E+00 1.709032208E-01 1.061934829E+00
 1.200000048E+00 1.721876264E-01 1.062321663E+00
 1.200000048E+00 1.734720320E-01 1.062621355E+00
 1.200000048E+00 1.747564375E-01 1.062923193E+00
 1.200000048E+00 1.760408431E-01 1.063231587E+00
 1.200000048E+00 1.773252487E-01 1.063540697E+00
 1.200000048E+00 1.786096543E-01 1.063843131E+00
 1.200000048E+00 1.798940599E-01 1.064025402E+00
 1.200000048E+00 1.811784655E-01 1.064208031E+00
 1.200000048E+00 1.824628711E-01 1.064391851E+00
 1.200000048E+00 1.837472916E-01 1.064576983E+00
 1.200000048E+00 1.850316972E-01 1.064762831E+00
 1.200000048E+00 1.863161027E-01 1.064936280E+00
 1.200000048E+00 1.876005083E-01 1.065084100E+00
 1.200000048E+00 1.888849139E-01 1.065232277E+00
 1.200000048E+00 1.901693195E-01 1.065379262E+00
 1.200000048E+00 1.914537251E-01 1.065524220E+00
 1.200000048E+00 1.927381307E-01 1.065670013E+00
 1.200000048E+00 1.940225363E-01 1.065819025E+00
 1.200000048E+00 1.953069419E-01 1.065979719E+00
 1.200000048E+00 1.965913475E-01 1.066137433E+00
 1.200000048E+00 1.978757530E-01 1.066293240E+00
 1.200000048E+00 1.991601586E-01 1.066449642E+00
 1.200000048E+00 2.004445642E-01 1.066601038E+00
 1.200000048E+00 2.017289847E-01 1.066753268E+00
 1.200000048E+00 2.030133903E-01 1.066933274E+00
 1.200000048E+00 2.042977959E-01 1.067113042E+00
 1.200000048E+00 2.055822015E-01 1.067292571E+00
 1.200000048E+00 2.068666071E-01 1.067467809E+00
 1.200000048E+00 2.081510127E-01 1.067644000E+00
 1.200000048E+00 2.094354182E-01 1.067817330E+00
 1.200000048E+00 2.107198238E-01 1.067998052E+00
 1.200000048E+00 2.120042294E-01 1.068190575E+00
 1.200000048E+00 2.132886350E-01 1.068380475E+00
 1.200000048E+00 2.145730406E-01 1.068571091E+00
 1.200000048E+00 2.158574462E-01 1.068758845E+00
 1.200000048E+00 2.171418518E-01 1.068946481E+00
 1.200000048E+00 2.184262574E-01 1.069134235E+00
 1.200000048E+00 2.197106779E-01 1.069322348E+00
 1.200000048E+00 2.209950835E-01 1.069514632E+00
 1.200000048E+00 2.222794890E-01 1.069704533E+00
 1.200000048E+00 2.235638946E-01 1.069893956E+00
 1.200000048E+00 2.248483002E-01 1.070083618E+00
 1.200000048E+00 2.261327058E-01 1.070269942E+00
 1.200000048E+00 2.274171114E-01 1.070456624E+00
 1.200000048E+00 2.287015170E-01 1.070642948E+00
 1.200000048E+00 2.299859226E-01 1.070826411E+00
 1.200000048E+00 2.312703282E-01 1.071009994E+00
 1.200000048E+00 2.325547338E-01 1.071190476E+00
 1.200000048E+00 2.338391393E-01 1.071371555E+00
 1.200000048E+00 2.351235449E-01 1.071552038E+00
 1.200000048E+00 2.364079505E-01 1.071730137E+00
 1.200000048E+00 2.376923561E-01 1.071908474E+00
 1.200000048E+00 2.389767766E-01 1.072084785E+00
 1.200000048E+00 2.402611822E-01 1.072257638E+00
 1.200000048E+00 2.415455878E-01 1.072430134E+00
 1.200000048E+00 2.428299934E-01 1.072599649E+00
 1.200000048E+00 2.441143990E-01 1.072770119E+00
 1.200000048E+00 2.453988045E-01 1.072939277E+00
 1.200000048E+00 2.466832101E-01 1.073106527E+00
 1.200000048E+00 2.479676157E-01 1.073274851E+00
 1.200000048E+00 2.492520213E-01 1.073440552E+00
 1.200000048E+00 2.505364418E-01 1.073603272E+00
 1.200000048E+00 2.518208325E-01 1.073765516E+00
 1.200000048E+00 2.531052530E-01 1.073925376E+00
 1.200000048E+00 2.543896437E-01 1.074085951E+00
 1.200000048E+00 2.556740642E-01 1.074244738E+00
 1.200000048E+00 2.569584548E-01 1.074402809E+00
 1.200000048E+00 2.582428753E-01 1.074561715E+00
 1.200000048E+00 2.595272660E-01 1.074718237E+00
 1.200000048E+00 2.608116865E-01 1.074872732E+00
 1.200000048E+00 2.620960772E-01 1.075026274E+00
 1.200000048E+00 2.633804977E-01 1.075177908E+00
 1.200000048E+00 2.646648884E-01 1.075330019E+00
 1.200000048E+00 2.659493089E-01 1.075481057E+00
 1.200000048E+00 2.672337294E-01 1.075631261E+00
 1.200000048E+00 2.685181201E-01 1.075782180E+00
 1.200000048E+00 2.698025405E-01 1.075930238E+00
 1.200000048E+00 2.710869312E-01 1.076078057E+00
 1.200000048E+00 2.723713517E-01 1.076223969E+00
 1.200000048E+00 2.736557424E-01 1.076368809E+00
 1.200000048E+00 2.749401629E-01 1.076514721E+00
 1.200000048E+00 2.762245536E-01 1.076658607E+00
 1.200000048E+00 2.775089741E-01 1.076801658E+00
 1.200000048E+00 2.787933648E-01 1.076945305E+00
 1.200000048E+00 2.800777853E-01 1.077085972E+00
 1.200000048E+00 2.813621759E-01 1.077226520E+00
 1.200000048E+00 2.826465964E-01 1.077367544E+00
 1.200000048E+00 2.839310169E-01 1.077506542E+00
 1.200000048E+00 2.852154076E-01 1.077645540E+00
 1.200000048E+00 2.864998281E-01 1.077782631E+00
 1.200000048E+00 2.877842188E-01 1.077919245E+00
 1.200000048E+00 2.890686393E-01 1.078055978E+00
 1.200000048E+00 2.903530300E-01 1.078190804E+00
 1.200000048E+00 2.916374505E-01 1.078325987E+00
 1.200000048E+00 2.929218411E-01 1.078460932E+00
 1.200000048E+00 2.942062616E-01 1.078593850E+00
 1.200000048E+00 2.954906523E-01 1.078726530E+00
 1.200000048E+00 2.967750728E-01 1.078857303E+00
 1.200000048E+00 2.980594635E-01 1.078988314E+00
 1.200000048E+00 2.993438840E-01 1.079119802E+00
 1.200000048E+00 3.006282747E-01 1.079248667E+00
 1.200000048E+00 3.019126952E-01 1.079377651E+00
 1.200000048E+00 3.031971157E-01 1.079506397E+00
 1.200000048E+00 3.044815063E-01 1.079632878E+00
 1.200000048E+00 3.057659268E-01 1.079760194E+00
 1.200000048E+00 3.070503175E-01 1.079887152E+00
 1.200000048E+00 3.083347380E-01 1.080012441E+00
 1.200000048E+00 3.096191287E-01 1.080137610E+00
 1.200000048E+00 3.109035492E-01 1.080260634E+00
 1.200000048E+00 3.121879399E-01 1.080383658E+00
 1.200000048E+00 3.134723604E-01 1.080507636E+00
 1.200000048E+00 3.147567511E-01 1.080629230E+00
 1.200000048E+00 3.160411716E-01 1.080751181E+00
 1.200000048E+00 3.173255622E-01 1.080872297E+00
 1.200000048E+00 3.186099827E-01 1.080991626E+00
 1.200000048E+00 3.198943734E-01 1.081111431E+00
 1.200000048E+00 3.211787939E-01 1.081230879E+00
 1.200000048E+00 3.224632144E-01 1.081349134E+00
 1.200000048E+00 3.237476051E-01 1.081467509E+00
 1.200000048E+00 3.250320256E-01 1.081583500E+00
 1.200000048E+00 3.263164163E-01 1.081699610E+00
 1.200000048E+00 3.276008368E-01 1.081816316E+00
 1.200000048E+00 3.288852274E-01 1.081931114E+00
 1.200000048E+00 3.301696479E-01 1.082046270E+00
 1.200000048E+00 3.314540386E-01 1.082160592E+00
 1.200000048E+00 3.327384591E-01 1.082273364E+00
 1.200000048E+00 3.340228498E-01 1.082386374E+00
 1.200000048E+00 3.353072703E-01 1.082499027E+00
 1.200000048E+00 3.365916610E-01 1.082610965E+00
 1.200000048E+00 3.378760815E-01 1.082722902E+00
 1.200000048E+00 3.391605020E-01 1.082832575E+00
 1.200000048E+00 3.404448926E-01 1.082942367E+00
 1.200000048E+00 3.417293131E-01 1.083052635E+00
 1.200000048E+00 3.430137038E-01 1.083161354E+00
 1.200000048E+00 3.442981243E-01 1.083270192E+00
 1.200000048E+00 3.455825150E-01 1.083378196E+00
 1.200000048E+00 3.468669355E-01 1.083484769E+00
 1.200000048E+00 3.481513262E-01 1.083591819E+00
 1.200000048E+00 3.494357467E-01 1.083698392E+00
 1.200000048E+00 3.507201374E-01 1.083804250E+00
 1.200000048E+00 3.520045578E-01 1.083910108E+00
 1.200000048E+00 3.532889485E-01 1.084014058E+00
 1.200000048E+00 3.545733690E-01 1.084118009E+00
 1.200000048E+00 3.558577597E-01 1.084223151E+00
 1.200000048E+00 3.571421802E-01 1.084325910E+00
 1.200000048E+00 3.584266007E-01 1.084428906E+00
 1.200000048E+00 3.597109914E-01 1.084531426E+00
 1.200000048E+00 3.609954119E-01 1.084632158E+00
 1.200000048E+00 3.622798026E-01 1.084733844E+00
 1.200000048E+00 3.635642231E-01 1.084835052E+00
 1.200000048E+00 3.648486137E-01 1.084935069E+00
 1.200000048E+00 3.661330342E-01 1.085035443E+00
 1.200000048E+00 3.674174249E-01 1.085134387E+00
 1.200000048E+00 3.687018454E-01 1.085233331E+00
 1.200000048E+00 3.699862361E-01 1.085332990E+00
 1.200000048E+00 3.712706566E-01 1.085430741E+00
 1.200000048E+00 3.725550473E-01 1.085528374E+00
 1.200000048E+00 3.738394678E-01 1.085626006E+00
 1.200000048E+00 3.751238585E-01 1.085721731E+00
 1.200000048E+00 3.764082789E-01 1.085818410E+00
 1.200000048E+00 3.776926994E-01 1.085914850E+00
 1.200000048E+00 3.789770901E-01 1.086009502E+00
 1.200000048E+00 3.802615106E-01 1.086104274E+00
 1.200000048E+00 3.815459013E-01 1.086198568E+00
 1.200000048E+00 3.828303218E-01 1.086293221E+00
 1.200000048E+00 3.841147125E-01 1.086387753E+00
ZONE T="x/c=1.3"
 1.299999952E+00 7.713619561E-05 3.315204009E-02
 1.299999952E+00 1.361542847E-03 1.674411744E-01
 1.299999952E+00 2.645949367E-03 1.803551614E-01
 1.299999952E+00 3.930355888E-03 1.889535189E-01
 1.299999952E+00 5.214762874E-03 1.961157769E-01
 1.299999952E+00 6.499169394E-03 2.025965601E-01
 1.299999952E+00 7.783575915E-03 2.087045759E-01
 1.299999952E+00 9.067982435E-03 2.145930678E-01
 1.299999952E+00 1.035238896E-02 2.203544974E-01
 1.299999952E+00 1.163679548E-02 2.260594368E-01
 1.299999952E+00 1.292120293E-02 2.317489833E-01
 1.299999952E+00 1.420560945E-02 2.374565750E-01
 1.299999952E+00 1.549001597E-02 2.432053089E-01
 1.299999952E+00 1.677442156E-02 2.490141690E-01
 1.299999952E+00 1.805882901E-02 2.549037039E-01
 1.299999952E+00 1.934323646E-02 2.608793974E-01
 1.299999952E+00 2.062764205E-02 2.669477165E-01
 1.299999952E+00 2.191204950E-02 2.731274366E-01
 1.299999952E+00 2.319645509E-02 2.794194221E-01
 1.299999952E+00 2.448086254E-02 2.858362198E-01
 1.299999952E+00 2.576526813E-02 2.923916578E-01
 1.299999952E+00 2.704967558E-02 2.990887761E-01
 1.299999952E+00 2.833408304E-02 3.059304059E-01
 1.299999952E+00 2.961848862E-02 3.129233420E-01
 1.299999952E+00 3.090289608E-02 3.200700879E-01
 1.299999952E+00 3.218730167E-02 3.273660243E-01
 1.299999952E+00 3.347170725E-02 3.348223865E-01
 1.299999952E+00 3.475611657E-02 3.424365520E-01
 1.299999952E+00 3.604052216E-02 3.502122164E-01
 1.299999952E+00 3.732492775E-02 3.581902683E-01
 1.299999952E+00 3.860933334E-02 3.663446605E-01
 1.299999952E+00 3.989374265E-02 3.746564388E-01
 1.299999952E+00 4.117814824E-02 3.831343949E-01
 1.299999952E+00 4.246255383E-02 3.918041289E-01
 1.299999952E+00 4.374696314E-02 4.006720185E-01
 1.299999952E+00 4.503136873E-02 4.097012877E-01
 1.299999952E+00 4.631577432E-02 4.188816845E-01
 1.299999952E+00 4.760017991E-02 4.283125103E-01
 1.299999952E+00 4.888458923E-02 4.378673732E-01
 1.299999952E+00 5.016899481E-02 4.476436377E-01
 1.299999952E+00 5.145340040E-02 4.575952291E-01
 1.299999952E+00 5.273780972E-02 4.676736891E-01
 1.299999952E+00 5.402221531E-02 4.780221879E-01
 1.299999952E+00 5.530662090E-02 4.884628057E-01
 1.299999952E+00 5.659102648E-02 4.991365373E-01
 1.299999952E+00 5.787543580E-02 5.099486113E-01
 1.299999952E+00 5.915984139E-02 5.209762454E-01
 1.299999952E+00 6.044424698E-02 5.321057439E-01
 1.299999952E+00 6.172865629E-02 5.434712172E-01
 1.299999952E+00 6.301306188E-02 5.549321771E-01
 1.299999952E+00 6.429746747E-02 5.665908456E-01
 1.299999952E+00 6.558187306E-02 5.783469081E-01
 1.299999952E+00 6.686627865E-02 5.902930498E-01
 1.299999952E+00 6.815068424E-02 6.022934318E-01
 1.299999952E+00 6.943509728E-02 6.145055890E-01
 1.299999952E+00 7.071950287E-02 6.267690659E-01
 1.299999952E+00 7.200390846E-02 6.391307116E-01
 1.299999952E+00 7.328831404E-02 6.515865326E-01
 1.299999952E+00 7.457271963E-02 6.640856862E-01
 1.299999952E+00 7.585712522E-02 6.766244769E-01
 1.299999952E+00 7.714153081E-02 6.892085075E-01
 1.299999952E+00 7.842594385E-02 7.017911077E-01
 1.299999952E+00 7.971034944E-02 7.144042850E-01
 1.299999952E+00 8.099475503E-02 7.269860506E-01
 1.299999952E+00 8.227916062E-02 7.394893169E-01
 1.299999952E+00 8.356356621E-02 7.520207167E-01
 1.299999952E+00 8.484797180E-02 7.644367218E-01
 1.299999952E+00 8.613237739E-02 7.766820788E-01
 1.299999952E+00 8.741679043E-02 7.889705300E-01
 1.299999952E+00 8.870119601E-02 8.009546399E-01
 1.299999952E+00 8.998560160E-02 8.127704859E-01
 1.299999952E+00 9.127000719E-02 8.246120811E-01
 1.299999952E+00 9.255441278E-02 8.359301090E-01
 1.299999952E+00 9.383881837E-02 8.470225930E-01
 1.299999952E+00 9.512322396E-02 8.581177592E-01
 1.299999952E+00 9.640763700E-02 8.686533570E-01
 1.299999952E+00 9.769204259E-02 8.786965609E-01
 1.299999952E+00 9.897644818E-02 8.887689710E-01
 1.299999952E+00 1.002608538E-01 8.983738422E-01
 1.299999952E+00 1.015452594E-01 9.070233703E-01
 1.299999952E+00 1.028296649E-01 9.156911373E-01
 1.299999952E+00 1.041140705E-01 9.243665338E-01
 1.299999952E+00 1.053984836E-01 9.313924313E-01
 1.299999952E+00 1.066828892E-01 9.383320212E-01
 1.299999952E+00 1.079672948E-01 9.452923536E-01
 1.299999952E+00 1.092517003E-01 9.514960051E-01
 1.299999952E+00 1.105361059E-01 9.567192793E-01
 1.299999952E+00 1.118205115E-01 9.619503021E-01
 1.299999952E+00 1.131049171E-01 9.671814442E-01
 1.299999952E+00 1.143893301E-01 9.713826776E-01
 1.299999952E+00 1.156737357E-01 9.752582908E-01
 1.299999952E+00 1.169581413E-01 9.791385531E-01
 1.299999952E+00 1.182425469E-01 9.830243587E-01
 1.299999952E+00 1.195269525E-01 9.861201644E-01
 1.299999952E+00 1.208113581E-01 9.891691208E-01
 1.299999952E+00 1.220957637E-01 9.922191501E-01
 1.299999952E+00 1.233801767E-01 9.952744246E-01
 1.299999952E+00 1.246645823E-01 9.978736043E-01
 1.299999952E+00 1.259489805E-01 1.000438690E+00
 1.299999952E+00 1.272333860E-01 1.003011703E+00
 1.299999952E+00 1.285178065E-01 1.005588770E+00
 1.299999952E+00 1.298022121E-01 1.007885933E+00
 1.299999952E+00 1.310866177E-01 1.010111094E+00
 1.299999952E+00 1.323710233E-01 1.012337685E+00
 1.299999952E+00 1.336554289E-01 1.014570236E+00
 1.299999952E+00 1.349398345E-01 1.016665697E+00
 1.299999952E+00 1.362242401E-01 1.018550277E+00
 1.299999952E+00 1.375086457E-01 1.020445228E+00
 1.299999952E+00 1.387930512E-01 1.022346377E+00
 1.299999952E+00 1.400774568E-01 1.024247646E+00
 1.299999952E+00 1.413618624E-01 1.025826693E+00
 1.299999952E+00 1.426462680E-01 1.027358174E+00
 1.299999952E+00 1.439306736E-01 1.028890371E+00
 1.299999952E+00 1.452150792E-01 1.030438066E+00
 1.299999952E+00 1.464994997E-01 1.031933069E+00
 1.299999952E+00 1.477839053E-01 1.033084273E+00
 1.299999952E+00 1.490683109E-01 1.034247041E+00
 1.299999952E+00 1.503527164E-01 1.035411596E+00
 1.299999952E+00 1.516371220E-01 1.036581039E+00
 1.299999952E+00 1.529215276E-01 1.037688732E+00
 1.299999952E+00 1.542059332E-01 1.038487911E+00
 1.299999952E+00 1.554903388E-01 1.039291859E+00
 1.299999952E+00 1.567747444E-01 1.040102482E+00
 1.299999952E+00 1.580591500E-01 1.040913105E+00
 1.299999952E+00 1.593435556E-01 1.041721940E+00
 1.299999952E+00 1.606279612E-01 1.042228103E+00
 1.299999952E+00 1.619123667E-01 1.042734385E+00
 1.299999952E+00 1.631967723E-01 1.043244362E+00
 1.299999952E+00 1.644811779E-01 1.043758154E+00
 1.299999952E+00 1.657655984E-01 1.044271111E+00
 1.299999952E+00 1.670500040E-01 1.044645429E+00
 1.299999952E+00 1.683344096E-01 1.044946432E+00
 1.299999952E+00 1.696188152E-01 1.045247555E+00
 1.299999952E+00 1.709032208E-01 1.045550227E+00
 1.299999952E+00 1.721876264E-01 1.045854688E+00
 1.299999952E+00 1.734720320E-01 1.046155453E+00
