# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, k-kL-MEAH2015 model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.100000024E+00 2.698025405E-01 -8.104664317E-08
 1.100000024E+00 2.710869312E-01 -7.673510538E-08
 1.100000024E+00 2.723713517E-01 -7.242346811E-08
 1.100000024E+00 2.736557424E-01 -6.811193032E-08
 1.100000024E+00 2.749401629E-01 -6.380029305E-08
 1.100000024E+00 2.762245536E-01 -5.948875170E-08
 1.100000024E+00 2.775089741E-01 -5.609397746E-08
 1.100000024E+00 2.787933648E-01 -5.296792693E-08
 1.100000024E+00 2.800777853E-01 -4.984180180E-08
 1.100000024E+00 2.813621759E-01 -4.671574771E-08
 1.100000024E+00 2.826465964E-01 -4.358962258E-08
 1.100000024E+00 2.839310169E-01 -4.046349744E-08
 1.100000024E+00 2.852154076E-01 -3.818365713E-08
 1.100000024E+00 2.864998281E-01 -3.603036447E-08
 1.100000024E+00 2.877842188E-01 -3.387712155E-08
 1.100000024E+00 2.890686393E-01 -3.174870855E-08
 1.100000024E+00 2.903530300E-01 -2.971587421E-08
 1.100000024E+00 2.916374505E-01 -2.768299368E-08
 1.100000024E+00 2.929218411E-01 -2.616686778E-08
 1.100000024E+00 2.942062616E-01 -2.465619531E-08
 1.100000024E+00 2.954906523E-01 -2.314555836E-08
 1.100000024E+00 2.967750728E-01 -2.163034019E-08
 1.100000024E+00 2.980594635E-01 -2.010927957E-08
 1.100000024E+00 2.993438840E-01 -1.859085330E-08
 1.100000024E+00 3.006282747E-01 -1.759233292E-08
 1.100000024E+00 3.019126952E-01 -1.658127324E-08
 1.100000024E+00 3.031971157E-01 -1.555483919E-08
 1.100000024E+00 3.044815063E-01 -1.452843001E-08
 1.100000024E+00 3.057659268E-01 -1.350199685E-08
 1.100000024E+00 3.070503175E-01 -1.247558767E-08
 1.100000024E+00 3.083347380E-01 -1.169756558E-08
 1.100000024E+00 3.096191287E-01 -1.094343727E-08
 1.100000024E+00 3.109035492E-01 -1.018929119E-08
 1.100000024E+00 3.121879399E-01 -9.387906452E-09
 1.100000024E+00 3.134723604E-01 -8.576971133E-09
 1.100000024E+00 3.147567511E-01 -7.813022229E-09
 1.100000024E+00 3.160411716E-01 -7.270470892E-09
 1.100000024E+00 3.173255622E-01 -6.761664118E-09
 1.100000024E+00 3.186099827E-01 -6.252635298E-09
 1.100000024E+00 3.198943734E-01 -5.743618470E-09
 1.100000024E+00 3.211787939E-01 -5.234589651E-09
 1.100000024E+00 3.224632144E-01 -4.725561276E-09
 1.100000024E+00 3.237476051E-01 -4.270317877E-09
 1.100000024E+00 3.250320256E-01 -3.890267219E-09
 1.100000024E+00 3.263164163E-01 -3.510225222E-09
 1.100000024E+00 3.276008368E-01 -3.130174342E-09
 1.100000024E+00 3.288852274E-01 -2.844861235E-09
 1.100000024E+00 3.301696479E-01 -2.611862060E-09
 1.100000024E+00 3.314540386E-01 -2.379351383E-09
 1.100000024E+00 3.327384591E-01 -2.193349502E-09
 1.100000024E+00 3.340228498E-01 -2.007351840E-09
 1.100000024E+00 3.353072703E-01 -1.821349849E-09
 1.100000024E+00 3.365916610E-01 -1.635188096E-09
 1.100000024E+00 3.378760815E-01 -1.448419051E-09
 1.100000024E+00 3.391605020E-01 -1.261650007E-09
 1.100000024E+00 3.404448926E-01 -1.098358404E-09
 1.100000024E+00 3.417293131E-01 -9.589067318E-10
 1.100000024E+00 3.430137038E-01 -8.617092040E-10
 1.100000024E+00 3.442981243E-01 -7.977373206E-10
 1.100000024E+00 3.455825150E-01 -7.337669361E-10
 1.100000024E+00 3.468669355E-01 -6.697950528E-10
 1.100000024E+00 3.481513262E-01 -6.058246682E-10
 1.100000024E+00 3.494357467E-01 -5.530895741E-10
 1.100000024E+00 3.507201374E-01 -5.020265315E-10
 1.100000024E+00 3.520045578E-01 -4.509622675E-10
 1.100000024E+00 3.532889485E-01 -3.998991971E-10
 1.100000024E+00 3.545733690E-01 -3.488349332E-10
 1.100000024E+00 3.558577597E-01 -2.977718627E-10
 1.100000024E+00 3.571421802E-01 -2.484829009E-10
 1.100000024E+00 3.584266007E-01 -2.337696703E-10
 1.100000024E+00 3.597109914E-01 -2.188020182E-10
 1.100000024E+00 3.609954119E-01 -2.038061386E-10
 1.100000024E+00 3.622798026E-01 -1.888106060E-10
 1.100000024E+00 3.635642231E-01 -1.738147404E-10
 1.100000024E+00 3.648486137E-01 -1.588192078E-10
 1.100000024E+00 3.661330342E-01 -1.446946868E-10
 1.100000024E+00 3.674174249E-01 -1.326600357E-10
 1.100000024E+00 3.687018454E-01 -1.206250932E-10
 1.100000024E+00 3.699862361E-01 -1.085904283E-10
 1.100000024E+00 3.712706566E-01 -9.655548583E-11
 1.100000024E+00 3.725550473E-01 -8.452082784E-11
 1.100000024E+00 3.738394678E-01 -8.049854533E-11
 1.100000024E+00 3.751238585E-01 -7.731084523E-11
 1.100000024E+00 3.764082789E-01 -7.450734474E-11
 1.100000024E+00 3.776926994E-01 -7.170199851E-11
 1.100000024E+00 3.789770901E-01 -6.889178811E-11
 1.100000024E+00 3.802615106E-01 -6.608151526E-11
 1.100000024E+00 3.815459013E-01 -6.327130486E-11
 1.100000024E+00 3.828303218E-01 -6.046103201E-11
 1.100000024E+00 3.841147125E-01 -5.781019413E-11
ZONE T="x/c=1.2"
 1.200000048E+00 7.713619561E-05 6.839723210E-04
 1.200000048E+00 1.361542847E-03 2.628853254E-04
 1.200000048E+00 2.645949367E-03 -2.801742230E-04
 1.200000048E+00 3.930355888E-03 -8.165741456E-04
 1.200000048E+00 5.214762874E-03 -1.342644216E-03
 1.200000048E+00 6.499169394E-03 -1.857753610E-03
 1.200000048E+00 7.783575915E-03 -2.362691332E-03
 1.200000048E+00 9.067982435E-03 -2.858720487E-03
 1.200000048E+00 1.035238896E-02 -3.347520484E-03
 1.200000048E+00 1.163679548E-02 -3.829797031E-03
 1.200000048E+00 1.292120293E-02 -4.307547119E-03
 1.200000048E+00 1.420560945E-02 -4.780560266E-03
 1.200000048E+00 1.549001597E-02 -5.250303075E-03
 1.200000048E+00 1.677442156E-02 -5.717799067E-03
 1.200000048E+00 1.805882901E-02 -6.182695739E-03
 1.200000048E+00 1.934323646E-02 -6.644925103E-03
 1.200000048E+00 2.062764205E-02 -7.104338612E-03
 1.200000048E+00 2.191204950E-02 -7.560945582E-03
 1.200000048E+00 2.319645509E-02 -8.013644256E-03
 1.200000048E+00 2.448086254E-02 -8.462878875E-03
 1.200000048E+00 2.576526813E-02 -8.907592855E-03
 1.200000048E+00 2.704967558E-02 -9.346901439E-03
 1.200000048E+00 2.833408304E-02 -9.780520573E-03
 1.200000048E+00 2.961848862E-02 -1.020783186E-02
 1.200000048E+00 3.090289608E-02 -1.062822063E-02
 1.200000048E+00 3.218730167E-02 -1.104109082E-02
 1.200000048E+00 3.347170725E-02 -1.144589856E-02
 1.200000048E+00 3.475611657E-02 -1.184218004E-02
 1.200000048E+00 3.604052216E-02 -1.222958695E-02
 1.200000048E+00 3.732492775E-02 -1.260497048E-02
 1.200000048E+00 3.860933334E-02 -1.296890713E-02
 1.200000048E+00 3.989374265E-02 -1.332165673E-02
 1.200000048E+00 4.117814824E-02 -1.366365701E-02
 1.200000048E+00 4.246255383E-02 -1.399208792E-02
 1.200000048E+00 4.374696314E-02 -1.430403814E-02
 1.200000048E+00 4.503136873E-02 -1.460418198E-02
 1.200000048E+00 4.631577432E-02 -1.489034109E-02
 1.200000048E+00 4.760017991E-02 -1.515594684E-02
 1.200000048E+00 4.888458923E-02 -1.541084517E-02
 1.200000048E+00 5.016899481E-02 -1.564580388E-02
 1.200000048E+00 5.145340040E-02 -1.586253569E-02
 1.200000048E+00 5.273780972E-02 -1.606846415E-02
 1.200000048E+00 5.402221531E-02 -1.624321938E-02
 1.200000048E+00 5.530662090E-02 -1.641077735E-02
 1.200000048E+00 5.659102648E-02 -1.654778607E-02
 1.200000048E+00 5.787543580E-02 -1.667253673E-02
 1.200000048E+00 5.915984139E-02 -1.676980220E-02
 1.200000048E+00 6.044424698E-02 -1.685018279E-02
 1.200000048E+00 6.172865629E-02 -1.690322347E-02
 1.200000048E+00 6.301306188E-02 -1.693882048E-02
 1.200000048E+00 6.429746747E-02 -1.694273390E-02
 1.200000048E+00 6.558187306E-02 -1.693414524E-02
 1.200000048E+00 6.686627865E-02 -1.688383147E-02
 1.200000048E+00 6.815068424E-02 -1.683268324E-02
 1.200000048E+00 6.943509728E-02 -1.672242209E-02
 1.200000048E+00 7.071950287E-02 -1.661210135E-02
 1.200000048E+00 7.200390846E-02 -1.645605639E-02
 1.200000048E+00 7.328831404E-02 -1.628080010E-02
 1.200000048E+00 7.457271963E-02 -1.608428732E-02
 1.200000048E+00 7.585712522E-02 -1.583883353E-02
 1.200000048E+00 7.714153081E-02 -1.559346914E-02
 1.200000048E+00 7.842594385E-02 -1.528738718E-02
 1.200000048E+00 7.971034944E-02 -1.496640965E-02
 1.200000048E+00 8.099475503E-02 -1.463038381E-02
 1.200000048E+00 8.227916062E-02 -1.422958542E-02
 1.200000048E+00 8.356356621E-02 -1.382812019E-02
 1.200000048E+00 8.484797180E-02 -1.338973083E-02
 1.200000048E+00 8.613237739E-02 -1.290588733E-02
 1.200000048E+00 8.741679043E-02 -1.242162380E-02
 1.200000048E+00 8.870119601E-02 -1.188939437E-02
 1.200000048E+00 8.998560160E-02 -1.132295560E-02
 1.200000048E+00 9.127000719E-02 -1.075651590E-02
 1.200000048E+00 9.255441278E-02 -1.014135592E-02
 1.200000048E+00 9.383881837E-02 -9.496918879E-03
 1.200000048E+00 9.512322396E-02 -8.852552623E-03
 1.200000048E+00 9.640763700E-02 -8.174551651E-03
 1.200000048E+00 9.769204259E-02 -7.471985649E-03
 1.200000048E+00 9.897644818E-02 -6.769119762E-03
 1.200000048E+00 1.002608538E-01 -6.066322327E-03
 1.200000048E+00 1.015452594E-01 -5.374693777E-03
 1.200000048E+00 1.028296649E-01 -4.685111810E-03
 1.200000048E+00 1.041140705E-01 -3.991100937E-03
 1.200000048E+00 1.053984836E-01 -3.445665119E-03
 1.200000048E+00 1.066828892E-01 -2.910898533E-03
 1.200000048E+00 1.079672948E-01 -2.375920769E-03
 1.200000048E+00 1.092517003E-01 -1.940657967E-03
 1.200000048E+00 1.105361059E-01 -1.654231222E-03
 1.200000048E+00 1.118205115E-01 -1.364507363E-03
 1.200000048E+00 1.131049171E-01 -1.076376298E-03
 1.200000048E+00 1.143893301E-01 -9.196568280E-04
 1.200000048E+00 1.156737357E-01 -8.113633958E-04
 1.200000048E+00 1.169581413E-01 -7.030699635E-04
 1.200000048E+00 1.182425469E-01 -5.947995814E-04
 1.200000048E+00 1.195269525E-01 -5.536145181E-04
 1.200000048E+00 1.208113581E-01 -5.214505363E-04
 1.200000048E+00 1.220957637E-01 -4.892865545E-04
 1.200000048E+00 1.233801767E-01 -4.566898278E-04
 1.200000048E+00 1.246645823E-01 -4.412507988E-04
 1.200000048E+00 1.259489805E-01 -4.281633592E-04
 1.200000048E+00 1.272333860E-01 -4.150766181E-04
 1.200000048E+00 1.285178065E-01 -4.020200577E-04
 1.200000048E+00 1.298022121E-01 -3.895442351E-04
 1.200000048E+00 1.310866177E-01 -3.773151839E-04
 1.200000048E+00 1.323710233E-01 -3.651668667E-04
 1.200000048E+00 1.336554289E-01 -3.529822279E-04
 1.200000048E+00 1.349398345E-01 -3.403081209E-04
 1.200000048E+00 1.362242401E-01 -3.266956483E-04
 1.200000048E+00 1.375086457E-01 -3.131030535E-04
 1.200000048E+00 1.387930512E-01 -2.995104587E-04
 1.200000048E+00 1.400774568E-01 -2.859139058E-04
 1.200000048E+00 1.413618624E-01 -2.722045174E-04
 1.200000048E+00 1.426462680E-01 -2.584372123E-04
 1.200000048E+00 1.439306736E-01 -2.446673170E-04
 1.200000048E+00 1.452150792E-01 -2.308974363E-04
 1.200000048E+00 1.464994997E-01 -2.171457309E-04
 1.200000048E+00 1.477839053E-01 -2.046940790E-04
 1.200000048E+00 1.490683109E-01 -1.923159580E-04
 1.200000048E+00 1.503527164E-01 -1.799472666E-04
 1.200000048E+00 1.516371220E-01 -1.674625237E-04
 1.200000048E+00 1.529215276E-01 -1.552066533E-04
 1.200000048E+00 1.542059332E-01 -1.452211873E-04
 1.200000048E+00 1.554903388E-01 -1.352357358E-04
 1.200000048E+00 1.567747444E-01 -1.251137146E-04
 1.200000048E+00 1.580591500E-01 -1.150553071E-04
 1.200000048E+00 1.593435556E-01 -1.049984785E-04
 1.200000048E+00 1.606279612E-01 -9.769620374E-05
 1.200000048E+00 1.619123667E-01 -9.045959450E-05
 1.200000048E+00 1.631967723E-01 -8.318461914E-05
 1.200000048E+00 1.644811779E-01 -7.590963651E-05
 1.200000048E+00 1.657655984E-01 -6.863457384E-05
 1.200000048E+00 1.670500040E-01 -6.282173854E-05
 1.200000048E+00 1.683344096E-01 -5.820100705E-05
 1.200000048E+00 1.696188152E-01 -5.358027192E-05
 1.200000048E+00 1.709032208E-01 -4.895954044E-05
 1.200000048E+00 1.721876264E-01 -4.430939589E-05
 1.200000048E+00 1.734720320E-01 -3.957694207E-05
 1.200000048E+00 1.747564375E-01 -3.680788723E-05
 1.200000048E+00 1.760408431E-01 -3.418358392E-05
 1.200000048E+00 1.773252487E-01 -3.156797538E-05
 1.200000048E+00 1.786096543E-01 -2.892103657E-05
 1.200000048E+00 1.798940599E-01 -2.626566493E-05
 1.200000048E+00 1.811784655E-01 -2.370247239E-05
 1.200000048E+00 1.824628711E-01 -2.238249544E-05
 1.200000048E+00 1.837472916E-01 -2.105336171E-05
 1.200000048E+00 1.850316972E-01 -1.970899211E-05
 1.200000048E+00 1.863161027E-01 -1.836462434E-05
 1.200000048E+00 1.876005083E-01 -1.702025475E-05
 1.200000048E+00 1.888849139E-01 -1.567938489E-05
 1.200000048E+00 1.901693195E-01 -1.498651454E-05
 1.200000048E+00 1.914537251E-01 -1.432246427E-05
 1.200000048E+00 1.927381307E-01 -1.365841399E-05
 1.200000048E+00 1.940225363E-01 -1.299436371E-05
 1.200000048E+00 1.953069419E-01 -1.233035346E-05
 1.200000048E+00 1.965913475E-01 -1.166685161E-05
 1.200000048E+00 1.978757530E-01 -1.115783925E-05
 1.200000048E+00 1.991601586E-01 -1.076321132E-05
 1.200000048E+00 2.004445642E-01 -1.036858248E-05
 1.200000048E+00 2.017289847E-01 -9.975618923E-06
 1.200000048E+00 2.030133903E-01 -9.586688066E-06
 1.200000048E+00 2.042977959E-01 -9.197757208E-06
 1.200000048E+00 2.055822015E-01 -8.808825442E-06
 1.200000048E+00 2.068666071E-01 -8.492736015E-06
 1.200000048E+00 2.081510127E-01 -8.186867490E-06
 1.200000048E+00 2.094354182E-01 -7.888150321E-06
 1.200000048E+00 2.107198238E-01 -7.589432244E-06
 1.200000048E+00 2.120042294E-01 -7.290715075E-06
 1.200000048E+00 2.132886350E-01 -6.991536793E-06
 1.200000048E+00 2.145730406E-01 -6.695013326E-06
 1.200000048E+00 2.158574462E-01 -6.440591278E-06
 1.200000048E+00 2.171418518E-01 -6.183636742E-06
 1.200000048E+00 2.184262574E-01 -5.926682206E-06
 1.200000048E+00 2.197106779E-01 -5.669724487E-06
 1.200000048E+00 2.209950835E-01 -5.414539828E-06
 1.200000048E+00 2.222794890E-01 -5.166373285E-06
 1.200000048E+00 2.235638946E-01 -4.918207196E-06
 1.200000048E+00 2.248483002E-01 -4.702499155E-06
 1.200000048E+00 2.261327058E-01 -4.498509043E-06
 1.200000048E+00 2.274171114E-01 -4.294518476E-06
 1.200000048E+00 2.287015170E-01 -4.095951226E-06
 1.200000048E+00 2.299859226E-01 -3.897575880E-06
 1.200000048E+00 2.312703282E-01 -3.699200533E-06
 1.200000048E+00 2.325547338E-01 -3.499699233E-06
 1.200000048E+00 2.338391393E-01 -3.308007763E-06
 1.200000048E+00 2.351235449E-01 -3.159782636E-06
 1.200000048E+00 2.364079505E-01 -3.012689831E-06
 1.200000048E+00 2.376923561E-01 -2.865280294E-06
 1.200000048E+00 2.389767766E-01 -2.717868938E-06
 1.200000048E+00 2.402611822E-01 -2.570459174E-06
 1.200000048E+00 2.415455878E-01 -2.423722890E-06
 1.200000048E+00 2.428299934E-01 -2.280210538E-06
 1.200000048E+00 2.441143990E-01 -2.148510475E-06
 1.200000048E+00 2.453988045E-01 -2.045077736E-06
 1.200000048E+00 2.466832101E-01 -1.941645223E-06
 1.200000048E+00 2.479676157E-01 -1.838212711E-06
 1.200000048E+00 2.492520213E-01 -1.736411491E-06
 1.200000048E+00 2.505364418E-01 -1.635609920E-06
 1.200000048E+00 2.518208325E-01 -1.533872933E-06
 1.200000048E+00 2.531052530E-01 -1.432133558E-06
 1.200000048E+00 2.543896437E-01 -1.332716920E-06
 1.200000048E+00 2.556740642E-01 -1.264612138E-06
 1.200000048E+00 2.569584548E-01 -1.198059294E-06
 1.200000048E+00 2.582428753E-01 -1.131596605E-06
 1.200000048E+00 2.595272660E-01 -1.065030119E-06
 1.200000048E+00 2.608116865E-01 -9.983886002E-07
 1.200000048E+00 2.620960772E-01 -9.317485024E-07
 1.200000048E+00 2.633804977E-01 -8.653954069E-07
 1.200000048E+00 2.646648884E-01 -8.005307564E-07
 1.200000048E+00 2.659493089E-01 -7.482736351E-07
 1.200000048E+00 2.672337294E-01 -7.093499903E-07
 1.200000048E+00 2.685181201E-01 -6.704273119E-07
 1.200000048E+00 2.698025405E-01 -6.315036671E-07
 1.200000048E+00 2.710869312E-01 -5.928508813E-07
 1.200000048E+00 2.723713517E-01 -5.548485547E-07
 1.200000048E+00 2.736557424E-01 -5.166003803E-07
 1.200000048E+00 2.749401629E-01 -4.783513532E-07
 1.200000048E+00 2.762245536E-01 -4.401031788E-07
 1.200000048E+00 2.775089741E-01 -4.105027074E-07
 1.200000048E+00 2.787933648E-01 -3.887155344E-07
 1.200000048E+00 2.800777853E-01 -3.673297897E-07
 1.200000048E+00 2.813621759E-01 -3.459445566E-07
 1.200000048E+00 2.826465964E-01 -3.245145876E-07
 1.200000048E+00 2.839310169E-01 -3.030777691E-07
 1.200000048E+00 2.852154076E-01 -2.816414906E-07
 1.200000048E+00 2.864998281E-01 -2.603017322E-07
 1.200000048E+00 2.877842188E-01 -2.394601779E-07
 1.200000048E+00 2.890686393E-01 -2.202958029E-07
 1.200000048E+00 2.903530300E-01 -2.085117501E-07
 1.200000048E+00 2.916374505E-01 -1.967274130E-07
 1.200000048E+00 2.929218411E-01 -1.849433602E-07
 1.200000048E+00 2.942062616E-01 -1.731590231E-07
 1.200000048E+00 2.954906523E-01 -1.616778462E-07
 1.200000048E+00 2.967750728E-01 -1.502156692E-07
 1.200000048E+00 2.980594635E-01 -1.387368229E-07
 1.200000048E+00 2.993438840E-01 -1.271813801E-07
 1.200000048E+00 3.006282747E-01 -1.156262002E-07
 1.200000048E+00 3.019126952E-01 -1.063295727E-07
 1.200000048E+00 3.031971157E-01 -1.000831986E-07
 1.200000048E+00 3.044815063E-01 -9.389822253E-08
 1.200000048E+00 3.057659268E-01 -8.770354754E-08
 1.200000048E+00 3.070503175E-01 -8.150902175E-08
 1.200000048E+00 3.083347380E-01 -7.531435386E-08
 1.200000048E+00 3.096191287E-01 -6.911982808E-08
 1.200000048E+00 3.109035492E-01 -6.295600485E-08
 1.200000048E+00 3.121879399E-01 -5.693840066E-08
 1.200000048E+00 3.134723604E-01 -5.092065791E-08
 1.200000048E+00 3.147567511E-01 -4.569967160E-08
 1.200000048E+00 3.160411716E-01 -4.276565591E-08
 1.200000048E+00 3.173255622E-01 -3.983170416E-08
 1.200000048E+00 3.186099827E-01 -3.689768491E-08
 1.200000048E+00 3.198943734E-01 -3.401108728E-08
 1.200000048E+00 3.211787939E-01 -3.115280123E-08
 1.200000048E+00 3.224632144E-01 -2.829451695E-08
 1.200000048E+00 3.237476051E-01 -2.543629840E-08
 1.200000048E+00 3.250320256E-01 -2.257801412E-08
 1.200000048E+00 3.263164163E-01 -1.971979557E-08
 1.200000048E+00 3.276008368E-01 -1.685906348E-08
 1.200000048E+00 3.288852274E-01 -1.519675763E-08
 1.200000048E+00 3.301696479E-01 -1.416518458E-08
 1.200000048E+00 3.314540386E-01 -1.312857645E-08
 1.200000048E+00 3.327384591E-01 -1.209194433E-08
 1.200000048E+00 3.340228498E-01 -1.105533709E-08
 1.200000048E+00 3.353072703E-01 -1.001870498E-08
 1.200000048E+00 3.365916610E-01 -8.987234068E-09
 1.200000048E+00 3.378760815E-01 -7.976096228E-09
 1.200000048E+00 3.391605020E-01 -6.964957500E-09
 1.200000048E+00 3.404448926E-01 -5.953842308E-09
 1.200000048E+00 3.417293131E-01 -4.942703580E-09
 1.200000048E+00 3.430137038E-01 -4.335666048E-09
 1.200000048E+00 3.442981243E-01 -4.045208168E-09
 1.200000048E+00 3.455825150E-01 -3.757037348E-09
 1.200000048E+00 3.468669355E-01 -3.473471066E-09
 1.200000048E+00 3.481513262E-01 -3.189911446E-09
 1.200000048E+00 3.494357467E-01 -2.906345387E-09
 1.200000048E+00 3.507201374E-01 -2.622452699E-09
 1.200000048E+00 3.520045578E-01 -2.338511385E-09
 1.200000048E+00 3.532889485E-01 -2.054576509E-09
 1.200000048E+00 3.545733690E-01 -1.773202252E-09
 1.200000048E+00 3.558577597E-01 -1.496646584E-09
 1.200000048E+00 3.571421802E-01 -1.220084589E-09
 1.200000048E+00 3.584266007E-01 -1.152524631E-09
 1.200000048E+00 3.597109914E-01 -1.085097789E-09
 1.200000048E+00 3.609954119E-01 -1.017669393E-09
 1.200000048E+00 3.622798026E-01 -9.502424403E-10
 1.200000048E+00 3.635642231E-01 -8.832501952E-10
 1.200000048E+00 3.648486137E-01 -8.175445321E-10
 1.200000048E+00 3.661330342E-01 -7.518373701E-10
 1.200000048E+00 3.674174249E-01 -6.861317070E-10
 1.200000048E+00 3.687018454E-01 -6.204245451E-10
 1.200000048E+00 3.699862361E-01 -5.547189375E-10
 1.200000048E+00 3.712706566E-01 -4.890117755E-10
 1.200000048E+00 3.725550473E-01 -4.234012030E-10
 1.200000048E+00 3.738394678E-01 -4.068290982E-10
 1.200000048E+00 3.751238585E-01 -3.934638448E-10
 1.200000048E+00 3.764082789E-01 -3.800982862E-10
 1.200000048E+00 3.776926994E-01 -3.667327275E-10
 1.200000048E+00 3.789770901E-01 -3.533674742E-10
 1.200000048E+00 3.802615106E-01 -3.400018878E-10
 1.200000048E+00 3.815459013E-01 -3.266366344E-10
 1.200000048E+00 3.828303218E-01 -3.135509352E-10
 1.200000048E+00 3.841147125E-01 -3.005598825E-10
ZONE T="x/c=1.3"
 1.299999952E+00 7.713619561E-05 -4.011859419E-04
 1.299999952E+00 1.361542847E-03 -8.817190537E-04
 1.299999952E+00 2.645949367E-03 -1.207921654E-03
 1.299999952E+00 3.930355888E-03 -1.542196493E-03
 1.299999952E+00 5.214762874E-03 -1.882844605E-03
 1.299999952E+00 6.499169394E-03 -2.227974590E-03
 1.299999952E+00 7.783575915E-03 -2.576916479E-03
 1.299999952E+00 9.067982435E-03 -2.928820904E-03
 1.299999952E+00 1.035238896E-02 -3.283146070E-03
 1.299999952E+00 1.163679548E-02 -3.639323870E-03
 1.299999952E+00 1.292120293E-02 -3.997419029E-03
 1.299999952E+00 1.420560945E-02 -4.356463905E-03
 1.299999952E+00 1.549001597E-02 -4.716638941E-03
 1.299999952E+00 1.677442156E-02 -5.077824928E-03
 1.299999952E+00 1.805882901E-02 -5.439822096E-03
 1.299999952E+00 1.934323646E-02 -5.801712163E-03
 1.299999952E+00 2.062764205E-02 -6.164342165E-03
 1.299999952E+00 2.191204950E-02 -6.525318604E-03
 1.299999952E+00 2.319645509E-02 -6.885582581E-03
 1.299999952E+00 2.448086254E-02 -7.243888918E-03
 1.299999952E+00 2.576526813E-02 -7.599664852E-03
 1.299999952E+00 2.704967558E-02 -7.952041924E-03
 1.299999952E+00 2.833408304E-02 -8.300537243E-03
 1.299999952E+00 2.961848862E-02 -8.644623682E-03
 1.299999952E+00 3.090289608E-02 -8.983701468E-03
 1.299999952E+00 3.218730167E-02 -9.317191318E-03
 1.299999952E+00 3.347170725E-02 -9.644091129E-03
 1.299999952E+00 3.475611657E-02 -9.964124300E-03
 1.299999952E+00 3.604052216E-02 -1.027597953E-02
 1.299999952E+00 3.732492775E-02 -1.057881769E-02
 1.299999952E+00 3.860933334E-02 -1.087322459E-02
 1.299999952E+00 3.989374265E-02 -1.115881372E-02
 1.299999952E+00 4.117814824E-02 -1.143517997E-02
 1.299999952E+00 4.246255383E-02 -1.169801410E-02
 1.299999952E+00 4.374696314E-02 -1.194894034E-02
 1.299999952E+00 4.503136873E-02 -1.219021995E-02
 1.299999952E+00 4.631577432E-02 -1.241786126E-02
 1.299999952E+00 4.760017991E-02 -1.262896508E-02
 1.299999952E+00 4.888458923E-02 -1.283115242E-02
 1.299999952E+00 5.016899481E-02 -1.301463321E-02
 1.299999952E+00 5.145340040E-02 -1.318312157E-02
 1.299999952E+00 5.273780972E-02 -1.334096678E-02
 1.299999952E+00 5.402221531E-02 -1.347436290E-02
 1.299999952E+00 5.530662090E-02 -1.360230800E-02
 1.299999952E+00 5.659102648E-02 -1.369951386E-02
 1.299999952E+00 5.787543580E-02 -1.379156578E-02
 1.299999952E+00 5.915984139E-02 -1.385443285E-02
 1.299999952E+00 6.044424698E-02 -1.390988845E-02
 1.299999952E+00 6.172865629E-02 -1.393509563E-02
 1.299999952E+00 6.301306188E-02 -1.395352744E-02
 1.299999952E+00 6.429746747E-02 -1.393799763E-02
 1.299999952E+00 6.558187306E-02 -1.392010786E-02
 1.299999952E+00 6.686627865E-02 -1.386027504E-02
 1.299999952E+00 6.815068424E-02 -1.380045991E-02
 1.299999952E+00 6.943509728E-02 -1.369987149E-02
 1.299999952E+00 7.071950287E-02 -1.359204203E-02
 1.299999952E+00 7.200390846E-02 -1.345626544E-02
 1.299999952E+00 7.328831404E-02 -1.329660416E-02
 1.299999952E+00 7.457271963E-02 -1.312976982E-02
 1.299999952E+00 7.585712522E-02 -1.291522197E-02
 1.299999952E+00 7.714153081E-02 -1.269973163E-02
 1.299999952E+00 7.842594385E-02 -1.244994439E-02
 1.299999952E+00 7.971034944E-02 -1.217559259E-02
 1.299999952E+00 8.099475503E-02 -1.190241147E-02
 1.299999952E+00 8.227916062E-02 -1.157012675E-02
 1.299999952E+00 8.356356621E-02 -1.123479288E-02
 1.299999952E+00 8.484797180E-02 -1.088675950E-02
 1.299999952E+00 8.613237739E-02 -1.049103215E-02
 1.299999952E+00 8.741679043E-02 -1.009496301E-02
 1.299999952E+00 8.870119601E-02 -9.675747715E-03
 1.299999952E+00 8.998560160E-02 -9.221170098E-03
 1.299999952E+00 9.127000719E-02 -8.766593412E-03
 1.299999952E+00 9.255441278E-02 -8.284131065E-03
 1.299999952E+00 9.383881837E-02 -7.773583289E-03
 1.299999952E+00 9.512322396E-02 -7.263061590E-03
 1.299999952E+00 9.640763700E-02 -6.732186303E-03
 1.299999952E+00 9.769204259E-02 -6.174681243E-03
 1.299999952E+00 9.897644818E-02 -5.620099604E-03
 1.299999952E+00 1.002608538E-01 -5.058410112E-03
 1.299999952E+00 1.015452594E-01 -4.504514392E-03
 1.299999952E+00 1.028296649E-01 -3.952248022E-03
 1.299999952E+00 1.041140705E-01 -3.396341577E-03
 1.299999952E+00 1.053984836E-01 -2.921625273E-03
 1.299999952E+00 1.066828892E-01 -2.487432444E-03
 1.299999952E+00 1.079672948E-01 -2.050968818E-03
 1.299999952E+00 1.092517003E-01 -1.641574665E-03
 1.299999952E+00 1.105361059E-01 -1.409776858E-03
