# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SA model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.100000024E+00 2.672337294E-01 -2.804041443E-08
 1.100000024E+00 2.685181201E-01 -2.749191275E-08
 1.100000024E+00 2.698025405E-01 -2.695161960E-08
 1.100000024E+00 2.710869312E-01 -2.642840258E-08
 1.100000024E+00 2.723713517E-01 -2.590517312E-08
 1.100000024E+00 2.736557424E-01 -2.538195432E-08
 1.100000024E+00 2.749401629E-01 -2.485872486E-08
 1.100000024E+00 2.762245536E-01 -2.433550783E-08
 1.100000024E+00 2.775089741E-01 -2.396813592E-08
 1.100000024E+00 2.787933648E-01 -2.371769270E-08
 1.100000024E+00 2.800777853E-01 -2.346724415E-08
 1.100000024E+00 2.813621759E-01 -2.321680093E-08
 1.100000024E+00 2.826465964E-01 -2.296635238E-08
 1.100000024E+00 2.839310169E-01 -2.271590382E-08
 1.100000024E+00 2.852154076E-01 -2.247804787E-08
 1.100000024E+00 2.864998281E-01 -2.224206774E-08
 1.100000024E+00 2.877842188E-01 -2.200609472E-08
 1.100000024E+00 2.890686393E-01 -2.178769876E-08
 1.100000024E+00 2.903530300E-01 -2.163682744E-08
 1.100000024E+00 2.916374505E-01 -2.148595435E-08
 1.100000024E+00 2.929218411E-01 -2.134506083E-08
 1.100000024E+00 2.942062616E-01 -2.120427034E-08
 1.100000024E+00 2.954906523E-01 -2.106348340E-08
 1.100000024E+00 2.967750728E-01 -2.092236073E-08
 1.100000024E+00 2.980594635E-01 -2.078081174E-08
 1.100000024E+00 2.993438840E-01 -2.063931070E-08
 1.100000024E+00 3.006282747E-01 -2.050781589E-08
 1.100000024E+00 3.019126952E-01 -2.038596847E-08
 1.100000024E+00 3.031971157E-01 -2.027597112E-08
 1.100000024E+00 3.044815063E-01 -2.016597733E-08
 1.100000024E+00 3.057659268E-01 -2.005598176E-08
 1.100000024E+00 3.070503175E-01 -1.994598797E-08
 1.100000024E+00 3.083347380E-01 -1.984334475E-08
 1.100000024E+00 3.096191287E-01 -1.974141028E-08
 1.100000024E+00 3.109035492E-01 -1.963947227E-08
 1.100000024E+00 3.121879399E-01 -1.953613982E-08
 1.100000024E+00 3.134723604E-01 -1.943252137E-08
 1.100000024E+00 3.147567511E-01 -1.932975024E-08
 1.100000024E+00 3.160411716E-01 -1.923428528E-08
 1.100000024E+00 3.173255622E-01 -1.914023784E-08
 1.100000024E+00 3.186099827E-01 -1.904613534E-08
 1.100000024E+00 3.198943734E-01 -1.895203638E-08
 1.100000024E+00 3.211787939E-01 -1.885793388E-08
 1.100000024E+00 3.224632144E-01 -1.876383138E-08
 1.100000024E+00 3.237476051E-01 -1.867258348E-08
 1.100000024E+00 3.250320256E-01 -1.858531995E-08
 1.100000024E+00 3.263164163E-01 -1.849805997E-08
 1.100000024E+00 3.276008368E-01 -1.841079822E-08
 1.100000024E+00 3.288852274E-01 -1.832262164E-08
 1.100000024E+00 3.301696479E-01 -1.823393525E-08
 1.100000024E+00 3.314540386E-01 -1.814531281E-08
 1.100000024E+00 3.327384591E-01 -1.806265892E-08
 1.100000024E+00 3.340228498E-01 -1.798000682E-08
 1.100000024E+00 3.353072703E-01 -1.789735116E-08
 1.100000024E+00 3.365916610E-01 -1.781460135E-08
 1.100000024E+00 3.378760815E-01 -1.773149272E-08
 1.100000024E+00 3.391605020E-01 -1.764838231E-08
 1.100000024E+00 3.404448926E-01 -1.756822066E-08
 1.100000024E+00 3.417293131E-01 -1.749105216E-08
 1.100000024E+00 3.430137038E-01 -1.741289957E-08
 1.100000024E+00 3.442981243E-01 -1.733397070E-08
 1.100000024E+00 3.455825150E-01 -1.725504362E-08
 1.100000024E+00 3.468669355E-01 -1.717611475E-08
 1.100000024E+00 3.481513262E-01 -1.709718589E-08
 1.100000024E+00 3.494357467E-01 -1.702286667E-08
 1.100000024E+00 3.507201374E-01 -1.694923490E-08
 1.100000024E+00 3.520045578E-01 -1.687560136E-08
 1.100000024E+00 3.532889485E-01 -1.680196782E-08
 1.100000024E+00 3.545733690E-01 -1.672833427E-08
 1.100000024E+00 3.558577597E-01 -1.665470073E-08
 1.100000024E+00 3.571421802E-01 -1.658165871E-08
 1.100000024E+00 3.584266007E-01 -1.651108583E-08
 1.100000024E+00 3.597109914E-01 -1.643988767E-08
 1.100000024E+00 3.609954119E-01 -1.636864333E-08
 1.100000024E+00 3.622798026E-01 -1.629740076E-08
 1.100000024E+00 3.635642231E-01 -1.622615642E-08
 1.100000024E+00 3.648486137E-01 -1.615491385E-08
 1.100000024E+00 3.661330342E-01 -1.608504263E-08
 1.100000024E+00 3.674174249E-01 -1.601846655E-08
 1.100000024E+00 3.687018454E-01 -1.595188870E-08
 1.100000024E+00 3.699862361E-01 -1.588531084E-08
 1.100000024E+00 3.712706566E-01 -1.581873299E-08
 1.100000024E+00 3.725550473E-01 -1.575215514E-08
 1.100000024E+00 3.738394678E-01 -1.568453811E-08
 1.100000024E+00 3.751238585E-01 -1.561827112E-08
 1.100000024E+00 3.764082789E-01 -1.555476281E-08
 1.100000024E+00 3.776926994E-01 -1.549117279E-08
 1.100000024E+00 3.789770901E-01 -1.542736427E-08
 1.100000024E+00 3.802615106E-01 -1.536355576E-08
 1.100000024E+00 3.815459013E-01 -1.529974725E-08
 1.100000024E+00 3.828303218E-01 -1.523593873E-08
 1.100000024E+00 3.841147125E-01 -1.517324932E-08
ZONE T="x/c=1.2"
 1.200000048E+00 7.713619561E-05 1.107140157E-08
 1.200000048E+00 1.361542847E-03 -1.595891808E-04
 1.200000048E+00 2.645949367E-03 -4.766536877E-04
 1.200000048E+00 3.930355888E-03 -7.960094954E-04
 1.200000048E+00 5.214762874E-03 -1.120313886E-03
 1.200000048E+00 6.499169394E-03 -1.450490206E-03
 1.200000048E+00 7.783575915E-03 -1.786687761E-03
 1.200000048E+00 9.067982435E-03 -2.128890250E-03
 1.200000048E+00 1.035238896E-02 -2.476777183E-03
 1.200000048E+00 1.163679548E-02 -2.829869976E-03
 1.200000048E+00 1.292120293E-02 -3.188182134E-03
 1.200000048E+00 1.420560945E-02 -3.550960450E-03
 1.200000048E+00 1.549001597E-02 -3.918245435E-03
 1.200000048E+00 1.677442156E-02 -4.289563745E-03
 1.200000048E+00 1.805882901E-02 -4.664327018E-03
 1.200000048E+00 1.934323646E-02 -5.041518249E-03
 1.200000048E+00 2.062764205E-02 -5.420086905E-03
 1.200000048E+00 2.191204950E-02 -5.799389910E-03
 1.200000048E+00 2.319645509E-02 -6.177550647E-03
 1.200000048E+00 2.448086254E-02 -6.554210559E-03
 1.200000048E+00 2.576526813E-02 -6.927980110E-03
 1.200000048E+00 2.704967558E-02 -7.297483739E-03
 1.200000048E+00 2.833408304E-02 -7.661987562E-03
 1.200000048E+00 2.961848862E-02 -8.020574227E-03
 1.200000048E+00 3.090289608E-02 -8.372383192E-03
 1.200000048E+00 3.218730167E-02 -8.716629818E-03
 1.200000048E+00 3.347170725E-02 -9.052631445E-03
 1.200000048E+00 3.475611657E-02 -9.379832074E-03
 1.200000048E+00 3.604052216E-02 -9.697832167E-03
 1.200000048E+00 3.732492775E-02 -1.000336744E-02
 1.200000048E+00 3.860933334E-02 -1.029719412E-02
 1.200000048E+00 3.989374265E-02 -1.057959534E-02
 1.200000048E+00 4.117814824E-02 -1.085100882E-02
 1.200000048E+00 4.246255383E-02 -1.110848226E-02
 1.200000048E+00 4.374696314E-02 -1.134917326E-02
 1.200000048E+00 4.503136873E-02 -1.157812960E-02
 1.200000048E+00 4.631577432E-02 -1.179280039E-02
 1.200000048E+00 4.760017991E-02 -1.198655646E-02
 1.200000048E+00 4.888458923E-02 -1.216943748E-02
 1.200000048E+00 5.016899481E-02 -1.233209763E-02
 1.200000048E+00 5.145340040E-02 -1.247637067E-02
 1.200000048E+00 5.273780972E-02 -1.260974817E-02
 1.200000048E+00 5.402221531E-02 -1.271192264E-02
 1.200000048E+00 5.530662090E-02 -1.280692779E-02
 1.200000048E+00 5.659102648E-02 -1.287165750E-02
 1.200000048E+00 5.787543580E-02 -1.292440947E-02
 1.200000048E+00 5.915984139E-02 -1.295021921E-02
 1.200000048E+00 6.044424698E-02 -1.295989752E-02
 1.200000048E+00 6.172865629E-02 -1.294313837E-02
 1.200000048E+00 6.301306188E-02 -1.291016489E-02
 1.200000048E+00 6.429746747E-02 -1.284719724E-02
 1.200000048E+00 6.558187306E-02 -1.277299039E-02
 1.200000048E+00 6.686627865E-02 -1.266052015E-02
 1.200000048E+00 6.815068424E-02 -1.254732627E-02
 1.200000048E+00 6.943509728E-02 -1.238264516E-02
 1.200000048E+00 7.071950287E-02 -1.221797708E-02
 1.200000048E+00 7.200390846E-02 -1.201485097E-02
 1.200000048E+00 7.328831404E-02 -1.179607306E-02
 1.200000048E+00 7.457271963E-02 -1.156006381E-02
 1.200000048E+00 7.585712522E-02 -1.128639746E-02
 1.200000048E+00 7.714153081E-02 -1.101240609E-02
 1.200000048E+00 7.842594385E-02 -1.069519203E-02
 1.200000048E+00 7.971034944E-02 -1.036776509E-02
 1.200000048E+00 8.099475503E-02 -1.003053132E-02
 1.200000048E+00 8.227916062E-02 -9.653983638E-03
 1.200000048E+00 8.356356621E-02 -9.275849909E-03
 1.200000048E+00 8.484797180E-02 -8.880948648E-03
 1.200000048E+00 8.613237739E-02 -8.462892845E-03
 1.200000048E+00 8.741679043E-02 -8.044077083E-03
 1.200000048E+00 8.870119601E-02 -7.613191847E-03
 1.200000048E+00 8.998560160E-02 -7.169126067E-03
 1.200000048E+00 9.127000719E-02 -6.725060288E-03
 1.200000048E+00 9.255441278E-02 -6.282065064E-03
 1.200000048E+00 9.383881837E-02 -5.837565754E-03
 1.200000048E+00 9.512322396E-02 -5.393200088E-03
 1.200000048E+00 9.640763700E-02 -4.962147214E-03
 1.200000048E+00 9.769204259E-02 -4.548439756E-03
 1.200000048E+00 9.897644818E-02 -4.134384450E-03
 1.200000048E+00 1.002608538E-01 -3.735202830E-03
 1.200000048E+00 1.015452594E-01 -3.383282106E-03
 1.200000048E+00 1.028296649E-01 -3.033129266E-03
 1.200000048E+00 1.041140705E-01 -2.679150784E-03
 1.200000048E+00 1.053984836E-01 -2.410245594E-03
 1.200000048E+00 1.066828892E-01 -2.147374675E-03
 1.200000048E+00 1.079672948E-01 -1.884373603E-03
 1.200000048E+00 1.092517003E-01 -1.659404021E-03
 1.200000048E+00 1.105361059E-01 -1.491032192E-03
 1.200000048E+00 1.118205115E-01 -1.321039861E-03
 1.200000048E+00 1.131049171E-01 -1.151830307E-03
 1.200000048E+00 1.143893301E-01 -1.036792877E-03
 1.200000048E+00 1.156737357E-01 -9.415455279E-04
 1.200000048E+00 1.169581413E-01 -8.462981787E-04
 1.200000048E+00 1.182425469E-01 -7.510612486E-04
 1.200000048E+00 1.195269525E-01 -6.952451658E-04
 1.200000048E+00 1.208113581E-01 -6.447115447E-04
 1.200000048E+00 1.220957637E-01 -5.941779818E-04
 1.200000048E+00 1.233801767E-01 -5.433617625E-04
 1.200000048E+00 1.246645823E-01 -5.113694933E-04
 1.200000048E+00 1.259489805E-01 -4.820214817E-04
 1.200000048E+00 1.272333860E-01 -4.526704724E-04
 1.200000048E+00 1.285178065E-01 -4.232082574E-04
 1.200000048E+00 1.298022121E-01 -3.999460023E-04
 1.200000048E+00 1.310866177E-01 -3.793188371E-04
 1.200000048E+00 1.323710233E-01 -3.586343082E-04
 1.200000048E+00 1.336554289E-01 -3.379755944E-04
 1.200000048E+00 1.349398345E-01 -3.186548129E-04
 1.200000048E+00 1.362242401E-01 -3.018931311E-04
 1.200000048E+00 1.375086457E-01 -2.850489400E-04
 1.200000048E+00 1.387930512E-01 -2.682047780E-04
 1.200000048E+00 1.400774568E-01 -2.513770596E-04
 1.200000048E+00 1.413618624E-01 -2.366325498E-04
 1.200000048E+00 1.426462680E-01 -2.223705669E-04
 1.200000048E+00 1.439306736E-01 -2.081098064E-04
 1.200000048E+00 1.452150792E-01 -1.938490313E-04
 1.200000048E+00 1.464994997E-01 -1.796252036E-04
 1.200000048E+00 1.477839053E-01 -1.679058623E-04
 1.200000048E+00 1.490683109E-01 -1.562666585E-04
 1.200000048E+00 1.503527164E-01 -1.446377137E-04
 1.200000048E+00 1.516371220E-01 -1.328823419E-04
 1.200000048E+00 1.529215276E-01 -1.213999785E-04
 1.200000048E+00 1.542059332E-01 -1.126017669E-04
 1.200000048E+00 1.554903388E-01 -1.038035480E-04
 1.200000048E+00 1.567747444E-01 -9.487634816E-05
 1.200000048E+00 1.580591500E-01 -8.600922592E-05
 1.200000048E+00 1.593435556E-01 -7.714360254E-05
 1.200000048E+00 1.606279612E-01 -7.108582940E-05
 1.200000048E+00 1.619123667E-01 -6.511081301E-05
 1.200000048E+00 1.631967723E-01 -5.910214895E-05
 1.200000048E+00 1.644811779E-01 -5.309348853E-05
 1.200000048E+00 1.657655984E-01 -4.708475535E-05
 1.200000048E+00 1.670500040E-01 -4.244727825E-05
 1.200000048E+00 1.683344096E-01 -3.892728273E-05
 1.200000048E+00 1.696188152E-01 -3.540728721E-05
 1.200000048E+00 1.709032208E-01 -3.188729170E-05
 1.200000048E+00 1.721876264E-01 -2.834350198E-05
 1.200000048E+00 1.734720320E-01 -2.473312452E-05
 1.200000048E+00 1.747564375E-01 -2.277315798E-05
 1.200000048E+00 1.760408431E-01 -2.093487092E-05
 1.200000048E+00 1.773252487E-01 -1.910289757E-05
 1.200000048E+00 1.786096543E-01 -1.724816866E-05
 1.200000048E+00 1.798940599E-01 -1.538731522E-05
 1.200000048E+00 1.811784655E-01 -1.359355792E-05
 1.200000048E+00 1.824628711E-01 -1.270471694E-05
 1.200000048E+00 1.837472916E-01 -1.180981963E-05
 1.200000048E+00 1.850316972E-01 -1.090484511E-05
 1.200000048E+00 1.863161027E-01 -9.999870599E-06
 1.200000048E+00 1.876005083E-01 -9.094896086E-06
 1.200000048E+00 1.888849139E-01 -8.192236237E-06
 1.200000048E+00 1.901693195E-01 -7.696164175E-06
 1.200000048E+00 1.914537251E-01 -7.218472092E-06
 1.200000048E+00 1.927381307E-01 -6.740780009E-06
 1.200000048E+00 1.940225363E-01 -6.263087926E-06
 1.200000048E+00 1.953069419E-01 -5.785297617E-06
 1.200000048E+00 1.965913475E-01 -5.306269941E-06
 1.200000048E+00 1.978757530E-01 -4.922135759E-06
 1.200000048E+00 1.991601586E-01 -4.608260497E-06
 1.200000048E+00 2.004445642E-01 -4.294385235E-06
 1.200000048E+00 2.017289847E-01 -3.980921974E-06
 1.200000048E+00 2.030133903E-01 -3.668463478E-06
 1.200000048E+00 2.042977959E-01 -3.356004981E-06
 1.200000048E+00 2.055822015E-01 -3.043546712E-06
 1.200000048E+00 2.068666071E-01 -2.812943194E-06
 1.200000048E+00 2.081510127E-01 -2.589873475E-06
 1.200000048E+00 2.094354182E-01 -2.367540674E-06
 1.200000048E+00 2.107198238E-01 -2.145208100E-06
 1.200000048E+00 2.120042294E-01 -1.922875299E-06
 1.200000048E+00 2.132886350E-01 -1.700453367E-06
 1.200000048E+00 2.145730406E-01 -1.478331569E-06
 1.200000048E+00 2.158574462E-01 -1.353617563E-06
 1.200000048E+00 2.171418518E-01 -1.231329065E-06
 1.200000048E+00 2.184262574E-01 -1.109040568E-06
 1.200000048E+00 2.197106779E-01 -9.867507060E-07
 1.200000048E+00 2.209950835E-01 -8.643436331E-07
 1.200000048E+00 2.222794890E-01 -7.414663514E-07
 1.200000048E+00 2.235638946E-01 -6.185890697E-07
 1.200000048E+00 2.248483002E-01 -5.521559387E-07
 1.200000048E+00 2.261327058E-01 -5.060991839E-07
 1.200000048E+00 2.274171114E-01 -4.600424859E-07
 1.200000048E+00 2.287015170E-01 -4.134279266E-07
 1.200000048E+00 2.299859226E-01 -3.667935857E-07
 1.200000048E+00 2.312703282E-01 -3.201592449E-07
 1.200000048E+00 2.325547338E-01 -2.736407225E-07
 1.200000048E+00 2.338391393E-01 -2.328888371E-07
 1.200000048E+00 2.351235449E-01 -2.180008494E-07
 1.200000048E+00 2.364079505E-01 -2.030448059E-07
 1.200000048E+00 2.376923561E-01 -1.880785305E-07
 1.200000048E+00 2.389767766E-01 -1.731120847E-07
 1.200000048E+00 2.402611822E-01 -1.581458093E-07
 1.200000048E+00 2.415455878E-01 -1.431545655E-07
 1.200000048E+00 2.428299934E-01 -1.280437374E-07
 1.200000048E+00 2.441143990E-01 -1.158864009E-07
 1.200000048E+00 2.453988045E-01 -1.107971954E-07
 1.200000048E+00 2.466832101E-01 -1.057079828E-07
 1.200000048E+00 2.479676157E-01 -1.006187773E-07
 1.200000048E+00 2.492520213E-01 -9.551433777E-08
 1.200000048E+00 2.505364418E-01 -9.040049775E-08
 1.200000048E+00 2.518208325E-01 -8.529553241E-08
 1.200000048E+00 2.531052530E-01 -8.019044628E-08
 1.200000048E+00 2.543896437E-01 -7.530236701E-08
 1.200000048E+00 2.556740642E-01 -7.334090668E-08
 1.200000048E+00 2.569584548E-01 -7.137998637E-08
 1.200000048E+00 2.582428753E-01 -6.941904473E-08
 1.200000048E+00 2.595272660E-01 -6.745455039E-08
 1.200000048E+00 2.608116865E-01 -6.548749809E-08
 1.200000048E+00 2.620960772E-01 -6.352049553E-08
 1.200000048E+00 2.633804977E-01 -6.155401877E-08
 1.200000048E+00 2.646648884E-01 -5.959056892E-08
 1.200000048E+00 2.659493089E-01 -5.815645920E-08
 1.200000048E+00 2.672337294E-01 -5.728215768E-08
 1.200000048E+00 2.685181201E-01 -5.640787748E-08
 1.200000048E+00 2.698025405E-01 -5.553357951E-08
 1.200000048E+00 2.710869312E-01 -5.466105080E-08
 1.200000048E+00 2.723713517E-01 -5.379272849E-08
 1.200000048E+00 2.736557424E-01 -5.292282523E-08
 1.200000048E+00 2.749401629E-01 -5.205290066E-08
 1.200000048E+00 2.762245536E-01 -5.118300095E-08
 1.200000048E+00 2.775089741E-01 -5.052472574E-08
 1.200000048E+00 2.787933648E-01 -5.005572135E-08
 1.200000048E+00 2.800777853E-01 -4.959142430E-08
 1.200000048E+00 2.813621759E-01 -4.912714147E-08
 1.200000048E+00 2.826465964E-01 -4.865945868E-08
 1.200000048E+00 2.839310169E-01 -4.819125365E-08
 1.200000048E+00 2.852154076E-01 -4.772305573E-08
 1.200000048E+00 2.864998281E-01 -4.725602309E-08
 1.200000048E+00 2.877842188E-01 -4.679502297E-08
 1.200000048E+00 2.890686393E-01 -4.636137163E-08
 1.200000048E+00 2.903530300E-01 -4.604809689E-08
 1.200000048E+00 2.916374505E-01 -4.573481505E-08
 1.200000048E+00 2.929218411E-01 -4.542154031E-08
 1.200000048E+00 2.942062616E-01 -4.510825491E-08
 1.200000048E+00 2.954906523E-01 -4.480109794E-08
 1.200000048E+00 2.967750728E-01 -4.449432112E-08
 1.200000048E+00 2.980594635E-01 -4.418721034E-08
 1.200000048E+00 2.993438840E-01 -4.387855057E-08
 1.200000048E+00 3.006282747E-01 -4.356989791E-08
 1.200000048E+00 3.019126952E-01 -4.328563818E-08
 1.200000048E+00 3.031971157E-01 -4.303685586E-08
 1.200000048E+00 3.044815063E-01 -4.278976817E-08
 1.200000048E+00 3.057659268E-01 -4.254021491E-08
 1.200000048E+00 3.070503175E-01 -4.229066874E-08
 1.200000048E+00 3.083347380E-01 -4.204111903E-08
 1.200000048E+00 3.096191287E-01 -4.179156932E-08
 1.200000048E+00 3.109035492E-01 -4.154309963E-08
 1.200000048E+00 3.121879399E-01 -4.129974229E-08
 1.200000048E+00 3.134723604E-01 -4.105638141E-08
 1.200000048E+00 3.147567511E-01 -4.081953975E-08
 1.200000048E+00 3.160411716E-01 -4.060138892E-08
 1.200000048E+00 3.173255622E-01 -4.038324519E-08
 1.200000048E+00 3.186099827E-01 -4.016509436E-08
 1.200000048E+00 3.198943734E-01 -3.995042519E-08
 1.200000048E+00 3.211787939E-01 -3.973783791E-08
 1.200000048E+00 3.224632144E-01 -3.952525418E-08
 1.200000048E+00 3.237476051E-01 -3.931267045E-08
 1.200000048E+00 3.250320256E-01 -3.910008317E-08
 1.200000048E+00 3.263164163E-01 -3.888750300E-08
 1.200000048E+00 3.276008368E-01 -3.867352660E-08
 1.200000048E+00 3.288852274E-01 -3.847414831E-08
 1.200000048E+00 3.301696479E-01 -3.828045436E-08
 1.200000048E+00 3.314540386E-01 -3.808572657E-08
 1.200000048E+00 3.327384591E-01 -3.789099878E-08
 1.200000048E+00 3.340228498E-01 -3.769627099E-08
 1.200000048E+00 3.353072703E-01 -3.750154320E-08
 1.200000048E+00 3.365916610E-01 -3.730786702E-08
 1.200000048E+00 3.378760815E-01 -3.711835106E-08
 1.200000048E+00 3.391605020E-01 -3.692883155E-08
 1.200000048E+00 3.404448926E-01 -3.673931914E-08
 1.200000048E+00 3.417293131E-01 -3.654980318E-08
 1.200000048E+00 3.430137038E-01 -3.636788648E-08
 1.200000048E+00 3.442981243E-01 -3.619192057E-08
 1.200000048E+00 3.455825150E-01 -3.601750720E-08
 1.200000048E+00 3.468669355E-01 -3.584622732E-08
 1.200000048E+00 3.481513262E-01 -3.567494744E-08
 1.200000048E+00 3.494357467E-01 -3.550366756E-08
 1.200000048E+00 3.507201374E-01 -3.533052606E-08
 1.200000048E+00 3.520045578E-01 -3.515714653E-08
 1.200000048E+00 3.532889485E-01 -3.498377410E-08
 1.200000048E+00 3.545733690E-01 -3.481207855E-08
 1.200000048E+00 3.558577597E-01 -3.464355203E-08
 1.200000048E+00 3.571421802E-01 -3.447502195E-08
 1.200000048E+00 3.584266007E-01 -3.431803108E-08
 1.200000048E+00 3.597109914E-01 -3.416105088E-08
 1.200000048E+00 3.609954119E-01 -3.400407067E-08
 1.200000048E+00 3.622798026E-01 -3.384709046E-08
 1.200000048E+00 3.635642231E-01 -3.369120805E-08
 1.200000048E+00 3.648486137E-01 -3.353857991E-08
 1.200000048E+00 3.661330342E-01 -3.338594468E-08
 1.200000048E+00 3.674174249E-01 -3.323331654E-08
 1.200000048E+00 3.687018454E-01 -3.308068131E-08
 1.200000048E+00 3.699862361E-01 -3.292805317E-08
 1.200000048E+00 3.712706566E-01 -3.277541794E-08
 1.200000048E+00 3.725550473E-01 -3.262261927E-08
 1.200000048E+00 3.738394678E-01 -3.248204195E-08
 1.200000048E+00 3.751238585E-01 -3.234154988E-08
 1.200000048E+00 3.764082789E-01 -3.220105782E-08
 1.200000048E+00 3.776926994E-01 -3.206056576E-08
 1.200000048E+00 3.789770901E-01 -3.192007370E-08
 1.200000048E+00 3.802615106E-01 -3.177958163E-08
 1.200000048E+00 3.815459013E-01 -3.163908957E-08
 1.200000048E+00 3.828303218E-01 -3.150158534E-08
 1.200000048E+00 3.841147125E-01 -3.136509008E-08
ZONE T="x/c=1.3"
 1.299999952E+00 7.713619561E-05 -1.512141412E-09
 1.299999952E+00 1.361542847E-03 -2.371708688E-04
 1.299999952E+00 2.645949367E-03 -4.910418647E-04
 1.299999952E+00 3.930355888E-03 -7.532350137E-04
 1.299999952E+00 5.214762874E-03 -1.023233053E-03
 1.299999952E+00 6.499169394E-03 -1.299608615E-03
 1.299999952E+00 7.783575915E-03 -1.581680379E-03
 1.299999952E+00 9.067982435E-03 -1.868749852E-03
 1.299999952E+00 1.035238896E-02 -2.160256263E-03
 1.299999952E+00 1.163679548E-02 -2.455642447E-03
 1.299999952E+00 1.292120293E-02 -2.754779533E-03
 1.299999952E+00 1.420560945E-02 -3.056809073E-03
 1.299999952E+00 1.549001597E-02 -3.361704526E-03
 1.299999952E+00 1.677442156E-02 -3.669138532E-03
 1.299999952E+00 1.805882901E-02 -3.978316672E-03
 1.299999952E+00 1.934323646E-02 -4.288369790E-03
 1.299999952E+00 2.062764205E-02 -4.599532112E-03
 1.299999952E+00 2.191204950E-02 -4.909551237E-03
 1.299999952E+00 2.319645509E-02 -5.218648352E-03
 1.299999952E+00 2.448086254E-02 -5.525514483E-03
 1.299999952E+00 2.576526813E-02 -5.829381756E-03
 1.299999952E+00 2.704967558E-02 -6.128998473E-03
 1.299999952E+00 2.833408304E-02 -6.423814688E-03
 1.299999952E+00 2.961848862E-02 -6.713144947E-03
 1.299999952E+00 3.090289608E-02 -6.996290758E-03
 1.299999952E+00 3.218730167E-02 -7.272611372E-03
 1.299999952E+00 3.347170725E-02 -7.541184314E-03
 1.299999952E+00 3.475611657E-02 -7.801699918E-03
 1.299999952E+00 3.604052216E-02 -8.052731864E-03
 1.299999952E+00 3.732492775E-02 -8.293479681E-03
 1.299999952E+00 3.860933334E-02 -8.524650708E-03
 1.299999952E+00 3.989374265E-02 -8.746021427E-03
 1.299999952E+00 4.117814824E-02 -8.957408369E-03
 1.299999952E+00 4.246255383E-02 -9.154229425E-03
 1.299999952E+00 4.374696314E-02 -9.338621981E-03
 1.299999952E+00 4.503136873E-02 -9.512961842E-03
 1.299999952E+00 4.631577432E-02 -9.673182853E-03
 1.299999952E+00 4.760017991E-02 -9.816850536E-03
 1.299999952E+00 4.888458923E-02 -9.951399639E-03
 1.299999952E+00 5.016899481E-02 -1.006698981E-02
 1.299999952E+00 5.145340040E-02 -1.016812958E-02
 1.299999952E+00 5.273780972E-02 -1.025828905E-02
 1.299999952E+00 5.402221531E-02 -1.032495126E-02
 1.299999952E+00 5.530662090E-02 -1.038611215E-02
 1.299999952E+00 5.659102648E-02 -1.041779108E-02
 1.299999952E+00 5.787543580E-02 -1.044458896E-02
 1.299999952E+00 5.915984139E-02 -1.044401713E-02
 1.299999952E+00 6.044424698E-02 -1.043634955E-02
 1.299999952E+00 6.172865629E-02 -1.040109061E-02
 1.299999952E+00 6.301306188E-02 -1.035939530E-02
 1.299999952E+00 6.429746747E-02 -1.028747391E-02
 1.299999952E+00 6.558187306E-02 -1.021322794E-02
 1.299999952E+00 6.686627865E-02 -1.010270976E-02
 1.299999952E+00 6.815068424E-02 -9.992142208E-03
 1.299999952E+00 6.943509728E-02 -9.847576730E-03
 1.299999952E+00 7.071950287E-02 -9.697256610E-03
 1.299999952E+00 7.200390846E-02 -9.524820372E-03
 1.299999952E+00 7.328831404E-02 -9.333729744E-03
 1.299999952E+00 7.457271963E-02 -9.137403220E-03
 1.299999952E+00 7.585712522E-02 -8.906761184E-03
 1.299999952E+00 7.714153081E-02 -8.674982004E-03
 1.299999952E+00 7.842594385E-02 -8.421777748E-03
 1.299999952E+00 7.971034944E-02 -8.151800372E-03
 1.299999952E+00 8.099475503E-02 -7.883058861E-03
 1.299999952E+00 8.227916062E-02 -7.582436781E-03
 1.299999952E+00 8.356356621E-02 -7.279108744E-03
 1.299999952E+00 8.484797180E-02 -6.972022820E-03
 1.299999952E+00 8.613237739E-02 -6.644422188E-03
 1.299999952E+00 8.741679043E-02 -6.316528656E-03
 1.299999952E+00 8.870119601E-02 -5.983933806E-03
 1.299999952E+00 8.998560160E-02 -5.643932149E-03
 1.299999952E+00 9.127000719E-02 -5.303930491E-03
 1.299999952E+00 9.255441278E-02 -4.962333944E-03
 1.299999952E+00 9.383881837E-02 -4.626491573E-03
 1.299999952E+00 9.512322396E-02 -4.290665966E-03
 1.299999952E+00 9.640763700E-02 -3.957619425E-03
 1.299999952E+00 9.769204259E-02 -3.644389333E-03
 1.299999952E+00 9.897644818E-02 -3.332783235E-03
 1.299999952E+00 1.002608538E-01 -3.019541502E-03
 1.299999952E+00 1.015452594E-01 -2.752572298E-03
 1.299999952E+00 1.028296649E-01 -2.486397512E-03
 1.299999952E+00 1.041140705E-01 -2.218448324E-03
 1.299999952E+00 1.053984836E-01 -1.993921353E-03
 1.299999952E+00 1.066828892E-01 -1.791070797E-03
 1.299999952E+00 1.079672948E-01 -1.587013830E-03
