 9.499999390E+02 0.000000000E+00 6.113936615E+01 1.000011444E+00 1.210836172E-01 0.000000000E+00 -2.374545147E-04 -4.294980344E-11
 9.499999390E+02 0.000000000E+00 6.146854782E+01 1.000011444E+00 1.210836321E-01 0.000000000E+00 -2.375097247E-04 -4.241586596E-11
 9.499999390E+02 0.000000000E+00 6.179800797E+01 1.000011444E+00 1.210836470E-01 0.000000000E+00 -2.375650074E-04 -4.190162453E-11
 9.499999390E+02 0.000000000E+00 6.212775421E+01 1.000011444E+00 1.210836694E-01 0.000000000E+00 -2.376203338E-04 -4.138693901E-11
 9.499999390E+02 0.000000000E+00 6.245779419E+01 1.000011444E+00 1.210836843E-01 0.000000000E+00 -2.376757184E-04 -4.089104055E-11
 9.499999390E+02 0.000000000E+00 6.278813171E+01 1.000011444E+00 1.210837066E-01 0.000000000E+00 -2.377311612E-04 -4.039469453E-11
 9.499999390E+02 0.000000000E+00 6.311877823E+01 1.000011444E+00 1.210837215E-01 0.000000000E+00 -2.377866767E-04 -3.991627168E-11
 9.499999390E+02 0.000000000E+00 6.344974136E+01 1.000011444E+00 1.210837364E-01 0.000000000E+00 -2.378422359E-04 -3.943739085E-11
 9.499999390E+02 0.000000000E+00 6.378102112E+01 1.000011444E+00 1.210837513E-01 0.000000000E+00 -2.378978679E-04 -3.897560052E-11
 9.499999390E+02 0.000000000E+00 6.411263275E+01 1.000011444E+00 1.210837737E-01 0.000000000E+00 -2.379535581E-04 -3.851334529E-11
 9.499999390E+02 0.000000000E+00 6.444458008E+01 1.000011444E+00 1.210837886E-01 0.000000000E+00 -2.380093356E-04 -3.806737564E-11
 9.499999390E+02 0.000000000E+00 6.477687073E+01 1.000011325E+00 1.210838035E-01 0.000000000E+00 -2.380651567E-04 -3.762094802E-11
 9.499999390E+02 0.000000000E+00 6.510951996E+01 1.000011325E+00 1.210838184E-01 0.000000000E+00 -2.381210652E-04 -3.719002883E-11
 9.499999390E+02 0.000000000E+00 6.544252777E+01 1.000011325E+00 1.210838333E-01 0.000000000E+00 -2.381770319E-04 -3.675864474E-11
 9.499999390E+02 0.000000000E+00 6.577590942E+01 1.000011325E+00 1.210838482E-01 0.000000000E+00 -2.382330713E-04 -3.634200926E-11
 9.499999390E+02 0.000000000E+00 6.610966492E+01 1.000011325E+00 1.210838705E-01 0.000000000E+00 -2.382891835E-04 -3.592490888E-11
 9.499999390E+02 0.000000000E+00 6.644380951E+01 1.000011325E+00 1.210838854E-01 0.000000000E+00 -2.383453830E-04 -3.552182853E-11
 9.499999390E+02 0.000000000E+00 6.677835083E+01 1.000011325E+00 1.210839003E-01 0.000000000E+00 -2.384016407E-04 -3.511826940E-11
 9.499999390E+02 0.000000000E+00 6.711329651E+01 1.000011325E+00 1.210839078E-01 0.000000000E+00 -2.384579857E-04 -3.472802948E-11
 9.499999390E+02 0.000000000E+00 6.744866180E+01 1.000011325E+00 1.210839227E-01 0.000000000E+00 -2.385144035E-04 -3.433730383E-11
 9.499999390E+02 0.000000000E+00 6.778444672E+01 1.000011325E+00 1.210839376E-01 0.000000000E+00 -2.385709086E-04 -3.395921044E-11
 9.499999390E+02 0.000000000E+00 6.812067413E+01 1.000011325E+00 1.210839525E-01 0.000000000E+00 -2.386274864E-04 -3.358061745E-11
 9.499999390E+02 0.000000000E+00 6.845734406E+01 1.000011325E+00 1.210839674E-01 0.000000000E+00 -2.386841661E-04 -3.321399059E-11
 9.499999390E+02 0.000000000E+00 6.879447174E+01 1.000011325E+00 1.210839823E-01 0.000000000E+00 -2.387409186E-04 -3.284686412E-11
 9.499999390E+02 0.000000000E+00 6.913206482E+01 1.000011325E+00 1.210839972E-01 0.000000000E+00 -2.387977584E-04 -3.249105845E-11
 9.499999390E+02 0.000000000E+00 6.947013855E+01 1.000011325E+00 1.210840121E-01 0.000000000E+00 -2.388546854E-04 -3.213474278E-11
 9.499999390E+02 0.000000000E+00 6.980870056E+01 1.000011325E+00 1.210840195E-01 0.000000000E+00 -2.389117290E-04 -3.178913036E-11
 9.499999390E+02 0.000000000E+00 7.014776611E+01 1.000011325E+00 1.210840344E-01 0.000000000E+00 -2.389688452E-04 -3.144300098E-11
 9.499999390E+02 0.000000000E+00 7.048734283E+01 1.000011325E+00 1.210840493E-01 0.000000000E+00 -2.390260634E-04 -3.110698157E-11
 9.499999390E+02 0.000000000E+00 7.082744598E+01 1.000011325E+00 1.210840642E-01 0.000000000E+00 -2.390833688E-04 -3.077043828E-11
 9.499999390E+02 0.000000000E+00 7.116808319E+01 1.000011325E+00 1.210840717E-01 0.000000000E+00 -2.391407907E-04 -3.044344984E-11
 9.499999390E+02 0.000000000E+00 7.150927734E+01 1.000011325E+00 1.210840866E-01 0.000000000E+00 -2.391982998E-04 -3.011592364E-11
 9.499999390E+02 0.000000000E+00 7.185102844E+01 1.000011325E+00 1.210840940E-01 0.000000000E+00 -2.392559254E-04 -2.979742841E-11
 9.499999390E+02 0.000000000E+00 7.219335938E+01 1.000011325E+00 1.210841089E-01 0.000000000E+00 -2.393136383E-04 -2.947839195E-11
 9.499999390E+02 0.000000000E+00 7.253627777E+01 1.000011325E+00 1.210841238E-01 0.000000000E+00 -2.393714822E-04 -2.916789726E-11
 9.499999390E+02 0.000000000E+00 7.287980652E+01 1.000011325E+00 1.210841388E-01 0.000000000E+00 -2.394294279E-04 -2.885685094E-11
 9.499999390E+02 0.000000000E+00 7.322394562E+01 1.000011325E+00 1.210841462E-01 0.000000000E+00 -2.394874900E-04 -2.855391271E-11
 9.499999390E+02 0.000000000E+00 7.356872559E+01 1.000011325E+00 1.210841611E-01 0.000000000E+00 -2.395456686E-04 -2.825040896E-11
 9.499999390E+02 0.000000000E+00 7.391414642E+01 1.000011325E+00 1.210841686E-01 0.000000000E+00 -2.396039636E-04 -2.795462299E-11
 9.499999390E+02 0.000000000E+00 7.426023865E+01 1.000011325E+00 1.210841835E-01 0.000000000E+00 -2.396623750E-04 -2.765826283E-11
 9.499999390E+02 0.000000000E+00 7.460700226E+01 1.000011325E+00 1.210841909E-01 0.000000000E+00 -2.397209173E-04 -2.736928392E-11
 9.499999390E+02 0.000000000E+00 7.495446777E+01 1.000011325E+00 1.210842058E-01 0.000000000E+00 -2.397795906E-04 -2.707972041E-11
 9.499999390E+02 0.000000000E+00 7.530264282E+01 1.000011325E+00 1.210842133E-01 0.000000000E+00 -2.398383949E-04 -2.679725539E-11
 9.499999390E+02 0.000000000E+00 7.565154266E+01 1.000011325E+00 1.210842282E-01 0.000000000E+00 -2.398973156E-04 -2.651420229E-11
 9.499999390E+02 0.000000000E+00 7.600119019E+01 1.000011325E+00 1.210842356E-01 0.000000000E+00 -2.399563818E-04 -2.623802738E-11
 9.499999390E+02 0.000000000E+00 7.635160065E+01 1.000011325E+00 1.210842505E-01 0.000000000E+00 -2.400155790E-04 -2.596125051E-11
 9.499999390E+02 0.000000000E+00 7.670278931E+01 1.000011325E+00 1.210842580E-01 0.000000000E+00 -2.400749217E-04 -2.569120264E-11
 9.499999390E+02 0.000000000E+00 7.705477905E+01 1.000011325E+00 1.210842729E-01 0.000000000E+00 -2.401344100E-04 -2.542053720E-11
 9.499999390E+02 0.000000000E+00 7.740759277E+01 1.000011325E+00 1.210842803E-01 0.000000000E+00 -2.401940583E-04 -2.515650882E-11
 9.499999390E+02 0.000000000E+00 7.776123810E+01 1.000011325E+00 1.210842952E-01 0.000000000E+00 -2.402538375E-04 -2.489185767E-11
 9.499999390E+02 0.000000000E+00 7.811574554E+01 1.000011325E+00 1.210843027E-01 0.000000000E+00 -2.403137769E-04 -2.463381582E-11
 9.499999390E+02 0.000000000E+00 7.847112274E+01 1.000011325E+00 1.210843176E-01 0.000000000E+00 -2.403738763E-04 -2.437514253E-11
 9.499999390E+02 0.000000000E+00 7.882740784E+01 1.000011325E+00 1.210843250E-01 0.000000000E+00 -2.404341503E-04 -2.412311670E-11
 9.499999390E+02 0.000000000E+00 7.918460846E+01 1.000011325E+00 1.210843325E-01 0.000000000E+00 -2.404945699E-04 -2.387044382E-11
 9.499999390E+02 0.000000000E+00 7.954274750E+01 1.000011325E+00 1.210843399E-01 0.000000000E+00 -2.405551641E-04 -2.362451901E-11
 9.499999390E+02 0.000000000E+00 7.990185547E+01 1.000011325E+00 1.210843548E-01 0.000000000E+00 -2.406159329E-04 -2.337792980E-11
 9.499999390E+02 0.000000000E+00 8.026194763E+01 1.000011325E+00 1.210843623E-01 0.000000000E+00 -2.406768763E-04 -2.313823785E-11
 9.499999390E+02 0.000000000E+00 8.062304688E+01 1.000011325E+00 1.210843772E-01 0.000000000E+00 -2.407379943E-04 -2.289787457E-11
 9.499999390E+02 0.000000000E+00 8.098518372E+01 1.000011325E+00 1.210843846E-01 0.000000000E+00 -2.407993161E-04 -2.266459936E-11
 9.499999390E+02 0.000000000E+00 8.134838104E+01 1.000011325E+00 1.210843921E-01 0.000000000E+00 -2.408608125E-04 -2.243064068E-11
 9.499999390E+02 0.000000000E+00 8.171265411E+01 1.000011325E+00 1.210843995E-01 0.000000000E+00 -2.409225126E-04 -2.220399038E-11
 9.499999390E+02 0.000000000E+00 8.207804108E+01 1.000011325E+00 1.210844144E-01 0.000000000E+00 -2.409843873E-04 -2.197664620E-11
 9.499999390E+02 0.000000000E+00 8.244455719E+01 1.000011325E+00 1.210844219E-01 0.000000000E+00 -2.410464804E-04 -2.175684632E-11
 9.499999390E+02 0.000000000E+00 8.281224060E+01 1.000011325E+00 1.210844293E-01 0.000000000E+00 -2.411087626E-04 -2.153634736E-11
 9.499999390E+02 0.000000000E+00 8.318111420E+01 1.000011325E+00 1.210844368E-01 0.000000000E+00 -2.411712776E-04 -2.132361995E-11
 9.499999390E+02 0.000000000E+00 8.355120087E+01 1.000011325E+00 1.210844442E-01 0.000000000E+00 -2.412339963E-04 -2.111019345E-11
 9.499999390E+02 0.000000000E+00 8.392253113E+01 1.000011325E+00 1.210844517E-01 0.000000000E+00 -2.412969479E-04 -2.090474321E-11
 9.499999390E+02 0.000000000E+00 8.429513550E+01 1.000011325E+00 1.210844666E-01 0.000000000E+00 -2.413601178E-04 -2.069858694E-11
 9.499999390E+02 0.000000000E+00 8.466905212E+01 1.000011325E+00 1.210844740E-01 0.000000000E+00 -2.414235205E-04 -2.050056652E-11
 9.499999390E+02 0.000000000E+00 8.504430389E+01 1.000011325E+00 1.210844815E-01 0.000000000E+00 -2.414871560E-04 -2.030183834E-11
 9.499999390E+02 0.000000000E+00 8.542092133E+01 1.000011325E+00 1.210844889E-01 0.000000000E+00 -2.415510389E-04 -2.011132233E-11
 9.499999390E+02 0.000000000E+00 8.579893494E+01 1.000011325E+00 1.210845038E-01 0.000000000E+00 -2.416151547E-04 -1.992009856E-11
 9.499999390E+02 0.000000000E+00 8.617838287E+01 1.000011325E+00 1.210845113E-01 0.000000000E+00 -2.416795323E-04 -1.973705921E-11
 9.499999390E+02 0.000000000E+00 8.655930328E+01 1.000011325E+00 1.210845187E-01 0.000000000E+00 -2.417441719E-04 -1.955331036E-11
 9.499999390E+02 0.000000000E+00 8.694171906E+01 1.000011325E+00 1.210845262E-01 0.000000000E+00 -2.418090735E-04 -1.937757593E-11
 9.499999390E+02 0.000000000E+00 8.732567596E+01 1.000011325E+00 1.210845336E-01 0.000000000E+00 -2.418742370E-04 -1.920113200E-11
 9.499999390E+02 0.000000000E+00 8.771119690E+01 1.000011325E+00 1.210845411E-01 0.000000000E+00 -2.419396915E-04 -1.903235555E-11
 9.499999390E+02 0.000000000E+00 8.809833527E+01 1.000011325E+00 1.210845485E-01 0.000000000E+00 -2.420054225E-04 -1.886286960E-11
 9.499999390E+02 0.000000000E+00 8.848712158E+01 1.000011325E+00 1.210845560E-01 0.000000000E+00 -2.420714591E-04 -1.870048734E-11
 9.499999390E+02 0.000000000E+00 8.887759399E+01 1.000011325E+00 1.210845709E-01 0.000000000E+00 -2.421377721E-04 -1.853740252E-11
 9.499999390E+02 0.000000000E+00 8.926979828E+01 1.000011325E+00 1.210845783E-01 0.000000000E+00 -2.422044054E-04 -1.838060433E-11
 9.499999390E+02 0.000000000E+00 8.966376495E+01 1.000011325E+00 1.210845858E-01 0.000000000E+00 -2.422713296E-04 -1.822310011E-11
 9.499999390E+02 0.000000000E+00 9.005953979E+01 1.000011325E+00 1.210845932E-01 0.000000000E+00 -2.423385886E-04 -1.807078966E-11
 9.499999390E+02 0.000000000E+00 9.045717621E+01 1.000011325E+00 1.210846007E-01 0.000000000E+00 -2.424061531E-04 -1.791776276E-11
 9.499999390E+02 0.000000000E+00 9.085669708E+01 1.000011325E+00 1.210846081E-01 0.000000000E+00 -2.424740669E-04 -1.776851236E-11
 9.499999390E+02 0.000000000E+00 9.125816345E+01 1.000011325E+00 1.210846156E-01 0.000000000E+00 -2.425423008E-04 -1.761853684E-11
 9.499999390E+02 0.000000000E+00 9.166162109E+01 1.000011325E+00 1.210846230E-01 0.000000000E+00 -2.426109131E-04 -1.747057186E-11
 9.499999390E+02 0.000000000E+00 9.206710815E+01 1.000011325E+00 1.210846305E-01 0.000000000E+00 -2.426798601E-04 -1.732186269E-11
 9.499999390E+02 0.000000000E+00 9.247467041E+01 1.000011325E+00 1.210846379E-01 0.000000000E+00 -2.427491854E-04 -1.717303556E-11
 9.499999390E+02 0.000000000E+00 9.288436890E+01 1.000011325E+00 1.210846454E-01 0.000000000E+00 -2.428188600E-04 -1.702342954E-11
 9.499999390E+02 0.000000000E+00 9.329624939E+01 1.000011325E+00 1.210846528E-01 0.000000000E+00 -2.428889275E-04 -1.687119715E-11
 9.499999390E+02 0.000000000E+00 9.371035767E+01 1.000011325E+00 1.210846603E-01 0.000000000E+00 -2.429593878E-04 -1.671814076E-11
 9.499999390E+02 0.000000000E+00 9.412675476E+01 1.000011325E+00 1.210846677E-01 0.000000000E+00 -2.430302557E-04 -1.655958010E-11
 9.499999390E+02 0.000000000E+00 9.454549408E+01 1.000011325E+00 1.210846752E-01 0.000000000E+00 -2.431015164E-04 -1.640012778E-11
 9.499999390E+02 0.000000000E+00 9.496662140E+01 1.000011325E+00 1.210846826E-01 0.000000000E+00 -2.431732137E-04 -1.623194287E-11
 9.499999390E+02 0.000000000E+00 9.539020538E+01 1.000011325E+00 1.210846975E-01 0.000000000E+00 -2.432453184E-04 -1.606277784E-11
 9.499999390E+02 0.000000000E+00 9.581629181E+01 1.000011325E+00 1.210847050E-01 0.000000000E+00 -2.433178743E-04 -1.588135005E-11
 9.499999390E+02 0.000000000E+00 9.624494934E+01 1.000011325E+00 1.210847124E-01 0.000000000E+00 -2.433908667E-04 -1.569882765E-11
 9.499999390E+02 0.000000000E+00 9.667623901E+01 1.000011325E+00 1.210847199E-01 0.000000000E+00 -2.434643247E-04 -1.550028682E-11
 9.499999390E+02 0.000000000E+00 9.711021423E+01 1.000011325E+00 1.210847273E-01 0.000000000E+00 -2.435382485E-04 -1.530050912E-11
 9.499999390E+02 0.000000000E+00 9.754694366E+01 1.000011325E+00 1.210847348E-01 0.000000000E+00 -2.436126670E-04 -1.508084629E-11
 9.499999390E+02 0.000000000E+00 9.798648834E+01 1.000011325E+00 1.210847422E-01 0.000000000E+00 -2.436875657E-04 -1.485976620E-11
 9.499999390E+02 0.000000000E+00 9.842892456E+01 1.000011325E+00 1.210847422E-01 0.000000000E+00 -2.437629737E-04 -1.461498457E-11
 9.499999390E+02 0.000000000E+00 9.887431335E+01 1.000011325E+00 1.210847497E-01 0.000000000E+00 -2.438388765E-04 -1.436857057E-11
 9.499999390E+02 0.000000000E+00 9.932272339E+01 1.000011325E+00 1.210847571E-01 0.000000000E+00 -2.439153177E-04 -1.409489712E-11
 9.499999390E+02 0.000000000E+00 9.977423096E+01 1.000011325E+00 1.210847646E-01 0.000000000E+00 -2.439922973E-04 -1.381933370E-11
 9.499999390E+02 0.000000000E+00 1.002289047E+02 1.000011325E+00 1.210847721E-01 0.000000000E+00 -2.440698299E-04 -1.351348287E-11
 9.499999390E+02 0.000000000E+00 1.006868210E+02 1.000011325E+00 1.210847795E-01 0.000000000E+00 -2.441479010E-04 -1.320545062E-11
 9.499999390E+02 0.000000000E+00 1.011480560E+02 1.000011325E+00 1.210847870E-01 0.000000000E+00 -2.442265977E-04 -1.286497298E-11
 9.499999390E+02 0.000000000E+00 1.016126938E+02 1.000011325E+00 1.210847944E-01 0.000000000E+00 -2.443058474E-04 -1.252198345E-11
 9.499999390E+02 0.000000000E+00 1.020808029E+02 1.000011325E+00 1.210847944E-01 0.000000000E+00 -2.443857084E-04 -1.214566728E-11
 9.499999390E+02 0.000000000E+00 1.025524750E+02 1.000011325E+00 1.210848019E-01 0.000000000E+00 -2.444661804E-04 -1.176648622E-11
 9.499999390E+02 0.000000000E+00 1.030277939E+02 1.000011325E+00 1.210848093E-01 0.000000000E+00 -2.445473219E-04 -1.135485716E-11
 9.499999390E+02 0.000000000E+00 1.035068359E+02 1.000011325E+00 1.210848168E-01 0.000000000E+00 -2.446290746E-04 -1.094000324E-11
 9.499999390E+02 0.000000000E+00 1.039897003E+02 1.000011325E+00 1.210848168E-01 0.000000000E+00 -2.447114966E-04 -1.049590623E-11
 9.499999390E+02 0.000000000E+00 1.044764709E+02 1.000011325E+00 1.210848242E-01 0.000000000E+00 -2.447945881E-04 -1.004821573E-11
 9.499999390E+02 0.000000000E+00 1.049672394E+02 1.000011325E+00 1.210848242E-01 0.000000000E+00 -2.448783780E-04 -9.577443005E-12
 9.499999390E+02 0.000000000E+00 1.054621124E+02 1.000011325E+00 1.210848317E-01 0.000000000E+00 -2.449628955E-04 -9.102733324E-12
 9.499999390E+02 0.000000000E+00 1.059611664E+02 1.000011325E+00 1.210848391E-01 0.000000000E+00 -2.450481406E-04 -8.614699232E-12
 9.499999390E+02 0.000000000E+00 1.064645157E+02 1.000011325E+00 1.210848466E-01 0.000000000E+00 -2.451341134E-04 -8.122465374E-12
 9.499999390E+02 0.000000000E+00 1.069722519E+02 1.000011325E+00 1.210848466E-01 0.000000000E+00 -2.452208719E-04 -7.630926273E-12
 9.499999390E+02 0.000000000E+00 1.074844894E+02 1.000011325E+00 1.210848466E-01 0.000000000E+00 -2.453083871E-04 -7.135028679E-12
 9.499999390E+02 0.000000000E+00 1.080013275E+02 1.000011325E+00 1.210848466E-01 0.000000000E+00 -2.453967172E-04 -6.658702235E-12
 9.499999390E+02 0.000000000E+00 1.085228729E+02 1.000011325E+00 1.210848540E-01 0.000000000E+00 -2.454858331E-04 -6.178037248E-12
 9.499999390E+02 0.000000000E+00 1.090492401E+02 1.000011325E+00 1.210848540E-01 0.000000000E+00 -2.455758222E-04 -5.741123722E-12
 9.499999390E+02 0.000000000E+00 1.095805435E+02 1.000011325E+00 1.210848615E-01 0.000000000E+00 -2.456666261E-04 -5.300112779E-12
 9.499999390E+02 0.000000000E+00 1.101168976E+02 1.000011325E+00 1.210848615E-01 0.000000000E+00 -2.457583323E-04 -4.932503624E-12
 9.499999390E+02 0.000000000E+00 1.106584244E+02 1.000011325E+00 1.210848615E-01 0.000000000E+00 -2.458509116E-04 -4.561349562E-12
 9.499999390E+02 0.000000000E+00 1.112052460E+02 1.000011325E+00 1.210848615E-01 0.000000000E+00 -2.459444513E-04 -4.298424464E-12
 9.499999390E+02 0.000000000E+00 1.117574844E+02 1.000011325E+00 1.210848615E-01 0.000000000E+00 -2.460388932E-04 -4.032895112E-12
 9.499999390E+02 0.000000000E+00 1.123152695E+02 1.000011325E+00 1.210848615E-01 0.000000000E+00 -2.461342956E-04 -3.914646385E-12
 9.499999390E+02 0.000000000E+00 1.128787231E+02 1.000011325E+00 1.210848615E-01 0.000000000E+00 -2.462306875E-04 -3.795195495E-12
 9.499999390E+02 0.000000000E+00 1.134479980E+02 1.000011325E+00 1.210848615E-01 0.000000000E+00 -2.463280980E-04 -3.864422237E-12
 9.499999390E+02 0.000000000E+00 1.140232162E+02 1.000011325E+00 1.210848689E-01 0.000000000E+00 -2.464265272E-04 -3.934371492E-12
 9.499999390E+02 0.000000000E+00 1.146045227E+02 1.000011325E+00 1.210848689E-01 0.000000000E+00 -2.465260332E-04 -4.233632975E-12
 9.499999390E+02 0.000000000E+00 1.151920547E+02 1.000011325E+00 1.210848689E-01 0.000000000E+00 -2.466266160E-04 -4.536099361E-12
 9.499999390E+02 0.000000000E+00 1.157859726E+02 1.000011325E+00 1.210848689E-01 0.000000000E+00 -2.467283048E-04 -5.103107607E-12
 9.499999390E+02 0.000000000E+00 1.163864212E+02 1.000011325E+00 1.210848764E-01 0.000000000E+00 -2.468310995E-04 -5.676350882E-12
 9.499999390E+02 0.000000000E+00 1.169935532E+02 1.000011325E+00 1.210848764E-01 0.000000000E+00 -2.469350875E-04 -6.537527898E-12
 9.499999390E+02 0.000000000E+00 1.176075287E+02 1.000011325E+00 1.210848764E-01 0.000000000E+00 -2.470402396E-04 -7.408412425E-12
 9.499999390E+02 0.000000000E+00 1.182285080E+02 1.000011325E+00 1.210848838E-01 0.000000000E+00 -2.471466141E-04 -8.570425619E-12
 9.499999390E+02 0.000000000E+00 1.188566513E+02 1.000011325E+00 1.210848913E-01 0.000000000E+00 -2.472542401E-04 -9.745843889E-12
 9.499999390E+02 0.000000000E+00 1.194921341E+02 1.000011325E+00 1.210848987E-01 0.000000000E+00 -2.473631466E-04 -1.118518906E-11
 9.499999390E+02 0.000000000E+00 1.201351242E+02 1.000011325E+00 1.210849062E-01 0.000000000E+00 -2.474733337E-04 -1.264153799E-11
 9.499999390E+02 0.000000000E+00 1.207858047E+02 1.000011325E+00 1.210849211E-01 0.000000000E+00 -2.475848887E-04 -1.429273366E-11
 9.499999390E+02 0.000000000E+00 1.214443588E+02 1.000011325E+00 1.210849360E-01 0.000000000E+00 -2.476977825E-04 -1.596390901E-11
 9.499999390E+02 0.000000000E+00 1.221109695E+02 1.000011325E+00 1.210849509E-01 0.000000000E+00 -2.478121023E-04 -1.770749866E-11
 9.499999390E+02 0.000000000E+00 1.227858200E+02 1.000011325E+00 1.210849658E-01 0.000000000E+00 -2.479278482E-04 -1.947263878E-11
 9.499999390E+02 0.000000000E+00 1.234691162E+02 1.000011325E+00 1.210849881E-01 0.000000000E+00 -2.480450494E-04 -2.112506871E-11
 9.499999390E+02 0.000000000E+00 1.241610489E+02 1.000011325E+00 1.210850105E-01 0.000000000E+00 -2.481637348E-04 -2.279838297E-11
 9.499999390E+02 0.000000000E+00 1.248618240E+02 1.000011325E+00 1.210850328E-01 0.000000000E+00 -2.482839918E-04 -2.410746602E-11
 9.499999390E+02 0.000000000E+00 1.255716553E+02 1.000011325E+00 1.210850552E-01 0.000000000E+00 -2.484057914E-04 -2.543346610E-11
 9.499999390E+02 0.000000000E+00 1.262907486E+02 1.000011325E+00 1.210850850E-01 0.000000000E+00 -2.485292207E-04 -2.608437251E-11
 9.499999390E+02 0.000000000E+00 1.270193329E+02 1.000011325E+00 1.210851148E-01 0.000000000E+00 -2.486542508E-04 -2.674386927E-11
 9.499999390E+02 0.000000000E+00 1.277576218E+02 1.000011325E+00 1.210851446E-01 0.000000000E+00 -2.487809979E-04 -2.638228004E-11
 9.499999390E+02 0.000000000E+00 1.285058441E+02 1.000011325E+00 1.210851744E-01 0.000000000E+00 -2.489094331E-04 -2.601582665E-11
 9.499999390E+02 0.000000000E+00 1.292642517E+02 1.000011325E+00 1.210851967E-01 0.000000000E+00 -2.490396437E-04 -2.429619006E-11
 9.499999390E+02 0.000000000E+00 1.300330505E+02 1.000011325E+00 1.210852265E-01 0.000000000E+00 -2.491716295E-04 -2.255299246E-11
 9.499999390E+02 0.000000000E+00 1.308125305E+02 1.000011325E+00 1.210852489E-01 0.000000000E+00 -2.493054490E-04 -1.921945242E-11
 9.499999390E+02 0.000000000E+00 1.316029053E+02 1.000011325E+00 1.210852787E-01 0.000000000E+00 -2.494411601E-04 -1.583931944E-11
 9.499999390E+02 0.000000000E+00 1.324044647E+02 1.000011325E+00 1.210852861E-01 0.000000000E+00 -2.495787921E-04 -1.084354568E-11
 9.499999390E+02 0.000000000E+00 1.332174377E+02 1.000011325E+00 1.210853010E-01 0.000000000E+00 -2.497183741E-04 -5.776636548E-12
 9.499999390E+02 0.000000000E+00 1.340421143E+02 1.000011325E+00 1.210853010E-01 0.000000000E+00 -2.498599351E-04 5.708540194E-13
 9.499999390E+02 0.000000000E+00 1.348787842E+02 1.000011325E+00 1.210853010E-01 0.000000000E+00 -2.500035625E-04 7.010657246E-12
 9.499999390E+02 0.000000000E+00 1.357276917E+02 1.000011325E+00 1.210852861E-01 0.000000000E+00 -2.501492563E-04 1.387671748E-11
 9.499999390E+02 0.000000000E+00 1.365891724E+02 1.000011325E+00 1.210852638E-01 0.000000000E+00 -2.502971329E-04 2.084447198E-11
 9.499999390E+02 0.000000000E+00 1.374634857E+02 1.000011325E+00 1.210852265E-01 0.000000000E+00 -2.504471922E-04 2.674324477E-11
 9.499999390E+02 0.000000000E+00 1.383509369E+02 1.000011325E+00 1.210851818E-01 0.000000000E+00 -2.505994926E-04 3.273065499E-11
 9.499999390E+02 0.000000000E+00 1.392518616E+02 1.000011325E+00 1.210851297E-01 0.000000000E+00 -2.507541212E-04 3.551447678E-11
 9.499999390E+02 0.000000000E+00 1.401665649E+02 1.000011325E+00 1.210850775E-01 0.000000000E+00 -2.509111073E-04 3.834087214E-11
 9.499999390E+02 0.000000000E+00 1.410953674E+02 1.000011325E+00 1.210850179E-01 0.000000000E+00 -2.510705381E-04 3.544949750E-11
 9.499999390E+02 0.000000000E+00 1.420386047E+02 1.000011325E+00 1.210849583E-01 0.000000000E+00 -2.512324427E-04 3.251319006E-11
 9.499999390E+02 0.000000000E+00 1.429966125E+02 1.000011325E+00 1.210849211E-01 0.000000000E+00 -2.513969666E-04 2.169714408E-11
 9.499999390E+02 0.000000000E+00 1.439697571E+02 1.000011325E+00 1.210848838E-01 0.000000000E+00 -2.515640808E-04 1.071020356E-11
 9.499999390E+02 0.000000000E+00 1.449583740E+02 1.000011325E+00 1.210848838E-01 0.000000000E+00 -2.517339890E-04 -8.132323807E-12
 9.499999390E+02 0.000000000E+00 1.459628448E+02 1.000011325E+00 1.210848913E-01 0.000000000E+00 -2.519066329E-04 -2.727701745E-11
 9.499999390E+02 0.000000000E+00 1.469835358E+02 1.000011325E+00 1.210849732E-01 0.000000000E+00 -2.520821581E-04 -3.838905582E-11
