TITLE     = "Plot3D DataSet"
 6.500003662E+02 8.640069580E+01 -6.636734998E-12
 6.500003662E+02 8.705675507E+01 -6.588176185E-12
 6.500003662E+02 8.772318268E+01 -6.536100220E-12
 6.500003662E+02 8.840021515E+01 -6.483133908E-12
 6.500003662E+02 8.908810425E+01 -6.426548529E-12
 6.500003662E+02 8.978710938E+01 -6.368982165E-12
 6.500003662E+02 9.049748230E+01 -6.307680073E-12
 6.500003662E+02 9.121950531E+01 -6.245300718E-12
 6.500003662E+02 9.195345306E+01 -6.179078950E-12
 6.500003662E+02 9.269959259E+01 -6.111679739E-12
 6.500003662E+02 9.345822906E+01 -6.040406890E-12
 6.500003662E+02 9.422964478E+01 -5.967849912E-12
 6.500003662E+02 9.501414490E+01 -5.891577590E-12
 6.500003662E+02 9.581204224E+01 -5.813913153E-12
 6.500003662E+02 9.662364960E+01 -5.733013023E-12
 6.500003662E+02 9.744928741E+01 -5.650618862E-12
 6.500003662E+02 9.828929138E+01 -5.565843359E-12
 6.500003662E+02 9.914400482E+01 -5.479484054E-12
 6.500003662E+02 1.000137634E+02 -5.391687964E-12
 6.500003662E+02 1.008989334E+02 -5.302235213E-12
 6.500003662E+02 1.017998734E+02 -5.211350882E-12
 6.500003662E+02 1.027169571E+02 -5.118737031E-12
 6.500003662E+02 1.036505661E+02 -5.021598155E-12
 6.500003662E+02 1.046010895E+02 -4.922589246E-12
 6.500003662E+02 1.055689240E+02 -4.809785382E-12
 6.500003662E+02 1.065544815E+02 -4.694770180E-12
 6.500003662E+02 1.075581818E+02 -4.548519113E-12
 6.500003662E+02 1.085804443E+02 -4.399330292E-12
 6.500003662E+02 1.096217194E+02 -4.197654811E-12
 6.500003662E+02 1.106824493E+02 -3.991835508E-12
 6.500003662E+02 1.117630997E+02 -3.727881285E-12
 6.500003662E+02 1.128641281E+02 -3.458456178E-12
 6.500003662E+02 1.139860229E+02 -3.182130124E-12
 6.500003662E+02 1.151292801E+02 -2.900214791E-12
 6.500003662E+02 1.162944031E+02 -2.771731846E-12
 6.500003662E+02 1.174819031E+02 -2.641350680E-12
 6.500003662E+02 1.186923141E+02 -2.938765984E-12
 6.500003662E+02 1.199261703E+02 -3.244441608E-12
 6.500003662E+02 1.211840286E+02 -4.200347969E-12
 6.500003662E+02 1.224664536E+02 -5.179544727E-12
 6.500003662E+02 1.237740326E+02 -6.502492989E-12
 6.500003662E+02 1.251073532E+02 -7.854832236E-12
 6.500003662E+02 1.264670181E+02 -8.040479740E-12
 6.500003662E+02 1.278536606E+02 -8.222062788E-12
 6.500003662E+02 1.292679138E+02 -4.471559407E-12
 6.500003662E+02 1.307104187E+02 -6.144290263E-13
 6.500003662E+02 1.321818695E+02 8.657062046E-12
 6.500003662E+02 1.336829224E+02 1.816414207E-11
 6.500003662E+02 1.352142792E+02 2.686900182E-11
 6.500003662E+02 1.367766571E+02 3.574856383E-11
 6.500003662E+02 1.383708038E+02 2.450213296E-11
 6.500003662E+02 1.399974518E+02 1.284001291E-11
 6.500003662E+02 1.416573792E+02 -3.068353557E-11
 6.500003662E+02 1.433513794E+02 -7.542037828E-11
 6.500003662E+02 1.450802307E+02 -7.191235801E-11
 6.500003662E+02 1.468447571E+02 -6.783504314E-11
ZONE T="x = 950"
 STRANDID=0, SOLUTIONTIME=0
 I=735, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE )
 9.499999390E+02 -1.469835358E+02 2.846578702E-11
 9.499999390E+02 -1.459628448E+02 4.243267543E-11
 9.499999390E+02 -1.449583740E+02 5.602770331E-11
 9.499999390E+02 -1.439697571E+02 4.923301350E-11
 9.499999390E+02 -1.429966125E+02 4.251363150E-11
 9.499999390E+02 -1.420386047E+02 3.066042212E-11
 9.499999390E+02 -1.410953674E+02 1.900278372E-11
 9.499999390E+02 -1.401665649E+02 9.100502470E-12
 9.499999390E+02 -1.392518616E+02 -6.301061561E-13
 9.499999390E+02 -1.383509369E+02 -6.396944606E-12
 9.499999390E+02 -1.374634857E+02 -1.206192785E-11
 9.499999390E+02 -1.365891724E+02 -1.404950635E-11
 9.499999390E+02 -1.357276917E+02 -1.600018729E-11
 9.499999390E+02 -1.348787842E+02 -1.546161289E-11
 9.499999390E+02 -1.340421143E+02 -1.492883074E-11
 9.499999390E+02 -1.332174377E+02 -1.315096122E-11
 9.499999390E+02 -1.324044647E+02 -1.139917934E-11
 9.499999390E+02 -1.316029053E+02 -9.337993052E-12
 9.499999390E+02 -1.308125305E+02 -7.307111513E-12
 9.499999390E+02 -1.300330505E+02 -5.522480910E-12
 9.499999390E+02 -1.292642517E+02 -3.763457861E-12
 9.499999390E+02 -1.285058441E+02 -2.489772060E-12
 9.499999390E+02 -1.277576218E+02 -1.233660960E-12
 9.499999390E+02 -1.270193329E+02 -4.905786064E-13
 9.499999390E+02 -1.262907486E+02 2.428263753E-13
 9.499999390E+02 -1.255716553E+02 5.490306560E-13
 9.499999390E+02 -1.248618240E+02 8.516765852E-13
 9.499999390E+02 -1.241610489E+02 8.543430720E-13
 9.499999390E+02 -1.234691162E+02 8.574140746E-13
 9.499999390E+02 -1.227858200E+02 6.848614015E-13
 9.499999390E+02 -1.221109695E+02 5.147730658E-13
 9.499999390E+02 -1.214443588E+02 2.688477154E-13
 9.499999390E+02 -1.207858047E+02 2.605323082E-14
 9.499999390E+02 -1.201351242E+02 -2.237716170E-13
 9.499999390E+02 -1.194921341E+02 -4.706537894E-13
 9.499999390E+02 -1.188566513E+02 -6.844117287E-13
 9.499999390E+02 -1.182285080E+02 -8.958318570E-13
 9.499999390E+02 -1.176075287E+02 -1.056329937E-12
 9.499999390E+02 -1.169935532E+02 -1.215214669E-12
 9.499999390E+02 -1.163864212E+02 -1.320608661E-12
 9.499999390E+02 -1.157859726E+02 -1.425057663E-12
 9.499999390E+02 -1.151920547E+02 -1.482341268E-12
 9.499999390E+02 -1.146045227E+02 -1.539211033E-12
 9.499999390E+02 -1.140232162E+02 -1.559299348E-12
 9.499999390E+02 -1.134479980E+02 -1.579347330E-12
 9.499999390E+02 -1.128787231E+02 -1.573786457E-12
 9.499999390E+02 -1.123152695E+02 -1.568414344E-12
 9.499999390E+02 -1.117574844E+02 -1.547475472E-12
 9.499999390E+02 -1.112052460E+02 -1.526840503E-12
 9.499999390E+02 -1.106584244E+02 -1.498650488E-12
 9.499999390E+02 -1.101168976E+02 -1.470798852E-12
 9.499999390E+02 -1.095805435E+02 -1.441156114E-12
 9.499999390E+02 -1.090492401E+02 -1.411835601E-12
 9.499999390E+02 -1.085228729E+02 -1.384425777E-12
 9.499999390E+02 -1.080013275E+02 -1.357295244E-12
 9.499999390E+02 -1.074844894E+02 -1.334100148E-12
 9.499999390E+02 -1.069722519E+02 -1.311131000E-12
 9.499999390E+02 -1.064645157E+02 -1.292880733E-12
 9.499999390E+02 -1.059611664E+02 -1.274803397E-12
 9.499999390E+02 -1.054621124E+02 -1.261399947E-12
 9.499999390E+02 -1.049672394E+02 -1.248122482E-12
 9.499999390E+02 -1.044764709E+02 -1.238986344E-12
 9.499999390E+02 -1.039897003E+02 -1.229938352E-12
 9.499999390E+02 -1.035068359E+02 -1.224270468E-12
 9.499999390E+02 -1.030277939E+02 -1.218661782E-12
 9.499999390E+02 -1.025524750E+02 -1.215622221E-12
 9.499999390E+02 -1.020808029E+02 -1.212620932E-12
 9.499999390E+02 -1.016126938E+02 -1.211439694E-12
 9.499999390E+02 -1.011480560E+02 -1.210282417E-12
 9.499999390E+02 -1.006868210E+02 -1.210317545E-12
 9.499999390E+02 -1.002289047E+02 -1.210367310E-12
 9.499999390E+02 -9.977423096E+01 -1.211125384E-12
 9.499999390E+02 -9.932272339E+01 -1.211892565E-12
 9.499999390E+02 -9.887431335E+01 -1.213023497E-12
 9.499999390E+02 -9.842892456E+01 -1.214159957E-12
 9.499999390E+02 -9.798648834E+01 -1.215438015E-12
 9.499999390E+02 -9.754694366E+01 -1.216719650E-12
 9.499999390E+02 -9.711021423E+01 -1.218020476E-12
 9.499999390E+02 -9.667623901E+01 -1.219323470E-12
 9.499999390E+02 -9.624494934E+01 -1.220598384E-12
 9.499999390E+02 -9.581629181E+01 -1.221874598E-12
 9.499999390E+02 -9.539020538E+01 -1.223125334E-12
 9.499999390E+02 -9.496662140E+01 -1.224376503E-12
 9.499999390E+02 -9.454549408E+01 -1.225638948E-12
 9.499999390E+02 -9.412675476E+01 -1.226900634E-12
 9.499999390E+02 -9.371035767E+01 -1.228229757E-12
 9.499999390E+02 -9.329624939E+01 -1.229556496E-12
 9.499999390E+02 -9.288436890E+01 -1.231011170E-12
 9.499999390E+02 -9.247467041E+01 -1.232462049E-12
 9.499999390E+02 -9.206710815E+01 -1.234098978E-12
 9.499999390E+02 -9.166162109E+01 -1.235730377E-12
 9.499999390E+02 -9.125816345E+01 -1.237602794E-12
 9.499999390E+02 -9.085669708E+01 -1.239467947E-12
 9.499999390E+02 -9.045717621E+01 -1.241621823E-12
 9.499999390E+02 -9.005953979E+01 -1.243766483E-12
 9.499999390E+02 -8.966376495E+01 -1.246237271E-12
 9.499999390E+02 -8.926979828E+01 -1.248696892E-12
 9.499999390E+02 -8.887759399E+01 -1.251515493E-12
 9.499999390E+02 -8.848712158E+01 -1.254320974E-12
 9.499999390E+02 -8.809833527E+01 -1.257511239E-12
 9.499999390E+02 -8.771119690E+01 -1.260686434E-12
 9.499999390E+02 -8.732567596E+01 -1.264265819E-12
 9.499999390E+02 -8.694171906E+01 -1.267828399E-12
 9.499999390E+02 -8.655930328E+01 -1.271812516E-12
 9.499999390E+02 -8.617838287E+01 -1.275778094E-12
 9.499999390E+02 -8.579893494E+01 -1.280182340E-12
 9.499999390E+02 -8.542092133E+01 -1.284566420E-12
 9.499999390E+02 -8.504430389E+01 -1.289402721E-12
 9.499999390E+02 -8.466905212E+01 -1.294217337E-12
 9.499999390E+02 -8.429513550E+01 -1.299498486E-12
 9.499999390E+02 -8.392253113E+01 -1.304756542E-12
 9.499999390E+02 -8.355120087E+01 -1.310498693E-12
 9.499999390E+02 -8.318111420E+01 -1.316216450E-12
 9.499999390E+02 -8.281224060E+01 -1.322434350E-12
 9.499999390E+02 -8.244455719E+01 -1.328626662E-12
 9.499999390E+02 -8.207804108E+01 -1.335336897E-12
 9.499999390E+02 -8.171265411E+01 -1.342020462E-12
 9.499999390E+02 -8.134838104E+01 -1.349243959E-12
 9.499999390E+02 -8.098518372E+01 -1.356439917E-12
 9.499999390E+02 -8.062304688E+01 -1.364198251E-12
 9.499999390E+02 -8.026194763E+01 -1.371928287E-12
 9.499999390E+02 -7.990185547E+01 -1.380244226E-12
 9.499999390E+02 -7.954274750E+01 -1.388531868E-12
 9.499999390E+02 -7.918460846E+01 -1.397431324E-12
 9.499999390E+02 -7.882740784E+01 -1.406302375E-12
 9.499999390E+02 -7.847112274E+01 -1.415813322E-12
 9.499999390E+02 -7.811574554E+01 -1.425295320E-12
 9.499999390E+02 -7.776123810E+01 -1.435448006E-12
 9.499999390E+02 -7.740759277E+01 -1.445571527E-12
 9.499999390E+02 -7.705477905E+01 -1.456399671E-12
 9.499999390E+02 -7.670278931E+01 -1.467198541E-12
 9.499999390E+02 -7.635160065E+01 -1.478734995E-12
 9.499999390E+02 -7.600119019E+01 -1.490242283E-12
 9.499999390E+02 -7.565154266E+01 -1.502521848E-12
 9.499999390E+02 -7.530264282E+01 -1.514771923E-12
 9.499999390E+02 -7.495446777E+01 -1.527836343E-12
 9.499999390E+02 -7.460700226E+01 -1.540871272E-12
 9.499999390E+02 -7.426023865E+01 -1.554761636E-12
 9.499999390E+02 -7.391414642E+01 -1.568622511E-12
 9.499999390E+02 -7.356872559E+01 -1.583381213E-12
 9.499999390E+02 -7.322394562E+01 -1.598110424E-12
 9.499999390E+02 -7.287980652E+01 -1.613784627E-12
 9.499999390E+02 -7.253627777E+01 -1.629429014E-12
 9.499999390E+02 -7.219335938E+01 -1.646069782E-12
 9.499999390E+02 -7.185102844E+01 -1.662680410E-12
 9.499999390E+02 -7.150927734E+01 -1.680339244E-12
 9.499999390E+02 -7.116808319E+01 -1.697967830E-12
 9.499999390E+02 -7.082744598E+01 -1.716700024E-12
 9.499999390E+02 -7.048734283E+01 -1.735401644E-12
 9.499999390E+02 -7.014776611E+01 -1.755268890E-12
 9.499999390E+02 -6.980870056E+01 -1.775105345E-12
 9.499999390E+02 -6.947013855E+01 -1.796169984E-12
 9.499999390E+02 -6.913206482E+01 -1.817203506E-12
 9.499999390E+02 -6.879447174E+01 -1.839533083E-12
 9.499999390E+02 -6.845734406E+01 -1.861831436E-12
 9.499999390E+02 -6.812067413E+01 -1.885499569E-12
 9.499999390E+02 -6.778444672E+01 -1.909136477E-12
 9.499999390E+02 -6.744866180E+01 -1.934219495E-12
 9.499999390E+02 -6.711329651E+01 -1.959271287E-12
 9.499999390E+02 -6.677835083E+01 -1.985850286E-12
 9.499999390E+02 -6.644380951E+01 -2.012397410E-12
 9.499999390E+02 -6.610966492E+01 -2.040561079E-12
 9.499999390E+02 -6.577590942E+01 -2.068692223E-12
 9.499999390E+02 -6.544252777E+01 -2.098536405E-12
 9.499999390E+02 -6.510951996E+01 -2.128347845E-12
 9.499999390E+02 -6.477687073E+01 -2.159970770E-12
 9.499999390E+02 -6.444458008E+01 -2.191560735E-12
 9.499999390E+02 -6.411263275E+01 -2.225071473E-12
 9.499999390E+02 -6.378102112E+01 -2.258549467E-12
 9.499999390E+02 -6.344974136E+01 -2.294062509E-12
 9.499999390E+02 -6.311877823E+01 -2.329542809E-12
 9.499999390E+02 -6.278813171E+01 -2.367180237E-12
 9.499999390E+02 -6.245779419E+01 -2.404783837E-12
 9.499999390E+02 -6.212775421E+01 -2.444679225E-12
 9.499999390E+02 -6.179800797E+01 -2.484540568E-12
 9.499999390E+02 -6.146854782E+01 -2.526835512E-12
 9.499999390E+02 -6.113936615E+01 -2.569096411E-12
 9.499999390E+02 -6.081045914E+01 -2.613941832E-12
 9.499999390E+02 -6.048181534E+01 -2.658752992E-12
 9.499999390E+02 -6.015343475E+01 -2.706313906E-12
 9.499999390E+02 -5.982530975E+01 -2.753839691E-12
 9.499999390E+02 -5.949743271E+01 -2.804290871E-12
 9.499999390E+02 -5.916979980E+01 -2.854706705E-12
 9.499999390E+02 -5.884239960E+01 -2.908237236E-12
 9.499999390E+02 -5.851523590E+01 -2.961731338E-12
 9.499999390E+02 -5.818829727E+01 -3.018543098E-12
 9.499999390E+02 -5.786157990E+01 -3.075318646E-12
 9.499999390E+02 -5.753507614E+01 -3.135631728E-12
 9.499999390E+02 -5.720878601E+01 -3.195907731E-12
 9.499999390E+02 -5.688270187E+01 -3.259956324E-12
 9.499999390E+02 -5.655681992E+01 -3.323967620E-12
 9.499999390E+02 -5.623113251E+01 -3.392006511E-12
 9.499999390E+02 -5.590563583E+01 -3.460008538E-12
 9.499999390E+02 -5.558032990E+01 -3.532311596E-12
 9.499999390E+02 -5.525520706E+01 -3.604576923E-12
 9.499999390E+02 -5.493026352E+01 -3.681441436E-12
 9.499999390E+02 -5.460549545E+01 -3.758268002E-12
 9.499999390E+02 -5.428089523E+01 -3.840015111E-12
 9.499999390E+02 -5.395646286E+01 -3.921723623E-12
 9.499999390E+02 -5.363219452E+01 -4.008703525E-12
 9.499999390E+02 -5.330808640E+01 -4.095643529E-12
 9.499999390E+02 -5.298413467E+01 -4.188222252E-12
 9.499999390E+02 -5.266033173E+01 -4.280762377E-12
 9.499999390E+02 -5.233667755E+01 -4.379361457E-12
 9.499999390E+02 -5.201317215E+01 -4.477918904E-12
 9.499999390E+02 -5.168980408E+01 -4.582992839E-12
 9.499999390E+02 -5.136657715E+01 -4.688024708E-12
 9.499999390E+02 -5.104348373E+01 -4.799907867E-12
 9.499999390E+02 -5.072052002E+01 -4.911749826E-12
 9.499999390E+02 -5.039768982E+01 -5.031687740E-12
 9.499999390E+02 -5.007498169E+01 -5.151583587E-12
 9.499999390E+02 -4.975239944E+01 -5.277285553E-12
 9.499999390E+02 -4.942993546E+01 -5.402947187E-12
 9.499999390E+02 -4.910758972E+01 -5.545269105E-12
 9.499999390E+02 -4.878535461E+01 -5.687541584E-12
 9.499999390E+02 -4.846323776E+01 -5.812956019E-12
 9.499999390E+02 -4.814122391E+01 -5.938348771E-12
 9.499999390E+02 -4.781932068E+01 -6.156861045E-12
 9.499999390E+02 -4.749752045E+01 -6.375267935E-12
 9.499999390E+02 -4.717582321E+01 -6.353096868E-12
 9.499999390E+02 -4.685422134E+01 -6.331047232E-12
 9.499999390E+02 -4.653271866E+01 -7.073977255E-12
 9.499999390E+02 -4.621131134E+01 -7.816397703E-12
 9.499999390E+02 -4.588999939E+01 -6.468868410E-12
 9.499999390E+02 -4.556877136E+01 -5.122604597E-12
 9.499999390E+02 -4.524763489E+01 -1.075321863E-11
 9.499999390E+02 -4.492658615E+01 -1.637946723E-11
 9.499999390E+02 -4.460561752E+01 2.969450857E-12
 9.499999390E+02 -4.428473282E+01 2.220227648E-11
 9.499999390E+02 -4.396392822E+01 -8.832625742E-10
 9.499999390E+02 -4.364320374E+01 -1.794129179E-09
 9.499999390E+02 -4.332255173E+01 -5.136461212E-08
 9.499999390E+02 -4.300197983E+01 -1.009546722E-07
 9.499999390E+02 -4.268147659E+01 -4.321188385E-07
 9.499999390E+02 -4.236104202E+01 -7.632906431E-07
 9.499999390E+02 -4.204067993E+01 -1.744704264E-06
 9.499999390E+02 -4.172038651E+01 -2.726020057E-06
 9.499999390E+02 -4.140015793E+01 -4.681108749E-06
 9.499999390E+02 -4.107999420E+01 -6.635928912E-06
 9.499999390E+02 -4.075989151E+01 -9.765709365E-06
 9.499999390E+02 -4.043984985E+01 -1.289503780E-05
 9.499999390E+02 -4.011987305E+01 -1.730875920E-05
 9.499999390E+02 -3.979994965E+01 -2.172188397E-05
 9.499999390E+02 -3.948008347E+01 -2.747384315E-05
 9.499999390E+02 -3.916027451E+01 -3.322491466E-05
 9.499999390E+02 -3.884051895E+01 -4.033455116E-05
 9.499999390E+02 -3.852082062E+01 -4.744304533E-05
 9.499999390E+02 -3.820116806E+01 -5.590639194E-05
 9.499999390E+02 -3.788156891E+01 -6.436844706E-05
 9.499999390E+02 -3.756201553E+01 -7.416499284E-05
 9.499999390E+02 -3.724251556E+01 -8.396001067E-05
 9.499999390E+02 -3.692305756E+01 -9.505730850E-05
 9.499999390E+02 -3.660364532E+01 -1.061531439E-04
 9.499999390E+02 -3.628427887E+01 -1.185099245E-04
 9.499999390E+02 -3.596495819E+01 -1.308650390E-04
 9.499999390E+02 -3.564567566E+01 -1.444339723E-04
 9.499999390E+02 -3.532643509E+01 -1.580012322E-04
 9.499999390E+02 -3.500723648E+01 -1.727299241E-04
 9.499999390E+02 -3.468807602E+01 -1.874569571E-04
 9.499999390E+02 -3.436895370E+01 -2.032900666E-04
 9.499999390E+02 -3.404986572E+01 -2.191215608E-04
 9.499999390E+02 -3.373081589E+01 -2.360011567E-04
 9.499999390E+02 -3.341180420E+01 -2.528788173E-04
 9.499999390E+02 -3.309282303E+01 -2.707454842E-04
 9.499999390E+02 -3.277387619E+01 -2.886103466E-04
 9.499999390E+02 -3.245495987E+01 -3.074035048E-04
 9.499999390E+02 -3.213607788E+01 -3.261947131E-04
 9.499999390E+02 -3.181722450E+01 -3.458532155E-04
 9.499999390E+02 -3.149840164E+01 -3.655098844E-04
 9.499999390E+02 -3.117960739E+01 -3.859724966E-04
 9.499999390E+02 -3.086084175E+01 -4.064333334E-04
 9.499999390E+02 -3.054210281E+01 -4.276387917E-04
 9.499999390E+02 -3.022339058E+01 -4.488425038E-04
 9.499999390E+02 -2.990470505E+01 -4.707297776E-04
 9.499999390E+02 -2.958604431E+01 -4.926153924E-04
 9.499999390E+02 -2.926740837E+01 -5.151238875E-04
 9.499999390E+02 -2.894879532E+01 -5.376308109E-04
 9.499999390E+02 -2.863020706E+01 -5.607004859E-04
 9.499999390E+02 -2.831163979E+01 -5.837687058E-04
 9.499999390E+02 -2.799309349E+01 -6.073404220E-04
 9.499999390E+02 -2.767456818E+01 -6.309105665E-04
 9.499999390E+02 -2.735606384E+01 -6.549254176E-04
 9.499999390E+02 -2.703757858E+01 -6.789388717E-04
 9.499999390E+02 -2.671911240E+01 -7.033388829E-04
 9.499999390E+02 -2.640066338E+01 -7.277376135E-04
 9.499999390E+02 -2.608223343E+01 -7.524657995E-04
 9.499999390E+02 -2.576382065E+01 -7.771926466E-04
 9.499999390E+02 -2.544542503E+01 -8.021924295E-04
 9.499999390E+02 -2.512704277E+01 -8.271912229E-04
 9.499999390E+02 -2.480867767E+01 -8.524073055E-04
 9.499999390E+02 -2.449032784E+01 -8.776221657E-04
 9.499999390E+02 -2.417199135E+01 -9.029996581E-04
 9.499999390E+02 -2.385366821E+01 -9.283761610E-04
 9.499999390E+02 -2.353535843E+01 -9.538612212E-04
 9.499999390E+02 -2.321706200E+01 -9.793451754E-04
 9.499999390E+02 -2.289877701E+01 -1.004884834E-03
 9.499999390E+02 -2.258050156E+01 -1.030423562E-03
 9.499999390E+02 -2.226223946E+01 -1.055965200E-03
 9.499999390E+02 -2.194398689E+01 -1.081506140E-03
 9.499999390E+02 -2.162574387E+01 -1.106998534E-03
 9.499999390E+02 -2.130751228E+01 -1.132489997E-03
 9.499999390E+02 -2.098928833E+01 -1.157882391E-03
 9.499999390E+02 -2.067107201E+01 -1.183274086E-03
 9.499999390E+02 -2.035286331E+01 -1.208516536E-03
 9.499999390E+02 -2.003466415E+01 -1.233757706E-03
 9.499999390E+02 -1.971647072E+01 -1.258801320E-03
 9.499999390E+02 -1.939828300E+01 -1.283843652E-03
 9.499999390E+02 -1.908010292E+01 -1.308639650E-03
 9.499999390E+02 -1.876192665E+01 -1.333434484E-03
 9.499999390E+02 -1.844375610E+01 -1.357935136E-03
 9.499999390E+02 -1.812558937E+01 -1.382435323E-03
 9.499999390E+02 -1.780742836E+01 -1.406593365E-03
 9.499999390E+02 -1.748927116E+01 -1.430751057E-03
 9.499999390E+02 -1.717111588E+01 -1.454520738E-03
 9.499999390E+02 -1.685296249E+01 -1.478290069E-03
 9.499999390E+02 -1.653481293E+01 -1.501626102E-03
 9.499999390E+02 -1.621666527E+01 -1.524961554E-03
 9.499999390E+02 -1.589851856E+01 -1.547818654E-03
 9.499999390E+02 -1.558037281E+01 -1.570675639E-03
 9.499999390E+02 -1.526222706E+01 -1.593009918E-03
 9.499999390E+02 -1.494408226E+01 -1.615344081E-03
 9.499999390E+02 -1.462595081E+01 -1.637111302E-03
 9.499999390E+02 -1.430783272E+01 -1.658877591E-03
 9.499999390E+02 -1.398972702E+01 -1.680034329E-03
 9.499999390E+02 -1.367163372E+01 -1.701190253E-03
 9.499999390E+02 -1.335355282E+01 -1.721694716E-03
 9.499999390E+02 -1.303548241E+01 -1.742198598E-03
 9.499999390E+02 -1.271742249E+01 -1.762009924E-03
 9.499999390E+02 -1.239937305E+01 -1.781820552E-03
 9.499999390E+02 -1.208133411E+01 -1.800898579E-03
 9.499999390E+02 -1.176330376E+01 -1.819976140E-03
 9.499999390E+02 -1.144528294E+01 -1.838281518E-03
 9.499999390E+02 -1.112726974E+01 -1.856586430E-03
 9.499999390E+02 -1.080926609E+01 -1.874080510E-03
 9.499999390E+02 -1.049126911E+01 -1.891574124E-03
 9.499999390E+02 -1.017328072E+01 -1.908219187E-03
 9.499999390E+02 -9.855298996E+00 -1.924863551E-03
 9.499999390E+02 -9.537323952E+00 -1.940622926E-03
 9.499999390E+02 -9.219355583E+00 -1.956381369E-03
 9.499999390E+02 -8.901393890E+00 -1.971218502E-03
 9.499999390E+02 -8.583437920E+00 -1.986055169E-03
 9.499999390E+02 -8.265486717E+00 -1.999935135E-03
 9.499999390E+02 -7.947542191E+00 -2.013814636E-03
 9.499999390E+02 -7.629602432E+00 -2.026703209E-03
 9.499999390E+02 -7.311667442E+00 -2.039591083E-03
 9.499999390E+02 -6.993737221E+00 -2.051455202E-03
 9.499999390E+02 -6.675811291E+00 -2.063318621E-03
 9.499999390E+02 -6.357889652E+00 -2.074125689E-03
 9.499999390E+02 -6.039971828E+00 -2.084932523E-03
 9.499999390E+02 -5.722057819E+00 -2.094651572E-03
 9.499999390E+02 -5.404147148E+00 -2.104370389E-03
 9.499999390E+02 -5.086239815E+00 -2.112971386E-03
 9.499999390E+02 -4.768335342E+00 -2.121572383E-03
 9.499999390E+02 -4.450433731E+00 -2.129026689E-03
 9.499999390E+02 -4.132534981E+00 -2.136480762E-03
 9.499999390E+02 -3.814638376E+00 -2.142760437E-03
 9.499999390E+02 -3.496744156E+00 -2.149040112E-03
 9.499999390E+02 -3.178851843E+00 -2.154119080E-03
 9.499999390E+02 -2.860961437E+00 -2.159198280E-03
 9.499999390E+02 -2.543072701E+00 -2.163051628E-03
 9.499999390E+02 -2.225185394E+00 -2.166905208E-03
 9.499999390E+02 -1.907299519E+00 -2.169509651E-03
 9.499999390E+02 -1.589414597E+00 -2.172114095E-03
 9.499999390E+02 -1.271530628E+00 -2.173447749E-03
 9.499999390E+02 -9.536473155E-01 -2.174781403E-03
 9.499999390E+02 -6.357645988E-01 -2.174824011E-03
 9.499999390E+02 -3.178822100E-01 -2.174866619E-03
 9.499999390E+02 5.115907697E-13 -2.173599321E-03
 9.499999390E+02 3.178822100E-01 -2.172332257E-03
 9.499999390E+02 6.357645988E-01 -2.169738756E-03
 9.499999390E+02 9.536473155E-01 -2.167145256E-03
 9.499999390E+02 1.271530628E+00 -2.163210418E-03
 9.499999390E+02 1.589414597E+00 -2.159275813E-03
 9.499999390E+02 1.907299519E+00 -2.153987298E-03
 9.499999390E+02 2.225185394E+00 -2.148698783E-03
 9.499999390E+02 2.543072701E+00 -2.142045880E-03
 9.499999390E+02 2.860961437E+00 -2.135392977E-03
 9.499999390E+02 3.178851843E+00 -2.127367537E-03
 9.499999390E+02 3.496744156E+00 -2.119342098E-03
 9.499999390E+02 3.814638376E+00 -2.109938068E-03
 9.499999390E+02 4.132534981E+00 -2.100534271E-03
 9.499999390E+02 4.450433731E+00 -2.089748858E-03
 9.499999390E+02 4.768335342E+00 -2.078963211E-03
 9.499999390E+02 5.086239815E+00 -2.066795947E-03
 9.499999390E+02 5.404147148E+00 -2.054628450E-03
 9.499999390E+02 5.722057819E+00 -2.041081665E-03
 9.499999390E+02 6.039971828E+00 -2.027534880E-03
 9.499999390E+02 6.357889652E+00 -2.012614161E-03
 9.499999390E+02 6.675811291E+00 -1.997693442E-03
 9.499999390E+02 6.993737221E+00 -1.981408102E-03
 9.499999390E+02 7.311667442E+00 -1.965122297E-03
 9.499999390E+02 7.629602432E+00 -1.947484445E-03
 9.499999390E+02 7.947542191E+00 -1.929846359E-03
 9.499999390E+02 8.265486717E+00 -1.910872175E-03
 9.499999390E+02 8.583437920E+00 -1.891897642E-03
 9.499999390E+02 8.901393890E+00 -1.871607150E-03
 9.499999390E+02 9.219355583E+00 -1.851316425E-03
 9.499999390E+02 9.537323952E+00 -1.829733956E-03
 9.499999390E+02 9.855298996E+00 -1.808151137E-03
 9.499999390E+02 1.017328072E+01 -1.785305445E-03
 9.499999390E+02 1.049126911E+01 -1.762459404E-03
 9.499999390E+02 1.080926609E+01 -1.738383784E-03
 9.499999390E+02 1.112726974E+01 -1.714307698E-03
 9.499999390E+02 1.144528294E+01 -1.689040568E-03
 9.499999390E+02 1.176330376E+01 -1.663772855E-03
 9.499999390E+02 1.208133411E+01 -1.637357986E-03
 9.499999390E+02 1.239937305E+01 -1.610942418E-03
 9.499999390E+02 1.271742249E+01 -1.583428937E-03
 9.499999390E+02 1.303548241E+01 -1.555914641E-03
 9.499999390E+02 1.335355282E+01 -1.527357846E-03
 9.499999390E+02 1.367163372E+01 -1.498800004E-03
