 6.500003662E+02 0.000000000E+00 4.239717102E+01 1.000017166E+00 1.210342720E-01 0.000000000E+00 -2.368531859E-04 -1.065051033E-10
 6.500003662E+02 0.000000000E+00 4.263978958E+01 1.000017166E+00 1.210343093E-01 0.000000000E+00 -2.368885471E-04 -1.046463749E-10
 6.500003662E+02 0.000000000E+00 4.288300705E+01 1.000017166E+00 1.210343465E-01 0.000000000E+00 -2.369239955E-04 -1.027830598E-10
 6.500003662E+02 0.000000000E+00 4.312684250E+01 1.000017166E+00 1.210343838E-01 0.000000000E+00 -2.369595313E-04 -1.010314540E-10
 6.500003662E+02 0.000000000E+00 4.337130737E+01 1.000017166E+00 1.210344210E-01 0.000000000E+00 -2.369951690E-04 -9.927533101E-11
 6.500003662E+02 0.000000000E+00 4.361641693E+01 1.000017166E+00 1.210344508E-01 0.000000000E+00 -2.370308939E-04 -9.762152198E-11
 6.500003662E+02 0.000000000E+00 4.386218643E+01 1.000017166E+00 1.210344881E-01 0.000000000E+00 -2.370667062E-04 -9.596326511E-11
 6.500003662E+02 0.000000000E+00 4.410862732E+01 1.000017166E+00 1.210345179E-01 0.000000000E+00 -2.371026203E-04 -9.439881515E-11
 6.500003662E+02 0.000000000E+00 4.435576248E+01 1.000017166E+00 1.210345551E-01 0.000000000E+00 -2.371386363E-04 -9.282995206E-11
 6.500003662E+02 0.000000000E+00 4.460360718E+01 1.000017166E+00 1.210345849E-01 0.000000000E+00 -2.371747541E-04 -9.134716594E-11
 6.500003662E+02 0.000000000E+00 4.485217285E+01 1.000017166E+00 1.210346222E-01 0.000000000E+00 -2.372109739E-04 -8.986007077E-11
 6.500003662E+02 0.000000000E+00 4.510147858E+01 1.000017166E+00 1.210346520E-01 0.000000000E+00 -2.372473100E-04 -8.845207899E-11
 6.500003662E+02 0.000000000E+00 4.535154724E+01 1.000017166E+00 1.210346892E-01 0.000000000E+00 -2.372837480E-04 -8.703977816E-11
 6.500003662E+02 0.000000000E+00 4.560239029E+01 1.000017166E+00 1.210347190E-01 0.000000000E+00 -2.373203024E-04 -8.570029408E-11
 6.500003662E+02 0.000000000E+00 4.585403061E+01 1.000017166E+00 1.210347563E-01 0.000000000E+00 -2.373569587E-04 -8.435654952E-11
 6.500003662E+02 0.000000000E+00 4.610648346E+01 1.000017166E+00 1.210347861E-01 0.000000000E+00 -2.373937314E-04 -8.307991101E-11
 6.500003662E+02 0.000000000E+00 4.635976791E+01 1.000017166E+00 1.210348159E-01 0.000000000E+00 -2.374306350E-04 -8.179906752E-11
 6.500003662E+02 0.000000000E+00 4.661390686E+01 1.000017166E+00 1.210348457E-01 0.000000000E+00 -2.374676551E-04 -8.058018836E-11
 6.500003662E+02 0.000000000E+00 4.686891937E+01 1.000017166E+00 1.210348755E-01 0.000000000E+00 -2.375048061E-04 -7.935711810E-11
 6.500003662E+02 0.000000000E+00 4.712482452E+01 1.000017166E+00 1.210349053E-01 0.000000000E+00 -2.375420881E-04 -7.819139086E-11
 6.500003662E+02 0.000000000E+00 4.738164520E+01 1.000017166E+00 1.210349351E-01 0.000000000E+00 -2.375795011E-04 -7.702148641E-11
 6.500003662E+02 0.000000000E+00 4.763940430E+01 1.000017166E+00 1.210349575E-01 0.000000000E+00 -2.376170451E-04 -7.590474776E-11
 6.500003662E+02 0.000000000E+00 4.789812088E+01 1.000017166E+00 1.210349873E-01 0.000000000E+00 -2.376547200E-04 -7.478385966E-11
 6.500003662E+02 0.000000000E+00 4.815781784E+01 1.000017166E+00 1.210350171E-01 0.000000000E+00 -2.376925404E-04 -7.371236954E-11
 6.500003662E+02 0.000000000E+00 4.841851807E+01 1.000017166E+00 1.210350469E-01 0.000000000E+00 -2.377305209E-04 -7.263673690E-11
 6.500003662E+02 0.000000000E+00 4.868024826E+01 1.000017166E+00 1.210350692E-01 0.000000000E+00 -2.377686324E-04 -7.160712301E-11
 6.500003662E+02 0.000000000E+00 4.894303131E+01 1.000017166E+00 1.210350990E-01 0.000000000E+00 -2.378069039E-04 -7.057337353E-11
 6.500003662E+02 0.000000000E+00 4.920689011E+01 1.000017166E+00 1.210351214E-01 0.000000000E+00 -2.378453210E-04 -6.958259663E-11
 6.500003662E+02 0.000000000E+00 4.947185516E+01 1.000017166E+00 1.210351512E-01 0.000000000E+00 -2.378838981E-04 -6.858766333E-11
 6.500003662E+02 0.000000000E+00 4.973794556E+01 1.000017166E+00 1.210351735E-01 0.000000000E+00 -2.379226498E-04 -6.763296173E-11
 6.500003662E+02 0.000000000E+00 5.000519180E+01 1.000017166E+00 1.210352033E-01 0.000000000E+00 -2.379615617E-04 -6.667411068E-11
 6.500003662E+02 0.000000000E+00 5.027362442E+01 1.000017166E+00 1.210352257E-01 0.000000000E+00 -2.380006335E-04 -6.575301414E-11
 6.500003662E+02 0.000000000E+00 5.054326248E+01 1.000017166E+00 1.210352555E-01 0.000000000E+00 -2.380398946E-04 -6.482778203E-11
 6.500003662E+02 0.000000000E+00 5.081414413E+01 1.000017166E+00 1.210352778E-01 0.000000000E+00 -2.380793303E-04 -6.393807012E-11
 6.500003662E+02 0.000000000E+00 5.108629227E+01 1.000017166E+00 1.210353076E-01 0.000000000E+00 -2.381189406E-04 -6.304419486E-11
 6.500003662E+02 0.000000000E+00 5.135974121E+01 1.000017166E+00 1.210353300E-01 0.000000000E+00 -2.381587401E-04 -6.218384835E-11
 6.500003662E+02 0.000000000E+00 5.163451767E+01 1.000017166E+00 1.210353523E-01 0.000000000E+00 -2.381987288E-04 -6.131932462E-11
 6.500003662E+02 0.000000000E+00 5.191065598E+01 1.000017166E+00 1.210353747E-01 0.000000000E+00 -2.382389212E-04 -6.048652551E-11
 6.500003662E+02 0.000000000E+00 5.218818283E+01 1.000017166E+00 1.210354045E-01 0.000000000E+00 -2.382793173E-04 -5.964953531E-11
 6.500003662E+02 0.000000000E+00 5.246714020E+01 1.000017166E+00 1.210354269E-01 0.000000000E+00 -2.383199026E-04 -5.884263909E-11
 6.500003662E+02 0.000000000E+00 5.274755478E+01 1.000017166E+00 1.210354492E-01 0.000000000E+00 -2.383607061E-04 -5.803152403E-11
 6.500003662E+02 0.000000000E+00 5.302946472E+01 1.000017166E+00 1.210354716E-01 0.000000000E+00 -2.384017280E-04 -5.724904925E-11
 6.500003662E+02 0.000000000E+00 5.331290436E+01 1.000017166E+00 1.210354939E-01 0.000000000E+00 -2.384429681E-04 -5.646232787E-11
 6.500003662E+02 0.000000000E+00 5.359790802E+01 1.000017166E+00 1.210355163E-01 0.000000000E+00 -2.384844265E-04 -5.570291450E-11
 6.500003662E+02 0.000000000E+00 5.388451385E+01 1.000017166E+00 1.210355386E-01 0.000000000E+00 -2.385261323E-04 -5.493923372E-11
 6.500003662E+02 0.000000000E+00 5.417276001E+01 1.000017166E+00 1.210355610E-01 0.000000000E+00 -2.385680564E-04 -5.420166746E-11
 6.500003662E+02 0.000000000E+00 5.446268463E+01 1.000017166E+00 1.210355833E-01 0.000000000E+00 -2.386102278E-04 -5.345980950E-11
 6.500003662E+02 0.000000000E+00 5.475432587E+01 1.000017166E+00 1.210356057E-01 0.000000000E+00 -2.386526467E-04 -5.274298706E-11
 6.500003662E+02 0.000000000E+00 5.504772949E+01 1.000017166E+00 1.210356280E-01 0.000000000E+00 -2.386953129E-04 -5.202183129E-11
 6.500003662E+02 0.000000000E+00 5.534292984E+01 1.000017166E+00 1.210356504E-01 0.000000000E+00 -2.387382410E-04 -5.132472919E-11
 6.500003662E+02 0.000000000E+00 5.563997650E+01 1.000017166E+00 1.210356727E-01 0.000000000E+00 -2.387814457E-04 -5.062326947E-11
 6.500003662E+02 0.000000000E+00 5.593890762E+01 1.000017166E+00 1.210356876E-01 0.000000000E+00 -2.388249122E-04 -4.994497177E-11
 6.500003662E+02 0.000000000E+00 5.623977280E+01 1.000017166E+00 1.210357100E-01 0.000000000E+00 -2.388686553E-04 -4.926228522E-11
 6.500003662E+02 0.000000000E+00 5.654261398E+01 1.000017166E+00 1.210357323E-01 0.000000000E+00 -2.389126748E-04 -4.860194192E-11
 6.500003662E+02 0.000000000E+00 5.684747696E+01 1.000017166E+00 1.210357547E-01 0.000000000E+00 -2.389570000E-04 -4.793719241E-11
 6.500003662E+02 0.000000000E+00 5.715441132E+01 1.000017166E+00 1.210357696E-01 0.000000000E+00 -2.390016161E-04 -4.729404368E-11
 6.500003662E+02 0.000000000E+00 5.746346664E+01 1.000017166E+00 1.210357919E-01 0.000000000E+00 -2.390465379E-04 -4.664645059E-11
 6.500003662E+02 0.000000000E+00 5.777469254E+01 1.000017166E+00 1.210358143E-01 0.000000000E+00 -2.390917653E-04 -4.601978520E-11
 6.500003662E+02 0.000000000E+00 5.808813858E+01 1.000017166E+00 1.210358366E-01 0.000000000E+00 -2.391373273E-04 -4.538865117E-11
 6.500003662E+02 0.000000000E+00 5.840385818E+01 1.000017166E+00 1.210358515E-01 0.000000000E+00 -2.391831949E-04 -4.477782381E-11
 6.500003662E+02 0.000000000E+00 5.872190475E+01 1.000017166E+00 1.210358739E-01 0.000000000E+00 -2.392294118E-04 -4.416249658E-11
 6.500003662E+02 0.000000000E+00 5.904233551E+01 1.000017166E+00 1.210358888E-01 0.000000000E+00 -2.392759634E-04 -4.356690703E-11
 6.500003662E+02 0.000000000E+00 5.936520386E+01 1.000017166E+00 1.210359111E-01 0.000000000E+00 -2.393228788E-04 -4.296678985E-11
 6.500003662E+02 0.000000000E+00 5.969057083E+01 1.000017166E+00 1.210359260E-01 0.000000000E+00 -2.393701434E-04 -4.238588647E-11
 6.500003662E+02 0.000000000E+00 6.001848984E+01 1.000017166E+00 1.210359484E-01 0.000000000E+00 -2.394177718E-04 -4.180042770E-11
 6.500003662E+02 0.000000000E+00 6.034902573E+01 1.000017166E+00 1.210359633E-01 0.000000000E+00 -2.394657786E-04 -4.123370048E-11
 6.500003662E+02 0.000000000E+00 6.068223953E+01 1.000017166E+00 1.210359856E-01 0.000000000E+00 -2.395141782E-04 -4.066238318E-11
 6.500003662E+02 0.000000000E+00 6.101819229E+01 1.000017166E+00 1.210360005E-01 0.000000000E+00 -2.395629563E-04 -4.010935681E-11
 6.500003662E+02 0.000000000E+00 6.135695267E+01 1.000017166E+00 1.210360229E-01 0.000000000E+00 -2.396121563E-04 -3.955170566E-11
 6.500003662E+02 0.000000000E+00 6.169858170E+01 1.000017166E+00 1.210360378E-01 0.000000000E+00 -2.396617492E-04 -3.901192563E-11
 6.500003662E+02 0.000000000E+00 6.204315186E+01 1.000017166E+00 1.210360602E-01 0.000000000E+00 -2.397117787E-04 -3.846749655E-11
 6.500003662E+02 0.000000000E+00 6.239073181E+01 1.000017166E+00 1.210360751E-01 0.000000000E+00 -2.397622302E-04 -3.794053613E-11
 6.500003662E+02 0.000000000E+00 6.274139023E+01 1.000017166E+00 1.210360974E-01 0.000000000E+00 -2.398131328E-04 -3.740890583E-11
 6.500003662E+02 0.000000000E+00 6.309519958E+01 1.000017166E+00 1.210361123E-01 0.000000000E+00 -2.398644720E-04 -3.689436603E-11
 6.500003662E+02 0.000000000E+00 6.345223999E+01 1.000017166E+00 1.210361347E-01 0.000000000E+00 -2.399162913E-04 -3.637512860E-11
 6.500003662E+02 0.000000000E+00 6.381258011E+01 1.000017166E+00 1.210361496E-01 0.000000000E+00 -2.399685764E-04 -3.587261044E-11
 6.500003662E+02 0.000000000E+00 6.417630005E+01 1.000017166E+00 1.210361645E-01 0.000000000E+00 -2.400213561E-04 -3.536537729E-11
 6.500003662E+02 0.000000000E+00 6.454347992E+01 1.000017166E+00 1.210361794E-01 0.000000000E+00 -2.400746162E-04 -3.487449912E-11
 6.500003662E+02 0.000000000E+00 6.491420746E+01 1.000017166E+00 1.210362017E-01 0.000000000E+00 -2.401284000E-04 -3.437887475E-11
 6.500003662E+02 0.000000000E+00 6.528855896E+01 1.000017166E+00 1.210362166E-01 0.000000000E+00 -2.401826932E-04 -3.389924799E-11
 6.500003662E+02 0.000000000E+00 6.566662598E+01 1.000017166E+00 1.210362390E-01 0.000000000E+00 -2.402375394E-04 -3.341485769E-11
 6.500003662E+02 0.000000000E+00 6.604848480E+01 1.000017166E+00 1.210362539E-01 0.000000000E+00 -2.402929094E-04 -3.294607989E-11
 6.500003662E+02 0.000000000E+00 6.643423462E+01 1.000017166E+00 1.210362688E-01 0.000000000E+00 -2.403488470E-04 -3.247252814E-11
 6.500003662E+02 0.000000000E+00 6.682396698E+01 1.000017166E+00 1.210362837E-01 0.000000000E+00 -2.404053521E-04 -3.201418644E-11
 6.500003662E+02 0.000000000E+00 6.721777344E+01 1.000017166E+00 1.210363060E-01 0.000000000E+00 -2.404624393E-04 -3.155105691E-11
 6.500003662E+02 0.000000000E+00 6.761575317E+01 1.000017166E+00 1.210363209E-01 0.000000000E+00 -2.405201230E-04 -3.110272456E-11
 6.500003662E+02 0.000000000E+00 6.801799774E+01 1.000017166E+00 1.210363358E-01 0.000000000E+00 -2.405784326E-04 -3.064959050E-11
 6.500003662E+02 0.000000000E+00 6.842462158E+01 1.000017166E+00 1.210363507E-01 0.000000000E+00 -2.406373533E-04 -3.021080261E-11
 6.500003662E+02 0.000000000E+00 6.883570862E+01 1.000017166E+00 1.210363656E-01 0.000000000E+00 -2.406969288E-04 -2.976719912E-11
 6.500003662E+02 0.000000000E+00 6.925138092E+01 1.000017166E+00 1.210363805E-01 0.000000000E+00 -2.407571446E-04 -2.933746995E-11
 6.500003662E+02 0.000000000E+00 6.967173767E+01 1.000017166E+00 1.210364029E-01 0.000000000E+00 -2.408180444E-04 -2.890289744E-11
 6.500003662E+02 0.000000000E+00 7.009689331E+01 1.000017166E+00 1.210364178E-01 0.000000000E+00 -2.408796281E-04 -2.848169443E-11
 6.500003662E+02 0.000000000E+00 7.052696228E+01 1.000017166E+00 1.210364327E-01 0.000000000E+00 -2.409419249E-04 -2.805562380E-11
 6.500003662E+02 0.000000000E+00 7.096205902E+01 1.000017166E+00 1.210364476E-01 0.000000000E+00 -2.410049347E-04 -2.764238491E-11
 6.500003662E+02 0.000000000E+00 7.140229797E+01 1.000017166E+00 1.210364625E-01 0.000000000E+00 -2.410686866E-04 -2.722426104E-11
 6.500003662E+02 0.000000000E+00 7.184780884E+01 1.000017166E+00 1.210364774E-01 0.000000000E+00 -2.411331807E-04 -2.681840514E-11
 6.500003662E+02 0.000000000E+00 7.229870605E+01 1.000017166E+00 1.210364923E-01 0.000000000E+00 -2.411984606E-04 -2.640764343E-11
 6.500003662E+02 0.000000000E+00 7.275511932E+01 1.000017166E+00 1.210365072E-01 0.000000000E+00 -2.412645117E-04 -2.600858938E-11
 6.500003662E+02 0.000000000E+00 7.321718597E+01 1.000017166E+00 1.210365295E-01 0.000000000E+00 -2.413313923E-04 -2.560459310E-11
 6.500003662E+02 0.000000000E+00 7.368503571E+01 1.000017166E+00 1.210365444E-01 0.000000000E+00 -2.413990878E-04 -2.521176844E-11
 6.500003662E+02 0.000000000E+00 7.415880585E+01 1.000017166E+00 1.210365593E-01 0.000000000E+00 -2.414676419E-04 -2.481397379E-11
 6.500003662E+02 0.000000000E+00 7.463863373E+01 1.000017166E+00 1.210365742E-01 0.000000000E+00 -2.415370545E-04 -2.442687198E-11
 6.500003662E+02 0.000000000E+00 7.512466431E+01 1.000017166E+00 1.210365891E-01 0.000000000E+00 -2.416073694E-04 -2.403476550E-11
 6.500003662E+02 0.000000000E+00 7.561704254E+01 1.000017166E+00 1.210366040E-01 0.000000000E+00 -2.416785719E-04 -2.365298582E-11
 6.500003662E+02 0.000000000E+00 7.611592102E+01 1.000017166E+00 1.210366189E-01 0.000000000E+00 -2.417507203E-04 -2.326616504E-11
 6.500003662E+02 0.000000000E+00 7.662144470E+01 1.000017166E+00 1.210366338E-01 0.000000000E+00 -2.418238146E-04 -2.288947157E-11
 6.500003662E+02 0.000000000E+00 7.713378143E+01 1.000017166E+00 1.210366488E-01 0.000000000E+00 -2.418978838E-04 -2.250770230E-11
 6.500003662E+02 0.000000000E+00 7.765308380E+01 1.000017166E+00 1.210366562E-01 0.000000000E+00 -2.419729426E-04 -2.213610198E-11
 6.500003662E+02 0.000000000E+00 7.817952728E+01 1.000017166E+00 1.210366711E-01 0.000000000E+00 -2.420490346E-04 -2.175939116E-11
 6.500003662E+02 0.000000000E+00 7.871326447E+01 1.000017166E+00 1.210366860E-01 0.000000000E+00 -2.421261597E-04 -2.139319971E-11
 6.500003662E+02 0.000000000E+00 7.925448608E+01 1.000017166E+00 1.210367009E-01 0.000000000E+00 -2.422043617E-04 -2.102187348E-11
 6.500003662E+02 0.000000000E+00 7.980335236E+01 1.000017166E+00 1.210367158E-01 0.000000000E+00 -2.422836551E-04 -2.066178478E-11
 6.500003662E+02 0.000000000E+00 8.036004639E+01 1.000017166E+00 1.210367307E-01 0.000000000E+00 -2.423640690E-04 -2.029656131E-11
 6.500003662E+02 0.000000000E+00 8.092476654E+01 1.000017166E+00 1.210367456E-01 0.000000000E+00 -2.424456179E-04 -1.994371682E-11
 6.500003662E+02 0.000000000E+00 8.149768829E+01 1.000017166E+00 1.210367605E-01 0.000000000E+00 -2.425283601E-04 -1.958574622E-11
 6.500003662E+02 0.000000000E+00 8.207900238E+01 1.000017166E+00 1.210367754E-01 0.000000000E+00 -2.426122810E-04 -1.924172627E-11
 6.500003662E+02 0.000000000E+00 8.266892242E+01 1.000017166E+00 1.210367903E-01 0.000000000E+00 -2.426974534E-04 -1.889261490E-11
 6.500003662E+02 0.000000000E+00 8.326764679E+01 1.000017166E+00 1.210367978E-01 0.000000000E+00 -2.427838626E-04 -1.855939534E-11
 6.500003662E+02 0.000000000E+00 8.387537384E+01 1.000017166E+00 1.210368127E-01 0.000000000E+00 -2.428715670E-04 -1.822116416E-11
 6.500003662E+02 0.000000000E+00 8.449231720E+01 1.000017166E+00 1.210368276E-01 0.000000000E+00 -2.429605811E-04 -1.790098104E-11
 6.500003662E+02 0.000000000E+00 8.511870575E+01 1.000017166E+00 1.210368425E-01 0.000000000E+00 -2.430509485E-04 -1.757589733E-11
 6.500003662E+02 0.000000000E+00 8.575475311E+01 1.000017166E+00 1.210368574E-01 0.000000000E+00 -2.431426838E-04 -1.727095376E-11
 6.500003662E+02 0.000000000E+00 8.640069580E+01 1.000017166E+00 1.210368723E-01 0.000000000E+00 -2.432358451E-04 -1.696126573E-11
 6.500003662E+02 0.000000000E+00 8.705675507E+01 1.000017166E+00 1.210368797E-01 0.000000000E+00 -2.433304326E-04 -1.667329816E-11
 6.500003662E+02 0.000000000E+00 8.772318268E+01 1.000017166E+00 1.210368946E-01 0.000000000E+00 -2.434265189E-04 -1.638078041E-11
 6.500003662E+02 0.000000000E+00 8.840021515E+01 1.000017166E+00 1.210369095E-01 0.000000000E+00 -2.435241040E-04 -1.611041162E-11
 6.500003662E+02 0.000000000E+00 8.908810425E+01 1.000017166E+00 1.210369244E-01 0.000000000E+00 -2.436232462E-04 -1.583570601E-11
 6.500003662E+02 0.000000000E+00 8.978710938E+01 1.000017166E+00 1.210369319E-01 0.000000000E+00 -2.437239600E-04 -1.558159331E-11
 6.500003662E+02 0.000000000E+00 9.049748230E+01 1.000017166E+00 1.210369468E-01 0.000000000E+00 -2.438263182E-04 -1.532334849E-11
 6.500003662E+02 0.000000000E+00 9.121950531E+01 1.000017166E+00 1.210369617E-01 0.000000000E+00 -2.439303062E-04 -1.508116028E-11
 6.500003662E+02 0.000000000E+00 9.195345306E+01 1.000017166E+00 1.210369766E-01 0.000000000E+00 -2.440360258E-04 -1.483497353E-11
 6.500003662E+02 0.000000000E+00 9.269959259E+01 1.000017166E+00 1.210369840E-01 0.000000000E+00 -2.441434772E-04 -1.459623915E-11
 6.500003662E+02 0.000000000E+00 9.345822906E+01 1.000017166E+00 1.210369989E-01 0.000000000E+00 -2.442527039E-04 -1.435350710E-11
 6.500003662E+02 0.000000000E+00 9.422964478E+01 1.000017166E+00 1.210370138E-01 0.000000000E+00 -2.443637350E-04 -1.410456908E-11
 6.500003662E+02 0.000000000E+00 9.501414490E+01 1.000017166E+00 1.210370287E-01 0.000000000E+00 -2.444766287E-04 -1.385140874E-11
 6.500003662E+02 0.000000000E+00 9.581204224E+01 1.000017166E+00 1.210370362E-01 0.000000000E+00 -2.445914433E-04 -1.357276617E-11
 6.500003662E+02 0.000000000E+00 9.662364960E+01 1.000017166E+00 1.210370511E-01 0.000000000E+00 -2.447082079E-04 -1.328933665E-11
 6.500003662E+02 0.000000000E+00 9.744928741E+01 1.000017166E+00 1.210370660E-01 0.000000000E+00 -2.448269515E-04 -1.295587335E-11
 6.500003662E+02 0.000000000E+00 9.828929138E+01 1.000017166E+00 1.210370809E-01 0.000000000E+00 -2.449477906E-04 -1.261660741E-11
 6.500003662E+02 0.000000000E+00 9.914400482E+01 1.000017166E+00 1.210370883E-01 0.000000000E+00 -2.450706670E-04 -1.219942550E-11
 6.500003662E+02 0.000000000E+00 1.000137634E+02 1.000017166E+00 1.210371032E-01 0.000000000E+00 -2.451957262E-04 -1.177490050E-11
 6.500003662E+02 0.000000000E+00 1.008989334E+02 1.000017166E+00 1.210371107E-01 0.000000000E+00 -2.453229390E-04 -1.124572137E-11
 6.500003662E+02 0.000000000E+00 1.017998734E+02 1.000017166E+00 1.210371256E-01 0.000000000E+00 -2.454524220E-04 -1.070711401E-11
 6.500003662E+02 0.000000000E+00 1.027169571E+02 1.000017166E+00 1.210371330E-01 0.000000000E+00 -2.455841750E-04 -1.004627978E-11
 6.500003662E+02 0.000000000E+00 1.036505661E+02 1.000017166E+00 1.210371479E-01 0.000000000E+00 -2.457182854E-04 -9.373538404E-12
 6.500003662E+02 0.000000000E+00 1.046010895E+02 1.000017166E+00 1.210371554E-01 0.000000000E+00 -2.458547824E-04 -8.582577357E-12
 6.500003662E+02 0.000000000E+00 1.055689240E+02 1.000017166E+00 1.210371628E-01 0.000000000E+00 -2.459937823E-04 -7.777211167E-12
 6.500003662E+02 0.000000000E+00 1.065544815E+02 1.000017166E+00 1.210371703E-01 0.000000000E+00 -2.461352560E-04 -6.896113455E-12
 6.500003662E+02 0.000000000E+00 1.075581818E+02 1.000017166E+00 1.210371777E-01 0.000000000E+00 -2.462793200E-04 -5.998796078E-12
 6.500003662E+02 0.000000000E+00 1.085804443E+02 1.000017166E+00 1.210371777E-01 0.000000000E+00 -2.464260033E-04 -5.126214557E-12
 6.500003662E+02 0.000000000E+00 1.096217194E+02 1.000017166E+00 1.210371852E-01 0.000000000E+00 -2.465754224E-04 -4.237404264E-12
 6.500003662E+02 0.000000000E+00 1.106824493E+02 1.000017166E+00 1.210371852E-01 0.000000000E+00 -2.467275481E-04 -3.548364944E-12
 6.500003662E+02 0.000000000E+00 1.117630997E+02 1.000017166E+00 1.210371926E-01 0.000000000E+00 -2.468825551E-04 -2.846385454E-12
 6.500003662E+02 0.000000000E+00 1.128641281E+02 1.000017166E+00 1.210371926E-01 0.000000000E+00 -2.470404143E-04 -2.596062688E-12
 6.500003662E+02 0.000000000E+00 1.139860229E+02 1.000017166E+00 1.210371926E-01 0.000000000E+00 -2.472012420E-04 -2.340995887E-12
 6.500003662E+02 0.000000000E+00 1.151292801E+02 1.000017166E+00 1.210371926E-01 0.000000000E+00 -2.473650966E-04 -2.835356949E-12
 6.500003662E+02 0.000000000E+00 1.162944031E+02 1.000017047E+00 1.210371926E-01 0.000000000E+00 -2.475320944E-04 -3.339172905E-12
 6.500003662E+02 0.000000000E+00 1.174819031E+02 1.000017047E+00 1.210371926E-01 0.000000000E+00 -2.477022645E-04 -4.846499504E-12
 6.500003662E+02 0.000000000E+00 1.186923141E+02 1.000017047E+00 1.210372001E-01 0.000000000E+00 -2.478756942E-04 -6.382907657E-12
 6.500003662E+02 0.000000000E+00 1.199261703E+02 1.000017047E+00 1.210372150E-01 0.000000000E+00 -2.480524417E-04 -8.962074138E-12
 6.500003662E+02 0.000000000E+00 1.211840286E+02 1.000017047E+00 1.210372299E-01 0.000000000E+00 -2.482326527E-04 -1.159141273E-11
 6.500003662E+02 0.000000000E+00 1.224664536E+02 1.000017047E+00 1.210372522E-01 0.000000000E+00 -2.484163560E-04 -1.483789827E-11
 6.500003662E+02 0.000000000E+00 1.237740326E+02 1.000017047E+00 1.210372820E-01 0.000000000E+00 -2.486036683E-04 -1.814806291E-11
 6.500003662E+02 0.000000000E+00 1.251073532E+02 1.000017047E+00 1.210373193E-01 0.000000000E+00 -2.487946767E-04 -2.092920282E-11
 6.500003662E+02 0.000000000E+00 1.264670181E+02 1.000017047E+00 1.210373640E-01 0.000000000E+00 -2.489894396E-04 -2.376529355E-11
 6.500003662E+02 0.000000000E+00 1.278536606E+02 1.000017047E+00 1.210374162E-01 0.000000000E+00 -2.491880150E-04 -2.415061033E-11
 6.500003662E+02 0.000000000E+00 1.292679138E+02 1.000017047E+00 1.210374758E-01 0.000000000E+00 -2.493905486E-04 -2.454359806E-11
 6.500003662E+02 0.000000000E+00 1.307104187E+02 1.000017047E+00 1.210375279E-01 0.000000000E+00 -2.495970402E-04 -2.032010324E-11
 6.500003662E+02 0.000000000E+00 1.321818695E+02 1.000017047E+00 1.210375801E-01 0.000000000E+00 -2.498076647E-04 -1.601185851E-11
 6.500003662E+02 0.000000000E+00 1.336829224E+02 1.000017047E+00 1.210375950E-01 0.000000000E+00 -2.500223345E-04 -6.277699714E-12
 6.500003662E+02 0.000000000E+00 1.352142792E+02 1.000017047E+00 1.210376173E-01 0.000000000E+00 -2.502413408E-04 3.652976793E-12
 6.500003662E+02 0.000000000E+00 1.367766571E+02 1.000017047E+00 1.210375801E-01 0.000000000E+00 -2.504645672E-04 1.564940712E-11
 6.500003662E+02 0.000000000E+00 1.383708038E+02 1.000017047E+00 1.210375354E-01 0.000000000E+00 -2.506923338E-04 2.788976688E-11
 6.500003662E+02 0.000000000E+00 1.399974518E+02 1.000017047E+00 1.210374385E-01 0.000000000E+00 -2.509246115E-04 3.211955701E-11
 6.500003662E+02 0.000000000E+00 1.416573792E+02 1.000017047E+00 1.210373342E-01 0.000000000E+00 -2.511616331E-04 3.643588556E-11
 6.500003662E+02 0.000000000E+00 1.433513794E+02 1.000017047E+00 1.210372448E-01 0.000000000E+00 -2.514038060E-04 1.930933191E-11
 6.500003662E+02 0.000000000E+00 1.450802307E+02 1.000017047E+00 1.210371479E-01 0.000000000E+00 -2.516509849E-04 1.830427953E-12
 6.500003662E+02 0.000000000E+00 1.468447571E+02 1.000017047E+00 1.210372299E-01 0.000000000E+00 -2.519034315E-04 -1.330128022E-11
