TITLE     = "Plot3D DataSet"
 6.500003662E+02 8.387537384E+01 -2.023828154E-13
 6.500003662E+02 8.449231720E+01 -2.013514681E-13
 6.500003662E+02 8.511870575E+01 -2.002109958E-13
 6.500003662E+02 8.575475311E+01 -1.990512654E-13
 6.500003662E+02 8.640069580E+01 -1.977804585E-13
 6.500003662E+02 8.705675507E+01 -1.964879268E-13
 6.500003662E+02 8.772318268E+01 -1.950817708E-13
 6.500003662E+02 8.840021515E+01 -1.936512745E-13
 6.500003662E+02 8.908810425E+01 -1.921039147E-13
 6.500003662E+02 8.978710938E+01 -1.905294363E-13
 6.500003662E+02 9.049748230E+01 -1.888344217E-13
 6.500003662E+02 9.121950531E+01 -1.871093341E-13
 6.500003662E+02 9.195345306E+01 -1.852603628E-13
 6.500003662E+02 9.269959259E+01 -1.833782150E-13
 6.500003662E+02 9.345822906E+01 -1.813713567E-13
 6.500003662E+02 9.422964478E+01 -1.793280287E-13
 6.500003662E+02 9.501414490E+01 -1.771653977E-13
 6.500003662E+02 9.581204224E+01 -1.749629765E-13
 6.500003662E+02 9.662364960E+01 -1.726574612E-13
 6.500003662E+02 9.744928741E+01 -1.703090522E-13
 6.500003662E+02 9.828929138E+01 -1.678861856E-13
 6.500003662E+02 9.914400482E+01 -1.654177283E-13
 6.500003662E+02 1.000137634E+02 -1.629066619E-13
 6.500003662E+02 1.008989334E+02 -1.603478770E-13
 6.500003662E+02 1.017998734E+02 -1.577473503E-13
 6.500003662E+02 1.027169571E+02 -1.550969910E-13
 6.500003662E+02 1.036505661E+02 -1.523030698E-13
 6.500003662E+02 1.046010895E+02 -1.494550062E-13
 6.500003662E+02 1.055689240E+02 -1.461563753E-13
 6.500003662E+02 1.065544815E+02 -1.427926516E-13
 6.500003662E+02 1.075581818E+02 -1.383993424E-13
 6.500003662E+02 1.085804443E+02 -1.339172100E-13
 6.500003662E+02 1.096217194E+02 -1.276981450E-13
 6.500003662E+02 1.106824493E+02 -1.213505479E-13
 6.500003662E+02 1.117630997E+02 -1.130730370E-13
 6.500003662E+02 1.128641281E+02 -1.046231583E-13
 6.500003662E+02 1.139860229E+02 -9.593517522E-14
 6.500003662E+02 1.151292801E+02 -8.707092800E-14
 6.500003662E+02 1.162944031E+02 -8.328151265E-14
 6.500003662E+02 1.174819031E+02 -7.943823279E-14
 6.500003662E+02 1.186923141E+02 -8.978394742E-14
 6.500003662E+02 1.199261703E+02 -1.004132012E-13
 6.500003662E+02 1.211840286E+02 -1.326564048E-13
 6.500003662E+02 1.224664536E+02 -1.656833308E-13
 6.500003662E+02 1.237740326E+02 -2.102742351E-13
 6.500003662E+02 1.251073532E+02 -2.558556936E-13
 6.500003662E+02 1.264670181E+02 -2.630009925E-13
 6.500003662E+02 1.278536606E+02 -2.700332362E-13
 6.500003662E+02 1.292679138E+02 -1.469505534E-13
 6.500003662E+02 1.307104187E+02 -2.035905353E-14
 6.500003662E+02 1.321818695E+02 2.862414082E-13
 6.500003662E+02 1.336829224E+02 6.006434499E-13
 6.500003662E+02 1.352142792E+02 8.896706072E-13
 6.500003662E+02 1.367766571E+02 1.184511690E-12
 6.500003662E+02 1.383708038E+02 8.156928366E-13
 6.500003662E+02 1.399974518E+02 4.332042537E-13
 6.500003662E+02 1.416573792E+02 -1.013469582E-12
 6.500003662E+02 1.433513794E+02 -2.500527129E-12
 6.500003662E+02 1.450802307E+02 -2.388393953E-12
 6.500003662E+02 1.468447571E+02 -2.257472421E-12
ZONE T="x = 950"
 STRANDID=0, SOLUTIONTIME=0
 I=735, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE )
 9.499999390E+02 -1.469835358E+02 9.049659351E-13
 9.499999390E+02 -1.459628448E+02 1.343245610E-12
 9.499999390E+02 -1.449583740E+02 1.769817040E-12
 9.499999390E+02 -1.439697571E+02 1.552026086E-12
 9.499999390E+02 -1.429966125E+02 1.336674478E-12
 9.499999390E+02 -1.420386047E+02 9.606949567E-13
 9.499999390E+02 -1.410953674E+02 5.909331184E-13
 9.499999390E+02 -1.401665649E+02 2.787268300E-13
 9.499999390E+02 -1.392518616E+02 -2.805830011E-14
 9.499999390E+02 -1.383509369E+02 -2.087208580E-13
 9.499999390E+02 -1.374634857E+02 -3.861869863E-13
 9.499999390E+02 -1.365891724E+02 -4.474392861E-13
 9.499999390E+02 -1.357276917E+02 -5.075502193E-13
 9.499999390E+02 -1.348787842E+02 -4.894728286E-13
 9.499999390E+02 -1.340421143E+02 -4.715962321E-13
 9.499999390E+02 -1.332174377E+02 -4.149713613E-13
 9.499999390E+02 -1.324044647E+02 -3.591792933E-13
 9.499999390E+02 -1.316029053E+02 -2.941381134E-13
 9.499999390E+02 -1.308125305E+02 -2.300548532E-13
 9.499999390E+02 -1.300330505E+02 -1.741331146E-13
 9.499999390E+02 -1.292642517E+02 -1.190151222E-13
 9.499999390E+02 -1.285058441E+02 -7.945925954E-14
 9.499999390E+02 -1.277576218E+02 -4.045009567E-14
 9.499999390E+02 -1.270193329E+02 -1.775170316E-14
 9.499999390E+02 -1.262907486E+02 4.650751287E-15
 9.499999390E+02 -1.255716553E+02 1.354215354E-14
 9.499999390E+02 -1.248618240E+02 2.233088016E-14
 9.499999390E+02 -1.241610489E+02 2.167973205E-14
 9.499999390E+02 -1.234691162E+02 2.105032559E-14
 9.499999390E+02 -1.227858200E+02 1.493328403E-14
 9.499999390E+02 -1.221109695E+02 8.902002026E-15
 9.499999390E+02 -1.214443588E+02 5.399395111E-16
 9.499999390E+02 -1.207858047E+02 -7.716376976E-15
 9.499999390E+02 -1.201351242E+02 -1.613638761E-14
 9.499999390E+02 -1.194921341E+02 -2.445752070E-14
 9.499999390E+02 -1.188566513E+02 -3.168536126E-14
 9.499999390E+02 -1.182285080E+02 -3.883416687E-14
 9.499999390E+02 -1.176075287E+02 -4.433993185E-14
 9.499999390E+02 -1.169935532E+02 -4.979009081E-14
 9.499999390E+02 -1.163864212E+02 -5.352720695E-14
 9.499999390E+02 -1.157859726E+02 -5.723023509E-14
 9.499999390E+02 -1.151920547E+02 -5.942885480E-14
 9.499999390E+02 -1.146045227E+02 -6.161044575E-14
 9.499999390E+02 -1.140232162E+02 -6.262197249E-14
 9.499999390E+02 -1.134479980E+02 -6.362848481E-14
 9.499999390E+02 -1.128787231E+02 -6.382187259E-14
 9.499999390E+02 -1.123152695E+02 -6.401763885E-14
 9.499999390E+02 -1.117574844E+02 -6.371978818E-14
 9.499999390E+02 -1.112052460E+02 -6.342810391E-14
 9.499999390E+02 -1.106584244E+02 -6.289688551E-14
 9.499999390E+02 -1.101168976E+02 -6.237303968E-14
 9.499999390E+02 -1.095805435E+02 -6.179183955E-14
 9.499999390E+02 -1.090492401E+02 -6.121762575E-14
 9.499999390E+02 -1.085228729E+02 -6.070268393E-14
 9.499999390E+02 -1.080013275E+02 -6.019349515E-14
 9.499999390E+02 -1.074844894E+02 -5.980693642E-14
 9.499999390E+02 -1.069722519E+02 -5.942456542E-14
 9.499999390E+02 -1.064645157E+02 -5.918899539E-14
 9.499999390E+02 -1.059611664E+02 -5.895606133E-14
 9.499999390E+02 -1.054621124E+02 -5.886794958E-14
 9.499999390E+02 -1.049672394E+02 -5.878112531E-14
 9.499999390E+02 -1.044764709E+02 -5.882178967E-14
 9.499999390E+02 -1.039897003E+02 -5.886267087E-14
 9.499999390E+02 -1.035068359E+02 -5.900671390E-14
 9.499999390E+02 -1.030277939E+02 -5.915017418E-14
 9.499999390E+02 -1.025524750E+02 -5.937099228E-14
 9.499999390E+02 -1.020808029E+02 -5.959067875E-14
 9.499999390E+02 -1.016126938E+02 -5.986397223E-14
 9.499999390E+02 -1.011480560E+02 -6.013579527E-14
 9.499999390E+02 -1.006868210E+02 -6.044139120E-14
 9.499999390E+02 -1.002289047E+02 -6.074534051E-14
 9.499999390E+02 -9.977423096E+01 -6.106776190E-14
 9.499999390E+02 -9.932272339E+01 -6.138846213E-14
 9.499999390E+02 -9.887431335E+01 -6.171684664E-14
 9.499999390E+02 -9.842892456E+01 -6.204348965E-14
 9.499999390E+02 -9.798648834E+01 -6.237095259E-14
 9.499999390E+02 -9.754694366E+01 -6.269670113E-14
 9.499999390E+02 -9.711021423E+01 -6.301950877E-14
 9.499999390E+02 -9.667623901E+01 -6.334065623E-14
 9.499999390E+02 -9.624494934E+01 -6.365746011E-14
 9.499999390E+02 -9.581629181E+01 -6.397265123E-14
 9.499999390E+02 -9.539020538E+01 -6.428371561E-14
 9.499999390E+02 -9.496662140E+01 -6.459322823E-14
 9.499999390E+02 -9.454549408E+01 -6.489992192E-14
 9.499999390E+02 -9.412675476E+01 -6.520509772E-14
 9.499999390E+02 -9.371035767E+01 -6.550922321E-14
 9.499999390E+02 -9.329624939E+01 -6.581185114E-14
 9.499999390E+02 -9.288436890E+01 -6.611542097E-14
 9.499999390E+02 -9.247467041E+01 -6.641751358E-14
 9.499999390E+02 -9.206710815E+01 -6.672254708E-14
 9.499999390E+02 -9.166162109E+01 -6.702611692E-14
 9.499999390E+02 -9.125816345E+01 -6.733432171E-14
 9.499999390E+02 -9.085669708E+01 -6.764106961E-14
 9.499999390E+02 -9.045717621E+01 -6.795397036E-14
 9.499999390E+02 -9.005953979E+01 -6.826542099E-14
 9.499999390E+02 -8.966376495E+01 -6.858431195E-14
 9.499999390E+02 -8.926979828E+01 -6.890174602E-14
 9.499999390E+02 -8.887759399E+01 -6.922761653E-14
 9.499999390E+02 -8.848712158E+01 -6.955201660E-14
 9.499999390E+02 -8.809833527E+01 -6.988568659E-14
 9.499999390E+02 -8.771119690E+01 -7.021787936E-14
 9.499999390E+02 -8.732567596E+01 -7.055994515E-14
 9.499999390E+02 -8.694171906E+01 -7.090052693E-14
 9.499999390E+02 -8.655930328E+01 -7.125155094E-14
 9.499999390E+02 -8.617838287E+01 -7.160108417E-14
 9.499999390E+02 -8.579893494E+01 -7.196151363E-14
 9.499999390E+02 -8.542092133E+01 -7.232044553E-14
 9.499999390E+02 -8.504430389E+01 -7.269074123E-14
 9.499999390E+02 -8.466905212E+01 -7.305953260E-14
 9.499999390E+02 -8.429513550E+01 -7.344016888E-14
 9.499999390E+02 -8.392253113E+01 -7.381928050E-14
 9.499999390E+02 -8.355120087E+01 -7.421064360E-14
 9.499999390E+02 -8.318111420E+01 -7.460049559E-14
 9.499999390E+02 -8.281224060E+01 -7.500318183E-14
 9.499999390E+02 -8.244455719E+01 -7.540434341E-14
 9.499999390E+02 -8.207804108E+01 -7.581884068E-14
 9.499999390E+02 -8.171265411E+01 -7.623182006E-14
 9.499999390E+02 -8.134838104E+01 -7.665875855E-14
 9.499999390E+02 -8.098518372E+01 -7.708417915E-14
 9.499999390E+02 -8.062304688E+01 -7.752427715E-14
 9.499999390E+02 -8.026194763E+01 -7.796286403E-14
 9.499999390E+02 -7.990185547E+01 -7.841676527E-14
 9.499999390E+02 -7.954274750E+01 -7.886919606E-14
 9.499999390E+02 -7.918460846E+01 -7.933771370E-14
 9.499999390E+02 -7.882740784E+01 -7.980478122E-14
 9.499999390E+02 -7.847112274E+01 -8.028879617E-14
 9.499999390E+02 -7.811574554E+01 -8.077136778E-14
 9.499999390E+02 -7.776123810E+01 -8.127173386E-14
 9.499999390E+02 -7.740759277E+01 -8.177070403E-14
 9.499999390E+02 -7.705477905E+01 -8.228839024E-14
 9.499999390E+02 -7.670278931E+01 -8.280470087E-14
 9.499999390E+02 -7.635160065E+01 -8.334073042E-14
 9.499999390E+02 -7.600119019E+01 -8.387541150E-14
 9.499999390E+02 -7.565154266E+01 -8.443085505E-14
 9.499999390E+02 -7.530264282E+01 -8.498495690E-14
 9.499999390E+02 -7.495446777E+01 -8.556097318E-14
 9.499999390E+02 -7.460700226E+01 -8.613566810E-14
 9.499999390E+02 -7.426023865E+01 -8.673344296E-14
 9.499999390E+02 -7.391414642E+01 -8.732993034E-14
 9.499999390E+02 -7.356872559E+01 -8.795071062E-14
 9.499999390E+02 -7.322394562E+01 -8.857021697E-14
 9.499999390E+02 -7.287980652E+01 -8.921539858E-14
 9.499999390E+02 -7.253627777E+01 -8.985933335E-14
 9.499999390E+02 -7.219335938E+01 -9.053037318E-14
 9.499999390E+02 -7.185102844E+01 -9.120017296E-14
 9.499999390E+02 -7.150927734E+01 -9.189852790E-14
 9.499999390E+02 -7.116808319E+01 -9.259566990E-14
 9.499999390E+02 -7.082744598E+01 -9.332298660E-14
 9.499999390E+02 -7.048734283E+01 -9.404909035E-14
 9.499999390E+02 -7.014776611E+01 -9.480717128E-14
 9.499999390E+02 -6.980870056E+01 -9.556403927E-14
 9.499999390E+02 -6.947013855E+01 -9.635461916E-14
 9.499999390E+02 -6.913206482E+01 -9.714399288E-14
 9.499999390E+02 -6.879447174E+01 -9.796902330E-14
 9.499999390E+02 -6.845734406E+01 -9.879285432E-14
 9.499999390E+02 -6.812067413E+01 -9.965452400E-14
 9.499999390E+02 -6.778444672E+01 -1.005150146E-13
 9.499999390E+02 -6.744866180E+01 -1.014154445E-13
 9.499999390E+02 -6.711329651E+01 -1.023147021E-13
 9.499999390E+02 -6.677835083E+01 -1.032563114E-13
 9.499999390E+02 -6.644380951E+01 -1.041967551E-13
 9.499999390E+02 -6.610966492E+01 -1.051821052E-13
 9.499999390E+02 -6.577590942E+01 -1.061662829E-13
 9.499999390E+02 -6.544252777E+01 -1.071980707E-13
 9.499999390E+02 -6.510951996E+01 -1.082286929E-13
 9.499999390E+02 -6.477687073E+01 -1.093098119E-13
 9.499999390E+02 -6.444458008E+01 -1.103897518E-13
 9.499999390E+02 -6.411263275E+01 -1.115233529E-13
 9.499999390E+02 -6.378102112E+01 -1.126558089E-13
 9.499999390E+02 -6.344974136E+01 -1.138452126E-13
 9.499999390E+02 -6.311877823E+01 -1.150334981E-13
 9.499999390E+02 -6.278813171E+01 -1.162822686E-13
 9.499999390E+02 -6.245779419E+01 -1.175298736E-13
 9.499999390E+02 -6.212775421E+01 -1.188418802E-13
 9.499999390E+02 -6.179800797E+01 -1.201527349E-13
 9.499999390E+02 -6.146854782E+01 -1.215320704E-13
 9.499999390E+02 -6.113936615E+01 -1.229102540E-13
 9.499999390E+02 -6.081045914E+01 -1.243613367E-13
 9.499999390E+02 -6.048181534E+01 -1.258112944E-13
 9.499999390E+02 -6.015343475E+01 -1.273389760E-13
 9.499999390E+02 -5.982530975E+01 -1.288654920E-13
 9.499999390E+02 -5.949743271E+01 -1.304748139E-13
 9.499999390E+02 -5.916979980E+01 -1.320829839E-13
 9.499999390E+02 -5.884239960E+01 -1.337794757E-13
 9.499999390E+02 -5.851523590E+01 -1.354747884E-13
 9.499999390E+02 -5.818829727E+01 -1.372643996E-13
 9.499999390E+02 -5.786157990E+01 -1.390528589E-13
 9.499999390E+02 -5.753507614E+01 -1.409420947E-13
 9.499999390E+02 -5.720878601E+01 -1.428301379E-13
 9.499999390E+02 -5.688270187E+01 -1.448259102E-13
 9.499999390E+02 -5.655681992E+01 -1.468205033E-13
 9.499999390E+02 -5.623113251E+01 -1.489303201E-13
 9.499999390E+02 -5.590563583E+01 -1.510389714E-13
 9.499999390E+02 -5.558032990E+01 -1.532709506E-13
 9.499999390E+02 -5.525520706E+01 -1.555017508E-13
 9.499999390E+02 -5.493026352E+01 -1.578647559E-13
 9.499999390E+02 -5.460549545E+01 -1.602265412E-13
 9.499999390E+02 -5.428089523E+01 -1.627301402E-13
 9.499999390E+02 -5.395646286E+01 -1.652325195E-13
 9.499999390E+02 -5.363219452E+01 -1.678871072E-13
 9.499999390E+02 -5.330808640E+01 -1.705404616E-13
 9.499999390E+02 -5.298413467E+01 -1.733573137E-13
 9.499999390E+02 -5.266033173E+01 -1.761729732E-13
 9.499999390E+02 -5.233667755E+01 -1.791644090E-13
 9.499999390E+02 -5.201317215E+01 -1.821545573E-13
 9.499999390E+02 -5.168980408E+01 -1.853339395E-13
 9.499999390E+02 -5.136657715E+01 -1.885120342E-13
 9.499999390E+02 -5.104348373E+01 -1.918938776E-13
 9.499999390E+02 -5.072052002E+01 -1.952744607E-13
 9.499999390E+02 -5.039768982E+01 -1.988747302E-13
 9.499999390E+02 -5.007498169E+01 -2.024737528E-13
 9.499999390E+02 -4.975239944E+01 -2.063099718E-13
 9.499999390E+02 -4.942993546E+01 -2.101448898E-13
 9.499999390E+02 -4.910758972E+01 -2.142360454E-13
 9.499999390E+02 -4.878535461E+01 -2.183259270E-13
 9.499999390E+02 -4.846323776E+01 -2.226927952E-13
 9.499999390E+02 -4.814122391E+01 -2.270584030E-13
 9.499999390E+02 -4.781932068E+01 -2.317240096E-13
 9.499999390E+02 -4.749752045E+01 -2.363882473E-13
 9.499999390E+02 -4.717582321E+01 -2.413776644E-13
 9.499999390E+02 -4.685422134E+01 -2.463657533E-13
 9.499999390E+02 -4.653271866E+01 -2.517067230E-13
 9.499999390E+02 -4.621131134E+01 -2.570462560E-13
 9.499999390E+02 -4.588999939E+01 -2.627691630E-13
 9.499999390E+02 -4.556877136E+01 -2.684907147E-13
 9.499999390E+02 -4.524763489E+01 -2.746288711E-13
 9.499999390E+02 -4.492658615E+01 -2.807654825E-13
 9.499999390E+02 -4.460561752E+01 -2.873580551E-13
 9.499999390E+02 -4.428473282E+01 -2.939490556E-13
 9.499999390E+02 -4.396392822E+01 -3.010288958E-13
 9.499999390E+02 -4.364320374E+01 -3.081071368E-13
 9.499999390E+02 -4.332255173E+01 -3.157498677E-13
 9.499999390E+02 -4.300197983E+01 -3.233908638E-13
 9.499999390E+02 -4.268147659E+01 -3.315394834E-13
 9.499999390E+02 -4.236104202E+01 -3.396865580E-13
 9.499999390E+02 -4.204067993E+01 -3.487709795E-13
 9.499999390E+02 -4.172038651E+01 -3.578535580E-13
 9.499999390E+02 -4.140015793E+01 -3.666607491E-13
 9.499999390E+02 -4.107999420E+01 -3.754666662E-13
 9.499999390E+02 -4.075989151E+01 -3.883549569E-13
 9.499999390E+02 -4.043984985E+01 -4.012398866E-13
 9.499999390E+02 -4.011987305E+01 -4.040368300E-13
 9.499999390E+02 -3.979994965E+01 -4.068367279E-13
 9.499999390E+02 -3.948008347E+01 -4.465371486E-13
 9.499999390E+02 -3.916027451E+01 -4.862205473E-13
 9.499999390E+02 -3.884051895E+01 -4.097143089E-13
 9.499999390E+02 -3.852082062E+01 -3.332514386E-13
 9.499999390E+02 -3.820116806E+01 -6.388468313E-13
 9.499999390E+02 -3.788156891E+01 -9.442980252E-13
 9.499999390E+02 -3.756201553E+01 9.483532496E-15
 9.499999390E+02 -3.724251556E+01 9.623721091E-13
 9.499999390E+02 -3.692305756E+01 -9.523729895E-12
 9.499999390E+02 -3.660364532E+01 -1.994701626E-11
 9.499999390E+02 -3.628427887E+01 8.109257710E-10
 9.499999390E+02 -3.596495819E+01 1.630891866E-09
 9.499999390E+02 -3.564567566E+01 -1.824219282E-07
 9.499999390E+02 -3.532643509E+01 -3.666096120E-07
 9.499999390E+02 -3.500723648E+01 -3.104683856E-06
 9.499999390E+02 -3.468807602E+01 -5.842845439E-06
 9.499999390E+02 -3.436895370E+01 -1.617944690E-05
 9.499999390E+02 -3.404986572E+01 -2.651549403E-05
 9.499999390E+02 -3.373081589E+01 -4.629795876E-05
 9.499999390E+02 -3.341180420E+01 -6.607838441E-05
 9.499999390E+02 -3.309282303E+01 -9.282748942E-05
 9.499999390E+02 -3.277387619E+01 -1.195739314E-04
 9.499999390E+02 -3.245495987E+01 -1.503610401E-04
 9.499999390E+02 -3.213607788E+01 -1.811449911E-04
 9.499999390E+02 -3.181722450E+01 -2.141705190E-04
 9.499999390E+02 -3.149840164E+01 -2.471930056E-04
 9.499999390E+02 -3.117960739E+01 -2.814719046E-04
 9.499999390E+02 -3.086084175E+01 -3.157478350E-04
 9.499999390E+02 -3.054210281E+01 -3.507080837E-04
 9.499999390E+02 -3.022339058E+01 -3.856654803E-04
 9.499999390E+02 -2.990470505E+01 -4.209483741E-04
 9.499999390E+02 -2.958604431E+01 -4.562285903E-04
 9.499999390E+02 -2.926740837E+01 -4.915953032E-04
 9.499999390E+02 -2.894879532E+01 -5.269594840E-04
 9.499999390E+02 -2.863020706E+01 -5.622428725E-04
 9.499999390E+02 -2.831163979E+01 -5.975239910E-04
 9.499999390E+02 -2.799309349E+01 -6.326028379E-04
 9.499999390E+02 -2.767456818E+01 -6.676794146E-04
 9.499999390E+02 -2.735606384E+01 -7.024617516E-04
 9.499999390E+02 -2.703757858E+01 -7.372421096E-04
 9.499999390E+02 -2.671911240E+01 -7.716565160E-04
 9.499999390E+02 -2.640066338E+01 -8.060691762E-04
 9.499999390E+02 -2.608223343E+01 -8.400586084E-04
 9.499999390E+02 -2.576382065E+01 -8.740462363E-04
 9.499999390E+02 -2.544542503E+01 -9.075634880E-04
 9.499999390E+02 -2.512704277E+01 -9.410793427E-04
 9.499999390E+02 -2.480867767E+01 -9.740848327E-04
 9.499999390E+02 -2.449032784E+01 -1.007088809E-03
 9.499999390E+02 -2.417199135E+01 -1.039548544E-03
 9.499999390E+02 -2.385366821E+01 -1.072006882E-03
 9.499999390E+02 -2.353535843E+01 -1.103890594E-03
 9.499999390E+02 -2.321706200E+01 -1.135773025E-03
 9.499999390E+02 -2.289877701E+01 -1.167054288E-03
 9.499999390E+02 -2.258050156E+01 -1.198334503E-03
 9.499999390E+02 -2.226223946E+01 -1.228988520E-03
 9.499999390E+02 -2.194398689E+01 -1.259641722E-03
 9.499999390E+02 -2.162574387E+01 -1.289646607E-03
 9.499999390E+02 -2.130751228E+01 -1.319650444E-03
 9.499999390E+02 -2.098928833E+01 -1.348985010E-03
 9.499999390E+02 -2.067107201E+01 -1.378318877E-03
 9.499999390E+02 -2.035286331E+01 -1.406963565E-03
 9.499999390E+02 -2.003466415E+01 -1.435606857E-03
 9.499999390E+02 -1.971647072E+01 -1.463543391E-03
 9.499999390E+02 -1.939828300E+01 -1.491478295E-03
 9.499999390E+02 -1.908010292E+01 -1.518688165E-03
 9.499999390E+02 -1.876192665E+01 -1.545896754E-03
 9.499999390E+02 -1.844375610E+01 -1.572362613E-03
 9.499999390E+02 -1.812558937E+01 -1.598827890E-03
 9.499999390E+02 -1.780742836E+01 -1.624532510E-03
 9.499999390E+02 -1.748927116E+01 -1.650236780E-03
 9.499999390E+02 -1.717111588E+01 -1.675164443E-03
 9.499999390E+02 -1.685296249E+01 -1.700091641E-03
 9.499999390E+02 -1.653481293E+01 -1.724226167E-03
 9.499999390E+02 -1.621666527E+01 -1.748360111E-03
 9.499999390E+02 -1.589851856E+01 -1.771685202E-03
 9.499999390E+02 -1.558037281E+01 -1.795010292E-03
 9.499999390E+02 -1.526222706E+01 -1.817510580E-03
 9.499999390E+02 -1.494408226E+01 -1.840010751E-03
 9.499999390E+02 -1.462595081E+01 -1.861669705E-03
 9.499999390E+02 -1.430783272E+01 -1.883327728E-03
 9.499999390E+02 -1.398972702E+01 -1.904129167E-03
 9.499999390E+02 -1.367163372E+01 -1.924929675E-03
 9.499999390E+02 -1.335355282E+01 -1.944858464E-03
 9.499999390E+02 -1.303548241E+01 -1.964786556E-03
 9.499999390E+02 -1.271742249E+01 -1.983827678E-03
 9.499999390E+02 -1.239937305E+01 -2.002868336E-03
 9.499999390E+02 -1.208133411E+01 -2.021007007E-03
 9.499999390E+02 -1.176330376E+01 -2.039144980E-03
 9.499999390E+02 -1.144528294E+01 -2.056366298E-03
 9.499999390E+02 -1.112726974E+01 -2.073586918E-03
 9.499999390E+02 -1.080926609E+01 -2.089875517E-03
 9.499999390E+02 -1.049126911E+01 -2.106163884E-03
 9.499999390E+02 -1.017328072E+01 -2.121505095E-03
 9.499999390E+02 -9.855298996E+00 -2.136845840E-03
 9.499999390E+02 -9.537323952E+00 -2.151224995E-03
 9.499999390E+02 -9.219355583E+00 -2.165603451E-03
 9.499999390E+02 -8.901393890E+00 -2.179005183E-03
 9.499999390E+02 -8.583437920E+00 -2.192406217E-03
 9.499999390E+02 -8.265486717E+00 -2.204815624E-03
 9.499999390E+02 -7.947542191E+00 -2.217224333E-03
 9.499999390E+02 -7.629602432E+00 -2.228626283E-03
 9.499999390E+02 -7.311667442E+00 -2.240027767E-03
 9.499999390E+02 -6.993737221E+00 -2.250407124E-03
 9.499999390E+02 -6.675811291E+00 -2.260786016E-03
 9.499999390E+02 -6.357889652E+00 -2.270127647E-03
 9.499999390E+02 -6.039971828E+00 -2.279469045E-03
 9.499999390E+02 -5.722057819E+00 -2.287757816E-03
 9.499999390E+02 -5.404147148E+00 -2.296046587E-03
 9.499999390E+02 -5.086239815E+00 -2.303267363E-03
 9.499999390E+02 -4.768335342E+00 -2.310487907E-03
 9.499999390E+02 -4.450433731E+00 -2.316625090E-03
 9.499999390E+02 -4.132534981E+00 -2.322762273E-03
 9.499999390E+02 -3.814638376E+00 -2.327800961E-03
 9.499999390E+02 -3.496744156E+00 -2.332839416E-03
 9.499999390E+02 -3.178851843E+00 -2.336764010E-03
 9.499999390E+02 -2.860961437E+00 -2.340688603E-03
 9.499999390E+02 -2.543072701E+00 -2.343483968E-03
 9.499999390E+02 -2.225185394E+00 -2.346279100E-03
 9.499999390E+02 -1.907299519E+00 -2.347929636E-03
 9.499999390E+02 -1.589414597E+00 -2.349580172E-03
 9.499999390E+02 -1.271530628E+00 -2.350070514E-03
 9.499999390E+02 -9.536473155E-01 -2.350560855E-03
 9.499999390E+02 -6.357645988E-01 -2.349875635E-03
 9.499999390E+02 -3.178822100E-01 -2.349190414E-03
 9.499999390E+02 5.115907697E-13 -2.347314032E-03
 9.499999390E+02 3.178822100E-01 -2.345437882E-03
 9.499999390E+02 6.357645988E-01 -2.342354972E-03
 9.499999390E+02 9.536473155E-01 -2.339272061E-03
 9.499999390E+02 1.271530628E+00 -2.334967488E-03
 9.499999390E+02 1.589414597E+00 -2.330662683E-03
 9.499999390E+02 1.907299519E+00 -2.325120615E-03
 9.499999390E+02 2.225185394E+00 -2.319578547E-03
 9.499999390E+02 2.543072701E+00 -2.312783850E-03
 9.499999390E+02 2.860961437E+00 -2.305988921E-03
 9.499999390E+02 3.178851843E+00 -2.297926228E-03
 9.499999390E+02 3.496744156E+00 -2.289863536E-03
 9.499999390E+02 3.814638376E+00 -2.280517947E-03
 9.499999390E+02 4.132534981E+00 -2.271171892E-03
 9.499999390E+02 4.450433731E+00 -2.260528039E-03
 9.499999390E+02 4.768335342E+00 -2.249883953E-03
 9.499999390E+02 5.086239815E+00 -2.237926936E-03
 9.499999390E+02 5.404147148E+00 -2.225969685E-03
 9.499999390E+02 5.722057819E+00 -2.212684834E-03
 9.499999390E+02 6.039971828E+00 -2.199399751E-03
 9.499999390E+02 6.357889652E+00 -2.184772398E-03
 9.499999390E+02 6.675811291E+00 -2.170144813E-03
 9.499999390E+02 6.993737221E+00 -2.154160989E-03
 9.499999390E+02 7.311667442E+00 -2.138176933E-03
 9.499999390E+02 7.629602432E+00 -2.120822435E-03
 9.499999390E+02 7.947542191E+00 -2.103467705E-03
 9.499999390E+02 8.265486717E+00 -2.084729029E-03
 9.499999390E+02 8.583437920E+00 -2.065990120E-03
 9.499999390E+02 8.901393890E+00 -2.045854228E-03
 9.499999390E+02 9.219355583E+00 -2.025717869E-03
 9.499999390E+02 9.537323952E+00 -2.004172420E-03
 9.499999390E+02 9.855298996E+00 -1.982626272E-03
 9.499999390E+02 1.017328072E+01 -1.959659159E-03
 9.499999390E+02 1.049126911E+01 -1.936691464E-03
 9.499999390E+02 1.080926609E+01 -1.912291627E-03
 9.499999390E+02 1.112726974E+01 -1.887891209E-03
 9.499999390E+02 1.144528294E+01 -1.862048404E-03
 9.499999390E+02 1.176330376E+01 -1.836205134E-03
 9.499999390E+02 1.208133411E+01 -1.808910747E-03
 9.499999390E+02 1.239937305E+01 -1.781615545E-03
