TITLE     = "Plot3D DataSet"
 6.500003662E+02 8.387537384E+01 -2.016877876E-13
 6.500003662E+02 8.449231720E+01 -2.006637857E-13
 6.500003662E+02 8.511870575E+01 -1.995307267E-13
 6.500003662E+02 8.575475311E+01 -1.983785179E-13
 6.500003662E+02 8.640069580E+01 -1.971152733E-13
 6.500003662E+02 8.705675507E+01 -1.958304260E-13
 6.500003662E+02 8.772318268E+01 -1.944320085E-13
 6.500003662E+02 8.840021515E+01 -1.930093861E-13
 6.500003662E+02 8.908810425E+01 -1.914699681E-13
 6.500003662E+02 8.978710938E+01 -1.899035670E-13
 6.500003662E+02 9.049748230E+01 -1.882166840E-13
 6.500003662E+02 9.121950531E+01 -1.864998634E-13
 6.500003662E+02 9.195345306E+01 -1.846592405E-13
 6.500003662E+02 9.269959259E+01 -1.827855629E-13
 6.500003662E+02 9.345822906E+01 -1.807872293E-13
 6.500003662E+02 9.422964478E+01 -1.787525748E-13
 6.500003662E+02 9.501414490E+01 -1.765987123E-13
 6.500003662E+02 9.581204224E+01 -1.744052087E-13
 6.500003662E+02 9.662364960E+01 -1.721086923E-13
 6.500003662E+02 9.744928741E+01 -1.697694313E-13
 6.500003662E+02 9.828929138E+01 -1.673558075E-13
 6.500003662E+02 9.914400482E+01 -1.648967556E-13
 6.500003662E+02 1.000137634E+02 -1.623951760E-13
 6.500003662E+02 1.008989334E+02 -1.598460676E-13
 6.500003662E+02 1.017998734E+02 -1.572552987E-13
 6.500003662E+02 1.027169571E+02 -1.546148734E-13
 6.500003662E+02 1.036505661E+02 -1.518309540E-13
 6.500003662E+02 1.046010895E+02 -1.489930819E-13
 6.500003662E+02 1.055689240E+02 -1.457046967E-13
 6.500003662E+02 1.065544815E+02 -1.423513949E-13
 6.500003662E+02 1.075581818E+02 -1.379686025E-13
 6.500003662E+02 1.085804443E+02 -1.334971901E-13
 6.500003662E+02 1.096217194E+02 -1.272889671E-13
 6.500003662E+02 1.106824493E+02 -1.209524153E-13
 6.500003662E+02 1.117630997E+02 -1.126862546E-13
 6.500003662E+02 1.128641281E+02 -1.042479295E-13
 6.500003662E+02 1.139860229E+02 -9.557206914E-14
 6.500003662E+02 1.151292801E+02 -8.672017504E-14
 6.500003662E+02 1.162944031E+02 -8.294385822E-14
 6.500003662E+02 1.174819031E+02 -7.911392082E-14
 6.500003662E+02 1.186923141E+02 -8.947337093E-14
 6.500003662E+02 1.199261703E+02 -1.001166177E-13
 6.500003662E+02 1.211840286E+02 -1.323727640E-13
 6.500003662E+02 1.224664536E+02 -1.654128901E-13
 6.500003662E+02 1.237740326E+02 -2.100137013E-13
 6.500003662E+02 1.251073532E+02 -2.556052158E-13
 6.500003662E+02 1.264670181E+02 -2.627566947E-13
 6.500003662E+02 1.278536606E+02 -2.697951996E-13
 6.500003662E+02 1.292679138E+02 -1.467212717E-13
 6.500003662E+02 1.307104187E+02 -2.013871993E-14
 6.500003662E+02 1.321818695E+02 2.864344233E-13
 6.500003662E+02 1.336829224E+02 6.008084655E-13
 6.500003662E+02 1.352142792E+02 8.897833642E-13
 6.500003662E+02 1.367766571E+02 1.184570888E-12
 6.500003662E+02 1.383708038E+02 8.157382647E-13
 6.500003662E+02 1.399974518E+02 4.332359395E-13
 6.500003662E+02 1.416573792E+02 -1.013276811E-12
 6.500003662E+02 1.433513794E+02 -2.500168258E-12
 6.500003662E+02 1.450802307E+02 -2.388039202E-12
 6.500003662E+02 1.468447571E+02 -2.257123958E-12
ZONE T="x = 950"
 STRANDID=0, SOLUTIONTIME=0
 I=735, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE )
 9.499999390E+02 -1.469835358E+02 9.050999967E-13
 9.499999390E+02 -1.459628448E+02 1.343394038E-12
 9.499999390E+02 -1.449583740E+02 1.769979020E-12
 9.499999390E+02 -1.439697571E+02 1.552089186E-12
 9.499999390E+02 -1.429966125E+02 1.336640759E-12
 9.499999390E+02 -1.420386047E+02 9.606077869E-13
 9.499999390E+02 -1.410953674E+02 5.907935274E-13
 9.499999390E+02 -1.401665649E+02 2.785912777E-13
 9.499999390E+02 -1.392518616E+02 -2.818973591E-14
 9.499999390E+02 -1.383509369E+02 -2.088185853E-13
 9.499999390E+02 -1.374634857E+02 -3.862515234E-13
 9.499999390E+02 -1.365891724E+02 -4.474680175E-13
 9.499999390E+02 -1.357276917E+02 -5.075437141E-13
 9.499999390E+02 -1.348787842E+02 -4.894431757E-13
 9.499999390E+02 -1.340421143E+02 -4.715437567E-13
 9.499999390E+02 -1.332174377E+02 -4.149115947E-13
 9.499999390E+02 -1.324044647E+02 -3.591123438E-13
 9.499999390E+02 -1.316029053E+02 -2.940762597E-13
 9.499999390E+02 -1.308125305E+02 -2.299980410E-13
 9.499999390E+02 -1.300330505E+02 -1.740883100E-13
 9.499999390E+02 -1.292642517E+02 -1.189821489E-13
 9.499999390E+02 -1.285058441E+02 -7.944023179E-14
 9.499999390E+02 -1.277576218E+02 -4.044479663E-14
 9.499999390E+02 -1.270193329E+02 -1.775893851E-14
 9.499999390E+02 -1.262907486E+02 4.631166192E-15
 9.499999390E+02 -1.255716553E+02 1.351306982E-14
 9.499999390E+02 -1.248618240E+02 2.229242995E-14
 9.499999390E+02 -1.241610489E+02 2.163518998E-14
 9.499999390E+02 -1.234691162E+02 2.099977635E-14
 9.499999390E+02 -1.227858200E+02 1.487960417E-14
 9.499999390E+02 -1.221109695E+02 8.845236419E-15
 9.499999390E+02 -1.214443588E+02 4.821641349E-16
 9.499999390E+02 -1.207858047E+02 -7.775145816E-15
 9.499999390E+02 -1.201351242E+02 -1.619490742E-14
 9.499999390E+02 -1.194921341E+02 -2.451579148E-14
 9.499999390E+02 -1.188566513E+02 -3.174282397E-14
 9.499999390E+02 -1.182285080E+02 -3.889082321E-14
 9.499999390E+02 -1.176075287E+02 -4.439570388E-14
 9.499999390E+02 -1.169935532E+02 -4.984498871E-14
 9.499999390E+02 -1.163864212E+02 -5.358143738E-14
 9.499999390E+02 -1.157859726E+02 -5.728380145E-14
 9.499999390E+02 -1.151920547E+02 -5.948215688E-14
 9.499999390E+02 -1.146045227E+02 -6.166348356E-14
 9.499999390E+02 -1.140232162E+02 -6.267518649E-14
 9.499999390E+02 -1.134479980E+02 -6.368186821E-14
 9.499999390E+02 -1.128787231E+02 -6.387581843E-14
 9.499999390E+02 -1.123152695E+02 -6.407213356E-14
 9.499999390E+02 -1.117574844E+02 -6.377514348E-14
 9.499999390E+02 -1.112052460E+02 -6.348429269E-14
 9.499999390E+02 -1.106584244E+02 -6.295410428E-14
 9.499999390E+02 -1.101168976E+02 -6.243127489E-14
 9.499999390E+02 -1.095805435E+02 -6.185125383E-14
 9.499999390E+02 -1.090492401E+02 -6.127819877E-14
 9.499999390E+02 -1.085228729E+02 -6.076449700E-14
 9.499999390E+02 -1.080013275E+02 -6.025652796E-14
 9.499999390E+02 -1.074844894E+02 -5.987127027E-14
 9.499999390E+02 -1.069722519E+02 -5.949018676E-14
 9.499999390E+02 -1.064645157E+02 -5.925589067E-14
 9.499999390E+02 -1.059611664E+02 -5.902422377E-14
 9.499999390E+02 -1.054621124E+02 -5.893731819E-14
 9.499999390E+02 -1.049672394E+02 -5.885169332E-14
 9.499999390E+02 -1.044764709E+02 -5.889358418E-14
 9.499999390E+02 -1.039897003E+02 -5.893567156E-14
 9.499999390E+02 -1.035068359E+02 -5.908085300E-14
 9.499999390E+02 -1.030277939E+02 -5.922543814E-14
 9.499999390E+02 -1.025524750E+02 -5.944732011E-14
 9.499999390E+02 -1.020808029E+02 -5.966806368E-14
 9.499999390E+02 -1.016126938E+02 -5.994244136E-14
 9.499999390E+02 -1.011480560E+02 -6.021534183E-14
 9.499999390E+02 -1.006868210E+02 -6.052198131E-14
 9.499999390E+02 -1.002289047E+02 -6.082695383E-14
 9.499999390E+02 -9.977423096E+01 -6.115041199E-14
 9.499999390E+02 -9.932272339E+01 -6.147213543E-14
 9.499999390E+02 -9.887431335E+01 -6.180153638E-14
 9.499999390E+02 -9.842892456E+01 -6.212918905E-14
 9.499999390E+02 -9.798648834E+01 -6.245765488E-14
 9.499999390E+02 -9.754694366E+01 -6.278439953E-14
 9.499999390E+02 -9.711021423E+01 -6.310823717E-14
 9.499999390E+02 -9.667623901E+01 -6.343040784E-14
 9.499999390E+02 -9.624494934E+01 -6.374823494E-14
 9.499999390E+02 -9.581629181E+01 -6.406444928E-14
 9.499999390E+02 -9.539020538E+01 -6.437655042E-14
 9.499999390E+02 -9.496662140E+01 -6.468708625E-14
 9.499999390E+02 -9.454549408E+01 -6.499480316E-14
 9.499999390E+02 -9.412675476E+01 -6.530100218E-14
 9.499999390E+02 -9.371035767E+01 -6.560617799E-14
 9.499999390E+02 -9.329624939E+01 -6.590984946E-14
 9.499999390E+02 -9.288436890E+01 -6.621447639E-14
 9.499999390E+02 -9.247467041E+01 -6.651762610E-14
 9.499999390E+02 -9.206710815E+01 -6.682370992E-14
 9.499999390E+02 -9.166162109E+01 -6.712833008E-14
 9.499999390E+02 -9.125816345E+01 -6.743759875E-14
 9.499999390E+02 -9.085669708E+01 -6.774540374E-14
 9.499999390E+02 -9.045717621E+01 -6.805937514E-14
 9.499999390E+02 -9.005953979E+01 -6.837188286E-14
 9.499999390E+02 -8.966376495E+01 -6.869184448E-14
 9.499999390E+02 -8.926979828E+01 -6.901033564E-14
 9.499999390E+02 -8.887759399E+01 -6.933733102E-14
 9.499999390E+02 -8.848712158E+01 -6.966284917E-14
 9.499999390E+02 -8.809833527E+01 -6.999759659E-14
 9.499999390E+02 -8.771119690E+01 -7.033085323E-14
 9.499999390E+02 -8.732567596E+01 -7.067400322E-14
 9.499999390E+02 -8.694171906E+01 -7.101566920E-14
 9.499999390E+02 -8.655930328E+01 -7.136778419E-14
 9.499999390E+02 -8.617838287E+01 -7.171840839E-14
 9.499999390E+02 -8.579893494E+01 -7.207994916E-14
 9.499999390E+02 -8.542092133E+01 -7.243998560E-14
 9.499999390E+02 -8.504430389E+01 -7.281141971E-14
 9.499999390E+02 -8.466905212E+01 -7.318134271E-14
 9.499999390E+02 -8.429513550E+01 -7.356310385E-14
 9.499999390E+02 -8.392253113E+01 -7.394333355E-14
 9.499999390E+02 -8.355120087E+01 -7.433588928E-14
 9.499999390E+02 -8.318111420E+01 -7.472692034E-14
 9.499999390E+02 -8.281224060E+01 -7.513072467E-14
 9.499999390E+02 -8.244455719E+01 -7.553299755E-14
 9.499999390E+02 -8.207804108E+01 -7.594865356E-14
 9.499999390E+02 -8.171265411E+01 -7.636279169E-14
 9.499999390E+02 -8.134838104E+01 -7.679094312E-14
 9.499999390E+02 -8.098518372E+01 -7.721758346E-14
 9.499999390E+02 -8.062304688E+01 -7.765886052E-14
 9.499999390E+02 -8.026194763E+01 -7.809861969E-14
 9.499999390E+02 -7.990185547E+01 -7.855373388E-14
 9.499999390E+02 -7.954274750E+01 -7.900737085E-14
 9.499999390E+02 -7.918460846E+01 -7.947710144E-14
 9.499999390E+02 -7.882740784E+01 -7.994538191E-14
 9.499999390E+02 -7.847112274E+01 -8.043059627E-14
 9.499999390E+02 -7.811574554E+01 -8.091436727E-14
 9.499999390E+02 -7.776123810E+01 -8.141598019E-14
 9.499999390E+02 -7.740759277E+01 -8.191619041E-14
 9.499999390E+02 -7.705477905E+01 -8.243514378E-14
 9.499999390E+02 -7.670278931E+01 -8.295270802E-14
 9.499999390E+02 -7.635160065E+01 -8.348999118E-14
 9.499999390E+02 -7.600119019E+01 -8.402592587E-14
 9.499999390E+02 -7.565154266E+01 -8.458262980E-14
 9.499999390E+02 -7.530264282E+01 -8.513799203E-14
 9.499999390E+02 -7.495446777E+01 -8.571528226E-14
 9.499999390E+02 -7.460700226E+01 -8.629125111E-14
 9.499999390E+02 -7.426023865E+01 -8.689037445E-14
 9.499999390E+02 -7.391414642E+01 -8.748820353E-14
 9.499999390E+02 -7.356872559E+01 -8.811034584E-14
 9.499999390E+02 -7.322394562E+01 -8.873121422E-14
 9.499999390E+02 -7.287980652E+01 -8.937773752E-14
 9.499999390E+02 -7.253627777E+01 -9.002300722E-14
 9.499999390E+02 -7.219335938E+01 -9.069541586E-14
 9.499999390E+02 -7.185102844E+01 -9.136657766E-14
 9.499999390E+02 -7.150927734E+01 -9.206634885E-14
 9.499999390E+02 -7.116808319E+01 -9.276489353E-14
 9.499999390E+02 -7.082744598E+01 -9.349364002E-14
 9.499999390E+02 -7.048734283E+01 -9.422116678E-14
 9.499999390E+02 -7.014776611E+01 -9.498064363E-14
 9.499999390E+02 -6.980870056E+01 -9.573890752E-14
 9.499999390E+02 -6.947013855E+01 -9.653093076E-14
 9.499999390E+02 -6.913206482E+01 -9.732175460E-14
 9.499999390E+02 -6.879447174E+01 -9.814826903E-14
 9.499999390E+02 -6.845734406E+01 -9.897359082E-14
 9.499999390E+02 -6.812067413E+01 -9.983673095E-14
 9.499999390E+02 -6.778444672E+01 -1.006986852E-13
 9.499999390E+02 -6.744866180E+01 -1.016006195E-13
 9.499999390E+02 -6.711329651E+01 -1.025013950E-13
 9.499999390E+02 -6.677835083E+01 -1.034445424E-13
 9.499999390E+02 -6.644380951E+01 -1.043865244E-13
 9.499999390E+02 -6.610966492E+01 -1.053734397E-13
 9.499999390E+02 -6.577590942E+01 -1.063591896E-13
 9.499999390E+02 -6.544252777E+01 -1.073925698E-13
 9.499999390E+02 -6.510951996E+01 -1.084247709E-13
 9.499999390E+02 -6.477687073E+01 -1.095074958E-13
 9.499999390E+02 -6.444458008E+01 -1.105890485E-13
 9.499999390E+02 -6.411263275E+01 -1.117242759E-13
 9.499999390E+02 -6.378102112E+01 -1.128583514E-13
 9.499999390E+02 -6.344974136E+01 -1.140494356E-13
 9.499999390E+02 -6.311877823E+01 -1.152393746E-13
 9.499999390E+02 -6.278813171E+01 -1.164897849E-13
 9.499999390E+02 -6.245779419E+01 -1.177390433E-13
 9.499999390E+02 -6.212775421E+01 -1.190527034E-13
 9.499999390E+02 -6.179800797E+01 -1.203652114E-13
 9.499999390E+02 -6.146854782E+01 -1.217463223E-13
 9.499999390E+02 -6.113936615E+01 -1.231262949E-13
 9.499999390E+02 -6.081045914E+01 -1.245791393E-13
 9.499999390E+02 -6.048181534E+01 -1.260308589E-13
 9.499999390E+02 -6.015343475E+01 -1.275602887E-13
 9.499999390E+02 -5.982530975E+01 -1.290885666E-13
 9.499999390E+02 -5.949743271E+01 -1.306996774E-13
 9.499999390E+02 -5.916979980E+01 -1.323096363E-13
 9.499999390E+02 -5.884239960E+01 -1.340079713E-13
 9.499999390E+02 -5.851523590E+01 -1.357051271E-13
 9.499999390E+02 -5.818829727E+01 -1.374966086E-13
 9.499999390E+02 -5.786157990E+01 -1.392869110E-13
 9.499999390E+02 -5.753507614E+01 -1.411780306E-13
 9.499999390E+02 -5.720878601E+01 -1.430679577E-13
 9.499999390E+02 -5.688270187E+01 -1.450655866E-13
 9.499999390E+02 -5.655681992E+01 -1.470620500E-13
 9.499999390E+02 -5.623113251E+01 -1.491737777E-13
 9.499999390E+02 -5.590563583E+01 -1.512843534E-13
 9.499999390E+02 -5.558032990E+01 -1.535182842E-13
 9.499999390E+02 -5.525520706E+01 -1.557510224E-13
 9.499999390E+02 -5.493026352E+01 -1.581159791E-13
 9.499999390E+02 -5.460549545E+01 -1.604797295E-13
 9.499999390E+02 -5.428089523E+01 -1.629853614E-13
 9.499999390E+02 -5.395646286E+01 -1.654897871E-13
 9.499999390E+02 -5.363219452E+01 -1.681463671E-13
 9.499999390E+02 -5.330808640E+01 -1.708017273E-13
 9.499999390E+02 -5.298413467E+01 -1.736205987E-13
 9.499999390E+02 -5.266033173E+01 -1.764382775E-13
 9.499999390E+02 -5.233667755E+01 -1.794317055E-13
 9.499999390E+02 -5.201317215E+01 -1.824238460E-13
 9.499999390E+02 -5.168980408E+01 -1.856052475E-13
 9.499999390E+02 -5.136657715E+01 -1.887853751E-13
 9.499999390E+02 -5.104348373E+01 -1.921692921E-13
 9.499999390E+02 -5.072052002E+01 -1.955519622E-13
 9.499999390E+02 -5.039768982E+01 -1.991543052E-13
 9.499999390E+02 -5.007498169E+01 -2.027553879E-13
 9.499999390E+02 -4.975239944E+01 -2.065936398E-13
 9.499999390E+02 -4.942993546E+01 -2.104306041E-13
 9.499999390E+02 -4.910758972E+01 -2.145237248E-13
 9.499999390E+02 -4.878535461E+01 -2.186155716E-13
 9.499999390E+02 -4.846323776E+01 -2.229844320E-13
 9.499999390E+02 -4.814122391E+01 -2.273520321E-13
 9.499999390E+02 -4.781932068E+01 -2.320196715E-13
 9.499999390E+02 -4.749752045E+01 -2.366859421E-13
 9.499999390E+02 -4.717582321E+01 -2.416773108E-13
 9.499999390E+02 -4.685422134E+01 -2.466673242E-13
 9.499999390E+02 -4.653271866E+01 -2.520101369E-13
 9.499999390E+02 -4.621131134E+01 -2.573515131E-13
 9.499999390E+02 -4.588999939E+01 -2.630763717E-13
 9.499999390E+02 -4.556877136E+01 -2.687998749E-13
 9.499999390E+02 -4.524763489E+01 -2.749394950E-13
 9.499999390E+02 -4.492658615E+01 -2.810775972E-13
 9.499999390E+02 -4.460561752E+01 -2.876726364E-13
 9.499999390E+02 -4.428473282E+01 -2.942661306E-13
 9.499999390E+02 -4.396392822E+01 -3.013450763E-13
 9.499999390E+02 -4.364320374E+01 -3.084224228E-13
 9.499999390E+02 -4.332255173E+01 -3.160737731E-13
 9.499999390E+02 -4.300197983E+01 -3.237233615E-13
 9.499999390E+02 -4.268147659E+01 -3.318525467E-13
 9.499999390E+02 -4.236104202E+01 -3.399802412E-13
 9.499999390E+02 -4.204067993E+01 -3.491258660E-13
 9.499999390E+02 -4.172038651E+01 -3.582695935E-13
 9.499999390E+02 -4.140015793E+01 -3.669038272E-13
 9.499999390E+02 -4.107999420E+01 -3.755368954E-13
 9.499999390E+02 -4.075989151E+01 -3.889287167E-13
 9.499999390E+02 -4.043984985E+01 -4.023169601E-13
 9.499999390E+02 -4.011987305E+01 -4.036621840E-13
 9.499999390E+02 -3.979994965E+01 -4.050110670E-13
 9.499999390E+02 -3.948008347E+01 -4.488970231E-13
 9.499999390E+02 -3.916027451E+01 -4.927639785E-13
 9.499999390E+02 -3.884051895E+01 -4.042155337E-13
 9.499999390E+02 -3.852082062E+01 -3.157159592E-13
 9.499999390E+02 -3.820116806E+01 -6.558458746E-13
 9.499999390E+02 -3.788156891E+01 -9.958166019E-13
 9.499999390E+02 -3.756201553E+01 5.928815246E-14
 9.499999390E+02 -3.724251556E+01 1.113461862E-12
 9.499999390E+02 -3.692305756E+01 -9.628335455E-12
 9.499999390E+02 -3.660364532E+01 -2.030704598E-11
 9.499999390E+02 -3.628427887E+01 8.136912810E-10
 9.499999390E+02 -3.596495819E+01 1.637660341E-09
 9.499999390E+02 -3.564567566E+01 -1.673859771E-07
 9.499999390E+02 -3.532643509E+01 -3.365406371E-07
 9.499999390E+02 -3.500723648E+01 -2.967166438E-06
 9.499999390E+02 -3.468807602E+01 -5.597887139E-06
 9.499999390E+02 -3.436895370E+01 -1.573434383E-05
 9.499999390E+02 -3.404986572E+01 -2.587027120E-05
 9.499999390E+02 -3.373081589E+01 -4.547628487E-05
 9.499999390E+02 -3.341180420E+01 -6.508028309E-05
 9.499999390E+02 -3.309282303E+01 -9.172679711E-05
 9.499999390E+02 -3.277387619E+01 -1.183706700E-04
 9.499999390E+02 -3.245495987E+01 -1.491079020E-04
 9.499999390E+02 -3.213607788E+01 -1.798419835E-04
 9.499999390E+02 -3.181722450E+01 -2.128461347E-04
 9.499999390E+02 -3.149840164E+01 -2.458472154E-04
 9.499999390E+02 -3.117960739E+01 -2.801204100E-04
 9.499999390E+02 -3.086084175E+01 -3.143905778E-04
 9.499999390E+02 -3.054210281E+01 -3.493543481E-04
 9.499999390E+02 -3.022339058E+01 -3.843152663E-04
 9.499999390E+02 -2.990470505E+01 -4.196075024E-04
 9.499999390E+02 -2.958604431E+01 -4.548970319E-04
 9.499999390E+02 -2.926740837E+01 -4.902768997E-04
 9.499999390E+02 -2.894879532E+01 -5.256542354E-04
 9.499999390E+02 -2.863020706E+01 -5.609532818E-04
 9.499999390E+02 -2.831163979E+01 -5.962500582E-04
 9.499999390E+02 -2.799309349E+01 -6.313463673E-04
 9.499999390E+02 -2.767456818E+01 -6.664404063E-04
 9.499999390E+02 -2.735606384E+01 -7.012414280E-04
 9.499999390E+02 -2.703757858E+01 -7.360404124E-04
 9.499999390E+02 -2.671911240E+01 -7.704743766E-04
 9.499999390E+02 -2.640066338E+01 -8.049064782E-04
 9.499999390E+02 -2.608223343E+01 -8.389159339E-04
 9.499999390E+02 -2.576382065E+01 -8.729235851E-04
 9.499999390E+02 -2.544542503E+01 -9.064612677E-04
 9.499999390E+02 -2.512704277E+01 -9.399974952E-04
 9.499999390E+02 -2.480867767E+01 -9.730236488E-04
 9.499999390E+02 -2.449032784E+01 -1.006048289E-03
 9.499999390E+02 -2.417199135E+01 -1.038528630E-03
 9.499999390E+02 -2.385366821E+01 -1.071007573E-03
 9.499999390E+02 -2.353535843E+01 -1.102912007E-03
 9.499999390E+02 -2.321706200E+01 -1.134815160E-03
 9.499999390E+02 -2.289877701E+01 -1.166117028E-03
 9.499999390E+02 -2.258050156E+01 -1.197417849E-03
 9.499999390E+02 -2.226223946E+01 -1.228092355E-03
 9.499999390E+02 -2.194398689E+01 -1.258765929E-03
 9.499999390E+02 -2.162574387E+01 -1.288791071E-03
 9.499999390E+02 -2.130751228E+01 -1.318815164E-03
 9.499999390E+02 -2.098928833E+01 -1.348169753E-03
 9.499999390E+02 -2.067107201E+01 -1.377523644E-03
 9.499999390E+02 -2.035286331E+01 -1.406188007E-03
 9.499999390E+02 -2.003466415E+01 -1.434851205E-03
 9.499999390E+02 -1.971647072E+01 -1.462807064E-03
 9.499999390E+02 -1.939828300E+01 -1.490761410E-03
 9.499999390E+02 -1.908010292E+01 -1.517990371E-03
 9.499999390E+02 -1.876192665E+01 -1.545218169E-03
 9.499999390E+02 -1.844375610E+01 -1.571702654E-03
 9.499999390E+02 -1.812558937E+01 -1.598186558E-03
 9.499999390E+02 -1.780742836E+01 -1.623909571E-03
 9.499999390E+02 -1.748927116E+01 -1.649632119E-03
 9.499999390E+02 -1.717111588E+01 -1.674577710E-03
 9.499999390E+02 -1.685296249E+01 -1.699522836E-03
 9.499999390E+02 -1.653481293E+01 -1.723674708E-03
 9.499999390E+02 -1.621666527E+01 -1.747826114E-03
 9.499999390E+02 -1.589851856E+01 -1.771168318E-03
 9.499999390E+02 -1.558037281E+01 -1.794510288E-03
 9.499999390E+02 -1.526222706E+01 -1.817026990E-03
 9.499999390E+02 -1.494408226E+01 -1.839543693E-03
 9.499999390E+02 -1.462595081E+01 -1.861218596E-03
 9.499999390E+02 -1.430783272E+01 -1.882892568E-03
 9.499999390E+02 -1.398972702E+01 -1.903709490E-03
 9.499999390E+02 -1.367163372E+01 -1.924525481E-03
 9.499999390E+02 -1.335355282E+01 -1.944469172E-03
 9.499999390E+02 -1.303548241E+01 -1.964412164E-03
 9.499999390E+02 -1.271742249E+01 -1.983467722E-03
 9.499999390E+02 -1.239937305E+01 -2.002522582E-03
 9.499999390E+02 -1.208133411E+01 -2.020674990E-03
 9.499999390E+02 -1.176330376E+01 -2.038826700E-03
 9.499999390E+02 -1.144528294E+01 -2.056061057E-03
 9.499999390E+02 -1.112726974E+01 -2.073294949E-03
 9.499999390E+02 -1.080926609E+01 -2.089596121E-03
 9.499999390E+02 -1.049126911E+01 -2.105897060E-03
 9.499999390E+02 -1.017328072E+01 -2.121250145E-03
 9.499999390E+02 -9.855298996E+00 -2.136602765E-03
 9.499999390E+02 -9.537323952E+00 -2.150993096E-03
 9.499999390E+02 -9.219355583E+00 -2.165382728E-03
 9.499999390E+02 -8.901393890E+00 -2.178795170E-03
 9.499999390E+02 -8.583437920E+00 -2.192206914E-03
 9.499999390E+02 -8.265486717E+00 -2.204626100E-03
 9.499999390E+02 -7.947542191E+00 -2.217044588E-03
 9.499999390E+02 -7.629602432E+00 -2.228455851E-03
 9.499999390E+02 -7.311667442E+00 -2.239866415E-03
 9.499999390E+02 -6.993737221E+00 -2.250254154E-03
 9.499999390E+02 -6.675811291E+00 -2.260641661E-03
 9.499999390E+02 -6.357889652E+00 -2.269990975E-03
 9.499999390E+02 -6.039971828E+00 -2.279340057E-03
 9.499999390E+02 -5.722057819E+00 -2.287635813E-03
 9.499999390E+02 -5.404147148E+00 -2.295931336E-03
 9.499999390E+02 -5.086239815E+00 -2.303158399E-03
 9.499999390E+02 -4.768335342E+00 -2.310384996E-03
 9.499999390E+02 -4.450433731E+00 -2.316527767E-03
 9.499999390E+02 -4.132534981E+00 -2.322670538E-03
 9.499999390E+02 -3.814638376E+00 -2.327713650E-03
 9.499999390E+02 -3.496744156E+00 -2.332756761E-03
 9.499999390E+02 -3.178851843E+00 -2.336685080E-03
 9.499999390E+02 -2.860961437E+00 -2.340613399E-03
 9.499999390E+02 -2.543072701E+00 -2.343411557E-03
 9.499999390E+02 -2.225185394E+00 -2.346209716E-03
 9.499999390E+02 -1.907299519E+00 -2.347862581E-03
 9.499999390E+02 -1.589414597E+00 -2.349515213E-03
 9.499999390E+02 -1.271530628E+00 -2.350006718E-03
 9.499999390E+02 -9.536473155E-01 -2.350498224E-03
 9.499999390E+02 -6.357645988E-01 -2.349813469E-03
 9.499999390E+02 -3.178822100E-01 -2.349128714E-03
 9.499999390E+02 5.115907697E-13 -2.347251633E-03
 9.499999390E+02 3.178822100E-01 -2.345374785E-03
 9.499999390E+02 6.357645988E-01 -2.342290478E-03
 9.499999390E+02 9.536473155E-01 -2.339206403E-03
 9.499999390E+02 1.271530628E+00 -2.334899269E-03
 9.499999390E+02 1.589414597E+00 -2.330592135E-03
 9.499999390E+02 1.907299519E+00 -2.325046808E-03
 9.499999390E+02 2.225185394E+00 -2.319501480E-03
 9.499999390E+02 2.543072701E+00 -2.312702360E-03
 9.499999390E+02 2.860961437E+00 -2.305903239E-03
 9.499999390E+02 3.178851843E+00 -2.297835425E-03
 9.499999390E+02 3.496744156E+00 -2.289767377E-03
 9.499999390E+02 3.814638376E+00 -2.280415501E-03
 9.499999390E+02 4.132534981E+00 -2.271063393E-03
 9.499999390E+02 4.450433731E+00 -2.260412322E-03
 9.499999390E+02 4.768335342E+00 -2.249761019E-03
 9.499999390E+02 5.086239815E+00 -2.237795852E-03
 9.499999390E+02 5.404147148E+00 -2.225830453E-03
 9.499999390E+02 5.722057819E+00 -2.212536288E-03
 9.499999390E+02 6.039971828E+00 -2.199242124E-03
 9.499999390E+02 6.357889652E+00 -2.184604527E-03
 9.499999390E+02 6.675811291E+00 -2.169966698E-03
 9.499999390E+02 6.993737221E+00 -2.153971465E-03
 9.499999390E+02 7.311667442E+00 -2.137976233E-03
 9.499999390E+02 7.629602432E+00 -2.120609395E-03
 9.499999390E+02 7.947542191E+00 -2.103242325E-03
 9.499999390E+02 8.265486717E+00 -2.084490377E-03
 9.499999390E+02 8.583437920E+00 -2.065738197E-03
 9.499999390E+02 8.901393890E+00 -2.045587869E-03
 9.499999390E+02 9.219355583E+00 -2.025437308E-03
 9.499999390E+02 9.537323952E+00 -2.003876492E-03
 9.499999390E+02 9.855298996E+00 -1.982314978E-03
 9.499999390E+02 1.017328072E+01 -1.959331334E-03
 9.499999390E+02 1.049126911E+01 -1.936347224E-03
 9.499999390E+02 1.080926609E+01 -1.911929809E-03
 9.499999390E+02 1.112726974E+01 -1.887511811E-03
 9.499999390E+02 1.144528294E+01 -1.861650613E-03
 9.499999390E+02 1.176330376E+01 -1.835788717E-03
 9.499999390E+02 1.208133411E+01 -1.808474655E-03
 9.499999390E+02 1.239937305E+01 -1.781160012E-03
