VARIABLES = "u+","log10(y+)std_inner","log10(y+)std_log"
 9.432499695E+01 1.974599957E+00 1.590499973E+01
 9.434999847E+01 1.974699974E+00 1.590999985E+01
 9.437500000E+01 1.974900007E+00 1.591399956E+01
 9.440000153E+01 1.975000024E+00 1.591899967E+01
 9.442500305E+01 1.975100040E+00 1.592300034E+01
 9.444999695E+01 1.975200057E+00 1.592800045E+01
 9.447499847E+01 1.975299954E+00 1.593200016E+01
 9.450000000E+01 1.975399971E+00 1.593599987E+01
 9.452500153E+01 1.975499988E+00 1.594099998E+01
 9.455000305E+01 1.975700021E+00 1.594499969E+01
 9.457499695E+01 1.975800037E+00 1.594999981E+01
 9.459999847E+01 1.975900054E+00 1.595400047E+01
 9.462500000E+01 1.975999951E+00 1.595899963E+01
 9.465000153E+01 1.976099968E+00 1.596300030E+01
 9.467500305E+01 1.976199985E+00 1.596800041E+01
 9.469999695E+01 1.976300001E+00 1.597200012E+01
 9.472499847E+01 1.976500034E+00 1.597700024E+01
 9.475000000E+01 1.976600051E+00 1.598099995E+01
 9.477500153E+01 1.976699948E+00 1.598499966E+01
 9.480000305E+01 1.976799965E+00 1.598999977E+01
 9.482499695E+01 1.976899981E+00 1.599400043E+01
 9.484999847E+01 1.976999998E+00 1.599899960E+01
 9.487500000E+01 1.977200031E+00 1.600300026E+01
 9.490000153E+01 1.977300048E+00 1.600799942E+01
 9.492500305E+01 1.977399945E+00 1.601199913E+01
 9.494999695E+01 1.977499962E+00 1.601700020E+01
 9.497499847E+01 1.977599978E+00 1.602099991E+01
 9.500000000E+01 1.977699995E+00 1.602499962E+01
 9.502500153E+01 1.977800012E+00 1.603000069E+01
 9.505000305E+01 1.978000045E+00 1.603400040E+01
 9.507499695E+01 1.978099942E+00 1.603899956E+01
 9.509999847E+01 1.978199959E+00 1.604299927E+01
 9.512500000E+01 1.978299975E+00 1.604800034E+01
 9.515000153E+01 1.978399992E+00 1.605200005E+01
 9.517500305E+01 1.978500009E+00 1.605699921E+01
 9.519999695E+01 1.978600025E+00 1.606100082E+01
 9.522499847E+01 1.978800058E+00 1.606599998E+01
 9.525000000E+01 1.978899956E+00 1.606999969E+01
 9.527500153E+01 1.978999972E+00 1.607399940E+01
 9.530000305E+01 1.979099989E+00 1.607900047E+01
 9.532499695E+01 1.979200006E+00 1.608300018E+01
 9.534999847E+01 1.979300022E+00 1.608799934E+01
 9.537500000E+01 1.979400039E+00 1.609199905E+01
 9.540000153E+01 1.979500055E+00 1.609700012E+01
 9.542500305E+01 1.979699969E+00 1.610099983E+01
 9.544999695E+01 1.979799986E+00 1.610600090E+01
 9.547499847E+01 1.979900002E+00 1.611000061E+01
 9.550000000E+01 1.980000019E+00 1.611499977E+01
 9.552500153E+01 1.980100036E+00 1.611899948E+01
 9.555000305E+01 1.980200052E+00 1.612299919E+01
 9.557499695E+01 1.980299950E+00 1.612800026E+01
 9.559999847E+01 1.980499983E+00 1.613199997E+01
 9.562500000E+01 1.980599999E+00 1.613699913E+01
 9.565000153E+01 1.980700016E+00 1.614100075E+01
 9.567500305E+01 1.980800033E+00 1.614599991E+01
 9.569999695E+01 1.980900049E+00 1.614999962E+01
 9.572499847E+01 1.980999947E+00 1.615500069E+01
 9.575000000E+01 1.981099963E+00 1.615900040E+01
 9.577500153E+01 1.981299996E+00 1.616300011E+01
 9.580000305E+01 1.981400013E+00 1.616799927E+01
 9.582499695E+01 1.981500030E+00 1.617200089E+01
 9.584999847E+01 1.981600046E+00 1.617700005E+01
 9.587500000E+01 1.981699944E+00 1.618099976E+01
 9.590000153E+01 1.981799960E+00 1.618600082E+01
 9.592500305E+01 1.981899977E+00 1.619000053E+01
 9.594999695E+01 1.981999993E+00 1.619499969E+01
 9.597499847E+01 1.982200027E+00 1.619899940E+01
 9.600000000E+01 1.982300043E+00 1.620400047E+01
 9.602500153E+01 1.982399940E+00 1.620800018E+01
 9.605000305E+01 1.982499957E+00 1.621199989E+01
 9.607499695E+01 1.982599974E+00 1.621699905E+01
 9.609999847E+01 1.982699990E+00 1.622100067E+01
 9.612500000E+01 1.982800007E+00 1.622599983E+01
 9.615000153E+01 1.982900023E+00 1.622999954E+01
 9.617500305E+01 1.983100057E+00 1.623500061E+01
 9.619999695E+01 1.983199954E+00 1.623900032E+01
 9.622499847E+01 1.983299971E+00 1.624399948E+01
 9.625000000E+01 1.983399987E+00 1.624799919E+01
 9.627500153E+01 1.983500004E+00 1.625300026E+01
 9.630000305E+01 1.983600020E+00 1.625699997E+01
 9.632499695E+01 1.983700037E+00 1.626099968E+01
 9.634999847E+01 1.983899951E+00 1.626600075E+01
 9.637500000E+01 1.983999968E+00 1.627000046E+01
 9.640000153E+01 1.984099984E+00 1.627499962E+01
 9.642500305E+01 1.984200001E+00 1.627899933E+01
 9.644999695E+01 1.984300017E+00 1.628400040E+01
 9.647499847E+01 1.984400034E+00 1.628800011E+01
 9.650000000E+01 1.984500051E+00 1.629299927E+01
 9.652500153E+01 1.984599948E+00 1.629700089E+01
 9.655000305E+01 1.984799981E+00 1.630100060E+01
 9.657499695E+01 1.984899998E+00 1.630599976E+01
 9.659999847E+01 1.985000014E+00 1.630999947E+01
 9.662500000E+01 1.985100031E+00 1.631500053E+01
 9.665000153E+01 1.985200047E+00 1.631900024E+01
 9.667500305E+01 1.985299945E+00 1.632399940E+01
 9.669999695E+01 1.985399961E+00 1.632799911E+01
 9.672499847E+01 1.985499978E+00 1.633300018E+01
 9.675000000E+01 1.985700011E+00 1.633699989E+01
 9.677500153E+01 1.985800028E+00 1.634199905E+01
 9.680000305E+01 1.985900044E+00 1.634600067E+01
 9.682499695E+01 1.985999942E+00 1.635000038E+01
 9.684999847E+01 1.986099958E+00 1.635499954E+01
 9.687500000E+01 1.986199975E+00 1.635899925E+01
 9.690000153E+01 1.986299992E+00 1.636400032E+01
 9.692500305E+01 1.986400008E+00 1.636800003E+01
 9.694999695E+01 1.986500025E+00 1.637299919E+01
 9.697499847E+01 1.986700058E+00 1.637700081E+01
 9.700000000E+01 1.986799955E+00 1.638199997E+01
 9.702500153E+01 1.986899972E+00 1.638599968E+01
 9.705000305E+01 1.986999989E+00 1.639100075E+01
 9.707499695E+01 1.987100005E+00 1.639500046E+01
 9.709999847E+01 1.987200022E+00 1.639900017E+01
 9.712500000E+01 1.987300038E+00 1.640399933E+01
 9.715000153E+01 1.987400055E+00 1.640800095E+01
 9.717500305E+01 1.987599969E+00 1.641300011E+01
 9.719999695E+01 1.987699986E+00 1.641699982E+01
 9.722499847E+01 1.987800002E+00 1.642200089E+01
 9.725000000E+01 1.987900019E+00 1.642600060E+01
 9.727500153E+01 1.988000035E+00 1.643099976E+01
 9.730000305E+01 1.988100052E+00 1.643499947E+01
 9.732499695E+01 1.988199949E+00 1.643899918E+01
 9.734999847E+01 1.988299966E+00 1.644400024E+01
 9.737500000E+01 1.988399982E+00 1.644799995E+01
 9.740000153E+01 1.988600016E+00 1.645299911E+01
 9.742500305E+01 1.988700032E+00 1.645700073E+01
 9.744999695E+01 1.988800049E+00 1.646199989E+01
 9.747499847E+01 1.988899946E+00 1.646599960E+01
 9.750000000E+01 1.988999963E+00 1.647100067E+01
 9.752500153E+01 1.989099979E+00 1.647500038E+01
 9.755000305E+01 1.989199996E+00 1.647999954E+01
 9.757499695E+01 1.989300013E+00 1.648399925E+01
 9.759999847E+01 1.989400029E+00 1.648800087E+01
 9.762500000E+01 1.989599943E+00 1.649300003E+01
 9.765000153E+01 1.989699960E+00 1.649699974E+01
 9.767500305E+01 1.989799976E+00 1.650200081E+01
 9.769999695E+01 1.989899993E+00 1.650600052E+01
 9.772499847E+01 1.990000010E+00 1.651099968E+01
 9.775000000E+01 1.990100026E+00 1.651499939E+01
 9.777500153E+01 1.990200043E+00 1.652000046E+01
 9.780000305E+01 1.990300059E+00 1.652400017E+01
 9.782499695E+01 1.990399957E+00 1.652899933E+01
 9.784999847E+01 1.990599990E+00 1.653300095E+01
 9.787500000E+01 1.990700006E+00 1.653700066E+01
 9.790000153E+01 1.990800023E+00 1.654199982E+01
 9.792500305E+01 1.990900040E+00 1.654599953E+01
 9.794999695E+01 1.991000056E+00 1.655100060E+01
 9.797499847E+01 1.991099954E+00 1.655500031E+01
 9.800000000E+01 1.991199970E+00 1.655999947E+01
 9.802500153E+01 1.991299987E+00 1.656399918E+01
 9.805000305E+01 1.991400003E+00 1.656900024E+01
 9.807499695E+01 1.991600037E+00 1.657299995E+01
 9.809999847E+01 1.991700053E+00 1.657699966E+01
 9.812500000E+01 1.991799951E+00 1.658200073E+01
 9.815000153E+01 1.991899967E+00 1.658600044E+01
 9.817500305E+01 1.991999984E+00 1.659099960E+01
 9.819999695E+01 1.992100000E+00 1.659499931E+01
 9.822499847E+01 1.992200017E+00 1.660000038E+01
 9.825000000E+01 1.992300034E+00 1.660400009E+01
 9.827500153E+01 1.992400050E+00 1.660899925E+01
 9.830000305E+01 1.992599964E+00 1.661300087E+01
 9.832499695E+01 1.992699981E+00 1.661800003E+01
 9.834999847E+01 1.992799997E+00 1.662199974E+01
 9.837500000E+01 1.992900014E+00 1.662599945E+01
 9.840000153E+01 1.993000031E+00 1.663100052E+01
 9.842500305E+01 1.993100047E+00 1.663500023E+01
 9.844999695E+01 1.993199944E+00 1.663999939E+01
 9.847499847E+01 1.993299961E+00 1.664399910E+01
 9.850000000E+01 1.993399978E+00 1.664900017E+01
 9.852500153E+01 1.993499994E+00 1.665299988E+01
 9.855000305E+01 1.993700027E+00 1.665800095E+01
 9.857499695E+01 1.993800044E+00 1.666200066E+01
 9.859999847E+01 1.993899941E+00 1.666699982E+01
 9.862500000E+01 1.993999958E+00 1.667099953E+01
 9.865000153E+01 1.994099975E+00 1.667499924E+01
 9.867500305E+01 1.994199991E+00 1.668000031E+01
 9.869999695E+01 1.994300008E+00 1.668400002E+01
 9.872499847E+01 1.994400024E+00 1.668899918E+01
 9.875000000E+01 1.994500041E+00 1.669300079E+01
 9.877500153E+01 1.994600058E+00 1.669799995E+01
 9.880000305E+01 1.994799972E+00 1.670199966E+01
 9.882499695E+01 1.994899988E+00 1.670700073E+01
 9.884999847E+01 1.995000005E+00 1.671100044E+01
 9.887500000E+01 1.995100021E+00 1.671500015E+01
 9.890000153E+01 1.995200038E+00 1.671999931E+01
 9.892500305E+01 1.995300055E+00 1.672400093E+01
 9.894999695E+01 1.995399952E+00 1.672900009E+01
 9.897499847E+01 1.995499969E+00 1.673299980E+01
 9.900000000E+01 1.995599985E+00 1.673800087E+01
 9.902500153E+01 1.995700002E+00 1.674200058E+01
 9.905000305E+01 1.995900035E+00 1.674699974E+01
 9.907499695E+01 1.996000051E+00 1.675099945E+01
 9.909999847E+01 1.996099949E+00 1.675600052E+01
 9.912500000E+01 1.996199965E+00 1.676000023E+01
 9.915000153E+01 1.996299982E+00 1.676399994E+01
 9.917500305E+01 1.996399999E+00 1.676899910E+01
 9.919999695E+01 1.996500015E+00 1.677300072E+01
 9.922499847E+01 1.996600032E+00 1.677799988E+01
 9.925000000E+01 1.996700048E+00 1.678199959E+01
 9.927500153E+01 1.996799946E+00 1.678700066E+01
 9.930000305E+01 1.996899962E+00 1.679100037E+01
 9.932499695E+01 1.997099996E+00 1.679599953E+01
 9.934999847E+01 1.997200012E+00 1.679999924E+01
 9.937500000E+01 1.997300029E+00 1.680500031E+01
 9.940000153E+01 1.997400045E+00 1.680900002E+01
 9.942500305E+01 1.997499943E+00 1.681299973E+01
 9.944999695E+01 1.997599959E+00 1.681800079E+01
 9.947499847E+01 1.997699976E+00 1.682200050E+01
 9.950000000E+01 1.997799993E+00 1.682699966E+01
 9.952500153E+01 1.997900009E+00 1.683099937E+01
 9.955000305E+01 1.998000026E+00 1.683600044E+01
 9.957499695E+01 1.998200059E+00 1.684000015E+01
 9.959999847E+01 1.998299956E+00 1.684499931E+01
 9.962500000E+01 1.998399973E+00 1.684900093E+01
 9.965000153E+01 1.998499990E+00 1.685300064E+01
 9.967500305E+01 1.998600006E+00 1.685799980E+01
 9.969999695E+01 1.998700023E+00 1.686199951E+01
 9.972499847E+01 1.998800039E+00 1.686700058E+01
 9.975000000E+01 1.998900056E+00 1.687100029E+01
 9.977500153E+01 1.998999953E+00 1.687599945E+01
 9.980000305E+01 1.999099970E+00 1.687999916E+01
 9.982499695E+01 1.999199986E+00 1.688500023E+01
 9.984999847E+01 1.999300003E+00 1.688899994E+01
 9.987500000E+01 1.999500036E+00 1.689399910E+01
 9.990000153E+01 1.999600053E+00 1.689800072E+01
 9.992500305E+01 1.999699950E+00 1.690200043E+01
 9.994999695E+01 1.999799967E+00 1.690699959E+01
 9.997499847E+01 1.999899983E+00 1.691099930E+01
 1.000000000E+02 2.000000000E+00 1.691600037E+01
 1.000299988E+02 2.000099897E+00 1.692000008E+01
 1.000500031E+02 2.000200033E+00 1.692499924E+01
 1.000800018E+02 2.000299931E+00 1.692900085E+01
 1.000999985E+02 2.000400066E+00 1.693400002E+01
 1.001299973E+02 2.000499964E+00 1.693799973E+01
 1.001500015E+02 2.000699997E+00 1.694300079E+01
 1.001800003E+02 2.000799894E+00 1.694700050E+01
 1.001999969E+02 2.000900030E+00 1.695100021E+01
 1.002300034E+02 2.000999928E+00 1.695599937E+01
 1.002500000E+02 2.001100063E+00 1.695999908E+01
 1.002799988E+02 2.001199961E+00 1.696500015E+01
 1.003000031E+02 2.001300097E+00 1.696899986E+01
 1.003300018E+02 2.001399994E+00 1.697400093E+01
 1.003499985E+02 2.001499891E+00 1.697800064E+01
 1.003799973E+02 2.001600027E+00 1.698299980E+01
 1.004000015E+02 2.001699924E+00 1.698699951E+01
 1.004300003E+02 2.001800060E+00 1.699099922E+01
 1.004499969E+02 2.001899958E+00 1.699600029E+01
 1.004800034E+02 2.002099991E+00 1.700000000E+01
 1.005000000E+02 2.002199888E+00 1.700499916E+01
 1.005299988E+02 2.002300024E+00 1.700900078E+01
 1.005500031E+02 2.002399921E+00 1.701399994E+01
 1.005800018E+02 2.002500057E+00 1.701799965E+01
 1.005999985E+02 2.002599955E+00 1.702300072E+01
 1.006299973E+02 2.002700090E+00 1.702700043E+01
 1.006500015E+02 2.002799988E+00 1.703199959E+01
 1.006800003E+02 2.002899885E+00 1.703599930E+01
 1.006999969E+02 2.003000021E+00 1.704000092E+01
 1.007300034E+02 2.003099918E+00 1.704500008E+01
 1.007500000E+02 2.003200054E+00 1.704899979E+01
 1.007799988E+02 2.003400087E+00 1.705400085E+01
 1.008000031E+02 2.003499985E+00 1.705800056E+01
 1.008300018E+02 2.003599882E+00 1.706299973E+01
 1.008499985E+02 2.003700018E+00 1.706699944E+01
 1.008799973E+02 2.003799915E+00 1.707200050E+01
 1.009000015E+02 2.003900051E+00 1.707600021E+01
 1.009300003E+02 2.003999949E+00 1.708099937E+01
 1.009499969E+02 2.004100084E+00 1.708499908E+01
 1.009800034E+02 2.004199982E+00 1.708900070E+01
 1.010000000E+02 2.004300117E+00 1.709399986E+01
 1.010299988E+02 2.004400015E+00 1.709799957E+01
 1.010500031E+02 2.004499912E+00 1.710300064E+01
 1.010800018E+02 2.004600048E+00 1.710700035E+01
 1.010999985E+02 2.004800081E+00 1.711199951E+01
 1.011299973E+02 2.004899979E+00 1.711599922E+01
 1.011500015E+02 2.005000114E+00 1.712100029E+01
 1.011800003E+02 2.005100012E+00 1.712500000E+01
 1.011999969E+02 2.005199909E+00 1.712899971E+01
 1.012300034E+02 2.005300045E+00 1.713400078E+01
 1.012500000E+02 2.005399942E+00 1.713800049E+01
 1.012799988E+02 2.005500078E+00 1.714299965E+01
 1.013000031E+02 2.005599976E+00 1.714699936E+01
 1.013300018E+02 2.005700111E+00 1.715200043E+01
 1.013499985E+02 2.005800009E+00 1.715600014E+01
 1.013799973E+02 2.005899906E+00 1.716099930E+01
 1.014000015E+02 2.006000042E+00 1.716500092E+01
 1.014300003E+02 2.006099939E+00 1.717000008E+01
 1.014499969E+02 2.006299973E+00 1.717399979E+01
 1.014800034E+02 2.006400108E+00 1.717799950E+01
 1.015000000E+02 2.006500006E+00 1.718300056E+01
 1.015299988E+02 2.006599903E+00 1.718700027E+01
 1.015500031E+02 2.006700039E+00 1.719199944E+01
 1.015800018E+02 2.006799936E+00 1.719599915E+01
 1.015999985E+02 2.006900072E+00 1.720100021E+01
 1.016299973E+02 2.006999969E+00 1.720499992E+01
 1.016500015E+02 2.007100105E+00 1.720999908E+01
 1.016800003E+02 2.007200003E+00 1.721400070E+01
 1.016999969E+02 2.007299900E+00 1.721899986E+01
 1.017300034E+02 2.007400036E+00 1.722299957E+01
 1.017500000E+02 2.007499933E+00 1.722699928E+01
 1.017799988E+02 2.007600069E+00 1.723200035E+01
 1.018000031E+02 2.007699966E+00 1.723600006E+01
 1.018300018E+02 2.007900000E+00 1.724099922E+01
 1.018499985E+02 2.007999897E+00 1.724500084E+01
 1.018799973E+02 2.008100033E+00 1.725000000E+01
 1.019000015E+02 2.008199930E+00 1.725399971E+01
 1.019300003E+02 2.008300066E+00 1.725900078E+01
 1.019499969E+02 2.008399963E+00 1.726300049E+01
 1.019800034E+02 2.008500099E+00 1.726700020E+01
 1.020000000E+02 2.008599997E+00 1.727199936E+01
 1.020299988E+02 2.008699894E+00 1.727599907E+01
 1.020500031E+02 2.008800030E+00 1.728100014E+01
 1.020800018E+02 2.008899927E+00 1.728499985E+01
 1.020999985E+02 2.009000063E+00 1.729000092E+01
 1.021299973E+02 2.009099960E+00 1.729400063E+01
 1.021500015E+02 2.009200096E+00 1.729899979E+01
 1.021800003E+02 2.009299994E+00 1.730299950E+01
 1.021999969E+02 2.009500027E+00 1.730800056E+01
 1.022300034E+02 2.009599924E+00 1.731200027E+01
 1.022500000E+02 2.009700060E+00 1.731599998E+01
 1.022799988E+02 2.009799957E+00 1.732099915E+01
 1.023000031E+02 2.009900093E+00 1.732500076E+01
 1.023300018E+02 2.009999990E+00 1.732999992E+01
 1.023499985E+02 2.010099888E+00 1.733399963E+01
 1.023799973E+02 2.010200024E+00 1.733900070E+01
 1.024000015E+02 2.010299921E+00 1.734300041E+01
 1.024300003E+02 2.010400057E+00 1.734799957E+01
 1.024499969E+02 2.010499954E+00 1.735199928E+01
 1.024800034E+02 2.010600090E+00 1.735700035E+01
 1.025000000E+02 2.010699987E+00 1.736100006E+01
 1.025299988E+02 2.010799885E+00 1.736499977E+01
 1.025500031E+02 2.010900021E+00 1.737000084E+01
 1.025800018E+02 2.010999918E+00 1.737400055E+01
 1.025999985E+02 2.011100054E+00 1.737899971E+01
 1.026299973E+02 2.011300087E+00 1.738299942E+01
 1.026500015E+02 2.011399984E+00 1.738800049E+01
 1.026800003E+02 2.011499882E+00 1.739200020E+01
 1.026999969E+02 2.011600018E+00 1.739699936E+01
 1.027300034E+02 2.011699915E+00 1.740099907E+01
 1.027500000E+02 2.011800051E+00 1.740500069E+01
 1.027799988E+02 2.011899948E+00 1.740999985E+01
 1.028000031E+02 2.012000084E+00 1.741399956E+01
 1.028300018E+02 2.012099981E+00 1.741900063E+01
 1.028499985E+02 2.012200117E+00 1.742300034E+01
 1.028799973E+02 2.012300014E+00 1.742799950E+01
 1.029000015E+02 2.012399912E+00 1.743199921E+01
 1.029300003E+02 2.012500048E+00 1.743700027E+01
 1.029499969E+02 2.012599945E+00 1.744099998E+01
 1.029800034E+02 2.012700081E+00 1.744599915E+01
 1.030000000E+02 2.012799978E+00 1.745000076E+01
 1.030299988E+02 2.012900114E+00 1.745400047E+01
 1.030500031E+02 2.013000011E+00 1.745899963E+01
 1.030800018E+02 2.013200045E+00 1.746299934E+01
 1.030999985E+02 2.013299942E+00 1.746800041E+01
 1.031299973E+02 2.013400078E+00 1.747200012E+01
 1.031500015E+02 2.013499975E+00 1.747699928E+01
 1.031800003E+02 2.013600111E+00 1.748100090E+01
 1.031999969E+02 2.013700008E+00 1.748600006E+01
 1.032300034E+02 2.013799906E+00 1.748999977E+01
 1.032500000E+02 2.013900042E+00 1.749500084E+01
 1.032799988E+02 2.013999939E+00 1.749900055E+01
 1.033000031E+02 2.014100075E+00 1.750300026E+01
 1.033300018E+02 2.014199972E+00 1.750799942E+01
 1.033499985E+02 2.014300108E+00 1.751199913E+01
 1.033799973E+02 2.014400005E+00 1.751700020E+01
 1.034000015E+02 2.014499903E+00 1.752099991E+01
 1.034300003E+02 2.014600039E+00 1.752599907E+01
 1.034499969E+02 2.014699936E+00 1.753000069E+01
 1.034800034E+02 2.014800072E+00 1.753499985E+01
 1.035000000E+02 2.014899969E+00 1.753899956E+01
 1.035299988E+02 2.015000105E+00 1.754299927E+01
 1.035500031E+02 2.015199900E+00 1.754800034E+01
 1.035800018E+02 2.015300035E+00 1.755200005E+01
 1.035999985E+02 2.015399933E+00 1.755699921E+01
 1.036299973E+02 2.015500069E+00 1.756100082E+01
 1.036500015E+02 2.015599966E+00 1.756599998E+01
 1.036800003E+02 2.015700102E+00 1.756999969E+01
 1.036999969E+02 2.015799999E+00 1.757500076E+01
 1.037300034E+02 2.015899897E+00 1.757900047E+01
 1.037500000E+02 2.016000032E+00 1.758399963E+01
 1.037799988E+02 2.016099930E+00 1.758799934E+01
 1.038000031E+02 2.016200066E+00 1.759199905E+01
 1.038300018E+02 2.016299963E+00 1.759700012E+01
 1.038499985E+02 2.016400099E+00 1.760099983E+01
 1.038799973E+02 2.016499996E+00 1.760600090E+01
 1.039000015E+02 2.016599894E+00 1.761000061E+01
 1.039300003E+02 2.016700029E+00 1.761499977E+01
 1.039499969E+02 2.016799927E+00 1.761899948E+01
 1.039800034E+02 2.016900063E+00 1.762400055E+01
 1.040000000E+02 2.016999960E+00 1.762800026E+01
 1.040299988E+02 2.017100096E+00 1.763199997E+01
 1.040500031E+02 2.017199993E+00 1.763699913E+01
 1.040800018E+02 2.017299891E+00 1.764100075E+01
 1.040999985E+02 2.017499924E+00 1.764599991E+01
 1.041299973E+02 2.017600060E+00 1.764999962E+01
 1.041500015E+02 2.017699957E+00 1.765500069E+01
 1.041800003E+02 2.017800093E+00 1.765900040E+01
 1.041999969E+02 2.017899990E+00 1.766399956E+01
 1.042300034E+02 2.017999887E+00 1.766799927E+01
 1.042500000E+02 2.018100023E+00 1.767300034E+01
 1.042799988E+02 2.018199921E+00 1.767700005E+01
 1.043000031E+02 2.018300056E+00 1.768099976E+01
 1.043300018E+02 2.018399954E+00 1.768600082E+01
 1.043499985E+02 2.018500090E+00 1.769000053E+01
 1.043799973E+02 2.018599987E+00 1.769499969E+01
 1.044000015E+02 2.018699884E+00 1.769899940E+01
 1.044300003E+02 2.018800020E+00 1.770400047E+01
 1.044499969E+02 2.018899918E+00 1.770800018E+01
 1.044800034E+02 2.019000053E+00 1.771299934E+01
 1.045000000E+02 2.019099951E+00 1.771699905E+01
 1.045299988E+02 2.019200087E+00 1.772200012E+01
 1.045500031E+02 2.019299984E+00 1.772599983E+01
 1.045800018E+02 2.019399881E+00 1.772999954E+01
 1.045999985E+02 2.019500017E+00 1.773500061E+01
 1.046299973E+02 2.019599915E+00 1.773900032E+01
 1.046500015E+02 2.019700050E+00 1.774399948E+01
 1.046800003E+02 2.019799948E+00 1.774799919E+01
 1.046999969E+02 2.019900084E+00 1.775300026E+01
 1.047300034E+02 2.020100117E+00 1.775699997E+01
 1.047500000E+02 2.020200014E+00 1.776199913E+01
 1.047799988E+02 2.020299911E+00 1.776600075E+01
 1.048000031E+02 2.020400047E+00 1.777000046E+01
 1.048300018E+02 2.020499945E+00 1.777499962E+01
 1.048499985E+02 2.020600080E+00 1.777899933E+01
 1.048799973E+02 2.020699978E+00 1.778400040E+01
 1.049000015E+02 2.020800114E+00 1.778800011E+01
 1.049300003E+02 2.020900011E+00 1.779299927E+01
 1.049499969E+02 2.020999908E+00 1.779700089E+01
 1.049800034E+02 2.021100044E+00 1.780200005E+01
 1.050000000E+02 2.021199942E+00 1.780599976E+01
 1.050299988E+02 2.021300077E+00 1.781100082E+01
 1.050500031E+02 2.021399975E+00 1.781500053E+01
 1.050800018E+02 2.021500111E+00 1.781900024E+01
 1.050999985E+02 2.021600008E+00 1.782399940E+01
 1.051299973E+02 2.021699905E+00 1.782799911E+01
 1.051500015E+02 2.021800041E+00 1.783300018E+01
 1.051800003E+02 2.021899939E+00 1.783699989E+01
 1.051999969E+02 2.022000074E+00 1.784199905E+01
 1.052300034E+02 2.022099972E+00 1.784600067E+01
 1.052500000E+02 2.022200108E+00 1.785099983E+01
 1.052799988E+02 2.022300005E+00 1.785499954E+01
 1.053000031E+02 2.022399902E+00 1.786000061E+01
 1.053300018E+02 2.022500038E+00 1.786400032E+01
 1.053499985E+02 2.022599936E+00 1.786800003E+01
 1.053799973E+02 2.022700071E+00 1.787299919E+01
 1.054000015E+02 2.022799969E+00 1.787700081E+01
 1.054300003E+02 2.022900105E+00 1.788199997E+01
 1.054499969E+02 2.023000002E+00 1.788599968E+01
 1.054800034E+02 2.023099899E+00 1.789100075E+01
 1.055000000E+02 2.023299932E+00 1.789500046E+01
 1.055299988E+02 2.023400068E+00 1.789999962E+01
 1.055500031E+02 2.023499966E+00 1.790399933E+01
 1.055800018E+02 2.023600101E+00 1.790800095E+01
 1.055999985E+02 2.023699999E+00 1.791300011E+01
 1.056299973E+02 2.023799896E+00 1.791699982E+01
 1.056500015E+02 2.023900032E+00 1.792200089E+01
 1.056800003E+02 2.023999929E+00 1.792600060E+01
 1.056999969E+02 2.024100065E+00 1.793099976E+01
 1.057300034E+02 2.024199963E+00 1.793499947E+01
 1.057500000E+02 2.024300098E+00 1.794000053E+01
 1.057799988E+02 2.024399996E+00 1.794400024E+01
 1.058000031E+02 2.024499893E+00 1.794899940E+01
 1.058300018E+02 2.024600029E+00 1.795299911E+01
 1.058499985E+02 2.024699926E+00 1.795700073E+01
 1.058799973E+02 2.024800062E+00 1.796199989E+01
 1.059000015E+02 2.024899960E+00 1.796599960E+01
 1.059300003E+02 2.025000095E+00 1.797100067E+01
 1.059499969E+02 2.025099993E+00 1.797500038E+01
 1.059800034E+02 2.025199890E+00 1.797999954E+01
 1.060000000E+02 2.025300026E+00 1.798399925E+01
 1.060299988E+02 2.025399923E+00 1.798900032E+01
 1.060500031E+02 2.025500059E+00 1.799300003E+01
 1.060800018E+02 2.025599957E+00 1.799799919E+01
 1.060999985E+02 2.025700092E+00 1.800200081E+01
 1.061299973E+02 2.025799990E+00 1.800600052E+01
 1.061500015E+02 2.025899887E+00 1.801099968E+01
 1.061800003E+02 2.026000023E+00 1.801499939E+01
 1.061999969E+02 2.026099920E+00 1.802000046E+01
 1.062300034E+02 2.026200056E+00 1.802400017E+01
 1.062500000E+02 2.026299953E+00 1.802899933E+01
 1.062799988E+02 2.026400089E+00 1.803300095E+01
 1.063000031E+02 2.026499987E+00 1.803800011E+01
 1.063300018E+02 2.026599884E+00 1.804199982E+01
 1.063499985E+02 2.026700020E+00 1.804599953E+01
 1.063799973E+02 2.026799917E+00 1.805100060E+01
 1.064000015E+02 2.026900053E+00 1.805500031E+01
 1.064300003E+02 2.026999950E+00 1.805999947E+01
 1.064499969E+02 2.027100086E+00 1.806399918E+01
 1.064800034E+02 2.027199984E+00 1.806900024E+01
 1.065000000E+02 2.027299881E+00 1.807299995E+01
 1.065299988E+02 2.027499914E+00 1.807799911E+01
 1.065500031E+02 2.027600050E+00 1.808200073E+01
 1.065800018E+02 2.027699947E+00 1.808699989E+01
 1.065999985E+02 2.027800083E+00 1.809099960E+01
 1.066299973E+02 2.027899981E+00 1.809499931E+01
 1.066500015E+02 2.028000116E+00 1.810000038E+01
 1.066800003E+02 2.028100014E+00 1.810400009E+01
 1.066999969E+02 2.028199911E+00 1.810899925E+01
 1.067300034E+02 2.028300047E+00 1.811300087E+01
 1.067500000E+02 2.028399944E+00 1.811800003E+01
