TITLE     = "SA results from WIND"
VARIABLES = "x/Dj","y/Dj","u/Uj","v/Uj","u'v'/Uj^2"
ZONE T="x/Dj=2"
 2.000000000E+01 6.839782000E-03 2.741918564E-01 1.284280734E-04 1.606358273E-05
 2.000000000E+01 9.986088611E-03 2.741898596E-01 1.251522190E-04 2.414107257E-05
 2.000000000E+01 1.339897607E-02 2.741868794E-01 1.382566843E-04 3.258591096E-05
 2.000000000E+01 1.709663123E-02 2.741826177E-01 1.644661243E-04 4.186495426E-05
 2.000000000E+01 2.109762281E-02 2.741768360E-01 1.988755248E-04 5.185926784E-05
 2.000000000E+01 2.542073280E-02 2.741691172E-01 2.385743137E-04 6.260094960E-05
 2.000000000E+01 3.008474410E-02 2.741591632E-01 2.822617535E-04 7.447638200E-05
 2.000000000E+01 3.510820121E-02 2.741464972E-01 3.295212227E-04 8.717933088E-05
 2.000000000E+01 4.050911963E-02 2.741307318E-01 3.803499567E-04 1.006227612E-04
 2.000000000E+01 4.630465806E-02 2.741115689E-01 4.345975176E-04 1.150082899E-04
 2.000000000E+01 5.251073092E-02 2.740875781E-01 4.929276183E-04 1.310632215E-04
 2.000000000E+01 5.914162099E-02 2.740588486E-01 5.552805960E-04 1.479647326E-04
 2.000000000E+01 6.620952487E-02 2.740244567E-01 6.214191089E-04 1.657914836E-04
 2.000000000E+01 7.372406125E-02 2.739833891E-01 6.920443266E-04 1.849394466E-04
 2.000000000E+01 8.169182390E-02 2.739351094E-01 7.665574085E-04 2.051142510E-04
 2.000000000E+01 9.011586010E-02 2.738789022E-01 8.453656337E-04 2.265244257E-04
 2.000000000E+01 9.899522364E-02 2.738129497E-01 9.285573615E-04 2.493153443E-04
 2.000000000E+01 1.083244979E-01 2.737372816E-01 1.015604357E-03 2.730027772E-04
 2.000000000E+01 1.180934310E-01 2.736508846E-01 1.106666517E-03 2.977008699E-04
 2.000000000E+01 1.282866150E-01 2.735524178E-01 1.201785635E-03 3.238662030E-04
 2.000000000E+01 1.388832778E-01 2.734410465E-01 1.300377771E-03 3.507624497E-04
 2.000000000E+01 1.498571634E-01 2.733167708E-01 1.402111258E-03 3.786077141E-04
 2.000000000E+01 1.611765772E-01 2.731787562E-01 1.506823581E-03 4.073649761E-04
 2.000000000E+01 1.728046238E-01 2.730264962E-01 1.614120440E-03 4.367871443E-04
 2.000000000E+01 1.846994460E-01 2.728599608E-01 1.723550027E-03 4.668571928E-04
 2.000000000E+01 1.968148351E-01 2.726777792E-01 1.835083705E-03 4.977170611E-04
 2.000000000E+01 2.091008127E-01 2.724819779E-01 1.947445096E-03 5.285082152E-04
 2.000000000E+01 2.215044498E-01 2.722727060E-01 2.060407307E-03 5.596785923E-04
 2.000000000E+01 2.339707166E-01 2.720505297E-01 2.173482673E-03 5.909478059E-04
 2.000000000E+01 2.464434803E-01 2.718155384E-01 2.286470728E-03 6.220305804E-04
 2.000000000E+01 2.588665485E-01 2.715694308E-01 2.398293465E-03 6.529105012E-04
 2.000000000E+01 2.711845934E-01 2.713147998E-01 2.508549951E-03 6.833908847E-04
 2.000000000E+01 2.833442390E-01 2.710504830E-01 2.617291873E-03 7.134696352E-04
 2.000000000E+01 2.952948213E-01 2.707812786E-01 2.723154612E-03 7.428388344E-04
 2.000000000E+01 3.069894016E-01 2.705059648E-01 2.826680196E-03 7.714579115E-04
 2.000000000E+01 3.183852434E-01 2.702296674E-01 2.926549874E-03 7.991032908E-04
 2.000000000E+01 3.294444382E-01 2.699501812E-01 3.023402998E-03 8.259780006E-04
 2.000000000E+01 3.401342928E-01 2.696718872E-01 3.116547363E-03 8.518548566E-04
 2.000000000E+01 3.504275084E-01 2.693976760E-01 3.205397865E-03 8.764497470E-04
 2.000000000E+01 3.603022993E-01 2.691259086E-01 3.290365916E-03 9.000300779E-04
 2.000000000E+01 3.697421551E-01 2.688589692E-01 3.371289931E-03 9.225054528E-04
 2.000000000E+01 3.787358701E-01 2.685988843E-01 3.448000643E-03 9.437421104E-04
 2.000000000E+01 3.872771859E-01 2.683466673E-01 3.520487342E-03 9.639219497E-04
 2.000000000E+01 3.953642249E-01 2.681032717E-01 3.588755615E-03 9.828987531E-04
 2.000000000E+01 4.029993415E-01 2.678685486E-01 3.653068095E-03 1.000756980E-03
 2.000000000E+01 4.101884663E-01 2.676422298E-01 3.713417565E-03 1.017489820E-03
 2.000000000E+01 4.169406593E-01 2.674283683E-01 3.769560251E-03 1.033052104E-03
 2.000000000E+01 4.232676029E-01 2.672256827E-01 3.821959952E-03 1.047621365E-03
 2.000000000E+01 4.291831851E-01 2.670308352E-01 3.871214110E-03 1.061454765E-03
 2.000000000E+01 4.347030520E-01 2.668491602E-01 3.916484769E-03 1.073992345E-03
 2.000000000E+01 4.398440719E-01 2.666783631E-01 3.958712332E-03 1.085687429E-03
 2.000000000E+01 4.446241260E-01 2.665157318E-01 3.997880965E-03 1.096580527E-03
 2.000000000E+01 4.490616322E-01 2.663654685E-01 4.034132697E-03 1.106648357E-03
 2.000000000E+01 4.531752765E-01 2.662232518E-01 4.067548085E-03 1.115992665E-03
 2.000000000E+01 4.569838345E-01 2.660901845E-01 4.098683130E-03 1.124731731E-03
 2.000000000E+01 4.605059028E-01 2.659691274E-01 4.126905464E-03 1.132555306E-03
 2.000000000E+01 4.637596905E-01 2.658533752E-01 4.153334536E-03 1.139928238E-03
 2.000000000E+01 4.667629004E-01 2.657465041E-01 4.177728202E-03 1.146733412E-03
 2.000000000E+01 4.695326686E-01 2.656503320E-01 4.199681804E-03 1.152795390E-03
 2.000000000E+01 4.720854759E-01 2.655577660E-01 4.220277537E-03 1.158549567E-03
 2.000000000E+01 4.744368792E-01 2.654725015E-01 4.239248578E-03 1.163849840E-03
 2.000000000E+01 4.766018391E-01 2.653940022E-01 4.256715532E-03 1.168729854E-03
 2.000000000E+01 4.785944223E-01 2.653246224E-01 4.272279330E-03 1.173004392E-03
 2.000000000E+01 4.804278612E-01 2.652569115E-01 4.286969081E-03 1.177098718E-03
 2.000000000E+01 4.821145535E-01 2.651946247E-01 4.300483037E-03 1.180865336E-03
 2.000000000E+01 4.836661816E-01 2.651373446E-01 4.312914796E-03 1.184330438E-03
 2.000000000E+01 4.850935936E-01 2.650846243E-01 4.324351437E-03 1.187518006E-03
 2.000000000E+01 4.864068031E-01 2.650361657E-01 4.334873054E-03 1.190450625E-03
 2.000000000E+01 4.876152575E-01 2.649937272E-01 4.344234709E-03 1.193015487E-03
 2.000000000E+01 4.887275994E-01 2.649531066E-01 4.352934659E-03 1.195422374E-03
 2.000000000E+01 4.897518754E-01 2.649146020E-01 4.361086991E-03 1.197698875E-03
 2.000000000E+01 4.906954467E-01 2.648791373E-01 4.368596710E-03 1.199795981E-03
 2.000000000E+01 4.915651679E-01 2.648464441E-01 4.375518765E-03 1.201729057E-03
 2.000000000E+01 4.923673868E-01 2.648162842E-01 4.381903913E-03 1.203511958E-03
 2.000000000E+01 4.931077659E-01 2.647884488E-01 4.387796391E-03 1.205157489E-03
 2.000000000E+01 4.937916696E-01 2.647627294E-01 4.393239506E-03 1.206677523E-03
 2.000000000E+01 4.944239855E-01 2.647389770E-01 4.398271907E-03 1.208082889E-03
 2.000000000E+01 4.950091243E-01 2.647169828E-01 4.402928986E-03 1.209383365E-03
 2.000000000E+01 4.955511689E-01 2.646965981E-01 4.407243337E-03 1.210588031E-03
 2.000000000E+01 4.960539043E-01 2.646777034E-01 4.411244299E-03 1.211705385E-03
 2.000000000E+01 4.965206981E-01 2.646604478E-01 4.414922092E-03 1.212726929E-03
 2.000000000E+01 4.969546497E-01 2.646451890E-01 4.418241791E-03 1.213634154E-03
 2.000000000E+01 4.973586500E-01 2.646308243E-01 4.421321210E-03 1.214476535E-03
 2.000000000E+01 4.977352619E-01 2.646173537E-01 4.424181767E-03 1.215260243E-03
 2.000000000E+01 4.980868697E-01 2.646043003E-01 4.426910076E-03 1.216016826E-03
 2.000000000E+01 4.984156191E-01 2.645917237E-01 4.429506138E-03 1.216744189E-03
 2.000000000E+01 4.987234771E-01 2.645799220E-01 4.431937821E-03 1.217425335E-03
 2.000000000E+01 4.990122318E-01 2.645688951E-01 4.434218165E-03 1.218064106E-03
 2.000000000E+01 4.992835522E-01 2.645584941E-01 4.436361138E-03 1.218664343E-03
 2.000000000E+01 4.995388389E-01 2.645487487E-01 4.438377451E-03 1.219229191E-03
 2.000000000E+01 4.997795224E-01 2.645395398E-01 4.440278281E-03 1.219761674E-03
 2.000000000E+01 5.000067353E-01 2.645308375E-01 4.442072939E-03 1.220264356E-03
 2.000000000E+01 5.002217293E-01 2.645226121E-01 4.443770740E-03 1.220740029E-03
 2.000000000E+01 5.004253983E-01 2.645148039E-01 4.445379600E-03 1.221190556E-03
 2.000000000E+01 5.006232858E-01 2.645072341E-01 4.446942359E-03 1.221628394E-03
 2.000000000E+01 5.008255243E-01 2.644994855E-01 4.448539577E-03 1.222075778E-03
 2.000000000E+01 5.010375381E-01 2.644913793E-01 4.450214095E-03 1.222544815E-03
 2.000000000E+01 5.012603998E-01 2.644828558E-01 4.451974295E-03 1.223037951E-03
 2.000000000E+01 5.014950633E-01 2.644738853E-01 4.453827627E-03 1.223557047E-03
 2.000000000E+01 5.017426610E-01 2.644644082E-01 4.455782939E-03 1.224104897E-03
 2.000000000E+01 5.020044446E-01 2.644543946E-01 4.457850475E-03 1.224684063E-03
 2.000000000E+01 5.022817254E-01 2.644437850E-01 4.460040480E-03 1.225297456E-03
 2.000000000E+01 5.025758743E-01 2.644325197E-01 4.462363664E-03 1.225948217E-03
 2.000000000E+01 5.028883219E-01 2.644205689E-01 4.464831203E-03 1.226639492E-03
 2.000000000E+01 5.032205582E-01 2.644078434E-01 4.467455205E-03 1.227374538E-03
 2.000000000E+01 5.035742521E-01 2.643943131E-01 4.470248707E-03 1.228157082E-03
 2.000000000E+01 5.039510727E-01 2.643798888E-01 4.473224748E-03 1.228990732E-03
 2.000000000E+01 5.043527484E-01 2.643645406E-01 4.476397298E-03 1.229879330E-03
 2.000000000E+01 5.047810078E-01 2.643481493E-01 4.479779396E-03 1.230826834E-03
 2.000000000E+01 5.052376986E-01 2.643306553E-01 4.483386409E-03 1.231837203E-03
 2.000000000E+01 5.057281852E-01 2.643119097E-01 4.487260245E-03 1.232922310E-03
 2.000000000E+01 5.062550306E-01 2.642917633E-01 4.491419066E-03 1.234087045E-03
 2.000000000E+01 5.068169832E-01 2.642716467E-01 4.495687317E-03 1.235256204E-03
 2.000000000E+01 5.074157119E-01 2.642499506E-01 4.500212148E-03 1.236493117E-03
 2.000000000E+01 5.080527067E-01 2.642259896E-01 4.505103454E-03 1.237843069E-03
 2.000000000E+01 5.087293386E-01 2.641996741E-01 4.510406405E-03 1.239323989E-03
 2.000000000E+01 5.094466209E-01 2.641717494E-01 4.516028333E-03 1.240893733E-03
 2.000000000E+01 5.102052689E-01 2.641422153E-01 4.521973897E-03 1.242554048E-03
 2.000000000E+01 5.110058188E-01 2.641110718E-01 4.528248217E-03 1.244306099E-03
 2.000000000E+01 5.118480921E-01 2.640782893E-01 4.534849431E-03 1.246149419E-03
 2.000000000E+01 5.127317905E-01 2.640438974E-01 4.541775212E-03 1.248083427E-03
 2.000000000E+01 5.136559606E-01 2.640079260E-01 4.549018573E-03 1.250106026E-03
 2.000000000E+01 5.146191120E-01 2.639704645E-01 4.556566942E-03 1.252213959E-03
 2.000000000E+01 5.156190991E-01 2.639315426E-01 4.564404488E-03 1.254402450E-03
 2.000000000E+01 5.166534781E-01 2.638925016E-01 4.572367761E-03 1.256603864E-03
 2.000000000E+01 5.177191496E-01 2.638531029E-01 4.580367357E-03 1.258794684E-03
 2.000000000E+01 5.188294649E-01 2.638091445E-01 4.589002114E-03 1.261214493E-03
 2.000000000E+01 5.200125575E-01 2.637622952E-01 4.598202650E-03 1.263792859E-03
 2.000000000E+01 5.212849379E-01 2.637118995E-01 4.608097952E-03 1.266565872E-03
 2.000000000E+01 5.226536393E-01 2.636576891E-01 4.618742038E-03 1.269548782E-03
 2.000000000E+01 5.241265297E-01 2.635993659E-01 4.630196374E-03 1.272758702E-03
 2.000000000E+01 5.257119536E-01 2.635366023E-01 4.642526153E-03 1.276213909E-03
 2.000000000E+01 5.274189711E-01 2.634718716E-01 4.655406345E-03 1.279764343E-03
 2.000000000E+01 5.292574167E-01 2.633985579E-01 4.669510294E-03 1.283694524E-03
 2.000000000E+01 5.312377810E-01 2.633188069E-01 4.684789572E-03 1.287964638E-03
 2.000000000E+01 5.333715081E-01 2.632328868E-01 4.701252095E-03 1.292565605E-03
 2.000000000E+01 5.356709361E-01 2.631402910E-01 4.718992859E-03 1.297523733E-03
 2.000000000E+01 5.381493568E-01 2.630437315E-01 4.737599287E-03 1.302658813E-03
 2.000000000E+01 5.408211946E-01 2.629343867E-01 4.758039955E-03 1.308384351E-03
 2.000000000E+01 5.437020063E-01 2.628164589E-01 4.780079704E-03 1.314557740E-03
 2.000000000E+01 5.468085408E-01 2.626904547E-01 4.803723190E-03 1.321158721E-03
 2.000000000E+01 5.501589775E-01 2.625542581E-01 4.828850273E-03 1.328144339E-03
 2.000000000E+01 5.537729263E-01 2.624039054E-01 4.856268875E-03 1.335824025E-03
 2.000000000E+01 5.576715469E-01 2.622444332E-01 4.885525443E-03 1.343969489E-03
 2.000000000E+01 5.618778467E-01 2.620679140E-01 4.917032085E-03 1.352775143E-03
 2.000000000E+01 5.664163828E-01 2.618760765E-01 4.951168783E-03 1.362338895E-03
 2.000000000E+01 5.713140368E-01 2.616708875E-01 4.987336695E-03 1.372408937E-03
 2.000000000E+01 5.765995979E-01 2.614439726E-01 5.026743747E-03 1.383458264E-03
 2.000000000E+01 5.823043585E-01 2.612005770E-01 5.068552215E-03 1.395116909E-03
 2.000000000E+01 5.884619951E-01 2.609343827E-01 5.113812629E-03 1.407778356E-03
 2.000000000E+01 5.951089859E-01 2.606423795E-01 5.162236746E-03 1.421259833E-03
 2.000000000E+01 6.022846699E-01 2.603271306E-01 5.214070436E-03 1.435682061E-03
 2.000000000E+01 6.100317240E-01 2.599827051E-01 5.269797519E-03 1.451236662E-03
 2.000000000E+01 6.183961630E-01 2.596022487E-01 5.329691339E-03 1.468120841E-03
 2.000000000E+01 6.274276972E-01 2.591905892E-01 5.393507890E-03 1.485975343E-03
 2.000000000E+01 6.371801496E-01 2.587403953E-01 5.461834837E-03 1.505091204E-03
 2.000000000E+01 6.477115154E-01 2.582475543E-01 5.534906872E-03 1.525551663E-03
 2.000000000E+01 6.590847373E-01 2.577076554E-01 5.612957757E-03 1.547405845E-03
 2.000000000E+01 6.713677049E-01 2.571157813E-01 5.696255714E-03 1.570725697E-03
 2.000000000E+01 6.846337318E-01 2.564670444E-01 5.785062443E-03 1.595695270E-03
 2.000000000E+01 6.989623308E-01 2.557581365E-01 5.879119970E-03 1.622042619E-03
 2.000000000E+01 7.144392729E-01 2.549740076E-01 5.979390349E-03 1.650191727E-03
 2.000000000E+01 7.311573029E-01 2.541181147E-01 6.085492671E-03 1.680010813E-03
 2.000000000E+01 7.492167354E-01 2.531687915E-01 6.197888404E-03 1.711694174E-03
 2.000000000E+01 7.687261105E-01 2.521296144E-01 6.316264626E-03 1.745102927E-03
 2.000000000E+01 7.898026705E-01 2.509843409E-01 6.440871861E-03 1.780216349E-03
 2.000000000E+01 8.125730753E-01 2.497207224E-01 6.571561098E-03 1.817237237E-03
 2.000000000E+01 8.371742368E-01 2.483256012E-01 6.708076689E-03 1.856005751E-03
 2.000000000E+01 8.637545109E-01 2.467845976E-01 6.850065663E-03 1.896396163E-03
 2.000000000E+01 8.924743533E-01 2.450823486E-01 6.997054908E-03 1.938317670E-03
 2.000000000E+01 9.235073924E-01 2.432086170E-01 7.148098201E-03 1.981765730E-03
 2.000000000E+01 9.570415020E-01 2.411289066E-01 7.302314043E-03 2.026051981E-03
 2.000000000E+01 9.932800531E-01 2.388383746E-01 7.458194625E-03 2.071190625E-03
 2.000000000E+01 1.032442927E+00 2.363050282E-01 7.615168579E-03 2.116834046E-03
 2.000000000E+01 1.074768305E+00 2.334989607E-01 7.769118529E-03 2.162258839E-03
 2.000000000E+01 1.120514035E+00 2.304067314E-01 7.917625830E-03 2.206911566E-03
 2.000000000E+01 1.169958830E+00 2.269934267E-01 8.057905361E-03 2.250027610E-03
 2.000000000E+01 1.223405004E+00 2.232292444E-01 8.185972460E-03 2.290786011E-03
 2.000000000E+01 1.281179667E+00 2.190905660E-01 8.297161199E-03 2.327978378E-03
 2.000000000E+01 1.343637228E+00 2.145362794E-01 8.385422640E-03 2.360367216E-03
 2.000000000E+01 1.411161423E+00 2.095335871E-01 8.444483392E-03 2.386579057E-03
 2.000000000E+01 1.484168053E+00 2.040566802E-01 8.467432112E-03 2.405076521E-03
 2.000000000E+01 1.563108206E+00 1.980779320E-01 8.445248939E-03 2.414099406E-03
 2.000000000E+01 1.648470402E+00 1.915729493E-01 8.369470015E-03 2.411737572E-03
 2.000000000E+01 1.740784407E+00 1.845232397E-01 8.228595369E-03 2.396184253E-03
 2.000000000E+01 1.840624928E+00 1.769175529E-01 8.012359031E-03 2.365548164E-03
 2.000000000E+01 1.948615432E+00 1.687548757E-01 7.709584199E-03 2.318062121E-03
 2.000000000E+01 2.065432310E+00 1.600462198E-01 7.309553679E-03 2.252262551E-03
 2.000000000E+01 2.191810369E+00 1.508162320E-01 6.802135147E-03 2.167130355E-03
 2.000000000E+01 2.328547239E+00 1.411041617E-01 6.179200020E-03 2.062201034E-03
 2.000000000E+01 2.476509571E+00 1.309552491E-01 5.429506768E-03 1.936883084E-03
 2.000000000E+01 2.636639595E+00 1.204930246E-01 4.556578118E-03 1.793632866E-03
 2.000000000E+01 2.809961796E+00 1.097679362E-01 3.555451287E-03 1.633421867E-03
 2.000000000E+01 2.997590542E+00 9.895179421E-02 2.437155228E-03 1.461247681E-03
 2.000000000E+01 3.200739145E+00 8.817546815E-02 1.212406904E-03 1.272305148E-03
 2.000000000E+01 3.420729160E+00 7.760519534E-02 -8.795750182E-05 1.086214790E-03
 2.000000000E+01 3.659001350E+00 6.737074256E-02 -1.453610952E-03 9.015323012E-04
 2.000000000E+01 3.917126656E+00 5.766696855E-02 -2.842542948E-03 7.232204662E-04
 2.000000000E+01 4.196819305E+00 4.867257923E-02 -4.209862556E-03 5.574288662E-04
 2.000000000E+01 4.499952316E+00 4.055687785E-02 -5.502643064E-03 4.093676398E-04
 2.000000000E+01 4.828574181E+00 3.346949071E-02 -6.662382744E-03 2.831402817E-04
 2.000000000E+01 5.184924126E+00 2.751890011E-02 -7.630393375E-03 1.807129593E-04
 2.000000000E+01 5.571456432E+00 2.278415672E-02 -8.347823285E-03 1.023679361E-04
 2.000000000E+01 5.990862846E+00 1.931062900E-02 -8.763182908E-03 4.805838034E-05
 2.000000000E+01 6.446096897E+00 1.706325263E-02 -8.845689707E-03 1.893798071E-05
 2.000000000E+01 6.940405846E+00 1.580113359E-02 -8.630291559E-03 3.997055501E-06
 2.000000000E+01 7.477362633E+00 1.545589883E-02 -8.103759028E-03 1.013098867E-07
 2.000000000E+01 8.060906410E+00 1.546840742E-02 -7.461700123E-03 -5.970060446E-09
 2.000000000E+01 8.695384979E+00 1.551314536E-02 -6.818330847E-03 -7.736829233E-11
 2.000000000E+01 9.385604858E+00 1.548426598E-02 -6.251596380E-03 3.735299570E-11
 2.000000000E+01 1.013689232E+01 1.540835574E-02 -5.727180745E-03 1.131897007E-10
 2.000000000E+01 1.095515728E+01 1.528228540E-02 -5.239185877E-03 1.911421715E-10
 2.000000000E+01 1.184697342E+01 1.510163490E-02 -4.772617016E-03 2.708921421E-10
 2.000000000E+01 1.281966877E+01 1.486373227E-02 -4.318464547E-03 3.417801320E-10
 2.000000000E+01 1.388143063E+01 1.456648111E-02 -3.882714780E-03 3.944938820E-10
 2.000000000E+01 1.504143238E+01 1.422091760E-02 -3.462682711E-03 4.253677965E-10
 2.000000000E+01 1.630998230E+01 1.384261437E-02 -3.057650756E-03 4.268548293E-10
 2.000000000E+01 1.769869232E+01 1.345674787E-02 -2.670082264E-03 3.928745662E-10
 2.000000000E+01 1.922069931E+01 1.309889555E-02 -2.303956775E-03 3.389616920E-10
 2.000000000E+01 2.089090538E+01 1.278363355E-02 -1.966810320E-03 2.857087067E-10
 2.000000000E+01 2.272629166E+01 1.250773296E-02 -1.658586785E-03 2.454073056E-10
 2.000000000E+01 2.474628448E+01 1.224214025E-02 -1.391416998E-03 2.934666121E-10
ZONE T="y/Dj=0 (centerline)"
 0.000000000E+00 0.000000000E+00 9.856883287E-01 0.000000000E+00 8.562934750E-26
 1.508937310E-02 0.000000000E+00 9.876965880E-01 -3.757066459E-21 0.000000000E+00
 3.053989634E-02 0.000000000E+00 9.906247258E-01 0.000000000E+00 -4.097558938E-26
 4.635897279E-02 0.000000000E+00 9.927452207E-01 0.000000000E+00 1.993947627E-26
 6.255406886E-02 0.000000000E+00 9.944211245E-01 -1.878533432E-21 0.000000000E+00
 7.913275063E-02 0.000000000E+00 9.956616759E-01 0.000000000E+00 -1.893291595E-26
 9.610265493E-02 0.000000000E+00 9.965392947E-01 0.000000000E+00 0.000000000E+00
 1.134715006E-01 0.000000000E+00 9.971365929E-01 0.000000000E+00 -7.920818515E-12
 1.312471032E-01 0.000000000E+00 9.975271225E-01 0.000000000E+00 2.200417525E-27
 1.494372785E-01 0.000000000E+00 9.977771044E-01 -2.348166537E-22 2.373695858E-11
 1.680500209E-01 0.000000000E+00 9.979305267E-01 0.000000000E+00 1.582070759E-11
 1.870933175E-01 0.000000000E+00 9.980189800E-01 0.000000000E+00 0.000000000E+00
 2.065752000E-01 0.000000000E+00 9.980670214E-01 0.000000000E+00 0.000000000E+00
 2.265037894E-01 0.000000000E+00 9.980906844E-01 0.000000000E+00 0.000000000E+00
 2.468872368E-01 0.000000000E+00 9.980983734E-01 0.000000000E+00 0.000000000E+00
 2.677337527E-01 0.000000000E+00 9.980977774E-01 0.000000000E+00 0.000000000E+00
 2.890515924E-01 0.000000000E+00 9.980912209E-01 0.000000000E+00 0.000000000E+00
 3.108489513E-01 0.000000000E+00 9.980819821E-01 0.000000000E+00 0.000000000E+00
 3.331342638E-01 0.000000000E+00 9.980720878E-01 0.000000000E+00 0.000000000E+00
 3.559157550E-01 0.000000000E+00 9.980611801E-01 0.000000000E+00 1.581863113E-11
 3.792017698E-01 0.000000000E+00 9.980496764E-01 0.000000000E+00 0.000000000E+00
 4.030005932E-01 0.000000000E+00 9.980375767E-01 0.000000000E+00 0.000000000E+00
 4.273205996E-01 0.000000000E+00 9.980257154E-01 0.000000000E+00 0.000000000E+00
 4.521701336E-01 0.000000000E+00 9.980152249E-01 0.000000000E+00 0.000000000E+00
 4.775574803E-01 0.000000000E+00 9.980053902E-01 0.000000000E+00 0.000000000E+00
 5.034908056E-01 0.000000000E+00 9.979959130E-01 0.000000000E+00 0.000000000E+00
 5.299785137E-01 0.000000000E+00 9.979869127E-01 0.000000000E+00 -4.613437589E-29
 5.570285320E-01 0.000000000E+00 9.979774952E-01 7.338020428E-24 0.000000000E+00
 5.846491456E-01 0.000000000E+00 9.979668856E-01 0.000000000E+00 4.424688630E-29
 6.128484011E-01 0.000000000E+00 9.979562759E-01 0.000000000E+00 0.000000000E+00
 6.416339874E-01 0.000000000E+00 9.979460239E-01 0.000000000E+00 0.000000000E+00
 6.710141897E-01 0.000000000E+00 9.979364872E-01 0.000000000E+00 0.000000000E+00
 7.009968162E-01 0.000000000E+00 9.979277253E-01 0.000000000E+00 0.000000000E+00
 7.315883636E-01 0.000000000E+00 9.979199767E-01 0.000000000E+00 0.000000000E+00
 7.627979517E-01 0.000000000E+00 9.979131222E-01 0.000000000E+00 -1.582670453E-11
 7.946321964E-01 0.000000000E+00 9.979068041E-01 0.000000000E+00 -1.920320072E-29
 8.270982504E-01 0.000000000E+00 9.979004264E-01 3.669010214E-24 0.000000000E+00
 8.602032065E-01 0.000000000E+00 9.978923798E-01 0.000000000E+00 1.846819814E-29
 8.939538002E-01 0.000000000E+00 9.978836179E-01 0.000000000E+00 0.000000000E+00
 9.283566475E-01 0.000000000E+00 9.978743792E-01 0.000000000E+00 0.000000000E+00
 9.634181857E-01 0.000000000E+00 9.978662133E-01 0.000000000E+00 0.000000000E+00
 9.991452098E-01 0.000000000E+00 9.978582859E-01 0.000000000E+00 0.000000000E+00
 1.035542965E+00 0.000000000E+00 9.978500009E-01 0.000000000E+00 0.000000000E+00
 1.072617054E+00 0.000000000E+00 9.978429079E-01 0.000000000E+00 0.000000000E+00
 1.110373855E+00 0.000000000E+00 9.978364706E-01 0.000000000E+00 1.583357057E-11
 1.148817062E+00 0.000000000E+00 9.978296161E-01 0.000000000E+00 0.000000000E+00
 1.187952638E+00 0.000000000E+00 9.978240132E-01 0.000000000E+00 0.000000000E+00
 1.227784157E+00 0.000000000E+00 9.978178144E-01 0.000000000E+00 0.000000000E+00
 1.268316627E+00 0.000000000E+00 9.978106022E-01 0.000000000E+00 -7.918519139E-12
 1.309552789E+00 0.000000000E+00 9.978018999E-01 0.000000000E+00 0.000000000E+00
 1.351496935E+00 0.000000000E+00 9.977946877E-01 0.000000000E+00 7.919577320E-12
 1.394151688E+00 0.000000000E+00 9.977869987E-01 0.000000000E+00 0.000000000E+00
 1.437519073E+00 0.000000000E+00 9.977796078E-01 0.000000000E+00 0.000000000E+00
 1.481602192E+00 0.000000000E+00 9.977723956E-01 0.000000000E+00 0.000000000E+00
 1.526401877E+00 0.000000000E+00 9.977660179E-01 0.000000000E+00 1.708441484E-30
 1.571919680E+00 0.000000000E+00 9.977605939E-01 -4.586262767E-25 5.381343173E-29
 1.618156195E+00 0.000000000E+00 9.977552891E-01 -1.467604086E-23 7.922982583E-12
 1.665112138E+00 0.000000000E+00 9.977483749E-01 0.000000000E+00 -5.217760100E-29
 1.712786436E+00 0.000000000E+00 9.977406859E-01 0.000000000E+00 0.000000000E+00
 1.761178851E+00 0.000000000E+00 9.977334142E-01 0.000000000E+00 0.000000000E+00
 1.810287595E+00 0.000000000E+00 9.977260232E-01 0.000000000E+00 7.925647118E-12
 1.860110998E+00 0.000000000E+00 9.977188706E-01 0.000000000E+00 0.000000000E+00
 1.910645962E+00 0.000000000E+00 9.977123141E-01 0.000000000E+00 0.000000000E+00
 1.961890221E+00 0.000000000E+00 9.977051020E-01 0.000000000E+00 0.000000000E+00
 2.013840199E+00 0.000000000E+00 9.976986051E-01 0.000000000E+00 0.000000000E+00
 2.066490173E+00 0.000000000E+00 9.976928830E-01 0.000000000E+00 0.000000000E+00
 2.119836807E+00 0.000000000E+00 9.976887703E-01 0.000000000E+00 0.000000000E+00
 2.173873186E+00 0.000000000E+00 9.976856112E-01 0.000000000E+00 -7.930889452E-12
 2.228593826E+00 0.000000000E+00 9.976797104E-01 0.000000000E+00 -7.931599821E-12
 2.283991814E+00 0.000000000E+00 9.976726770E-01 0.000000000E+00 0.000000000E+00
 2.340059996E+00 0.000000000E+00 9.976661205E-01 0.000000000E+00 0.000000000E+00
 2.396788597E+00 0.000000000E+00 9.976590276E-01 0.000000000E+00 0.000000000E+00
 2.454170942E+00 0.000000000E+00 9.976524115E-01 0.000000000E+00 0.000000000E+00
 2.512195826E+00 0.000000000E+00 9.976485968E-01 0.000000000E+00 7.935210648E-12
 2.570853472E+00 0.000000000E+00 9.976446033E-01 0.000000000E+00 0.000000000E+00
 2.630133152E+00 0.000000000E+00 9.976400733E-01 0.000000000E+00 0.000000000E+00
 2.690022707E+00 0.000000000E+00 9.976351857E-01 0.000000000E+00 -8.202520587E-29
 2.750510454E+00 0.000000000E+00 9.976289868E-01 2.935208171E-23 0.000000000E+00
 2.811582565E+00 0.000000000E+00 9.976224899E-01 0.000000000E+00 8.045983408E-29
