# Velocity results from CFL3D, Re_H=36,000, SA model
VARIABLES = "x/H","y/H","u/Uref"
 6.000000000E+00 5.706864834E+00 9.532123804E-01
 6.000000000E+00 5.816094875E+00 9.533954859E-01
 6.000000000E+00 5.924391747E+00 9.535673261E-01
 6.000000000E+00 6.031581879E+00 9.537267685E-01
 6.000000000E+00 6.137498856E+00 9.538738728E-01
 6.000000000E+00 6.241983414E+00 9.540103674E-01
 6.000000000E+00 6.344886780E+00 9.541435838E-01
 6.000000000E+00 6.446067333E+00 9.542877674E-01
 6.000000000E+00 6.545394897E+00 9.544563293E-01
 6.000000000E+00 6.642749786E+00 9.546393156E-01
 6.000000000E+00 6.738023758E+00 9.547658563E-01
 6.000000000E+00 6.831119061E+00 9.546722174E-01
 6.000000000E+00 6.921949863E+00 9.541044831E-01
 6.000000000E+00 7.010442257E+00 9.527791739E-01
 6.000000000E+00 7.096533775E+00 9.504767060E-01
 6.000000000E+00 7.180172443E+00 9.471125007E-01
 6.000000000E+00 7.261319160E+00 9.427380562E-01
 6.000000000E+00 7.339943409E+00 9.374861121E-01
 6.000000000E+00 7.416027069E+00 9.315078259E-01
 6.000000000E+00 7.489560604E+00 9.249371290E-01
 6.000000000E+00 7.560543537E+00 9.178849459E-01
 6.000000000E+00 7.628985882E+00 9.104430676E-01
 6.000000000E+00 7.694903374E+00 9.026895761E-01
 6.000000000E+00 7.758320808E+00 8.946912885E-01
 6.000000000E+00 7.819269657E+00 8.865050077E-01
 6.000000000E+00 7.877786160E+00 8.781792521E-01
 6.000000000E+00 7.933914661E+00 8.697549105E-01
 6.000000000E+00 7.987701416E+00 8.612669110E-01
 6.000000000E+00 8.039198875E+00 8.527443409E-01
 6.000000000E+00 8.088461876E+00 8.442116976E-01
 6.000000000E+00 8.135549545E+00 8.356896043E-01
 6.000000000E+00 8.180522919E+00 8.271952868E-01
 6.000000000E+00 8.223443985E+00 8.187428117E-01
 6.000000000E+00 8.264378548E+00 8.103442788E-01
 6.000000000E+00 8.303390503E+00 8.020093441E-01
 6.000000000E+00 8.340547562E+00 7.937459350E-01
 6.000000000E+00 8.375915527E+00 7.855607271E-01
 6.000000000E+00 8.409560204E+00 7.774590850E-01
 6.000000000E+00 8.441549301E+00 7.694451213E-01
 6.000000000E+00 8.471946716E+00 7.615224123E-01
 6.000000000E+00 8.500817299E+00 7.536934018E-01
 6.000000000E+00 8.528224945E+00 7.459602356E-01
 6.000000000E+00 8.554232597E+00 7.383242846E-01
 6.000000000E+00 8.578900337E+00 7.307863832E-01
 6.000000000E+00 8.602288246E+00 7.233471274E-01
 6.000000000E+00 8.624453545E+00 7.160065174E-01
 6.000000000E+00 8.645453453E+00 7.087644339E-01
 6.000000000E+00 8.665341377E+00 7.016201615E-01
 6.000000000E+00 8.684169769E+00 6.945727468E-01
 6.000000000E+00 8.701991081E+00 6.876211166E-01
 6.000000000E+00 8.718853951E+00 6.807637811E-01
 6.000000000E+00 8.734804153E+00 6.739991307E-01
 6.000000000E+00 8.749888420E+00 6.673250794E-01
 6.000000000E+00 8.764149666E+00 6.607394814E-01
 6.000000000E+00 8.777630806E+00 6.542401910E-01
 6.000000000E+00 8.790369987E+00 6.478244066E-01
 6.000000000E+00 8.802407265E+00 6.414895058E-01
 6.000000000E+00 8.813777924E+00 6.352328062E-01
 6.000000000E+00 8.824517250E+00 6.290510893E-01
 6.000000000E+00 8.834658623E+00 6.229412556E-01
 6.000000000E+00 8.844234467E+00 6.169003844E-01
 6.000000000E+00 8.853273392E+00 6.109250188E-01
 6.000000000E+00 8.861805916E+00 6.050119400E-01
 6.000000000E+00 8.869857788E+00 5.991578698E-01
 6.000000000E+00 8.877456665E+00 5.933592916E-01
 6.000000000E+00 8.884626389E+00 5.876129866E-01
 6.000000000E+00 8.891389847E+00 5.819155574E-01
 6.000000000E+00 8.897770882E+00 5.762637258E-01
 6.000000000E+00 8.903788567E+00 5.706542134E-01
 6.000000000E+00 8.909464836E+00 5.650837421E-01
 6.000000000E+00 8.914817810E+00 5.595489740E-01
 6.000000000E+00 8.919865608E+00 5.540467501E-01
 6.000000000E+00 8.924625397E+00 5.485737324E-01
 6.000000000E+00 8.929113388E+00 5.431266427E-01
 6.000000000E+00 8.933343887E+00 5.377021432E-01
 6.000000000E+00 8.937333107E+00 5.322967172E-01
 6.000000000E+00 8.941092491E+00 5.269066095E-01
 6.000000000E+00 8.944637299E+00 5.215281844E-01
 6.000000000E+00 8.947978020E+00 5.161572695E-01
 6.000000000E+00 8.951126099E+00 5.107891560E-01
 6.000000000E+00 8.954093933E+00 5.054188967E-01
 6.000000000E+00 8.956890106E+00 5.000408292E-01
 6.000000000E+00 8.959526062E+00 4.946484864E-01
 6.000000000E+00 8.962009430E+00 4.892343581E-01
 6.000000000E+00 8.964350700E+00 4.837897122E-01
 6.000000000E+00 8.966555595E+00 4.783042669E-01
 6.000000000E+00 8.968633652E+00 4.727659523E-01
 6.000000000E+00 8.970592499E+00 4.671602845E-01
 6.000000000E+00 8.972436905E+00 4.614699781E-01
 6.000000000E+00 8.974175453E+00 4.556742311E-01
 6.000000000E+00 8.975813866E+00 4.497482181E-01
 6.000000000E+00 8.977356911E+00 4.436621070E-01
 6.000000000E+00 8.978810310E+00 4.373798668E-01
 6.000000000E+00 8.980180740E+00 4.308588207E-01
 6.000000000E+00 8.981471062E+00 4.240478873E-01
 6.000000000E+00 8.982686996E+00 4.168868363E-01
 6.000000000E+00 8.983832359E+00 4.093056321E-01
 6.000000000E+00 8.984910965E+00 4.012235999E-01
 6.000000000E+00 8.985927582E+00 3.925505877E-01
 6.000000000E+00 8.986885071E+00 3.831889033E-01
 6.000000000E+00 8.987787247E+00 3.730379045E-01
 6.000000000E+00 8.988636971E+00 3.620017171E-01
 6.000000000E+00 8.989438057E+00 3.500001132E-01
 6.000000000E+00 8.990191460E+00 3.369826078E-01
 6.000000000E+00 8.990901947E+00 3.229435980E-01
 6.000000000E+00 8.991571426E+00 3.079346120E-01
 6.000000000E+00 8.992201805E+00 2.920706272E-01
 6.000000000E+00 8.992795944E+00 2.755256593E-01
 6.000000000E+00 8.993355751E+00 2.585179508E-01
 6.000000000E+00 8.993882179E+00 2.412873507E-01
 6.000000000E+00 8.994379044E+00 2.240710557E-01
 6.000000000E+00 8.994846344E+00 2.070829868E-01
 6.000000000E+00 8.995286942E+00 1.905003339E-01
 6.000000000E+00 8.995701790E+00 1.744581908E-01
 6.000000000E+00 8.996092796E+00 1.590506583E-01
 6.000000000E+00 8.996460915E+00 1.443358809E-01
 6.000000000E+00 8.996807098E+00 1.303429455E-01
 6.000000000E+00 8.997134209E+00 1.170788854E-01
 6.000000000E+00 8.997442245E+00 1.045349613E-01
 6.000000000E+00 8.997732162E+00 9.269168228E-02
 6.000000000E+00 8.998004913E+00 8.152280003E-02
 6.000000000E+00 8.998262405E+00 7.099813223E-02
 6.000000000E+00 8.998504639E+00 6.108557805E-02
 6.000000000E+00 8.998732567E+00 5.175252259E-02
 6.000000000E+00 8.998948097E+00 4.296671972E-02
 6.000000000E+00 8.999150276E+00 3.469688818E-02
 6.000000000E+00 8.999341011E+00 2.691300586E-02
 6.000000000E+00 8.999521255E+00 1.958650164E-02
 6.000000000E+00 8.999690056E+00 1.269034110E-02
 6.000000000E+00 8.999849319E+00 6.199004129E-03
 6.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=10"
 1.000000000E+01 0.000000000E+00 0.000000000E+00
 1.000000000E+01 1.480856736E-04 2.419291995E-03
 1.000000000E+01 2.966370957E-04 4.844020586E-03
 1.000000000E+01 4.459008051E-04 7.279072423E-03
 1.000000000E+01 5.961243878E-04 9.728463367E-03
 1.000000000E+01 7.475568564E-04 1.219622232E-02
 1.000000000E+01 9.004491731E-04 1.468639821E-02
 1.000000000E+01 1.055054483E-03 1.720306277E-02
 1.000000000E+01 1.211628551E-03 1.975031383E-02
 1.000000000E+01 1.370430691E-03 2.233229205E-02
 1.000000000E+01 1.531723188E-03 2.495316230E-02
 1.000000000E+01 1.695772982E-03 2.761714533E-02
 1.000000000E+01 1.862850855E-03 3.032850474E-02
 1.000000000E+01 2.033232944E-03 3.309154138E-02
 1.000000000E+01 2.207200509E-03 3.591062129E-02
 1.000000000E+01 2.385040745E-03 3.879015148E-02
 1.000000000E+01 2.567047020E-03 4.173457995E-02
 1.000000000E+01 2.753520152E-03 4.474841803E-02
 1.000000000E+01 2.944767009E-03 4.783619195E-02
 1.000000000E+01 3.141103778E-03 5.100249127E-02
 1.000000000E+01 3.342853626E-03 5.425189435E-02
 1.000000000E+01 3.550349502E-03 5.758900568E-02
 1.000000000E+01 3.763933666E-03 6.101839989E-02
 1.000000000E+01 3.983958159E-03 6.454461068E-02
 1.000000000E+01 4.210785497E-03 6.817208976E-02
 1.000000000E+01 4.444790073E-03 7.190516591E-02
 1.000000000E+01 4.686356988E-03 7.574801892E-02
 1.000000000E+01 4.935885314E-03 7.970456034E-02
 1.000000000E+01 5.193785764E-03 8.377838135E-02
 1.000000000E+01 5.460483953E-03 8.797267824E-02
 1.000000000E+01 5.736419465E-03 9.229012579E-02
 1.000000000E+01 6.022047251E-03 9.673271328E-02
 1.000000000E+01 6.317839026E-03 1.013016477E-01
 1.000000000E+01 6.624281406E-03 1.059971526E-01
 1.000000000E+01 6.941881031E-03 1.108182743E-01
 1.000000000E+01 7.271161769E-03 1.157626733E-01
 1.000000000E+01 7.612666115E-03 1.208264008E-01
 1.000000000E+01 7.966957986E-03 1.260036528E-01
 1.000000000E+01 8.334622718E-03 1.312866211E-01
 1.000000000E+01 8.716266602E-03 1.366652101E-01
 1.000000000E+01 9.112520143E-03 1.421269029E-01
 1.000000000E+01 9.524037130E-03 1.476566643E-01
 1.000000000E+01 9.951497428E-03 1.532369852E-01
 1.000000000E+01 1.039560791E-02 1.588479429E-01
 1.000000000E+01 1.085710153E-02 1.644675136E-01
 1.000000000E+01 1.133674104E-02 1.700718999E-01
 1.000000000E+01 1.183531992E-02 1.756361574E-01
 1.000000000E+01 1.235366054E-02 1.811348796E-01
 1.000000000E+01 1.289262250E-02 1.865429878E-01
 1.000000000E+01 1.345309522E-02 1.918365210E-01
 1.000000000E+01 1.403600723E-02 1.969936192E-01
 1.000000000E+01 1.464232150E-02 2.019951344E-01
 1.000000000E+01 1.527304202E-02 2.068253607E-01
 1.000000000E+01 1.592921279E-02 2.114723921E-01
 1.000000000E+01 1.661192067E-02 2.159284502E-01
 1.000000000E+01 1.732229628E-02 2.201896161E-01
 1.000000000E+01 1.806151494E-02 2.242559493E-01
 1.000000000E+01 1.883080043E-02 2.281308174E-01
 1.000000000E+01 1.963143051E-02 2.318206131E-01
 1.000000000E+01 2.046472766E-02 2.353340387E-01
 1.000000000E+01 2.133207768E-02 2.386815399E-01
 1.000000000E+01 2.223491482E-02 2.418748587E-01
 1.000000000E+01 2.317473851E-02 2.449264377E-01
 1.000000000E+01 2.415310778E-02 2.478490174E-01
 1.000000000E+01 2.517164126E-02 2.506552041E-01
 1.000000000E+01 2.623203397E-02 2.533573508E-01
 1.000000000E+01 2.733604424E-02 2.559671998E-01
 1.000000000E+01 2.848550305E-02 2.584958673E-01
 1.000000000E+01 2.968231961E-02 2.609536946E-01
 1.000000000E+01 3.092847951E-02 2.633503079E-01
 1.000000000E+01 3.222605586E-02 2.656943202E-01
 1.000000000E+01 3.357720003E-02 2.679938376E-01
 1.000000000E+01 3.498416021E-02 2.702560723E-01
 1.000000000E+01 3.644927219E-02 2.724875510E-01
 1.000000000E+01 3.797497228E-02 2.746942341E-01
 1.000000000E+01 3.956379741E-02 2.768814564E-01
 1.000000000E+01 4.121838510E-02 2.790540159E-01
 1.000000000E+01 4.294149205E-02 2.812163532E-01
 1.000000000E+01 4.473597929E-02 2.833723128E-01
 1.000000000E+01 4.660483450E-02 2.855255604E-01
 1.000000000E+01 4.855116457E-02 2.876794040E-01
 1.000000000E+01 5.057821050E-02 2.898367643E-01
 1.000000000E+01 5.268934742E-02 2.920005322E-01
 1.000000000E+01 5.488808826E-02 2.941732705E-01
 1.000000000E+01 5.717809126E-02 2.963574231E-01
 1.000000000E+01 5.956317112E-02 2.985552847E-01
 1.000000000E+01 6.204730272E-02 3.007690907E-01
 1.000000000E+01 6.463462114E-02 3.030009866E-01
 1.000000000E+01 6.732942909E-02 3.052530587E-01
 1.000000000E+01 7.013623416E-02 3.075272441E-01
 1.000000000E+01 7.305970043E-02 3.098256886E-01
 1.000000000E+01 7.610470057E-02 3.121502995E-01
 1.000000000E+01 7.927631587E-02 3.145030439E-01
 1.000000000E+01 8.257983625E-02 3.168859780E-01
 1.000000000E+01 8.602076024E-02 3.193010688E-01
 1.000000000E+01 8.960483223E-02 3.217503428E-01
 1.000000000E+01 9.333803505E-02 3.242357969E-01
 1.000000000E+01 9.722658247E-02 3.267596066E-01
 1.000000000E+01 1.012769789E-01 3.293237686E-01
 1.000000000E+01 1.054959744E-01 3.319304883E-01
 1.000000000E+01 1.098906025E-01 3.345819414E-01
 1.000000000E+01 1.144682169E-01 3.372803330E-01
 1.000000000E+01 1.192364395E-01 3.400279582E-01
 1.000000000E+01 1.242032424E-01 3.428271413E-01
 1.000000000E+01 1.293769181E-01 3.456802666E-01
 1.000000000E+01 1.347661018E-01 3.485898376E-01
 1.000000000E+01 1.403798014E-01 3.515583873E-01
 1.000000000E+01 1.462273896E-01 3.545885086E-01
 1.000000000E+01 1.523186266E-01 3.576829135E-01
 1.000000000E+01 1.586637050E-01 3.608445823E-01
 1.000000000E+01 1.652732044E-01 3.640763760E-01
 1.000000000E+01 1.721582115E-01 3.673814535E-01
 1.000000000E+01 1.793301851E-01 3.707631230E-01
 1.000000000E+01 1.868011504E-01 3.742250800E-01
 1.000000000E+01 1.945835799E-01 3.777710497E-01
 1.000000000E+01 2.026904821E-01 3.814052343E-01
 1.000000000E+01 2.111354321E-01 3.851321936E-01
 1.000000000E+01 2.199325264E-01 3.889567852E-01
 1.000000000E+01 2.290965021E-01 3.928846121E-01
 1.000000000E+01 2.386426628E-01 3.969214857E-01
 1.000000000E+01 2.485869974E-01 4.010742009E-01
 1.000000000E+01 2.589461505E-01 4.053499103E-01
 1.000000000E+01 2.697374225E-01 4.097566307E-01
 1.000000000E+01 2.809788883E-01 4.143029451E-01
 1.000000000E+01 2.926893532E-01 4.189983010E-01
 1.000000000E+01 3.048884273E-01 4.238528311E-01
 1.000000000E+01 3.175965250E-01 4.288773239E-01
 1.000000000E+01 3.308349252E-01 4.340831339E-01
 1.000000000E+01 3.446257710E-01 4.394387901E-01
 1.000000000E+01 3.585312963E-01 4.448422194E-01
 1.000000000E+01 3.723131120E-01 4.502087831E-01
 1.000000000E+01 3.859755695E-01 4.555209875E-01
 1.000000000E+01 3.995229006E-01 4.607841074E-01
 1.000000000E+01 4.129592776E-01 4.660028517E-01
 1.000000000E+01 4.262887239E-01 4.711813629E-01
 1.000000000E+01 4.395151734E-01 4.763228893E-01
 1.000000000E+01 4.526425004E-01 4.814305604E-01
 1.000000000E+01 4.656744301E-01 4.865068793E-01
 1.000000000E+01 4.786146879E-01 4.915540218E-01
 1.000000000E+01 4.914668500E-01 4.965739846E-01
 1.000000000E+01 5.042344332E-01 5.015685558E-01
 1.000000000E+01 5.169209242E-01 5.065391660E-01
 1.000000000E+01 5.295296311E-01 5.114871264E-01
 1.000000000E+01 5.420638919E-01 5.164136291E-01
 1.000000000E+01 5.545269251E-01 5.213198066E-01
 1.000000000E+01 5.669220090E-01 5.262065530E-01
 1.000000000E+01 5.792521834E-01 5.310746431E-01
 1.000000000E+01 5.915205479E-01 5.359248519E-01
 1.000000000E+01 6.037301421E-01 5.407579541E-01
 1.000000000E+01 6.158839464E-01 5.455745459E-01
 1.000000000E+01 6.279848814E-01 5.503749847E-01
 1.000000000E+01 6.400357485E-01 5.551599264E-01
 1.000000000E+01 6.520395279E-01 5.599298477E-01
 1.000000000E+01 6.639988422E-01 5.646849871E-01
 1.000000000E+01 6.759166121E-01 5.694257617E-01
 1.000000000E+01 6.877954602E-01 5.741524100E-01
 1.000000000E+01 6.996380687E-01 5.788653493E-01
 1.000000000E+01 7.114471793E-01 5.835645795E-01
 1.000000000E+01 7.232252359E-01 5.882503986E-01
 1.000000000E+01 7.349749804E-01 5.929229259E-01
 1.000000000E+01 7.466989756E-01 5.975822806E-01
 1.000000000E+01 7.583996058E-01 6.022284627E-01
 1.000000000E+01 7.700794935E-01 6.068615317E-01
 1.000000000E+01 7.817410827E-01 6.114815474E-01
 1.000000000E+01 7.933868170E-01 6.160883904E-01
 1.000000000E+01 8.050190806E-01 6.206820011E-01
 1.000000000E+01 8.166403770E-01 6.252622008E-01
 1.000000000E+01 8.282530308E-01 6.298289299E-01
 1.000000000E+01 8.398593664E-01 6.343820095E-01
 1.000000000E+01 8.514618278E-01 6.389210820E-01
 1.000000000E+01 8.630626798E-01 6.434459090E-01
 1.000000000E+01 8.746641874E-01 6.479561925E-01
 1.000000000E+01 8.862686753E-01 6.524515748E-01
 1.000000000E+01 8.978784680E-01 6.569316983E-01
 1.000000000E+01 9.094957113E-01 6.613959074E-01
 1.000000000E+01 9.211226702E-01 6.658438444E-01
 1.000000000E+01 9.327616096E-01 6.702748537E-01
 1.000000000E+01 9.444146752E-01 6.746884584E-01
 1.000000000E+01 9.560840726E-01 6.790839434E-01
 1.000000000E+01 9.677719474E-01 6.834606528E-01
 1.000000000E+01 9.794805050E-01 6.878176928E-01
 1.000000000E+01 9.912118316E-01 6.921544075E-01
 1.000000000E+01 1.002968073E+00 6.964697242E-01
 1.000000000E+01 1.014751315E+00 7.007628679E-01
 1.000000000E+01 1.026563525E+00 7.050328255E-01
 1.000000000E+01 1.038406968E+00 7.092785239E-01
 1.000000000E+01 1.050283670E+00 7.134989500E-01
 1.000000000E+01 1.062195539E+00 7.176927924E-01
 1.000000000E+01 1.074144721E+00 7.218590379E-01
 1.000000000E+01 1.086133122E+00 7.259962559E-01
 1.000000000E+01 1.098162651E+00 7.301032543E-01
 1.000000000E+01 1.110235453E+00 7.341786027E-01
 1.000000000E+01 1.122353435E+00 7.382208109E-01
 1.000000000E+01 1.134518385E+00 7.422285676E-01
 1.000000000E+01 1.146732330E+00 7.462003231E-01
 1.000000000E+01 1.158997178E+00 7.501345277E-01
 1.000000000E+01 1.171314597E+00 7.540296912E-01
 1.000000000E+01 1.183686614E+00 7.578841448E-01
 1.000000000E+01 1.196115017E+00 7.616963983E-01
 1.000000000E+01 1.208601475E+00 7.654648423E-01
 1.000000000E+01 1.221148014E+00 7.691878080E-01
 1.000000000E+01 1.233756065E+00 7.728637457E-01
 1.000000000E+01 1.246427655E+00 7.764911056E-01
 1.000000000E+01 1.259164214E+00 7.800685167E-01
 1.000000000E+01 1.271967649E+00 7.835943699E-01
 1.000000000E+01 1.284839511E+00 7.870673537E-01
 1.000000000E+01 1.297781348E+00 7.904862165E-01
 1.000000000E+01 1.310794950E+00 7.938497066E-01
 1.000000000E+01 1.323881745E+00 7.971568108E-01
 1.000000000E+01 1.337043405E+00 8.004066348E-01
 1.000000000E+01 1.350281358E+00 8.035982847E-01
 1.000000000E+01 1.363597274E+00 8.067313433E-01
 1.000000000E+01 1.376992464E+00 8.098051548E-01
 1.000000000E+01 1.390468478E+00 8.128197193E-01
 1.000000000E+01 1.404026866E+00 8.157747984E-01
 1.000000000E+01 1.417668819E+00 8.186708093E-01
 1.000000000E+01 1.431396008E+00 8.215079904E-01
 1.000000000E+01 1.445209622E+00 8.242869973E-01
 1.000000000E+01 1.459111094E+00 8.270087838E-01
 1.000000000E+01 1.473101854E+00 8.296742439E-01
 1.000000000E+01 1.487183094E+00 8.322847486E-01
 1.000000000E+01 1.501356363E+00 8.348416090E-01
 1.000000000E+01 1.515622973E+00 8.373464942E-01
 1.000000000E+01 1.529983997E+00 8.398010731E-01
 1.000000000E+01 1.544440985E+00 8.422071338E-01
 1.000000000E+01 1.558995247E+00 8.445666432E-01
 1.000000000E+01 1.573648095E+00 8.468815088E-01
 1.000000000E+01 1.588400841E+00 8.491537571E-01
 1.000000000E+01 1.603254795E+00 8.513852954E-01
 1.000000000E+01 1.618211269E+00 8.535780311E-01
 1.000000000E+01 1.633271813E+00 8.557339311E-01
 1.000000000E+01 1.648437738E+00 8.578547835E-01
 1.000000000E+01 1.663710475E+00 8.599420190E-01
 1.000000000E+01 1.679091573E+00 8.619974256E-01
 1.000000000E+01 1.694582343E+00 8.640223742E-01
 1.000000000E+01 1.710184574E+00 8.660179377E-01
 1.000000000E+01 1.725899696E+00 8.679853678E-01
 1.000000000E+01 1.741729379E+00 8.699254990E-01
 1.000000000E+01 1.757675290E+00 8.718391657E-01
 1.000000000E+01 1.773739457E+00 8.737269044E-01
 1.000000000E+01 1.789923429E+00 8.755892515E-01
 1.000000000E+01 1.806229353E+00 8.774262667E-01
 1.000000000E+01 1.822659254E+00 8.792382479E-01
 1.000000000E+01 1.839215159E+00 8.810251951E-01
 1.000000000E+01 1.855899334E+00 8.827868700E-01
 1.000000000E+01 1.872714162E+00 8.845229745E-01
 1.000000000E+01 1.889662027E+00 8.862330914E-01
 1.000000000E+01 1.906745672E+00 8.879166842E-01
 1.000000000E+01 1.923967719E+00 8.895731568E-01
 1.000000000E+01 1.941331029E+00 8.912014961E-01
 1.000000000E+01 1.958838820E+00 8.928011060E-01
 1.000000000E+01 1.976494074E+00 8.943707347E-01
 1.000000000E+01 1.994300246E+00 8.959093690E-01
 1.000000000E+01 2.012260914E+00 8.974159360E-01
 1.000000000E+01 2.030380011E+00 8.988890052E-01
 1.000000000E+01 2.048661232E+00 9.003275633E-01
 1.000000000E+01 2.067108870E+00 9.017323852E-01
 1.000000000E+01 2.085792065E+00 9.031088352E-01
 1.000000000E+01 2.105307341E+00 9.044803381E-01
 1.000000000E+01 2.125695229E+00 9.058525562E-01
 1.000000000E+01 2.146998882E+00 9.072190523E-01
 1.000000000E+01 2.169262171E+00 9.085730314E-01
 1.000000000E+01 2.192531347E+00 9.099065661E-01
 1.000000000E+01 2.216853380E+00 9.112109542E-01
 1.000000000E+01 2.242277145E+00 9.124765396E-01
 1.000000000E+01 2.268853188E+00 9.136930108E-01
 1.000000000E+01 2.296633244E+00 9.148496389E-01
 1.000000000E+01 2.325670242E+00 9.159353971E-01
 1.000000000E+01 2.356018305E+00 9.169394374E-01
 1.000000000E+01 2.387732506E+00 9.178520441E-01
 1.000000000E+01 2.420869112E+00 9.186651707E-01
 1.000000000E+01 2.455485106E+00 9.193737507E-01
 1.000000000E+01 2.491637945E+00 9.199761748E-01
 1.000000000E+01 2.529384851E+00 9.204756021E-01
 1.000000000E+01 2.568784237E+00 9.208801985E-01
 1.000000000E+01 2.609893084E+00 9.212033153E-01
 1.000000000E+01 2.652768850E+00 9.214623570E-01
 1.000000000E+01 2.697467327E+00 9.216782451E-01
 1.000000000E+01 2.744043827E+00 9.218720794E-01
 1.000000000E+01 2.792551279E+00 9.220638871E-01
 1.000000000E+01 2.843041182E+00 9.222697020E-01
 1.000000000E+01 2.895561934E+00 9.224992990E-01
 1.000000000E+01 2.950159550E+00 9.227561951E-01
 1.000000000E+01 3.006875753E+00 9.230380654E-01
 1.000000000E+01 3.065749168E+00 9.233386517E-01
 1.000000000E+01 3.126812935E+00 9.236512780E-01
 1.000000000E+01 3.190095425E+00 9.239701629E-01
 1.000000000E+01 3.255619049E+00 9.242921472E-01
 1.000000000E+01 3.323400497E+00 9.246160388E-01
 1.000000000E+01 3.393448830E+00 9.249423146E-01
 1.000000000E+01 3.465766191E+00 9.252719879E-01
 1.000000000E+01 3.540346146E+00 9.256061316E-01
 1.000000000E+01 3.617174387E+00 9.259454012E-01
 1.000000000E+01 3.696227551E+00 9.262896180E-01
 1.000000000E+01 3.777472258E+00 9.266381264E-01
 1.000000000E+01 3.860866070E+00 9.269897342E-01
 1.000000000E+01 3.946356297E+00 9.273436069E-01
 1.000000000E+01 4.033879757E+00 9.276989102E-01
 1.000000000E+01 4.123363018E+00 9.280549288E-01
 1.000000000E+01 4.214723110E+00 9.284110069E-01
 1.000000000E+01 4.307864666E+00 9.287663698E-01
 1.000000000E+01 4.402683735E+00 9.291203022E-01
 1.000000000E+01 4.499066353E+00 9.294719100E-01
 1.000000000E+01 4.596888065E+00 9.298204780E-01
 1.000000000E+01 4.696016788E+00 9.301651716E-01
 1.000000000E+01 4.796310902E+00 9.305053949E-01
 1.000000000E+01 4.897622108E+00 9.308403730E-01
 1.000000000E+01 4.999794006E+00 9.311693907E-01
 1.000000000E+01 5.102665901E+00 9.314919114E-01
 1.000000000E+01 5.206070900E+00 9.318072200E-01
 1.000000000E+01 5.309838772E+00 9.321149588E-01
 1.000000000E+01 5.413796902E+00 9.324147701E-01
 1.000000000E+01 5.517770767E+00 9.327062368E-01
 1.000000000E+01 5.621586323E+00 9.329888821E-01
 1.000000000E+01 5.725068569E+00 9.332619309E-01
 1.000000000E+01 5.828046799E+00 9.335243702E-01
 1.000000000E+01 5.930351734E+00 9.337749481E-01
 1.000000000E+01 6.031819344E+00 9.340138435E-01
 1.000000000E+01 6.132291317E+00 9.342448711E-01
 1.000000000E+01 6.231614113E+00 9.344770908E-01
 1.000000000E+01 6.329642773E+00 9.347242117E-01
 1.000000000E+01 6.426240444E+00 9.349946380E-01
 1.000000000E+01 6.521277428E+00 9.352719188E-01
 1.000000000E+01 6.614635468E+00 9.354859591E-01
 1.000000000E+01 6.706203938E+00 9.354915023E-01
 1.000000000E+01 6.795883656E+00 9.350728393E-01
 1.000000000E+01 6.883585453E+00 9.339890480E-01
 1.000000000E+01 6.969229698E+00 9.320434332E-01
 1.000000000E+01 7.052748680E+00 9.291380048E-01
 1.000000000E+01 7.134083748E+00 9.252818823E-01
 1.000000000E+01 7.213187695E+00 9.205607772E-01
 1.000000000E+01 7.290021896E+00 9.150946140E-01
 1.000000000E+01 7.364558697E+00 9.090051651E-01
 1.000000000E+01 7.436778069E+00 9.024014473E-01
 1.000000000E+01 7.506670475E+00 8.953759670E-01
 1.000000000E+01 7.574233532E+00 8.880068660E-01
 1.000000000E+01 7.639473438E+00 8.803599477E-01
 1.000000000E+01 7.702402592E+00 8.724913597E-01
 1.000000000E+01 7.763041019E+00 8.644494414E-01
 1.000000000E+01 7.821414471E+00 8.562753201E-01
 1.000000000E+01 7.877554417E+00 8.480048180E-01
 1.000000000E+01 7.931496143E+00 8.396685719E-01
 1.000000000E+01 7.983281612E+00 8.312928677E-01
 1.000000000E+01 8.032954216E+00 8.229005337E-01
 1.000000000E+01 8.080561638E+00 8.145112991E-01
 1.000000000E+01 8.126155853E+00 8.061419725E-01
 1.000000000E+01 8.169788361E+00 7.978073955E-01
 1.000000000E+01 8.211514473E+00 7.895203233E-01
 1.000000000E+01 8.251391411E+00 7.812916636E-01
 1.000000000E+01 8.289475441E+00 7.731310725E-01
 1.000000000E+01 8.325824738E+00 7.650470734E-01
 1.000000000E+01 8.360499382E+00 7.570465803E-01
 1.000000000E+01 8.393556595E+00 7.491359711E-01
 1.000000000E+01 8.425055504E+00 7.413205504E-01
 1.000000000E+01 8.455055237E+00 7.336047292E-01
 1.000000000E+01 8.483612061E+00 7.259923816E-01
 1.000000000E+01 8.510784149E+00 7.184864283E-01
 1.000000000E+01 8.536626816E+00 7.110891938E-01
 1.000000000E+01 8.561195374E+00 7.038025260E-01
 1.000000000E+01 8.584543228E+00 6.966274977E-01
 1.000000000E+01 8.606722832E+00 6.895644665E-01
 1.000000000E+01 8.627784729E+00 6.826139092E-01
 1.000000000E+01 8.647780418E+00 6.757747531E-01
 1.000000000E+01 8.666755676E+00 6.690467000E-01
 1.000000000E+01 8.684759140E+00 6.624277830E-01
 1.000000000E+01 8.701834679E+00 6.559166908E-01
