# Velocity results from CFL3D, Re_H=36,000, k-kL-MEAH2015 model
# Note: computed results were quasi-steady
VARIABLES = "x/H","y/H","u/Uref"
 6.000000000E+00 5.264257908E+00 9.576691985E-01
 6.000000000E+00 5.375389099E+00 9.577845335E-01
 6.000000000E+00 5.486326694E+00 9.578923583E-01
 6.000000000E+00 5.596880913E+00 9.579929113E-01
 6.000000000E+00 5.706864834E+00 9.580868483E-01
 6.000000000E+00 5.816094875E+00 9.581740499E-01
 6.000000000E+00 5.924391747E+00 9.582554698E-01
 6.000000000E+00 6.031581879E+00 9.583315253E-01
 6.000000000E+00 6.137498856E+00 9.584022760E-01
 6.000000000E+00 6.241983414E+00 9.584671855E-01
 6.000000000E+00 6.344886780E+00 9.585244060E-01
 6.000000000E+00 6.446067333E+00 9.585719109E-01
 6.000000000E+00 6.545394897E+00 9.586122036E-01
 6.000000000E+00 6.642749786E+00 9.586595297E-01
 6.000000000E+00 6.738023758E+00 9.587416649E-01
 6.000000000E+00 6.831119061E+00 9.588832855E-01
 6.000000000E+00 6.921949863E+00 9.590561986E-01
 6.000000000E+00 7.010442257E+00 9.591035843E-01
 6.000000000E+00 7.096533775E+00 9.586856961E-01
 6.000000000E+00 7.180172443E+00 9.573183656E-01
 6.000000000E+00 7.261319160E+00 9.545375705E-01
 6.000000000E+00 7.339943409E+00 9.501160383E-01
 6.000000000E+00 7.416027069E+00 9.441752434E-01
 6.000000000E+00 7.489560604E+00 9.370923638E-01
 6.000000000E+00 7.560543537E+00 9.292860031E-01
 6.000000000E+00 7.628985882E+00 9.210600257E-01
 6.000000000E+00 7.694903374E+00 9.125826955E-01
 6.000000000E+00 7.758320808E+00 9.039393067E-01
 6.000000000E+00 7.819269657E+00 8.951810598E-01
 6.000000000E+00 7.877786160E+00 8.863458037E-01
 6.000000000E+00 7.933914661E+00 8.774641156E-01
 6.000000000E+00 7.987701416E+00 8.685609102E-01
 6.000000000E+00 8.039198875E+00 8.596562147E-01
 6.000000000E+00 8.088461876E+00 8.507661223E-01
 6.000000000E+00 8.135549545E+00 8.419035077E-01
 6.000000000E+00 8.180522919E+00 8.330785632E-01
 6.000000000E+00 8.223443985E+00 8.242997527E-01
 6.000000000E+00 8.264378548E+00 8.155736327E-01
 6.000000000E+00 8.303390503E+00 8.069055676E-01
 6.000000000E+00 8.340547562E+00 7.983000875E-01
 6.000000000E+00 8.375915527E+00 7.897606492E-01
 6.000000000E+00 8.409560204E+00 7.812896967E-01
 6.000000000E+00 8.441549301E+00 7.728891969E-01
 6.000000000E+00 8.471946716E+00 7.645601034E-01
 6.000000000E+00 8.500817299E+00 7.563033104E-01
 6.000000000E+00 8.528224945E+00 7.481186986E-01
 6.000000000E+00 8.554232597E+00 7.400062084E-01
 6.000000000E+00 8.578900337E+00 7.319655418E-01
 6.000000000E+00 8.602288246E+00 7.239965200E-01
 6.000000000E+00 8.624453545E+00 7.160991430E-01
 6.000000000E+00 8.645453453E+00 7.082735896E-01
 6.000000000E+00 8.665341377E+00 7.005204558E-01
 6.000000000E+00 8.684169769E+00 6.928403974E-01
 6.000000000E+00 8.701991081E+00 6.852342486E-01
 6.000000000E+00 8.718853951E+00 6.777030230E-01
 6.000000000E+00 8.734804153E+00 6.702477932E-01
 6.000000000E+00 8.749888420E+00 6.628695130E-01
 6.000000000E+00 8.764149666E+00 6.555691957E-01
 6.000000000E+00 8.777630806E+00 6.483475566E-01
 6.000000000E+00 8.790369987E+00 6.412051916E-01
 6.000000000E+00 8.802407265E+00 6.341423392E-01
 6.000000000E+00 8.813777924E+00 6.271591187E-01
 6.000000000E+00 8.824517250E+00 6.202549338E-01
 6.000000000E+00 8.834658623E+00 6.134292483E-01
 6.000000000E+00 8.844234467E+00 6.066806912E-01
 6.000000000E+00 8.853273392E+00 6.000080109E-01
 6.000000000E+00 8.861805916E+00 5.934090614E-01
 6.000000000E+00 8.869857788E+00 5.868814588E-01
 6.000000000E+00 8.877456665E+00 5.804225206E-01
 6.000000000E+00 8.884626389E+00 5.740290880E-01
 6.000000000E+00 8.891389847E+00 5.676976442E-01
 6.000000000E+00 8.897770882E+00 5.614241362E-01
 6.000000000E+00 8.903788567E+00 5.552044511E-01
 6.000000000E+00 8.909464836E+00 5.490337610E-01
 6.000000000E+00 8.914817810E+00 5.429069996E-01
 6.000000000E+00 8.919865608E+00 5.368188620E-01
 6.000000000E+00 8.924625397E+00 5.307633877E-01
 6.000000000E+00 8.929113388E+00 5.247344971E-01
 6.000000000E+00 8.933343887E+00 5.187253952E-01
 6.000000000E+00 8.937333107E+00 5.127291083E-01
 6.000000000E+00 8.941092491E+00 5.067380667E-01
 6.000000000E+00 8.944637299E+00 5.007439256E-01
 6.000000000E+00 8.947978020E+00 4.947384000E-01
 6.000000000E+00 8.951126099E+00 4.887116849E-01
 6.000000000E+00 8.954093933E+00 4.826540053E-01
 6.000000000E+00 8.956890106E+00 4.765542746E-01
 6.000000000E+00 8.959526062E+00 4.704006016E-01
 6.000000000E+00 8.962009430E+00 4.641800821E-01
 6.000000000E+00 8.964350700E+00 4.578784108E-01
 6.000000000E+00 8.966555595E+00 4.514801502E-01
 6.000000000E+00 8.968633652E+00 4.449682236E-01
 6.000000000E+00 8.970592499E+00 4.383238256E-01
 6.000000000E+00 8.972436905E+00 4.315265119E-01
 6.000000000E+00 8.974175453E+00 4.245536625E-01
 6.000000000E+00 8.975813866E+00 4.173810482E-01
 6.000000000E+00 8.977356911E+00 4.099824429E-01
 6.000000000E+00 8.978810310E+00 4.023303986E-01
 6.000000000E+00 8.980180740E+00 3.943965137E-01
 6.000000000E+00 8.981471062E+00 3.861523867E-01
 6.000000000E+00 8.982686996E+00 3.775710464E-01
 6.000000000E+00 8.983832359E+00 3.686282635E-01
 6.000000000E+00 8.984910965E+00 3.593041897E-01
 6.000000000E+00 8.985927582E+00 3.495850861E-01
 6.000000000E+00 8.986885071E+00 3.394645154E-01
 6.000000000E+00 8.987787247E+00 3.289443552E-01
 6.000000000E+00 8.988636971E+00 3.180347383E-01
 6.000000000E+00 8.989438057E+00 3.067540824E-01
 6.000000000E+00 8.990191460E+00 2.951283753E-01
 6.000000000E+00 8.990901947E+00 2.831898332E-01
 6.000000000E+00 8.991571426E+00 2.709758580E-01
 6.000000000E+00 8.992201805E+00 2.585277557E-01
 6.000000000E+00 8.992795944E+00 2.458895296E-01
 6.000000000E+00 8.993355751E+00 2.331067324E-01
 6.000000000E+00 8.993882179E+00 2.202255279E-01
 6.000000000E+00 8.994379044E+00 2.072923779E-01
 6.000000000E+00 8.994846344E+00 1.943544894E-01
 6.000000000E+00 8.995286942E+00 1.814603060E-01
 6.000000000E+00 8.995701790E+00 1.686588675E-01
 6.000000000E+00 8.996092796E+00 1.559990197E-01
 6.000000000E+00 8.996460915E+00 1.435284615E-01
 6.000000000E+00 8.996807098E+00 1.312928647E-01
 6.000000000E+00 8.997134209E+00 1.193350330E-01
 6.000000000E+00 8.997442245E+00 1.076941267E-01
 6.000000000E+00 8.997732162E+00 9.640481323E-02
 6.000000000E+00 8.998004913E+00 8.549682796E-02
 6.000000000E+00 8.998262405E+00 7.499447465E-02
 6.000000000E+00 8.998504639E+00 6.491641700E-02
 6.000000000E+00 8.998732567E+00 5.527565256E-02
 6.000000000E+00 8.998948097E+00 4.607976228E-02
 6.000000000E+00 8.999150276E+00 3.733120114E-02
 6.000000000E+00 8.999341011E+00 2.902781963E-02
 6.000000000E+00 8.999521255E+00 2.116347291E-02
 6.000000000E+00 8.999690056E+00 1.372862700E-02
 6.000000000E+00 8.999849319E+00 6.711031310E-03
 6.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=10"
 1.000000000E+01 0.000000000E+00 0.000000000E+00
 1.000000000E+01 1.480856736E-04 4.440889694E-03
 1.000000000E+01 2.966370957E-04 8.883884177E-03
 1.000000000E+01 4.459008051E-04 1.333007310E-02
 1.000000000E+01 5.961243878E-04 1.777826622E-02
 1.000000000E+01 7.475568564E-04 2.222722210E-02
 1.000000000E+01 9.004491731E-04 2.667563409E-02
 1.000000000E+01 1.055054483E-03 3.112213127E-02
 1.000000000E+01 1.211628551E-03 3.556527570E-02
 1.000000000E+01 1.370430691E-03 4.000357538E-02
 1.000000000E+01 1.531723188E-03 4.443547502E-02
 1.000000000E+01 1.695772982E-03 4.885936528E-02
 1.000000000E+01 1.862850855E-03 5.327358097E-02
 1.000000000E+01 2.033232944E-03 5.767639726E-02
 1.000000000E+01 2.207200509E-03 6.206605211E-02
 1.000000000E+01 2.385040745E-03 6.644071639E-02
 1.000000000E+01 2.567047020E-03 7.079853117E-02
 1.000000000E+01 2.753520152E-03 7.513760030E-02
 1.000000000E+01 2.944767009E-03 7.945597172E-02
 1.000000000E+01 3.141103778E-03 8.375167847E-02
 1.000000000E+01 3.342853626E-03 8.802268654E-02
 1.000000000E+01 3.550349502E-03 9.226699919E-02
 1.000000000E+01 3.763933666E-03 9.648258239E-02
 1.000000000E+01 3.983958159E-03 1.006673649E-01
 1.000000000E+01 4.210785497E-03 1.048193574E-01
 1.000000000E+01 4.444790073E-03 1.089365035E-01
 1.000000000E+01 4.686356988E-03 1.130168214E-01
 1.000000000E+01 4.935885314E-03 1.170582399E-01
 1.000000000E+01 5.193785764E-03 1.210584864E-01
 1.000000000E+01 5.460483953E-03 1.250151098E-01
 1.000000000E+01 5.736419465E-03 1.289254427E-01
 1.000000000E+01 6.022047251E-03 1.327867359E-01
 1.000000000E+01 6.317839026E-03 1.365961283E-01
 1.000000000E+01 6.624281406E-03 1.403506100E-01
 1.000000000E+01 6.941881031E-03 1.440472603E-01
 1.000000000E+01 7.271161769E-03 1.476830840E-01
 1.000000000E+01 7.612666115E-03 1.512551606E-01
 1.000000000E+01 7.966957986E-03 1.547606736E-01
 1.000000000E+01 8.334622718E-03 1.581969261E-01
 1.000000000E+01 8.716266602E-03 1.615614295E-01
 1.000000000E+01 9.112520143E-03 1.648519486E-01
 1.000000000E+01 9.524037130E-03 1.680665016E-01
 1.000000000E+01 9.951497428E-03 1.712034494E-01
 1.000000000E+01 1.039560791E-02 1.742614806E-01
 1.000000000E+01 1.085710153E-02 1.772397459E-01
 1.000000000E+01 1.133674104E-02 1.801377535E-01
 1.000000000E+01 1.183531992E-02 1.829555482E-01
 1.000000000E+01 1.235366054E-02 1.856935620E-01
 1.000000000E+01 1.289262250E-02 1.883527488E-01
 1.000000000E+01 1.345309522E-02 1.909345537E-01
 1.000000000E+01 1.403600723E-02 1.934408396E-01
 1.000000000E+01 1.464232150E-02 1.958739460E-01
 1.000000000E+01 1.527304202E-02 1.982366294E-01
 1.000000000E+01 1.592921279E-02 2.005320191E-01
 1.000000000E+01 1.661192067E-02 2.027636021E-01
 1.000000000E+01 1.732229628E-02 2.049351633E-01
 1.000000000E+01 1.806151494E-02 2.070506960E-01
 1.000000000E+01 1.883080043E-02 2.091144174E-01
 1.000000000E+01 1.963143051E-02 2.111306638E-01
 1.000000000E+01 2.046472766E-02 2.131038755E-01
 1.000000000E+01 2.133207768E-02 2.150385529E-01
 1.000000000E+01 2.223491482E-02 2.169391364E-01
 1.000000000E+01 2.317473851E-02 2.188100815E-01
 1.000000000E+01 2.415310778E-02 2.206557840E-01
 1.000000000E+01 2.517164126E-02 2.224805504E-01
 1.000000000E+01 2.623203397E-02 2.242885828E-01
 1.000000000E+01 2.733604424E-02 2.260839790E-01
 1.000000000E+01 2.848550305E-02 2.278704494E-01
 1.000000000E+01 2.968231961E-02 2.296512872E-01
 1.000000000E+01 3.092847951E-02 2.314293385E-01
 1.000000000E+01 3.222605586E-02 2.332071960E-01
 1.000000000E+01 3.357720003E-02 2.349870503E-01
 1.000000000E+01 3.498416021E-02 2.367709428E-01
 1.000000000E+01 3.644927219E-02 2.385606915E-01
 1.000000000E+01 3.797497228E-02 2.403579503E-01
 1.000000000E+01 3.956379741E-02 2.421642989E-01
 1.000000000E+01 4.121838510E-02 2.439811081E-01
 1.000000000E+01 4.294149205E-02 2.458097041E-01
 1.000000000E+01 4.473597929E-02 2.476513535E-01
 1.000000000E+01 4.660483450E-02 2.495072931E-01
 1.000000000E+01 4.855116457E-02 2.513786554E-01
 1.000000000E+01 5.057821050E-02 2.532666326E-01
 1.000000000E+01 5.268934742E-02 2.551722825E-01
 1.000000000E+01 5.488808826E-02 2.570968568E-01
 1.000000000E+01 5.717809126E-02 2.590415180E-01
 1.000000000E+01 5.956317112E-02 2.610075772E-01
 1.000000000E+01 6.204730272E-02 2.629964650E-01
 1.000000000E+01 6.463462114E-02 2.650098205E-01
 1.000000000E+01 6.732942909E-02 2.670493722E-01
 1.000000000E+01 7.013623416E-02 2.691168785E-01
 1.000000000E+01 7.305970043E-02 2.712143958E-01
 1.000000000E+01 7.610470057E-02 2.733438909E-01
 1.000000000E+01 7.927631587E-02 2.755075395E-01
 1.000000000E+01 8.257983625E-02 2.777076066E-01
 1.000000000E+01 8.602076024E-02 2.799464762E-01
 1.000000000E+01 8.960483223E-02 2.822266221E-01
 1.000000000E+01 9.333803505E-02 2.845506072E-01
 1.000000000E+01 9.722658247E-02 2.869211137E-01
 1.000000000E+01 1.012769789E-01 2.893408537E-01
 1.000000000E+01 1.054959744E-01 2.918128371E-01
 1.000000000E+01 1.098906025E-01 2.943399251E-01
 1.000000000E+01 1.144682169E-01 2.969253063E-01
 1.000000000E+01 1.192364395E-01 2.995722294E-01
 1.000000000E+01 1.242032424E-01 3.022839725E-01
 1.000000000E+01 1.293769181E-01 3.050640225E-01
 1.000000000E+01 1.347661018E-01 3.079159558E-01
 1.000000000E+01 1.403798014E-01 3.108434677E-01
 1.000000000E+01 1.462273896E-01 3.138504028E-01
 1.000000000E+01 1.523186266E-01 3.169407248E-01
 1.000000000E+01 1.586637050E-01 3.201184571E-01
 1.000000000E+01 1.652732044E-01 3.233878911E-01
 1.000000000E+01 1.721582115E-01 3.267533183E-01
 1.000000000E+01 1.793301851E-01 3.302192092E-01
 1.000000000E+01 1.868011504E-01 3.337902427E-01
 1.000000000E+01 1.945835799E-01 3.374711275E-01
 1.000000000E+01 2.026904821E-01 3.412670195E-01
 1.000000000E+01 2.111354321E-01 3.451834619E-01
 1.000000000E+01 2.199325264E-01 3.492263854E-01
 1.000000000E+01 2.290965021E-01 3.534022272E-01
 1.000000000E+01 2.386426628E-01 3.577179015E-01
 1.000000000E+01 2.485869974E-01 3.621807694E-01
 1.000000000E+01 2.589461505E-01 3.667987585E-01
 1.000000000E+01 2.697374225E-01 3.715803027E-01
 1.000000000E+01 2.809788883E-01 3.765343428E-01
 1.000000000E+01 2.926893532E-01 3.816705346E-01
 1.000000000E+01 3.048884273E-01 3.869989812E-01
 1.000000000E+01 3.175965250E-01 3.925305009E-01
 1.000000000E+01 3.308349252E-01 3.982764482E-01
 1.000000000E+01 3.446257710E-01 4.042004347E-01
 1.000000000E+01 3.585312963E-01 4.101875722E-01
 1.000000000E+01 3.723131120E-01 4.161423147E-01
 1.000000000E+01 3.859755695E-01 4.220431745E-01
 1.000000000E+01 3.995229006E-01 4.278946817E-01
 1.000000000E+01 4.129592776E-01 4.337007999E-01
 1.000000000E+01 4.262887239E-01 4.394653738E-01
 1.000000000E+01 4.395151734E-01 4.451916218E-01
 1.000000000E+01 4.526425004E-01 4.508826435E-01
 1.000000000E+01 4.656744301E-01 4.565409720E-01
 1.000000000E+01 4.786146879E-01 4.621692300E-01
 1.000000000E+01 4.914668500E-01 4.677696526E-01
 1.000000000E+01 5.042344332E-01 4.733443260E-01
 1.000000000E+01 5.169209242E-01 4.788951576E-01
 1.000000000E+01 5.295296311E-01 4.844239354E-01
 1.000000000E+01 5.420638919E-01 4.899322391E-01
 1.000000000E+01 5.545269251E-01 4.954217672E-01
 1.000000000E+01 5.669220090E-01 5.008937716E-01
 1.000000000E+01 5.792521834E-01 5.063498020E-01
 1.000000000E+01 5.915205479E-01 5.117911100E-01
 1.000000000E+01 6.037301421E-01 5.172186494E-01
 1.000000000E+01 6.158839464E-01 5.226338506E-01
 1.000000000E+01 6.279848814E-01 5.280376077E-01
 1.000000000E+01 6.400357485E-01 5.334310532E-01
 1.000000000E+01 6.520395279E-01 5.388150811E-01
 1.000000000E+01 6.639988422E-01 5.441905260E-01
 1.000000000E+01 6.759166121E-01 5.495584607E-01
 1.000000000E+01 6.877954602E-01 5.549195409E-01
 1.000000000E+01 6.996380687E-01 5.602744222E-01
 1.000000000E+01 7.114471793E-01 5.656239986E-01
 1.000000000E+01 7.232252359E-01 5.709687471E-01
 1.000000000E+01 7.349749804E-01 5.763090849E-01
 1.000000000E+01 7.466989756E-01 5.816457272E-01
 1.000000000E+01 7.583996058E-01 5.869788527E-01
 1.000000000E+01 7.700794935E-01 5.923089981E-01
 1.000000000E+01 7.817410827E-01 5.976364613E-01
 1.000000000E+01 7.933868170E-01 6.029614806E-01
 1.000000000E+01 8.050190806E-01 6.082842946E-01
 1.000000000E+01 8.166403770E-01 6.136051416E-01
 1.000000000E+01 8.282530308E-01 6.189240217E-01
 1.000000000E+01 8.398593664E-01 6.242411137E-01
 1.000000000E+01 8.514618278E-01 6.295563579E-01
 1.000000000E+01 8.630626798E-01 6.348699331E-01
 1.000000000E+01 8.746641874E-01 6.401814818E-01
 1.000000000E+01 8.862686753E-01 6.454910040E-01
 1.000000000E+01 8.978784680E-01 6.507982612E-01
 1.000000000E+01 9.094957113E-01 6.561028361E-01
 1.000000000E+01 9.211226702E-01 6.614044309E-01
 1.000000000E+01 9.327616096E-01 6.667025089E-01
 1.000000000E+01 9.444146752E-01 6.719964743E-01
 1.000000000E+01 9.560840726E-01 6.772856116E-01
 1.000000000E+01 9.677719474E-01 6.825690866E-01
 1.000000000E+01 9.794805050E-01 6.878458261E-01
 1.000000000E+01 9.912118316E-01 6.931146979E-01
 1.000000000E+01 1.002968073E+00 6.983742714E-01
 1.000000000E+01 1.014751315E+00 7.036230564E-01
 1.000000000E+01 1.026563525E+00 7.088589668E-01
 1.000000000E+01 1.038406968E+00 7.140800357E-01
 1.000000000E+01 1.050283670E+00 7.192836404E-01
 1.000000000E+01 1.062195539E+00 7.244668603E-01
 1.000000000E+01 1.074144721E+00 7.296261191E-01
 1.000000000E+01 1.086133122E+00 7.347574830E-01
 1.000000000E+01 1.098162651E+00 7.398558259E-01
 1.000000000E+01 1.110235453E+00 7.449152470E-01
 1.000000000E+01 1.122353435E+00 7.499281168E-01
 1.000000000E+01 1.134518385E+00 7.548849583E-01
 1.000000000E+01 1.146732330E+00 7.597742677E-01
 1.000000000E+01 1.158997178E+00 7.645819783E-01
 1.000000000E+01 1.171314597E+00 7.692905664E-01
 1.000000000E+01 1.183686614E+00 7.738796473E-01
 1.000000000E+01 1.196115017E+00 7.783254385E-01
 1.000000000E+01 1.208601475E+00 7.826019526E-01
 1.000000000E+01 1.221148014E+00 7.866833806E-01
 1.000000000E+01 1.233756065E+00 7.905465961E-01
 1.000000000E+01 1.246427655E+00 7.941762209E-01
 1.000000000E+01 1.259164214E+00 7.975679040E-01
 1.000000000E+01 1.271967649E+00 8.007298112E-01
 1.000000000E+01 1.284839511E+00 8.036814332E-01
 1.000000000E+01 1.297781348E+00 8.064504266E-01
 1.000000000E+01 1.310794950E+00 8.090677857E-01
 1.000000000E+01 1.323881745E+00 8.115645051E-01
 1.000000000E+01 1.337043405E+00 8.139684200E-01
 1.000000000E+01 1.350281358E+00 8.163033128E-01
 1.000000000E+01 1.363597274E+00 8.185887337E-01
 1.000000000E+01 1.376992464E+00 8.208396435E-01
 1.000000000E+01 1.390468478E+00 8.230676651E-01
 1.000000000E+01 1.404026866E+00 8.252811432E-01
 1.000000000E+01 1.417668819E+00 8.274862766E-01
 1.000000000E+01 1.431396008E+00 8.296871185E-01
 1.000000000E+01 1.445209622E+00 8.318863511E-01
 1.000000000E+01 1.459111094E+00 8.340855241E-01
 1.000000000E+01 1.473101854E+00 8.362853527E-01
 1.000000000E+01 1.487183094E+00 8.384859562E-01
 1.000000000E+01 1.501356363E+00 8.406869769E-01
 1.000000000E+01 1.515622973E+00 8.428878188E-01
 1.000000000E+01 1.529983997E+00 8.450877666E-01
 1.000000000E+01 1.544440985E+00 8.472859859E-01
 1.000000000E+01 1.558995247E+00 8.494811654E-01
 1.000000000E+01 1.573648095E+00 8.516725898E-01
 1.000000000E+01 1.588400841E+00 8.538590074E-01
 1.000000000E+01 1.603254795E+00 8.560394049E-01
 1.000000000E+01 1.618211269E+00 8.582125306E-01
 1.000000000E+01 1.633271813E+00 8.603774309E-01
 1.000000000E+01 1.648437738E+00 8.625330329E-01
 1.000000000E+01 1.663710475E+00 8.646782041E-01
 1.000000000E+01 1.679091573E+00 8.668118715E-01
 1.000000000E+01 1.694582343E+00 8.689330220E-01
 1.000000000E+01 1.710184574E+00 8.710404038E-01
 1.000000000E+01 1.725899696E+00 8.731331229E-01
 1.000000000E+01 1.741729379E+00 8.752098083E-01
 1.000000000E+01 1.757675290E+00 8.772692084E-01
 1.000000000E+01 1.773739457E+00 8.793101311E-01
 1.000000000E+01 1.789923429E+00 8.813310266E-01
 1.000000000E+01 1.806229353E+00 8.833304644E-01
 1.000000000E+01 1.822659254E+00 8.853067160E-01
 1.000000000E+01 1.839215159E+00 8.872579932E-01
 1.000000000E+01 1.855899334E+00 8.891823292E-01
 1.000000000E+01 1.872714162E+00 8.910776377E-01
 1.000000000E+01 1.889662027E+00 8.929412961E-01
 1.000000000E+01 1.906745672E+00 8.947709799E-01
 1.000000000E+01 1.923967719E+00 8.965637684E-01
 1.000000000E+01 1.941331029E+00 8.983165622E-01
 1.000000000E+01 1.958838820E+00 9.000262022E-01
 1.000000000E+01 1.976494074E+00 9.016890526E-01
 1.000000000E+01 1.994300246E+00 9.033013582E-01
 1.000000000E+01 2.012260914E+00 9.048592448E-01
 1.000000000E+01 2.030380011E+00 9.063587189E-01
 1.000000000E+01 2.048661232E+00 9.077959657E-01
 1.000000000E+01 2.067108870E+00 9.091687799E-01
 1.000000000E+01 2.085792065E+00 9.104788899E-01
 1.000000000E+01 2.105307341E+00 9.117449522E-01
 1.000000000E+01 2.125695229E+00 9.129678607E-01
 1.000000000E+01 2.146998882E+00 9.141355753E-01
 1.000000000E+01 2.169262171E+00 9.152366519E-01
 1.000000000E+01 2.192531347E+00 9.162600636E-01
 1.000000000E+01 2.216853380E+00 9.171960354E-01
 1.000000000E+01 2.242277145E+00 9.180364609E-01
 1.000000000E+01 2.268853188E+00 9.187760949E-01
 1.000000000E+01 2.296633244E+00 9.194127917E-01
 1.000000000E+01 2.325670242E+00 9.199481010E-01
 1.000000000E+01 2.356018305E+00 9.203879833E-01
 1.000000000E+01 2.387732506E+00 9.207422733E-01
 1.000000000E+01 2.420869112E+00 9.210247993E-01
 1.000000000E+01 2.455485106E+00 9.212520123E-01
 1.000000000E+01 2.491637945E+00 9.214424491E-01
 1.000000000E+01 2.529384851E+00 9.216150045E-01
 1.000000000E+01 2.568784237E+00 9.217869639E-01
 1.000000000E+01 2.609893084E+00 9.219726324E-01
 1.000000000E+01 2.652768850E+00 9.221822023E-01
 1.000000000E+01 2.697467327E+00 9.224209189E-01
 1.000000000E+01 2.744043827E+00 9.226890206E-01
 1.000000000E+01 2.792551279E+00 9.229830503E-01
 1.000000000E+01 2.843041182E+00 9.232972860E-01
 1.000000000E+01 2.895561934E+00 9.236252904E-01
 1.000000000E+01 2.950159550E+00 9.239614010E-01
 1.000000000E+01 3.006875753E+00 9.243023396E-01
 1.000000000E+01 3.065749168E+00 9.246466160E-01
 1.000000000E+01 3.126812935E+00 9.249944687E-01
 1.000000000E+01 3.190095425E+00 9.253473282E-01
 1.000000000E+01 3.255619049E+00 9.257062674E-01
 1.000000000E+01 3.323400497E+00 9.260719419E-01
 1.000000000E+01 3.393448830E+00 9.264441133E-01
 1.000000000E+01 3.465766191E+00 9.268219471E-01
 1.000000000E+01 3.540346146E+00 9.272045493E-01
 1.000000000E+01 3.617174387E+00 9.275909662E-01
 1.000000000E+01 3.696227551E+00 9.279803634E-01
 1.000000000E+01 3.777472258E+00 9.283721447E-01
 1.000000000E+01 3.860866070E+00 9.287658334E-01
 1.000000000E+01 3.946356297E+00 9.291606545E-01
 1.000000000E+01 4.033879757E+00 9.295558333E-01
 1.000000000E+01 4.123363018E+00 9.299504161E-01
 1.000000000E+01 4.214723110E+00 9.303436279E-01
 1.000000000E+01 4.307864666E+00 9.307346344E-01
 1.000000000E+01 4.402683735E+00 9.311223626E-01
 1.000000000E+01 4.499066353E+00 9.315062165E-01
 1.000000000E+01 4.596888065E+00 9.318853617E-01
 1.000000000E+01 4.696016788E+00 9.322589040E-01
 1.000000000E+01 4.796310902E+00 9.326263070E-01
 1.000000000E+01 4.897622108E+00 9.329866171E-01
 1.000000000E+01 4.999794006E+00 9.333394170E-01
 1.000000000E+01 5.102665901E+00 9.336840510E-01
 1.000000000E+01 5.206070900E+00 9.340198040E-01
 1.000000000E+01 5.309838772E+00 9.343464375E-01
 1.000000000E+01 5.413796902E+00 9.346634746E-01
 1.000000000E+01 5.517770767E+00 9.349704981E-01
 1.000000000E+01 5.621586323E+00 9.352672696E-01
 1.000000000E+01 5.725068569E+00 9.355539083E-01
 1.000000000E+01 5.828046799E+00 9.358301163E-01
 1.000000000E+01 5.930351734E+00 9.360960126E-01
 1.000000000E+01 6.031819344E+00 9.363506436E-01
 1.000000000E+01 6.132291317E+00 9.365923405E-01
 1.000000000E+01 6.231614113E+00 9.368193150E-01
 1.000000000E+01 6.329642773E+00 9.370318651E-01
 1.000000000E+01 6.426240444E+00 9.372366667E-01
 1.000000000E+01 6.521277428E+00 9.374503493E-01
 1.000000000E+01 6.614635468E+00 9.376963973E-01
 1.000000000E+01 6.706203938E+00 9.379852414E-01
 1.000000000E+01 6.795883656E+00 9.382733703E-01
 1.000000000E+01 6.883585453E+00 9.384136796E-01
 1.000000000E+01 6.969229698E+00 9.381262064E-01
 1.000000000E+01 7.052748680E+00 9.370294809E-01
 1.000000000E+01 7.134083748E+00 9.347467422E-01
 1.000000000E+01 7.213187695E+00 9.310507774E-01
 1.000000000E+01 7.290021896E+00 9.259579182E-01
 1.000000000E+01 7.364558697E+00 9.196969867E-01
 1.000000000E+01 7.436778069E+00 9.125812054E-01
 1.000000000E+01 7.506670475E+00 9.048888683E-01
 1.000000000E+01 7.574233532E+00 8.968170285E-01
 1.000000000E+01 7.639473438E+00 8.884919882E-01
 1.000000000E+01 7.702402592E+00 8.799943924E-01
 1.000000000E+01 7.763041019E+00 8.713778853E-01
 1.000000000E+01 7.821414471E+00 8.626807928E-01
 1.000000000E+01 7.877554417E+00 8.539317250E-01
 1.000000000E+01 7.931496143E+00 8.451532125E-01
 1.000000000E+01 7.983281612E+00 8.363629580E-01
 1.000000000E+01 8.032954216E+00 8.275750875E-01
 1.000000000E+01 8.080561638E+00 8.188011050E-01
 1.000000000E+01 8.126155853E+00 8.100502491E-01
 1.000000000E+01 8.169788361E+00 8.013303280E-01
 1.000000000E+01 8.211514473E+00 7.926476598E-01
 1.000000000E+01 8.251391411E+00 7.840076685E-01
 1.000000000E+01 8.289475441E+00 7.754150629E-01
 1.000000000E+01 8.325824738E+00 7.668743134E-01
 1.000000000E+01 8.360499382E+00 7.583890557E-01
 1.000000000E+01 8.393556595E+00 7.499634624E-01
 1.000000000E+01 8.425055504E+00 7.416010499E-01
 1.000000000E+01 8.455055237E+00 7.333055735E-01
 1.000000000E+01 8.483612061E+00 7.250809669E-01
 1.000000000E+01 8.510784149E+00 7.169311047E-01
 1.000000000E+01 8.536626816E+00 7.088597417E-01
 1.000000000E+01 8.561195374E+00 7.008708715E-01
 1.000000000E+01 8.584543228E+00 6.929683089E-01
 1.000000000E+01 8.606722832E+00 6.851556897E-01
