# Turbulence results from CFL3D, Re_H=36,000, Wilcox2006 model
# Note: computed results were quasi-steady
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 6.000000000E+00 2.824733257E+00 -1.880310243E-03
 6.000000000E+00 2.891548634E+00 -7.295845426E-04
 6.000000000E+00 2.960841417E+00 -4.620260152E-04
 6.000000000E+00 3.032626629E+00 -3.430037177E-04
 6.000000000E+00 3.106910706E+00 -2.150154323E-04
 6.000000000E+00 3.183692455E+00 -1.075722903E-04
 6.000000000E+00 3.262961864E+00 -4.384773274E-05
 6.000000000E+00 3.344699144E+00 -1.511714981E-05
 6.000000000E+00 3.428875208E+00 -4.639540293E-06
 6.000000000E+00 3.515450716E+00 -1.409544439E-06
 6.000000000E+00 3.604375362E+00 -5.546900752E-07
 6.000000000E+00 3.695588350E+00 -3.588623088E-07
 6.000000000E+00 3.789017677E+00 -3.112338050E-07
 6.000000000E+00 3.884580135E+00 -2.885535650E-07
 6.000000000E+00 3.982181787E+00 -2.696935439E-07
 6.000000000E+00 4.081717014E+00 -2.523432556E-07
 6.000000000E+00 4.183070183E+00 -2.359688267E-07
 6.000000000E+00 4.286113739E+00 -2.203614997E-07
 6.000000000E+00 4.390712261E+00 -2.056088846E-07
 6.000000000E+00 4.496717930E+00 -1.917526902E-07
 6.000000000E+00 4.603977203E+00 -1.787245338E-07
 6.000000000E+00 4.712325573E+00 -1.664955960E-07
 6.000000000E+00 4.821593761E+00 -1.550653224E-07
 6.000000000E+00 4.931604385E+00 -1.444293360E-07
 6.000000000E+00 5.042176247E+00 -1.346380429E-07
 6.000000000E+00 5.153123856E+00 -1.258747204E-07
 6.000000000E+00 5.264257908E+00 -1.186563097E-07
 6.000000000E+00 5.375389099E+00 -1.143301063E-07
 6.000000000E+00 5.486326694E+00 -1.162098897E-07
 6.000000000E+00 5.596880913E+00 -1.321450611E-07
 6.000000000E+00 5.706864834E+00 -1.801702467E-07
 6.000000000E+00 5.816094875E+00 -2.999431672E-07
 6.000000000E+00 5.924391747E+00 -5.709782158E-07
 6.000000000E+00 6.031581879E+00 -1.127435553E-06
 6.000000000E+00 6.137498856E+00 -2.164306579E-06
 6.000000000E+00 6.241983414E+00 -4.216313300E-06
 6.000000000E+00 6.344886780E+00 -1.047297155E-05
 6.000000000E+00 6.446067333E+00 -3.591849600E-05
 6.000000000E+00 6.545394897E+00 -1.216973251E-04
 6.000000000E+00 6.642749786E+00 -2.884181740E-04
 6.000000000E+00 6.738023758E+00 -1.746549533E-04
 6.000000000E+00 6.831119061E+00 2.009714022E-03
 6.000000000E+00 6.921949863E+00 1.086695772E-02
 6.000000000E+00 7.010442257E+00 3.378741443E-02
 6.000000000E+00 7.096533775E+00 7.641588151E-02
 6.000000000E+00 7.180172443E+00 1.269227117E-01
 6.000000000E+00 7.261319160E+00 1.790277809E-01
 6.000000000E+00 7.339943409E+00 2.379221916E-01
 6.000000000E+00 7.416027069E+00 3.009537458E-01
 6.000000000E+00 7.489560604E+00 3.654276431E-01
 6.000000000E+00 7.560543537E+00 4.292867780E-01
 6.000000000E+00 7.628985882E+00 4.913604856E-01
 6.000000000E+00 7.694903374E+00 5.512612462E-01
 6.000000000E+00 7.758320808E+00 6.014876366E-01
 6.000000000E+00 7.819269657E+00 6.435024738E-01
 6.000000000E+00 7.877786160E+00 6.866765618E-01
 6.000000000E+00 7.933914661E+00 7.300620079E-01
 6.000000000E+00 7.987701416E+00 7.716735005E-01
 6.000000000E+00 8.039198875E+00 8.113929033E-01
 6.000000000E+00 8.088461876E+00 8.491944671E-01
 6.000000000E+00 8.135549545E+00 8.850889802E-01
 6.000000000E+00 8.180522919E+00 9.191201925E-01
 6.000000000E+00 8.223443985E+00 9.513487816E-01
 6.000000000E+00 8.264378548E+00 9.818481207E-01
 6.000000000E+00 8.303390503E+00 1.010692000E+00
 6.000000000E+00 8.340547562E+00 1.037956715E+00
 6.000000000E+00 8.375915527E+00 1.063714147E+00
 6.000000000E+00 8.409560204E+00 1.088031650E+00
 6.000000000E+00 8.441549301E+00 1.110972285E+00
 6.000000000E+00 8.471946716E+00 1.132591128E+00
 6.000000000E+00 8.500817299E+00 1.152938485E+00
 6.000000000E+00 8.528224945E+00 1.172058344E+00
 6.000000000E+00 8.554232597E+00 1.189989328E+00
 6.000000000E+00 8.578900337E+00 1.206763983E+00
 6.000000000E+00 8.602288246E+00 1.222411394E+00
 6.000000000E+00 8.624453545E+00 1.236955404E+00
 6.000000000E+00 8.645453453E+00 1.250418663E+00
 6.000000000E+00 8.665341377E+00 1.262820005E+00
 6.000000000E+00 8.684169769E+00 1.274176955E+00
 6.000000000E+00 8.701991081E+00 1.284508228E+00
 6.000000000E+00 8.718853951E+00 1.293830514E+00
 6.000000000E+00 8.734804153E+00 1.302160382E+00
 6.000000000E+00 8.749888420E+00 1.309518099E+00
 6.000000000E+00 8.764149666E+00 1.315923333E+00
 6.000000000E+00 8.777630806E+00 1.321398377E+00
 6.000000000E+00 8.790369987E+00 1.325966597E+00
 6.000000000E+00 8.802407265E+00 1.329654574E+00
 6.000000000E+00 8.813777924E+00 1.332489610E+00
 6.000000000E+00 8.824517250E+00 1.334501624E+00
 6.000000000E+00 8.834658623E+00 1.335722089E+00
 6.000000000E+00 8.844234467E+00 1.336183548E+00
 6.000000000E+00 8.853273392E+00 1.335919738E+00
 6.000000000E+00 8.861805916E+00 1.334964633E+00
 6.000000000E+00 8.869857788E+00 1.333352804E+00
 6.000000000E+00 8.877456665E+00 1.331118822E+00
 6.000000000E+00 8.884626389E+00 1.328298211E+00
 6.000000000E+00 8.891389847E+00 1.324924350E+00
 6.000000000E+00 8.897770882E+00 1.321027994E+00
 6.000000000E+00 8.903788567E+00 1.316640735E+00
 6.000000000E+00 8.909464836E+00 1.311789751E+00
 6.000000000E+00 8.914817810E+00 1.306502104E+00
 6.000000000E+00 8.919865608E+00 1.300801158E+00
 6.000000000E+00 8.924625397E+00 1.294706821E+00
 6.000000000E+00 8.929113388E+00 1.288237214E+00
 6.000000000E+00 8.933343887E+00 1.281408429E+00
 6.000000000E+00 8.937333107E+00 1.274228573E+00
 6.000000000E+00 8.941092491E+00 1.266708493E+00
 6.000000000E+00 8.944637299E+00 1.258847237E+00
 6.000000000E+00 8.947978020E+00 1.250645638E+00
 6.000000000E+00 8.951126099E+00 1.242099404E+00
 6.000000000E+00 8.954093933E+00 1.233194709E+00
 6.000000000E+00 8.956890106E+00 1.223918796E+00
 6.000000000E+00 8.959526062E+00 1.214244485E+00
 6.000000000E+00 8.962009430E+00 1.204150081E+00
 6.000000000E+00 8.964350700E+00 1.193591714E+00
 6.000000000E+00 8.966555595E+00 1.182536364E+00
 6.000000000E+00 8.968633652E+00 1.170925736E+00
 6.000000000E+00 8.970592499E+00 1.158696055E+00
 6.000000000E+00 8.972436905E+00 1.145786285E+00
 6.000000000E+00 8.974175453E+00 1.132101059E+00
 6.000000000E+00 8.975813866E+00 1.117542624E+00
 6.000000000E+00 8.977356911E+00 1.102005720E+00
 6.000000000E+00 8.978810310E+00 1.085360289E+00
 6.000000000E+00 8.980180740E+00 1.067433357E+00
 6.000000000E+00 8.981471062E+00 1.048068881E+00
 6.000000000E+00 8.982686996E+00 1.027049780E+00
 6.000000000E+00 8.983832359E+00 1.004158735E+00
 6.000000000E+00 8.984910965E+00 9.791273475E-01
 6.000000000E+00 8.985927582E+00 9.516276121E-01
 6.000000000E+00 8.986885071E+00 9.213392138E-01
 6.000000000E+00 8.987787247E+00 8.878649473E-01
 6.000000000E+00 8.988636971E+00 8.508066535E-01
 6.000000000E+00 8.989438057E+00 8.096779585E-01
 6.000000000E+00 8.990191460E+00 7.641478777E-01
 6.000000000E+00 8.990901947E+00 7.136996388E-01
 6.000000000E+00 8.991571426E+00 6.581175923E-01
 6.000000000E+00 8.992201805E+00 5.973823667E-01
 6.000000000E+00 8.992795944E+00 5.317687392E-01
 6.000000000E+00 8.993355751E+00 4.621912539E-01
 6.000000000E+00 8.993882179E+00 3.904547989E-01
 6.000000000E+00 8.994379044E+00 3.187079728E-01
 6.000000000E+00 8.994846344E+00 2.501798272E-01
 6.000000000E+00 8.995286942E+00 1.879628897E-01
 6.000000000E+00 8.995701790E+00 1.347218901E-01
 6.000000000E+00 8.996092796E+00 9.187933803E-02
 6.000000000E+00 8.996460915E+00 5.960668623E-02
 6.000000000E+00 8.996807098E+00 3.683732450E-02
 6.000000000E+00 8.997134209E+00 2.164474316E-02
 6.000000000E+00 8.997442245E+00 1.210424863E-02
 6.000000000E+00 8.997732162E+00 6.434423849E-03
 6.000000000E+00 8.998004913E+00 3.239213955E-03
 6.000000000E+00 8.998262405E+00 1.530501060E-03
 6.000000000E+00 8.998504639E+00 6.730476744E-04
 6.000000000E+00 8.998732567E+00 2.705418447E-04
 6.000000000E+00 8.998948097E+00 9.649019194E-05
 6.000000000E+00 8.999150276E+00 2.963573206E-05
 6.000000000E+00 8.999341011E+00 7.321649264E-06
 6.000000000E+00 8.999521255E+00 1.310732500E-06
 6.000000000E+00 8.999690056E+00 1.436758055E-07
 6.000000000E+00 8.999849319E+00 6.318003898E-09
 6.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=10"
 1.000000000E+01 0.000000000E+00 0.000000000E+00
 1.000000000E+01 1.480856736E-04 -1.385352277E-09
 1.000000000E+01 2.966370957E-04 -2.762406304E-08
 1.000000000E+01 4.459008051E-04 -2.188257895E-07
 1.000000000E+01 5.961243878E-04 -1.044414148E-06
 1.000000000E+01 7.475568564E-04 -3.630339506E-06
 1.000000000E+01 9.004491731E-04 -1.019206775E-05
 1.000000000E+01 1.055054483E-03 -2.458668132E-05
 1.000000000E+01 1.211628551E-03 -5.301075362E-05
 1.000000000E+01 1.370430691E-03 -1.048783088E-04
 1.000000000E+01 1.531723188E-03 -1.939177455E-04
 1.000000000E+01 1.695772982E-03 -3.395307867E-04
 1.000000000E+01 1.862850855E-03 -5.684532225E-04
 1.000000000E+01 2.033232944E-03 -9.167534299E-04
 1.000000000E+01 2.207200509E-03 -1.432181685E-03
 1.000000000E+01 2.385040745E-03 -2.176854294E-03
 1.000000000E+01 2.567047020E-03 -3.230196191E-03
 1.000000000E+01 2.753520152E-03 -4.691995680E-03
 1.000000000E+01 2.944767009E-03 -6.685254630E-03
 1.000000000E+01 3.141103778E-03 -9.358474053E-03
 1.000000000E+01 3.342853626E-03 -1.288667880E-02
 1.000000000E+01 3.550349502E-03 -1.747048646E-02
 1.000000000E+01 3.763933666E-03 -2.333225682E-02
 1.000000000E+01 3.983958159E-03 -3.070849553E-02
 1.000000000E+01 4.210785497E-03 -3.983788192E-02
 1.000000000E+01 4.444790073E-03 -5.094490945E-02
 1.000000000E+01 4.686356988E-03 -6.421981752E-02
 1.000000000E+01 4.935885314E-03 -7.979708910E-02
 1.000000000E+01 5.193785764E-03 -9.773484617E-02
 1.000000000E+01 5.460483953E-03 -1.179995164E-01
 1.000000000E+01 5.736419465E-03 -1.404581815E-01
 1.000000000E+01 6.022047251E-03 -1.648813933E-01
 1.000000000E+01 6.317839026E-03 -1.909564734E-01
 1.000000000E+01 6.624281406E-03 -2.183091640E-01
 1.000000000E+01 6.941881031E-03 -2.465310991E-01
 1.000000000E+01 7.271161769E-03 -2.752074003E-01
 1.000000000E+01 7.612666115E-03 -3.039421141E-01
 1.000000000E+01 7.966957986E-03 -3.323782980E-01
 1.000000000E+01 8.334622718E-03 -3.602109253E-01
 1.000000000E+01 8.716266602E-03 -3.871938884E-01
 1.000000000E+01 9.112520143E-03 -4.131411910E-01
 1.000000000E+01 9.524037130E-03 -4.379237890E-01
 1.000000000E+01 9.951497428E-03 -4.614645541E-01
 1.000000000E+01 1.039560791E-02 -4.837307930E-01
 1.000000000E+01 1.085710153E-02 -5.047270656E-01
 1.000000000E+01 1.133674104E-02 -5.244877338E-01
 1.000000000E+01 1.183531992E-02 -5.430703759E-01
 1.000000000E+01 1.235366054E-02 -5.605491996E-01
 1.000000000E+01 1.289262250E-02 -5.770106316E-01
 1.000000000E+01 1.345309522E-02 -5.925483704E-01
 1.000000000E+01 1.403600723E-02 -6.072604656E-01
 1.000000000E+01 1.464232150E-02 -6.212457418E-01
 1.000000000E+01 1.527304202E-02 -6.346024871E-01
 1.000000000E+01 1.592921279E-02 -6.474265456E-01
 1.000000000E+01 1.661192067E-02 -6.598101258E-01
 1.000000000E+01 1.732229628E-02 -6.718414426E-01
 1.000000000E+01 1.806151494E-02 -6.836041808E-01
 1.000000000E+01 1.883080043E-02 -6.951773167E-01
 1.000000000E+01 1.963143051E-02 -7.066354156E-01
 1.000000000E+01 2.046472766E-02 -7.180485129E-01
 1.000000000E+01 2.133207768E-02 -7.294828296E-01
 1.000000000E+01 2.223491482E-02 -7.410005927E-01
 1.000000000E+01 2.317473851E-02 -7.526606321E-01
 1.000000000E+01 2.415310778E-02 -7.645189762E-01
 1.000000000E+01 2.517164126E-02 -7.766289711E-01
 1.000000000E+01 2.623203397E-02 -7.890417576E-01
 1.000000000E+01 2.733604424E-02 -8.018065095E-01
 1.000000000E+01 2.848550305E-02 -8.149710298E-01
 1.000000000E+01 2.968231961E-02 -8.285819292E-01
 1.000000000E+01 3.092847951E-02 -8.426846266E-01
 1.000000000E+01 3.222605586E-02 -8.573243022E-01
 1.000000000E+01 3.357720003E-02 -8.725453615E-01
 1.000000000E+01 3.498416021E-02 -8.883923888E-01
 1.000000000E+01 3.644927219E-02 -9.049099088E-01
 1.000000000E+01 3.797497228E-02 -9.221426845E-01
 1.000000000E+01 3.956379741E-02 -9.401360750E-01
 1.000000000E+01 4.121838510E-02 -9.589358568E-01
 1.000000000E+01 4.294149205E-02 -9.785889387E-01
 1.000000000E+01 4.473597929E-02 -9.991427660E-01
 1.000000000E+01 4.660483450E-02 -1.020646095E+00
 1.000000000E+01 4.855116457E-02 -1.043148994E+00
 1.000000000E+01 5.057821050E-02 -1.066702724E+00
 1.000000000E+01 5.268934742E-02 -1.091360211E+00
 1.000000000E+01 5.488808826E-02 -1.117175817E+00
 1.000000000E+01 5.717809126E-02 -1.144205332E+00
 1.000000000E+01 5.956317112E-02 -1.172506809E+00
 1.000000000E+01 6.204730272E-02 -1.202139854E+00
 1.000000000E+01 6.463462114E-02 -1.233166456E+00
 1.000000000E+01 6.732942909E-02 -1.265649915E+00
 1.000000000E+01 7.013623416E-02 -1.299656391E+00
 1.000000000E+01 7.305970043E-02 -1.335253716E+00
 1.000000000E+01 7.610470057E-02 -1.372512221E+00
 1.000000000E+01 7.927631587E-02 -1.411504269E+00
 1.000000000E+01 8.257983625E-02 -1.452304959E+00
 1.000000000E+01 8.602076024E-02 -1.494991302E+00
 1.000000000E+01 8.960483223E-02 -1.539642692E+00
 1.000000000E+01 9.333803505E-02 -1.586340904E+00
 1.000000000E+01 9.722658247E-02 -1.635169744E+00
 1.000000000E+01 1.012769789E-01 -1.686215520E+00
 1.000000000E+01 1.054959744E-01 -1.739566326E+00
 1.000000000E+01 1.098906025E-01 -1.795312047E+00
 1.000000000E+01 1.144682169E-01 -1.853544831E+00
 1.000000000E+01 1.192364395E-01 -1.914357662E+00
 1.000000000E+01 1.242032424E-01 -1.977845073E+00
 1.000000000E+01 1.293769181E-01 -2.044102192E+00
 1.000000000E+01 1.347661018E-01 -2.113224745E+00
 1.000000000E+01 1.403798014E-01 -2.185308456E+00
 1.000000000E+01 1.462273896E-01 -2.260447502E+00
 1.000000000E+01 1.523186266E-01 -2.338734865E+00
 1.000000000E+01 1.586637050E-01 -2.420262098E+00
 1.000000000E+01 1.652732044E-01 -2.505115509E+00
 1.000000000E+01 1.721582115E-01 -2.593378305E+00
 1.000000000E+01 1.793301851E-01 -2.685126066E+00
 1.000000000E+01 1.868011504E-01 -2.780427933E+00
 1.000000000E+01 1.945835799E-01 -2.879342318E+00
 1.000000000E+01 2.026904821E-01 -2.981915951E+00
 1.000000000E+01 2.111354321E-01 -3.088181257E+00
 1.000000000E+01 2.199325264E-01 -3.198152542E+00
 1.000000000E+01 2.290965021E-01 -3.311823845E+00
 1.000000000E+01 2.386426628E-01 -3.429163694E+00
 1.000000000E+01 2.485869974E-01 -3.550111771E+00
 1.000000000E+01 2.589461505E-01 -3.674572945E+00
 1.000000000E+01 2.697374225E-01 -3.802411795E+00
 1.000000000E+01 2.809788883E-01 -3.933446407E+00
 1.000000000E+01 2.926893532E-01 -4.067440987E+00
 1.000000000E+01 3.048884273E-01 -4.204097748E+00
 1.000000000E+01 3.175965250E-01 -4.342988491E+00
 1.000000000E+01 3.308349252E-01 -4.483880997E+00
 1.000000000E+01 3.446257710E-01 -4.626490593E+00
 1.000000000E+01 3.585312963E-01 -4.765174866E+00
 1.000000000E+01 3.723131120E-01 -4.896945953E+00
 1.000000000E+01 3.859755695E-01 -5.021985054E+00
 1.000000000E+01 3.995229006E-01 -5.140362263E+00
 1.000000000E+01 4.129592776E-01 -5.252007961E+00
 1.000000000E+01 4.262887239E-01 -5.356861115E+00
 1.000000000E+01 4.395151734E-01 -5.454874992E+00
 1.000000000E+01 4.526425004E-01 -5.546010971E+00
 1.000000000E+01 4.656744301E-01 -5.630241394E+00
 1.000000000E+01 4.786146879E-01 -5.707547188E+00
 1.000000000E+01 4.914668500E-01 -5.777918816E+00
 1.000000000E+01 5.042344332E-01 -5.841355324E+00
 1.000000000E+01 5.169209242E-01 -5.897864342E+00
 1.000000000E+01 5.295296311E-01 -5.947460651E+00
 1.000000000E+01 5.420638919E-01 -5.990167141E+00
 1.000000000E+01 5.545269251E-01 -6.026015282E+00
 1.000000000E+01 5.669220090E-01 -6.055041313E+00
 1.000000000E+01 5.792521834E-01 -6.077288628E+00
 1.000000000E+01 5.915205479E-01 -6.092805862E+00
 1.000000000E+01 6.037301421E-01 -6.101646900E+00
 1.000000000E+01 6.158839464E-01 -6.103869915E+00
 1.000000000E+01 6.279848814E-01 -6.099542141E+00
 1.000000000E+01 6.400357485E-01 -6.088763714E+00
 1.000000000E+01 6.520395279E-01 -6.080162048E+00
 1.000000000E+01 6.639988422E-01 -6.085762501E+00
 1.000000000E+01 6.759166121E-01 -6.047914982E+00
 1.000000000E+01 6.877954602E-01 -5.952178001E+00
 1.000000000E+01 6.996380687E-01 -5.847950935E+00
 1.000000000E+01 7.114471793E-01 -5.734255791E+00
 1.000000000E+01 7.232252359E-01 -5.611005306E+00
 1.000000000E+01 7.349749804E-01 -5.478623390E+00
 1.000000000E+01 7.466989756E-01 -5.337843895E+00
 1.000000000E+01 7.583996058E-01 -5.189570904E+00
 1.000000000E+01 7.700794935E-01 -5.034771919E+00
 1.000000000E+01 7.817410827E-01 -4.874415874E+00
 1.000000000E+01 7.933868170E-01 -4.709443092E+00
 1.000000000E+01 8.050190806E-01 -4.540767193E+00
 1.000000000E+01 8.166403770E-01 -4.369284153E+00
 1.000000000E+01 8.282530308E-01 -4.195888996E+00
 1.000000000E+01 8.398593664E-01 -4.021479607E+00
 1.000000000E+01 8.514618278E-01 -3.846951962E+00
 1.000000000E+01 8.630626798E-01 -3.673198938E+00
 1.000000000E+01 8.746641874E-01 -3.501095057E+00
 1.000000000E+01 8.862686753E-01 -3.331487417E+00
 1.000000000E+01 8.978784680E-01 -3.165182590E+00
 1.000000000E+01 9.094957113E-01 -3.002943277E+00
 1.000000000E+01 9.211226702E-01 -2.845471144E+00
 1.000000000E+01 9.327616096E-01 -2.693404436E+00
 1.000000000E+01 9.444146752E-01 -2.547311068E+00
 1.000000000E+01 9.560840726E-01 -2.407679796E+00
 1.000000000E+01 9.677719474E-01 -2.274916410E+00
 1.000000000E+01 9.794805050E-01 -2.149340868E+00
 1.000000000E+01 9.912118316E-01 -2.031183004E+00
 1.000000000E+01 1.002968073E+00 -1.920580864E+00
 1.000000000E+01 1.014751315E+00 -1.817581892E+00
 1.000000000E+01 1.026563525E+00 -1.722146392E+00
 1.000000000E+01 1.038406968E+00 -1.634148717E+00
 1.000000000E+01 1.050283670E+00 -1.553386688E+00
 1.000000000E+01 1.062195539E+00 -1.479588509E+00
 1.000000000E+01 1.074144721E+00 -1.412421107E+00
 1.000000000E+01 1.086133122E+00 -1.351503968E+00
 1.000000000E+01 1.098162651E+00 -1.296418548E+00
 1.000000000E+01 1.110235453E+00 -1.246719480E+00
 1.000000000E+01 1.122353435E+00 -1.201949358E+00
 1.000000000E+01 1.134518385E+00 -1.161648273E+00
 1.000000000E+01 1.146732330E+00 -1.125362873E+00
 1.000000000E+01 1.158997178E+00 -1.092655540E+00
 1.000000000E+01 1.171314597E+00 -1.063111424E+00
 1.000000000E+01 1.183686614E+00 -1.036341548E+00
 1.000000000E+01 1.196115017E+00 -1.011988044E+00
 1.000000000E+01 1.208601475E+00 -9.897246361E-01
 1.000000000E+01 1.221148014E+00 -9.692571163E-01
 1.000000000E+01 1.233756065E+00 -9.503235221E-01
 1.000000000E+01 1.246427655E+00 -9.326918721E-01
 1.000000000E+01 1.259164214E+00 -9.161589742E-01
 1.000000000E+01 1.271967649E+00 -9.005475044E-01
 1.000000000E+01 1.284839511E+00 -8.857044578E-01
 1.000000000E+01 1.297781348E+00 -8.714981079E-01
 1.000000000E+01 1.310794950E+00 -8.578154445E-01
 1.000000000E+01 1.323881745E+00 -8.445604444E-01
 1.000000000E+01 1.337043405E+00 -8.316515088E-01
 1.000000000E+01 1.350281358E+00 -8.190199137E-01
 1.000000000E+01 1.363597274E+00 -8.066074252E-01
 1.000000000E+01 1.376992464E+00 -7.943655252E-01
 1.000000000E+01 1.390468478E+00 -7.822535038E-01
 1.000000000E+01 1.404026866E+00 -7.702372670E-01
 1.000000000E+01 1.417668819E+00 -7.582888603E-01
 1.000000000E+01 1.431396008E+00 -7.463847995E-01
 1.000000000E+01 1.445209622E+00 -7.345062494E-01
 1.000000000E+01 1.459111094E+00 -7.226372957E-01
 1.000000000E+01 1.473101854E+00 -7.107651830E-01
 1.000000000E+01 1.487183094E+00 -6.988798380E-01
 1.000000000E+01 1.501356363E+00 -6.869727969E-01
 1.000000000E+01 1.515622973E+00 -6.750378013E-01
 1.000000000E+01 1.529983997E+00 -6.630699635E-01
 1.000000000E+01 1.544440985E+00 -6.510654092E-01
 1.000000000E+01 1.558995247E+00 -6.390216351E-01
 1.000000000E+01 1.573648095E+00 -6.269368529E-01
 1.000000000E+01 1.588400841E+00 -6.148101091E-01
 1.000000000E+01 1.603254795E+00 -6.026410460E-01
 1.000000000E+01 1.618211269E+00 -5.904298425E-01
 1.000000000E+01 1.633271813E+00 -5.781769753E-01
 1.000000000E+01 1.648437738E+00 -5.658835173E-01
 1.000000000E+01 1.663710475E+00 -5.535506010E-01
 1.000000000E+01 1.679091573E+00 -5.411797166E-01
 1.000000000E+01 1.694582343E+00 -5.287725925E-01
 1.000000000E+01 1.710184574E+00 -5.163306594E-01
 1.000000000E+01 1.725899696E+00 -5.038559437E-01
 1.000000000E+01 1.741729379E+00 -4.913502932E-01
 1.000000000E+01 1.757675290E+00 -4.788157940E-01
 1.000000000E+01 1.773739457E+00 -4.662542343E-01
 1.000000000E+01 1.789923429E+00 -4.536681473E-01
 1.000000000E+01 1.806229353E+00 -4.410597384E-01
 1.000000000E+01 1.822659254E+00 -4.284317195E-01
 1.000000000E+01 1.839215159E+00 -4.157873094E-01
 1.000000000E+01 1.855899334E+00 -4.031299055E-01
 1.000000000E+01 1.872714162E+00 -3.904637098E-01
 1.000000000E+01 1.889662027E+00 -3.777937293E-01
 1.000000000E+01 1.906745672E+00 -3.651255965E-01
 1.000000000E+01 1.923967719E+00 -3.524661660E-01
 1.000000000E+01 1.941331029E+00 -3.398234844E-01
 1.000000000E+01 1.958838820E+00 -3.272066414E-01
 1.000000000E+01 1.976494074E+00 -3.146264255E-01
 1.000000000E+01 1.994300246E+00 -3.020947576E-01
 1.000000000E+01 2.012260914E+00 -2.896250486E-01
 1.000000000E+01 2.030380011E+00 -2.772319615E-01
 1.000000000E+01 2.048661232E+00 -2.649319470E-01
 1.000000000E+01 2.067108870E+00 -2.527480721E-01
 1.000000000E+01 2.085792065E+00 -2.407146841E-01
 1.000000000E+01 2.105307341E+00 -2.284918278E-01
 1.000000000E+01 2.125695229E+00 -2.160779387E-01
 1.000000000E+01 2.146998882E+00 -2.034868449E-01
 1.000000000E+01 2.169262171E+00 -1.907473505E-01
 1.000000000E+01 2.192531347E+00 -1.778994352E-01
 1.000000000E+01 2.216853380E+00 -1.649935246E-01
 1.000000000E+01 2.242277145E+00 -1.520884037E-01
 1.000000000E+01 2.268853188E+00 -1.392494887E-01
 1.000000000E+01 2.296633244E+00 -1.265473068E-01
 1.000000000E+01 2.325670242E+00 -1.140574217E-01
 1.000000000E+01 2.356018305E+00 -1.017900556E-01
 1.000000000E+01 2.387732506E+00 -8.718723059E-02
 1.000000000E+01 2.420869112E+00 -7.165864855E-02
 1.000000000E+01 2.455485106E+00 -5.767805874E-02
 1.000000000E+01 2.491637945E+00 -4.524049535E-02
 1.000000000E+01 2.529384851E+00 -3.435785323E-02
 1.000000000E+01 2.568784237E+00 -2.520732395E-02
 1.000000000E+01 2.609893084E+00 -1.790992171E-02
 1.000000000E+01 2.652768850E+00 -1.244486216E-02
 1.000000000E+01 2.697467327E+00 -8.616199717E-03
 1.000000000E+01 2.744043827E+00 -6.081625819E-03
 1.000000000E+01 2.792551279E+00 -4.438961856E-03
 1.000000000E+01 2.843041182E+00 -3.328726394E-03
 1.000000000E+01 2.895561934E+00 -2.503234893E-03
 1.000000000E+01 2.950159550E+00 -1.836804207E-03
 1.000000000E+01 3.006875753E+00 -1.289542066E-03
 1.000000000E+01 3.065749168E+00 -8.578996640E-04
 1.000000000E+01 3.126812935E+00 -5.397217465E-04
 1.000000000E+01 3.190095425E+00 -3.217612393E-04
 1.000000000E+01 3.255619049E+00 -1.823548373E-04
 1.000000000E+01 3.323400497E+00 -9.846986359E-05
 1.000000000E+01 3.393448830E+00 -5.070690531E-05
 1.000000000E+01 3.465766191E+00 -2.494124419E-05
 1.000000000E+01 3.540346146E+00 -1.182637061E-05
 1.000000000E+01 3.617174387E+00 -5.578498531E-06
 1.000000000E+01 3.696227551E+00 -2.819203246E-06
 1.000000000E+01 3.777472258E+00 -1.697192261E-06
 1.000000000E+01 3.860866070E+00 -1.274936267E-06
 1.000000000E+01 3.946356297E+00 -1.121096261E-06
 1.000000000E+01 4.033879757E+00 -1.058250064E-06
 1.000000000E+01 4.123363018E+00 -1.022170409E-06
 1.000000000E+01 4.214723110E+00 -9.927995279E-07
 1.000000000E+01 4.307864666E+00 -9.649806998E-07
 1.000000000E+01 4.402683735E+00 -9.379000971E-07
 1.000000000E+01 4.499066353E+00 -9.119597735E-07
 1.000000000E+01 4.596888065E+00 -8.882165616E-07
 1.000000000E+01 4.696016788E+00 -8.687883906E-07
 1.000000000E+01 4.796310902E+00 -8.579921200E-07
 1.000000000E+01 4.897622108E+00 -8.646247807E-07
 1.000000000E+01 4.999794006E+00 -9.064493725E-07
 1.000000000E+01 5.102665901E+00 -1.018967737E-06
 1.000000000E+01 5.206070900E+00 -1.272322834E-06
 1.000000000E+01 5.309838772E+00 -1.803307100E-06
 1.000000000E+01 5.413796902E+00 -2.874786333E-06
 1.000000000E+01 5.517770767E+00 -4.983018698E-06
 1.000000000E+01 5.621586323E+00 -9.043696082E-06
 1.000000000E+01 5.725068569E+00 -1.669628909E-05
 1.000000000E+01 5.828046799E+00 -3.077831934E-05
 1.000000000E+01 5.930351734E+00 -5.610086737E-05
 1.000000000E+01 6.031819344E+00 -1.010855412E-04
 1.000000000E+01 6.132291317E+00 -1.821363257E-04
 1.000000000E+01 6.231614113E+00 -3.342906130E-04
 1.000000000E+01 6.329642773E+00 -6.260039518E-04
