# Velocity results from CFL3D, Re_H=36,000, SST-V model
# Note: computed results were quasi-steady
VARIABLES = "x/H","y/H","u/Uref"
 6.000000000E+00 5.375389099E+00 9.570882320E-01
 6.000000000E+00 5.486326694E+00 9.571903944E-01
 6.000000000E+00 5.596880913E+00 9.572861791E-01
 6.000000000E+00 5.706864834E+00 9.573758841E-01
 6.000000000E+00 5.816094875E+00 9.574593902E-01
 6.000000000E+00 5.924391747E+00 9.575374126E-01
 6.000000000E+00 6.031581879E+00 9.576104283E-01
 6.000000000E+00 6.137498856E+00 9.576789737E-01
 6.000000000E+00 6.241983414E+00 9.577431679E-01
 6.000000000E+00 6.344886780E+00 9.578020573E-01
 6.000000000E+00 6.446067333E+00 9.578527808E-01
 6.000000000E+00 6.545394897E+00 9.578921795E-01
 6.000000000E+00 6.642749786E+00 9.579239488E-01
 6.000000000E+00 6.738023758E+00 9.579689503E-01
 6.000000000E+00 6.831119061E+00 9.580669999E-01
 6.000000000E+00 6.921949863E+00 9.582489133E-01
 6.000000000E+00 7.010442257E+00 9.584598541E-01
 6.000000000E+00 7.096533775E+00 9.584541321E-01
 6.000000000E+00 7.180172443E+00 9.577459097E-01
 6.000000000E+00 7.261319160E+00 9.557052255E-01
 6.000000000E+00 7.339943409E+00 9.518156052E-01
 6.000000000E+00 7.416027069E+00 9.459484816E-01
 6.000000000E+00 7.489560604E+00 9.384353757E-01
 6.000000000E+00 7.560543537E+00 9.298191667E-01
 6.000000000E+00 7.628985882E+00 9.205164909E-01
 6.000000000E+00 7.694903374E+00 9.107641578E-01
 6.000000000E+00 7.758320808E+00 9.007479548E-01
 6.000000000E+00 7.819269657E+00 8.906473517E-01
 6.000000000E+00 7.877786160E+00 8.806275725E-01
 6.000000000E+00 7.933914661E+00 8.708328605E-01
 6.000000000E+00 7.987701416E+00 8.613635898E-01
 6.000000000E+00 8.039198875E+00 8.522615433E-01
 6.000000000E+00 8.088461876E+00 8.435149193E-01
 6.000000000E+00 8.135549545E+00 8.350819945E-01
 6.000000000E+00 8.180522919E+00 8.269116879E-01
 6.000000000E+00 8.223443985E+00 8.189579844E-01
 6.000000000E+00 8.264378548E+00 8.111847043E-01
 6.000000000E+00 8.303390503E+00 8.035647869E-01
 6.000000000E+00 8.340547562E+00 7.960786223E-01
 6.000000000E+00 8.375915527E+00 7.887107730E-01
 6.000000000E+00 8.409560204E+00 7.814477086E-01
 6.000000000E+00 8.441549301E+00 7.742769122E-01
 6.000000000E+00 8.471946716E+00 7.671864629E-01
 6.000000000E+00 8.500817299E+00 7.601651549E-01
 6.000000000E+00 8.528224945E+00 7.532030940E-01
 6.000000000E+00 8.554232597E+00 7.462921739E-01
 6.000000000E+00 8.578900337E+00 7.394258976E-01
 6.000000000E+00 8.602288246E+00 7.325994372E-01
 6.000000000E+00 8.624453545E+00 7.258082628E-01
 6.000000000E+00 8.645453453E+00 7.190482020E-01
 6.000000000E+00 8.665341377E+00 7.123154998E-01
 6.000000000E+00 8.684169769E+00 7.056082487E-01
 6.000000000E+00 8.701991081E+00 6.989253163E-01
 6.000000000E+00 8.718853951E+00 6.922656298E-01
 6.000000000E+00 8.734804153E+00 6.856285930E-01
 6.000000000E+00 8.749888420E+00 6.790136695E-01
 6.000000000E+00 8.764149666E+00 6.724201441E-01
 6.000000000E+00 8.777630806E+00 6.658477783E-01
 6.000000000E+00 8.790369987E+00 6.592960358E-01
 6.000000000E+00 8.802407265E+00 6.527644992E-01
 6.000000000E+00 8.813777924E+00 6.462529302E-01
 6.000000000E+00 8.824517250E+00 6.397606134E-01
 6.000000000E+00 8.834658623E+00 6.332868338E-01
 6.000000000E+00 8.844234467E+00 6.268311143E-01
 6.000000000E+00 8.853273392E+00 6.203922629E-01
 6.000000000E+00 8.861805916E+00 6.139693260E-01
 6.000000000E+00 8.869857788E+00 6.075609326E-01
 6.000000000E+00 8.877456665E+00 6.011655927E-01
 6.000000000E+00 8.884626389E+00 5.947816372E-01
 6.000000000E+00 8.891389847E+00 5.884069204E-01
 6.000000000E+00 8.897770882E+00 5.820396543E-01
 6.000000000E+00 8.903788567E+00 5.756768584E-01
 6.000000000E+00 8.909464836E+00 5.693162084E-01
 6.000000000E+00 8.914817810E+00 5.629546642E-01
 6.000000000E+00 8.919865608E+00 5.565889478E-01
 6.000000000E+00 8.924625397E+00 5.502155423E-01
 6.000000000E+00 8.929113388E+00 5.438308120E-01
 6.000000000E+00 8.933343887E+00 5.374306440E-01
 6.000000000E+00 8.937333107E+00 5.310105681E-01
 6.000000000E+00 8.941092491E+00 5.245661139E-01
 6.000000000E+00 8.944637299E+00 5.180921555E-01
 6.000000000E+00 8.947978020E+00 5.115834475E-01
 6.000000000E+00 8.951126099E+00 5.050342679E-01
 6.000000000E+00 8.954093933E+00 4.984386563E-01
 6.000000000E+00 8.956890106E+00 4.917901456E-01
 6.000000000E+00 8.959526062E+00 4.850817323E-01
 6.000000000E+00 8.962009430E+00 4.783061147E-01
 6.000000000E+00 8.964350700E+00 4.714554548E-01
 6.000000000E+00 8.966555595E+00 4.645213187E-01
 6.000000000E+00 8.968633652E+00 4.574944973E-01
 6.000000000E+00 8.970592499E+00 4.503655136E-01
 6.000000000E+00 8.972436905E+00 4.431237280E-01
 6.000000000E+00 8.974175453E+00 4.357579350E-01
 6.000000000E+00 8.975813866E+00 4.282559156E-01
 6.000000000E+00 8.977356911E+00 4.206046462E-01
 6.000000000E+00 8.978810310E+00 4.127897322E-01
 6.000000000E+00 8.980180740E+00 4.047958553E-01
 6.000000000E+00 8.981471062E+00 3.966063261E-01
 6.000000000E+00 8.982686996E+00 3.882030249E-01
 6.000000000E+00 8.983832359E+00 3.795663416E-01
 6.000000000E+00 8.984910965E+00 3.706750572E-01
 6.000000000E+00 8.985927582E+00 3.615063727E-01
 6.000000000E+00 8.986885071E+00 3.520338237E-01
 6.000000000E+00 8.987787247E+00 3.422228694E-01
 6.000000000E+00 8.988636971E+00 3.320346773E-01
 6.000000000E+00 8.989438057E+00 3.214398921E-01
 6.000000000E+00 8.990191460E+00 3.104208112E-01
 6.000000000E+00 8.990901947E+00 2.989661098E-01
 6.000000000E+00 8.991571426E+00 2.870652974E-01
 6.000000000E+00 8.992201805E+00 2.746985257E-01
 6.000000000E+00 8.992795944E+00 2.618417740E-01
 6.000000000E+00 8.993355751E+00 2.484910339E-01
 6.000000000E+00 8.993882179E+00 2.346711308E-01
 6.000000000E+00 8.994379044E+00 2.204361409E-01
 6.000000000E+00 8.994846344E+00 2.058753520E-01
 6.000000000E+00 8.995286942E+00 1.911148876E-01
 6.000000000E+00 8.995701790E+00 1.763117760E-01
 6.000000000E+00 8.996092796E+00 1.616392136E-01
 6.000000000E+00 8.996460915E+00 1.472663134E-01
 6.000000000E+00 8.996807098E+00 1.333381832E-01
 6.000000000E+00 8.997134209E+00 1.199631616E-01
 6.000000000E+00 8.997442245E+00 1.072093472E-01
 6.000000000E+00 8.997732162E+00 9.510926157E-02
 6.000000000E+00 8.998004913E+00 8.366817981E-02
 6.000000000E+00 8.998262405E+00 7.287320495E-02
 6.000000000E+00 8.998504639E+00 6.270056218E-02
 6.000000000E+00 8.998732567E+00 5.312088504E-02
 6.000000000E+00 8.998948097E+00 4.410266131E-02
 6.000000000E+00 8.999150276E+00 3.561417386E-02
 6.000000000E+00 8.999341011E+00 2.762460709E-02
 6.000000000E+00 8.999521255E+00 2.010452934E-02
 6.000000000E+00 8.999690056E+00 1.302609034E-02
 6.000000000E+00 8.999849319E+00 6.363071967E-03
 6.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=10"
 1.000000000E+01 0.000000000E+00 0.000000000E+00
 1.000000000E+01 1.480856736E-04 3.655001055E-03
 1.000000000E+01 2.966370957E-04 7.319392636E-03
 1.000000000E+01 4.459008051E-04 1.100058295E-02
 1.000000000E+01 5.961243878E-04 1.470466331E-02
 1.000000000E+01 7.475568564E-04 1.843775064E-02
 1.000000000E+01 9.004491731E-04 2.220599353E-02
 1.000000000E+01 1.055054483E-03 2.601556852E-02
 1.000000000E+01 1.211628551E-03 2.987267263E-02
 1.000000000E+01 1.370430691E-03 3.378353268E-02
 1.000000000E+01 1.531723188E-03 3.775435314E-02
 1.000000000E+01 1.695772982E-03 4.179130122E-02
 1.000000000E+01 1.862850855E-03 4.590046406E-02
 1.000000000E+01 2.033232944E-03 5.008779094E-02
 1.000000000E+01 2.207200509E-03 5.435895920E-02
 1.000000000E+01 2.385040745E-03 5.871931463E-02
 1.000000000E+01 2.567047020E-03 6.317366660E-02
 1.000000000E+01 2.753520152E-03 6.772613525E-02
 1.000000000E+01 2.944767009E-03 7.237985730E-02
 1.000000000E+01 3.141103778E-03 7.713674009E-02
 1.000000000E+01 3.342853626E-03 8.199710399E-02
 1.000000000E+01 3.550349502E-03 8.695934713E-02
 1.000000000E+01 3.763933666E-03 9.201951325E-02
 1.000000000E+01 3.983958159E-03 9.717103094E-02
 1.000000000E+01 4.210785497E-03 1.024043560E-01
 1.000000000E+01 4.444790073E-03 1.077068374E-01
 1.000000000E+01 4.686356988E-03 1.130627841E-01
 1.000000000E+01 4.935885314E-03 1.184536591E-01
 1.000000000E+01 5.193785764E-03 1.238585785E-01
 1.000000000E+01 5.460483953E-03 1.292549372E-01
 1.000000000E+01 5.736419465E-03 1.346193403E-01
 1.000000000E+01 6.022047251E-03 1.399284899E-01
 1.000000000E+01 6.317839026E-03 1.451600641E-01
 1.000000000E+01 6.624281406E-03 1.502935439E-01
 1.000000000E+01 6.941881031E-03 1.553107649E-01
 1.000000000E+01 7.271161769E-03 1.601964086E-01
 1.000000000E+01 7.612666115E-03 1.649381071E-01
 1.000000000E+01 7.966957986E-03 1.695264727E-01
 1.000000000E+01 8.334622718E-03 1.739550680E-01
 1.000000000E+01 8.716266602E-03 1.782199889E-01
 1.000000000E+01 9.112520143E-03 1.823197305E-01
 1.000000000E+01 9.524037130E-03 1.862548143E-01
 1.000000000E+01 9.951497428E-03 1.900274307E-01
 1.000000000E+01 1.039560791E-02 1.936411709E-01
 1.000000000E+01 1.085710153E-02 1.971007586E-01
 1.000000000E+01 1.133674104E-02 2.004116923E-01
 1.000000000E+01 1.183531992E-02 2.035801411E-01
 1.000000000E+01 1.235366054E-02 2.066126615E-01
 1.000000000E+01 1.289262250E-02 2.095160633E-01
 1.000000000E+01 1.345309522E-02 2.122972757E-01
 1.000000000E+01 1.403600723E-02 2.149632424E-01
 1.000000000E+01 1.464232150E-02 2.175207436E-01
 1.000000000E+01 1.527304202E-02 2.199765295E-01
 1.000000000E+01 1.592921279E-02 2.223370224E-01
 1.000000000E+01 1.661192067E-02 2.246084213E-01
 1.000000000E+01 1.732229628E-02 2.267967463E-01
 1.000000000E+01 1.806151494E-02 2.289076000E-01
 1.000000000E+01 1.883080043E-02 2.309463918E-01
 1.000000000E+01 1.963143051E-02 2.329181880E-01
 1.000000000E+01 2.046472766E-02 2.348278314E-01
 1.000000000E+01 2.133207768E-02 2.366798222E-01
 1.000000000E+01 2.223491482E-02 2.384784073E-01
 1.000000000E+01 2.317473851E-02 2.402276546E-01
 1.000000000E+01 2.415310778E-02 2.419313341E-01
 1.000000000E+01 2.517164126E-02 2.435929775E-01
 1.000000000E+01 2.623203397E-02 2.452159822E-01
 1.000000000E+01 2.733604424E-02 2.468035221E-01
 1.000000000E+01 2.848550305E-02 2.483585626E-01
 1.000000000E+01 2.968231961E-02 2.498839647E-01
 1.000000000E+01 3.092847951E-02 2.513824105E-01
 1.000000000E+01 3.222605586E-02 2.528564930E-01
 1.000000000E+01 3.357720003E-02 2.543085814E-01
 1.000000000E+01 3.498416021E-02 2.557410598E-01
 1.000000000E+01 3.644927219E-02 2.571561337E-01
 1.000000000E+01 3.797497228E-02 2.585560083E-01
 1.000000000E+01 3.956379741E-02 2.599426508E-01
 1.000000000E+01 4.121838510E-02 2.613182068E-01
 1.000000000E+01 4.294149205E-02 2.626845241E-01
 1.000000000E+01 4.473597929E-02 2.640435994E-01
 1.000000000E+01 4.660483450E-02 2.653971910E-01
 1.000000000E+01 4.855116457E-02 2.667471468E-01
 1.000000000E+01 5.057821050E-02 2.680953741E-01
 1.000000000E+01 5.268934742E-02 2.694436312E-01
 1.000000000E+01 5.488808826E-02 2.707936466E-01
 1.000000000E+01 5.717809126E-02 2.721472681E-01
 1.000000000E+01 5.956317112E-02 2.735063136E-01
 1.000000000E+01 6.204730272E-02 2.748725414E-01
 1.000000000E+01 6.463462114E-02 2.762477994E-01
 1.000000000E+01 6.732942909E-02 2.776339948E-01
 1.000000000E+01 7.013623416E-02 2.790329456E-01
 1.000000000E+01 7.305970043E-02 2.804467082E-01
 1.000000000E+01 7.610470057E-02 2.818772197E-01
 1.000000000E+01 7.927631587E-02 2.833265960E-01
 1.000000000E+01 8.257983625E-02 2.847969532E-01
 1.000000000E+01 8.602076024E-02 2.862905264E-01
 1.000000000E+01 8.960483223E-02 2.878096104E-01
 1.000000000E+01 9.333803505E-02 2.893566489E-01
 1.000000000E+01 9.722658247E-02 2.909341753E-01
 1.000000000E+01 1.012769789E-01 2.925448716E-01
 1.000000000E+01 1.054959744E-01 2.941915095E-01
 1.000000000E+01 1.098906025E-01 2.958770692E-01
 1.000000000E+01 1.144682169E-01 2.976047099E-01
 1.000000000E+01 1.192364395E-01 2.993777096E-01
 1.000000000E+01 1.242032424E-01 3.011996150E-01
 1.000000000E+01 1.293769181E-01 3.030742109E-01
 1.000000000E+01 1.347661018E-01 3.050054312E-01
 1.000000000E+01 1.403798014E-01 3.069975674E-01
 1.000000000E+01 1.462273896E-01 3.090552390E-01
 1.000000000E+01 1.523186266E-01 3.111833334E-01
 1.000000000E+01 1.586637050E-01 3.133870065E-01
 1.000000000E+01 1.652732044E-01 3.156720102E-01
 1.000000000E+01 1.721582115E-01 3.180443645E-01
 1.000000000E+01 1.793301851E-01 3.205105662E-01
 1.000000000E+01 1.868011504E-01 3.230776787E-01
 1.000000000E+01 1.945835799E-01 3.257532418E-01
 1.000000000E+01 2.026904821E-01 3.285453916E-01
 1.000000000E+01 2.111354321E-01 3.314629793E-01
 1.000000000E+01 2.199325264E-01 3.345155418E-01
 1.000000000E+01 2.290965021E-01 3.377133608E-01
 1.000000000E+01 2.386426628E-01 3.410675228E-01
 1.000000000E+01 2.485869974E-01 3.445900977E-01
 1.000000000E+01 2.589461505E-01 3.482939899E-01
 1.000000000E+01 2.697374225E-01 3.521932662E-01
 1.000000000E+01 2.809788883E-01 3.563030362E-01
 1.000000000E+01 2.926893532E-01 3.606397212E-01
 1.000000000E+01 3.048884273E-01 3.652207851E-01
 1.000000000E+01 3.175965250E-01 3.700652719E-01
 1.000000000E+01 3.308349252E-01 3.751933873E-01
 1.000000000E+01 3.446257710E-01 3.805820048E-01
 1.000000000E+01 3.585312963E-01 3.861318231E-01
 1.000000000E+01 3.723131120E-01 3.917547762E-01
 1.000000000E+01 3.859755695E-01 3.974272311E-01
 1.000000000E+01 3.995229006E-01 4.031494558E-01
 1.000000000E+01 4.129592776E-01 4.089213610E-01
 1.000000000E+01 4.262887239E-01 4.147426486E-01
 1.000000000E+01 4.395151734E-01 4.206126928E-01
 1.000000000E+01 4.526425004E-01 4.265306294E-01
 1.000000000E+01 4.656744301E-01 4.324953854E-01
 1.000000000E+01 4.786146879E-01 4.385057688E-01
 1.000000000E+01 4.914668500E-01 4.445604086E-01
 1.000000000E+01 5.042344332E-01 4.506577551E-01
 1.000000000E+01 5.169209242E-01 4.567962289E-01
 1.000000000E+01 5.295296311E-01 4.629740417E-01
 1.000000000E+01 5.420638919E-01 4.691894948E-01
 1.000000000E+01 5.545269251E-01 4.754405916E-01
 1.000000000E+01 5.669220090E-01 4.817254543E-01
 1.000000000E+01 5.792521834E-01 4.880420566E-01
 1.000000000E+01 5.915205479E-01 4.943884313E-01
 1.000000000E+01 6.037301421E-01 5.007624626E-01
 1.000000000E+01 6.158839464E-01 5.071685910E-01
 1.000000000E+01 6.279848814E-01 5.136530399E-01
 1.000000000E+01 6.400357485E-01 5.203050971E-01
 1.000000000E+01 6.520395279E-01 5.271821022E-01
 1.000000000E+01 6.639988422E-01 5.342727900E-01
 1.000000000E+01 6.759166121E-01 5.415258408E-01
 1.000000000E+01 6.877954602E-01 5.488787293E-01
 1.000000000E+01 6.996380687E-01 5.562777519E-01
 1.000000000E+01 7.114471793E-01 5.636871457E-01
 1.000000000E+01 7.232252359E-01 5.710883141E-01
 1.000000000E+01 7.349749804E-01 5.784739852E-01
 1.000000000E+01 7.466989756E-01 5.858422518E-01
 1.000000000E+01 7.583996058E-01 5.931907892E-01
 1.000000000E+01 7.700794935E-01 6.005139351E-01
 1.000000000E+01 7.817410827E-01 6.078016162E-01
 1.000000000E+01 7.933868170E-01 6.150391698E-01
 1.000000000E+01 8.050190806E-01 6.222074628E-01
 1.000000000E+01 8.166403770E-01 6.292833686E-01
 1.000000000E+01 8.282530308E-01 6.362403631E-01
 1.000000000E+01 8.398593664E-01 6.430531144E-01
 1.000000000E+01 8.514618278E-01 6.497038007E-01
 1.000000000E+01 8.630626798E-01 6.561843157E-01
 1.000000000E+01 8.746641874E-01 6.624947786E-01
 1.000000000E+01 8.862686753E-01 6.686404943E-01
 1.000000000E+01 8.978784680E-01 6.746278405E-01
 1.000000000E+01 9.094957113E-01 6.804626584E-01
 1.000000000E+01 9.211226702E-01 6.861484051E-01
 1.000000000E+01 9.327616096E-01 6.916859150E-01
 1.000000000E+01 9.444146752E-01 6.970744133E-01
 1.000000000E+01 9.560840726E-01 7.023122907E-01
 1.000000000E+01 9.677719474E-01 7.073976398E-01
 1.000000000E+01 9.794805050E-01 7.123292089E-01
 1.000000000E+01 9.912118316E-01 7.171068192E-01
 1.000000000E+01 1.002968073E+00 7.217311263E-01
 1.000000000E+01 1.014751315E+00 7.262039781E-01
 1.000000000E+01 1.026563525E+00 7.305282950E-01
 1.000000000E+01 1.038406968E+00 7.347076535E-01
 1.000000000E+01 1.050283670E+00 7.387472391E-01
 1.000000000E+01 1.062195539E+00 7.426532507E-01
 1.000000000E+01 1.074144721E+00 7.464334369E-01
 1.000000000E+01 1.086133122E+00 7.500978112E-01
 1.000000000E+01 1.098162651E+00 7.536542416E-01
 1.000000000E+01 1.110235453E+00 7.571059465E-01
 1.000000000E+01 1.122353435E+00 7.604538202E-01
 1.000000000E+01 1.134518385E+00 7.636997700E-01
 1.000000000E+01 1.146732330E+00 7.668467760E-01
 1.000000000E+01 1.158997178E+00 7.698985338E-01
 1.000000000E+01 1.171314597E+00 7.728593946E-01
 1.000000000E+01 1.183686614E+00 7.757344842E-01
 1.000000000E+01 1.196115017E+00 7.785294056E-01
 1.000000000E+01 1.208601475E+00 7.812498212E-01
 1.000000000E+01 1.221148014E+00 7.839019895E-01
 1.000000000E+01 1.233756065E+00 7.864917517E-01
 1.000000000E+01 1.246427655E+00 7.890254855E-01
 1.000000000E+01 1.259164214E+00 7.915090322E-01
 1.000000000E+01 1.271967649E+00 7.939480543E-01
 1.000000000E+01 1.284839511E+00 7.963482738E-01
 1.000000000E+01 1.297781348E+00 7.987146378E-01
 1.000000000E+01 1.310794950E+00 8.010523319E-01
 1.000000000E+01 1.323881745E+00 8.033658266E-01
 1.000000000E+01 1.337043405E+00 8.056631088E-01
 1.000000000E+01 1.350281358E+00 8.079681993E-01
 1.000000000E+01 1.363597274E+00 8.103192449E-01
 1.000000000E+01 1.376992464E+00 8.127357364E-01
 1.000000000E+01 1.390468478E+00 8.152053356E-01
 1.000000000E+01 1.404026866E+00 8.176987171E-01
 1.000000000E+01 1.417668819E+00 8.201872706E-01
 1.000000000E+01 1.431396008E+00 8.226551414E-01
 1.000000000E+01 1.445209622E+00 8.251013756E-01
 1.000000000E+01 1.459111094E+00 8.275341988E-01
 1.000000000E+01 1.473101854E+00 8.299640417E-01
 1.000000000E+01 1.487183094E+00 8.323979378E-01
 1.000000000E+01 1.501356363E+00 8.348379135E-01
 1.000000000E+01 1.515622973E+00 8.372818232E-01
 1.000000000E+01 1.529983997E+00 8.397265077E-01
 1.000000000E+01 1.544440985E+00 8.421687484E-01
 1.000000000E+01 1.558995247E+00 8.446065187E-01
 1.000000000E+01 1.573648095E+00 8.470379114E-01
 1.000000000E+01 1.588400841E+00 8.494599462E-01
 1.000000000E+01 1.603254795E+00 8.518678546E-01
 1.000000000E+01 1.618211269E+00 8.542557955E-01
 1.000000000E+01 1.633271813E+00 8.566172719E-01
 1.000000000E+01 1.648437738E+00 8.589466214E-01
 1.000000000E+01 1.663710475E+00 8.612405658E-01
 1.000000000E+01 1.679091573E+00 8.634994030E-01
 1.000000000E+01 1.694582343E+00 8.657279611E-01
 1.000000000E+01 1.710184574E+00 8.679371476E-01
 1.000000000E+01 1.725899696E+00 8.701398969E-01
 1.000000000E+01 1.741729379E+00 8.723435402E-01
 1.000000000E+01 1.757675290E+00 8.745480776E-01
 1.000000000E+01 1.773739457E+00 8.767502904E-01
 1.000000000E+01 1.789923429E+00 8.789467216E-01
 1.000000000E+01 1.806229353E+00 8.811337948E-01
 1.000000000E+01 1.822659254E+00 8.833073378E-01
 1.000000000E+01 1.839215159E+00 8.854631186E-01
 1.000000000E+01 1.855899334E+00 8.875967264E-01
 1.000000000E+01 1.872714162E+00 8.897033930E-01
 1.000000000E+01 1.889662027E+00 8.917781711E-01
 1.000000000E+01 1.906745672E+00 8.938159347E-01
 1.000000000E+01 1.923967719E+00 8.958113194E-01
 1.000000000E+01 1.941331029E+00 8.977589011E-01
 1.000000000E+01 1.958838820E+00 8.996531963E-01
 1.000000000E+01 1.976494074E+00 9.014887214E-01
 1.000000000E+01 1.994300246E+00 9.032596946E-01
 1.000000000E+01 2.012260914E+00 9.049608111E-01
 1.000000000E+01 2.030380011E+00 9.065869451E-01
 1.000000000E+01 2.048661232E+00 9.081332684E-01
 1.000000000E+01 2.067108870E+00 9.095975161E-01
 1.000000000E+01 2.085792065E+00 9.109812379E-01
 1.000000000E+01 2.105307341E+00 9.123038650E-01
 1.000000000E+01 2.125695229E+00 9.135652781E-01
 1.000000000E+01 2.146998882E+00 9.147527218E-01
 1.000000000E+01 2.169262171E+00 9.158540964E-01
 1.000000000E+01 2.192531347E+00 9.168584943E-01
 1.000000000E+01 2.216853380E+00 9.177565575E-01
 1.000000000E+01 2.242277145E+00 9.185415506E-01
 1.000000000E+01 2.268853188E+00 9.192105532E-01
 1.000000000E+01 2.296633244E+00 9.197644591E-01
 1.000000000E+01 2.325670242E+00 9.202090502E-01
 1.000000000E+01 2.356018305E+00 9.205552936E-01
 1.000000000E+01 2.387732506E+00 9.208192229E-01
 1.000000000E+01 2.420869112E+00 9.210205674E-01
 1.000000000E+01 2.455485106E+00 9.211818576E-01
 1.000000000E+01 2.491637945E+00 9.213260412E-01
 1.000000000E+01 2.529384851E+00 9.214742184E-01
 1.000000000E+01 2.568784237E+00 9.216431379E-01
 1.000000000E+01 2.609893084E+00 9.218436480E-01
 1.000000000E+01 2.652768850E+00 9.220798016E-01
 1.000000000E+01 2.697467327E+00 9.223490357E-01
 1.000000000E+01 2.744043827E+00 9.226443768E-01
 1.000000000E+01 2.792551279E+00 9.229567647E-01
 1.000000000E+01 2.843041182E+00 9.232776165E-01
 1.000000000E+01 2.895561934E+00 9.236012101E-01
 1.000000000E+01 2.950159550E+00 9.239246845E-01
 1.000000000E+01 3.006875753E+00 9.242486358E-01
 1.000000000E+01 3.065749168E+00 9.245749712E-01
 1.000000000E+01 3.126812935E+00 9.249063134E-01
 1.000000000E+01 3.190095425E+00 9.252445698E-01
 1.000000000E+01 3.255619049E+00 9.255905151E-01
 1.000000000E+01 3.323400497E+00 9.259434938E-01
 1.000000000E+01 3.393448830E+00 9.263028502E-01
 1.000000000E+01 3.465766191E+00 9.266672730E-01
 1.000000000E+01 3.540346146E+00 9.270358682E-01
 1.000000000E+01 3.617174387E+00 9.274079800E-01
 1.000000000E+01 3.696227551E+00 9.277831316E-01
 1.000000000E+01 3.777472258E+00 9.281606674E-01
 1.000000000E+01 3.860866070E+00 9.285399914E-01
 1.000000000E+01 3.946356297E+00 9.289203286E-01
 1.000000000E+01 4.033879757E+00 9.293007255E-01
 1.000000000E+01 4.123363018E+00 9.296804070E-01
 1.000000000E+01 4.214723110E+00 9.300586581E-01
 1.000000000E+01 4.307864666E+00 9.304345846E-01
 1.000000000E+01 4.402683735E+00 9.308074713E-01
 1.000000000E+01 4.499066353E+00 9.311763644E-01
 1.000000000E+01 4.596888065E+00 9.315406084E-01
 1.000000000E+01 4.696016788E+00 9.318996072E-01
 1.000000000E+01 4.796310902E+00 9.322523475E-01
 1.000000000E+01 4.897622108E+00 9.325984120E-01
 1.000000000E+01 4.999794006E+00 9.329370856E-01
 1.000000000E+01 5.102665901E+00 9.332678914E-01
 1.000000000E+01 5.206070900E+00 9.335901141E-01
 1.000000000E+01 5.309838772E+00 9.339035749E-01
 1.000000000E+01 5.413796902E+00 9.342077374E-01
 1.000000000E+01 5.517770767E+00 9.345020652E-01
 1.000000000E+01 5.621586323E+00 9.347865582E-01
 1.000000000E+01 5.725068569E+00 9.350610375E-01
 1.000000000E+01 5.828046799E+00 9.353254437E-01
 1.000000000E+01 5.930351734E+00 9.355800748E-01
 1.000000000E+01 6.031819344E+00 9.358248711E-01
 1.000000000E+01 6.132291317E+00 9.360587001E-01
 1.000000000E+01 6.231614113E+00 9.362795949E-01
 1.000000000E+01 6.329642773E+00 9.364846945E-01
 1.000000000E+01 6.426240444E+00 9.366744757E-01
 1.000000000E+01 6.521277428E+00 9.368587732E-01
 1.000000000E+01 6.614635468E+00 9.370616674E-01
 1.000000000E+01 6.706203938E+00 9.373152852E-01
 1.000000000E+01 6.795883656E+00 9.376254082E-01
 1.000000000E+01 6.883585453E+00 9.379103184E-01
 1.000000000E+01 6.969229698E+00 9.379402399E-01
 1.000000000E+01 7.052748680E+00 9.373273253E-01
 1.000000000E+01 7.134083748E+00 9.356084466E-01
 1.000000000E+01 7.213187695E+00 9.324053526E-01
 1.000000000E+01 7.290021896E+00 9.275824428E-01
 1.000000000E+01 7.364558697E+00 9.212977290E-01
 1.000000000E+01 7.436778069E+00 9.138963819E-01
 1.000000000E+01 7.506670475E+00 9.056374431E-01
 1.000000000E+01 7.574233532E+00 8.965966702E-01
 1.000000000E+01 7.639473438E+00 8.869286776E-01
 1.000000000E+01 7.702402592E+00 8.769458532E-01
 1.000000000E+01 7.763041019E+00 8.669414520E-01
 1.000000000E+01 7.821414471E+00 8.571096063E-01
 1.000000000E+01 7.877554417E+00 8.475583792E-01
 1.000000000E+01 7.931496143E+00 8.383381367E-01
 1.000000000E+01 7.983281612E+00 8.294591308E-01
 1.000000000E+01 8.032954216E+00 8.209032416E-01
 1.000000000E+01 8.080561638E+00 8.126348853E-01
 1.000000000E+01 8.126155853E+00 8.046117425E-01
 1.000000000E+01 8.169788361E+00 7.967924476E-01
 1.000000000E+01 8.211514473E+00 7.891417742E-01
 1.000000000E+01 8.251391411E+00 7.816308737E-01
 1.000000000E+01 8.289475441E+00 7.742385864E-01
 1.000000000E+01 8.325824738E+00 7.669482231E-01
 1.000000000E+01 8.360499382E+00 7.597467303E-01
 1.000000000E+01 8.393556595E+00 7.526237965E-01
 1.000000000E+01 8.425055504E+00 7.455709577E-01
 1.000000000E+01 8.455055237E+00 7.385805249E-01
 1.000000000E+01 8.483612061E+00 7.316467762E-01
 1.000000000E+01 8.510784149E+00 7.247653008E-01
 1.000000000E+01 8.536626816E+00 7.179328203E-01
 1.000000000E+01 8.561195374E+00 7.111482024E-01
 1.000000000E+01 8.584543228E+00 7.044119835E-01
 1.000000000E+01 8.606722832E+00 6.977263689E-01
 1.000000000E+01 8.627784729E+00 6.910953522E-01
 1.000000000E+01 8.647780418E+00 6.845218539E-01
