# Turbulence results from CFL3D, Re_H=36,000, Wilcox2006 model
# Note: computed results were quasi-steady
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 6.000000000E+00 2.824733257E+00 -2.061511856E-03
 6.000000000E+00 2.891548634E+00 -1.563132624E-03
 6.000000000E+00 2.960841417E+00 -1.100215944E-03
 6.000000000E+00 3.032626629E+00 -7.156886277E-04
 6.000000000E+00 3.106910706E+00 -4.305808106E-04
 6.000000000E+00 3.183692455E+00 -2.393249742E-04
 6.000000000E+00 3.262961864E+00 -1.212480202E-04
 6.000000000E+00 3.344699144E+00 -5.301804777E-05
 6.000000000E+00 3.428875208E+00 -1.791868999E-05
 6.000000000E+00 3.515450716E+00 -4.245390755E-06
 6.000000000E+00 3.604375362E+00 -9.292367054E-07
 6.000000000E+00 3.695588350E+00 -4.377969276E-07
 6.000000000E+00 3.789017677E+00 -3.755253601E-07
 6.000000000E+00 3.884580135E+00 -3.514206810E-07
 6.000000000E+00 3.982181787E+00 -3.300246192E-07
 6.000000000E+00 4.081717014E+00 -3.096849071E-07
 6.000000000E+00 4.183070183E+00 -2.903994982E-07
 6.000000000E+00 4.286113739E+00 -2.721628789E-07
 6.000000000E+00 4.390712261E+00 -2.549381861E-07
 6.000000000E+00 4.496717930E+00 -2.387064910E-07
 6.000000000E+00 4.603977203E+00 -2.234650935E-07
 6.000000000E+00 4.712325573E+00 -2.092448028E-07
 6.000000000E+00 4.821593761E+00 -1.961962681E-07
 6.000000000E+00 4.931604385E+00 -1.848003706E-07
 6.000000000E+00 5.042176247E+00 -1.764363446E-07
 6.000000000E+00 5.153123856E+00 -1.748938843E-07
 6.000000000E+00 5.264257908E+00 -1.902810851E-07
 6.000000000E+00 5.375389099E+00 -2.487613813E-07
 6.000000000E+00 5.486326694E+00 -4.151720532E-07
 6.000000000E+00 5.596880913E+00 -8.382363603E-07
 6.000000000E+00 5.706864834E+00 -1.812472988E-06
 6.000000000E+00 5.816094875E+00 -3.789897619E-06
 6.000000000E+00 5.924391747E+00 -7.245072993E-06
 6.000000000E+00 6.031581879E+00 -1.253782375E-05
 6.000000000E+00 6.137498856E+00 -1.999400956E-05
 6.000000000E+00 6.241983414E+00 -2.990641769E-05
 6.000000000E+00 6.344886780E+00 -4.235459346E-05
 6.000000000E+00 6.446067333E+00 -5.848826186E-05
 6.000000000E+00 6.545394897E+00 -8.724676445E-05
 6.000000000E+00 6.642749786E+00 -1.597605733E-04
 6.000000000E+00 6.738023758E+00 -3.329595493E-04
 6.000000000E+00 6.831119061E+00 -6.030374207E-04
 6.000000000E+00 6.921949863E+00 -5.745314993E-04
 6.000000000E+00 7.010442257E+00 1.204124303E-03
 6.000000000E+00 7.096533775E+00 7.926316001E-03
 6.000000000E+00 7.180172443E+00 2.439502254E-02
 6.000000000E+00 7.261319160E+00 5.534296855E-02
 6.000000000E+00 7.339943409E+00 1.025734842E-01
 6.000000000E+00 7.416027069E+00 1.629110873E-01
 6.000000000E+00 7.489560604E+00 2.295450121E-01
 6.000000000E+00 7.560543537E+00 2.963567972E-01
 6.000000000E+00 7.628985882E+00 3.607853651E-01
 6.000000000E+00 7.694903374E+00 4.228488803E-01
 6.000000000E+00 7.758320808E+00 4.829879105E-01
 6.000000000E+00 7.819269657E+00 5.412251353E-01
 6.000000000E+00 7.877786160E+00 5.973390341E-01
 6.000000000E+00 7.933914661E+00 6.511192918E-01
 6.000000000E+00 7.987701416E+00 7.024381757E-01
 6.000000000E+00 8.039198875E+00 7.512452006E-01
 6.000000000E+00 8.088461876E+00 7.975438237E-01
 6.000000000E+00 8.135549545E+00 8.413778543E-01
 6.000000000E+00 8.180522919E+00 8.828143477E-01
 6.000000000E+00 8.223443985E+00 9.219375253E-01
 6.000000000E+00 8.264378548E+00 9.588541985E-01
 6.000000000E+00 8.303390503E+00 9.936777353E-01
 6.000000000E+00 8.340547562E+00 1.026525497E+00
 6.000000000E+00 8.375915527E+00 1.057514787E+00
 6.000000000E+00 8.409560204E+00 1.086760759E+00
 6.000000000E+00 8.441549301E+00 1.114375949E+00
 6.000000000E+00 8.471946716E+00 1.140463710E+00
 6.000000000E+00 8.500817299E+00 1.165119767E+00
 6.000000000E+00 8.528224945E+00 1.188426614E+00
 6.000000000E+00 8.554232597E+00 1.210455298E+00
 6.000000000E+00 8.578900337E+00 1.231266618E+00
 6.000000000E+00 8.602288246E+00 1.250907540E+00
 6.000000000E+00 8.624453545E+00 1.269406319E+00
 6.000000000E+00 8.645453453E+00 1.286781192E+00
 6.000000000E+00 8.665341377E+00 1.303038239E+00
 6.000000000E+00 8.684169769E+00 1.318177342E+00
 6.000000000E+00 8.701991081E+00 1.332195878E+00
 6.000000000E+00 8.718853951E+00 1.345086575E+00
 6.000000000E+00 8.734804153E+00 1.356842995E+00
 6.000000000E+00 8.749888420E+00 1.367462754E+00
 6.000000000E+00 8.764149666E+00 1.376945257E+00
 6.000000000E+00 8.777630806E+00 1.385296345E+00
 6.000000000E+00 8.790369987E+00 1.392525792E+00
 6.000000000E+00 8.802407265E+00 1.398651361E+00
 6.000000000E+00 8.813777924E+00 1.403695464E+00
 6.000000000E+00 8.824517250E+00 1.407687068E+00
 6.000000000E+00 8.834658623E+00 1.410660505E+00
 6.000000000E+00 8.844234467E+00 1.412654400E+00
 6.000000000E+00 8.853273392E+00 1.413711548E+00
 6.000000000E+00 8.861805916E+00 1.413877964E+00
 6.000000000E+00 8.869857788E+00 1.413201451E+00
 6.000000000E+00 8.877456665E+00 1.411731362E+00
 6.000000000E+00 8.884626389E+00 1.409517765E+00
 6.000000000E+00 8.891389847E+00 1.406610370E+00
 6.000000000E+00 8.897770882E+00 1.403056741E+00
 6.000000000E+00 8.903788567E+00 1.398904920E+00
 6.000000000E+00 8.909464836E+00 1.394198060E+00
 6.000000000E+00 8.914817810E+00 1.388978720E+00
 6.000000000E+00 8.919865608E+00 1.383284211E+00
 6.000000000E+00 8.924625397E+00 1.377148509E+00
 6.000000000E+00 8.929113388E+00 1.370601535E+00
 6.000000000E+00 8.933343887E+00 1.363670468E+00
 6.000000000E+00 8.937333107E+00 1.356372595E+00
 6.000000000E+00 8.941092491E+00 1.348726630E+00
 6.000000000E+00 8.944637299E+00 1.340737343E+00
 6.000000000E+00 8.947978020E+00 1.332409620E+00
 6.000000000E+00 8.951126099E+00 1.323740840E+00
 6.000000000E+00 8.954093933E+00 1.314715624E+00
 6.000000000E+00 8.956890106E+00 1.305317521E+00
 6.000000000E+00 8.959526062E+00 1.295511723E+00
 6.000000000E+00 8.962009430E+00 1.285264492E+00
 6.000000000E+00 8.964350700E+00 1.274515271E+00
 6.000000000E+00 8.966555595E+00 1.263208628E+00
 6.000000000E+00 8.968633652E+00 1.251256704E+00
 6.000000000E+00 8.970592499E+00 1.238559127E+00
 6.000000000E+00 8.972436905E+00 1.225010872E+00
 6.000000000E+00 8.974175453E+00 1.210464001E+00
 6.000000000E+00 8.975813866E+00 1.194762707E+00
 6.000000000E+00 8.977356911E+00 1.177742720E+00
 6.000000000E+00 8.978810310E+00 1.159219623E+00
 6.000000000E+00 8.980180740E+00 1.138978958E+00
 6.000000000E+00 8.981471062E+00 1.116858244E+00
 6.000000000E+00 8.982686996E+00 1.092677593E+00
 6.000000000E+00 8.983832359E+00 1.066327929E+00
 6.000000000E+00 8.984910965E+00 1.037727356E+00
 6.000000000E+00 8.985927582E+00 1.006822944E+00
 6.000000000E+00 8.986885071E+00 9.736704826E-01
 6.000000000E+00 8.987787247E+00 9.383339882E-01
 6.000000000E+00 8.988636971E+00 9.009551406E-01
 6.000000000E+00 8.989438057E+00 8.616439104E-01
 6.000000000E+00 8.990191460E+00 8.206793666E-01
 6.000000000E+00 8.990901947E+00 7.781429887E-01
 6.000000000E+00 8.991571426E+00 7.342937589E-01
 6.000000000E+00 8.992201805E+00 6.893602014E-01
 6.000000000E+00 8.992795944E+00 6.435093880E-01
 6.000000000E+00 8.993355751E+00 5.969662666E-01
 6.000000000E+00 8.993882179E+00 5.500418544E-01
 6.000000000E+00 8.994379044E+00 5.028309822E-01
 6.000000000E+00 8.994846344E+00 4.558588564E-01
 6.000000000E+00 8.995286942E+00 4.095099270E-01
 6.000000000E+00 8.995701790E+00 3.642435372E-01
 6.000000000E+00 8.996092796E+00 3.204191625E-01
 6.000000000E+00 8.996460915E+00 2.785116136E-01
 6.000000000E+00 8.996807098E+00 2.390027046E-01
 6.000000000E+00 8.997134209E+00 2.020527869E-01
 6.000000000E+00 8.997442245E+00 1.680721194E-01
 6.000000000E+00 8.997732162E+00 1.373104155E-01
 6.000000000E+00 8.998004913E+00 1.099120006E-01
 6.000000000E+00 8.998262405E+00 8.586863428E-02
 6.000000000E+00 8.998504639E+00 6.524867564E-02
 6.000000000E+00 8.998732567E+00 4.790783301E-02
 6.000000000E+00 8.998948097E+00 3.362793848E-02
 6.000000000E+00 8.999150276E+00 2.232105657E-02
 6.000000000E+00 8.999341011E+00 1.365197450E-02
 6.000000000E+00 8.999521255E+00 7.365339436E-03
 6.000000000E+00 8.999690056E+00 3.234366653E-03
 6.000000000E+00 8.999849319E+00 9.253995377E-04
 6.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=10"
 1.000000000E+01 0.000000000E+00 0.000000000E+00
 1.000000000E+01 1.480856736E-04 -9.950740496E-04
 1.000000000E+01 2.966370957E-04 -3.333500819E-03
 1.000000000E+01 4.459008051E-04 -7.226038259E-03
 1.000000000E+01 5.961243878E-04 -1.264084224E-02
 1.000000000E+01 7.475568564E-04 -1.953805797E-02
 1.000000000E+01 9.004491731E-04 -2.786679938E-02
 1.000000000E+01 1.055054483E-03 -3.756574914E-02
 1.000000000E+01 1.211628551E-03 -4.856420681E-02
 1.000000000E+01 1.370430691E-03 -6.078344211E-02
 1.000000000E+01 1.531723188E-03 -7.413797081E-02
 1.000000000E+01 1.695772982E-03 -8.853711188E-02
 1.000000000E+01 1.862850855E-03 -1.038863063E-01
 1.000000000E+01 2.033232944E-03 -1.200886145E-01
 1.000000000E+01 2.207200509E-03 -1.370459497E-01
 1.000000000E+01 2.385040745E-03 -1.546602845E-01
 1.000000000E+01 2.567047020E-03 -1.728346944E-01
 1.000000000E+01 2.753520152E-03 -1.914744079E-01
 1.000000000E+01 2.944767009E-03 -2.104872465E-01
 1.000000000E+01 3.141103778E-03 -2.297846824E-01
 1.000000000E+01 3.342853626E-03 -2.492820472E-01
 1.000000000E+01 3.550349502E-03 -2.688991129E-01
 1.000000000E+01 3.763933666E-03 -2.885601819E-01
 1.000000000E+01 3.983958159E-03 -3.081944883E-01
 1.000000000E+01 4.210785497E-03 -3.277362287E-01
 1.000000000E+01 4.444790073E-03 -3.471236825E-01
 1.000000000E+01 4.686356988E-03 -3.663036525E-01
 1.000000000E+01 4.935885314E-03 -3.852467239E-01
 1.000000000E+01 5.193785764E-03 -4.039373100E-01
 1.000000000E+01 5.460483953E-03 -4.223568738E-01
 1.000000000E+01 5.736419465E-03 -4.404867887E-01
 1.000000000E+01 6.022047251E-03 -4.583084881E-01
 1.000000000E+01 6.317839026E-03 -4.758036435E-01
 1.000000000E+01 6.624281406E-03 -4.929542840E-01
 1.000000000E+01 6.941881031E-03 -5.097430348E-01
 1.000000000E+01 7.271161769E-03 -5.261532664E-01
 1.000000000E+01 7.612666115E-03 -5.421690345E-01
 1.000000000E+01 7.966957986E-03 -5.577756166E-01
 1.000000000E+01 8.334622718E-03 -5.729594231E-01
 1.000000000E+01 8.716266602E-03 -5.877084732E-01
 1.000000000E+01 9.112520143E-03 -6.020123959E-01
 1.000000000E+01 9.524037130E-03 -6.158626080E-01
 1.000000000E+01 9.951497428E-03 -6.292529106E-01
 1.000000000E+01 1.039560791E-02 -6.421795487E-01
 1.000000000E+01 1.085710153E-02 -6.546413898E-01
 1.000000000E+01 1.133674104E-02 -6.666400433E-01
 1.000000000E+01 1.183531992E-02 -6.781804562E-01
 1.000000000E+01 1.235366054E-02 -6.892703772E-01
 1.000000000E+01 1.289262250E-02 -6.999211907E-01
 1.000000000E+01 1.345309522E-02 -7.101472616E-01
 1.000000000E+01 1.403600723E-02 -7.199661136E-01
 1.000000000E+01 1.464232150E-02 -7.293986678E-01
 1.000000000E+01 1.527304202E-02 -7.384684682E-01
 1.000000000E+01 1.592921279E-02 -7.472020388E-01
 1.000000000E+01 1.661192067E-02 -7.556280494E-01
 1.000000000E+01 1.732229628E-02 -7.637776136E-01
 1.000000000E+01 1.806151494E-02 -7.716835141E-01
 1.000000000E+01 1.883080043E-02 -7.793802023E-01
 1.000000000E+01 1.963143051E-02 -7.869030237E-01
 1.000000000E+01 2.046472766E-02 -7.942881584E-01
 1.000000000E+01 2.133207768E-02 -8.015723825E-01
 1.000000000E+01 2.223491482E-02 -8.087922335E-01
 1.000000000E+01 2.317473851E-02 -8.159839511E-01
 1.000000000E+01 2.415310778E-02 -8.231832981E-01
 1.000000000E+01 2.517164126E-02 -8.304250240E-01
 1.000000000E+01 2.623203397E-02 -8.377291560E-01
 1.000000000E+01 2.733604424E-02 -8.451198339E-01
 1.000000000E+01 2.848550305E-02 -8.526546359E-01
 1.000000000E+01 2.968231961E-02 -8.603873253E-01
 1.000000000E+01 3.092847951E-02 -8.683512211E-01
 1.000000000E+01 3.222605586E-02 -8.765779734E-01
 1.000000000E+01 3.357720003E-02 -8.850982189E-01
 1.000000000E+01 3.498416021E-02 -8.939420581E-01
 1.000000000E+01 3.644927219E-02 -9.031392336E-01
 1.000000000E+01 3.797497228E-02 -9.127196670E-01
 1.000000000E+01 3.956379741E-02 -9.227136374E-01
 1.000000000E+01 4.121838510E-02 -9.331520796E-01
 1.000000000E+01 4.294149205E-02 -9.440665841E-01
 1.000000000E+01 4.473597929E-02 -9.554898143E-01
 1.000000000E+01 4.660483450E-02 -9.674558043E-01
 1.000000000E+01 4.855116457E-02 -9.799996614E-01
 1.000000000E+01 5.057821050E-02 -9.931581020E-01
 1.000000000E+01 5.268934742E-02 -1.006971478E+00
 1.000000000E+01 5.488808826E-02 -1.021486521E+00
 1.000000000E+01 5.717809126E-02 -1.036741376E+00
 1.000000000E+01 5.956317112E-02 -1.052768588E+00
 1.000000000E+01 6.204730272E-02 -1.069608688E+00
 1.000000000E+01 6.463462114E-02 -1.087305665E+00
 1.000000000E+01 6.732942909E-02 -1.105904460E+00
 1.000000000E+01 7.013623416E-02 -1.125451326E+00
 1.000000000E+01 7.305970043E-02 -1.145993710E+00
 1.000000000E+01 7.610470057E-02 -1.167580724E+00
 1.000000000E+01 7.927631587E-02 -1.190262318E+00
 1.000000000E+01 8.257983625E-02 -1.214090109E+00
 1.000000000E+01 8.602076024E-02 -1.239117026E+00
 1.000000000E+01 8.960483223E-02 -1.265397191E+00
 1.000000000E+01 9.333803505E-02 -1.292986512E+00
 1.000000000E+01 9.722658247E-02 -1.321941853E+00
 1.000000000E+01 1.012769789E-01 -1.352321863E+00
 1.000000000E+01 1.054959744E-01 -1.384186268E+00
 1.000000000E+01 1.098906025E-01 -1.417596102E+00
 1.000000000E+01 1.144682169E-01 -1.452613950E+00
 1.000000000E+01 1.192364395E-01 -1.489303589E+00
 1.000000000E+01 1.242032424E-01 -1.527729630E+00
 1.000000000E+01 1.293769181E-01 -1.567957997E+00
 1.000000000E+01 1.347661018E-01 -1.610055685E+00
 1.000000000E+01 1.403798014E-01 -1.654090166E+00
 1.000000000E+01 1.462273896E-01 -1.700129390E+00
 1.000000000E+01 1.523186266E-01 -1.748242259E+00
 1.000000000E+01 1.586637050E-01 -1.798497677E+00
 1.000000000E+01 1.652732044E-01 -1.850963950E+00
 1.000000000E+01 1.721582115E-01 -1.905709982E+00
 1.000000000E+01 1.793301851E-01 -1.962802649E+00
 1.000000000E+01 1.868011504E-01 -2.022323608E+00
 1.000000000E+01 1.945835799E-01 -2.084343195E+00
 1.000000000E+01 2.026904821E-01 -2.148906946E+00
 1.000000000E+01 2.111354321E-01 -2.216066837E+00
 1.000000000E+01 2.199325264E-01 -2.285875320E+00
 1.000000000E+01 2.290965021E-01 -2.358376980E+00
 1.000000000E+01 2.386426628E-01 -2.433608055E+00
 1.000000000E+01 2.485869974E-01 -2.511594534E+00
 1.000000000E+01 2.589461505E-01 -2.592349052E+00
 1.000000000E+01 2.697374225E-01 -2.675868511E+00
 1.000000000E+01 2.809788883E-01 -2.762133121E+00
 1.000000000E+01 2.926893532E-01 -2.851099014E+00
 1.000000000E+01 3.048884273E-01 -2.942699194E+00
 1.000000000E+01 3.175965250E-01 -3.036792517E+00
 1.000000000E+01 3.308349252E-01 -3.133505106E+00
 1.000000000E+01 3.446257710E-01 -3.232934475E+00
 1.000000000E+01 3.585312963E-01 -3.331082821E+00
 1.000000000E+01 3.723131120E-01 -3.425741196E+00
 1.000000000E+01 3.859755695E-01 -3.517159224E+00
 1.000000000E+01 3.995229006E-01 -3.605457544E+00
 1.000000000E+01 4.129592776E-01 -3.690586805E+00
 1.000000000E+01 4.262887239E-01 -3.772502899E+00
 1.000000000E+01 4.395151734E-01 -3.851163864E+00
 1.000000000E+01 4.526425004E-01 -3.926531315E+00
 1.000000000E+01 4.656744301E-01 -3.998569727E+00
 1.000000000E+01 4.786146879E-01 -4.067245007E+00
 1.000000000E+01 4.914668500E-01 -4.132525921E+00
 1.000000000E+01 5.042344332E-01 -4.194382191E+00
 1.000000000E+01 5.169209242E-01 -4.252784729E+00
 1.000000000E+01 5.295296311E-01 -4.307707310E+00
 1.000000000E+01 5.420638919E-01 -4.359122276E+00
 1.000000000E+01 5.545269251E-01 -4.407003403E+00
 1.000000000E+01 5.669220090E-01 -4.451326847E+00
 1.000000000E+01 5.792521834E-01 -4.492066860E+00
 1.000000000E+01 5.915205479E-01 -4.529198647E+00
 1.000000000E+01 6.037301421E-01 -4.562698364E+00
 1.000000000E+01 6.158839464E-01 -4.592541218E+00
 1.000000000E+01 6.279848814E-01 -4.618702888E+00
 1.000000000E+01 6.400357485E-01 -4.641158581E+00
 1.000000000E+01 6.520395279E-01 -4.659883976E+00
 1.000000000E+01 6.639988422E-01 -4.674852848E+00
 1.000000000E+01 6.759166121E-01 -4.686036587E+00
 1.000000000E+01 6.877954602E-01 -4.693410873E+00
 1.000000000E+01 6.996380687E-01 -4.696957111E+00
 1.000000000E+01 7.114471793E-01 -4.696655273E+00
 1.000000000E+01 7.232252359E-01 -4.692484379E+00
 1.000000000E+01 7.349749804E-01 -4.684423923E+00
 1.000000000E+01 7.466989756E-01 -4.672456741E+00
 1.000000000E+01 7.583996058E-01 -4.656563759E+00
 1.000000000E+01 7.700794935E-01 -4.636729240E+00
 1.000000000E+01 7.817410827E-01 -4.612935543E+00
 1.000000000E+01 7.933868170E-01 -4.585168362E+00
 1.000000000E+01 8.050190806E-01 -4.553410530E+00
 1.000000000E+01 8.166403770E-01 -4.517649174E+00
 1.000000000E+01 8.282530308E-01 -4.477869987E+00
 1.000000000E+01 8.398593664E-01 -4.434060574E+00
 1.000000000E+01 8.514618278E-01 -4.386208534E+00
 1.000000000E+01 8.630626798E-01 -4.334303379E+00
 1.000000000E+01 8.746641874E-01 -4.278337002E+00
 1.000000000E+01 8.862686753E-01 -4.218301773E+00
 1.000000000E+01 8.978784680E-01 -4.154192924E+00
 1.000000000E+01 9.094957113E-01 -4.086008072E+00
 1.000000000E+01 9.211226702E-01 -4.013748646E+00
 1.000000000E+01 9.327616096E-01 -3.937418461E+00
 1.000000000E+01 9.444146752E-01 -3.857027769E+00
 1.000000000E+01 9.560840726E-01 -3.772589922E+00
 1.000000000E+01 9.677719474E-01 -3.684125662E+00
 1.000000000E+01 9.794805050E-01 -3.591663122E+00
 1.000000000E+01 9.912118316E-01 -3.495240211E+00
 1.000000000E+01 1.002968073E+00 -3.394903898E+00
 1.000000000E+01 1.014751315E+00 -3.290714502E+00
 1.000000000E+01 1.026563525E+00 -3.182748079E+00
 1.000000000E+01 1.038406968E+00 -3.071097374E+00
 1.000000000E+01 1.050283670E+00 -2.955877781E+00
 1.000000000E+01 1.062195539E+00 -2.837231398E+00
 1.000000000E+01 1.074144721E+00 -2.715320826E+00
 1.000000000E+01 1.086133122E+00 -2.590350389E+00
 1.000000000E+01 1.098162651E+00 -2.462597370E+00
 1.000000000E+01 1.110235453E+00 -2.332409382E+00
 1.000000000E+01 1.122353435E+00 -2.200229645E+00
 1.000000000E+01 1.134518385E+00 -2.066626310E+00
 1.000000000E+01 1.146732330E+00 -1.932321906E+00
 1.000000000E+01 1.158997178E+00 -1.798239708E+00
 1.000000000E+01 1.171314597E+00 -1.665546775E+00
 1.000000000E+01 1.183686614E+00 -1.535690188E+00
 1.000000000E+01 1.196115017E+00 -1.410421252E+00
 1.000000000E+01 1.208601475E+00 -1.291755199E+00
 1.000000000E+01 1.221148014E+00 -1.181828976E+00
 1.000000000E+01 1.233756065E+00 -1.082655549E+00
 1.000000000E+01 1.246427655E+00 -9.957844019E-01
 1.000000000E+01 1.259164214E+00 -9.220213890E-01
 1.000000000E+01 1.271967649E+00 -8.612970114E-01
 1.000000000E+01 1.284839511E+00 -8.127536178E-01
 1.000000000E+01 1.297781348E+00 -7.749706507E-01
 1.000000000E+01 1.310794950E+00 -7.462345958E-01
 1.000000000E+01 1.323881745E+00 -7.247738838E-01
 1.000000000E+01 1.337043405E+00 -7.089201212E-01
 1.000000000E+01 1.350281358E+00 -6.972010732E-01
 1.000000000E+01 1.363597274E+00 -6.883773804E-01
 1.000000000E+01 1.376992464E+00 -6.814443469E-01
 1.000000000E+01 1.390468478E+00 -6.756119728E-01
 1.000000000E+01 1.404026866E+00 -6.702765226E-01
 1.000000000E+01 1.417668819E+00 -6.649893522E-01
 1.000000000E+01 1.431396008E+00 -6.594271064E-01
 1.000000000E+01 1.445209622E+00 -6.533716321E-01
 1.000000000E+01 1.459111094E+00 -6.466840506E-01
 1.000000000E+01 1.473101854E+00 -6.392833591E-01
 1.000000000E+01 1.487183094E+00 -6.311330199E-01
 1.000000000E+01 1.501356363E+00 -6.222286820E-01
 1.000000000E+01 1.515622973E+00 -6.125881076E-01
 1.000000000E+01 1.529983997E+00 -6.022443771E-01
 1.000000000E+01 1.544440985E+00 -5.912392735E-01
 1.000000000E+01 1.558995247E+00 -5.796220899E-01
 1.000000000E+01 1.573648095E+00 -5.674459338E-01
 1.000000000E+01 1.588400841E+00 -5.547640920E-01
 1.000000000E+01 1.603254795E+00 -5.416291356E-01
 1.000000000E+01 1.618211269E+00 -5.280910134E-01
 1.000000000E+01 1.633271813E+00 -5.141964555E-01
 1.000000000E+01 1.648437738E+00 -4.999882579E-01
 1.000000000E+01 1.663710475E+00 -4.855050445E-01
 1.000000000E+01 1.679091573E+00 -4.707812071E-01
 1.000000000E+01 1.694582343E+00 -4.558473527E-01
 1.000000000E+01 1.710184574E+00 -4.407300055E-01
 1.000000000E+01 1.725899696E+00 -4.254530966E-01
 1.000000000E+01 1.741729379E+00 -4.100377560E-01
 1.000000000E+01 1.757675290E+00 -3.945033848E-01
 1.000000000E+01 1.773739457E+00 -3.788678348E-01
 1.000000000E+01 1.789923429E+00 -3.631491661E-01
 1.000000000E+01 1.806229353E+00 -3.473648727E-01
 1.000000000E+01 1.822659254E+00 -3.315338194E-01
 1.000000000E+01 1.839215159E+00 -3.156761825E-01
 1.000000000E+01 1.855899334E+00 -2.998141646E-01
 1.000000000E+01 1.872714162E+00 -2.839726210E-01
 1.000000000E+01 1.889662027E+00 -2.681796253E-01
 1.000000000E+01 1.906745672E+00 -2.524666190E-01
 1.000000000E+01 1.923967719E+00 -2.368692309E-01
 1.000000000E+01 1.941331029E+00 -2.214273959E-01
 1.000000000E+01 1.958838820E+00 -2.061851919E-01
 1.000000000E+01 1.976494074E+00 -1.911915988E-01
 1.000000000E+01 1.994300246E+00 -1.764996648E-01
 1.000000000E+01 2.012260914E+00 -1.621668041E-01
 1.000000000E+01 2.030380011E+00 -1.482607126E-01
 1.000000000E+01 2.048661232E+00 -1.348533630E-01
 1.000000000E+01 2.067108870E+00 -1.218402907E-01
 1.000000000E+01 2.085792065E+00 -1.093915328E-01
 1.000000000E+01 2.105307341E+00 -9.742922336E-02
 1.000000000E+01 2.125695229E+00 -8.589607477E-02
 1.000000000E+01 2.146998882E+00 -7.481190562E-02
 1.000000000E+01 2.169262171E+00 -6.432188302E-02
 1.000000000E+01 2.192531347E+00 -5.454376340E-02
 1.000000000E+01 2.216853380E+00 -4.557979852E-02
 1.000000000E+01 2.242277145E+00 -3.751329705E-02
 1.000000000E+01 2.268853188E+00 -3.040432744E-02
 1.000000000E+01 2.296633244E+00 -2.428525127E-02
 1.000000000E+01 2.325670242E+00 -1.915738918E-02
 1.000000000E+01 2.356018305E+00 -1.498907525E-02
 1.000000000E+01 2.387732506E+00 -1.171558071E-02
 1.000000000E+01 2.420869112E+00 -9.241343476E-03
 1.000000000E+01 2.455485106E+00 -7.445030380E-03
 1.000000000E+01 2.491637945E+00 -6.188039202E-03
 1.000000000E+01 2.529384851E+00 -5.326123908E-03
 1.000000000E+01 2.568784237E+00 -4.722835030E-03
 1.000000000E+01 2.609893084E+00 -4.262322094E-03
 1.000000000E+01 2.652768850E+00 -3.858605865E-03
 1.000000000E+01 2.697467327E+00 -3.459417261E-03
 1.000000000E+01 2.744043827E+00 -3.043737262E-03
 1.000000000E+01 2.792551279E+00 -2.614303026E-03
 1.000000000E+01 2.843041182E+00 -2.187486738E-03
 1.000000000E+01 2.895561934E+00 -1.783461194E-03
 1.000000000E+01 2.950159550E+00 -1.418900792E-03
 1.000000000E+01 3.006875753E+00 -1.103393151E-03
 1.000000000E+01 3.065749168E+00 -8.392690797E-04
 1.000000000E+01 3.126812935E+00 -6.235658657E-04
 1.000000000E+01 3.190095425E+00 -4.505751713E-04
 1.000000000E+01 3.255619049E+00 -3.139329783E-04
 1.000000000E+01 3.323400497E+00 -2.085898886E-04
 1.000000000E+01 3.393448830E+00 -1.303377358E-04
 1.000000000E+01 3.465766191E+00 -7.464860391E-05
 1.000000000E+01 3.540346146E+00 -3.766488226E-05
 1.000000000E+01 3.617174387E+00 -1.619237628E-05
 1.000000000E+01 3.696227551E+00 -6.008251148E-06
 1.000000000E+01 3.777472258E+00 -2.166766535E-06
 1.000000000E+01 3.860866070E+00 -1.000025122E-06
 1.000000000E+01 3.946356297E+00 -7.036380794E-07
 1.000000000E+01 4.033879757E+00 -6.330314477E-07
 1.000000000E+01 4.123363018E+00 -6.097270102E-07
 1.000000000E+01 4.214723110E+00 -5.947537716E-07
 1.000000000E+01 4.307864666E+00 -5.821989362E-07
 1.000000000E+01 4.402683735E+00 -5.730869361E-07
 1.000000000E+01 4.499066353E+00 -5.714913982E-07
 1.000000000E+01 4.596888065E+00 -5.865131811E-07
 1.000000000E+01 4.696016788E+00 -6.379971182E-07
 1.000000000E+01 4.796310902E+00 -7.686966228E-07
 1.000000000E+01 4.897622108E+00 -1.069019163E-06
 1.000000000E+01 4.999794006E+00 -1.724278150E-06
 1.000000000E+01 5.102665901E+00 -3.094304702E-06
 1.000000000E+01 5.206070900E+00 -5.814857559E-06
 1.000000000E+01 5.309838772E+00 -1.084802079E-05
 1.000000000E+01 5.413796902E+00 -1.937382513E-05
 1.000000000E+01 5.517770767E+00 -3.252152965E-05
 1.000000000E+01 5.621586323E+00 -5.127300028E-05
 1.000000000E+01 5.725068569E+00 -7.683220610E-05
 1.000000000E+01 5.828046799E+00 -1.110233061E-04
 1.000000000E+01 5.930351734E+00 -1.561731624E-04
 1.000000000E+01 6.031819344E+00 -2.149550564E-04
 1.000000000E+01 6.132291317E+00 -2.905479050E-04
 1.000000000E+01 6.231614113E+00 -3.875307157E-04
 1.000000000E+01 6.329642773E+00 -5.159691209E-04
