# Turbulence results from CFL3D, Re_H=36,000, SST-V model
# Note: computed results were quasi-steady
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 6.000000000E+00 2.824733257E+00 -7.517880931E-07
 6.000000000E+00 2.891548634E+00 -4.066706083E-07
 6.000000000E+00 2.960841417E+00 -1.893563422E-07
 6.000000000E+00 3.032626629E+00 -7.725603979E-08
 6.000000000E+00 3.106910706E+00 -2.829339785E-08
 6.000000000E+00 3.183692455E+00 -9.689721026E-09
 6.000000000E+00 3.262961864E+00 -3.483550781E-09
 6.000000000E+00 3.344699144E+00 -1.679442252E-09
 6.000000000E+00 3.428875208E+00 -1.213161349E-09
 6.000000000E+00 3.515450716E+00 -1.079974887E-09
 6.000000000E+00 3.604375362E+00 -1.012378181E-09
 6.000000000E+00 3.695588350E+00 -9.563616565E-10
 6.000000000E+00 3.789017677E+00 -9.036985604E-10
 6.000000000E+00 3.884580135E+00 -8.530849915E-10
 6.000000000E+00 3.982181787E+00 -8.044470645E-10
 6.000000000E+00 4.081717014E+00 -7.580147066E-10
 6.000000000E+00 4.183070183E+00 -7.138231672E-10
 6.000000000E+00 4.286113739E+00 -6.717804091E-10
 6.000000000E+00 4.390712261E+00 -6.318637280E-10
 6.000000000E+00 4.496717930E+00 -5.940611891E-10
 6.000000000E+00 4.603977203E+00 -5.583146723E-10
 6.000000000E+00 4.712325573E+00 -5.245706092E-10
 6.000000000E+00 4.821593761E+00 -4.927713237E-10
 6.000000000E+00 4.931604385E+00 -4.628515626E-10
 6.000000000E+00 5.042176247E+00 -4.347505134E-10
 6.000000000E+00 5.153123856E+00 -4.084201310E-10
 6.000000000E+00 5.264257908E+00 -3.838545315E-10
 6.000000000E+00 5.375389099E+00 -3.611600463E-10
 6.000000000E+00 5.486326694E+00 -3.407455984E-10
 6.000000000E+00 5.596880913E+00 -3.238175006E-10
 6.000000000E+00 5.706864834E+00 -3.136239601E-10
 6.000000000E+00 5.816094875E+00 -3.184628949E-10
 6.000000000E+00 5.924391747E+00 -3.587381781E-10
 6.000000000E+00 6.031581879E+00 -4.830924549E-10
 6.000000000E+00 6.137498856E+00 -8.032408627E-10
 6.000000000E+00 6.241983414E+00 -1.558207896E-09
 6.000000000E+00 6.344886780E+00 -3.195546494E-09
 6.000000000E+00 6.446067333E+00 -6.435267874E-09
 6.000000000E+00 6.545394897E+00 -1.282265139E-08
 6.000000000E+00 6.642749786E+00 -2.960863554E-08
 6.000000000E+00 6.738023758E+00 -8.954635433E-08
 6.000000000E+00 6.831119061E+00 -2.776964436E-07
 6.000000000E+00 6.921949863E+00 -6.201166229E-07
 6.000000000E+00 7.010442257E+00 -4.654856980E-07
 6.000000000E+00 7.096533775E+00 2.734866712E-06
 6.000000000E+00 7.180172443E+00 1.419635828E-05
 6.000000000E+00 7.261319160E+00 4.048837945E-05
 6.000000000E+00 7.339943409E+00 8.594060637E-05
 6.000000000E+00 7.416027069E+00 1.491172297E-04
 6.000000000E+00 7.489560604E+00 2.235470893E-04
 6.000000000E+00 7.560543537E+00 2.948670299E-04
 6.000000000E+00 7.628985882E+00 3.569597611E-04
 6.000000000E+00 7.694903374E+00 4.179551324E-04
 6.000000000E+00 7.758320808E+00 4.814690910E-04
 6.000000000E+00 7.819269657E+00 5.458265659E-04
 6.000000000E+00 7.877786160E+00 6.087031798E-04
 6.000000000E+00 7.933914661E+00 6.682624808E-04
 6.000000000E+00 7.987701416E+00 7.235418307E-04
 6.000000000E+00 8.039198875E+00 7.742412854E-04
 6.000000000E+00 8.088461876E+00 8.205460035E-04
 6.000000000E+00 8.135549545E+00 8.628886426E-04
 6.000000000E+00 8.180522919E+00 9.017595439E-04
 6.000000000E+00 8.223443985E+00 9.376054513E-04
 6.000000000E+00 8.264378548E+00 9.707988938E-04
 6.000000000E+00 8.303390503E+00 1.001635683E-03
 6.000000000E+00 8.340547562E+00 1.030358952E-03
 6.000000000E+00 8.375915527E+00 1.057172776E-03
 6.000000000E+00 8.409560204E+00 1.082253526E-03
 6.000000000E+00 8.441549301E+00 1.105757547E-03
 6.000000000E+00 8.471946716E+00 1.127817668E-03
 6.000000000E+00 8.500817299E+00 1.148545765E-03
 6.000000000E+00 8.528224945E+00 1.168031944E-03
 6.000000000E+00 8.554232597E+00 1.186346635E-03
 6.000000000E+00 8.578900337E+00 1.203542924E-03
 6.000000000E+00 8.602288246E+00 1.219663187E-03
 6.000000000E+00 8.624453545E+00 1.234640484E-03
 6.000000000E+00 8.645453453E+00 1.248341054E-03
 6.000000000E+00 8.665341377E+00 1.260850695E-03
 6.000000000E+00 8.684169769E+00 1.272268244E-03
 6.000000000E+00 8.701991081E+00 1.282585901E-03
 6.000000000E+00 8.718853951E+00 1.291841734E-03
 6.000000000E+00 8.734804153E+00 1.300068805E-03
 6.000000000E+00 8.749888420E+00 1.307299244E-03
 6.000000000E+00 8.764149666E+00 1.313561690E-03
 6.000000000E+00 8.777630806E+00 1.318885828E-03
 6.000000000E+00 8.790369987E+00 1.323300181E-03
 6.000000000E+00 8.802407265E+00 1.326835365E-03
 6.000000000E+00 8.813777924E+00 1.329521649E-03
 6.000000000E+00 8.824517250E+00 1.331391395E-03
 6.000000000E+00 8.834658623E+00 1.332477434E-03
 6.000000000E+00 8.844234467E+00 1.332813641E-03
 6.000000000E+00 8.853273392E+00 1.332434593E-03
 6.000000000E+00 8.861805916E+00 1.331375097E-03
 6.000000000E+00 8.869857788E+00 1.329670195E-03
 6.000000000E+00 8.877456665E+00 1.327354461E-03
 6.000000000E+00 8.884626389E+00 1.324462239E-03
 6.000000000E+00 8.891389847E+00 1.321027055E-03
 6.000000000E+00 8.897770882E+00 1.317079994E-03
 6.000000000E+00 8.903788567E+00 1.312652603E-03
 6.000000000E+00 8.909464836E+00 1.307772356E-03
 6.000000000E+00 8.914817810E+00 1.302466146E-03
 6.000000000E+00 8.919865608E+00 1.296757720E-03
 6.000000000E+00 8.924625397E+00 1.290667453E-03
 6.000000000E+00 8.929113388E+00 1.284213271E-03
 6.000000000E+00 8.933343887E+00 1.277411939E-03
 6.000000000E+00 8.937333107E+00 1.270271605E-03
 6.000000000E+00 8.941092491E+00 1.262803562E-03
 6.000000000E+00 8.944637299E+00 1.255007344E-03
 6.000000000E+00 8.947978020E+00 1.246884349E-03
 6.000000000E+00 8.951126099E+00 1.238430967E-03
 6.000000000E+00 8.954093933E+00 1.229633810E-03
 6.000000000E+00 8.956890106E+00 1.220481237E-03
 6.000000000E+00 8.959526062E+00 1.210947172E-03
 6.000000000E+00 8.962009430E+00 1.201011008E-03
 6.000000000E+00 8.964350700E+00 1.190630835E-03
 6.000000000E+00 8.966555595E+00 1.179775223E-03
 6.000000000E+00 8.968633652E+00 1.168388524E-03
 6.000000000E+00 8.970592499E+00 1.156410086E-03
 6.000000000E+00 8.972436905E+00 1.143782283E-03
 6.000000000E+00 8.974175453E+00 1.130414777E-03
 6.000000000E+00 8.975813866E+00 1.116215484E-03
 6.000000000E+00 8.977356911E+00 1.101086033E-03
 6.000000000E+00 8.978810310E+00 1.084905351E-03
 6.000000000E+00 8.980180740E+00 1.067512087E-03
 6.000000000E+00 8.981471062E+00 1.048763050E-03
 6.000000000E+00 8.982686996E+00 1.028458937E-03
 6.000000000E+00 8.983832359E+00 1.006402890E-03
 6.000000000E+00 8.984910965E+00 9.823517175E-04
 6.000000000E+00 8.985927582E+00 9.561069310E-04
 6.000000000E+00 8.986885071E+00 9.272724274E-04
 6.000000000E+00 8.987787247E+00 8.946772432E-04
 6.000000000E+00 8.988636971E+00 8.582736482E-04
 6.000000000E+00 8.989438057E+00 8.185476763E-04
 6.000000000E+00 8.990191460E+00 7.753986865E-04
 6.000000000E+00 8.990901947E+00 7.285915781E-04
 6.000000000E+00 8.991571426E+00 6.776847295E-04
 6.000000000E+00 8.992201805E+00 6.210371503E-04
 6.000000000E+00 8.992795944E+00 5.587202031E-04
 6.000000000E+00 8.993355751E+00 4.921753425E-04
 6.000000000E+00 8.993882179E+00 4.225386074E-04
 6.000000000E+00 8.994379044E+00 3.514524142E-04
 6.000000000E+00 8.994846344E+00 2.817677450E-04
 6.000000000E+00 8.995286942E+00 2.165377082E-04
 6.000000000E+00 8.995701790E+00 1.588225714E-04
 6.000000000E+00 8.996092796E+00 1.107703574E-04
 6.000000000E+00 8.996460915E+00 7.337372517E-05
 6.000000000E+00 8.996807098E+00 4.619955507E-05
 6.000000000E+00 8.997134209E+00 2.759756535E-05
 6.000000000E+00 8.997442245E+00 1.565964158E-05
 6.000000000E+00 8.997732162E+00 8.434033589E-06
 6.000000000E+00 8.998004913E+00 4.297679425E-06
 6.000000000E+00 8.998262405E+00 2.054555125E-06
 6.000000000E+00 8.998504639E+00 9.141556347E-07
 6.000000000E+00 8.998732567E+00 3.719459301E-07
 6.000000000E+00 8.998948097E+00 1.343871503E-07
 6.000000000E+00 8.999150276E+00 4.185906022E-08
 6.000000000E+00 8.999341011E+00 1.050370191E-08
 6.000000000E+00 8.999521255E+00 1.913545988E-09
 6.000000000E+00 8.999690056E+00 2.139388666E-10
 6.000000000E+00 8.999849319E+00 9.614077763E-12
 6.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=10"
 1.000000000E+01 0.000000000E+00 0.000000000E+00
 1.000000000E+01 1.480856736E-04 -1.991018028E-12
 1.000000000E+01 2.966370957E-04 -3.887497962E-11
 1.000000000E+01 4.459008051E-04 -3.023479800E-10
 1.000000000E+01 5.961243878E-04 -1.420539908E-09
 1.000000000E+01 7.475568564E-04 -4.870808201E-09
 1.000000000E+01 9.004491731E-04 -1.351166556E-08
 1.000000000E+01 1.055054483E-03 -3.224887379E-08
 1.000000000E+01 1.211628551E-03 -6.886630644E-08
 1.000000000E+01 1.370430691E-03 -1.350597074E-07
 1.000000000E+01 1.531723188E-03 -2.477145813E-07
 1.000000000E+01 1.695772982E-03 -4.304715731E-07
 1.000000000E+01 1.862850855E-03 -7.156136803E-07
 1.000000000E+01 2.033232944E-03 -1.146301202E-06
 1.000000000E+01 2.207200509E-03 -1.779141598E-06
 1.000000000E+01 2.385040745E-03 -2.687038432E-06
 1.000000000E+01 2.567047020E-03 -3.962180472E-06
 1.000000000E+01 2.753520152E-03 -5.718929515E-06
 1.000000000E+01 2.944767009E-03 -8.096158126E-06
 1.000000000E+01 3.141103778E-03 -1.125854487E-05
 1.000000000E+01 3.342853626E-03 -1.539592995E-05
 1.000000000E+01 3.550349502E-03 -2.071996278E-05
 1.000000000E+01 3.763933666E-03 -2.745701750E-05
 1.000000000E+01 3.983958159E-03 -3.583676153E-05
 1.000000000E+01 4.210785497E-03 -4.607625306E-05
 1.000000000E+01 4.444790073E-03 -5.836033961E-05
 1.000000000E+01 4.686356988E-03 -7.282018487E-05
 1.000000000E+01 4.935885314E-03 -8.951326890E-05
 1.000000000E+01 5.193785764E-03 -1.084078613E-04
 1.000000000E+01 5.460483953E-03 -1.293761743E-04
 1.000000000E+01 5.736419465E-03 -1.521975501E-04
 1.000000000E+01 6.022047251E-03 -1.765721972E-04
 1.000000000E+01 6.317839026E-03 -2.021433029E-04
 1.000000000E+01 6.624281406E-03 -2.285233641E-04
 1.000000000E+01 6.941881031E-03 -2.553215309E-04
 1.000000000E+01 7.271161769E-03 -2.821669914E-04
 1.000000000E+01 7.612666115E-03 -3.087269724E-04
 1.000000000E+01 7.966957986E-03 -3.347182646E-04
 1.000000000E+01 8.334622718E-03 -3.599126067E-04
 1.000000000E+01 8.716266602E-03 -3.841366270E-04
 1.000000000E+01 9.112520143E-03 -4.072689917E-04
 1.000000000E+01 9.524037130E-03 -4.292345548E-04
 1.000000000E+01 9.951497428E-03 -4.499980132E-04
 1.000000000E+01 1.039560791E-02 -4.695571552E-04
 1.000000000E+01 1.085710153E-02 -4.879360495E-04
 1.000000000E+01 1.133674104E-02 -5.051794578E-04
 1.000000000E+01 1.183531992E-02 -5.213472759E-04
 1.000000000E+01 1.235366054E-02 -5.365103134E-04
 1.000000000E+01 1.289262250E-02 -5.507463939E-04
 1.000000000E+01 1.345309522E-02 -5.641374737E-04
 1.000000000E+01 1.403600723E-02 -5.767672556E-04
 1.000000000E+01 1.464232150E-02 -5.887190346E-04
 1.000000000E+01 1.527304202E-02 -6.000748836E-04
 1.000000000E+01 1.592921279E-02 -6.109140813E-04
 1.000000000E+01 1.661192067E-02 -6.213129382E-04
 1.000000000E+01 1.732229628E-02 -6.313440390E-04
 1.000000000E+01 1.806151494E-02 -6.410763599E-04
 1.000000000E+01 1.883080043E-02 -6.505749770E-04
 1.000000000E+01 1.963143051E-02 -6.599013577E-04
 1.000000000E+01 2.046472766E-02 -6.691133021E-04
 1.000000000E+01 2.133207768E-02 -6.782655255E-04
 1.000000000E+01 2.223491482E-02 -6.874095416E-04
 1.000000000E+01 2.317473851E-02 -6.965941866E-04
 1.000000000E+01 2.415310778E-02 -7.058659103E-04
 1.000000000E+01 2.517164126E-02 -7.152688340E-04
 1.000000000E+01 2.623203397E-02 -7.248453330E-04
 1.000000000E+01 2.733604424E-02 -7.346362108E-04
 1.000000000E+01 2.848550305E-02 -7.446808158E-04
 1.000000000E+01 2.968231961E-02 -7.550176233E-04
 1.000000000E+01 3.092847951E-02 -7.656839443E-04
 1.000000000E+01 3.222605586E-02 -7.767167408E-04
 1.000000000E+01 3.357720003E-02 -7.881523925E-04
 1.000000000E+01 3.498416021E-02 -8.000270464E-04
 1.000000000E+01 3.644927219E-02 -8.123767911E-04
 1.000000000E+01 3.797497228E-02 -8.252377738E-04
 1.000000000E+01 3.956379741E-02 -8.386463742E-04
 1.000000000E+01 4.121838510E-02 -8.526393212E-04
 1.000000000E+01 4.294149205E-02 -8.672540425E-04
 1.000000000E+01 4.473597929E-02 -8.825283730E-04
 1.000000000E+01 4.660483450E-02 -8.985009626E-04
 1.000000000E+01 4.855116457E-02 -9.152113344E-04
 1.000000000E+01 5.057821050E-02 -9.327000007E-04
 1.000000000E+01 5.268934742E-02 -9.510085220E-04
 1.000000000E+01 5.488808826E-02 -9.701796225E-04
 1.000000000E+01 5.717809126E-02 -9.902571328E-04
 1.000000000E+01 5.956317112E-02 -1.011286513E-03
 1.000000000E+01 6.204730272E-02 -1.033314387E-03
 1.000000000E+01 6.463462114E-02 -1.056388952E-03
 1.000000000E+01 6.732942909E-02 -1.080559799E-03
 1.000000000E+01 7.013623416E-02 -1.105878386E-03
 1.000000000E+01 7.305970043E-02 -1.132397563E-03
 1.000000000E+01 7.610470057E-02 -1.160172164E-03
 1.000000000E+01 7.927631587E-02 -1.189258532E-03
 1.000000000E+01 8.257983625E-02 -1.219715108E-03
 1.000000000E+01 8.602076024E-02 -1.251601847E-03
 1.000000000E+01 8.960483223E-02 -1.284980332E-03
 1.000000000E+01 9.333803505E-02 -1.319914591E-03
 1.000000000E+01 9.722658247E-02 -1.356469700E-03
 1.000000000E+01 1.012769789E-01 -1.394713181E-03
 1.000000000E+01 1.054959744E-01 -1.434713486E-03
 1.000000000E+01 1.098906025E-01 -1.476541162E-03
 1.000000000E+01 1.144682169E-01 -1.520267921E-03
 1.000000000E+01 1.192364395E-01 -1.565966755E-03
 1.000000000E+01 1.242032424E-01 -1.613711822E-03
 1.000000000E+01 1.293769181E-01 -1.663577859E-03
 1.000000000E+01 1.347661018E-01 -1.715640188E-03
 1.000000000E+01 1.403798014E-01 -1.769974246E-03
 1.000000000E+01 1.462273896E-01 -1.826654887E-03
 1.000000000E+01 1.523186266E-01 -1.885755803E-03
 1.000000000E+01 1.586637050E-01 -1.947349636E-03
 1.000000000E+01 1.652732044E-01 -2.011506120E-03
 1.000000000E+01 1.721582115E-01 -2.078291960E-03
 1.000000000E+01 1.793301851E-01 -2.147768624E-03
 1.000000000E+01 1.868011504E-01 -2.219992690E-03
 1.000000000E+01 1.945835799E-01 -2.295013051E-03
 1.000000000E+01 2.026904821E-01 -2.372869989E-03
 1.000000000E+01 2.111354321E-01 -2.453592606E-03
 1.000000000E+01 2.199325264E-01 -2.537196269E-03
 1.000000000E+01 2.290965021E-01 -2.623680979E-03
 1.000000000E+01 2.386426628E-01 -2.713027876E-03
 1.000000000E+01 2.485869974E-01 -2.805195050E-03
 1.000000000E+01 2.589461505E-01 -2.900114283E-03
 1.000000000E+01 2.697374225E-01 -2.997685922E-03
 1.000000000E+01 2.809788883E-01 -3.097774461E-03
 1.000000000E+01 2.926893532E-01 -3.200201550E-03
 1.000000000E+01 3.048884273E-01 -3.304740880E-03
 1.000000000E+01 3.175965250E-01 -3.411065787E-03
 1.000000000E+01 3.308349252E-01 -3.518974874E-03
 1.000000000E+01 3.446257710E-01 -3.628220642E-03
 1.000000000E+01 3.585312963E-01 -3.734508296E-03
 1.000000000E+01 3.723131120E-01 -3.835568670E-03
 1.000000000E+01 3.859755695E-01 -3.931505140E-03
 1.000000000E+01 3.995229006E-01 -4.022340290E-03
 1.000000000E+01 4.129592776E-01 -4.108002409E-03
 1.000000000E+01 4.262887239E-01 -4.188428633E-03
 1.000000000E+01 4.395151734E-01 -4.263564944E-03
 1.000000000E+01 4.526425004E-01 -4.333365709E-03
 1.000000000E+01 4.656744301E-01 -4.397792276E-03
 1.000000000E+01 4.786146879E-01 -4.456813913E-03
 1.000000000E+01 4.914668500E-01 -4.510406870E-03
 1.000000000E+01 5.042344332E-01 -4.558552522E-03
 1.000000000E+01 5.169209242E-01 -4.601241089E-03
 1.000000000E+01 5.295296311E-01 -4.638466053E-03
 1.000000000E+01 5.420638919E-01 -4.670229740E-03
 1.000000000E+01 5.545269251E-01 -4.696541000E-03
 1.000000000E+01 5.669220090E-01 -4.717417527E-03
 1.000000000E+01 5.792521834E-01 -4.732894711E-03
 1.000000000E+01 5.915205479E-01 -4.743024707E-03
 1.000000000E+01 6.037301421E-01 -4.750024993E-03
 1.000000000E+01 6.158839464E-01 -4.762988538E-03
 1.000000000E+01 6.279848814E-01 -4.756572656E-03
 1.000000000E+01 6.400357485E-01 -4.719499499E-03
 1.000000000E+01 6.520395279E-01 -4.675406031E-03
 1.000000000E+01 6.639988422E-01 -4.624792840E-03
 1.000000000E+01 6.759166121E-01 -4.567767493E-03
 1.000000000E+01 6.877954602E-01 -4.504473414E-03
 1.000000000E+01 6.996380687E-01 -4.435125738E-03
 1.000000000E+01 7.114471793E-01 -4.359984305E-03
 1.000000000E+01 7.232252359E-01 -4.279321525E-03
 1.000000000E+01 7.349749804E-01 -4.193412606E-03
 1.000000000E+01 7.466989756E-01 -4.102551844E-03
 1.000000000E+01 7.583996058E-01 -4.007075913E-03
 1.000000000E+01 7.700794935E-01 -3.907380626E-03
 1.000000000E+01 7.817410827E-01 -3.803937230E-03
 1.000000000E+01 7.933868170E-01 -3.697300563E-03
 1.000000000E+01 8.050190806E-01 -3.588121384E-03
 1.000000000E+01 8.166403770E-01 -3.477696795E-03
 1.000000000E+01 8.282530308E-01 -3.367755562E-03
 1.000000000E+01 8.398593664E-01 -3.259163117E-03
 1.000000000E+01 8.514618278E-01 -3.152090125E-03
 1.000000000E+01 8.630626798E-01 -3.046647646E-03
 1.000000000E+01 8.746641874E-01 -2.942863153E-03
 1.000000000E+01 8.862686753E-01 -2.840744331E-03
 1.000000000E+01 8.978784680E-01 -2.740318654E-03
 1.000000000E+01 9.094957113E-01 -2.641658299E-03
 1.000000000E+01 9.211226702E-01 -2.544883871E-03
 1.000000000E+01 9.327616096E-01 -2.450155793E-03
 1.000000000E+01 9.444146752E-01 -2.357661026E-03
 1.000000000E+01 9.560840726E-01 -2.267591422E-03
 1.000000000E+01 9.677719474E-01 -2.180129057E-03
 1.000000000E+01 9.794805050E-01 -2.095437376E-03
 1.000000000E+01 9.912118316E-01 -2.013655845E-03
 1.000000000E+01 1.002968073E+00 -1.934898668E-03
 1.000000000E+01 1.014751315E+00 -1.859255717E-03
 1.000000000E+01 1.026563525E+00 -1.786791487E-03
 1.000000000E+01 1.038406968E+00 -1.717541716E-03
 1.000000000E+01 1.050283670E+00 -1.651509316E-03
 1.000000000E+01 1.062195539E+00 -1.588657033E-03
 1.000000000E+01 1.074144721E+00 -1.528751920E-03
 1.000000000E+01 1.086133122E+00 -1.470731804E-03
 1.000000000E+01 1.098162651E+00 -1.415150822E-03
 1.000000000E+01 1.110235453E+00 -1.362734125E-03
 1.000000000E+01 1.122353435E+00 -1.313043642E-03
 1.000000000E+01 1.134518385E+00 -1.266185194E-03
 1.000000000E+01 1.146732330E+00 -1.222225605E-03
 1.000000000E+01 1.158997178E+00 -1.181189553E-03
 1.000000000E+01 1.171314597E+00 -1.143062371E-03
 1.000000000E+01 1.183686614E+00 -1.107790624E-03
 1.000000000E+01 1.196115017E+00 -1.075288747E-03
 1.000000000E+01 1.208601475E+00 -1.045442885E-03
 1.000000000E+01 1.221148014E+00 -1.018114737E-03
 1.000000000E+01 1.233756065E+00 -9.931491222E-04
 1.000000000E+01 1.246427655E+00 -9.703762480E-04
 1.000000000E+01 1.259164214E+00 -9.496191051E-04
 1.000000000E+01 1.271967649E+00 -9.306958527E-04
 1.000000000E+01 1.284839511E+00 -9.134242428E-04
 1.000000000E+01 1.297781348E+00 -8.976262761E-04
 1.000000000E+01 1.310794950E+00 -8.831321029E-04
 1.000000000E+01 1.323881745E+00 -8.702736231E-04
 1.000000000E+01 1.337043405E+00 -8.607667987E-04
 1.000000000E+01 1.350281358E+00 -8.483752608E-04
 1.000000000E+01 1.363597274E+00 -8.319248445E-04
 1.000000000E+01 1.376992464E+00 -8.155641844E-04
 1.000000000E+01 1.390468478E+00 -7.998932269E-04
 1.000000000E+01 1.404026866E+00 -7.851108094E-04
 1.000000000E+01 1.417668819E+00 -7.710960344E-04
 1.000000000E+01 1.431396008E+00 -7.575535565E-04
 1.000000000E+01 1.445209622E+00 -7.441869820E-04
 1.000000000E+01 1.459111094E+00 -7.308306522E-04
 1.000000000E+01 1.473101854E+00 -7.174562197E-04
 1.000000000E+01 1.487183094E+00 -7.041002973E-04
 1.000000000E+01 1.501356363E+00 -6.908136420E-04
 1.000000000E+01 1.515622973E+00 -6.776266964E-04
 1.000000000E+01 1.529983997E+00 -6.645325338E-04
 1.000000000E+01 1.544440985E+00 -6.515023997E-04
 1.000000000E+01 1.558995247E+00 -6.385276793E-04
 1.000000000E+01 1.573648095E+00 -6.256347406E-04
 1.000000000E+01 1.588400841E+00 -6.128625828E-04
 1.000000000E+01 1.603254795E+00 -6.002548034E-04
 1.000000000E+01 1.618211269E+00 -5.878524971E-04
 1.000000000E+01 1.633271813E+00 -5.756814498E-04
 1.000000000E+01 1.648437738E+00 -5.637415452E-04
 1.000000000E+01 1.663710475E+00 -5.519965198E-04
 1.000000000E+01 1.679091573E+00 -5.403621471E-04
 1.000000000E+01 1.694582343E+00 -5.286895321E-04
 1.000000000E+01 1.710184574E+00 -5.159474094E-04
 1.000000000E+01 1.725899696E+00 -5.020958488E-04
 1.000000000E+01 1.741729379E+00 -4.879425396E-04
 1.000000000E+01 1.757675290E+00 -4.732946982E-04
 1.000000000E+01 1.773739457E+00 -4.579200177E-04
 1.000000000E+01 1.789923429E+00 -4.418499593E-04
 1.000000000E+01 1.806229353E+00 -4.251236387E-04
 1.000000000E+01 1.822659254E+00 -4.077906779E-04
 1.000000000E+01 1.839215159E+00 -3.899107105E-04
 1.000000000E+01 1.855899334E+00 -3.715520725E-04
 1.000000000E+01 1.872714162E+00 -3.527914232E-04
 1.000000000E+01 1.889662027E+00 -3.337127564E-04
 1.000000000E+01 1.906745672E+00 -3.144063521E-04
 1.000000000E+01 1.923967719E+00 -2.949682530E-04
 1.000000000E+01 1.941331029E+00 -2.754988673E-04
 1.000000000E+01 1.958838820E+00 -2.561019501E-04
 1.000000000E+01 1.976494074E+00 -2.368837741E-04
 1.000000000E+01 1.994300246E+00 -2.179516305E-04
 1.000000000E+01 2.012260914E+00 -1.994131162E-04
 1.000000000E+01 2.030380011E+00 -1.813828421E-04
 1.000000000E+01 2.048661232E+00 -1.639782713E-04
 1.000000000E+01 2.067108870E+00 -1.471003488E-04
 1.000000000E+01 2.085792065E+00 -1.309388317E-04
 1.000000000E+01 2.105307341E+00 -1.153865742E-04
 1.000000000E+01 2.125695229E+00 -1.004363803E-04
 1.000000000E+01 2.146998882E+00 -8.614106628E-05
 1.000000000E+01 2.169262171E+00 -7.269383786E-05
 1.000000000E+01 2.192531347E+00 -6.026398114E-05
 1.000000000E+01 2.216853380E+00 -4.900273780E-05
 1.000000000E+01 2.242277145E+00 -3.903465040E-05
 1.000000000E+01 2.268853188E+00 -3.044677214E-05
 1.000000000E+01 2.296633244E+00 -2.327741822E-05
 1.000000000E+01 2.325670242E+00 -1.750711453E-05
 1.000000000E+01 2.356018305E+00 -1.305386922E-05
 1.000000000E+01 2.387732506E+00 -9.775038052E-06
 1.000000000E+01 2.420869112E+00 -7.477182407E-06
 1.000000000E+01 2.455485106E+00 -5.934192359E-06
 1.000000000E+01 2.491637945E+00 -4.912400527E-06
 1.000000000E+01 2.529384851E+00 -4.198873739E-06
 1.000000000E+01 2.568784237E+00 -3.626913895E-06
 1.000000000E+01 2.609893084E+00 -3.091937060E-06
 1.000000000E+01 2.652768850E+00 -2.552352498E-06
 1.000000000E+01 2.697467327E+00 -2.015263135E-06
 1.000000000E+01 2.744043827E+00 -1.512674203E-06
 1.000000000E+01 2.792551279E+00 -1.077909474E-06
 1.000000000E+01 2.843041182E+00 -7.305147278E-07
 1.000000000E+01 2.895561934E+00 -4.724792007E-07
 1.000000000E+01 2.950159550E+00 -2.926697960E-07
 1.000000000E+01 3.006875753E+00 -1.740436488E-07
 1.000000000E+01 3.065749168E+00 -9.944924528E-08
 1.000000000E+01 3.126812935E+00 -5.462282715E-08
 1.000000000E+01 3.190095425E+00 -2.892597095E-08
 1.000000000E+01 3.255619049E+00 -1.494809254E-08
 1.000000000E+01 3.323400497E+00 -7.783828693E-09
 1.000000000E+01 3.393448830E+00 -4.347438853E-09
 1.000000000E+01 3.465766191E+00 -2.811450184E-09
 1.000000000E+01 3.540346146E+00 -2.169377122E-09
 1.000000000E+01 3.617174387E+00 -1.911424574E-09
 1.000000000E+01 3.696227551E+00 -1.802451632E-09
 1.000000000E+01 3.777472258E+00 -1.744684619E-09
 1.000000000E+01 3.860866070E+00 -1.701972785E-09
 1.000000000E+01 3.946356297E+00 -1.662715077E-09
 1.000000000E+01 4.033879757E+00 -1.623853385E-09
 1.000000000E+01 4.123363018E+00 -1.584829823E-09
 1.000000000E+01 4.214723110E+00 -1.545639394E-09
 1.000000000E+01 4.307864666E+00 -1.506345271E-09
 1.000000000E+01 4.402683735E+00 -1.467022392E-09
 1.000000000E+01 4.499066353E+00 -1.427781338E-09
 1.000000000E+01 4.596888065E+00 -1.388781312E-09
 1.000000000E+01 4.696016788E+00 -1.350258905E-09
 1.000000000E+01 4.796310902E+00 -1.312624454E-09
 1.000000000E+01 4.897622108E+00 -1.276681316E-09
 1.000000000E+01 4.999794006E+00 -1.244085390E-09
 1.000000000E+01 5.102665901E+00 -1.218309564E-09
 1.000000000E+01 5.206070900E+00 -1.206676870E-09
 1.000000000E+01 5.309838772E+00 -1.224565116E-09
 1.000000000E+01 5.413796902E+00 -1.303964048E-09
 1.000000000E+01 5.517770767E+00 -1.510592651E-09
 1.000000000E+01 5.621586323E+00 -1.977539466E-09
 1.000000000E+01 5.725068569E+00 -2.970082846E-09
 1.000000000E+01 5.828046799E+00 -5.007525505E-09
 1.000000000E+01 5.930351734E+00 -9.082564034E-09
 1.000000000E+01 6.031819344E+00 -1.702813002E-08
 1.000000000E+01 6.132291317E+00 -3.206413979E-08
 1.000000000E+01 6.231614113E+00 -5.954226623E-08
 1.000000000E+01 6.329642773E+00 -1.082720331E-07
