# Turbulence results from CFL3D, Re_H=36,000, SA model
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 6.000000000E+00 3.032626629E+00 -9.403243553E-07
 6.000000000E+00 3.106910706E+00 -4.637200277E-07
 6.000000000E+00 3.183692455E+00 -2.351304147E-07
 6.000000000E+00 3.262961864E+00 -1.355215744E-07
 6.000000000E+00 3.344699144E+00 -9.230917897E-08
 6.000000000E+00 3.428875208E+00 -7.273273894E-08
 6.000000000E+00 3.515450716E+00 -6.326846602E-08
 6.000000000E+00 3.604375362E+00 -5.815981297E-08
 6.000000000E+00 3.695588350E+00 -5.482405285E-08
 6.000000000E+00 3.789017677E+00 -5.212282517E-08
 6.000000000E+00 3.884580135E+00 -4.962739553E-08
 6.000000000E+00 3.982181787E+00 -4.722757652E-08
 6.000000000E+00 4.081717014E+00 -4.491311856E-08
 6.000000000E+00 4.183070183E+00 -4.268245135E-08
 6.000000000E+00 4.286113739E+00 -4.052991187E-08
 6.000000000E+00 4.390712261E+00 -3.845424246E-08
 6.000000000E+00 4.496717930E+00 -3.645845226E-08
 6.000000000E+00 4.603977203E+00 -3.454409025E-08
 6.000000000E+00 4.712325573E+00 -3.271065552E-08
 6.000000000E+00 4.821593761E+00 -3.095782475E-08
 6.000000000E+00 4.931604385E+00 -2.928547538E-08
 6.000000000E+00 5.042176247E+00 -2.769307628E-08
 6.000000000E+00 5.153123856E+00 -2.618053507E-08
 6.000000000E+00 5.264257908E+00 -2.474916627E-08
 6.000000000E+00 5.375389099E+00 -2.340333083E-08
 6.000000000E+00 5.486326694E+00 -2.215325168E-08
 6.000000000E+00 5.596880913E+00 -2.101908336E-08
 6.000000000E+00 5.706864834E+00 -2.003856814E-08
 6.000000000E+00 5.816094875E+00 -1.928605720E-08
 6.000000000E+00 5.924391747E+00 -1.892328960E-08
 6.000000000E+00 6.031581879E+00 -1.933177529E-08
 6.000000000E+00 6.137498856E+00 -2.147123901E-08
 6.000000000E+00 6.241983414E+00 -2.799115251E-08
 6.000000000E+00 6.344886780E+00 -4.709830037E-08
 6.000000000E+00 6.446067333E+00 -1.044390743E-07
 6.000000000E+00 6.545394897E+00 -2.537477997E-07
 6.000000000E+00 6.642749786E+00 -4.707292476E-07
 6.000000000E+00 6.738023758E+00 -2.813999913E-07
 6.000000000E+00 6.831119061E+00 1.729794008E-06
 6.000000000E+00 6.921949863E+00 8.215674825E-06
 6.000000000E+00 7.010442257E+00 2.264436989E-05
 6.000000000E+00 7.096533775E+00 4.781157986E-05
 6.000000000E+00 7.180172443E+00 8.427635476E-05
 6.000000000E+00 7.261319160E+00 1.302608580E-04
 6.000000000E+00 7.339943409E+00 1.829868124E-04
 6.000000000E+00 7.416027069E+00 2.399925870E-04
 6.000000000E+00 7.489560604E+00 2.995125542E-04
 6.000000000E+00 7.560543537E+00 3.602586512E-04
 6.000000000E+00 7.628985882E+00 4.212009662E-04
 6.000000000E+00 7.694903374E+00 4.815038410E-04
 6.000000000E+00 7.758320808E+00 5.405262928E-04
 6.000000000E+00 7.819269657E+00 5.978018162E-04
 6.000000000E+00 7.877786160E+00 6.530040991E-04
 6.000000000E+00 7.933914661E+00 7.059199270E-04
 6.000000000E+00 7.987701416E+00 7.564191474E-04
 6.000000000E+00 8.039198875E+00 8.044374990E-04
 6.000000000E+00 8.088461876E+00 8.499579853E-04
 6.000000000E+00 8.135549545E+00 8.930000477E-04
 6.000000000E+00 8.180522919E+00 9.336055373E-04
 6.000000000E+00 8.223443985E+00 9.718314395E-04
 6.000000000E+00 8.264378548E+00 1.007746905E-03
 6.000000000E+00 8.303390503E+00 1.041422365E-03
 6.000000000E+00 8.340547562E+00 1.072931918E-03
 6.000000000E+00 8.375915527E+00 1.102347160E-03
 6.000000000E+00 8.409560204E+00 1.129737007E-03
 6.000000000E+00 8.441549301E+00 1.155168633E-03
 6.000000000E+00 8.471946716E+00 1.178703853E-03
 6.000000000E+00 8.500817299E+00 1.200402854E-03
 6.000000000E+00 8.528224945E+00 1.220322913E-03
 6.000000000E+00 8.554232597E+00 1.238520024E-03
 6.000000000E+00 8.578900337E+00 1.255048322E-03
 6.000000000E+00 8.602288246E+00 1.269961940E-03
 6.000000000E+00 8.624453545E+00 1.283314894E-03
 6.000000000E+00 8.645453453E+00 1.295162947E-03
 6.000000000E+00 8.665341377E+00 1.305561862E-03
 6.000000000E+00 8.684169769E+00 1.314569265E-03
 6.000000000E+00 8.701991081E+00 1.322245458E-03
 6.000000000E+00 8.718853951E+00 1.328650396E-03
 6.000000000E+00 8.734804153E+00 1.333846129E-03
 6.000000000E+00 8.749888420E+00 1.337896101E-03
 6.000000000E+00 8.764149666E+00 1.340864343E-03
 6.000000000E+00 8.777630806E+00 1.342815231E-03
 6.000000000E+00 8.790369987E+00 1.343813026E-03
 6.000000000E+00 8.802407265E+00 1.343922107E-03
 6.000000000E+00 8.813777924E+00 1.343205338E-03
 6.000000000E+00 8.824517250E+00 1.341725001E-03
 6.000000000E+00 8.834658623E+00 1.339541283E-03
 6.000000000E+00 8.844234467E+00 1.336712623E-03
 6.000000000E+00 8.853273392E+00 1.333295600E-03
 6.000000000E+00 8.861805916E+00 1.329343300E-03
 6.000000000E+00 8.869857788E+00 1.324907294E-03
 6.000000000E+00 8.877456665E+00 1.320034615E-03
 6.000000000E+00 8.884626389E+00 1.314770663E-03
 6.000000000E+00 8.891389847E+00 1.309157582E-03
 6.000000000E+00 8.897770882E+00 1.303232042E-03
 6.000000000E+00 8.903788567E+00 1.297030598E-03
 6.000000000E+00 8.909464836E+00 1.290583285E-03
 6.000000000E+00 8.914817810E+00 1.283919322E-03
 6.000000000E+00 8.919865608E+00 1.277062693E-03
 6.000000000E+00 8.924625397E+00 1.270033768E-03
 6.000000000E+00 8.929113388E+00 1.262850361E-03
 6.000000000E+00 8.933343887E+00 1.255528536E-03
 6.000000000E+00 8.937333107E+00 1.248075394E-03
 6.000000000E+00 8.941092491E+00 1.240501762E-03
 6.000000000E+00 8.944637299E+00 1.232806011E-03
 6.000000000E+00 8.947978020E+00 1.224989071E-03
 6.000000000E+00 8.951126099E+00 1.217046520E-03
 6.000000000E+00 8.954093933E+00 1.208963804E-03
 6.000000000E+00 8.956890106E+00 1.200727304E-03
 6.000000000E+00 8.959526062E+00 1.192308380E-03
 6.000000000E+00 8.962009430E+00 1.183679909E-03
 6.000000000E+00 8.964350700E+00 1.174792065E-03
 6.000000000E+00 8.966555595E+00 1.165597467E-03
 6.000000000E+00 8.968633652E+00 1.156018814E-03
 6.000000000E+00 8.970592499E+00 1.145962160E-03
 6.000000000E+00 8.972436905E+00 1.135319239E-03
 6.000000000E+00 8.974175453E+00 1.123930793E-03
 6.000000000E+00 8.975813866E+00 1.111605787E-03
 6.000000000E+00 8.977356911E+00 1.098109758E-03
 6.000000000E+00 8.978810310E+00 1.083139214E-03
 6.000000000E+00 8.980180740E+00 1.066292753E-03
 6.000000000E+00 8.981471062E+00 1.047115657E-03
 6.000000000E+00 8.982686996E+00 1.025017817E-03
 6.000000000E+00 8.983832359E+00 9.993319400E-04
 6.000000000E+00 8.984910965E+00 9.692713502E-04
 6.000000000E+00 8.985927582E+00 9.339454700E-04
 6.000000000E+00 8.986885071E+00 8.925101138E-04
 6.000000000E+00 8.987787247E+00 8.441703976E-04
 6.000000000E+00 8.988636971E+00 7.884414517E-04
 6.000000000E+00 8.989438057E+00 7.252126234E-04
 6.000000000E+00 8.990191460E+00 6.552985869E-04
 6.000000000E+00 8.990901947E+00 5.799984210E-04
 6.000000000E+00 8.991571426E+00 5.017324584E-04
 6.000000000E+00 8.992201805E+00 4.234793596E-04
 6.000000000E+00 8.992795944E+00 3.483069013E-04
 6.000000000E+00 8.993355751E+00 2.790848666E-04
 6.000000000E+00 8.993882179E+00 2.180640586E-04
 6.000000000E+00 8.994379044E+00 1.661528368E-04
 6.000000000E+00 8.994846344E+00 1.236957032E-04
 6.000000000E+00 8.995286942E+00 9.006184700E-05
 6.000000000E+00 8.995701790E+00 6.420616410E-05
 6.000000000E+00 8.996092796E+00 4.481816359E-05
 6.000000000E+00 8.996460915E+00 3.064387420E-05
 6.000000000E+00 8.996807098E+00 2.052920718E-05
 6.000000000E+00 8.997134209E+00 1.343029908E-05
 6.000000000E+00 8.997442245E+00 8.570114915E-06
 6.000000000E+00 8.997732162E+00 5.319021056E-06
 6.000000000E+00 8.998004913E+00 3.196897524E-06
 6.000000000E+00 8.998262405E+00 1.846510600E-06
 6.000000000E+00 8.998504639E+00 1.018218541E-06
 6.000000000E+00 8.998732567E+00 5.290864351E-07
 6.000000000E+00 8.998948097E+00 2.536997670E-07
 6.000000000E+00 8.999150276E+00 1.099952698E-07
 6.000000000E+00 8.999341011E+00 4.109187302E-08
 6.000000000E+00 8.999521255E+00 1.225432733E-08
 6.000000000E+00 8.999690056E+00 2.565113677E-09
 6.000000000E+00 8.999849319E+00 2.684723277E-10
 6.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=10"
 1.000000000E+01 0.000000000E+00 0.000000000E+00
 1.000000000E+01 1.480856736E-04 -1.501868074E-11
 1.000000000E+01 2.966370957E-04 -1.300035773E-10
 1.000000000E+01 4.459008051E-04 -5.614212983E-10
 1.000000000E+01 5.961243878E-04 -1.678924333E-09
 1.000000000E+01 7.475568564E-04 -4.019201860E-09
 1.000000000E+01 9.004491731E-04 -8.304782639E-09
 1.000000000E+01 1.055054483E-03 -1.546865747E-08
 1.000000000E+01 1.211628551E-03 -2.668537213E-08
 1.000000000E+01 1.370430691E-03 -4.340945026E-08
 1.000000000E+01 1.531723188E-03 -6.742197911E-08
 1.000000000E+01 1.695772982E-03 -1.008867443E-07
 1.000000000E+01 1.862850855E-03 -1.464169088E-07
 1.000000000E+01 2.033232944E-03 -2.071544003E-07
 1.000000000E+01 2.207200509E-03 -2.868630133E-07
 1.000000000E+01 2.385040745E-03 -3.900380534E-07
 1.000000000E+01 2.567047020E-03 -5.220340427E-07
 1.000000000E+01 2.753520152E-03 -6.892146871E-07
 1.000000000E+01 2.944767009E-03 -8.991233358E-07
 1.000000000E+01 3.141103778E-03 -1.160684747E-06
 1.000000000E+01 3.342853626E-03 -1.484431095E-06
 1.000000000E+01 3.550349502E-03 -1.882764195E-06
 1.000000000E+01 3.763933666E-03 -2.370249149E-06
 1.000000000E+01 3.983958159E-03 -2.963944553E-06
 1.000000000E+01 4.210785497E-03 -3.683769364E-06
 1.000000000E+01 4.444790073E-03 -4.552905921E-06
 1.000000000E+01 4.686356988E-03 -5.598224107E-06
 1.000000000E+01 4.935885314E-03 -6.850744285E-06
 1.000000000E+01 5.193785764E-03 -8.346080904E-06
 1.000000000E+01 5.460483953E-03 -1.012489702E-05
 1.000000000E+01 5.736419465E-03 -1.223329673E-05
 1.000000000E+01 6.022047251E-03 -1.472312942E-05
 1.000000000E+01 6.317839026E-03 -1.765216621E-05
 1.000000000E+01 6.624281406E-03 -2.108400804E-05
 1.000000000E+01 6.941881031E-03 -2.508776197E-05
 1.000000000E+01 7.271161769E-03 -2.973722803E-05
 1.000000000E+01 7.612666115E-03 -3.510958777E-05
 1.000000000E+01 7.966957986E-03 -4.128349974E-05
 1.000000000E+01 8.334622718E-03 -4.833638013E-05
 1.000000000E+01 8.716266602E-03 -5.634093031E-05
 1.000000000E+01 9.112520143E-03 -6.536090950E-05
 1.000000000E+01 9.524037130E-03 -7.544613618E-05
 1.000000000E+01 9.951497428E-03 -8.662722394E-05
 1.000000000E+01 1.039560791E-02 -9.891015361E-05
 1.000000000E+01 1.085710153E-02 -1.122713074E-04
 1.000000000E+01 1.133674104E-02 -1.266538020E-04
 1.000000000E+01 1.183531992E-02 -1.419657929E-04
 1.000000000E+01 1.235366054E-02 -1.580807730E-04
 1.000000000E+01 1.289262250E-02 -1.748411014E-04
 1.000000000E+01 1.345309522E-02 -1.920640207E-04
 1.000000000E+01 1.403600723E-02 -2.095507516E-04
 1.000000000E+01 1.464232150E-02 -2.270966361E-04
 1.000000000E+01 1.527304202E-02 -2.445024147E-04
 1.000000000E+01 1.592921279E-02 -2.615847043E-04
 1.000000000E+01 1.661192067E-02 -2.781847143E-04
 1.000000000E+01 1.732229628E-02 -2.941750863E-04
 1.000000000E+01 1.806151494E-02 -3.094635031E-04
 1.000000000E+01 1.883080043E-02 -3.239935613E-04
 1.000000000E+01 1.963143051E-02 -3.377426183E-04
 1.000000000E+01 2.046472766E-02 -3.507183283E-04
 1.000000000E+01 2.133207768E-02 -3.629542189E-04
 1.000000000E+01 2.223491482E-02 -3.745038121E-04
 1.000000000E+01 2.317473851E-02 -3.854353563E-04
 1.000000000E+01 2.415310778E-02 -3.958267334E-04
 1.000000000E+01 2.517164126E-02 -4.057613551E-04
 1.000000000E+01 2.623203397E-02 -4.153246991E-04
 1.000000000E+01 2.733604424E-02 -4.246016033E-04
 1.000000000E+01 2.848550305E-02 -4.336743441E-04
 1.000000000E+01 2.968231961E-02 -4.426213563E-04
 1.000000000E+01 3.092847951E-02 -4.515165056E-04
 1.000000000E+01 3.222605586E-02 -4.604291462E-04
 1.000000000E+01 3.357720003E-02 -4.694238305E-04
 1.000000000E+01 3.498416021E-02 -4.785605706E-04
 1.000000000E+01 3.644927219E-02 -4.878951295E-04
 1.000000000E+01 3.797497228E-02 -4.974799231E-04
 1.000000000E+01 3.956379741E-02 -5.073641660E-04
 1.000000000E+01 4.121838510E-02 -5.175944534E-04
 1.000000000E+01 4.294149205E-02 -5.282151978E-04
 1.000000000E+01 4.473597929E-02 -5.392691819E-04
 1.000000000E+01 4.660483450E-02 -5.507981405E-04
 1.000000000E+01 4.855116457E-02 -5.628427025E-04
 1.000000000E+01 5.057821050E-02 -5.754430313E-04
 1.000000000E+01 5.268934742E-02 -5.886390572E-04
 1.000000000E+01 5.488808826E-02 -6.024708855E-04
 1.000000000E+01 5.717809126E-02 -6.169785629E-04
 1.000000000E+01 5.956317112E-02 -6.322026602E-04
 1.000000000E+01 6.204730272E-02 -6.481843884E-04
 1.000000000E+01 6.463462114E-02 -6.649657153E-04
 1.000000000E+01 6.732942909E-02 -6.825890159E-04
 1.000000000E+01 7.013623416E-02 -7.010979461E-04
 1.000000000E+01 7.305970043E-02 -7.205369184E-04
 1.000000000E+01 7.610470057E-02 -7.409515092E-04
 1.000000000E+01 7.927631587E-02 -7.623882848E-04
 1.000000000E+01 8.257983625E-02 -7.848949172E-04
 1.000000000E+01 8.602076024E-02 -8.085203008E-04
 1.000000000E+01 8.960483223E-02 -8.333143778E-04
 1.000000000E+01 9.333803505E-02 -8.593286038E-04
 1.000000000E+01 9.722658247E-02 -8.866151911E-04
 1.000000000E+01 1.012769789E-01 -9.152280400E-04
 1.000000000E+01 1.054959744E-01 -9.452221566E-04
 1.000000000E+01 1.098906025E-01 -9.766536532E-04
 1.000000000E+01 1.144682169E-01 -1.009580097E-03
 1.000000000E+01 1.192364395E-01 -1.044060104E-03
 1.000000000E+01 1.242032424E-01 -1.080153743E-03
 1.000000000E+01 1.293769181E-01 -1.117922133E-03
 1.000000000E+01 1.347661018E-01 -1.157427672E-03
 1.000000000E+01 1.403798014E-01 -1.198733691E-03
 1.000000000E+01 1.462273896E-01 -1.241904218E-03
 1.000000000E+01 1.523186266E-01 -1.287004561E-03
 1.000000000E+01 1.586637050E-01 -1.334100729E-03
 1.000000000E+01 1.652732044E-01 -1.383258845E-03
 1.000000000E+01 1.721582115E-01 -1.434545382E-03
 1.000000000E+01 1.793301851E-01 -1.488025999E-03
 1.000000000E+01 1.868011504E-01 -1.543766237E-03
 1.000000000E+01 1.945835799E-01 -1.601829310E-03
 1.000000000E+01 2.026904821E-01 -1.662275870E-03
 1.000000000E+01 2.111354321E-01 -1.725163078E-03
 1.000000000E+01 2.199325264E-01 -1.790542505E-03
 1.000000000E+01 2.290965021E-01 -1.858459204E-03
 1.000000000E+01 2.386426628E-01 -1.928948564E-03
 1.000000000E+01 2.485869974E-01 -2.002036432E-03
 1.000000000E+01 2.589461505E-01 -2.077735262E-03
 1.000000000E+01 2.697374225E-01 -2.156041097E-03
 1.000000000E+01 2.809788883E-01 -2.236933215E-03
 1.000000000E+01 2.926893532E-01 -2.320369240E-03
 1.000000000E+01 3.048884273E-01 -2.406284213E-03
 1.000000000E+01 3.175965250E-01 -2.494552406E-03
 1.000000000E+01 3.308349252E-01 -2.585284645E-03
 1.000000000E+01 3.446257710E-01 -2.678541001E-03
 1.000000000E+01 3.585312963E-01 -2.770578256E-03
 1.000000000E+01 3.723131120E-01 -2.859357046E-03
 1.000000000E+01 3.859755695E-01 -2.945119282E-03
 1.000000000E+01 3.995229006E-01 -3.027986037E-03
 1.000000000E+01 4.129592776E-01 -3.107925877E-03
 1.000000000E+01 4.262887239E-01 -3.184914123E-03
 1.000000000E+01 4.395151734E-01 -3.258930985E-03
 1.000000000E+01 4.526425004E-01 -3.329961328E-03
 1.000000000E+01 4.656744301E-01 -3.397992812E-03
 1.000000000E+01 4.786146879E-01 -3.463017987E-03
 1.000000000E+01 4.914668500E-01 -3.525032196E-03
 1.000000000E+01 5.042344332E-01 -3.584032878E-03
 1.000000000E+01 5.169209242E-01 -3.640020033E-03
 1.000000000E+01 5.295296311E-01 -3.692995524E-03
 1.000000000E+01 5.420638919E-01 -3.742963076E-03
 1.000000000E+01 5.545269251E-01 -3.789927810E-03
 1.000000000E+01 5.669220090E-01 -3.833896248E-03
 1.000000000E+01 5.792521834E-01 -3.874876071E-03
 1.000000000E+01 5.915205479E-01 -3.912875894E-03
 1.000000000E+01 6.037301421E-01 -3.947905265E-03
 1.000000000E+01 6.158839464E-01 -3.979973961E-03
 1.000000000E+01 6.279848814E-01 -4.009093158E-03
 1.000000000E+01 6.400357485E-01 -4.035274498E-03
 1.000000000E+01 6.520395279E-01 -4.058530089E-03
 1.000000000E+01 6.639988422E-01 -4.078872968E-03
 1.000000000E+01 6.759166121E-01 -4.096316174E-03
 1.000000000E+01 6.877954602E-01 -4.110873211E-03
 1.000000000E+01 6.996380687E-01 -4.122558981E-03
 1.000000000E+01 7.114471793E-01 -4.131387919E-03
 1.000000000E+01 7.232252359E-01 -4.137375858E-03
 1.000000000E+01 7.349749804E-01 -4.140539095E-03
 1.000000000E+01 7.466989756E-01 -4.140894394E-03
 1.000000000E+01 7.583996058E-01 -4.138458520E-03
 1.000000000E+01 7.700794935E-01 -4.133250564E-03
 1.000000000E+01 7.817410827E-01 -4.125289619E-03
 1.000000000E+01 7.933868170E-01 -4.114595708E-03
 1.000000000E+01 8.050190806E-01 -4.101189785E-03
 1.000000000E+01 8.166403770E-01 -4.085094668E-03
 1.000000000E+01 8.282530308E-01 -4.066333640E-03
 1.000000000E+01 8.398593664E-01 -4.044932313E-03
 1.000000000E+01 8.514618278E-01 -4.020916298E-03
 1.000000000E+01 8.630626798E-01 -3.994314466E-03
 1.000000000E+01 8.746641874E-01 -3.965156619E-03
 1.000000000E+01 8.862686753E-01 -3.933474887E-03
 1.000000000E+01 8.978784680E-01 -3.899303032E-03
 1.000000000E+01 9.094957113E-01 -3.862678306E-03
 1.000000000E+01 9.211226702E-01 -3.823639359E-03
 1.000000000E+01 9.327616096E-01 -3.782227868E-03
 1.000000000E+01 9.444146752E-01 -3.738488536E-03
 1.000000000E+01 9.560840726E-01 -3.692469094E-03
 1.000000000E+01 9.677719474E-01 -3.644220997E-03
 1.000000000E+01 9.794805050E-01 -3.593798261E-03
 1.000000000E+01 9.912118316E-01 -3.541260026E-03
 1.000000000E+01 1.002968073E+00 -3.486668691E-03
 1.000000000E+01 1.014751315E+00 -3.430090845E-03
 1.000000000E+01 1.026563525E+00 -3.371598432E-03
 1.000000000E+01 1.038406968E+00 -3.311266424E-03
 1.000000000E+01 1.050283670E+00 -3.249175847E-03
 1.000000000E+01 1.062195539E+00 -3.185413079E-03
 1.000000000E+01 1.074144721E+00 -3.120068926E-03
 1.000000000E+01 1.086133122E+00 -3.053240711E-03
 1.000000000E+01 1.098162651E+00 -2.985031111E-03
 1.000000000E+01 1.110235453E+00 -2.915546997E-03
 1.000000000E+01 1.122353435E+00 -2.844902454E-03
 1.000000000E+01 1.134518385E+00 -2.773218090E-03
 1.000000000E+01 1.146732330E+00 -2.700618468E-03
 1.000000000E+01 1.158997178E+00 -2.627235139E-03
 1.000000000E+01 1.171314597E+00 -2.553205471E-03
 1.000000000E+01 1.183686614E+00 -2.478671027E-03
 1.000000000E+01 1.196115017E+00 -2.403779188E-03
 1.000000000E+01 1.208601475E+00 -2.328683157E-03
 1.000000000E+01 1.221148014E+00 -2.253537299E-03
 1.000000000E+01 1.233756065E+00 -2.178503433E-03
 1.000000000E+01 1.246427655E+00 -2.103743143E-03
 1.000000000E+01 1.259164214E+00 -2.029422205E-03
 1.000000000E+01 1.271967649E+00 -1.955705695E-03
 1.000000000E+01 1.284839511E+00 -1.882760087E-03
 1.000000000E+01 1.297781348E+00 -1.810750342E-03
 1.000000000E+01 1.310794950E+00 -1.739838161E-03
 1.000000000E+01 1.323881745E+00 -1.670182333E-03
 1.000000000E+01 1.337043405E+00 -1.601935364E-03
 1.000000000E+01 1.350281358E+00 -1.535243355E-03
 1.000000000E+01 1.363597274E+00 -1.470242511E-03
 1.000000000E+01 1.376992464E+00 -1.407060423E-03
 1.000000000E+01 1.390468478E+00 -1.345811179E-03
 1.000000000E+01 1.404026866E+00 -1.286595594E-03
 1.000000000E+01 1.417668819E+00 -1.229500747E-03
 1.000000000E+01 1.431396008E+00 -1.174596138E-03
 1.000000000E+01 1.445209622E+00 -1.121935784E-03
 1.000000000E+01 1.459111094E+00 -1.071554259E-03
 1.000000000E+01 1.473101854E+00 -1.023468794E-03
 1.000000000E+01 1.487183094E+00 -9.776784573E-04
 1.000000000E+01 1.501356363E+00 -9.341637488E-04
 1.000000000E+01 1.515622973E+00 -8.928883472E-04
 1.000000000E+01 1.529983997E+00 -8.538003312E-04
 1.000000000E+01 1.544440985E+00 -8.168313652E-04
 1.000000000E+01 1.558995247E+00 -7.819008897E-04
 1.000000000E+01 1.573648095E+00 -7.489166455E-04
 1.000000000E+01 1.588400841E+00 -7.177768857E-04
 1.000000000E+01 1.603254795E+00 -6.883729948E-04
 1.000000000E+01 1.618211269E+00 -6.605910021E-04
 1.000000000E+01 1.633271813E+00 -6.343135610E-04
 1.000000000E+01 1.648437738E+00 -6.094229175E-04
 1.000000000E+01 1.663710475E+00 -5.858018994E-04
 1.000000000E+01 1.679091573E+00 -5.633358960E-04
 1.000000000E+01 1.694582343E+00 -5.419147201E-04
 1.000000000E+01 1.710184574E+00 -5.214325502E-04
 1.000000000E+01 1.725899696E+00 -5.017904332E-04
 1.000000000E+01 1.741729379E+00 -4.828960809E-04
 1.000000000E+01 1.757675290E+00 -4.646645102E-04
 1.000000000E+01 1.773739457E+00 -4.470181011E-04
 1.000000000E+01 1.789923429E+00 -4.298876738E-04
 1.000000000E+01 1.806229353E+00 -4.132111208E-04
 1.000000000E+01 1.822659254E+00 -3.969342506E-04
 1.000000000E+01 1.839215159E+00 -3.810101771E-04
 1.000000000E+01 1.855899334E+00 -3.653988242E-04
 1.000000000E+01 1.872714162E+00 -3.500667226E-04
 1.000000000E+01 1.889662027E+00 -3.349867184E-04
 1.000000000E+01 1.906745672E+00 -3.201371292E-04
 1.000000000E+01 1.923967719E+00 -3.055018024E-04
 1.000000000E+01 1.941331029E+00 -2.910694748E-04
 1.000000000E+01 1.958838820E+00 -2.768332779E-04
 1.000000000E+01 1.976494074E+00 -2.627908543E-04
 1.000000000E+01 1.994300246E+00 -2.489436010E-04
 1.000000000E+01 2.012260914E+00 -2.352969022E-04
 1.000000000E+01 2.030380011E+00 -2.218701120E-04
 1.000000000E+01 2.048661232E+00 -2.087007742E-04
 1.000000000E+01 2.067108870E+00 -1.955997723E-04
 1.000000000E+01 2.085792065E+00 -1.826423977E-04
 1.000000000E+01 2.105307341E+00 -1.697455154E-04
 1.000000000E+01 2.125695229E+00 -1.568325679E-04
 1.000000000E+01 2.146998882E+00 -1.438462496E-04
 1.000000000E+01 2.169262171E+00 -1.308686769E-04
 1.000000000E+01 2.192531347E+00 -1.179821265E-04
 1.000000000E+01 2.216853380E+00 -1.052781154E-04
 1.000000000E+01 2.242277145E+00 -9.285928536E-05
 1.000000000E+01 2.268853188E+00 -8.084059664E-05
 1.000000000E+01 2.296633244E+00 -6.934825069E-05
 1.000000000E+01 2.325670242E+00 -5.851623428E-05
 1.000000000E+01 2.356018305E+00 -4.848009485E-05
 1.000000000E+01 2.387732506E+00 -3.936818393E-05
 1.000000000E+01 2.420869112E+00 -3.129061952E-05
 1.000000000E+01 2.455485106E+00 -2.432653127E-05
 1.000000000E+01 2.491637945E+00 -1.851171874E-05
 1.000000000E+01 2.529384851E+00 -1.382899063E-05
 1.000000000E+01 2.568784237E+00 -1.020393847E-05
 1.000000000E+01 2.609893084E+00 -7.509462193E-06
 1.000000000E+01 2.652768850E+00 -5.578493528E-06
 1.000000000E+01 2.697467327E+00 -4.224422355E-06
 1.000000000E+01 2.744043827E+00 -3.263259714E-06
 1.000000000E+01 2.792551279E+00 -2.537890168E-06
 1.000000000E+01 2.843041182E+00 -1.939209142E-06
 1.000000000E+01 2.895561934E+00 -1.417480007E-06
 1.000000000E+01 2.950159550E+00 -9.744511544E-07
 1.000000000E+01 3.006875753E+00 -6.314571692E-07
 1.000000000E+01 3.065749168E+00 -3.949513712E-07
 1.000000000E+01 3.126812935E+00 -2.475383667E-07
 1.000000000E+01 3.190095425E+00 -1.615416920E-07
 1.000000000E+01 3.255619049E+00 -1.128515095E-07
 1.000000000E+01 3.323400497E+00 -8.539909402E-08
 1.000000000E+01 3.393448830E+00 -6.980390310E-08
 1.000000000E+01 3.465766191E+00 -6.085813453E-08
 1.000000000E+01 3.540346146E+00 -5.567030215E-08
 1.000000000E+01 3.617174387E+00 -5.259161995E-08
 1.000000000E+01 3.696227551E+00 -5.065975373E-08
 1.000000000E+01 3.777472258E+00 -4.931592201E-08
 1.000000000E+01 3.860866070E+00 -4.824999777E-08
 1.000000000E+01 3.946356297E+00 -4.730281233E-08
 1.000000000E+01 4.033879757E+00 -4.639900197E-08
 1.000000000E+01 4.123363018E+00 -4.550362576E-08
 1.000000000E+01 4.214723110E+00 -4.459933578E-08
 1.000000000E+01 4.307864666E+00 -4.367752737E-08
 1.000000000E+01 4.402683735E+00 -4.273555021E-08
 1.000000000E+01 4.499066353E+00 -4.177477209E-08
 1.000000000E+01 4.596888065E+00 -4.079836557E-08
 1.000000000E+01 4.696016788E+00 -3.980997221E-08
 1.000000000E+01 4.796310902E+00 -3.881379129E-08
 1.000000000E+01 4.897622108E+00 -3.781578073E-08
 1.000000000E+01 4.999794006E+00 -3.682566074E-08
 1.000000000E+01 5.102665901E+00 -3.585981645E-08
 1.000000000E+01 5.206070900E+00 -3.494638889E-08
 1.000000000E+01 5.309838772E+00 -3.413362748E-08
 1.000000000E+01 5.413796902E+00 -3.350398003E-08
 1.000000000E+01 5.517770767E+00 -3.319929576E-08
 1.000000000E+01 5.621586323E+00 -3.347046729E-08
 1.000000000E+01 5.725068569E+00 -3.478373856E-08
 1.000000000E+01 5.828046799E+00 -3.806611915E-08
 1.000000000E+01 5.930351734E+00 -4.532222064E-08
 1.000000000E+01 6.031819344E+00 -6.131492825E-08
 1.000000000E+01 6.132291317E+00 -9.827886771E-08
 1.000000000E+01 6.231614113E+00 -1.875015272E-07
 1.000000000E+01 6.329642773E+00 -3.934284507E-07
 1.000000000E+01 6.426240444E+00 -7.782492730E-07
 1.000000000E+01 6.521277428E+00 -1.237120500E-06
 1.000000000E+01 6.614635468E+00 -1.231244823E-06
 1.000000000E+01 6.706203938E+00 5.153017923E-07
