TITLE     = "fp"
 1.155550000E+04 2.010499954E+01 4.062788963E+00
 1.191340039E+04 2.010280037E+01 4.076035500E+00
 1.228240039E+04 2.010169983E+01 4.089283466E+00
 1.266270020E+04 2.010280037E+01 4.102526188E+00
 1.305490039E+04 2.010639954E+01 4.115773678E+00
 1.345920020E+04 2.011709976E+01 4.129019260E+00
 1.387600000E+04 2.012969971E+01 4.142264366E+00
 1.430579980E+04 2.013619995E+01 4.155512333E+00
 1.474879980E+04 2.013640022E+01 4.168756485E+00
 1.520559961E+04 2.013640022E+01 4.182003498E+00
 1.567650000E+04 2.013640022E+01 4.195249081E+00
 1.616200000E+04 2.013640022E+01 4.208495140E+00
 1.666250000E+04 2.013640022E+01 4.221740246E+00
 1.717859961E+04 2.013640022E+01 4.234987736E+00
 1.771059961E+04 2.013640022E+01 4.248233318E+00
 1.825909961E+04 2.013640022E+01 4.261479378E+00
 1.882450000E+04 2.013640022E+01 4.274723530E+00
 1.940750000E+04 2.013640022E+01 4.287969589E+00
 2.000859961E+04 2.013640022E+01 4.301216602E+00
 2.062819922E+04 2.013640022E+01 4.314461231E+00
 2.126709961E+04 2.013640022E+01 4.327708244E+00
 2.192569922E+04 2.013640022E+01 4.340953350E+00
 2.260469922E+04 2.013640022E+01 4.354198933E+00
 2.330480078E+04 2.013640022E+01 4.367445469E+00
 2.402650000E+04 2.013640022E+01 4.380690575E+00
 2.477059961E+04 2.013640022E+01 4.393936634E+00
 2.553780078E+04 2.013640022E+01 4.407183647E+00
 2.632869922E+04 2.013640022E+01 4.420429230E+00
 2.714409961E+04 2.013640022E+01 4.433675289E+00
 2.798469922E+04 2.013640022E+01 4.446920872E+00
 2.885140039E+04 2.013640022E+01 4.460166931E+00
 2.974490039E+04 2.013640022E+01 4.473412514E+00
 3.066609961E+04 2.013640022E+01 4.486658573E+00
 3.161580078E+04 2.013640022E+01 4.499904156E+00
 3.259500000E+04 2.013640022E+01 4.513151169E+00
 3.360439844E+04 2.013640022E+01 4.526396275E+00
 3.464510156E+04 2.013640022E+01 4.539641857E+00
 3.571810156E+04 2.013640022E+01 4.552888393E+00
 3.682430078E+04 2.013640022E+01 4.566134453E+00
 3.796469922E+04 2.013640022E+01 4.579380035E+00
 3.914039844E+04 2.013640022E+01 4.592625141E+00
 4.035260156E+04 2.013640022E+01 4.605871677E+00
 4.160230078E+04 2.013640022E+01 4.619117260E+00
 4.289069922E+04 2.013640022E+01 4.632363319E+00
 4.421900000E+04 2.013640022E+01 4.645608902E+00
 4.558850000E+04 2.013640022E+01 4.658855438E+00
 4.700039844E+04 2.013640022E+01 4.672101498E+00
 4.845589844E+04 2.013640022E+01 4.685346603E+00
 4.995660156E+04 2.013640022E+01 4.698592663E+00
