TITLE     = ""
VARIABLES = "cf"
"retheta"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 1.362770097E-03 1.463972656E+04
 1.361151109E-03 1.474573047E+04
 1.359548769E-03 1.485450977E+04
 1.357962494E-03 1.496352148E+04
 1.356392051E-03 1.507301758E+04
 1.354837208E-03 1.517847461E+04
 1.353297383E-03 1.528675098E+04
 1.351772808E-03 1.539522852E+04
 1.350263017E-03 1.550411816E+04
 1.348767546E-03 1.561362109E+04
 1.347286627E-03 1.571698145E+04
 1.345819444E-03 1.582487598E+04
 1.344366116E-03 1.593315234E+04
 1.342926407E-03 1.604191992E+04
 1.341500320E-03 1.614534277E+04
 1.340086805E-03 1.625262598E+04
 1.338686328E-03 1.636020703E+04
 1.337298658E-03 1.646825781E+04
 1.335923327E-03 1.657684570E+04
 1.334560569E-03 1.667862109E+04
 1.333209686E-03 1.678554492E+04
 1.331870677E-03 1.689276367E+04
 1.330543309E-03 1.700050977E+04
 1.329227700E-03 1.710293750E+04
 1.327923150E-03 1.720921289E+04
 1.326629776E-03 1.731568750E+04
 1.325347461E-03 1.742254102E+04
 1.324075973E-03 1.752990625E+04
 1.322815078E-03 1.763133594E+04
 1.321564661E-03 1.773715039E+04
 1.320324838E-03 1.784316406E+04
 1.319094910E-03 1.794959961E+04
 1.317875111E-03 1.805645703E+04
 1.316665090E-03 1.815719727E+04
 1.315464964E-03 1.826253906E+04
 1.314274385E-03 1.836807031E+04
 1.313093235E-03 1.847394727E+04
 1.311921398E-03 1.858028516E+04
 1.310758758E-03 1.868067969E+04
 1.309605199E-03 1.878549219E+04
 1.308460487E-03 1.889048438E+04
 1.307324623E-03 1.899576562E+04
 1.306197373E-03 1.910150000E+04
 1.305078738E-03 1.920180469E+04
 1.303968602E-03 1.930606641E+04
 1.302866614E-03 1.941049609E+04
 1.301773242E-03 1.951519141E+04
 1.300687436E-03 1.962020703E+04
 1.299609896E-03 1.972569727E+04
 1.298540272E-03 1.982449414E+04
 1.297478331E-03 1.992835938E+04
 1.296424074E-03 2.003237500E+04
 1.295377384E-03 2.013672461E+04
 1.294338261E-03 2.024141602E+04
 1.293306472E-03 2.034654688E+04
 1.292281901E-03 2.044412305E+04
 1.291264547E-03 2.054754102E+04
 1.290254178E-03 2.065119531E+04
 1.289250911E-03 2.075505859E+04
 1.288254512E-03 2.085934961E+04
 1.287265099E-03 2.096410156E+04
 1.286282321E-03 2.106079492E+04
 1.285306294E-03 2.116372656E+04
 1.284336788E-03 2.126686719E+04
 1.283373684E-03 2.137033594E+04
 1.282416983E-03 2.147409766E+04
 1.281466801E-03 2.157838477E+04
 1.280522789E-03 2.167456836E+04
 1.279584598E-03 2.177705469E+04
 1.278654789E-03 2.187970703E+04
 1.277719392E-03 2.198260156E+04
 1.276938943E-03 2.208602148E+04
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=449, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 1.759551279E-02 1.695994415E+02
 4.622286186E-03 2.439774170E+02
 3.048484912E-03 1.629472198E+02
 2.495972207E-03 1.848856812E+02
 2.280920045E-03 2.057613373E+02
 2.254653489E-03 2.245451660E+02
 2.315525198E-03 2.430488892E+02
 2.388831694E-03 2.607672729E+02
 2.437605755E-03 2.803014221E+02
 2.456350019E-03 3.002295837E+02
 2.453299472E-03 3.203153687E+02
 2.437816234E-03 3.404671936E+02
 2.416291507E-03 3.603953552E+02
 2.392319730E-03 3.801955261E+02
 2.367766341E-03 3.997570496E+02
 2.343573375E-03 4.190774231E+02
 2.320200438E-03 4.381913452E+02
 2.297853120E-03 4.569365234E+02
 2.276600106E-03 4.528057556E+02
 2.256437438E-03 4.698475342E+02
 2.237324603E-03 4.867809448E+02
 2.219203627E-03 5.035742188E+02
 2.202009782E-03 5.203522949E+02
 2.185678342E-03 5.369890137E+02
 2.170145279E-03 5.536241455E+02
 2.155352617E-03 5.701158447E+02
 2.141243080E-03 5.865429077E+02
 2.127766842E-03 6.029065552E+02
 2.114877570E-03 6.192788696E+02
 2.102531493E-03 6.355269165E+02
 2.090690890E-03 6.517196655E+02
 2.079319442E-03 6.678640747E+02
 2.068385482E-03 6.840322266E+02
 2.057859208E-03 7.000887451E+02
 2.047713380E-03 7.161029053E+02
 2.037924249E-03 7.321517334E+02
 2.028468763E-03 7.487230225E+02
 2.019326435E-03 7.646029663E+02
 2.010477474E-03 7.799531860E+02
 2.001906512E-03 7.964519043E+02
 1.993594924E-03 8.122401123E+02
 1.985529205E-03 8.282321777E+02
 1.977695618E-03 8.439247437E+02
 1.970081823E-03 8.596597900E+02
 1.962675713E-03 8.755475464E+02
 1.955466112E-03 8.912117920E+02
 1.948443009E-03 9.071120605E+02
 1.941597671E-03 9.227114258E+02
 1.934920787E-03 9.386276855E+02
 1.928404206E-03 9.541656494E+02
 1.922040130E-03 9.700946045E+02
 1.915822271E-03 9.855803833E+02
 1.909742947E-03 1.001518188E+03
 1.903796569E-03 1.016965393E+03
 1.897977199E-03 1.032900391E+03
 1.892278786E-03 1.048326294E+03
 1.886697253E-03 1.064251587E+03
 1.881226664E-03 1.079678955E+03
 1.875862712E-03 1.095582153E+03
 1.870602020E-03 1.111025269E+03
 1.865439233E-03 1.126905640E+03
 1.860370976E-03 1.142380005E+03
 1.855393872E-03 1.158231079E+03
 1.850504312E-03 1.173756958E+03
 1.845698920E-03 1.189582520E+03
 1.840974903E-03 1.205593750E+03
 1.836328302E-03 1.220969727E+03
 1.831757370E-03 1.236918701E+03
 1.827260014E-03 1.252397095E+03
 1.822832623E-03 1.268306396E+03
 1.818473102E-03 1.284418091E+03
 1.814179472E-03 1.299757812E+03
 1.809949055E-03 1.315789307E+03
 1.805780106E-03 1.331288940E+03
 1.801670762E-03 1.347259644E+03
 1.797619043E-03 1.363427490E+03
 1.793623203E-03 1.378838623E+03
 1.789680915E-03 1.394917603E+03
 1.785791712E-03 1.410530640E+03
 1.781953149E-03 1.426549927E+03
 1.778164064E-03 1.442733276E+03
 1.774422708E-03 1.458320557E+03
 1.770728268E-03 1.474424194E+03
 1.767078880E-03 1.490721313E+03
 1.763473381E-03 1.506290894E+03
 1.759911189E-03 1.522481079E+03
 1.756390324E-03 1.538879150E+03
 1.752909971E-03 1.554457642E+03
 1.749468851E-03 1.570735107E+03
 1.746066380E-03 1.587222412E+03
 1.742701163E-03 1.602837158E+03
 1.739372616E-03 1.619189575E+03
 1.736079226E-03 1.635761230E+03
 1.732820645E-03 1.651438354E+03
 1.729595708E-03 1.667869141E+03
 1.726403483E-03 1.684512451E+03
 1.723243622E-03 1.700287231E+03
 1.720114960E-03 1.716794312E+03
 1.717016916E-03 1.733495361E+03
 1.713948790E-03 1.749406494E+03
 1.710909768E-03 1.765979736E+03
 1.707899617E-03 1.782734375E+03
 1.704916940E-03 1.798806030E+03
 1.701961155E-03 1.815447998E+03
 1.699032378E-03 1.832255615E+03
 1.696129679E-03 1.849303223E+03
 1.693251892E-03 1.865228149E+03
 1.690399600E-03 1.882088745E+03
 1.687571639E-03 1.899165771E+03
 1.684767194E-03 1.915337402E+03
 1.681986265E-03 1.932261597E+03
 1.679227804E-03 1.949366333E+03
 1.676491927E-03 1.966720581E+03
 1.673777937E-03 1.982790649E+03
 1.671085367E-03 1.999938477E+03
 1.668413519E-03 2.017301636E+03
 1.665762509E-03 2.033710327E+03
 1.663131523E-03 2.050914307E+03
 1.660520793E-03 2.068293213E+03
 1.657928689E-03 2.085921387E+03
 1.655355678E-03 2.102305908E+03
 1.652801409E-03 2.119727539E+03
 1.650265418E-03 2.137353760E+03
 1.647747587E-03 2.155251221E+03
 1.645246637E-03 2.171619873E+03
 1.642763498E-03 2.189270020E+03
 1.640296774E-03 2.207146484E+03
 1.637846814E-03 2.223994385E+03
 1.635413035E-03 2.241696533E+03
 1.632995554E-03 2.259579102E+03
 1.630593440E-03 2.277696289E+03
 1.628206577E-03 2.294641602E+03
 1.625834848E-03 2.312567139E+03
 1.623477903E-03 2.330682373E+03
 1.621135627E-03 2.349044189E+03
 1.618807320E-03 2.366123535E+03
 1.616493566E-03 2.384273438E+03
 1.614193199E-03 2.402618896E+03
 1.611906802E-03 2.421224121E+03
 1.609633211E-03 2.438473633E+03
 1.607372891E-03 2.456857910E+03
 1.605125144E-03 2.475437500E+03
 1.602890319E-03 2.494277588E+03
 1.600667951E-03 2.511746338E+03
 1.598457340E-03 2.530363037E+03
 1.596258953E-03 2.549178711E+03
 1.594072208E-03 2.568253906E+03
 1.591897220E-03 2.585976807E+03
 1.589733409E-03 2.604839844E+03
 1.587580773E-03 2.623890381E+03
 1.585439197E-03 2.643202393E+03
 1.583308331E-03 2.661230957E+03
 1.581187826E-03 2.680341797E+03
 1.579078147E-03 2.699636475E+03
 1.576978713E-03 2.719179199E+03
 1.574888942E-03 2.739026855E+03
 1.572809648E-03 2.756913818E+03
 1.570739551E-03 2.776459717E+03
 1.568679116E-03 2.796245117E+03
 1.566628343E-03 2.816325928E+03
 1.564586884E-03 2.834627930E+03
 1.562554156E-03 2.854432617E+03
 1.560530509E-03 2.874465332E+03
 1.558516058E-03 2.894770996E+03
 1.556509756E-03 2.913534424E+03
 1.554512070E-03 2.933608887E+03
 1.552522881E-03 2.953896484E+03
 1.550541958E-03 2.974447021E+03
 1.548568835E-03 2.995329346E+03
 1.546603860E-03 3.014052246E+03
 1.544646802E-03 3.034607910E+03
 1.542697544E-03 3.055413574E+03
 1.540755620E-03 3.076533936E+03
 1.538820798E-03 3.095836182E+03
 1.536893891E-03 3.116676270E+03
 1.534973970E-03 3.137758789E+03
 1.533061150E-03 3.159125977E+03
 1.531155198E-03 3.179017578E+03
 1.529256464E-03 3.200167969E+03
 1.527364017E-03 3.221532471E+03
 1.525478438E-03 3.243159668E+03
 1.523599145E-03 3.265124512E+03
 1.521726255E-03 3.285146973E+03
 1.519859768E-03 3.306821289E+03
 1.517999219E-03 3.328739014E+03
 1.516145421E-03 3.350969971E+03
 1.514296979E-03 3.371680908E+03
 1.512454241E-03 3.393703369E+03
 1.510617556E-03 3.415934082E+03
 1.508786576E-03 3.438449951E+03
 1.506960834E-03 3.461305176E+03
 1.505140914E-03 3.482233398E+03
 1.503326464E-03 3.504822266E+03
 1.501516905E-03 3.527657959E+03
 1.499712816E-03 3.550804688E+03
 1.497913268E-03 3.574321045E+03
 1.496119075E-03 3.595488037E+03
 1.494330121E-03 3.618669678E+03
 1.492545474E-03 3.642149902E+03
 1.490765717E-03 3.665957275E+03
 1.488990732E-03 3.688004150E+03
 1.487220055E-03 3.711581787E+03
 1.485453802E-03 3.735417480E+03
 1.483691973E-03 3.759560303E+03
 1.481934800E-03 3.784076660E+03
 1.480181236E-03 3.806465332E+03
 1.478432328E-03 3.830698242E+03
 1.476686914E-03 3.855220947E+03
 1.474945690E-03 3.880082031E+03
 1.473208540E-03 3.905353516E+03
 1.471475000E-03 3.928085449E+03
 1.469745184E-03 3.953020264E+03
 1.468019094E-03 3.978268311E+03
 1.466296380E-03 4.003897949E+03
 1.464577275E-03 4.027669434E+03
 1.462861663E-03 4.053075439E+03
 1.461149193E-03 4.078759277E+03
 1.459439984E-03 4.104787598E+03
 1.457734150E-03 4.131215820E+03
 1.456031459E-03 4.155466797E+03
 1.454331679E-03 4.181635742E+03
 1.452634810E-03 4.208113281E+03
 1.450940734E-03 4.234967773E+03
 1.449249568E-03 4.262262207E+03
 1.447561430E-03 4.287008789E+03
 1.445875852E-03 4.313998535E+03
 1.444192487E-03 4.341335449E+03
 1.442511915E-03 4.369068848E+03
 1.440833905E-03 4.397289551E+03
 1.439158106E-03 4.422554688E+03
 1.437484869E-03 4.450416504E+03
 1.435813843E-03 4.478660645E+03
 1.434144913E-03 4.507344727E+03
 1.432478311E-03 4.533882324E+03
 1.430813456E-03 4.562349609E+03
 1.429150812E-03 4.591150879E+03
 1.427490148E-03 4.620361328E+03
 1.425830997E-03 4.650066895E+03
 1.424173941E-03 4.677245605E+03
 1.422518282E-03 4.706684570E+03
 1.420864719E-03 4.736505371E+03
 1.419212669E-03 4.766762207E+03
 1.417562016E-03 4.797544922E+03
 1.415912877E-03 4.825394531E+03
 1.414264785E-03 4.855871094E+03
 1.412618556E-03 4.886769043E+03
 1.410973608E-03 4.918164062E+03
 1.409329823E-03 4.950118164E+03
 1.407687087E-03 4.978637207E+03
 1.406045048E-03 5.010240234E+03
 1.404404407E-03 5.042309570E+03
 1.402764581E-03 5.074925293E+03
 1.401125803E-03 5.104960449E+03
 1.399488072E-03 5.137351562E+03
 1.397850574E-03 5.170169922E+03
 1.396214124E-03 5.203500000E+03
 1.394578372E-03 5.237437500E+03
 1.392942620E-03 5.268271973E+03
 1.391308149E-03 5.301935547E+03
 1.389673445E-03 5.336062988E+03
 1.388039440E-03 5.370774902E+03
 1.386405784E-03 5.406145020E+03
 1.384772710E-03 5.437778320E+03
 1.383138937E-03 5.472802734E+03
 1.381506212E-03 5.508372070E+03
 1.379872905E-03 5.544576660E+03
 1.378239715E-03 5.577914062E+03
 1.376606524E-03 5.613933105E+03
 1.374973101E-03 5.650463867E+03
 1.373339910E-03 5.687589355E+03
 1.371706370E-03 5.725435547E+03
 1.370072365E-03 5.759682617E+03
 1.368437544E-03 5.797273438E+03
 1.366802724E-03 5.835434082E+03
 1.365167438E-03 5.874278809E+03
 1.363531221E-03 5.910325195E+03
 1.361894654E-03 5.949052246E+03
 1.360257389E-03 5.988351562E+03
 1.358619076E-03 6.028323730E+03
 1.356979948E-03 6.069050781E+03
 1.355340006E-03 6.106106934E+03
 1.353699015E-03 6.146635742E+03
 1.352056861E-03 6.187815918E+03
 1.350414008E-03 6.229784180E+03
 1.348769758E-03 6.268749512E+03
 1.347123994E-03 6.310623047E+03
 1.345476951E-03 6.353138184E+03
 1.343828626E-03 6.396428711E+03
 1.342178788E-03 6.440580078E+03
 1.340527437E-03 6.480636719E+03
 1.338874572E-03 6.524603516E+03
 1.337219728E-03 6.569338379E+03
 1.335563371E-03 6.614984863E+03
 1.333905151E-03 6.657092285E+03
 1.332244952E-03 6.702645020E+03
 1.330582774E-03 6.748954102E+03
 1.328918734E-03 6.796181152E+03
 1.327252248E-03 6.840395996E+03
 1.325583667E-03 6.887650879E+03
 1.323912991E-03 6.935695312E+03
 1.322239521E-03 6.984652344E+03
 1.320563955E-03 7.034683594E+03
 1.318885828E-03 7.080133301E+03
 1.317205140E-03 7.130041504E+03
 1.315521542E-03 7.180892578E+03
 1.313835150E-03 7.232872070E+03
 1.312146545E-03 7.280601562E+03
 1.310454332E-03 7.332536133E+03
 1.308759209E-03 7.385467773E+03
 1.307061175E-03 7.439529297E+03
 1.305359765E-03 7.489584961E+03
 1.303654979E-03 7.543730957E+03
 1.301947399E-03 7.598927734E+03
 1.300235745E-03 7.655318848E+03
 1.298521063E-03 7.707786133E+03
 1.296802191E-03 7.764332520E+03
 1.295080176E-03 7.821992188E+03
 1.293354086E-03 7.880918457E+03
 1.291623688E-03 7.935881836E+03
 1.289889566E-03 7.995068848E+03
 1.288151136E-03 8.055399414E+03
 1.286408864E-03 8.117119629E+03
 1.284662401E-03 8.174683105E+03
 1.282911049E-03 8.236697266E+03
 1.281155390E-03 8.299977539E+03
 1.279395074E-03 8.364777344E+03
 1.277629752E-03 8.425036133E+03
 1.275860006E-03 8.490158203E+03
 1.274085022E-03 8.556695312E+03
 1.272305031E-03 8.624883789E+03
 1.270520035E-03 8.687919922E+03
 1.268729451E-03 8.756496094E+03
 1.266933745E-03 8.826594727E+03
 1.265132218E-03 8.893540039E+03
 1.263325335E-03 8.964449219E+03
 1.261512400E-03 9.036810547E+03
 1.259693759E-03 9.110940430E+03
 1.257868949E-03 9.180978516E+03
 1.256037969E-03 9.255865234E+03
 1.254200703E-03 9.332467773E+03
 1.252356917E-03 9.411056641E+03
 1.250506495E-03 9.484267578E+03
 1.248649787E-03 9.563637695E+03
 1.246785629E-03 9.644944336E+03
 1.244914718E-03 9.722549805E+03
 1.243036939E-03 9.804984375E+03
 1.241151243E-03 9.889369141E+03
 1.239258447E-03 9.976082031E+03
 1.237358083E-03 1.005717383E+04
 1.235449687E-03 1.014498633E+04
 1.233533374E-03 1.023509082E+04
 1.231609029E-03 1.032092871E+04
 1.229676302E-03 1.041246387E+04
 1.227735309E-03 1.050635547E+04
 1.225785469E-03 1.059704102E+04
 1.223825966E-03 1.069270410E+04
 1.221860875E-03 1.079080566E+04
 1.219914411E-03 1.088475000E+04
 1.217991230E-03 1.098150293E+04
 1.216091448E-03 1.107883496E+04
 1.214213553E-03 1.117712109E+04
 1.212357427E-03 1.126891992E+04
 1.210522605E-03 1.136543359E+04
 1.208708622E-03 1.146272168E+04
 1.206915127E-03 1.155502637E+04
 1.205142122E-03 1.165075781E+04
 1.203389373E-03 1.174707812E+04
 1.201655949E-03 1.184423828E+04
 1.199942082E-03 1.193500195E+04
 1.198246959E-03 1.203041602E+04
 1.196570345E-03 1.212647168E+04
 1.194912125E-03 1.222343164E+04
 1.193271717E-03 1.231288281E+04
 1.191648771E-03 1.240787207E+04
 1.190043055E-03 1.250358887E+04
 1.188454335E-03 1.260020117E+04
 1.186882029E-03 1.268867480E+04
 1.185326139E-03 1.278323633E+04
 1.183786197E-03 1.287843848E+04
 1.182262087E-03 1.297456641E+04
 1.180753228E-03 1.306243359E+04
 1.179259503E-03 1.315645410E+04
 1.177781029E-03 1.325111719E+04
 1.176316873E-03 1.334658887E+04
 1.174867153E-03 1.343427734E+04
 1.173431519E-03 1.352771289E+04
 1.172009856E-03 1.362170605E+04
 1.170601812E-03 1.371643262E+04
 1.169207157E-03 1.380428223E+04
 1.167825772E-03 1.389709668E+04
 1.166457310E-03 1.399038281E+04
 1.165101770E-03 1.408427930E+04
 1.163758570E-03 1.417904785E+04
 1.162427594E-03 1.426478809E+04
 1.161108958E-03 1.435734570E+04
 1.159802196E-03 1.445038184E+04
 1.158507192E-03 1.454413477E+04
 1.157223829E-03 1.463087109E+04
 1.155951642E-03 1.472270508E+04
 1.154690632E-03 1.481490039E+04
 1.153441030E-03 1.490766211E+04
 1.152201788E-03 1.500112402E+04
 1.150973490E-03 1.508667480E+04
 1.149755670E-03 1.517808984E+04
 1.148548210E-03 1.526989453E+04
 1.147350878E-03 1.536224414E+04
 1.146163675E-03 1.545527441E+04
 1.144986367E-03 1.554004980E+04
 1.143818721E-03 1.563099609E+04
 1.142660622E-03 1.572229688E+04
 1.141511952E-03 1.581416113E+04
 1.140372711E-03 1.590666797E+04
 1.139242784E-03 1.599109766E+04
 1.138121705E-03 1.608153027E+04
 1.137009589E-03 1.617227148E+04
 1.135906205E-03 1.626352148E+04
 1.134811551E-03 1.635536621E+04
 1.133725396E-03 1.643991211E+04
 1.132647740E-03 1.652981836E+04
 1.131578232E-03 1.661995117E+04
 1.130516990E-03 1.671053711E+04
 1.129463781E-03 1.680161133E+04
 1.128418487E-03 1.689337305E+04
 1.127381343E-03 1.697597656E+04
 1.126351533E-03 1.706553125E+04
 1.125329640E-03 1.715539453E+04
 1.124315197E-03 1.724565430E+04
 1.123308204E-03 1.733652734E+04
 1.122308546E-03 1.742811328E+04
 1.121316105E-03 1.750912109E+04
 1.120330882E-03 1.759828320E+04
 1.119352644E-03 1.768780664E+04
 1.118381508E-03 1.777768945E+04
 1.117417007E-03 1.786821680E+04
 1.116459374E-03 1.795094141E+04
 1.115508494E-03 1.803942578E+04
 1.114564133E-03 1.812815430E+04
 1.113626407E-03 1.821721875E+04
 1.112695085E-03 1.830669727E+04
 1.111770282E-03 1.839672070E+04
 1.110851415E-03 1.848741602E+04
 1.109939069E-03 1.856701172E+04
 1.109032775E-03 1.865525000E+04
 1.108132419E-03 1.874379297E+04
 1.107238233E-03 1.883269922E+04
 1.106349868E-03 1.892218945E+04
 1.105466974E-03 1.901222461E+04
 1.104576397E-03 1.909194336E+04
 1.103839837E-03 1.917982617E+04
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=449, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 5.507285241E-03 1.068398209E+02
 1.209157147E-02 2.374703369E+02
 3.941588569E-03 1.567766571E+02
 2.744840691E-03 1.750284882E+02
 2.256804612E-03 1.965611420E+02
 1.970111392E-03 2.152044983E+02
 1.776502701E-03 2.299831848E+02
 1.634503365E-03 2.428794250E+02
 1.524194726E-03 2.546011505E+02
 1.434837352E-03 2.658239746E+02
 1.360953203E-03 2.764488525E+02
 1.304248581E-03 2.864034119E+02
 1.279859105E-03 2.952699280E+02
 1.309336862E-03 3.041014709E+02
 1.403983915E-03 3.148972473E+02
 1.557714888E-03 3.293632507E+02
 1.738320221E-03 3.450120544E+02
 1.901462907E-03 3.603479614E+02
 2.022444736E-03 3.787853699E+02
 2.100639278E-03 3.985312195E+02
 2.146160230E-03 4.190546265E+02
 2.169636078E-03 4.399422913E+02
 2.178933239E-03 4.609993896E+02
 2.179251751E-03 4.821475220E+02
 2.173939021E-03 5.032499084E+02
 2.165148500E-03 5.243048096E+02
 2.154266229E-03 5.452133789E+02
 2.142189536E-03 5.658236694E+02
 2.129498171E-03 5.866873779E+02
 2.116564428E-03 6.071281738E+02
 2.103631385E-03 6.273263550E+02
 2.090851078E-03 6.474745483E+02
 2.078321530E-03 6.676316528E+02
 2.066100948E-03 6.877822266E+02
 2.054221230E-03 7.077131348E+02
 2.042699838E-03 7.269909668E+02
 2.031539567E-03 7.468679810E+02
 2.020739019E-03 7.660797729E+02
 2.010289580E-03 6.915597534E+02
 2.000181237E-03 7.074993286E+02
 1.990400720E-03 7.234008789E+02
 1.980934758E-03 7.392242432E+02
 1.971768914E-03 7.549660645E+02
 1.962890383E-03 7.707481079E+02
 1.954284729E-03 7.865155640E+02
 1.945938682E-03 8.021878662E+02
 1.937839435E-03 8.179154053E+02
 1.929974766E-03 8.336243286E+02
 1.922333497E-03 8.492419434E+02
 1.914903871E-03 8.649174194E+02
 1.907676458E-03 8.805056152E+02
 1.900640782E-03 8.961518555E+02
 1.893787761E-03 9.117834473E+02
 1.887108665E-03 9.273372192E+02
 1.880595926E-03 9.428681641E+02
 1.874239999E-03 9.584786987E+02
 1.868035761E-03 9.740802612E+02
 1.861975412E-03 9.896002197E+02
 1.856052084E-03 1.005191101E+03
 1.850260538E-03 1.020770020E+03
 1.844595303E-03 1.036280396E+03
 1.839049859E-03 1.051867188E+03
 1.833619433E-03 1.067373291E+03
 1.828299719E-03 1.082959106E+03
 1.823085942E-03 1.098467896E+03
 1.817973796E-03 1.114060303E+03
 1.812959090E-03 1.129653687E+03
 1.808038098E-03 1.145176758E+03
 1.803207560E-03 1.160783691E+03
 1.798463636E-03 1.176395874E+03
 1.793803181E-03 1.191938843E+03
 1.789222937E-03 1.207571045E+03
 1.784720225E-03 1.223212769E+03
 1.780292136E-03 1.238782104E+03
 1.775935874E-03 1.254445068E+03
 1.771648880E-03 1.270041870E+03
 1.767429523E-03 1.285730347E+03
 1.763274428E-03 1.301576294E+03
 1.759182429E-03 1.317150879E+03
 1.755150501E-03 1.332803101E+03
 1.751177479E-03 1.348549927E+03
 1.747260918E-03 1.364234131E+03
 1.743398956E-03 1.380099731E+03
 1.739590545E-03 1.395817627E+03
 1.735833241E-03 1.411641479E+03
 1.732126460E-03 1.427478760E+03
 1.728467527E-03 1.443342285E+03
 1.724856091E-03 1.459065796E+03
 1.721289358E-03 1.475052612E+03
 1.717767678E-03 1.490895508E+03
 1.714288839E-03 1.506767212E+03
 1.710851560E-03 1.522742920E+03
 1.707454911E-03 1.538822388E+03
 1.704097958E-03 1.554765625E+03
 1.700778957E-03 1.570814697E+03
 1.697497908E-03 1.586898926E+03
 1.694252715E-03 1.602996704E+03
 1.691043144E-03 1.619130493E+03
 1.687867800E-03 1.635293701E+03
 1.684726332E-03 1.652013062E+03
 1.681617112E-03 1.668238770E+03
 1.678540488E-03 1.683800415E+03
 1.675494481E-03 1.700081177E+03
 1.672478858E-03 1.717026978E+03
 1.669492689E-03 1.732750244E+03
 1.666535623E-03 1.749039917E+03
 1.663606497E-03 1.766099976E+03
 1.660704962E-03 1.781903198E+03
 1.657830435E-03 1.798308716E+03
 1.654981752E-03 1.815482544E+03
 1.652158913E-03 1.832050293E+03
 1.649361104E-03 1.847980713E+03
 1.646587742E-03 1.865195068E+03
 1.643838128E-03 1.881874390E+03
 1.641112030E-03 1.897899658E+03
 1.638408634E-03 1.915249390E+03
 1.635727822E-03 1.932044800E+03
 1.633068663E-03 1.948893799E+03
 1.630431158E-03 1.965055542E+03
 1.627814607E-03 1.982586670E+03
 1.625217730E-03 1.999549683E+03
 1.622641692E-03 2.016566895E+03
 1.620085677E-03 2.033512573E+03
 1.617548522E-03 2.050607910E+03
 1.615029876E-03 2.067749756E+03
 1.612530323E-03 2.084191406E+03
 1.610047999E-03 2.102072510E+03
 1.607584185E-03 2.119353516E+03
 1.605137135E-03 2.136689697E+03
 1.602707664E-03 2.153954346E+03
 1.600294840E-03 2.171381104E+03
 1.597898081E-03 2.188863525E+03
 1.595517271E-03 2.206395996E+03
 1.593152410E-03 2.223865723E+03
 1.590803149E-03 2.241494141E+03
 1.588468789E-03 2.259181641E+03
 1.586148981E-03 2.276928223E+03
 1.583844074E-03 2.294603516E+03
 1.581554068E-03 2.312451904E+03
 1.579277567E-03 2.330356445E+03
 1.577014686E-03 2.348331543E+03
 1.574765425E-03 2.366220947E+03
 1.572529436E-03 2.384294678E+03
 1.570306835E-03 2.402432861E+03
 1.568096690E-03 2.420637451E+03
 1.565899001E-03 2.438760742E+03
 1.563714002E-03 2.457073975E+03
 1.561540761E-03 2.475454590E+03
 1.559379278E-03 2.493905518E+03
 1.557230251E-03 2.512274658E+03
 1.555092167E-03 2.530832031E+03
 1.552965376E-03 2.549472412E+03
 1.550849644E-03 2.568178711E+03
 1.548744738E-03 2.586803467E+03
 1.546650892E-03 2.605625977E+03
 1.544567174E-03 2.624526123E+03
 1.542494050E-03 2.643504639E+03
 1.540430821E-03 2.662403809E+03
 1.538377604E-03 2.681509033E+03
 1.536334399E-03 2.700679932E+03
 1.534300391E-03 2.719938721E+03
 1.532276161E-03 2.739126953E+03
 1.530261128E-03 2.758516602E+03
 1.528255525E-03 2.777984863E+03
 1.526258420E-03 2.797543945E+03
 1.524270396E-03 2.817170654E+03
 1.522290986E-03 2.836722412E+03
 1.520320307E-03 2.856500732E+03
 1.518357662E-03 2.876361328E+03
 1.516403630E-03 2.896315186E+03
 1.514457166E-03 2.916179688E+03
 1.512519550E-03 2.936274658E+03
 1.510589034E-03 2.956458984E+03
 1.508666086E-03 2.976737549E+03
 1.506751287E-03 2.996941406E+03
 1.504843356E-03 3.017371338E+03
 1.502943225E-03 3.037902832E+03
 1.501049730E-03 3.058520996E+03
 1.499164151E-03 3.079238525E+03
 1.497284626E-03 3.099871826E+03
 1.495412434E-03 3.120750000E+03
 1.493546413E-03 3.141732178E+03
 1.491687377E-03 3.162809082E+03
 1.489834744E-03 3.183814941E+03
 1.487988280E-03 3.205069824E+03
 1.486148220E-03 3.226426514E+03
 1.484314329E-03 3.247880859E+03
 1.482486608E-03 3.269450684E+03
 1.480664592E-03 3.290931152E+03
 1.478848513E-03 3.312683838E+03
 1.477037906E-03 3.334549072E+03
 1.475233003E-03 3.356516357E+03
 1.473434037E-03 3.378416992E+03
 1.471639960E-03 3.400582275E+03
 1.469851588E-03 3.422861816E+03
 1.468067872E-03 3.445255371E+03
 1.466289512E-03 3.467756104E+03
 1.464516390E-03 3.490187500E+03
 1.462748158E-03 3.512910645E+03
 1.460984466E-03 3.535749512E+03
 1.459225779E-03 3.558701660E+03
 1.457471866E-03 3.581611328E+03
