TITLE     = ""
VARIABLES = "u+"
"log(y+)"
"uplus"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 2.404216957E+01 3.088457108E+00
 2.414365005E+01 3.101702929E+00
 2.424474907E+01 3.114948988E+00
 2.434481049E+01 3.128195047E+00
 2.444282913E+01 3.141441107E+00
 2.453706932E+01 3.154686928E+00
 2.462442017E+01 3.167932987E+00
 2.469932938E+01 3.181179047E+00
 2.475407982E+01 3.194425106E+00
 2.478426933E+01 3.207669973E+00
 2.479508972E+01 3.220916033E+00
 2.479706001E+01 3.234162092E+00
 2.479704094E+01 3.247407913E+00
 2.479697990E+01 3.260653973E+00
 2.479697990E+01 3.273900032E+00
 2.479698944E+01 3.287146091E+00
 2.479698944E+01 3.300391912E+00
 2.479700089E+01 3.313637972E+00
 2.479700089E+01 3.326884031E+00
 2.479701042E+01 3.340130091E+00
 2.479701042E+01 3.353374958E+00
 2.479701042E+01 3.366621017E+00
 2.479701042E+01 3.379867077E+00
 2.479701042E+01 3.393112898E+00
 2.479700089E+01 3.406358957E+00
 2.479700089E+01 3.419605017E+00
 2.479698944E+01 3.432851076E+00
 2.479697990E+01 3.446096897E+00
 2.479697037E+01 3.459342957E+00
 2.479696083E+01 3.472589016E+00
 2.479694939E+01 3.485833883E+00
 2.479693985E+01 3.499079943E+00
 2.479692078E+01 3.512326002E+00
 2.479690933E+01 3.525572062E+00
 2.479689026E+01 3.538817883E+00
 2.479688072E+01 3.552063942E+00
 2.479685974E+01 3.565310001E+00
 2.479685020E+01 3.578556061E+00
 2.479682922E+01 3.591801882E+00
 2.479681015E+01 3.605046988E+00
 2.479678917E+01 3.618293047E+00
 2.479677963E+01 3.631539106E+00
 2.479676056E+01 3.644784927E+00
 2.479673958E+01 3.658030987E+00
 2.479670906E+01 3.671277046E+00
 2.479668999E+01 3.684523106E+00
 2.479667091E+01 3.697768927E+00
 2.479664040E+01 3.711014986E+00
 2.479660988E+01 3.724261045E+00
 2.479659081E+01 3.737505913E+00
 2.479655075E+01 3.750751972E+00
 2.479651070E+01 3.763998032E+00
 2.479647064E+01 3.777244091E+00
 2.479644012E+01 3.790489912E+00
 2.479640007E+01 3.803735971E+00
 2.479635048E+01 3.816982031E+00
 2.479630089E+01 3.830228090E+00
 2.479624939E+01 3.843473911E+00
 2.479619026E+01 3.856719017E+00
 2.479614067E+01 3.869966030E+00
 2.479607964E+01 3.883210897E+00
 2.479600906E+01 3.896456957E+00
 2.479594040E+01 3.909703016E+00
 2.479586983E+01 3.922949076E+00
 2.479579926E+01 3.936194897E+00
 2.479571915E+01 3.949440956E+00
 2.479562950E+01 3.962687016E+00
 2.479553986E+01 3.975933075E+00
 2.479544067E+01 3.989177942E+00
 2.479534912E+01 4.002423763E+00
 2.479524040E+01 4.015669823E+00
 2.479512024E+01 4.028915882E+00
 2.479500008E+01 4.042161942E+00
 2.479487038E+01 4.055408001E+00
 2.479472923E+01 4.068654060E+00
 2.479458046E+01 4.081900120E+00
 2.479442978E+01 4.095146179E+00
 2.479425049E+01 4.108391762E+00
 2.479406929E+01 4.121636868E+00
 2.479388046E+01 4.134882927E+00
 2.479365921E+01 4.148128986E+00
 2.479342079E+01 4.161375046E+00
 2.479315948E+01 4.174621105E+00
 2.479287910E+01 4.187867165E+00
 2.479256058E+01 4.201113224E+00
 2.479221916E+01 4.214358807E+00
 2.479184914E+01 4.227604866E+00
 2.479137039E+01 4.240849972E+00
 2.479076958E+01 4.254096985E+00
 2.479029083E+01 4.267343044E+00
 2.479002953E+01 4.280588150E+00
 2.478919983E+01 4.293834209E+00
 2.478665924E+01 4.307079792E+00
 2.478315926E+01 4.320325851E+00
 2.478251076E+01 4.333571911E+00
 2.478849983E+01 4.346817970E+00
 2.480042076E+01 4.360064030E+00
 2.481291008E+01 4.373310089E+00
 2.482095909E+01 4.386555195E+00
 2.482382011E+01 4.399800777E+00
 2.482373047E+01 4.413046837E+00
 2.482299995E+01 4.426292896E+00
 2.482261086E+01 4.439538956E+00
 2.482254982E+01 4.452785015E+00
 2.482258987E+01 4.466031075E+00
 2.482262039E+01 4.479277134E+00
 2.482262993E+01 4.492523193E+00
 2.482262993E+01 4.505767822E+00
 2.482262039E+01 4.519013882E+00
 2.482262993E+01 4.532259941E+00
 2.482262039E+01 4.545506001E+00
 2.482262039E+01 4.558752060E+00
 2.482262039E+01 4.571998119E+00
 2.482262039E+01 4.585244179E+00
 2.482262039E+01 4.598490238E+00
 2.482262039E+01 4.611735821E+00
 2.482262039E+01 4.624980927E+00
 2.482262039E+01 4.638226986E+00
 2.482262039E+01 4.651473999E+00
 2.482262039E+01 4.664719105E+00
 2.482262039E+01 4.677965164E+00
 2.482262039E+01 4.691211224E+00
 2.482262039E+01 4.704456806E+00
 2.482262039E+01 4.717702866E+00
 2.482262039E+01 4.730948925E+00
 2.482262039E+01 4.744194984E+00
 2.482262039E+01 4.757441044E+00
 2.482262039E+01 4.770687103E+00
 2.482262039E+01 4.783932209E+00
 2.482262039E+01 4.797177792E+00
 2.482262039E+01 4.810423851E+00
 2.482262039E+01 4.823669910E+00
 2.482262039E+01 4.836915970E+00
 2.482262039E+01 4.850162029E+00
 2.482262039E+01 4.863408089E+00
 2.482262039E+01 4.876654148E+00
 2.482262039E+01 4.889900208E+00
 2.482262039E+01 4.903144836E+00
 2.482262039E+01 4.916390896E+00
 2.482262039E+01 4.929636955E+00
 2.482262039E+01 4.942883015E+00
 2.482262039E+01 4.956129074E+00
 2.482262039E+01 4.969375134E+00
 2.482262039E+01 4.982621193E+00
 2.482262039E+01 4.995866776E+00
 2.482262039E+01 5.009111881E+00
 2.482262039E+01 5.022357941E+00
 2.482262039E+01 5.035604000E+00
 2.482262039E+01 5.048851013E+00
 2.482262993E+01 5.062096119E+00
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=384, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[3]
 1.819107980E-01 -7.401440740E-01
 3.617407978E-01 -4.389122128E-01
 5.397639275E-01 -2.624844015E-01
 7.162398100E-01 -1.370747983E-01
 8.914132118E-01 -3.955950961E-02
 1.065515041E+00 4.036096856E-02
 1.238765001E+00 1.081807986E-01
 1.411370993E+00 1.671791971E-01
 1.583534002E+00 2.194713056E-01
 1.755442977E+00 2.665010095E-01
 1.927281022E+00 3.092980981E-01
 2.099225044E+00 3.486227095E-01
 2.271442890E+00 3.850519955E-01
 2.444098949E+00 4.190343916E-01
 2.617352962E+00 4.509252906E-01
 2.791356087E+00 4.810109138E-01
 2.966258049E+00 5.095251203E-01
 3.142201900E+00 5.366616845E-01
 3.319329977E+00 5.625827909E-01
 3.497776985E+00 5.874251723E-01
 3.677674055E+00 6.113057733E-01
 3.859152079E+00 6.343247294E-01
 4.042333126E+00 6.565688252E-01
 4.227342129E+00 6.781135201E-01
 4.414290905E+00 6.990247965E-01
 4.603297234E+00 7.193611264E-01
 4.794468880E+00 7.391738296E-01
 4.987912178E+00 7.585085034E-01
 5.183724880E+00 7.774059772E-01
 5.382005215E+00 7.959027290E-01
 5.582842827E+00 8.140314221E-01
 5.786325932E+00 8.318216801E-01
 5.992533207E+00 8.492999077E-01
 6.201537132E+00 8.664904833E-01
 6.413403034E+00 8.834152222E-01
 6.628191948E+00 9.000939131E-01
 6.845953941E+00 9.165449142E-01
 7.066731930E+00 9.327849150E-01
 7.290555000E+00 9.488288164E-01
 7.517446041E+00 9.646909237E-01
 7.747412205E+00 9.803838134E-01
 7.980449200E+00 9.959195256E-01
 8.216540337E+00 1.011309028E+00
 8.455653191E+00 1.026561022E+00
 8.697737694E+00 1.041687012E+00
 8.942721367E+00 1.056694031E+00
 9.190523148E+00 1.071589947E+00
 9.441031456E+00 1.086382985E+00
 9.694116592E+00 1.101078987E+00
 9.949629784E+00 1.115684986E+00
 1.020738983E+01 1.130206943E+00
 1.046720028E+01 1.144649982E+00
 1.072881985E+01 1.159018993E+00
 1.099199963E+01 1.173318028E+00
 1.125646019E+01 1.187554002E+00
 1.152188969E+01 1.201727986E+00
 1.178796005E+01 1.215845942E+00
 1.205430031E+01 1.229910016E+00
 1.232052994E+01 1.243924975E+00
 1.258625031E+01 1.257892966E+00
 1.285103989E+01 1.271816969E+00
 1.311446953E+01 1.285699964E+00
 1.337609959E+01 1.299545050E+00
 1.363547993E+01 1.313352942E+00
 1.389218998E+01 1.327128053E+00
 1.414579010E+01 1.340870023E+00
 1.439585972E+01 1.354583025E+00
 1.464202976E+01 1.368267059E+00
 1.488393021E+01 1.381925941E+00
 1.512123013E+01 1.395558953E+00
 1.535367012E+01 1.409168959E+00
 1.558098030E+01 1.422757983E+00
 1.580296993E+01 1.436324954E+00
 1.601951027E+01 1.449874043E+00
 1.623048019E+01 1.463404059E+00
 1.643584061E+01 1.476917982E+00
 1.663558960E+01 1.490414977E+00
 1.682975006E+01 1.503898025E+00
 1.701840019E+01 1.517366052E+00
 1.720166016E+01 1.530820966E+00
 1.737965965E+01 1.544263959E+00
 1.755257034E+01 1.557695031E+00
 1.772057915E+01 1.571113944E+00
 1.788389015E+01 1.584524035E+00
 1.804270935E+01 1.597923994E+00
 1.819726944E+01 1.611314058E+00
 1.834778976E+01 1.624696016E+00
 1.849449921E+01 1.638069987E+00
 1.863764000E+01 1.651437044E+00
 1.877742004E+01 1.664795995E+00
 1.891407013E+01 1.678148031E+00
 1.904780006E+01 1.691493988E+00
 1.917881012E+01 1.704833984E+00
 1.930728912E+01 1.718168974E+00
 1.943345070E+01 1.731498003E+00
 1.955744934E+01 1.744822979E+00
 1.967946053E+01 1.758141994E+00
 1.979964066E+01 1.771456957E+00
 1.991814041E+01 1.784769058E+00
 2.003511047E+01 1.798076034E+00
 2.015065002E+01 1.811380029E+00
 2.026491928E+01 1.824679971E+00
 2.037800026E+01 1.837977052E+00
 2.049002075E+01 1.851271033E+00
 2.060106087E+01 1.864562035E+00
 2.071122932E+01 1.877850056E+00
 2.082058907E+01 1.891136050E+00
 2.092923927E+01 1.904420018E+00
 2.103723907E+01 1.917701006E+00
 2.114464951E+01 1.930979967E+00
 2.125153923E+01 1.944257975E+00
 2.135796928E+01 1.957533002E+00
 2.146398926E+01 1.970806956E+00
 2.156963921E+01 1.984079003E+00
 2.167497063E+01 1.997349024E+00
 2.178001976E+01 2.010617971E+00
 2.188483047E+01 2.023885965E+00
 2.198942947E+01 2.037152052E+00
 2.209386063E+01 2.050416946E+00
 2.219813919E+01 2.063680887E+00
 2.230231094E+01 2.076944113E+00
 2.240637016E+01 2.090205908E+00
 2.251037025E+01 2.103466988E+00
 2.261432076E+01 2.116727114E+00
 2.271824074E+01 2.129987001E+00
 2.282216072E+01 2.143244982E+00
 2.292608070E+01 2.156502008E+00
 2.303002930E+01 2.169759989E+00
 2.313401985E+01 2.183016062E+00
 2.323806000E+01 2.196271896E+00
 2.334218025E+01 2.209527016E+00
 2.344638062E+01 2.222780943E+00
 2.355065918E+01 2.236036062E+00
 2.365505981E+01 2.249289036E+00
 2.375958061E+01 2.262542009E+00
 2.386421967E+01 2.275794983E+00
 2.396900940E+01 2.289047003E+00
 2.407394981E+01 2.302299023E+00
 2.417905045E+01 2.315551043E+00
 2.428430939E+01 2.328802109E+00
 2.438977051E+01 2.342052937E+00
 2.449541092E+01 2.355304003E+00
 2.460125923E+01 2.368554115E+00
 2.470730972E+01 2.381803989E+00
 2.481357956E+01 2.395054102E+00
 2.492008972E+01 2.408303022E+00
 2.502683067E+01 2.421552896E+00
 2.513382912E+01 2.434802055E+00
 2.524109077E+01 2.448050976E+00
 2.534860992E+01 2.461299896E+00
 2.545642090E+01 2.474548101E+00
 2.556451035E+01 2.487797022E+00
 2.567291069E+01 2.501044989E+00
 2.578161049E+01 2.514292955E+00
 2.589064026E+01 2.527540922E+00
 2.600000000E+01 2.540788889E+00
 2.610971069E+01 2.554037094E+00
 2.621976089E+01 2.567285061E+00
 2.633019066E+01 2.580532074E+00
 2.644098091E+01 2.593780041E+00
 2.655216980E+01 2.607027054E+00
 2.666374969E+01 2.620275021E+00
 2.677573967E+01 2.633522034E+00
 2.688814926E+01 2.646769047E+00
 2.700101089E+01 2.660016060E+00
 2.711429977E+01 2.673263073E+00
 2.722804070E+01 2.686510086E+00
 2.734226036E+01 2.699757099E+00
 2.745694923E+01 2.713002920E+00
 2.757213974E+01 2.726249933E+00
 2.768782043E+01 2.739496946E+00
 2.780401993E+01 2.752743006E+00
 2.792075920E+01 2.765990019E+00
 2.803801918E+01 2.779237032E+00
 2.815583038E+01 2.792483091E+00
 2.827420044E+01 2.805730104E+00
 2.839315033E+01 2.818975925E+00
 2.851267052E+01 2.832222939E+00
 2.863278961E+01 2.845468998E+00
 2.875350952E+01 2.858715057E+00
 2.887483978E+01 2.871962070E+00
 2.899678993E+01 2.885207891E+00
 2.911936951E+01 2.898453951E+00
 2.924258995E+01 2.911700010E+00
 2.936647034E+01 2.924947023E+00
 2.949098969E+01 2.938193083E+00
 2.961617088E+01 2.951438904E+00
 2.974202919E+01 2.964684963E+00
 2.986854935E+01 2.977931976E+00
 2.999575996E+01 2.991178036E+00
 3.012364960E+01 3.004424095E+00
 3.025222015E+01 3.017669916E+00
 3.038146973E+01 3.030915976E+00
 3.051140976E+01 3.044162035E+00
 3.064204025E+01 3.057408094E+00
 3.077333069E+01 3.070653915E+00
 3.090530968E+01 3.083899975E+00
 3.103796959E+01 3.097146988E+00
 3.117127037E+01 3.110393047E+00
 3.130522919E+01 3.123639107E+00
 3.143983078E+01 3.136884928E+00
 3.157505035E+01 3.150130987E+00
 3.171087074E+01 3.163377047E+00
 3.184728050E+01 3.176623106E+00
 3.198423958E+01 3.189868927E+00
 3.212171936E+01 3.203114986E+00
 3.225970078E+01 3.216361046E+00
 3.239813995E+01 3.229607105E+00
 3.253699875E+01 3.242852926E+00
 3.267621994E+01 3.256098986E+00
 3.281576157E+01 3.269345045E+00
 3.295555878E+01 3.282589912E+00
 3.309555054E+01 3.295835972E+00
 3.323564148E+01 3.309082985E+00
 3.337577820E+01 3.322328091E+00
 3.351586914E+01 3.335573912E+00
 3.365578842E+01 3.348819971E+00
 3.379544830E+01 3.362066031E+00
 3.393471909E+01 3.375312090E+00
 3.407344818E+01 3.388557911E+00
 3.421150970E+01 3.401803970E+00
 3.434872055E+01 3.415050030E+00
 3.448490906E+01 3.428296089E+00
 3.461985016E+01 3.441541910E+00
 3.475333023E+01 3.454787970E+00
 3.488510132E+01 3.468034029E+00
 3.501486969E+01 3.481280088E+00
 3.514233017E+01 3.494524956E+00
 3.526713943E+01 3.507771015E+00
 3.538890076E+01 3.521017075E+00
 3.550717926E+01 3.534262896E+00
 3.562149048E+01 3.547508955E+00
 3.573126984E+01 3.560755014E+00
 3.583592987E+01 3.574001074E+00
 3.593473053E+01 3.587246895E+00
 3.602692032E+01 3.600492954E+00
 3.611159134E+01 3.613739014E+00
 3.618774033E+01 3.626985073E+00
 3.625424957E+01 3.640229940E+00
 3.630995178E+01 3.653476000E+00
 3.635361862E+01 3.666722059E+00
 3.638425064E+01 3.679968119E+00
 3.640174103E+01 3.693213940E+00
 3.640853882E+01 3.706459999E+00
 3.640982056E+01 3.719706059E+00
 3.640979004E+01 3.732952118E+00
 3.640975952E+01 3.746197939E+00
 3.640975189E+01 3.759443998E+00
 3.640974045E+01 3.772690058E+00
 3.640974045E+01 3.785934925E+00
 3.640972137E+01 3.799180984E+00
 3.640970993E+01 3.812427044E+00
 3.640969086E+01 3.825673103E+00
 3.640969086E+01 3.838918924E+00
 3.640967941E+01 3.852164984E+00
 3.640966034E+01 3.865411043E+00
 3.640964890E+01 3.878657103E+00
 3.640964127E+01 3.891902924E+00
 3.640961838E+01 3.905148983E+00
 3.640961075E+01 3.918395042E+00
 3.640959167E+01 3.931639910E+00
 3.640956879E+01 3.944885969E+00
 3.640954971E+01 3.958132029E+00
 3.640953064E+01 3.971378088E+00
 3.640951157E+01 3.984623909E+00
 3.640948868E+01 3.997869968E+00
 3.640945816E+01 4.011116028E+00
 3.640943909E+01 4.024362087E+00
 3.640940857E+01 4.037608147E+00
 3.640938950E+01 4.050854206E+00
 3.640935898E+01 4.064098835E+00
 3.640932083E+01 4.077344894E+00
 3.640929031E+01 4.090590954E+00
 3.640927124E+01 4.103837013E+00
 3.640922928E+01 4.117083073E+00
 3.640919113E+01 4.130329132E+00
 3.640914917E+01 4.143575191E+00
 3.640911102E+01 4.156820774E+00
 3.640906906E+01 4.170065880E+00
 3.640901947E+01 4.183311939E+00
 3.640898132E+01 4.196557999E+00
 3.640893173E+01 4.209804058E+00
 3.640887833E+01 4.223050117E+00
 3.640882111E+01 4.236296177E+00
 3.640877151E+01 4.249542236E+00
 3.640871048E+01 4.262787819E+00
 3.640864944E+01 4.276033878E+00
 3.640858078E+01 4.289278984E+00
 3.640850830E+01 4.302525997E+00
 3.640843964E+01 4.315772057E+00
 3.640837097E+01 4.329017162E+00
 3.640827942E+01 4.342263222E+00
 3.640821075E+01 4.355508804E+00
 3.640811920E+01 4.368754864E+00
 3.640803146E+01 4.382000923E+00
 3.640793991E+01 4.395246983E+00
 3.640782928E+01 4.408493042E+00
 3.640773010E+01 4.421739101E+00
 3.640761185E+01 4.434985161E+00
 3.640748978E+01 4.448229790E+00
 3.640736008E+01 4.461475849E+00
 3.640723038E+01 4.474721909E+00
 3.640708923E+01 4.487967968E+00
 3.640692902E+01 4.501214027E+00
 3.640676880E+01 4.514460087E+00
 3.640658951E+01 4.527706146E+00
 3.640639877E+01 4.540952206E+00
 3.640620041E+01 4.554197788E+00
 3.640597916E+01 4.567442894E+00
 3.640573883E+01 4.580688953E+00
 3.640549088E+01 4.593935013E+00
 3.640520096E+01 4.607181072E+00
 3.640489960E+01 4.620427132E+00
 3.640457916E+01 4.633673191E+00
 3.640419006E+01 4.646918774E+00
 3.640370178E+01 4.660164833E+00
 3.640327072E+01 4.673410892E+00
 3.640304947E+01 4.686655998E+00
 3.640251923E+01 4.699903011E+00
 3.640082932E+01 4.713149071E+00
 3.639846039E+01 4.726394176E+00
 3.639820099E+01 4.739640236E+00
 3.640261841E+01 4.752885818E+00
 3.641024017E+01 4.766131878E+00
 3.641619110E+01 4.779377937E+00
 3.641773987E+01 4.792623997E+00
 3.641744995E+01 4.805870056E+00
 3.641992950E+01 4.819116116E+00
 3.642649078E+01 4.832361221E+00
 3.643418884E+01 4.845606804E+00
 3.643949890E+01 4.858852863E+00
 3.644147873E+01 4.872098923E+00
 3.644142914E+01 4.885344982E+00
 3.644091034E+01 4.898591042E+00
 3.644062042E+01 4.911837101E+00
 3.644057083E+01 4.925083160E+00
 3.644060898E+01 4.938329220E+00
 3.644063950E+01 4.951573849E+00
 3.644063950E+01 4.964819908E+00
 3.644063950E+01 4.978065968E+00
 3.644063950E+01 4.991312027E+00
 3.644063950E+01 5.004558086E+00
 3.644063950E+01 5.017804146E+00
 3.644063950E+01 5.031050205E+00
 3.644063950E+01 5.044295788E+00
 3.644063950E+01 5.057541847E+00
 3.644063950E+01 5.070786953E+00
 3.644063950E+01 5.084033012E+00
 3.644063950E+01 5.097280025E+00
 3.644063950E+01 5.110525131E+00
 3.644063950E+01 5.123771191E+00
 3.644063950E+01 5.137016773E+00
 3.644063950E+01 5.150262833E+00
 3.644063950E+01 5.163508892E+00
 3.644063950E+01 5.176754951E+00
 3.644063950E+01 5.190001011E+00
 3.644063950E+01 5.203247070E+00
 3.644063950E+01 5.216493130E+00
 3.644063950E+01 5.229738235E+00
 3.644063950E+01 5.242983818E+00
 3.644063950E+01 5.256229877E+00
 3.644063950E+01 5.269475937E+00
 3.644063950E+01 5.282721996E+00
 3.644063950E+01 5.295968056E+00
 3.644063950E+01 5.309214115E+00
 3.644063950E+01 5.322460175E+00
 3.644063950E+01 5.335706234E+00
 3.644063950E+01 5.348950863E+00
 3.644063950E+01 5.362196922E+00
 3.644063950E+01 5.375442982E+00
 3.644063950E+01 5.388689041E+00
 3.644063950E+01 5.401935101E+00
 3.644063950E+01 5.415181160E+00
 3.644063950E+01 5.428427219E+00
 3.644063950E+01 5.441672802E+00
 3.644063950E+01 5.454917908E+00
 3.644063950E+01 5.468163967E+00
 3.644063950E+01 5.481410980E+00
 3.644063950E+01 5.494656086E+00
 3.644063950E+01 5.507902145E+00
 3.644063950E+01 5.521148205E+00
 3.644063950E+01 5.534393787E+00
 3.644063950E+01 5.547639847E+00
 3.644063950E+01 5.560885906E+00
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=384, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[3]
 1.224704981E-01 -9.119700789E-01
 2.450537980E-01 -6.107380986E-01
 3.678646982E-01 -4.343102872E-01
 4.910188019E-01 -3.089005947E-01
 6.146311164E-01 -2.113853991E-01
 7.388178110E-01 -1.314648986E-01
 8.636944890E-01 -6.364505738E-02
 9.893776774E-01 -4.646630958E-03
 1.115983963E+00 4.764537886E-02
 1.243630052E+00 9.467508644E-02
 1.372434020E+00 1.374721974E-01
 1.502514005E+00 1.767967939E-01
 1.633985996E+00 2.132261992E-01
 1.766970992E+00 2.472085953E-01
 1.901586056E+00 2.790994048E-01
 2.037949085E+00 3.091849983E-01
 2.176179886E+00 3.376992941E-01
 2.316395998E+00 3.648358881E-01
 2.458714008E+00 3.907569051E-01
 2.603250980E+00 4.155992866E-01
 2.750121117E+00 4.394798875E-01
 2.899435997E+00 4.624988139E-01
 3.051306963E+00 4.847429097E-01
 3.205838919E+00 5.062875152E-01
 3.363132954E+00 5.271989107E-01
 3.523288012E+00 5.475351810E-01
 3.686391115E+00 5.673478842E-01
 3.852524042E+00 5.866826177E-01
 4.021756172E+00 6.055800915E-01
 4.194147110E+00 6.240767837E-01
 4.369740963E+00 6.422055960E-01
 4.548567772E+00 6.599957943E-01
 4.730635166E+00 6.774740219E-01
 4.915926933E+00 6.946645975E-01
 5.104406834E+00 7.115892172E-01
 5.296003819E+00 7.282680273E-01
 5.490621090E+00 7.447190285E-01
 5.688117027E+00 7.609590292E-01
 5.888318062E+00 7.770028710E-01
 6.091004848E+00 7.928649783E-01
 6.295914173E+00 8.085579276E-01
 6.502736092E+00 8.240935206E-01
 6.711112022E+00 8.394827247E-01
 6.920638084E+00 8.547353745E-01
 7.130864143E+00 8.698608875E-01
 7.341300011E+00 8.848679066E-01
 7.551423073E+00 8.997641206E-01
 7.760680199E+00 9.145569205E-01
 7.968502998E+00 9.292532206E-01
 8.174320221E+00 9.438592792E-01
 8.377563477E+00 9.583808780E-01
 8.577689171E+00 9.728236794E-01
 8.774183273E+00 9.871925712E-01
 8.966581345E+00 1.001492977E+00
 9.154468536E+00 1.015727997E+00
 9.337498665E+00 1.029901981E+00
 9.515389442E+00 1.044020057E+00
 9.687939644E+00 1.058084011E+00
 9.855009079E+00 1.072098970E+00
 1.001653004E+01 1.086066961E+00
 1.017249966E+01 1.099990964E+00
 1.032297993E+01 1.113875031E+00
 1.046805954E+01 1.127719045E+00
 1.060789967E+01 1.141527057E+00
 1.074267960E+01 1.155302048E+00
 1.087261009E+01 1.169044018E+00
 1.099790955E+01 1.182757020E+00
 1.111882973E+01 1.196441054E+00
 1.123561954E+01 1.210100055E+00
 1.134852028E+01 1.223732948E+00
 1.145779991E+01 1.237342954E+00
 1.156367970E+01 1.250931978E+00
 1.166641998E+01 1.264498949E+00
 1.176624012E+01 1.278048038E+00
 1.186336994E+01 1.291578054E+00
 1.195800018E+01 1.305091977E+00
 1.205033016E+01 1.318588972E+00
 1.214056015E+01 1.332072020E+00
 1.222885990E+01 1.345540047E+00
 1.231538010E+01 1.358994961E+00
 1.240027046E+01 1.372437954E+00
 1.248367977E+01 1.385869026E+00
 1.256573963E+01 1.399289012E+00
 1.264655018E+01 1.412698030E+00
 1.272624969E+01 1.426097989E+00
 1.280490971E+01 1.439488053E+00
 1.288263988E+01 1.452870011E+00
 1.295952034E+01 1.466243982E+00
 1.303563976E+01 1.479611039E+00
 1.311104965E+01 1.492969990E+00
 1.318583965E+01 1.506322026E+00
 1.326004982E+01 1.519667983E+00
 1.333374977E+01 1.533007979E+00
 1.340697956E+01 1.546342969E+00
 1.347978973E+01 1.559671998E+00
 1.355222988E+01 1.572996974E+00
 1.362432003E+01 1.586315989E+00
 1.369610977E+01 1.599632025E+00
 1.376762962E+01 1.612943053E+00
 1.383891010E+01 1.626250029E+00
 1.390997028E+01 1.639554024E+00
 1.398083973E+01 1.652853966E+00
 1.405154037E+01 1.666151047E+00
 1.412209034E+01 1.679445028E+00
 1.419252014E+01 1.692736030E+00
 1.426282978E+01 1.706025004E+00
 1.433304977E+01 1.719310999E+00
 1.440318966E+01 1.732594013E+00
 1.447325993E+01 1.745875001E+00
 1.454327011E+01 1.759155035E+00
 1.461324024E+01 1.772431970E+00
 1.468317986E+01 1.785706997E+00
 1.475310040E+01 1.798980951E+00
 1.482301044E+01 1.812252998E+00
 1.489291000E+01 1.825523019E+00
 1.496280956E+01 1.838791966E+00
 1.503273010E+01 1.852059960E+00
 1.510266972E+01 1.865326047E+00
 1.517263031E+01 1.878590941E+00
 1.524263000E+01 1.891855001E+00
 1.531266975E+01 1.905117989E+00
 1.538274956E+01 1.918380022E+00
 1.545289040E+01 1.931640983E+00
 1.552309990E+01 1.944900990E+00
 1.559335995E+01 1.958160996E+00
 1.566370010E+01 1.971418977E+00
 1.573412037E+01 1.984676957E+00
 1.580461979E+01 1.997933984E+00
 1.587520981E+01 2.011189938E+00
 1.594589996E+01 2.024446011E+00
 1.601670074E+01 2.037700891E+00
 1.608760071E+01 2.050956011E+00
 1.615862083E+01 2.064209938E+00
 1.622975922E+01 2.077462912E+00
 1.630102921E+01 2.090715885E+00
 1.637244034E+01 2.103969097E+00
 1.644399071E+01 2.117221117E+00
 1.651568985E+01 2.130472898E+00
 1.658754921E+01 2.143724918E+00
 1.665957069E+01 2.156975985E+00
 1.673176956E+01 2.170227051E+00
 1.680414963E+01 2.183478117E+00
 1.687671089E+01 2.196727991E+00
 1.694948006E+01 2.209978104E+00
 1.702243996E+01 2.223227978E+00
 1.709563065E+01 2.236478090E+00
 1.716902924E+01 2.249727011E+00
 1.724267006E+01 2.262975931E+00
 1.731654930E+01 2.276225090E+00
 1.739068031E+01 2.289474010E+00
 1.746507072E+01 2.302721977E+00
 1.753973007E+01 2.315970898E+00
 1.761466980E+01 2.329219103E+00
 1.768989944E+01 2.342468023E+00
 1.776543045E+01 2.355715990E+00
 1.784127045E+01 2.368963003E+00
 1.791744041E+01 2.382210970E+00
 1.799393082E+01 2.395458937E+00
 1.807077980E+01 2.408705950E+00
 1.814797020E+01 2.421953917E+00
 1.822553062E+01 2.435200930E+00
 1.830348015E+01 2.448448896E+00
 1.838180923E+01 2.461695910E+00
 1.846054077E+01 2.474942923E+00
 1.853969002E+01 2.488189936E+00
 1.861926079E+01 2.501436949E+00
 1.869926071E+01 2.514683962E+00
 1.877972031E+01 2.527930975E+00
 1.886063957E+01 2.541177988E+00
 1.894202995E+01 2.554424047E+00
 1.902391052E+01 2.567671061E+00
 1.910629082E+01 2.580918074E+00
 1.918917084E+01 2.594163895E+00
 1.927257919E+01 2.607410908E+00
 1.935651970E+01 2.620656967E+00
 1.944099998E+01 2.633903980E+00
 1.952603912E+01 2.647150040E+00
 1.961165047E+01 2.660397053E+00
 1.969783974E+01 2.673643112E+00
 1.978462029E+01 2.686888933E+00
 1.987199974E+01 2.700135946E+00
 1.995998955E+01 2.713382006E+00
 2.004859924E+01 2.726629019E+00
 2.013784981E+01 2.739875078E+00
 2.022772980E+01 2.753120899E+00
 2.031825066E+01 2.766366959E+00
