TITLE     = ""
VARIABLES = "retheta"
"cf"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 9.840901367E+03 9.198262123E-04
 9.915433594E+03 9.186138632E-04
 9.989851562E+03 9.174140287E-04
 1.005630664E+04 9.162258939E-04
 1.013052539E+04 9.150499245E-04
 1.020471289E+04 9.138860041E-04
 1.027872168E+04 9.127338999E-04
 1.034461328E+04 9.115926223E-04
 1.041840625E+04 9.104624623E-04
 1.049225781E+04 9.093427798E-04
 1.056593848E+04 9.082327015E-04
 1.063118359E+04 9.071321110E-04
 1.070466211E+04 9.060413577E-04
 1.077810938E+04 9.049615473E-04
 1.085143262E+04 9.038919234E-04
 1.092468848E+04 9.028321365E-04
 1.098926855E+04 9.017814300E-04
 1.106238379E+04 9.007404442E-04
 1.113539648E+04 8.997096447E-04
 1.120828613E+04 8.986882167E-04
 1.128109375E+04 8.976754616E-04
 1.134503320E+04 8.966710884E-04
 1.141771973E+04 8.956762031E-04
 1.149032812E+04 8.946905727E-04
 1.156285645E+04 8.937133243E-04
 1.162616406E+04 8.927437593E-04
 1.169853418E+04 8.917824598E-04
 1.177087109E+04 8.908298332E-04
 1.184312891E+04 8.898859378E-04
 1.191523828E+04 8.889495512E-04
 1.197788965E+04 8.880203241E-04
 1.204985059E+04 8.870984311E-04
 1.212185645E+04 8.861850947E-04
 1.219371777E+04 8.852795581E-04
 1.226549902E+04 8.843811229E-04
 1.233713965E+04 8.834889741E-04
 1.239912305E+04 8.826038102E-04
 1.247072852E+04 8.817267371E-04
 1.254225293E+04 8.808569983E-04
 1.261368262E+04 8.799937204E-04
 1.268496973E+04 8.791362052E-04
 1.274631348E+04 8.782850928E-04
 1.281754883E+04 8.774413727E-04
 1.288878125E+04 8.766048122E-04
 1.295988672E+04 8.757745381E-04
 1.303087695E+04 8.749496192E-04
 1.309145996E+04 8.741302299E-04
 1.316242383E+04 8.733174182E-04
 1.323334180E+04 8.725115913E-04
 1.330409863E+04 8.717119927E-04
 1.337483594E+04 8.709176327E-04
 1.344540039E+04 8.701281622E-04
 1.350533789E+04 8.693442796E-04
 1.357591309E+04 8.685667417E-04
 1.364641113E+04 8.677949663E-04
 1.371683398E+04 8.670279640E-04
 1.378719531E+04 8.662646287E-04
 1.385742285E+04 8.655061247E-04
 1.391662598E+04 8.647527429E-04
 1.398683984E+04 8.640054730E-04
 1.405702441E+04 8.632640820E-04
 1.412704980E+04 8.625276969E-04
 1.419702539E+04 8.617953281E-04
 1.426689453E+04 8.610672667E-04
 1.432543262E+04 8.603441529E-04
 1.439528418E+04 8.596271509E-04
 1.446525195E+04 8.589146310E-04
 1.453458008E+04 8.582091541E-04
 1.460529395E+04 8.575016400E-04
 1.467189941E+04 8.568040794E-04
 1.474939062E+04 8.560746792E-04
 1.478485645E+04 4.279444984E-04
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=449, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 1.125520401E+02 5.662753247E-03
 2.483455353E+02 1.264302526E-02
 1.635011749E+02 3.888491774E-03
 1.812313538E+02 2.704052022E-03
 2.036591187E+02 2.225627657E-03
 2.220002289E+02 1.944277436E-03
 2.368412018E+02 1.754141646E-03
 2.496697998E+02 1.614577137E-03
 2.614616089E+02 1.506005763E-03
 2.725823059E+02 1.418383676E-03
 2.830800476E+02 1.347965444E-03
 2.929115295E+02 1.298403135E-03
 3.021854858E+02 1.282371348E-03
 3.120182800E+02 1.316439360E-03
 3.231576538E+02 1.406535506E-03
 3.363979797E+02 1.532553579E-03
 3.500104980E+02 1.660704263E-03
 3.637812500E+02 1.769765164E-03
 3.799150391E+02 1.855636830E-03
 3.967665710E+02 1.922185184E-03
 4.141632385E+02 1.973492792E-03
 4.320394287E+02 2.012452809E-03
 4.503080750E+02 2.041243948E-03
 4.688266907E+02 2.061699284E-03
 4.876198425E+02 2.075422788E-03
 5.065233154E+02 2.083803061E-03
 5.255117798E+02 2.087996341E-03
 5.445028076E+02 2.088944428E-03
 5.636261597E+02 2.087403554E-03
 5.827146606E+02 2.083977452E-03
 6.017421265E+02 2.079141559E-03
 6.207605591E+02 2.073263284E-03
 6.397513428E+02 2.066626446E-03
 6.586423950E+02 2.059449209E-03
 6.772062378E+02 2.051897813E-03
 6.962695312E+02 2.044101246E-03
 7.148566895E+02 2.036156366E-03
 7.336173706E+02 2.028137911E-03
 7.518856812E+02 2.020098967E-03
 7.707564087E+02 2.012077486E-03
 7.890257568E+02 2.004109323E-03
 8.068856812E+02 1.996226609E-03
 8.256749878E+02 1.988447737E-03
 8.440772095E+02 1.980784582E-03
 8.622130127E+02 1.973245526E-03
 8.801803589E+02 1.965841278E-03
 8.137431030E+02 1.958574168E-03
 8.295018921E+02 1.951442566E-03
 8.453284912E+02 1.944448100E-03
 8.611034546E+02 1.937590423E-03
 8.769979858E+02 1.930861035E-03
 8.927145996E+02 1.924258424E-03
 9.084929810E+02 1.917786780E-03
 9.242629395E+02 1.911443425E-03
 9.400386353E+02 1.905226265E-03
 9.557383423E+02 1.899130992E-03
 9.715106201E+02 1.893154578E-03
 9.872781982E+02 1.887293067E-03
 1.002974487E+03 1.881543198E-03
 1.018815918E+03 1.875902642E-03
 1.034441284E+03 1.870366745E-03
 1.050294434E+03 1.864932943E-03
 1.065997803E+03 1.859597396E-03
 1.081779297E+03 1.854351372E-03
 1.097487305E+03 1.849192427E-03
 1.113284668E+03 1.844122424E-03
 1.129080933E+03 1.839138451E-03
 1.144810425E+03 1.834238996E-03
 1.160625244E+03 1.829421497E-03
 1.176448242E+03 1.824682695E-03
 1.192201904E+03 1.820020261E-03
 1.208123901E+03 1.815432101E-03
 1.223897949E+03 1.810915885E-03
 1.239763672E+03 1.806469401E-03
 1.255640259E+03 1.802090555E-03
 1.271454712E+03 1.797777251E-03
 1.287276855E+03 1.793527859E-03
 1.303197632E+03 1.789339934E-03
 1.319130493E+03 1.785212196E-03
 1.335163818E+03 1.781141502E-03
 1.350974243E+03 1.777122379E-03
 1.366965454E+03 1.773155294E-03
 1.382964233E+03 1.769242110E-03
 1.399064453E+03 1.765380846E-03
 1.414955200E+03 1.761570224E-03
 1.431098389E+03 1.757808728E-03
 1.447096313E+03 1.754094963E-03
 1.463209351E+03 1.750427880E-03
 1.479171997E+03 1.746806898E-03
 1.495407104E+03 1.743230619E-03
 1.511584106E+03 1.739697065E-03
 1.527697388E+03 1.736204606E-03
 1.543922852E+03 1.732753939E-03
 1.560251343E+03 1.729343901E-03
 1.576456421E+03 1.725973096E-03
 1.592675537E+03 1.722639427E-03
 1.609012085E+03 1.719343476E-03
 1.625373535E+03 1.716083731E-03
 1.641764282E+03 1.712859841E-03
 1.658184082E+03 1.709669596E-03
 1.674547729E+03 1.706513111E-03
 1.691194702E+03 1.703387708E-03
 1.707549805E+03 1.700290595E-03
 1.724006836E+03 1.697224216E-03
 1.740752197E+03 1.694188686E-03
 1.757280762E+03 1.691183425E-03
 1.773845093E+03 1.688207616E-03
 1.790524170E+03 1.685260679E-03
 1.807158325E+03 1.682341332E-03
 1.823821167E+03 1.679449924E-03
 1.840703247E+03 1.676586107E-03
 1.857439331E+03 1.673747902E-03
 1.874307251E+03 1.670935773E-03
 1.891214966E+03 1.668149256E-03
 1.908238892E+03 1.665386837E-03
 1.925047852E+03 1.662648865E-03
 1.942074097E+03 1.659935457E-03
 1.959137573E+03 1.657244517E-03
 1.976334717E+03 1.654576510E-03
 1.993396606E+03 1.651930972E-03
 2.010589355E+03 1.649307669E-03
 2.027736694E+03 1.646705437E-03
 2.045107300E+03 1.644124510E-03
 2.062351562E+03 1.641564770E-03
 2.079720703E+03 1.639023889E-03
 2.097057617E+03 1.636503614E-03
 2.115458008E+03 1.634003129E-03
 2.133005859E+03 1.631520572E-03
 2.149601807E+03 1.629055012E-03
 2.168071533E+03 1.626605983E-03
 2.185757568E+03 1.624174649E-03
 2.203513184E+03 1.621760195E-03
 2.220359375E+03 1.619363087E-03
 2.238968018E+03 1.616983558E-03
 2.256865967E+03 1.614620443E-03
 2.274837158E+03 1.612272928E-03
 2.292661133E+03 1.609942527E-03
 2.310710205E+03 1.607628306E-03
 2.328833008E+03 1.605328871E-03
 2.347027100E+03 1.603044104E-03
 2.365057861E+03 1.600775984E-03
 2.383347412E+03 1.598521718E-03
 2.401695801E+03 1.596281305E-03
 2.420129639E+03 1.594055444E-03
 2.438396484E+03 1.591844368E-03
 2.456915039E+03 1.589646563E-03
 2.475512939E+03 1.587461215E-03
 2.494189453E+03 1.585289720E-03
 2.512696289E+03 1.583131496E-03
 2.531468750E+03 1.580985030E-03
 2.550321289E+03 1.578848809E-03
 2.569256836E+03 1.576724695E-03
 2.588026855E+03 1.574610244E-03
 2.607062744E+03 1.572503941E-03
 2.626181641E+03 1.570406253E-03
 2.645387695E+03 1.568317530E-03
 2.664435059E+03 1.566237421E-03
 2.683743164E+03 1.564163598E-03
 2.703143555E+03 1.562097692E-03
 2.722632812E+03 1.560041215E-03
 2.741964844E+03 1.557993121E-03
 2.761560547E+03 1.555949333E-03
 2.781250000E+03 1.553912181E-03
 2.801027588E+03 1.551883761E-03
 2.820665283E+03 1.549863373E-03
 2.840568848E+03 1.547850203E-03
 2.860554199E+03 1.545844367E-03
 2.880646484E+03 1.543848310E-03
 2.900834229E+03 1.541860052E-03
 2.920827393E+03 1.539878896E-03
 2.941137451E+03 1.537904609E-03
 2.961545166E+03 1.535939402E-03
 2.982058838E+03 1.533982577E-03
 3.002390625E+03 1.532031922E-03
 3.023043945E+03 1.530088484E-03
 3.043785400E+03 1.528152963E-03
 3.064642822E+03 1.526225591E-03
 3.085596924E+03 1.524304738E-03
 3.106333496E+03 1.522390638E-03
 3.127432373E+03 1.520483638E-03
 3.148639160E+03 1.518584788E-03
 3.169963867E+03 1.516691991E-03
 3.191083984E+03 1.514804782E-03
 3.212557373E+03 1.512924326E-03
 3.234133545E+03 1.511051669E-03
 3.255832764E+03 1.509186230E-03
 3.277646729E+03 1.507325564E-03
 3.299229980E+03 1.505470718E-03
 3.321198486E+03 1.503623091E-03
 3.343278809E+03 1.501782448E-03
 3.365495605E+03 1.499945996E-03
 3.387511230E+03 1.498115249E-03
 3.409893311E+03 1.496291137E-03
 3.432395020E+03 1.494473545E-03
 3.455027100E+03 1.492661191E-03
 3.477782959E+03 1.490853028E-03
 3.500305908E+03 1.489051036E-03
 3.523240479E+03 1.487255562E-03
 3.546311523E+03 1.485464629E-03
 3.569515869E+03 1.483676606E-03
 3.592519043E+03 1.481891726E-03
 3.615913330E+03 1.480112667E-03
 3.639441650E+03 1.478338731E-03
 3.663107666E+03 1.476568868E-03
 3.686925537E+03 1.474803314E-03
 3.710493408E+03 1.473042881E-03
 3.734507080E+03 1.471288386E-03
 3.758658936E+03 1.469537616E-03
 3.782960205E+03 1.467790571E-03
 3.807418457E+03 1.466048299E-03
 3.831595459E+03 1.464311033E-03
 3.856259521E+03 1.462578075E-03
 3.881081787E+03 1.460848260E-03
 3.906060791E+03 1.459121471E-03
 3.930806641E+03 1.457399572E-03
 3.956024658E+03 1.455682563E-03
 3.981384277E+03 1.453968231E-03
 4.006916748E+03 1.452257740E-03
 4.032605225E+03 1.450550510E-03
 4.058043457E+03 1.448848634E-03
 4.083978760E+03 1.447150134E-03
 4.110083008E+03 1.445454080E-03
 4.136365234E+03 1.443760819E-03
 4.162825195E+03 1.442072215E-03
 4.188984375E+03 1.440387801E-03
 4.215692871E+03 1.438705949E-03
 4.242594238E+03 1.437025727E-03
 4.269670898E+03 1.435349463E-03
 4.296516602E+03 1.433677040E-03
 4.323865723E+03 1.432007295E-03
 4.351409180E+03 1.430339296E-03
 4.379140137E+03 1.428673393E-03
 4.407073730E+03 1.427010982E-03
 4.434747070E+03 1.425352064E-03
 4.462958984E+03 1.423695474E-03
 4.491392578E+03 1.422040514E-03
 4.520025391E+03 1.420387998E-03
 4.548856445E+03 1.418738975E-03
 4.577386719E+03 1.417092630E-03
 4.606544922E+03 1.415446401E-03
 4.635914551E+03 1.413801219E-03
 4.665504395E+03 1.412158017E-03
 4.694851562E+03 1.410517260E-03
 4.724761719E+03 1.408878015E-03
 4.754909180E+03 1.407239586E-03
 4.785291504E+03 1.405603834E-03
 4.815890137E+03 1.403970295E-03
 4.846221680E+03 1.402338967E-03
 4.877193359E+03 1.400708104E-03
 4.908400879E+03 1.399077941E-03
 4.939847168E+03 1.397450804E-03
 4.971546875E+03 1.395825879E-03
 5.002923828E+03 1.394201070E-03
 5.035007812E+03 1.392577309E-03
 5.067337891E+03 1.390954363E-03
 5.099947266E+03 1.389333978E-03
 5.132301758E+03 1.387714408E-03
 5.165314941E+03 1.386094838E-03
 5.198585449E+03 1.384476665E-03
 5.232155273E+03 1.382860122E-03
 5.265986816E+03 1.381244860E-03
 5.299531250E+03 1.379629946E-03
 5.333814941E+03 1.378015731E-03
 5.368375977E+03 1.376401982E-03
 5.403249023E+03 1.374790212E-03
 5.437890137E+03 1.373178675E-03
 5.473227539E+03 1.371566672E-03
 5.508884277E+03 1.369955251E-03
 5.544833496E+03 1.368344994E-03
 5.581092773E+03 1.366735785E-03
 5.617104004E+03 1.365126111E-03
 5.653883789E+03 1.363515737E-03
 5.690990723E+03 1.361906412E-03
 5.728427734E+03 1.360298134E-03
 5.765662598E+03 1.358689158E-03
 5.803675293E+03 1.357079484E-03
 5.842003906E+03 1.355470275E-03
 5.880695312E+03 1.353861648E-03
 5.919734375E+03 1.352252089E-03
 5.958532227E+03 1.350641600E-03
 5.998167969E+03 1.349031343E-03
 6.038206055E+03 1.347420271E-03
 6.078584473E+03 1.345808036E-03
 6.118787598E+03 1.344194287E-03
 6.159836426E+03 1.342579024E-03
 6.201255371E+03 1.340963063E-03
 6.243092285E+03 1.339346753E-03
 6.285328125E+03 1.337729394E-03
 6.327316406E+03 1.336110290E-03
 6.370247070E+03 1.334490953E-03
 6.413616211E+03 1.332871034E-03
 6.457414062E+03 1.331249485E-03
 6.501016113E+03 1.329626073E-03
 6.545561035E+03 1.328002196E-03
 6.590576172E+03 1.326377504E-03
 6.636030273E+03 1.324751414E-03
 6.681330078E+03 1.323123230E-03
 6.727631348E+03 1.321493648E-03
 6.774377441E+03 1.319863251E-03
 6.821629883E+03 1.318231109E-03
 6.868773438E+03 1.316596754E-03
 6.916908691E+03 1.314960769E-03
 6.965524902E+03 1.313323271E-03
 7.014687988E+03 1.311683911E-03
 7.064392090E+03 1.310042222E-03
 7.113892578E+03 1.308398205E-03
 7.164542969E+03 1.306752907E-03
 7.215757324E+03 1.305105281E-03
 7.267541016E+03 1.303454628E-03
 7.319166016E+03 1.301801647E-03
 7.371985352E+03 1.300147036E-03
 7.425392578E+03 1.298489515E-03
 7.479434082E+03 1.296829432E-03
 7.533348145E+03 1.295165974E-03
 7.588492188E+03 1.293501002E-03
 7.644279785E+03 1.291832188E-03
 7.700752930E+03 1.290160581E-03
 7.757103027E+03 1.288486179E-03
 7.814772461E+03 1.286808867E-03
 7.873105957E+03 1.285127481E-03
 7.932191406E+03 1.283443067E-03
 7.991177246E+03 1.281755045E-03
 8.051554199E+03 1.280062250E-03
 8.112665039E+03 1.278364565E-03
 8.174580078E+03 1.276663388E-03
 8.236411133E+03 1.274958136E-03
 8.299725586E+03 1.273249392E-03
 8.363854492E+03 1.271536341E-03
 8.428096680E+03 1.269818982E-03
 8.493733398E+03 1.268097782E-03
 8.560227539E+03 1.266372856E-03
 8.627609375E+03 1.264642924E-03
 8.695117188E+03 1.262908336E-03
 8.764150391E+03 1.261169440E-03
 8.834106445E+03 1.259425655E-03
 8.905052734E+03 1.257677097E-03
 8.976093750E+03 1.255923999E-03
 9.048810547E+03 1.254166011E-03
 9.122572266E+03 1.252401969E-03
 9.196575195E+03 1.250632922E-03
 9.272272461E+03 1.248859102E-03
 9.349042969E+03 1.247079344E-03
 9.426948242E+03 1.245294232E-03
 9.505071289E+03 1.243502949E-03
 9.585064453E+03 1.241705730E-03
 9.666245117E+03 1.239902340E-03
 9.747865234E+03 1.238092897E-03
 9.831333008E+03 1.236277400E-03
 9.916078125E+03 1.234455151E-03
 1.000211328E+04 1.232626499E-03
 1.008855078E+04 1.230791211E-03
 1.017711621E+04 1.228948589E-03
 1.026707324E+04 1.227099216E-03
 1.035756641E+04 1.225242624E-03
 1.045019531E+04 1.223378931E-03
 1.054447754E+04 1.221505459E-03
 1.063906348E+04 1.219633268E-03
 1.073442188E+04 1.217779471E-03
 1.082974414E+04 1.215947093E-03
 1.092414648E+04 1.214137184E-03
 1.101907227E+04 1.212349278E-03
 1.111389648E+04 1.210581977E-03
 1.120864941E+04 1.208835165E-03
 1.130228516E+04 1.207110006E-03
 1.139658691E+04 1.205404522E-03
 1.149084082E+04 1.203718828E-03
 1.158412891E+04 1.202053623E-03
 1.167796582E+04 1.200407860E-03
 1.177173926E+04 1.198780607E-03
 1.186542285E+04 1.197172445E-03
 1.195806934E+04 1.195582794E-03
 1.205137402E+04 1.194010605E-03
 1.214460352E+04 1.192455529E-03
 1.223775879E+04 1.190918032E-03
 1.232978613E+04 1.189398114E-03
 1.242257715E+04 1.187894843E-03
 1.251526758E+04 1.186407055E-03
 1.260789355E+04 1.184935449E-03
 1.269935254E+04 1.183479908E-03
 1.279159277E+04 1.182039035E-03
 1.288378809E+04 1.180613763E-03
 1.297590527E+04 1.179203042E-03
 1.306684961E+04 1.177807571E-03
 1.315857910E+04 1.176425721E-03
 1.325027637E+04 1.175057841E-03
 1.334185742E+04 1.173703815E-03
 1.343233203E+04 1.172363525E-03
 1.352358398E+04 1.171036740E-03
 1.361473145E+04 1.169722760E-03
 1.370588770E+04 1.168420538E-03
 1.379693555E+04 1.167132403E-03
 1.388669434E+04 1.165857189E-03
 1.397739746E+04 1.164593268E-03
 1.406801855E+04 1.163340756E-03
 1.415859082E+04 1.162100350E-03
 1.424793945E+04 1.160872518E-03
 1.433817480E+04 1.159655629E-03
 1.442832812E+04 1.158449100E-03
 1.451841895E+04 1.157252700E-03
 1.460842871E+04 1.156067476E-03
 1.469720605E+04 1.154893544E-03
 1.478688184E+04 1.153728925E-03
 1.487652344E+04 1.152573852E-03
 1.496611133E+04 1.151429373E-03
 1.505557617E+04 1.150295720E-03
 1.514374512E+04 1.149172080E-03
 1.523293359E+04 1.148057054E-03
 1.532205566E+04 1.146951108E-03
 1.541112402E+04 1.145855174E-03
 1.550012988E+04 1.144769834E-03
 1.558776953E+04 1.143693342E-03
 1.567643262E+04 1.142624649E-03
 1.576508301E+04 1.141564571E-03
 1.585363770E+04 1.140513574E-03
 1.594215234E+04 1.139472472E-03
 1.602931055E+04 1.138439518E-03
 1.611745703E+04 1.137414598E-03
 1.620560254E+04 1.136396779E-03
 1.629368066E+04 1.135387574E-03
 1.638172266E+04 1.134387334E-03
 1.646964844E+04 1.133395243E-03
 1.655613672E+04 1.132410252E-03
 1.664375000E+04 1.131432480E-03
 1.673136133E+04 1.130462158E-03
 1.681893555E+04 1.129499986E-03
 1.690639648E+04 1.128545497E-03
 1.699383008E+04 1.127598342E-03
 1.707967383E+04 1.126657706E-03
 1.716680273E+04 1.125723589E-03
 1.725388672E+04 1.124796807E-03
 1.734094531E+04 1.123877475E-03
 1.742788867E+04 1.122965361E-03
 1.751476562E+04 1.122059766E-03
 1.760008984E+04 1.121159876E-03
 1.768668359E+04 1.120266272E-03
 1.777327930E+04 1.119379187E-03
 1.785981836E+04 1.118499204E-03
 1.794624805E+04 1.117626089E-03
 1.803264062E+04 1.116758911E-03
 1.811737891E+04 1.115897321E-03
 1.820347266E+04 1.115040737E-03
 1.828962695E+04 1.114190556E-03
 1.837561914E+04 1.113347826E-03
 1.846176562E+04 1.112508937E-03
 1.854717383E+04 1.111681224E-03
 1.863277539E+04 1.110846642E-03
 1.871476367E+04 1.110044774E-03
 1.881027539E+04 1.109162578E-03
 1.886839844E+04 5.544617306E-04
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=449, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 8.079319000E+01 6.744670682E-03
 1.862681580E+02 1.010129414E-02
 1.477228088E+02 3.755399492E-03
 1.702913971E+02 2.759777475E-03
 1.915669708E+02 2.326739021E-03
 2.086696014E+02 2.061697189E-03
 2.235380554E+02 1.876402297E-03
 2.370499420E+02 1.736592618E-03
 2.498374939E+02 1.625770470E-03
 2.619177551E+02 1.534893760E-03
 2.733821716E+02 1.458483515E-03
 2.843194580E+02 1.392978127E-03
 2.948026123E+02 1.335942303E-03
 3.048897705E+02 1.285647275E-03
 3.146263428E+02 1.240825979E-03
 3.240509644E+02 1.200525789E-03
 3.331961060E+02 1.164013636E-03
 3.414480591E+02 1.130714780E-03
 3.501746826E+02 1.100172172E-03
 3.587275391E+02 1.072014798E-03
 3.670402222E+02 1.045939280E-03
 3.751659851E+02 1.021694858E-03
 3.830809021E+02 9.990710532E-04
 3.908841553E+02 9.778906824E-04
 3.985770264E+02 9.580029291E-04
 4.060920715E+02 9.392782231E-04
 4.134797668E+02 9.216046310E-04
 4.207459412E+02 9.048855281E-04
 4.278961487E+02 8.890359313E-04
 4.349381714E+02 8.739813929E-04
 4.419133911E+02 8.596563130E-04
 4.487876282E+02 8.460024837E-04
 4.555367432E+02 8.329681004E-04
 4.621980591E+02 8.205069462E-04
 4.688091736E+02 8.085770532E-04
 4.753082581E+02 7.971416926E-04
 4.817273560E+02 7.861664635E-04
 4.881094360E+02 7.756216219E-04
 4.944168701E+02 7.654787623E-04
 5.005998840E+02 7.557130884E-04
 5.067790222E+02 7.463009097E-04
 5.128648682E+02 7.372216205E-04
 5.189496460E+02 7.284555468E-04
 5.249191895E+02 7.199854590E-04
 5.308084106E+02 7.117943605E-04
 5.366994019E+02 7.038673502E-04
 5.425383301E+02 6.961903418E-04
 5.483301392E+02 6.887504715E-04
 5.540701904E+02 6.815358065E-04
 5.597389526E+02 6.745349383E-04
 5.653931885E+02 6.677375641E-04
 5.710004883E+02 6.611339049E-04
 5.765670166E+02 6.547149969E-04
 5.820443115E+02 6.484722835E-04
 5.875572510E+02 6.423979648E-04
 5.929611206E+02 6.364845322E-04
 5.983469849E+02 6.307250005E-04
 6.037283325E+02 6.251127343E-04
 6.090967407E+02 6.196415634E-04
 6.143835449E+02 6.143059582E-04
 6.196627808E+02 6.091000978E-04
 6.248851318E+02 6.040189764E-04
 6.300997925E+02 5.990577047E-04
 6.352631836E+02 5.942116259E-04
 6.404218140E+02 5.894765491E-04
 6.455304565E+02 5.848480505E-04
 6.506354980E+02 5.803224049E-04
 6.557327881E+02 5.758957705E-04
 6.607399292E+02 5.715649459E-04
 6.657865601E+02 5.673262058E-04
 6.707685547E+02 5.631767563E-04
 6.757456665E+02 5.591135705E-04
 6.806778564E+02 5.551337381E-04
 6.856124268E+02 5.512348143E-04
 6.905195312E+02 5.474146456E-04
 6.954122925E+02 5.436714273E-04
 7.003143311E+02 5.400064401E-04
 7.051215210E+02 5.364237586E-04
 7.099492188E+02 5.329232663E-04
 7.147084351E+02 5.294239381E-04
 7.195214233E+02 5.256895674E-04
 7.243328247E+02 5.214795237E-04
 7.291855469E+02 5.200909218E-04
 7.332178955E+02 5.358209019E-04
 7.357216797E+02 5.963664153E-04
 7.420999146E+02 7.186297444E-04
 7.553415527E+02 8.900781395E-04
 7.697877808E+02 1.080121845E-03
 7.838316040E+02 1.259426819E-03
 7.994407959E+02 1.413613092E-03
 8.170374756E+02 1.540658646E-03
 8.365017090E+02 1.643520547E-03
 8.572650146E+02 1.726207323E-03
 8.791721191E+02 1.792469877E-03
 9.018550415E+02 1.845480758E-03
 9.253958130E+02 1.887821709E-03
 9.494415283E+02 1.921559335E-03
 9.738950806E+02 1.948341727E-03
 9.987296143E+02 1.969482051E-03
 1.023981079E+03 1.986033749E-03
 1.049484985E+03 1.998841064E-03
 1.075111206E+03 2.008586191E-03
 1.100950073E+03 2.015818609E-03
 1.126988647E+03 2.020986052E-03
 1.153091431E+03 2.024451504E-03
 1.178964966E+03 2.026512520E-03
 1.205449341E+03 2.027411712E-03
 1.231885498E+03 2.027350478E-03
 1.258056763E+03 2.026494360E-03
 1.284645996E+03 2.024980029E-03
 1.311258423E+03 2.022920409E-03
 1.336821411E+03 2.020410262E-03
 1.364146362E+03 2.017526887E-03
 1.390946655E+03 2.014334779E-03
 1.247486694E+03 2.010890050E-03
 1.443105469E+03 2.007237170E-03
 1.288747437E+03 2.003414789E-03
 1.309431030E+03 1.999454806E-03
 1.523008667E+03 1.995384693E-03
 1.350998169E+03 1.991227036E-03
 1.371826416E+03 1.987001393E-03
 1.392755127E+03 1.982724760E-03
 1.413672974E+03 1.978410408E-03
 1.434699341E+03 1.974070910E-03
 1.455705811E+03 1.969714649E-03
 1.476762939E+03 1.965351403E-03
 1.497919067E+03 1.960988622E-03
 1.519065918E+03 1.956631429E-03
 1.540317383E+03 1.952286111E-03
 1.561554321E+03 1.947956625E-03
 1.582899414E+03 1.943646115E-03
 1.604230469E+03 1.939358073E-03
 1.625675049E+03 1.935094944E-03
 1.647178101E+03 1.930858940E-03
 1.668643433E+03 1.926652389E-03
 1.690243408E+03 1.922476105E-03
 1.711807251E+03 1.918331836E-03
 1.733513550E+03 1.914219698E-03
 1.755183838E+03 1.910141320E-03
 1.776992920E+03 1.906096120E-03
 1.798768799E+03 1.902085380E-03
 1.820686279E+03 1.898109564E-03
 1.842661011E+03 1.894168206E-03
 1.864604614E+03 1.890261774E-03
 1.886697388E+03 1.886389800E-03
 1.908751831E+03 1.882552519E-03
 1.930958252E+03 1.878749696E-03
 1.953231567E+03 1.874981099E-03
 1.975473145E+03 1.871246845E-03
 1.997864990E+03 1.867545885E-03
 2.020235107E+03 1.863878337E-03
 2.042752319E+03 1.860243850E-03
 2.065344971E+03 1.856641727E-03
 2.087901855E+03 1.853072084E-03
 2.110628906E+03 1.849534106E-03
 2.133424805E+03 1.846026978E-03
 2.156183838E+03 1.842551283E-03
 2.179124268E+03 1.839105738E-03
 2.202134521E+03 1.835690346E-03
 2.225108887E+03 1.832304406E-03
 2.248272949E+03 1.828947687E-03
 2.271398193E+03 1.825618790E-03
 2.294703125E+03 1.822318416E-03
 2.318098145E+03 1.819046563E-03
 2.341453125E+03 1.815801021E-03
 2.364997559E+03 1.812582370E-03
 2.388635010E+03 1.809390145E-03
 2.412232910E+03 1.806223765E-03
 2.436021484E+03 1.803082414E-03
 2.459906982E+03 1.799967140E-03
 2.483759277E+03 1.796875615E-03
 2.507811035E+03 1.793808537E-03
 2.531954346E+03 1.790764742E-03
 2.556065430E+03 1.787743764E-03
 2.580392578E+03 1.784746884E-03
 2.604808350E+03 1.781771425E-03
 2.629201660E+03 1.778819016E-03
 2.653799072E+03 1.775887795E-03
 2.678497070E+03 1.772978459E-03
 2.703297607E+03 1.770089264E-03
 2.728068359E+03 1.767221489E-03
 2.753066895E+03 1.764373155E-03
 2.778165527E+03 1.761544961E-03
 2.803239258E+03 1.758736209E-03
 2.828546875E+03 1.755946665E-03
 2.853957520E+03 1.753176446E-03
 2.879349854E+03 1.750423922E-03
 2.904968994E+03 1.747689792E-03
 2.930708252E+03 1.744973822E-03
 2.956551514E+03 1.742275199E-03
 2.982379150E+03 1.739593688E-03
 3.008454834E+03 1.736929175E-03
 3.034644531E+03 1.734281774E-03
 3.060812988E+03 1.731650089E-03
 3.087238770E+03 1.729034935E-03
 3.113784424E+03 1.726435032E-03
 3.140321533E+03 1.723850728E-03
 3.167108887E+03 1.721282257E-03
 3.194021240E+03 1.718728337E-03
 3.221060303E+03 1.716188970E-03
 3.248084229E+03 1.713664155E-03
 3.275384277E+03 1.711153425E-03
